Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-07-01,Prediction_validation_GU_2002-07-01,Prediction_validation_HN_2002-07-01,Prediction_validation_HU_2002-07-01,Prediction_validation_LU_2002-07-01,Prediction_validation_OR_2002-07-01,Prediction_validation_RN_2002-07-01,Prediction_validation_RU_2002-07-01,Prediction_validation_TN_2002-07-01,Prediction_validation_VS_2002-07-01
/content/MLforFinancialForecasting/GAF/LONG/2017_06_05.png,1_LONG,2017-06-05 16:00:00,478.71,4.970000000000027,1,0.38818458,0.5904089,0.40471146,0.68842345,0.53777057,0.92450845,0.5823499,0.09745008,0.028493175,0.4276012
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_06.png,0_SHORT,2017-06-06 16:00:00,483.68,-19.340000000000032,0,0.3806837,0.58533615,0.39084005,0.68050504,0.53417104,0.92037594,0.98112285,0.30044666,0.023185637,0.43107376
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_07.png,0_SHORT,2017-06-07 16:00:00,464.34,-1.2799999999999727,0,0.38848338,0.5899627,0.47617146,0.69591236,0.5344706,0.86177653,0.058153957,0.049420934,0.017872285,0.44180816
/content/MLforFinancialForecasting/GAF/LONG/2017_06_08.png,1_LONG,2017-06-08 16:00:00,463.06,14.259999999999991,1,0.38848245,0.59695226,0.43136054,0.7733422,0.54262334,0.9415353,0.366111,0.07025697,0.004405738,0.44148776
/content/MLforFinancialForecasting/GAF/LONG/2017_06_09.png,1_LONG,2017-06-09 16:00:00,477.32,2.490000000000009,1,0.37939003,0.58862734,0.38514063,0.69774437,0.5384403,0.88955444,0.2440424,0.17551841,0.032431386,0.4321304
/content/MLforFinancialForecasting/GAF/LONG/2017_06_12.png,1_LONG,2017-06-12 16:00:00,479.81,8.560000000000002,1,0.37897107,0.59124637,0.3474682,0.6800136,0.53786874,0.9539579,0.6305839,0.12852553,0.06604287,0.42736146
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_13.png,0_SHORT,2017-06-13 16:00:00,488.37,-17.20999999999998,0,0.36673132,0.5832098,0.3183847,0.6543377,0.53285,0.94643986,0.24192896,0.21918067,0.032020636,0.41497827
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_14.png,0_SHORT,2017-06-14 16:00:00,471.16,-8.640000000000043,0,0.37521926,0.5782206,0.3602687,0.70288783,0.52412456,0.88488436,0.1963141,0.3492388,0.04066461,0.42791048
/content/MLforFinancialForecasting/GAF/LONG/2017_06_15.png,1_LONG,2017-06-15 16:00:00,462.52,7.160000000000025,1,0.38790795,0.5833373,0.4087324,0.72423345,0.5407207,0.9418701,0.79416573,0.26167038,0.011578651,0.43942705
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_16.png,0_SHORT,2017-06-16 16:00:00,469.68,-1.650000000000034,0,0.38641113,0.59729975,0.36604667,0.76495296,0.54457337,0.94680107,0.71494824,0.5831495,0.07088443,0.43667123
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_19.png,0_SHORT,2017-06-19 16:00:00,468.03,-9.95999999999998,0,0.3817361,0.5897883,0.36893752,0.757695,0.534851,0.9601621,0.98084235,0.38491628,0.004263987,0.4379318
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_20.png,0_SHORT,2017-06-20 16:00:00,458.07,-13.060000000000002,0,0.37311947,0.58792144,0.44693643,0.73937374,0.5386425,0.96749485,0.070282035,0.2592496,0.20652212,0.44243395
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_21.png,0_SHORT,2017-06-21 16:00:00,445.01,-0.6399999999999864,0,0.38968074,0.59214216,0.4634373,0.7323699,0.5382534,0.94780266,0.07648338,0.16165301,0.058209244,0.4419223
/content/MLforFinancialForecasting/GAF/LONG/2017_06_22.png,1_LONG,2017-06-22 16:00:00,444.37,3.2199999999999704,1,0.38637975,0.58550406,0.3762594,0.76409996,0.5448524,0.97284,0.5536374,0.5963004,0.12832034,0.43841547
/content/MLforFinancialForecasting/GAF/LONG/2017_06_23.png,1_LONG,2017-06-23 16:00:00,447.59,1.2000000000000455,1,0.37991425,0.5935374,0.418118,0.72842723,0.5329032,0.96190894,0.18655469,0.11441316,0.040141553,0.43649548
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_26.png,0_SHORT,2017-06-26 16:00:00,448.79,-2.1200000000000045,0,0.38016325,0.58505154,0.3641881,0.67689383,0.53676414,0.9277303,0.039694693,0.21248929,0.021727955,0.43097347
/content/MLforFinancialForecasting/GAF/LONG/2017_06_27.png,1_LONG,2017-06-27 16:00:00,446.67,4.229999999999961,1,0.3741742,0.5825592,0.40271297,0.6903259,0.5309469,0.92060107,0.11157223,0.0926168,0.0630063,0.42693985
/content/MLforFinancialForecasting/GAF/LONG/2017_06_28.png,1_LONG,2017-06-28 16:00:00,450.9,4.060000000000002,1,0.37081936,0.58303326,0.363144,0.6954298,0.52862924,0.9252653,0.003958279,0.14279316,0.008653638,0.42221776
/content/MLforFinancialForecasting/GAF/LONG/2017_06_29.png,1_LONG,2017-06-29 16:00:00,454.96,1.4700000000000273,1,0.37690443,0.5825396,0.39204016,0.65898997,0.5272098,0.87982845,0.66802275,0.06572434,0.011027712,0.42558232
/content/MLforFinancialForecasting/GAF/LONG/2017_06_30.png,1_LONG,2017-06-30 16:00:00,456.43,14.909999999999968,1,0.37123314,0.57476914,0.35618567,0.6207903,0.5242487,0.8959818,0.7150372,0.042849068,0.008290563,0.4168573
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_03.png,0_SHORT,2017-07-03 16:00:00,471.34,-15.560000000000002,0,0.37492448,0.57708013,0.380522,0.6636277,0.52309835,0.8577756,0.33423913,0.15656991,0.0051313327,0.4217979
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_05.png,0_SHORT,2017-07-05 16:00:00,455.78,-9.289999999999964,0,0.36855912,0.5790714,0.39025745,0.72275966,0.53374004,0.881345,0.8705003,0.0773892,0.046754394,0.4283599
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_06.png,0_SHORT,2017-07-06 16:00:00,446.49,-4.050000000000011,0,0.38124737,0.5866708,0.37979555,0.6988225,0.5326941,0.89668036,0.5235808,0.20654237,0.0186997,0.42804608
/content/MLforFinancialForecasting/GAF/LONG/2017_07_07.png,1_LONG,2017-07-07 16:00:00,442.44,5.430000000000007,1,0.37939566,0.5863507,0.42451558,0.71140265,0.5402254,0.9238662,0.8155494,0.38695422,0.10172141,0.43680453
/content/MLforFinancialForecasting/GAF/LONG/2017_07_10.png,1_LONG,2017-07-10 16:00:00,447.87,5.889999999999986,1,0.38036534,0.58660674,0.3756948,0.7328359,0.53646654,0.93543285,0.938577,0.3505834,0.0067897355,0.42578948
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_11.png,0_SHORT,2017-07-11 16:00:00,453.76,-0.2799999999999727,0,0.36628303,0.5862401,0.3867108,0.7127435,0.54029566,0.8948467,0.77728736,0.10958838,0.09380115,0.42749727
/content/MLforFinancialForecasting/GAF/LONG/2017_07_12.png,1_LONG,2017-07-12 16:00:00,453.48,7.740000000000009,1,0.37879357,0.5926213,0.42552766,0.6957742,0.5326733,0.8912008,0.06964371,0.05807856,0.04143323,0.4273133
/content/MLforFinancialForecasting/GAF/LONG/2017_07_13.png,1_LONG,2017-07-13 16:00:00,461.22,6.809999999999945,1,0.3626483,0.56856215,0.2847412,0.6377608,0.5172517,0.8821913,0.00094147027,0.17453668,0.006010925,0.4127413
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_14.png,0_SHORT,2017-07-14 16:00:00,468.03,-1.6599999999999682,0,0.37423727,0.5769731,0.3487435,0.6288445,0.5326295,0.88423955,0.317325,0.1338825,0.009617284,0.42018354
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_17.png,0_SHORT,2017-07-17 16:00:00,466.37,-2.3899999999999864,0,0.3758848,0.5719529,0.3875916,0.6519676,0.5223549,0.88381547,0.9133119,0.17723092,0.019595897,0.4209123
/content/MLforFinancialForecasting/GAF/LONG/2017_07_18.png,1_LONG,2017-07-18 16:00:00,463.98,18.779999999999973,1,0.37033886,0.57858866,0.37682673,0.6900805,0.52412796,0.82300735,0.6898412,0.041707512,0.027938467,0.41753215
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_19.png,0_SHORT,2017-07-19 16:00:00,482.76,-7.199999999999989,0,0.36765012,0.56257826,0.36000842,0.5665022,0.5143587,0.7282623,0.13156733,0.16939083,0.028261082,0.41869855
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_20.png,0_SHORT,2017-07-20 16:00:00,475.56,-14.899999999999977,0,0.37804988,0.5789004,0.39528564,0.6740816,0.5311122,0.8931299,0.94971526,0.041530225,0.1787064,0.42152503
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_21.png,0_SHORT,2017-07-21 16:00:00,460.66,-6.07000000000005,0,0.37184918,0.581755,0.37917653,0.6970178,0.53260714,0.8892836,0.4755681,0.071985334,0.17738365,0.42548928
/content/MLforFinancialForecasting/GAF/LONG/2017_07_24.png,1_LONG,2017-07-24 16:00:00,454.59,5.340000000000032,1,0.38208932,0.5839857,0.4382103,0.707488,0.5333492,0.92701983,0.70058846,0.14137982,0.0721851,0.44028282
/content/MLforFinancialForecasting/GAF/LONG/2017_07_25.png,1_LONG,2017-07-25 16:00:00,459.93,0.18000000000000682,1,0.37764463,0.5831675,0.33413598,0.7168909,0.5324043,0.92603815,0.79004234,0.1609032,0.046274662,0.42439842
/content/MLforFinancialForecasting/GAF/LONG/2017_07_26.png,1_LONG,2017-07-26 16:00:00,460.11,1.75,1,0.37243575,0.5921231,0.39495757,0.7081224,0.5315107,0.94938636,0.46490732,0.14265853,0.10127855,0.42992628
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_27.png,0_SHORT,2017-07-27 16:00:00,461.86,-1.580000000000041,0,0.3723444,0.5883556,0.421307,0.6535074,0.5322794,0.90407354,0.02163173,0.03141814,0.05680903,0.42887482
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_28.png,0_SHORT,2017-07-28 16:00:00,460.28,-3.1199999999999477,0,0.3749399,0.57384837,0.38355878,0.69121194,0.52105194,0.9409283,0.18212819,0.08875116,0.009941552,0.42661935
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_31.png,0_SHORT,2017-07-31 16:00:00,457.16,-4.970000000000027,0,0.3748198,0.58247817,0.41985613,0.689864,0.5307487,0.9437426,0.058722068,0.20988964,0.018351994,0.4273537
/content/MLforFinancialForecasting/GAF/LONG/2017_08_01.png,1_LONG,2017-08-01 16:00:00,452.19,0.37000000000000455,1,0.39185926,0.5875311,0.49491468,0.7254899,0.5300877,0.85507613,0.39545053,0.14725454,0.0323888,0.4410712
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_02.png,0_SHORT,2017-08-02 16:00:00,452.56,-2.019999999999982,0,0.39096707,0.5868231,0.43625215,0.69644123,0.5388366,0.8716029,0.924452,0.08074377,0.0324369,0.4364248
/content/MLforFinancialForecasting/GAF/LONG/2017_08_03.png,1_LONG,2017-08-03 16:00:00,450.54,0.08999999999997499,1,0.37941,0.5917427,0.42995757,0.75041956,0.53282034,0.91686493,0.37215093,0.15267263,0.013760823,0.43230355
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_04.png,0_SHORT,2017-08-04 16:00:00,450.63,-10.769999999999982,0,0.372576,0.58580565,0.3601938,0.68911237,0.52963006,0.9366966,0.020922612,0.06404924,0.041505918,0.43502817
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_07.png,0_SHORT,2017-08-07 16:00:00,439.86,-7.920000000000016,0,0.3784133,0.58624506,0.43964982,0.6802991,0.5345411,0.9198523,0.46086147,0.042527474,0.08914934,0.44410253
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_08.png,0_SHORT,2017-08-08 16:00:00,431.94,-3.2900000000000205,0,0.387618,0.58676183,0.4150046,0.7249816,0.5338977,0.934696,0.213493,0.12646914,0.07614697,0.4373466
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_09.png,0_SHORT,2017-08-09 16:00:00,428.65,-7.939999999999998,0,0.38844398,0.59265465,0.4204426,0.74747205,0.5459298,0.95839685,0.0684534,0.19865587,0.31446362,0.44251218
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_10.png,0_SHORT,2017-08-10 16:00:00,420.71,-2.1200000000000045,0,0.38902795,0.59290856,0.4540321,0.77499455,0.53808784,0.97432137,0.033124905,0.31482103,0.15889797,0.44364113
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_11.png,0_SHORT,2017-08-11 16:00:00,418.59,-1.92999999999995,0,0.38880292,0.5941543,0.40966362,0.781491,0.5460034,0.9849294,0.011083649,0.5039155,0.44563735,0.44637227
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_14.png,0_SHORT,2017-08-14 16:00:00,416.66,-5.160000000000025,0,0.3874431,0.58814126,0.43208584,0.76227665,0.54182684,0.9756209,0.0056359945,0.21940137,0.16238806,0.4443065
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_15.png,0_SHORT,2017-08-15 16:00:00,411.5,-5.699999999999989,0,0.3860332,0.5932555,0.44346094,0.7796651,0.54575264,0.9834148,0.021361724,0.2889368,0.25435883,0.446123
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_16.png,0_SHORT,2017-08-16 16:00:00,405.8,-4.7900000000000205,0,0.3900608,0.59446424,0.46442625,0.7449336,0.5415927,0.9711897,0.14538778,0.20288025,0.11252131,0.44082627
/content/MLforFinancialForecasting/GAF/LONG/2017_08_17.png,1_LONG,2017-08-17 16:00:00,401.01,4.050000000000011,1,0.3905436,0.5946679,0.4331279,0.7712324,0.5485563,0.97484946,0.010160816,0.35275206,0.3127251,0.443991
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_18.png,0_SHORT,2017-08-18 16:00:00,405.06,-4.699999999999989,0,0.38751692,0.59706795,0.39083838,0.7597961,0.5471736,0.96510106,0.031139698,0.1731552,0.17382015,0.44001284
/content/MLforFinancialForecasting/GAF/LONG/2017_08_21.png,1_LONG,2017-08-21 16:00:00,400.36,3.2299999999999613,1,0.39253575,0.5954245,0.43639582,0.7820313,0.54386705,0.9708198,0.29922128,0.5622345,0.09017918,0.44723737
/content/MLforFinancialForecasting/GAF/LONG/2017_08_22.png,1_LONG,2017-08-22 16:00:00,403.59,2.7600000000000477,1,0.38529712,0.5916221,0.37458715,0.7598913,0.54722506,0.97329855,0.91677886,0.29104775,0.08337284,0.43255213
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_23.png,0_SHORT,2017-08-23 16:00:00,406.35,-3.32000000000005,0,0.37520328,0.59073377,0.3944815,0.7204621,0.5409879,0.97281206,0.738154,0.24083282,0.13156627,0.42724863
/content/MLforFinancialForecasting/GAF/LONG/2017_08_24.png,1_LONG,2017-08-24 16:00:00,403.03,6.4500000000000455,1,0.38444233,0.5883937,0.38082543,0.7549195,0.53685546,0.9661541,0.8448981,0.11716658,0.12201333,0.43763492
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_25.png,0_SHORT,2017-08-25 16:00:00,409.48,-3.680000000000007,0,0.37891176,0.58385134,0.36011678,0.6916623,0.529216,0.9365662,0.2740658,0.51527166,0.004212185,0.4227034
/content/MLforFinancialForecasting/GAF/LONG/2017_08_28.png,1_LONG,2017-08-28 16:00:00,405.8,2.3899999999999864,1,0.37268636,0.58556163,0.3992009,0.7355484,0.5334378,0.9405335,0.986032,0.18065403,0.026742555,0.42109844
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_29.png,0_SHORT,2017-08-29 16:00:00,408.19,-0.9200000000000159,0,0.38252702,0.5746505,0.35784194,0.6642062,0.5259538,0.9436924,0.9693852,0.14667915,0.0116057275,0.42833313
/content/MLforFinancialForecasting/GAF/LONG/2017_08_30.png,1_LONG,2017-08-30 16:00:00,407.27,1.4700000000000273,1,0.38041183,0.5927122,0.43470678,0.72913903,0.5388118,0.9619054,0.9613775,0.1760497,0.013373639,0.43426272
/content/MLforFinancialForecasting/GAF/LONG/2017_08_31.png,1_LONG,2017-08-31 16:00:00,408.74,5.529999999999973,1,0.37433934,0.58941984,0.343657,0.6818102,0.53464985,0.9178372,0.99276155,0.34843296,0.012544637,0.41932678
/content/MLforFinancialForecasting/GAF/LONG/2017_09_01.png,1_LONG,2017-09-01 16:00:00,414.27,11.230000000000018,1,0.36251727,0.57265955,0.34344453,0.6523253,0.52583593,0.8360357,0.36553752,0.2570184,0.17920223,0.4181664
/content/MLforFinancialForecasting/GAF/LONG/2017_09_05.png,1_LONG,2017-09-05 16:00:00,425.5,7.180000000000007,1,0.36738554,0.57655936,0.3534482,0.6578631,0.5311746,0.8359823,0.47018373,0.0924068,0.023276616,0.41662833
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_06.png,0_SHORT,2017-09-06 16:00:00,432.68,-0.37000000000000455,0,0.36341116,0.57235575,0.3370998,0.65666974,0.52573895,0.8753489,0.8642501,0.07015906,0.030411715,0.40996304
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_07.png,0_SHORT,2017-09-07 16:00:00,432.31,-8.649999999999977,0,0.36874357,0.5732772,0.36667517,0.60546935,0.5268178,0.86513233,0.86229557,0.062749155,0.066647254,0.4202734
/content/MLforFinancialForecasting/GAF/LONG/2017_09_08.png,1_LONG,2017-09-08 16:00:00,423.66,6.259999999999991,1,0.3766037,0.573952,0.3988157,0.6081386,0.5247975,0.85409886,0.39540854,0.116783716,0.11294946,0.4306841
/content/MLforFinancialForecasting/GAF/LONG/2017_09_11.png,1_LONG,2017-09-11 16:00:00,429.92,9.389999999999986,1,0.3797458,0.57725567,0.3751195,0.672515,0.5308151,0.88391596,0.90644026,0.122745745,0.014457102,0.4210127
/content/MLforFinancialForecasting/GAF/LONG/2017_09_12.png,1_LONG,2017-09-12 16:00:00,439.31,8.649999999999977,1,0.3762805,0.5800581,0.36300364,0.6609406,0.5295041,0.9043977,0.9419426,0.13189472,0.23326337,0.4127289
/content/MLforFinancialForecasting/GAF/LONG/2017_09_13.png,1_LONG,2017-09-13 16:00:00,447.96,3.8600000000000136,1,0.36706826,0.57705253,0.35680035,0.64501745,0.52481186,0.7676364,0.34400722,0.045502927,0.12197195,0.4149837
/content/MLforFinancialForecasting/GAF/LONG/2017_09_14.png,1_LONG,2017-09-14 16:00:00,451.82,1.2900000000000205,1,0.35962993,0.5696945,0.35877964,0.5942595,0.5165682,0.75215364,0.5058957,0.03808061,0.02159849,0.4150222
/content/MLforFinancialForecasting/GAF/LONG/2017_09_15.png,1_LONG,2017-09-15 16:00:00,453.11,4.240000000000009,1,0.36491007,0.56313765,0.3690805,0.61527663,0.51841736,0.67330915,0.3534278,0.0798113,0.03544794,0.4204685
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_18.png,0_SHORT,2017-09-18 16:00:00,457.35,-0.37000000000000455,0,0.374112,0.5594088,0.3702821,0.60123104,0.5185069,0.7610373,0.38909116,0.06317528,0.02583935,0.42103675
/content/MLforFinancialForecasting/GAF/LONG/2017_09_19.png,1_LONG,2017-09-19 16:00:00,456.98,6.810000000000002,1,0.371642,0.5666821,0.38717765,0.6813411,0.5210117,0.9284495,0.89203024,0.02092738,0.06525847,0.42221814
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_20.png,0_SHORT,2017-09-20 16:00:00,463.79,-4.600000000000023,0,0.3719507,0.5637275,0.36254779,0.5791917,0.5091122,0.71489066,0.14464831,0.039962936,0.067226164,0.41638187
/content/MLforFinancialForecasting/GAF/LONG/2017_09_21.png,1_LONG,2017-09-21 16:00:00,459.19,5.060000000000002,1,0.36553904,0.57445145,0.38352796,0.66206914,0.51855946,0.7344116,0.9564773,0.022899007,0.052596614,0.4149959
/content/MLforFinancialForecasting/GAF/LONG/2017_09_22.png,1_LONG,2017-09-22 16:00:00,464.25,10.589999999999975,1,0.37485024,0.56523144,0.3729748,0.6575401,0.5195675,0.7760234,0.2400219,0.050042227,0.012819054,0.4177711
/content/MLforFinancialForecasting/GAF/LONG/2017_09_25.png,1_LONG,2017-09-25 16:00:00,474.84,1.0100000000000477,1,0.36445358,0.56452066,0.39365375,0.61521554,0.51691455,0.6666369,0.08297671,0.15880437,0.114011966,0.41434065
/content/MLforFinancialForecasting/GAF/LONG/2017_09_26.png,1_LONG,2017-09-26 16:00:00,475.85,2.2999999999999545,1,0.3661876,0.5619225,0.36047092,0.6323005,0.51623213,0.75352585,0.7143344,0.029976686,0.04566121,0.41859713
/content/MLforFinancialForecasting/GAF/LONG/2017_09_27.png,1_LONG,2017-09-27 16:00:00,478.15,1.2900000000000205,1,0.3657391,0.55829924,0.3758565,0.64079535,0.510901,0.528764,0.5017167,0.024088778,0.15078805,0.42320856
/content/MLforFinancialForecasting/GAF/LONG/2017_09_28.png,1_LONG,2017-09-28 16:00:00,479.44,0.7400000000000091,1,0.36757854,0.56166,0.40763706,0.6094277,0.5144837,0.61070406,0.3418565,0.043777987,0.058514483,0.4216058
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_29.png,0_SHORT,2017-09-29 16:00:00,480.18,-4.420000000000016,0,0.36334845,0.5627367,0.31308076,0.63367724,0.52168965,0.877764,0.90566343,0.034520462,0.070052736,0.4083795
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_02.png,0_SHORT,2017-10-02 16:00:00,475.76,-2.3899999999999864,0,0.3760508,0.578071,0.4111051,0.6676636,0.5201691,0.8075528,0.77754647,0.01885216,0.051829778,0.42443836
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_03.png,0_SHORT,2017-10-03 16:00:00,473.37,-0.7400000000000091,0,0.3880897,0.5799726,0.46419647,0.68659914,0.52559847,0.8492868,0.5569712,0.020979915,0.016639289,0.4292942
/content/MLforFinancialForecasting/GAF/LONG/2017_10_04.png,1_LONG,2017-10-04 16:00:00,472.63,3.1299999999999955,1,0.3820232,0.58415097,0.42927197,0.70044297,0.5245357,0.8254409,0.7033706,0.034268666,0.025485385,0.4358221
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_05.png,0_SHORT,2017-10-05 16:00:00,475.76,-7.730000000000018,0,0.36676225,0.57344717,0.34169477,0.6144892,0.5237398,0.84341025,0.45961097,0.13644439,0.019788617,0.4181756
/content/MLforFinancialForecasting/GAF/LONG/2017_10_06.png,1_LONG,2017-10-06 16:00:00,468.03,1.650000000000034,1,0.37259412,0.57543504,0.42741,0.6589232,0.52114177,0.7062726,0.5574191,0.022257652,0.34828064,0.43933022
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_09.png,0_SHORT,2017-10-09 16:00:00,469.68,-2.759999999999991,0,0.38743043,0.5826828,0.40225583,0.667356,0.5262159,0.8098451,0.39527518,0.033533674,0.01571437,0.43287748
/content/MLforFinancialForecasting/GAF/LONG/2017_10_10.png,1_LONG,2017-10-10 16:00:00,466.92,0.7400000000000091,1,0.37750968,0.5821244,0.41940624,0.7029726,0.5358774,0.9159965,0.9410996,0.08220106,0.058112055,0.43306985
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_11.png,0_SHORT,2017-10-11 16:00:00,467.66,-8.100000000000023,0,0.3830375,0.5846451,0.4506833,0.7253211,0.53619754,0.91069424,0.024950419,0.04553971,0.062383268,0.43902615
/content/MLforFinancialForecasting/GAF/LONG/2017_10_12.png,1_LONG,2017-10-12 16:00:00,459.56,2.019999999999982,1,0.39081067,0.58255154,0.4722711,0.7180689,0.52979606,0.8774085,0.3592633,0.13770506,0.061821297,0.44319028
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_13.png,0_SHORT,2017-10-13 16:00:00,461.58,-1.099999999999966,0,0.3868013,0.585238,0.4191138,0.6968868,0.53393465,0.92601573,0.57831115,0.455714,0.056532264,0.43177733
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_16.png,0_SHORT,2017-10-16 16:00:00,460.48,-2.9500000000000455,0,0.3772142,0.59105474,0.44047552,0.72805893,0.5386021,0.97920024,0.33726338,0.2622021,0.12793376,0.43796402
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_17.png,0_SHORT,2017-10-17 16:00:00,457.53,-9.389999999999986,0,0.37823778,0.5859482,0.40414202,0.72510666,0.5355343,0.95796615,0.01308951,0.047752336,0.044774037,0.44191435
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_18.png,0_SHORT,2017-10-18 16:00:00,448.14,-6.069999999999993,0,0.38155818,0.58439094,0.45549855,0.74785745,0.53306043,0.92425984,0.116915286,0.27100408,0.059446953,0.44118395
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_19.png,0_SHORT,2017-10-19 16:00:00,442.07,-2.759999999999991,0,0.38737854,0.5920788,0.42861897,0.77473104,0.54604906,0.9743266,0.4352675,0.5762964,0.19373032,0.44222814
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_20.png,0_SHORT,2017-10-20 16:00:00,439.31,-8.839999999999975,0,0.3889954,0.59593904,0.48354286,0.7740777,0.5460208,0.96861076,0.12240236,0.13055664,0.19429968,0.4478996
/content/MLforFinancialForecasting/GAF/LONG/2017_10_23.png,1_LONG,2017-10-23 16:00:00,430.47,0.3699999999999477,1,0.38908035,0.59810436,0.4271603,0.7490875,0.5439603,0.97376686,0.13713022,0.37803116,0.21647847,0.44185358
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_24.png,0_SHORT,2017-10-24 16:00:00,430.84,-0.8299999999999841,0,0.38511443,0.5941569,0.3899168,0.7574926,0.5483195,0.9787567,0.08463949,0.23393835,0.19009347,0.4413977
/content/MLforFinancialForecasting/GAF/LONG/2017_10_25.png,1_LONG,2017-10-25 16:00:00,430.01,0.09000000000003183,1,0.38248685,0.5933657,0.41599265,0.77656245,0.5431872,0.9711195,0.083148494,0.21508162,0.2002844,0.44036102
/content/MLforFinancialForecasting/GAF/LONG/2017_10_26.png,1_LONG,2017-10-26 16:00:00,430.1,5.7099999999999795,1,0.39473173,0.58999836,0.4678652,0.7505046,0.54091114,0.972911,0.45450467,0.45537075,0.06940953,0.4461585
/content/MLforFinancialForecasting/GAF/LONG/2017_10_27.png,1_LONG,2017-10-27 16:00:00,435.81,7.360000000000014,1,0.37944838,0.5877196,0.37288058,0.7163903,0.5352927,0.95932484,0.8989519,0.18821603,0.027678642,0.43208364
/content/MLforFinancialForecasting/GAF/LONG/2017_10_30.png,1_LONG,2017-10-30 16:00:00,443.17,3.1299999999999955,1,0.3829035,0.59339476,0.39952788,0.70867246,0.54272467,0.9261419,0.6690443,0.15000917,0.098572165,0.42848575
/content/MLforFinancialForecasting/GAF/LONG/2017_10_31.png,1_LONG,2017-10-31 16:00:00,446.3,4.420000000000016,1,0.36765546,0.58059853,0.32831317,0.6517175,0.53646475,0.82853585,0.10342272,0.057536222,0.07216814,0.41509306
/content/MLforFinancialForecasting/GAF/LONG/2017_11_01.png,1_LONG,2017-11-01 16:00:00,450.72,0.5499999999999545,1,0.37428984,0.5804139,0.322294,0.6586957,0.5347201,0.87029225,0.87298244,0.072472826,0.006236804,0.4180865
/content/MLforFinancialForecasting/GAF/LONG/2017_11_02.png,1_LONG,2017-11-02 16:00:00,451.27,4.610000000000014,1,0.3744222,0.5776905,0.368957,0.7269839,0.5367902,0.9232802,0.41422263,0.101194814,0.022314938,0.42583093
/content/MLforFinancialForecasting/GAF/LONG/2017_11_03.png,1_LONG,2017-11-03 16:00:00,455.88,21.54000000000002,1,0.36757618,0.56433403,0.32394192,0.6191909,0.5236004,0.8820502,0.13779183,0.28441826,0.036863346,0.41622058
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_06.png,0_SHORT,2017-11-06 16:00:00,477.42,-0.7400000000000091,0,0.3679154,0.57757735,0.34216738,0.64605373,0.5342485,0.7120784,0.2946256,0.25475973,0.22745264,0.41659448
