Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-01-02,Prediction_test_GU_2002-01-02,Prediction_test_HN_2002-01-02,Prediction_test_HU_2002-01-02,Prediction_test_LU_2002-01-02,Prediction_test_OR_2002-01-02,Prediction_test_RN_2002-01-02,Prediction_test_RU_2002-01-02,Prediction_test_TN_2002-01-02,Prediction_test_VS_2002-01-02
/content/MLforFinancialForecasting/GAF/LONG/2019_08_12.png,1_LONG,2019-08-12 15:00:00,227.18283333333332,1.8671666666666908,1,0.50632113,0.3492743,0.4611591,0.48686182,0.50418645,0.42431778,0.97485423,0.51699936,0.027308071,0.5352801
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_13.png,0_SHORT,2019-08-13 16:00:00,229.05,-14.5,0,0.50629145,0.3355339,0.44784513,0.43299943,0.5030754,0.42679006,0.1765367,0.58524853,0.38263017,0.53087884
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_14.png,0_SHORT,2019-08-14 16:00:00,214.55,-4.060000000000002,0,0.50692856,0.34513566,0.4815209,0.47245476,0.5037677,0.43357277,0.9614357,0.5200313,0.013476381,0.53593975
/content/MLforFinancialForecasting/GAF/LONG/2019_08_15.png,1_LONG,2019-08-15 16:00:00,210.49,8.509999999999991,1,0.5073026,0.3415636,0.44718474,0.53354234,0.5006158,0.42834467,0.8702389,0.5726071,0.01268156,0.53952956
/content/MLforFinancialForecasting/GAF/LONG/2019_08_16.png,1_LONG,2019-08-16 16:00:00,219.0,8.699999999999989,1,0.5056124,0.33613935,0.455129,0.47506133,0.50288284,0.4213405,0.2484128,0.60801977,0.07892867,0.5303638
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_19.png,0_SHORT,2019-08-19 16:00:00,227.7,-3.6799999999999784,0,0.5055166,0.33183685,0.4266877,0.44040513,0.50478196,0.4257412,0.42121416,0.45795295,0.1337625,0.52318513
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_20.png,0_SHORT,2019-08-20 16:00:00,224.02,-0.0,0,0.50587934,0.32879296,0.41988236,0.42480004,0.50440943,0.4212075,0.24953529,0.32312366,0.055492114,0.52817297
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_21.png,0_SHORT,2019-08-21 16:00:00,224.02,-1.5400000000000205,0,0.50496227,0.32782274,0.44248843,0.3924259,0.50177354,0.41659802,0.30109322,0.40100846,0.030471558,0.5328446
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_22.png,0_SHORT,2019-08-22 16:00:00,222.48,-10.629999999999995,0,0.5054982,0.32634902,0.43509454,0.4314688,0.5049149,0.41443178,0.61256975,0.5948332,0.03754783,0.5285172
/content/MLforFinancialForecasting/GAF/LONG/2019_08_23.png,1_LONG,2019-08-23 16:00:00,211.85,0.960000000000008,1,0.5061828,0.34739733,0.45906782,0.42795762,0.5045834,0.42340618,0.8897405,0.45027485,0.1108359,0.5340582
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_26.png,0_SHORT,2019-08-26 16:00:00,212.81,-1.3499999999999943,0,0.5056349,0.3389117,0.44264132,0.47375676,0.5029807,0.42336378,0.8859338,0.5568241,0.12310984,0.5366845
/content/MLforFinancialForecasting/GAF/LONG/2019_08_27.png,1_LONG,2019-08-27 16:00:00,211.46,5.609999999999985,1,0.50553566,0.34032273,0.43628418,0.48719764,0.5052341,0.42720824,0.7892837,0.5061319,0.043709334,0.5363504
/content/MLforFinancialForecasting/GAF/LONG/2019_08_28.png,1_LONG,2019-08-28 16:00:00,217.07,5.599999999999994,1,0.5058126,0.33482164,0.38400608,0.41458058,0.50600386,0.41896936,0.49497753,0.47987783,0.10891612,0.52169424
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_29.png,0_SHORT,2019-08-29 16:00:00,222.67,-0.9599999999999795,0,0.505832,0.3282244,0.4174816,0.40727478,0.50587153,0.42081553,0.24001594,0.24411513,0.03663766,0.52218884
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_30.png,0_SHORT,2019-08-30 16:00:00,221.71,-2.420000000000016,0,0.5059289,0.32844523,0.4110283,0.41223177,0.50376695,0.41806617,0.31054404,0.34245852,0.08751194,0.52849627
/content/MLforFinancialForecasting/GAF/LONG/2019_09_03.png,1_LONG,2019-09-03 16:00:00,219.29,6.469999999999999,1,0.50565094,0.32883787,0.4315429,0.44444,0.50477093,0.41375336,0.45594037,0.3181658,0.0042261058,0.53083885
/content/MLforFinancialForecasting/GAF/LONG/2019_09_04.png,1_LONG,2019-09-04 16:00:00,225.76,9.480000000000018,1,0.50629205,0.33385077,0.3899929,0.36895055,0.50509596,0.41936448,0.7076833,0.5041296,0.0626478,0.5259348
/content/MLforFinancialForecasting/GAF/LONG/2019_09_05.png,1_LONG,2019-09-05 16:00:00,235.24,0.37999999999999545,1,0.507022,0.3309496,0.35807717,0.35422876,0.5059729,0.412498,0.4080666,0.34532464,0.039636496,0.512953
/content/MLforFinancialForecasting/GAF/LONG/2019_09_06.png,1_LONG,2019-09-06 16:00:00,235.62,14.889999999999986,1,0.50689536,0.3283666,0.33795625,0.39841142,0.50398177,0.41138268,0.32905325,0.2907962,0.28444734,0.51475877
/content/MLforFinancialForecasting/GAF/LONG/2019_09_09.png,1_LONG,2019-09-09 16:00:00,250.51,3.280000000000001,1,0.50710064,0.32371366,0.32521385,0.3238665,0.50648034,0.40863007,0.76280886,0.3009043,0.021280795,0.5056718
/content/MLforFinancialForecasting/GAF/LONG/2019_09_10.png,1_LONG,2019-09-10 16:00:00,253.79,0.4800000000000182,1,0.50671196,0.32421944,0.35412106,0.33521384,0.50596374,0.40726358,0.088890515,0.20369756,0.06765819,0.51025957
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_11.png,0_SHORT,2019-09-11 16:00:00,254.27,-3.960000000000008,0,0.50771654,0.32533813,0.33998743,0.3475132,0.5061739,0.40468645,0.3208898,0.21542837,0.08007715,0.51427126
/content/MLforFinancialForecasting/GAF/LONG/2019_09_12.png,1_LONG,2019-09-12 16:00:00,250.31,1.740000000000009,1,0.50618356,0.32825708,0.38665202,0.3938448,0.506669,0.41306555,0.67065376,0.22069773,0.019180933,0.52223706
/content/MLforFinancialForecasting/GAF/LONG/2019_09_13.png,1_LONG,2019-09-13 16:00:00,252.05,21.649999999999977,1,0.50693613,0.33151472,0.37850282,0.3763635,0.50441813,0.41504365,0.3461713,0.48266956,0.112659335,0.526237
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_16.png,0_SHORT,2019-09-16 16:00:00,273.7,-14.019999999999982,0,0.5071978,0.33514354,0.33567032,0.3245858,0.50504035,0.42125118,0.090530165,0.28999373,0.1472638,0.50783056
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_17.png,0_SHORT,2019-09-17 16:00:00,259.68,-7.819999999999993,0,0.5067488,0.32490852,0.35859665,0.38859493,0.50406575,0.41520947,0.18312234,0.20749472,0.047256444,0.52158785
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_18.png,0_SHORT,2019-09-18 16:00:00,251.86,-2.710000000000008,0,0.5065877,0.32788807,0.3907586,0.40435195,0.50344247,0.419465,0.07543473,0.19266923,0.015793387,0.5268055
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_19.png,0_SHORT,2019-09-19 16:00:00,249.15,-1.3499999999999943,0,0.5067332,0.33676237,0.40095565,0.3702448,0.5017189,0.42770272,0.18637331,0.46850452,0.27565992,0.5290333
/content/MLforFinancialForecasting/GAF/LONG/2019_09_20.png,1_LONG,2019-09-20 16:00:00,247.8,1.9299999999999784,1,0.50658506,0.33729866,0.43424618,0.43702972,0.50539505,0.42374873,0.3676724,0.37999865,0.12977867,0.5289804
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_23.png,0_SHORT,2019-09-23 16:00:00,249.73,-12.75,0,0.50617117,0.33470738,0.4459255,0.4423396,0.5040789,0.42304516,0.8469489,0.38655868,0.008009039,0.5354265
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_24.png,0_SHORT,2019-09-24 16:00:00,236.98,-0.0,0,0.5063852,0.3435578,0.4001075,0.4264766,0.5040045,0.43386096,0.2745602,0.18900041,0.011750081,0.5242946
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_25.png,0_SHORT,2019-09-25 16:00:00,236.98,-5.219999999999999,0,0.5062475,0.33680975,0.4116911,0.48347002,0.5029807,0.4236081,0.9372557,0.18737693,0.098819666,0.52548444
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_26.png,0_SHORT,2019-09-26 16:00:00,231.76,-2.7099999999999795,0,0.5061246,0.34299535,0.45948747,0.5036622,0.50218284,0.43338782,0.75588423,0.18488392,0.011410106,0.532689
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_27.png,0_SHORT,2019-09-27 16:00:00,229.05,-1.9300000000000068,0,0.5044932,0.34662735,0.4475972,0.46726575,0.500539,0.4318892,0.9496299,0.23825252,0.010590027,0.5398157
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_30.png,0_SHORT,2019-09-30 16:00:00,227.12,-8.610000000000014,0,0.50395167,0.34947246,0.4372843,0.5051916,0.501699,0.42973483,0.94444525,0.35827458,0.0050801453,0.53254664
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_01.png,0_SHORT,2019-10-01 16:00:00,218.51,-4.340000000000003,0,0.5055512,0.35065803,0.4304341,0.4815159,0.50213516,0.42772388,0.9556673,0.3587095,0.02283291,0.536883
/content/MLforFinancialForecasting/GAF/LONG/2019_10_02.png,1_LONG,2019-10-02 16:00:00,214.17,3.8600000000000136,1,0.50578386,0.3466237,0.44143268,0.5063075,0.50304127,0.4328007,0.9966689,0.43804184,0.017657477,0.5358602
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_03.png,0_SHORT,2019-10-03 16:00:00,218.03,-2.319999999999993,0,0.5062233,0.34373623,0.4217893,0.50784314,0.5021689,0.42494285,0.96747655,0.5838299,0.020634418,0.5356385
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_04.png,0_SHORT,2019-10-04 16:00:00,215.71,-2.1200000000000045,0,0.5059197,0.3350044,0.44017574,0.4573606,0.50238043,0.4343705,0.7388224,0.61597985,0.10759639,0.5325458
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_07.png,0_SHORT,2019-10-07 16:00:00,213.59,-4.450000000000017,0,0.5046967,0.34296378,0.42430592,0.44589868,0.5045908,0.4165622,0.87384385,0.4984771,0.019659692,0.532029
/content/MLforFinancialForecasting/GAF/LONG/2019_10_08.png,1_LONG,2019-10-08 16:00:00,209.14,0.3900000000000148,1,0.5062107,0.34305847,0.4823734,0.46381426,0.5014567,0.428242,0.9888616,0.36046892,0.040903274,0.53756726
/content/MLforFinancialForecasting/GAF/LONG/2019_10_09.png,1_LONG,2019-10-09 16:00:00,209.53,3.740000000000009,1,0.5070829,0.3444699,0.45614934,0.45807582,0.50179446,0.42933518,0.66738856,0.46466786,0.074174374,0.5428382
/content/MLforFinancialForecasting/GAF/LONG/2019_10_10.png,1_LONG,2019-10-10 16:00:00,213.27,9.399999999999977,1,0.50563073,0.3407881,0.41915846,0.46891516,0.501541,0.42764145,0.59157693,0.61578196,0.077029556,0.5290868
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_11.png,0_SHORT,2019-10-11 16:00:00,222.67,-1.9299999999999784,0,0.505715,0.3371941,0.4155107,0.4040458,0.5035999,0.42193186,0.69913846,0.4972669,0.02412518,0.5157367
/content/MLforFinancialForecasting/GAF/LONG/2019_10_14.png,1_LONG,2019-10-14 16:00:00,220.74,0.9699999999999989,1,0.5073155,0.32398525,0.43220726,0.41233617,0.5030292,0.41474503,0.18884395,0.36471453,0.018620156,0.5280181
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_15.png,0_SHORT,2019-10-15 16:00:00,221.71,-2.6200000000000045,0,0.50659376,0.31775147,0.409855,0.3439005,0.50516933,0.40631276,0.12077438,0.496942,0.39749485,0.52155054
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_16.png,0_SHORT,2019-10-16 16:00:00,219.09,-1.8300000000000125,0,0.50561637,0.3205883,0.43333104,0.4278203,0.5040103,0.42240894,0.453141,0.3116781,0.039721813,0.53126967
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_17.png,0_SHORT,2019-10-17 16:00:00,217.26,-2.7099999999999795,0,0.50604755,0.33767012,0.44101116,0.42223734,0.50568855,0.41755295,0.7878206,0.35052705,0.0057900646,0.53094447
/content/MLforFinancialForecasting/GAF/LONG/2019_10_18.png,1_LONG,2019-10-18 16:00:00,214.55,7.929999999999978,1,0.50628847,0.336974,0.38966668,0.4049186,0.5019806,0.42447332,0.78840387,0.5064215,0.046648934,0.53276354
/content/MLforFinancialForecasting/GAF/LONG/2019_10_21.png,1_LONG,2019-10-21 16:00:00,222.48,5.219999999999999,1,0.50577444,0.3289661,0.4124925,0.40102473,0.50485444,0.42607477,0.2474414,0.532358,0.11016877,0.5231103
/content/MLforFinancialForecasting/GAF/LONG/2019_10_22.png,1_LONG,2019-10-22 16:00:00,227.7,2.3200000000000216,1,0.507684,0.33072647,0.36272445,0.42168117,0.5058461,0.42304915,0.32157722,0.3002107,0.2521379,0.523304
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_23.png,0_SHORT,2019-10-23 16:00:00,230.02,-5.030000000000001,0,0.5069863,0.32521394,0.36783004,0.376339,0.5071458,0.41438118,0.22367059,0.25832763,0.043427996,0.5195236
/content/MLforFinancialForecasting/GAF/LONG/2019_10_24.png,1_LONG,2019-10-24 16:00:00,224.99,2.509999999999991,1,0.50579333,0.32756415,0.42045888,0.39314055,0.5055192,0.42289016,0.915286,0.20459493,0.048285563,0.53058517
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_25.png,0_SHORT,2019-10-25 16:00:00,227.5,-1.539999999999992,0,0.5069927,0.33597338,0.40342724,0.37999788,0.5052663,0.40867338,0.70226556,0.39881724,0.07209976,0.522252
/content/MLforFinancialForecasting/GAF/LONG/2019_10_28.png,1_LONG,2019-10-28 16:00:00,225.96,2.9000000000000057,1,0.5073183,0.33252972,0.38322303,0.39302287,0.506005,0.420489,0.10432966,0.16775724,0.8368333,0.520717
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_29.png,0_SHORT,2019-10-29 16:00:00,228.86,-10.25,0,0.50691694,0.32937577,0.37938285,0.3904552,0.5059893,0.41078815,0.39942914,0.24644557,0.019770425,0.5149369
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_30.png,0_SHORT,2019-10-30 16:00:00,218.61,-3.480000000000018,0,0.50703144,0.32754293,0.4181669,0.38095763,0.50566864,0.43107608,0.1689363,0.15542954,0.17039585,0.5342078
/content/MLforFinancialForecasting/GAF/LONG/2019_10_31.png,1_LONG,2019-10-31 16:00:00,215.13,11.210000000000008,1,0.5060136,0.3343945,0.4346537,0.4431519,0.5054021,0.42822477,0.9151419,0.26149175,0.05281432,0.53400415
/content/MLforFinancialForecasting/GAF/LONG/2019_11_01.png,1_LONG,2019-11-01 16:00:00,226.34,11.409999999999997,1,0.5063081,0.3292406,0.41557685,0.40863913,0.5052675,0.42170498,0.29181144,0.28451937,0.072085634,0.5215868
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_04.png,0_SHORT,2019-11-04 16:00:00,237.75,-1.8400000000000034,0,0.50651115,0.331125,0.3917097,0.34505728,0.5065766,0.41767368,0.33590242,0.25479412,0.05842169,0.5130984
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_05.png,0_SHORT,2019-11-05 16:00:00,235.91,-6.859999999999985,0,0.50627774,0.3254414,0.3624568,0.35456645,0.5048939,0.41059858,0.18059644,0.1771166,0.12732929,0.5196097
/content/MLforFinancialForecasting/GAF/LONG/2019_11_06.png,1_LONG,2019-11-06 16:00:00,229.05,3.3799999999999955,1,0.5064843,0.32333452,0.3890317,0.3948405,0.5055839,0.4147191,0.36446884,0.13737914,0.04071617,0.5191783
/content/MLforFinancialForecasting/GAF/LONG/2019_11_07.png,1_LONG,2019-11-07 16:00:00,232.43,1.6500000000000057,1,0.505753,0.32858586,0.40191302,0.389108,0.5026708,0.41182587,0.38724622,0.515027,0.025356842,0.5303561
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_08.png,0_SHORT,2019-11-08 16:00:00,234.08,-1.6500000000000057,0,0.5067861,0.3379845,0.41191363,0.46323782,0.50638056,0.4193686,0.22606854,0.3597045,0.8602219,0.521824
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_11.png,0_SHORT,2019-11-11 16:00:00,232.43,-3.0900000000000034,0,0.5066414,0.3335668,0.45788416,0.39981142,0.5066733,0.42309293,0.022410462,0.23562036,0.020560239,0.5306992
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_12.png,0_SHORT,2019-11-12 16:00:00,229.34,-6.090000000000003,0,0.5073248,0.33367935,0.4773564,0.41981757,0.50576174,0.4182747,0.44537157,0.15576564,0.37474868,0.5397685
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_13.png,0_SHORT,2019-11-13 16:00:00,223.25,-1.740000000000009,0,0.5058249,0.34349263,0.41688672,0.46517244,0.5032759,0.4294864,0.930711,0.40534425,0.11947999,0.5313509
/content/MLforFinancialForecasting/GAF/LONG/2019_11_14.png,1_LONG,2019-11-14 16:00:00,221.51,4.640000000000015,1,0.5082666,0.3413791,0.41950196,0.4525324,0.50412303,0.42871544,0.91775346,0.33711657,0.022331635,0.5354858
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_15.png,0_SHORT,2019-11-15 16:00:00,226.15,-5.800000000000011,0,0.5061687,0.33235168,0.44123468,0.42405,0.5036006,0.4219744,0.39422774,0.49766847,0.17632043,0.5306483
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_18.png,0_SHORT,2019-11-18 16:00:00,220.35,-2.799999999999983,0,0.50483644,0.3378845,0.48472914,0.46566528,0.5052789,0.43196356,0.8142079,0.23499303,0.072762996,0.5352742
/content/MLforFinancialForecasting/GAF/LONG/2019_11_19.png,1_LONG,2019-11-19 16:00:00,217.55,3.3799999999999955,1,0.50579566,0.33918515,0.4381091,0.45280787,0.50346875,0.42333093,0.904239,0.32829356,0.029218715,0.5341575
/content/MLforFinancialForecasting/GAF/LONG/2019_11_20.png,1_LONG,2019-11-20 16:00:00,220.93,4.449999999999989,1,0.506315,0.3331713,0.43235406,0.40625623,0.5019363,0.42225954,0.7747767,0.4993152,0.1499521,0.52666754
/content/MLforFinancialForecasting/GAF/LONG/2019_11_21.png,1_LONG,2019-11-21 16:00:00,225.38,1.0600000000000023,1,0.5064253,0.33948836,0.4322294,0.4536501,0.5055049,0.4239189,0.84448564,0.28189358,0.07476698,0.52693623
/content/MLforFinancialForecasting/GAF/LONG/2019_11_22.png,1_LONG,2019-11-22 16:00:00,226.44,5.699999999999989,1,0.5071206,0.32797155,0.40918845,0.3859387,0.50339246,0.4113523,0.5929228,0.32576495,0.06908928,0.5246989
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_25.png,0_SHORT,2019-11-25 16:00:00,232.14,-6.949999999999989,0,0.50781083,0.3226159,0.4024031,0.35993928,0.50218517,0.4036825,0.6976825,0.29517776,0.07061994,0.51671875
/content/MLforFinancialForecasting/GAF/LONG/2019_11_26.png,1_LONG,2019-11-26 16:00:00,225.19,5.310000000000002,1,0.50622845,0.31988326,0.3821505,0.38888153,0.5041307,0.41858763,0.32693234,0.25477314,0.1609164,0.5252756
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_27.png,0_SHORT,2019-11-27 16:00:00,230.5,-4.539999999999992,0,0.5068918,0.3298365,0.38793647,0.38999084,0.5054054,0.40889794,0.04483656,0.3710232,0.044837948,0.52789044
/content/MLforFinancialForecasting/GAF/LONG/2019_11_29.png,1_LONG,2019-11-29 15:00:00,225.96,0.9599999999999795,1,0.5056949,0.33481243,0.45038134,0.3992082,0.5037863,0.4246392,0.42186126,0.35526085,0.28062287,0.53191066
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_02.png,0_SHORT,2019-12-02 16:00:00,226.92,-5.789999999999992,0,0.50663406,0.33595577,0.43974555,0.40624547,0.5052071,0.4263066,0.6578447,0.45126915,0.04264748,0.5321444
/content/MLforFinancialForecasting/GAF/LONG/2019_12_03.png,1_LONG,2019-12-03 16:00:00,221.13,9.659999999999997,1,0.50633585,0.33856842,0.44466186,0.48191535,0.5048046,0.43038517,0.449838,0.33341298,0.30250072,0.5328306
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_04.png,0_SHORT,2019-12-04 16:00:00,230.79,-1.8400000000000034,0,0.50751054,0.3381806,0.38528392,0.37963113,0.5068748,0.4204479,0.13306534,0.47721046,0.009792375,0.52375764
/content/MLforFinancialForecasting/GAF/LONG/2019_12_05.png,1_LONG,2019-12-05 16:00:00,228.95,9.570000000000022,1,0.50745064,0.32772136,0.44243518,0.42327937,0.5051487,0.416921,0.107755825,0.21511285,0.051913567,0.5322887
/content/MLforFinancialForecasting/GAF/LONG/2019_12_06.png,1_LONG,2019-12-06 16:00:00,238.52,0.18999999999999773,1,0.5065722,0.3340297,0.34762636,0.32651553,0.5078798,0.410906,0.7758895,0.18041168,0.035911985,0.50926286
/content/MLforFinancialForecasting/GAF/LONG/2019_12_09.png,1_LONG,2019-12-09 16:00:00,238.71,0.5799999999999841,1,0.5065068,0.3175305,0.36842787,0.31796873,0.50554794,0.40485364,0.6175737,0.2647446,0.17753804,0.5154905
/content/MLforFinancialForecasting/GAF/LONG/2019_12_10.png,1_LONG,2019-12-10 16:00:00,239.29,4.260000000000019,1,0.50695616,0.32803562,0.36783868,0.37157318,0.50793576,0.41142413,0.37586266,0.1323984,0.07857108,0.5130631
/content/MLforFinancialForecasting/GAF/LONG/2019_12_11.png,1_LONG,2019-12-11 16:00:00,243.55,7.72999999999999,1,0.5065621,0.3227821,0.3338657,0.35963655,0.5063022,0.4126072,0.29615587,0.22662525,0.012663447,0.51309496
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_12.png,0_SHORT,2019-12-12 16:00:00,251.28,-2.319999999999993,0,0.5070764,0.32982278,0.35336304,0.3424876,0.5084439,0.40410542,0.6766522,0.1900408,0.016597575,0.50684637
/content/MLforFinancialForecasting/GAF/LONG/2019_12_13.png,1_LONG,2019-12-13 16:00:00,248.96,2.9000000000000057,1,0.50724095,0.32351613,0.38826865,0.37923694,0.50460947,0.4109584,0.2555051,0.16600057,0.24816963,0.51555336
/content/MLforFinancialForecasting/GAF/LONG/2019_12_16.png,1_LONG,2019-12-16 16:00:00,251.86,1.9299999999999784,1,0.5059826,0.31620964,0.38414836,0.3043135,0.50592744,0.40379965,0.30339482,0.20510118,0.03440856,0.51008856
/content/MLforFinancialForecasting/GAF/LONG/2019_12_17.png,1_LONG,2019-12-17 16:00:00,253.79,2.3200000000000216,1,0.5062603,0.31665596,0.35560036,0.3353215,0.50550514,0.4103357,0.8283895,0.22952987,0.031600267,0.52216357
/content/MLforFinancialForecasting/GAF/LONG/2019_12_18.png,1_LONG,2019-12-18 16:00:00,256.11,2.6100000000000136,1,0.50790817,0.31836766,0.32145184,0.31659243,0.5070175,0.4065358,0.5123817,0.17348094,0.10009849,0.5076755
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_19.png,0_SHORT,2019-12-19 16:00:00,258.72,-1.920000000000016,0,0.5062542,0.31543222,0.34776053,0.3344564,0.5054854,0.41290966,0.69508576,0.1782541,0.09345481,0.5125063
/content/MLforFinancialForecasting/GAF/LONG/2019_12_20.png,1_LONG,2019-12-20 16:00:00,256.8,9.199999999999989,1,0.50600654,0.32133454,0.36626914,0.42817327,0.5055639,0.41502425,0.7448631,0.111501195,0.27592042,0.51843685
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_23.png,0_SHORT,2019-12-23 16:00:00,266.0,-0.39999999999997726,0,0.5081571,0.3272732,0.32531664,0.33741453,0.50490487,0.4090283,0.35168862,0.23720892,0.019485848,0.5080649
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_24.png,0_SHORT,2019-12-24 15:00:00,265.6,-0.18999999999999773,0,0.507641,0.319338,0.3478053,0.3264665,0.50503045,0.41249454,0.30375028,0.15992193,0.17191827,0.507972
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_26.png,0_SHORT,2019-12-26 16:00:00,265.41,-2.57000000000005,0,0.5068554,0.3194542,0.31299642,0.3884549,0.5045028,0.41354427,0.085316084,0.1352729,0.03800083,0.51202905
/content/MLforFinancialForecasting/GAF/LONG/2019_12_27.png,1_LONG,2019-12-27 16:00:00,262.84,2.57000000000005,1,0.50597835,0.32161188,0.37873292,0.38947958,0.50491166,0.41500044,0.6334513,0.124446616,0.013945845,0.519166
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_30.png,0_SHORT,2019-12-30 16:00:00,265.41,-3.5600000000000023,0,0.5063072,0.32309783,0.3562912,0.32319424,0.50651973,0.41159317,0.52707887,0.2416158,0.051673174,0.5141409
/content/MLforFinancialForecasting/GAF/LONG/2019_12_31.png,1_LONG,2019-12-31 16:00:00,261.85,1.3799999999999955,1,0.50593483,0.32750627,0.4323627,0.4186386,0.50495166,0.42236355,0.5173254,0.22830682,0.084673926,0.52717644
/content/MLforFinancialForecasting/GAF/LONG/2020_01_02.png,1_LONG,2020-01-02 16:00:00,263.23,3.759999999999991,1,0.50600415,0.32619616,0.40935263,0.39675468,0.50201166,0.42338127,0.33943298,0.31106696,0.3492872,0.5296022
/content/MLforFinancialForecasting/GAF/LONG/2020_01_03.png,1_LONG,2020-01-03 16:00:00,266.99,4.939999999999998,1,0.5063075,0.32536262,0.38101745,0.3493883,0.504314,0.4200261,0.15181354,0.2299883,0.10453761,0.5197011
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_06.png,0_SHORT,2020-01-06 16:00:00,271.93,-5.930000000000007,0,0.50847757,0.3298113,0.33185455,0.35297352,0.50301254,0.4158173,0.25392613,0.2004123,0.17317857,0.5135123
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_07.png,0_SHORT,2020-01-07 16:00:00,266.0,-8.699999999999989,0,0.50664115,0.32320613,0.40591514,0.37277904,0.5056014,0.4222063,0.242707,0.12662505,0.002154442,0.5252919
/content/MLforFinancialForecasting/GAF/LONG/2020_01_08.png,1_LONG,2020-01-08 16:00:00,257.3,2.3700000000000045,1,0.5061966,0.33957675,0.4216275,0.4047222,0.5038756,0.42384115,0.67876333,0.23563193,0.010589237,0.52618957
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_09.png,0_SHORT,2020-01-09 16:00:00,259.67,-1.7700000000000387,0,0.50563353,0.33896208,0.41035873,0.45643446,0.50327057,0.41826382,0.7086734,0.27953014,0.06674682,0.52508724
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_10.png,0_SHORT,2020-01-10 16:00:00,257.9,-2.379999999999967,0,0.5055086,0.3368804,0.433859,0.4108977,0.5060724,0.43419898,0.23535448,0.29561996,0.012195287,0.5329738
/content/MLforFinancialForecasting/GAF/LONG/2020_01_13.png,1_LONG,2020-01-13 16:00:00,255.52,0.700000000000017,1,0.5046027,0.34330443,0.47284153,0.46519995,0.5022739,0.43230513,0.3449324,0.2733933,0.0009628748,0.5395864
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_14.png,0_SHORT,2020-01-14 16:00:00,256.22,-5.640000000000015,0,0.50514746,0.3410264,0.44501546,0.44935578,0.50021446,0.42214224,0.9910644,0.25086513,0.012318572,0.53033817
/content/MLforFinancialForecasting/GAF/LONG/2020_01_15.png,1_LONG,2020-01-15 16:00:00,250.58,2.3799999999999955,1,0.50603664,0.34514272,0.4882515,0.47629893,0.5039843,0.42218024,0.892706,0.21054558,0.0017498435,0.5392535
