Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-01-02,Prediction_validation_GU_2002-01-02,Prediction_validation_HN_2002-01-02,Prediction_validation_HU_2002-01-02,Prediction_validation_LU_2002-01-02,Prediction_validation_OR_2002-01-02,Prediction_validation_RN_2002-01-02,Prediction_validation_RU_2002-01-02,Prediction_validation_TN_2002-01-02,Prediction_validation_VS_2002-01-02
/content/MLforFinancialForecasting/GAF/LONG/2016_12_08.png,1_LONG,2016-12-08 16:00:00,627.38,5.720000000000027,1,0.5059975,0.324235,0.34164265,0.33481464,0.50568867,0.41051438,0.46102774,0.2600126,0.021941176,0.5163819
/content/MLforFinancialForecasting/GAF/LONG/2016_12_09.png,1_LONG,2016-12-09 16:00:00,633.1,3.090000000000032,1,0.50729907,0.3267276,0.35778826,0.34462124,0.50446427,0.41529366,0.34218562,0.15427302,0.041223053,0.5170968
/content/MLforFinancialForecasting/GAF/LONG/2016_12_12.png,1_LONG,2016-12-12 16:00:00,636.19,1.0899999999999181,1,0.50817245,0.3233036,0.31513497,0.3155953,0.50528127,0.4100379,0.18817404,0.2568811,0.041318286,0.51034397
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_13.png,0_SHORT,2016-12-13 16:00:00,637.28,-18.709999999999923,0,0.50772476,0.32232073,0.3730839,0.342059,0.5043566,0.4068138,0.12027903,0.17818275,0.08240424,0.51898134
/content/MLforFinancialForecasting/GAF/LONG/2016_12_14.png,1_LONG,2016-12-14 16:00:00,618.57,3.449999999999932,1,0.50620204,0.3263825,0.4173181,0.3971614,0.5048945,0.41941056,0.6272673,0.21949314,0.005654592,0.5242994
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_15.png,0_SHORT,2016-12-15 16:00:00,622.02,-0.34000000000003183,0,0.5054446,0.33513156,0.43990156,0.4269414,0.50361794,0.42302045,0.49812236,0.38400775,0.21506296,0.5256491
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_16.png,0_SHORT,2016-12-16 16:00:00,621.68,-3.0399999999999636,0,0.5067675,0.33765778,0.41522413,0.39931613,0.5029438,0.42513818,0.5659069,0.38411665,0.46311626,0.5270674
/content/MLforFinancialForecasting/GAF/LONG/2016_12_19.png,1_LONG,2016-12-19 16:00:00,618.64,1.4700000000000273,1,0.5066116,0.33512843,0.46443313,0.40474308,0.50402796,0.43073398,0.3236631,0.24869487,0.0071966425,0.5372172
/content/MLforFinancialForecasting/GAF/LONG/2016_12_20.png,1_LONG,2016-12-20 16:00:00,620.11,4.0499999999999545,1,0.50542724,0.32974952,0.3855601,0.3673747,0.50390035,0.41698006,0.80384743,0.2193848,0.01970204,0.5334336
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_21.png,0_SHORT,2016-12-21 16:00:00,624.16,-0.5499999999999545,0,0.5059824,0.3296593,0.40972412,0.39656547,0.5061032,0.41873622,0.7603701,0.21977077,0.07822813,0.5229193
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_22.png,0_SHORT,2016-12-22 16:00:00,623.61,-3.9600000000000364,0,0.50677276,0.33702692,0.39687368,0.4027246,0.5043141,0.41579023,0.08079609,0.19940916,0.10921097,0.52586544
/content/MLforFinancialForecasting/GAF/LONG/2016_12_23.png,1_LONG,2016-12-23 16:00:00,619.65,6.170000000000073,1,0.50569963,0.33403817,0.4140253,0.4012357,0.5038428,0.42442572,0.7205083,0.3158008,0.11229809,0.53536445
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_27.png,0_SHORT,2016-12-27 16:00:00,625.82,-10.129999999999995,0,0.5060246,0.3477535,0.3839378,0.37470376,0.5020705,0.41648635,0.91324514,0.51660246,0.12059118,0.5276807
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_28.png,0_SHORT,2016-12-28 16:00:00,615.69,-0.9200000000000728,0,0.50658816,0.33949593,0.38267633,0.3906212,0.5048264,0.42715207,0.36199754,0.20840974,0.29423347,0.5330994
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_29.png,0_SHORT,2016-12-29 16:00:00,614.77,-0.7400000000000091,0,0.5056748,0.33953613,0.39137784,0.4415927,0.502666,0.4215125,0.8877731,0.31435865,0.15167561,0.5324272
/content/MLforFinancialForecasting/GAF/LONG/2016_12_30.png,1_LONG,2016-12-30 16:00:00,614.03,13.080000000000041,1,0.5064068,0.33719012,0.44070628,0.4161219,0.50315785,0.42353487,0.294607,0.37831655,0.05119625,0.52592945
/content/MLforFinancialForecasting/GAF/LONG/2017_01_03.png,1_LONG,2017-01-03 16:00:00,627.11,7.909999999999968,1,0.50622237,0.3349926,0.42954108,0.36843178,0.5059395,0.42653105,0.30772147,0.33712754,0.13707979,0.5202915
/content/MLforFinancialForecasting/GAF/LONG/2017_01_04.png,1_LONG,2017-01-04 16:00:00,635.02,2.9500000000000455,1,0.5073199,0.32491237,0.42427546,0.32739452,0.5061895,0.40751857,0.8029579,0.2893066,0.4077205,0.51726425
/content/MLforFinancialForecasting/GAF/LONG/2017_01_05.png,1_LONG,2017-01-05 16:00:00,637.97,6.6299999999999955,1,0.50794,0.3217213,0.4350926,0.34527865,0.50513315,0.41192457,0.30136043,0.3911773,0.31721252,0.5267685
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_06.png,0_SHORT,2017-01-06 16:00:00,644.6,-7.180000000000064,0,0.50697106,0.3190317,0.33902034,0.33029836,0.50338113,0.40365514,0.8594916,0.2707752,0.008105579,0.51315314
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_09.png,0_SHORT,2017-01-09 16:00:00,637.42,-8.469999999999914,0,0.5053696,0.33089414,0.4259077,0.39497548,0.50539386,0.41776505,0.8616591,0.19323024,0.0025812895,0.52542996
/content/MLforFinancialForecasting/GAF/LONG/2017_01_10.png,1_LONG,2017-01-10 16:00:00,628.95,10.490000000000009,1,0.5055869,0.3369649,0.40513262,0.4418428,0.5055156,0.4186652,0.96414584,0.3250959,0.045707993,0.5269386
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_11.png,0_SHORT,2017-01-11 16:00:00,639.44,-5.5200000000000955,0,0.5063572,0.33338207,0.3937972,0.39449182,0.5032646,0.41953123,0.45553648,0.5223974,0.2407467,0.51575446
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_12.png,0_SHORT,2017-01-12 16:00:00,633.92,-8.659999999999968,0,0.50692856,0.3336714,0.4421422,0.42142957,0.50556535,0.43204436,0.076812126,0.31890148,0.58976924,0.5303012
/content/MLforFinancialForecasting/GAF/LONG/2017_01_13.png,1_LONG,2017-01-13 16:00:00,625.26,6.6299999999999955,1,0.5076534,0.33823344,0.42442676,0.47068536,0.50431526,0.42835885,0.59119284,0.37331274,0.018111495,0.5335649
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_17.png,0_SHORT,2017-01-17 16:00:00,631.89,-1.75,0,0.50757605,0.33106732,0.45970768,0.40909937,0.5024903,0.42003423,0.3868158,0.4066048,0.034074213,0.53388166
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_18.png,0_SHORT,2017-01-18 16:00:00,630.14,-1.1899999999999409,0,0.50594884,0.33824563,0.43989983,0.4589436,0.50615245,0.42391008,0.3611068,0.26651624,0.13928598,0.5298689
/content/MLforFinancialForecasting/GAF/LONG/2017_01_19.png,1_LONG,2017-01-19 16:00:00,628.95,5.889999999999986,1,0.506412,0.3378482,0.44326466,0.41424885,0.50652367,0.42506206,0.39107838,0.2609864,0.016042035,0.5433028
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_20.png,0_SHORT,2017-01-20 16:00:00,634.84,-16.019999999999982,0,0.50595564,0.33666167,0.44703138,0.3603159,0.50541425,0.41342324,0.0962717,0.14908718,0.004270961,0.5277152
/content/MLforFinancialForecasting/GAF/LONG/2017_01_23.png,1_LONG,2017-01-23 16:00:00,618.82,10.489999999999895,1,0.50738186,0.33274925,0.42914996,0.35792953,0.50521827,0.42521435,0.80897915,0.39789262,0.0289528,0.5350249
/content/MLforFinancialForecasting/GAF/LONG/2017_01_24.png,1_LONG,2017-01-24 16:00:00,629.31,12.520000000000095,1,0.5073723,0.33172783,0.3972479,0.37174276,0.501189,0.4194848,0.39543784,0.45619953,0.37586555,0.53109664
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_25.png,0_SHORT,2017-01-25 16:00:00,641.83,-6.259999999999991,0,0.5065168,0.33180508,0.44287926,0.38084465,0.50291264,0.42174315,0.34077454,0.37263536,0.13543756,0.5295496
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_26.png,0_SHORT,2017-01-26 16:00:00,635.57,-7.07000000000005,0,0.50632334,0.32819203,0.3879613,0.40413016,0.5030178,0.41774663,0.13624342,0.18299848,0.16091189,0.52179396
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_27.png,0_SHORT,2017-01-27 16:00:00,628.5,-18.889999999999986,0,0.5054607,0.31939763,0.43421203,0.3817972,0.5047264,0.41543952,0.63954073,0.23759528,0.006645436,0.5269473
/content/MLforFinancialForecasting/GAF/LONG/2017_01_30.png,1_LONG,2017-01-30 16:00:00,609.61,4.699999999999932,1,0.5060389,0.34501892,0.43844166,0.42687678,0.5043831,0.42642367,0.7287638,0.45984933,0.06094564,0.52877885
/content/MLforFinancialForecasting/GAF/LONG/2017_01_31.png,1_LONG,2017-01-31 16:00:00,614.31,0.09000000000003183,1,0.508075,0.34322295,0.4302552,0.4514499,0.5043396,0.41971883,0.336188,0.45216575,0.01206343,0.5292801
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_01.png,0_SHORT,2017-02-01 16:00:00,614.4,-4.600000000000023,0,0.5055727,0.3391394,0.44420034,0.41878855,0.5069218,0.42505154,0.7377777,0.40237725,0.10024748,0.5333353
/content/MLforFinancialForecasting/GAF/LONG/2017_02_02.png,1_LONG,2017-02-02 16:00:00,609.8,9.200000000000045,1,0.50495493,0.3453741,0.48284632,0.49301222,0.5055381,0.42534187,0.81948644,0.42024586,0.009689195,0.53804797
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_03.png,0_SHORT,2017-02-03 16:00:00,619.0,-12.879999999999995,0,0.5072915,0.33511445,0.40358827,0.38368765,0.50401616,0.42099607,0.94498265,0.36239776,0.49295515,0.525597
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_06.png,0_SHORT,2017-02-06 16:00:00,606.12,-7.5499999999999545,0,0.5060223,0.33444428,0.42572996,0.44294652,0.5047816,0.42761943,0.9514829,0.17837189,0.019725595,0.53072554
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_07.png,0_SHORT,2017-02-07 16:00:00,598.57,-1.0300000000000864,0,0.50639343,0.34679174,0.42204738,0.45492062,0.5039461,0.4226189,0.99596715,0.5727785,0.07705519,0.53900534
/content/MLforFinancialForecasting/GAF/LONG/2017_02_08.png,1_LONG,2017-02-08 16:00:00,597.54,4.790000000000077,1,0.5064096,0.3393541,0.4378874,0.45855895,0.49966574,0.42614934,0.5185941,0.5549132,0.096328065,0.5322596
/content/MLforFinancialForecasting/GAF/LONG/2017_02_09.png,1_LONG,2017-02-09 16:00:00,602.33,6.5499999999999545,1,0.50654733,0.33944386,0.43232554,0.42366734,0.5031214,0.423483,0.031271707,0.48622417,0.08230202,0.53140444
/content/MLforFinancialForecasting/GAF/LONG/2017_02_10.png,1_LONG,2017-02-10 16:00:00,608.88,2.2100000000000364,1,0.5067155,0.3298508,0.44792792,0.39671633,0.5047207,0.42777264,0.15082932,0.36322737,0.4093762,0.52881753
/content/MLforFinancialForecasting/GAF/LONG/2017_02_13.png,1_LONG,2017-02-13 16:00:00,611.09,10.120000000000005,1,0.5076393,0.3300825,0.4512122,0.3812623,0.5041588,0.4210801,0.31673157,0.4483238,0.11089411,0.5305824
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_14.png,0_SHORT,2017-02-14 16:00:00,621.21,-8.470000000000027,0,0.5071306,0.32702687,0.35003176,0.3843347,0.50336856,0.40719137,0.5229066,0.37961626,0.0071652276,0.5141885
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_15.png,0_SHORT,2017-02-15 16:00:00,612.74,-9.389999999999986,0,0.5054605,0.32228372,0.42792785,0.38035908,0.5037167,0.42472872,0.859032,0.42721382,0.012854698,0.526875
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_16.png,0_SHORT,2017-02-16 16:00:00,603.35,-7.909999999999968,0,0.50675654,0.343415,0.40665075,0.41374806,0.50530654,0.4251919,0.73716986,0.40133056,0.13127464,0.533035
/content/MLforFinancialForecasting/GAF/LONG/2017_02_17.png,1_LONG,2017-02-17 16:00:00,595.44,6.259999999999991,1,0.5062093,0.34574828,0.43343484,0.47267252,0.50586385,0.4230267,0.9220488,0.40660754,0.03818204,0.53406763
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_21.png,0_SHORT,2017-02-21 16:00:00,601.7,-6.82000000000005,0,0.5055427,0.3375014,0.44413534,0.46613473,0.50384456,0.42539936,0.4375494,0.56250876,0.04510119,0.5330439
/content/MLforFinancialForecasting/GAF/LONG/2017_02_22.png,1_LONG,2017-02-22 16:00:00,594.88,2.2999999999999545,1,0.5057322,0.33560884,0.4538681,0.46111065,0.5060239,0.43436345,0.15925555,0.46705243,0.14196707,0.5353473
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_23.png,0_SHORT,2017-02-23 16:00:00,597.18,-6.709999999999923,0,0.50519013,0.33794722,0.43723324,0.43541163,0.505816,0.42338243,0.074811324,0.35392785,0.004228382,0.53937197
/content/MLforFinancialForecasting/GAF/LONG/2017_02_24.png,1_LONG,2017-02-24 16:00:00,590.47,11.409999999999968,1,0.50604427,0.34161994,0.4874612,0.44062045,0.5041703,0.4197184,0.7435668,0.2718896,0.046709128,0.53121257
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_27.png,0_SHORT,2017-02-27 16:00:00,601.88,-10.67999999999995,0,0.506242,0.3354613,0.41780177,0.42487127,0.5055672,0.41552508,0.57464844,0.49149346,0.08512704,0.525272
/content/MLforFinancialForecasting/GAF/LONG/2017_02_28.png,1_LONG,2017-02-28 16:00:00,591.2,15.099999999999909,1,0.5069677,0.3326078,0.46302003,0.43599626,0.5044747,0.42853108,0.6963038,0.4140226,0.05276539,0.5391985
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_01.png,0_SHORT,2017-03-01 16:00:00,606.3,-12.979999999999905,0,0.5061958,0.337578,0.41775537,0.3806419,0.5038157,0.4206869,0.2543123,0.4021191,0.0076764585,0.5290128
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_02.png,0_SHORT,2017-03-02 16:00:00,593.32,-3.590000000000032,0,0.5064975,0.31571755,0.46905953,0.43531495,0.500699,0.42157668,0.40710354,0.33847597,0.021196546,0.53727794
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_03.png,0_SHORT,2017-03-03 16:00:00,589.73,-1.4700000000000273,0,0.505894,0.33552423,0.4434384,0.40397373,0.5038877,0.4317167,0.35839677,0.45353475,0.16757478,0.53637373
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_06.png,0_SHORT,2017-03-06 16:00:00,588.26,-8.289999999999964,0,0.50604254,0.33423492,0.45951992,0.44096002,0.5008157,0.4274764,0.9614158,0.41872814,0.2659537,0.53118306
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_07.png,0_SHORT,2017-03-07 16:00:00,579.97,-18.32000000000005,0,0.5062969,0.35219443,0.4732806,0.44841063,0.50253016,0.4294657,0.15036356,0.4042246,0.018297248,0.53552264
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_08.png,0_SHORT,2017-03-08 16:00:00,561.65,-3.3099999999999454,0,0.5069465,0.34491012,0.41529053,0.4517694,0.50353694,0.43036318,0.9943178,0.37024584,0.009117293,0.53303206
/content/MLforFinancialForecasting/GAF/LONG/2017_03_09.png,1_LONG,2017-03-09 16:00:00,558.34,2.480000000000018,1,0.50541055,0.35093158,0.4566893,0.5035088,0.5037259,0.43144426,0.9984989,0.42497566,0.008833813,0.5355799
/content/MLforFinancialForecasting/GAF/LONG/2017_03_10.png,1_LONG,2017-03-10 16:00:00,560.82,0.5599999999999454,1,0.5064914,0.3481379,0.47135872,0.4686259,0.5029953,0.4299942,0.8378554,0.55889416,0.04861006,0.5393184
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_13.png,0_SHORT,2017-03-13 16:00:00,561.38,-9.759999999999991,0,0.50601697,0.33956355,0.39381704,0.42401597,0.50396276,0.42569855,0.45900005,0.6040685,0.11637304,0.52859116
/content/MLforFinancialForecasting/GAF/LONG/2017_03_14.png,1_LONG,2017-03-14 16:00:00,551.62,18.779999999999973,1,0.5037341,0.3441632,0.44130012,0.5216888,0.503116,0.4298616,0.9809156,0.53860515,0.010870386,0.5269896
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_15.png,0_SHORT,2017-03-15 16:00:00,570.4,-4.970000000000027,0,0.5064743,0.3366996,0.3836203,0.4506277,0.5038838,0.41246477,0.69633555,0.563235,0.07844909,0.523286
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_16.png,0_SHORT,2017-03-16 16:00:00,565.43,-2.3999999999999773,0,0.5066478,0.33368954,0.4366885,0.44569296,0.5014476,0.42669582,0.6890014,0.43557093,0.34056136,0.53030986
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_17.png,0_SHORT,2017-03-17 16:00:00,563.03,-3.7454999999999927,0,0.506735,0.3337182,0.41299656,0.3940184,0.50199336,0.4222149,0.35656294,0.37541285,0.045807764,0.53024524
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_20.png,0_SHORT,2017-03-20 15:00:00,559.2845,-4.724500000000035,0,0.50631845,0.33275774,0.4373122,0.47533837,0.50116736,0.4242328,0.8321978,0.57000256,0.012201304,0.53359795
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_21.png,0_SHORT,2017-03-21 16:00:00,554.56,-3.1299999999999955,0,0.50776476,0.33884627,0.48598474,0.4684085,0.5007573,0.43010342,0.74900013,0.6126625,0.23379679,0.54090714
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_22.png,0_SHORT,2017-03-22 16:00:00,551.43,-0.7299999999999045,0,0.5069771,0.34033433,0.49225298,0.4505165,0.5032879,0.43127218,0.97961706,0.6253035,0.0068895533,0.53255993
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_23.png,0_SHORT,2017-03-23 16:00:00,550.7,-4.050000000000068,0,0.5059184,0.3485486,0.4801712,0.47262815,0.50245357,0.43009573,0.9192878,0.6017663,0.019197684,0.5399138
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_24.png,0_SHORT,2017-03-24 16:00:00,546.65,-4.419999999999959,0,0.50652546,0.3431835,0.47101533,0.46460724,0.50430125,0.43545678,0.83933073,0.4521465,0.06657112,0.5402635
/content/MLforFinancialForecasting/GAF/LONG/2017_03_27.png,1_LONG,2017-03-27 16:00:00,542.23,13.620000000000005,1,0.50573885,0.34846935,0.45202452,0.4791936,0.5038805,0.41902512,0.9772918,0.57446074,0.051453236,0.52840096
/content/MLforFinancialForecasting/GAF/LONG/2017_03_28.png,1_LONG,2017-03-28 16:00:00,555.85,10.309999999999945,1,0.5059536,0.3398839,0.3781705,0.43560737,0.5048222,0.4193758,0.75330037,0.5962976,0.05205735,0.53167665
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_29.png,0_SHORT,2017-03-29 16:00:00,566.16,-2.3899999999999864,0,0.5068424,0.33662507,0.41770127,0.4156632,0.50482017,0.41716754,0.8403334,0.4229879,0.07982645,0.5218062
/content/MLforFinancialForecasting/GAF/LONG/2017_03_30.png,1_LONG,2017-03-30 16:00:00,563.77,3.5,1,0.50542355,0.33379894,0.37076932,0.37266436,0.50303465,0.4082685,0.16749765,0.38691065,0.38191956,0.51837504
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_31.png,0_SHORT,2017-03-31 16:00:00,567.27,-4.0499999999999545,0,0.506483,0.3200852,0.3873095,0.30280897,0.50385475,0.40141252,0.6066216,0.40020114,0.00676394,0.51515365
/content/MLforFinancialForecasting/GAF/LONG/2017_04_03.png,1_LONG,2017-04-03 16:00:00,563.22,1.5599999999999454,1,0.5052508,0.32710207,0.42576462,0.43724272,0.50424916,0.41979942,0.94100815,0.30389157,0.0042905053,0.52748746
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_04.png,0_SHORT,2017-04-04 16:00:00,564.78,-2.1200000000000045,0,0.50631315,0.34248734,0.41741848,0.40561673,0.5033966,0.4165413,0.41005707,0.4482961,0.18478775,0.5297448
/content/MLforFinancialForecasting/GAF/LONG/2017_04_05.png,1_LONG,2017-04-05 16:00:00,562.66,8.470000000000027,1,0.5073452,0.3339042,0.36810625,0.37866226,0.5068293,0.42380863,0.97337127,0.3732056,0.6231381,0.51785374
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_06.png,0_SHORT,2017-04-06 16:00:00,571.13,-5.149999999999977,0,0.50736207,0.32654744,0.39889887,0.403057,0.509117,0.41563037,0.2769797,0.2585359,0.04169855,0.52339715
/content/MLforFinancialForecasting/GAF/LONG/2017_04_07.png,1_LONG,2017-04-07 16:00:00,565.98,9.019999999999982,1,0.5086985,0.33589247,0.39136326,0.3805269,0.5020091,0.42682427,0.011910756,0.42446035,0.36299977,0.53082544
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_10.png,0_SHORT,2017-04-10 16:00:00,575.0,-0.5499999999999545,0,0.507493,0.3252545,0.36915392,0.3342362,0.5074907,0.41017598,0.28558984,0.280148,0.049596798,0.5182637
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_11.png,0_SHORT,2017-04-11 16:00:00,574.45,-10.31000000000006,0,0.50708705,0.33192497,0.39719996,0.39023212,0.50437385,0.41960883,0.85828,0.13539682,0.10925564,0.5295423
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_12.png,0_SHORT,2017-04-12 16:00:00,564.14,-15.470000000000027,0,0.50643855,0.32868296,0.4127676,0.38350058,0.5072534,0.42320487,0.32992885,0.23418772,0.07453803,0.5241033
/content/MLforFinancialForecasting/GAF/LONG/2017_04_13.png,1_LONG,2017-04-13 16:00:00,548.67,1.6600000000000819,1,0.50620955,0.338123,0.4298069,0.4187388,0.5043073,0.4290042,0.719472,0.28097525,0.045019254,0.52798563
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_17.png,0_SHORT,2017-04-17 16:00:00,550.33,-2.9500000000000455,0,0.5062869,0.33921513,0.450067,0.47455466,0.5032385,0.42655897,0.9732098,0.24675152,0.00890488,0.5305125
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_18.png,0_SHORT,2017-04-18 16:00:00,547.38,-14.539999999999964,0,0.5070013,0.34311664,0.4376315,0.44558486,0.5019363,0.43759114,0.24054879,0.30315155,0.0023162873,0.53029215
/content/MLforFinancialForecasting/GAF/LONG/2017_04_19.png,1_LONG,2017-04-19 16:00:00,532.84,1.6499999999999773,1,0.50546885,0.343854,0.4384242,0.4463762,0.50369126,0.42948508,0.9803131,0.28774452,0.02499297,0.53586984
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_20.png,0_SHORT,2017-04-20 16:00:00,534.49,-8.830000000000041,0,0.5041316,0.33136413,0.4265251,0.48202157,0.50178146,0.41927183,0.9892848,0.3731541,0.101383716,0.5291211
/content/MLforFinancialForecasting/GAF/LONG/2017_04_21.png,1_LONG,2017-04-21 16:00:00,525.66,0.7300000000000182,1,0.505722,0.33935744,0.45871803,0.47854,0.5026656,0.42788482,0.89727706,0.45812082,0.14365342,0.5336085
/content/MLforFinancialForecasting/GAF/LONG/2017_04_24.png,1_LONG,2017-04-24 16:00:00,526.39,4.419999999999959,1,0.5061092,0.33581454,0.4176689,0.41756314,0.5017157,0.42607218,0.73361826,0.42520684,0.29419512,0.53455853
/content/MLforFinancialForecasting/GAF/LONG/2017_04_25.png,1_LONG,2017-04-25 16:00:00,530.81,1.4700000000000273,1,0.5066384,0.3296229,0.4006103,0.43678254,0.5038009,0.4210906,0.18969788,0.57796544,0.07105159,0.52336746
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_26.png,0_SHORT,2017-04-26 16:00:00,532.28,-14.549999999999955,0,0.50628996,0.33153272,0.4335016,0.40460363,0.5042552,0.41619948,0.42171377,0.4151465,0.12146835,0.52599496
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_27.png,0_SHORT,2017-04-27 16:00:00,517.73,-4.590000000000032,0,0.5068011,0.33402774,0.4061259,0.4103108,0.5029041,0.42313683,0.8542398,0.46743655,0.033436365,0.5314048
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_28.png,0_SHORT,2017-04-28 16:00:00,513.14,-5.7099999999999795,0,0.5070475,0.34132043,0.41848838,0.4430124,0.5010414,0.42375845,0.4457083,0.73417383,0.5120318,0.5329286
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_01.png,0_SHORT,2017-05-01 16:00:00,507.43,-4.970000000000027,0,0.5059648,0.34055024,0.47308725,0.51197666,0.5029401,0.4289005,0.14318788,0.616922,0.03267425,0.5344938
/content/MLforFinancialForecasting/GAF/LONG/2017_05_02.png,1_LONG,2017-05-02 16:00:00,502.46,1.1000000000000227,1,0.50589234,0.34746292,0.47351146,0.52451235,0.500364,0.4343604,0.9725656,0.4991542,0.003689572,0.5429369
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_03.png,0_SHORT,2017-05-03 16:00:00,503.56,-12.889999999999986,0,0.5054335,0.33796772,0.51330787,0.5015871,0.50046474,0.4312032,0.9600459,0.56577694,0.020716218,0.5412647
/content/MLforFinancialForecasting/GAF/LONG/2017_05_04.png,1_LONG,2017-05-04 16:00:00,490.67,19.149999999999977,1,0.5049472,0.3512629,0.4765491,0.5079569,0.5018622,0.42830154,0.70280296,0.4129984,0.025607662,0.5330263
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_05.png,0_SHORT,2017-05-05 16:00:00,509.82,-3.3100000000000023,0,0.5055803,0.33363348,0.4279398,0.4904709,0.50429773,0.42118853,0.8923172,0.5231652,0.051290996,0.5263674
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_08.png,0_SHORT,2017-05-08 16:00:00,506.51,-3.1299999999999955,0,0.5058893,0.3420622,0.43474093,0.4624036,0.5041435,0.42891288,0.6890441,0.47395578,0.02324559,0.5289777
/content/MLforFinancialForecasting/GAF/LONG/2017_05_09.png,1_LONG,2017-05-09 16:00:00,503.38,8.649999999999977,1,0.5057199,0.34039658,0.45158067,0.42587724,0.50386876,0.41998482,0.4701736,0.3561954,0.011049362,0.53262967
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_10.png,0_SHORT,2017-05-10 16:00:00,512.03,-5.149999999999977,0,0.50510645,0.32970676,0.42114407,0.41109776,0.50148237,0.41355968,0.9443834,0.4935193,0.018492939,0.52683955
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_11.png,0_SHORT,2017-05-11 16:00:00,506.88,-9.759999999999991,0,0.5065304,0.32629707,0.42141047,0.45246768,0.5021008,0.42514926,0.6090784,0.40664884,0.008769073,0.534358
/content/MLforFinancialForecasting/GAF/LONG/2017_05_12.png,1_LONG,2017-05-12 16:00:00,497.12,11.779999999999973,1,0.5051172,0.33773136,0.4173451,0.4480439,0.5035966,0.4268644,0.32703766,0.45772606,0.017694388,0.5289735
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_15.png,0_SHORT,2017-05-15 16:00:00,508.9,-1.099999999999966,0,0.5052376,0.3247481,0.4187133,0.41540083,0.5032462,0.4120662,0.39911944,0.6220897,0.2802472,0.5267513
