Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-10-01,Prediction_validation_GU_2002-10-01,Prediction_validation_HN_2002-10-01,Prediction_validation_HU_2002-10-01,Prediction_validation_LU_2002-10-01,Prediction_validation_OR_2002-10-01,Prediction_validation_RN_2002-10-01,Prediction_validation_RU_2002-10-01,Prediction_validation_TN_2002-10-01,Prediction_validation_VS_2002-10-01
/content/MLforFinancialForecasting/GAF/LONG/2017_08_03.png,1_LONG,2017-08-03 16:00:00,450.54,0.08999999999997499,1,0.36675006,0.89124817,0.27916414,0.5282247,0.53558224,0.5538209,5.701052e-05,0.9648255,0.54033357,0.44372028
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_04.png,0_SHORT,2017-08-04 16:00:00,450.63,-10.769999999999982,0,0.36408782,0.8363771,0.25413784,0.48173746,0.535949,0.55268013,0.027475575,0.9606741,0.86189246,0.4409812
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_07.png,0_SHORT,2017-08-07 16:00:00,439.86,-7.920000000000016,0,0.37039804,0.8502885,0.21577884,0.51740986,0.5403752,0.5536386,0.0004286393,0.96092755,0.7886083,0.43156445
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_08.png,0_SHORT,2017-08-08 16:00:00,431.94,-3.2900000000000205,0,0.374127,0.87261075,0.3219805,0.5653447,0.5473839,0.56984836,0.002491924,0.9653594,0.8872613,0.44949776
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_09.png,0_SHORT,2017-08-09 16:00:00,428.65,-7.939999999999998,0,0.3712391,0.8644408,0.27385542,0.563827,0.5539664,0.569193,0.0016753671,0.96218467,0.79738283,0.4419931
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_10.png,0_SHORT,2017-08-10 16:00:00,420.71,-2.1200000000000045,0,0.36813593,0.89491916,0.2988882,0.5656543,0.55058014,0.5706339,0.011790413,0.9630255,0.59375966,0.4467023
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_11.png,0_SHORT,2017-08-11 16:00:00,418.59,-1.92999999999995,0,0.3724488,0.94218725,0.2966616,0.54176277,0.5522239,0.5707871,0.0060649854,0.962799,0.64758563,0.4466221
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_14.png,0_SHORT,2017-08-14 16:00:00,416.66,-5.160000000000025,0,0.3755109,0.9329336,0.31762463,0.57553023,0.5566497,0.5716793,0.05019732,0.9597572,0.7390334,0.44789597
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_15.png,0_SHORT,2017-08-15 16:00:00,411.5,-5.699999999999989,0,0.37223232,0.939257,0.28535622,0.6093759,0.5575601,0.5702756,0.014978578,0.96323746,0.88043225,0.44382206
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_16.png,0_SHORT,2017-08-16 16:00:00,405.8,-4.7900000000000205,0,0.37658113,0.9333732,0.28181225,0.61514884,0.5550318,0.5745115,0.014335805,0.9658165,0.94910914,0.4447688
/content/MLforFinancialForecasting/GAF/LONG/2017_08_17.png,1_LONG,2017-08-17 16:00:00,401.01,4.050000000000011,1,0.37781838,0.9170245,0.29539496,0.6014072,0.5577585,0.57636905,0.014090263,0.9659733,0.86933637,0.4504313
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_18.png,0_SHORT,2017-08-18 16:00:00,405.06,-4.699999999999989,0,0.37067336,0.92160225,0.3149794,0.55931675,0.5475109,0.5701388,0.008240543,0.96280444,0.45154995,0.440701
/content/MLforFinancialForecasting/GAF/LONG/2017_08_21.png,1_LONG,2017-08-21 16:00:00,400.36,3.2299999999999613,1,0.3657685,0.9416281,0.2647132,0.5883942,0.55847317,0.5718151,0.025325125,0.9629029,0.3156445,0.44506168
/content/MLforFinancialForecasting/GAF/LONG/2017_08_22.png,1_LONG,2017-08-22 16:00:00,403.59,2.7600000000000477,1,0.37058794,0.90804935,0.28782788,0.55687207,0.552186,0.5685947,0.20982322,0.9678764,0.82533455,0.44061026
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_23.png,0_SHORT,2017-08-23 16:00:00,406.35,-3.32000000000005,0,0.36742932,0.9438386,0.27671108,0.5412511,0.53913605,0.5706547,0.0031131064,0.95816433,0.93795395,0.44051042
/content/MLforFinancialForecasting/GAF/LONG/2017_08_24.png,1_LONG,2017-08-24 16:00:00,403.03,6.4500000000000455,1,0.36862633,0.8715328,0.2689416,0.5621348,0.5485105,0.565401,0.0010887654,0.9603148,0.75675654,0.4411343
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_25.png,0_SHORT,2017-08-25 16:00:00,409.48,-3.680000000000007,0,0.36540568,0.8588044,0.26565155,0.55331117,0.5334883,0.5563164,0.005464235,0.9659096,0.6631335,0.43391877
/content/MLforFinancialForecasting/GAF/LONG/2017_08_28.png,1_LONG,2017-08-28 16:00:00,405.8,2.3899999999999864,1,0.36715642,0.83963025,0.25535893,0.50486827,0.54002076,0.5582347,0.00017262636,0.9633545,0.8263943,0.44392517
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_29.png,0_SHORT,2017-08-29 16:00:00,408.19,-0.9200000000000159,0,0.35849035,0.8122323,0.25762933,0.52766687,0.5326613,0.56307906,0.07982783,0.97035843,0.6576414,0.43254775
/content/MLforFinancialForecasting/GAF/LONG/2017_08_30.png,1_LONG,2017-08-30 16:00:00,407.27,1.4700000000000273,1,0.36173514,0.9025034,0.2527989,0.54611325,0.5349409,0.5629302,0.0001585095,0.9686384,0.23225242,0.43833166
/content/MLforFinancialForecasting/GAF/LONG/2017_08_31.png,1_LONG,2017-08-31 16:00:00,408.74,5.529999999999973,1,0.36145818,0.82098377,0.28539404,0.44070175,0.53245103,0.56199217,0.04060537,0.969044,0.40587342,0.43797323
/content/MLforFinancialForecasting/GAF/LONG/2017_09_01.png,1_LONG,2017-09-01 16:00:00,414.27,11.230000000000018,1,0.36047247,0.81589437,0.26234573,0.48234186,0.5165299,0.55306053,0.00016847339,0.95960534,0.5515896,0.4334375
/content/MLforFinancialForecasting/GAF/LONG/2017_09_05.png,1_LONG,2017-09-05 16:00:00,425.5,7.180000000000007,1,0.35805818,0.70543164,0.22303958,0.47490123,0.5262335,0.5533156,0.00011647745,0.96361095,0.5041967,0.43041095
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_06.png,0_SHORT,2017-09-06 16:00:00,432.68,-0.37000000000000455,0,0.355416,0.7546515,0.2724563,0.47571728,0.51319957,0.5504502,1.7932312e-05,0.9613997,0.6830366,0.4305137
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_07.png,0_SHORT,2017-09-07 16:00:00,432.31,-8.649999999999977,0,0.3596048,0.7924464,0.23638815,0.50034195,0.5190155,0.549367,0.0008333566,0.9589671,0.817605,0.43226895
/content/MLforFinancialForecasting/GAF/LONG/2017_09_08.png,1_LONG,2017-09-08 16:00:00,423.66,6.259999999999991,1,0.36323294,0.73568225,0.22459792,0.49934366,0.52614325,0.5378489,0.010272771,0.9617422,0.7966158,0.42841476
/content/MLforFinancialForecasting/GAF/LONG/2017_09_11.png,1_LONG,2017-09-11 16:00:00,429.92,9.389999999999986,1,0.36170983,0.8030947,0.2442776,0.5297717,0.5258877,0.5474057,0.00012310535,0.9690703,0.7226799,0.43428516
/content/MLforFinancialForecasting/GAF/LONG/2017_09_12.png,1_LONG,2017-09-12 16:00:00,439.31,8.649999999999977,1,0.36025453,0.85266674,0.26617402,0.47871372,0.5148941,0.55443513,0.00016819345,0.96399826,0.8529892,0.4318988
/content/MLforFinancialForecasting/GAF/LONG/2017_09_13.png,1_LONG,2017-09-13 16:00:00,447.96,3.8600000000000136,1,0.35630926,0.70947146,0.21718389,0.47593713,0.5117428,0.547297,5.163857e-05,0.95687246,0.9050675,0.42671937
/content/MLforFinancialForecasting/GAF/LONG/2017_09_14.png,1_LONG,2017-09-14 16:00:00,451.82,1.2900000000000205,1,0.3554392,0.752762,0.22668147,0.44114867,0.5054948,0.5425878,1.9009699e-06,0.95077735,0.8330317,0.42791903
/content/MLforFinancialForecasting/GAF/LONG/2017_09_15.png,1_LONG,2017-09-15 16:00:00,453.11,4.240000000000009,1,0.3599263,0.79452837,0.22427683,0.49913603,0.5073183,0.54066217,0.0002935032,0.9529288,0.72822154,0.43356773
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_18.png,0_SHORT,2017-09-18 16:00:00,457.35,-0.37000000000000455,0,0.35581872,0.66292304,0.21423693,0.4561012,0.50405663,0.53743076,2.3218923e-05,0.96821636,0.45748794,0.4247889
/content/MLforFinancialForecasting/GAF/LONG/2017_09_19.png,1_LONG,2017-09-19 16:00:00,456.98,6.810000000000002,1,0.35812262,0.8151264,0.22355774,0.50679284,0.51684344,0.54562175,1.3759602e-05,0.96164644,0.7513565,0.43426812
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_20.png,0_SHORT,2017-09-20 16:00:00,463.79,-4.600000000000023,0,0.35574734,0.60882705,0.22137278,0.46352273,0.5084042,0.5354778,0.00057456736,0.96358925,0.74893063,0.4246052
/content/MLforFinancialForecasting/GAF/LONG/2017_09_21.png,1_LONG,2017-09-21 16:00:00,459.19,5.060000000000002,1,0.35835037,0.7006961,0.2201062,0.47054055,0.50958496,0.53750575,8.8443977e-07,0.9517657,0.79902905,0.42779613
/content/MLforFinancialForecasting/GAF/LONG/2017_09_22.png,1_LONG,2017-09-22 16:00:00,464.25,10.589999999999975,1,0.35626376,0.6955951,0.21594702,0.47867566,0.5081987,0.537018,0.000369612,0.9614391,0.7928678,0.42795408
/content/MLforFinancialForecasting/GAF/LONG/2017_09_25.png,1_LONG,2017-09-25 16:00:00,474.84,1.0100000000000477,1,0.35816553,0.63652134,0.22532316,0.43597198,0.50700146,0.535932,3.0910212e-06,0.9606302,0.7516773,0.42418393
/content/MLforFinancialForecasting/GAF/LONG/2017_09_26.png,1_LONG,2017-09-26 16:00:00,475.85,2.2999999999999545,1,0.35557094,0.70206386,0.21300949,0.4016821,0.5035966,0.53893816,2.3602353e-05,0.953183,0.83234006,0.4260316
/content/MLforFinancialForecasting/GAF/LONG/2017_09_27.png,1_LONG,2017-09-27 16:00:00,478.15,1.2900000000000205,1,0.3513488,0.6183363,0.20327736,0.4785229,0.5052489,0.53128606,0.0008931732,0.95767134,0.72946936,0.41975114
/content/MLforFinancialForecasting/GAF/LONG/2017_09_28.png,1_LONG,2017-09-28 16:00:00,479.44,0.7400000000000091,1,0.35894862,0.5889173,0.21372676,0.4667173,0.50381374,0.5376754,2.0427872e-06,0.9657747,0.32462537,0.42878127
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_29.png,0_SHORT,2017-09-29 16:00:00,480.18,-4.420000000000016,0,0.3562474,0.77298486,0.24632646,0.45995703,0.51378137,0.5392262,3.349621e-05,0.96270454,0.7875231,0.43238643
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_02.png,0_SHORT,2017-10-02 16:00:00,475.76,-2.3899999999999864,0,0.36122,0.742551,0.23899005,0.5355966,0.5258238,0.53817326,4.663727e-06,0.96140176,0.6754048,0.43612432
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_03.png,0_SHORT,2017-10-03 16:00:00,473.37,-0.7400000000000091,0,0.36191046,0.81502825,0.2288684,0.5104747,0.5236953,0.5482197,0.00015975753,0.96359533,0.82780564,0.43667
/content/MLforFinancialForecasting/GAF/LONG/2017_10_04.png,1_LONG,2017-10-04 16:00:00,472.63,3.1299999999999955,1,0.37230453,0.7315279,0.24576822,0.48430735,0.52637964,0.55410093,0.000105481864,0.9626882,0.7271091,0.44525483
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_05.png,0_SHORT,2017-10-05 16:00:00,475.76,-7.730000000000018,0,0.3610435,0.78805673,0.26791322,0.4503857,0.5200311,0.55495405,0.011998981,0.9619318,0.6485962,0.43568024
/content/MLforFinancialForecasting/GAF/LONG/2017_10_06.png,1_LONG,2017-10-06 16:00:00,468.03,1.650000000000034,1,0.36200935,0.6157361,0.23539062,0.41184333,0.52022696,0.54586476,0.000523595,0.95571417,0.60912603,0.43848976
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_09.png,0_SHORT,2017-10-09 16:00:00,469.68,-2.759999999999991,0,0.36341113,0.6735641,0.25075087,0.48772758,0.52521265,0.54639643,0.009665336,0.962218,0.9136752,0.4389555
/content/MLforFinancialForecasting/GAF/LONG/2017_10_10.png,1_LONG,2017-10-10 16:00:00,466.92,0.7400000000000091,1,0.36214647,0.8063137,0.2602287,0.5209718,0.526357,0.5537164,0.0011211972,0.9604515,0.59800076,0.44370824
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_11.png,0_SHORT,2017-10-11 16:00:00,467.66,-8.100000000000023,0,0.36521593,0.8354407,0.2859039,0.5053409,0.5371263,0.55426985,0.8829004,0.96082276,0.84389836,0.4458123
/content/MLforFinancialForecasting/GAF/LONG/2017_10_12.png,1_LONG,2017-10-12 16:00:00,459.56,2.019999999999982,1,0.36825496,0.81920224,0.23195545,0.54300445,0.5350962,0.545127,0.070870034,0.96063393,0.7266378,0.43683988
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_13.png,0_SHORT,2017-10-13 16:00:00,461.58,-1.099999999999966,0,0.36507186,0.78592455,0.24841401,0.5655321,0.5421305,0.5533742,0.010117777,0.9674451,0.8053994,0.43923464
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_16.png,0_SHORT,2017-10-16 16:00:00,460.48,-2.9500000000000455,0,0.3687891,0.9387243,0.28666678,0.5822539,0.54293454,0.5615179,0.0076500834,0.95948935,0.7936873,0.4514482
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_17.png,0_SHORT,2017-10-17 16:00:00,457.53,-9.389999999999986,0,0.36799133,0.84949315,0.27868503,0.53601,0.5444977,0.5597231,0.023663325,0.95921963,0.88619626,0.4460057
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_18.png,0_SHORT,2017-10-18 16:00:00,448.14,-6.069999999999993,0,0.3690443,0.8763425,0.26917,0.5816272,0.5451135,0.5551839,0.0019726446,0.9642781,0.8710938,0.43876246
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_19.png,0_SHORT,2017-10-19 16:00:00,442.07,-2.759999999999991,0,0.37356424,0.9338378,0.28442693,0.6248965,0.55674994,0.5670747,0.0024625221,0.9644697,0.79492265,0.4449779
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_20.png,0_SHORT,2017-10-20 16:00:00,439.31,-8.839999999999975,0,0.37018323,0.9093841,0.28752914,0.60970885,0.558929,0.5715689,0.025658395,0.9643935,0.753312,0.44424278
/content/MLforFinancialForecasting/GAF/LONG/2017_10_23.png,1_LONG,2017-10-23 16:00:00,430.47,0.3699999999999477,1,0.3692996,0.8989508,0.2623442,0.58930665,0.5567696,0.5714205,0.008915267,0.9612191,0.5814915,0.44296503
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_24.png,0_SHORT,2017-10-24 16:00:00,430.84,-0.8299999999999841,0,0.3736553,0.91473174,0.31008258,0.57284766,0.5546844,0.5716413,0.045936108,0.9637685,0.64771056,0.44699153
/content/MLforFinancialForecasting/GAF/LONG/2017_10_25.png,1_LONG,2017-10-25 16:00:00,430.01,0.09000000000003183,1,0.37238055,0.94256234,0.31008804,0.6024187,0.5584482,0.57345057,0.004231453,0.96016234,0.6692823,0.45140475
/content/MLforFinancialForecasting/GAF/LONG/2017_10_26.png,1_LONG,2017-10-26 16:00:00,430.1,5.7099999999999795,1,0.3705454,0.91354793,0.27660975,0.6064123,0.55501974,0.5703008,0.0046802806,0.9698482,0.684184,0.4443208
/content/MLforFinancialForecasting/GAF/LONG/2017_10_27.png,1_LONG,2017-10-27 16:00:00,435.81,7.360000000000014,1,0.37145182,0.9111775,0.30753225,0.5683505,0.5455201,0.56341875,0.072353385,0.9628955,0.90357494,0.4422965
/content/MLforFinancialForecasting/GAF/LONG/2017_10_30.png,1_LONG,2017-10-30 16:00:00,443.17,3.1299999999999955,1,0.36930487,0.8548946,0.28416154,0.5685127,0.5437023,0.56264156,0.0044293557,0.9652244,0.92247283,0.43829662
/content/MLforFinancialForecasting/GAF/LONG/2017_10_31.png,1_LONG,2017-10-31 16:00:00,446.3,4.420000000000016,1,0.36083895,0.8437254,0.25284234,0.49310735,0.523231,0.55083144,0.0001675674,0.95463276,0.886919,0.43503502
/content/MLforFinancialForecasting/GAF/LONG/2017_11_01.png,1_LONG,2017-11-01 16:00:00,450.72,0.5499999999999545,1,0.3614465,0.7528921,0.2564095,0.52183545,0.52603537,0.55308163,2.2943977e-05,0.9642385,0.3316897,0.43462902
/content/MLforFinancialForecasting/GAF/LONG/2017_11_02.png,1_LONG,2017-11-02 16:00:00,451.27,4.610000000000014,1,0.36306053,0.8716299,0.2766591,0.53652525,0.5316114,0.55595195,0.00022715055,0.961354,0.65162873,0.44229212
/content/MLforFinancialForecasting/GAF/LONG/2017_11_03.png,1_LONG,2017-11-03 16:00:00,455.88,21.54000000000002,1,0.35781306,0.80996567,0.25623912,0.49912173,0.52445096,0.54754025,0.003017271,0.9626223,0.35800192,0.4292786
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_06.png,0_SHORT,2017-11-06 16:00:00,477.42,-0.7400000000000091,0,0.3565907,0.71891594,0.24552333,0.5167384,0.52127963,0.5479715,6.86731e-05,0.96641177,0.73001987,0.42404777
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_07.png,0_SHORT,2017-11-07 16:00:00,476.68,-1.660000000000025,0,0.35995424,0.69969213,0.25286943,0.51421165,0.5225393,0.5490451,1.1472486e-05,0.9590787,0.79464966,0.43337774
/content/MLforFinancialForecasting/GAF/LONG/2017_11_08.png,1_LONG,2017-11-08 16:00:00,475.02,3.6899999999999977,1,0.36061198,0.8401203,0.25781032,0.5064417,0.5176505,0.54688567,0.0002413987,0.9543673,0.77177864,0.43527302
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_09.png,0_SHORT,2017-11-09 16:00:00,478.71,-4.0499999999999545,0,0.35663486,0.8388042,0.24753284,0.4861622,0.5127321,0.547581,0.0004497317,0.96119255,0.27942976,0.42873558
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_10.png,0_SHORT,2017-11-10 16:00:00,474.66,-8.660000000000025,0,0.3597813,0.8237217,0.20233339,0.56531334,0.537408,0.5521215,0.00014651117,0.9661289,0.8157226,0.43138635
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_13.png,0_SHORT,2017-11-13 16:00:00,466.0,-18.230000000000018,0,0.37007737,0.8803143,0.2717604,0.498021,0.53652346,0.5547848,0.0071073864,0.9641057,0.95761293,0.44006252
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_14.png,0_SHORT,2017-11-14 16:00:00,447.77,-7.180000000000007,0,0.36862898,0.81860715,0.25852653,0.52290106,0.5396536,0.5563849,0.00027542326,0.961395,0.7989458,0.44221836
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_15.png,0_SHORT,2017-11-15 16:00:00,440.59,-2.759999999999991,0,0.36480692,0.7015355,0.2453948,0.4950936,0.5385179,0.55884993,0.0156219145,0.9586196,0.8416269,0.4434707
/content/MLforFinancialForecasting/GAF/LONG/2017_11_16.png,1_LONG,2017-11-16 16:00:00,437.83,6.6299999999999955,1,0.3679575,0.82142603,0.25683767,0.5115419,0.5383329,0.55755824,0.003291036,0.9597738,0.6211762,0.44398695
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_17.png,0_SHORT,2017-11-17 16:00:00,444.46,-2.3899999999999864,0,0.3642344,0.8015435,0.26859865,0.50904095,0.53737724,0.552929,0.02188143,0.9634322,0.2784224,0.43565598
/content/MLforFinancialForecasting/GAF/LONG/2017_11_20.png,1_LONG,2017-11-20 16:00:00,442.07,0.45999999999997954,1,0.36252457,0.8560398,0.24447027,0.47083735,0.5380543,0.55779994,0.044454604,0.9575925,0.6613727,0.4379983
/content/MLforFinancialForecasting/GAF/LONG/2017_11_21.png,1_LONG,2017-11-21 16:00:00,442.53,4.770000000000039,1,0.36788404,0.81190693,0.24533081,0.54522085,0.5281194,0.54583424,0.090630956,0.9629699,0.9666987,0.43989995
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_22.png,0_SHORT,2017-11-22 16:00:00,447.3,-1.1800000000000068,0,0.36613792,0.8751176,0.24527219,0.5135845,0.5230202,0.54933226,0.00089353585,0.9638453,0.9320377,0.43882135
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_24.png,0_SHORT,2017-11-24 16:00:00,446.12,-6.5400000000000205,0,0.36706448,0.89687055,0.27043965,0.49056292,0.52101636,0.5540619,7.640072e-06,0.9585644,0.92593855,0.44007728
/content/MLforFinancialForecasting/GAF/LONG/2017_11_27.png,1_LONG,2017-11-27 16:00:00,439.58,2.670000000000016,1,0.36448818,0.8189064,0.2558802,0.5442335,0.5369015,0.549909,0.0033285962,0.9594673,0.91773045,0.43513882
/content/MLforFinancialForecasting/GAF/LONG/2017_11_28.png,1_LONG,2017-11-28 16:00:00,442.25,1.839999999999975,1,0.3650694,0.8262587,0.26800182,0.5609965,0.53078276,0.55699855,0.011766604,0.96556747,0.7247902,0.43659005
/content/MLforFinancialForecasting/GAF/LONG/2017_11_29.png,1_LONG,2017-11-29 16:00:00,444.09,9.020000000000039,1,0.36314127,0.8464748,0.2670838,0.56599927,0.5403718,0.5696358,0.005821842,0.96912974,0.23729487,0.44005084
/content/MLforFinancialForecasting/GAF/LONG/2017_11_30.png,1_LONG,2017-11-30 16:00:00,453.11,14.550000000000011,1,0.36644435,0.8535066,0.27472207,0.5014313,0.53377295,0.5650755,0.0014100409,0.96555585,0.7279557,0.43923515
/content/MLforFinancialForecasting/GAF/LONG/2017_12_01.png,1_LONG,2017-12-01 16:00:00,467.66,0.3699999999999477,1,0.35798255,0.7962481,0.26311243,0.47803903,0.5229998,0.5522955,0.00030269884,0.9570157,0.6018299,0.43250147
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_04.png,0_SHORT,2017-12-04 16:00:00,468.03,-7.919999999999959,0,0.3560978,0.74437934,0.2553791,0.48875475,0.514768,0.5519898,1.7239117e-05,0.95661426,0.61517024,0.43276635
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_05.png,0_SHORT,2017-12-05 16:00:00,460.11,-11.050000000000011,0,0.3595257,0.7792935,0.21929725,0.5029946,0.5254712,0.54960006,0.007930787,0.95902973,0.44525144,0.43422523
/content/MLforFinancialForecasting/GAF/LONG/2017_12_06.png,1_LONG,2017-12-06 16:00:00,449.06,1.75,1,0.36541307,0.8654569,0.25401825,0.52538604,0.5361593,0.55086255,0.0011833282,0.9630237,0.68640494,0.4362298
/content/MLforFinancialForecasting/GAF/LONG/2017_12_07.png,1_LONG,2017-12-07 16:00:00,450.81,5.069999999999993,1,0.36863708,0.8417698,0.2843518,0.5421904,0.5312536,0.5622295,0.002495321,0.9681418,0.772675,0.44164962
/content/MLforFinancialForecasting/GAF/LONG/2017_12_08.png,1_LONG,2017-12-08 16:00:00,455.88,8.28000000000003,1,0.36135548,0.87399393,0.2841298,0.51627505,0.53141046,0.5648624,0.00048383916,0.9652605,0.54094833,0.43734434
/content/MLforFinancialForecasting/GAF/LONG/2017_12_11.png,1_LONG,2017-12-11 16:00:00,464.16,0.6399999999999864,1,0.3591648,0.82530475,0.25670868,0.4382744,0.52246225,0.5590452,1.872712e-05,0.95583767,0.8101359,0.43604076
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_12.png,0_SHORT,2017-12-12 16:00:00,464.8,-6.53000000000003,0,0.35652012,0.7469018,0.23390576,0.48012963,0.5154054,0.5444355,7.4635823e-06,0.94919235,0.8504,0.43337104
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_13.png,0_SHORT,2017-12-13 16:00:00,458.27,-7.159999999999968,0,0.36042094,0.77474964,0.23091759,0.51488686,0.52482986,0.5391739,0.0109356,0.9509397,0.8340648,0.43751216
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_14.png,0_SHORT,2017-12-14 16:00:00,451.11,-1.490000000000009,0,0.36936262,0.84378904,0.24343306,0.53331715,0.52791077,0.54657763,0.14651918,0.96659553,0.8774667,0.43781582
/content/MLforFinancialForecasting/GAF/LONG/2017_12_15.png,1_LONG,2017-12-15 16:00:00,449.62,11.21999999999997,1,0.36745223,0.8053361,0.25578782,0.5688361,0.53646964,0.5591428,0.02392148,0.96722287,0.77034354,0.44005096
/content/MLforFinancialForecasting/GAF/LONG/2017_12_18.png,1_LONG,2017-12-18 16:00:00,460.84,1.240000000000009,1,0.35723415,0.87609357,0.25212795,0.5513479,0.5362478,0.55158716,0.013605103,0.96791625,0.5533387,0.42812335
/content/MLforFinancialForecasting/GAF/LONG/2017_12_19.png,1_LONG,2017-12-19 16:00:00,462.08,11.360000000000014,1,0.36000693,0.8986587,0.26692584,0.5033025,0.5183714,0.55772805,5.9071904e-06,0.9542708,0.71154505,0.43608007
/content/MLforFinancialForecasting/GAF/LONG/2017_12_20.png,1_LONG,2017-12-20 16:00:00,473.44,14.769999999999982,1,0.35590303,0.77635103,0.24795966,0.4655338,0.5158455,0.5457213,0.016971033,0.9543304,0.58379614,0.42935225
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_21.png,0_SHORT,2017-12-21 16:00:00,488.21,-1.1399999999999864,0,0.35888916,0.6549336,0.21003826,0.439684,0.5032274,0.54131323,3.3234785e-06,0.95930433,0.6936721,0.42321154
/content/MLforFinancialForecasting/GAF/LONG/2017_12_22.png,1_LONG,2017-12-22 16:00:00,487.07,6.6299999999999955,1,0.3590207,0.69795316,0.23098236,0.47765854,0.50578636,0.5368405,2.6806681e-05,0.9601329,0.8357716,0.42749736
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_26.png,0_SHORT,2017-12-26 16:00:00,493.7,-0.37999999999999545,0,0.3493208,0.6383342,0.21488921,0.48219612,0.51174796,0.5316218,0.011045418,0.96278167,0.4789756,0.4184483
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_27.png,0_SHORT,2017-12-27 16:00:00,493.32,-2.6499999999999773,0,0.35592407,0.75378734,0.24021733,0.45077994,0.5063442,0.5380125,1.81964e-05,0.96324456,0.7023863,0.42649114
/content/MLforFinancialForecasting/GAF/LONG/2017_12_28.png,1_LONG,2017-12-28 16:00:00,490.67,2.6499999999999773,1,0.36279362,0.7722114,0.24032564,0.5104854,0.5257604,0.5401094,0.0012355819,0.95817715,0.81601363,0.42941102
/content/MLforFinancialForecasting/GAF/LONG/2017_12_29.png,1_LONG,2017-12-29 16:00:00,493.32,9.660000000000025,1,0.3620784,0.83485615,0.28168738,0.50385356,0.5200983,0.5463305,6.7940826e-05,0.9597837,0.8000578,0.43111986
/content/MLforFinancialForecasting/GAF/LONG/2018_01_02.png,1_LONG,2018-01-02 16:00:00,502.98,12.5,1,0.35695198,0.77656806,0.25760636,0.4590396,0.5132688,0.54574645,0.00016802836,0.96163195,0.7022688,0.42604512
/content/MLforFinancialForecasting/GAF/LONG/2018_01_03.png,1_LONG,2018-01-03 16:00:00,515.48,11.549999999999955,1,0.3547382,0.72291833,0.22804914,0.46052346,0.51187116,0.54645884,4.7562164e-05,0.9601717,0.9057133,0.4249541
/content/MLforFinancialForecasting/GAF/LONG/2018_01_04.png,1_LONG,2018-01-04 16:00:00,527.03,0.9500000000000455,1,0.3551412,0.6305278,0.22580624,0.411992,0.49062964,0.5320981,1.2900407e-05,0.9506822,0.9213104,0.42541644
/content/MLforFinancialForecasting/GAF/LONG/2018_01_05.png,1_LONG,2018-01-05 16:00:00,527.98,9.470000000000027,1,0.35473058,0.6448031,0.20813754,0.4161949,0.50007874,0.5292354,4.1564817e-05,0.9574345,0.68661135,0.42267033
