Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-07-02,Prediction_validation_GU_2001-07-02,Prediction_validation_HN_2001-07-02,Prediction_validation_HU_2001-07-02,Prediction_validation_LU_2001-07-02,Prediction_validation_OR_2001-07-02,Prediction_validation_RN_2001-07-02,Prediction_validation_RU_2001-07-02,Prediction_validation_TN_2001-07-02,Prediction_validation_VS_2001-07-02
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_08.png,0_SHORT,2016-06-08 16:00:00,561.0,-7.940000000000055,0,0.47322437,0.34100798,0.21944362,0.4766367,0.37294894,0.50921726,0.012816044,0.22266483,0.5376021,0.44458917
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_09.png,0_SHORT,2016-06-09 16:00:00,553.06,-17.299999999999955,0,0.48597607,0.4221906,0.42184985,0.49085742,0.3944511,0.5100527,0.0006039044,0.16981325,0.5094697,0.46482146
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_10.png,0_SHORT,2016-06-10 16:00:00,535.76,-4.17999999999995,0,0.5008567,0.44235194,0.4346493,0.5874826,0.47503048,0.50932044,0.00015396603,0.06482034,0.48757845,0.48302236
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_13.png,0_SHORT,2016-06-13 16:00:00,531.58,-2.1800000000000637,0,0.5059076,0.4479642,0.40520915,0.6490347,0.5215498,0.50795496,6.284993e-05,0.3518932,0.48355567,0.48923847
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_14.png,0_SHORT,2016-06-14 16:00:00,529.4,-1.6399999999999864,0,0.50695217,0.49895352,0.43831208,0.6563658,0.5544912,0.5085417,0.00016748578,0.24946725,0.5500186,0.4873105
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_15.png,0_SHORT,2016-06-15 16:00:00,527.76,-9.620000000000005,0,0.4973163,0.41728932,0.35175806,0.65778244,0.47391123,0.506654,0.00013185664,0.23954448,0.5657474,0.48259687
/content/MLforFinancialForecasting/GAF/LONG/2016_06_16.png,1_LONG,2016-06-16 16:00:00,518.14,14.350000000000023,1,0.49378958,0.4603596,0.29921678,0.66228044,0.5030034,0.5083875,0.0006290328,0.41966507,0.52019936,0.47924402
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_17.png,0_SHORT,2016-06-17 16:00:00,532.49,-0.19000000000005457,0,0.49604928,0.38569877,0.3151833,0.65421635,0.42249677,0.5094665,4.4060598e-05,0.34105662,0.45171502,0.47969955
/content/MLforFinancialForecasting/GAF/LONG/2016_06_20.png,1_LONG,2016-06-20 16:00:00,532.3,7.2700000000000955,1,0.4900954,0.46125826,0.4539184,0.5294934,0.46490648,0.5099118,0.00035581377,0.31485635,0.5040126,0.47317082
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_21.png,0_SHORT,2016-06-21 16:00:00,539.57,-2.910000000000082,0,0.4793351,0.39783505,0.4164463,0.5442456,0.45625868,0.51019895,0.057729024,0.2793429,0.40983838,0.4654177
/content/MLforFinancialForecasting/GAF/LONG/2016_06_22.png,1_LONG,2016-06-22 16:00:00,536.66,16.350000000000023,1,0.49173415,0.4419514,0.39519697,0.542349,0.45248604,0.508392,0.0036005073,0.26060265,0.49677315,0.46221623
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_23.png,0_SHORT,2016-06-23 16:00:00,553.01,-29.41999999999996,0,0.48831925,0.36493438,0.356742,0.541746,0.42102465,0.5088525,0.00029031275,0.3502047,0.5342395,0.4511742
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_24.png,0_SHORT,2016-06-24 16:00:00,523.59,-30.150000000000034,0,0.5030751,0.37977442,0.36291093,0.6143564,0.42909437,0.50842106,3.139715e-05,0.078200065,0.5195646,0.47075176
/content/MLforFinancialForecasting/GAF/LONG/2016_06_27.png,1_LONG,2016-06-27 16:00:00,493.44,15.889999999999986,1,0.5117361,0.43164444,0.3787136,0.68040746,0.48443824,0.5088793,0.0010528815,0.07712152,0.48254648,0.48607913
/content/MLforFinancialForecasting/GAF/LONG/2016_06_28.png,1_LONG,2016-06-28 16:00:00,509.33,14.260000000000048,1,0.50686944,0.41171983,0.30966592,0.6546837,0.46126503,0.50845337,4.329521e-05,0.254958,0.5122167,0.47763768
/content/MLforFinancialForecasting/GAF/LONG/2016_06_29.png,1_LONG,2016-06-29 16:00:00,523.59,8.169999999999959,1,0.4948144,0.3363048,0.3124725,0.5654064,0.40098542,0.50686306,5.0973695e-06,0.16871928,0.6044447,0.47400165
/content/MLforFinancialForecasting/GAF/LONG/2016_06_30.png,1_LONG,2016-06-30 16:00:00,531.76,12.529999999999973,1,0.4848503,0.40092254,0.29433668,0.5775294,0.4439272,0.5089395,0.00433824,0.46021184,0.5522002,0.46576995
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_01.png,0_SHORT,2016-07-01 16:00:00,544.29,-26.699999999999932,0,0.4854948,0.3636658,0.24768972,0.5456507,0.40815568,0.50753856,0.0003166835,0.58782375,0.51006645,0.46130723
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_05.png,0_SHORT,2016-07-05 16:00:00,517.59,-0.0,0,0.49479267,0.3625254,0.2674055,0.5882754,0.42483678,0.5074007,2.0501138e-05,0.10744129,0.4840823,0.4748878
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_06.png,0_SHORT,2016-07-06 16:00:00,517.59,-1.1800000000000637,0,0.5132293,0.38436952,0.43775764,0.6887866,0.45927057,0.5065609,0.0005956747,0.4177373,0.38092119,0.49227187
/content/MLforFinancialForecasting/GAF/LONG/2016_07_07.png,1_LONG,2016-07-07 16:00:00,516.41,9.899999999999977,1,0.5119732,0.41539073,0.38936254,0.693398,0.46436012,0.507983,0.0011871776,0.37614486,0.5194568,0.48193496
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_08.png,0_SHORT,2016-07-08 16:00:00,526.31,-6.059999999999945,0,0.49740082,0.4440979,0.41598067,0.6835682,0.48337635,0.5060691,5.8097314e-05,0.726339,0.55004865,0.4776982
/content/MLforFinancialForecasting/GAF/LONG/2016_07_11.png,1_LONG,2016-07-11 16:00:00,520.25,25.309999999999945,1,0.5029374,0.4926447,0.42055598,0.6476671,0.49392146,0.50715786,0.0053763785,0.35051155,0.58110553,0.470842
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_12.png,0_SHORT,2016-07-12 16:00:00,545.56,-13.43999999999994,0,0.49011967,0.35471198,0.27260545,0.56131625,0.41515487,0.5064612,0.0025690226,0.121624656,0.48687783,0.4563847
/content/MLforFinancialForecasting/GAF/LONG/2016_07_13.png,1_LONG,2016-07-13 16:00:00,532.12,5.6299999999999955,1,0.49445704,0.4464746,0.38355517,0.6178745,0.479182,0.50803214,0.00017921087,0.1312126,0.5429134,0.46853995
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_14.png,0_SHORT,2016-07-14 16:00:00,537.75,-2.5399999999999636,0,0.497274,0.3402355,0.3832813,0.5498855,0.43083522,0.5065846,0.00013972464,0.4847911,0.46974993,0.47822806
/content/MLforFinancialForecasting/GAF/LONG/2016_07_15.png,1_LONG,2016-07-15 16:00:00,535.21,2.0,1,0.49501318,0.4365886,0.43810195,0.6034005,0.48308095,0.50808716,0.00083277386,0.4277471,0.5149833,0.4700477
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_18.png,0_SHORT,2016-07-18 16:00:00,537.21,-6.720000000000027,0,0.4954323,0.46975118,0.46216658,0.6388819,0.50154823,0.5073691,0.0019195607,0.6329584,0.5155344,0.48021722
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_19.png,0_SHORT,2016-07-19 16:00:00,530.49,-0.9099999999999682,0,0.5108472,0.47191903,0.42640814,0.6775191,0.5259475,0.50688225,0.00036921914,0.26513794,0.56783515,0.4862384
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_20.png,0_SHORT,2016-07-20 16:00:00,529.58,-8.170000000000073,0,0.5005562,0.45730683,0.4519895,0.6930228,0.52003306,0.50745016,0.0090570105,0.3083621,0.5171002,0.49748287
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_21.png,0_SHORT,2016-07-21 16:00:00,521.41,-2.3600000000000136,0,0.51149607,0.5233335,0.41051403,0.6675953,0.5270052,0.50895745,0.0006230352,0.21119113,0.5724578,0.48851138
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_22.png,0_SHORT,2016-07-22 16:00:00,519.05,-11.989999999999952,0,0.4971728,0.49411407,0.46052498,0.66587627,0.5358478,0.50818723,0.0007548745,0.22682036,0.45967266,0.48325384
/content/MLforFinancialForecasting/GAF/LONG/2016_07_25.png,1_LONG,2016-07-25 16:00:00,507.06,8.170000000000016,1,0.510844,0.4987022,0.5006655,0.7417135,0.5486112,0.5084312,0.00018598992,0.10872828,0.45510924,0.49178675
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_26.png,0_SHORT,2016-07-26 16:00:00,515.23,-8.53000000000003,0,0.50441694,0.41872707,0.36705843,0.6646133,0.48334047,0.5080099,0.00012687595,0.16553654,0.4359746,0.48566097
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_27.png,0_SHORT,2016-07-27 16:00:00,506.7,-3.0,0,0.50879806,0.4695182,0.3794349,0.6711902,0.5152339,0.5080172,1.9423682e-05,0.110877,0.51182896,0.48762828
/content/MLforFinancialForecasting/GAF/LONG/2016_07_28.png,1_LONG,2016-07-28 16:00:00,503.7,8.259999999999991,1,0.5063,0.47452053,0.42215243,0.73425746,0.52290523,0.5076289,0.00010025789,0.2728302,0.40444678,0.4949
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_29.png,0_SHORT,2016-07-29 16:00:00,511.96,-21.239999999999952,0,0.5099661,0.39687684,0.28897688,0.66936654,0.47748372,0.506724,1.0865213e-05,0.7136487,0.41161343,0.4775951
/content/MLforFinancialForecasting/GAF/LONG/2016_08_01.png,1_LONG,2016-08-01 16:00:00,490.72,2.17999999999995,1,0.511525,0.4493296,0.42628974,0.704246,0.5352211,0.50708014,3.6230103e-05,0.21624707,0.49188137,0.48231763
/content/MLforFinancialForecasting/GAF/LONG/2016_08_02.png,1_LONG,2016-08-02 16:00:00,492.9,11.07000000000005,1,0.51426256,0.4515885,0.46557948,0.7117944,0.5223872,0.50884295,6.1026658e-05,0.3089505,0.38469666,0.49706805
/content/MLforFinancialForecasting/GAF/LONG/2016_08_03.png,1_LONG,2016-08-03 16:00:00,503.97,2.7099999999999795,1,0.5040099,0.33317626,0.26142746,0.636936,0.45128456,0.50721395,4.773852e-05,0.5079622,0.5131798,0.4749557
/content/MLforFinancialForecasting/GAF/LONG/2016_08_04.png,1_LONG,2016-08-04 16:00:00,506.68,7.650000000000034,1,0.49387273,0.37792856,0.26529363,0.6061229,0.46365052,0.5070952,0.0002421421,0.63187194,0.5709592,0.47160172
/content/MLforFinancialForecasting/GAF/LONG/2016_08_05.png,1_LONG,2016-08-05 16:00:00,514.33,10.889999999999986,1,0.4858978,0.32495674,0.20234913,0.54750717,0.3851771,0.50927335,0.00021121187,0.34962523,0.49934432,0.45066756
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_08.png,0_SHORT,2016-08-08 16:00:00,525.22,-3.6299999999999955,0,0.49428374,0.36688057,0.215604,0.52474517,0.39419994,0.5070051,3.335309e-05,0.28434122,0.5366219,0.45487538
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_09.png,0_SHORT,2016-08-09 16:00:00,521.59,-10.720000000000027,0,0.49828765,0.4005727,0.2963206,0.5729022,0.4386573,0.5071237,0.00011082962,0.36352628,0.5481457,0.47135028
/content/MLforFinancialForecasting/GAF/LONG/2016_08_10.png,1_LONG,2016-08-10 16:00:00,510.87,6.909999999999968,1,0.50054336,0.43344033,0.35279608,0.6550525,0.4874981,0.50570697,0.0041479846,0.2638113,0.483864,0.48172793
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_11.png,0_SHORT,2016-08-11 16:00:00,517.78,-4.0,0,0.50768465,0.40332302,0.4147524,0.62322164,0.4682803,0.50599146,1.162794e-05,0.82270515,0.5072045,0.47270033
/content/MLforFinancialForecasting/GAF/LONG/2016_08_12.png,1_LONG,2016-08-12 16:00:00,513.78,10.899999999999977,1,0.5058769,0.5092604,0.39314246,0.7002347,0.5450616,0.5052667,0.0010720636,0.3702914,0.62713265,0.48159397
/content/MLforFinancialForecasting/GAF/LONG/2016_08_15.png,1_LONG,2016-08-15 16:00:00,524.68,1.8100000000000591,1,0.49019563,0.45558232,0.3223044,0.6859161,0.49795106,0.504922,0.001185315,0.72976965,0.5639459,0.47024393
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_16.png,0_SHORT,2016-08-16 16:00:00,526.49,-1.2699999999999818,0,0.4829837,0.46019503,0.29965815,0.58486533,0.4599863,0.50987554,0.004358585,0.36522657,0.59647435,0.457984
/content/MLforFinancialForecasting/GAF/LONG/2016_08_17.png,1_LONG,2016-08-17 16:00:00,525.22,15.620000000000005,1,0.4832298,0.41550916,0.38431782,0.5839626,0.42771855,0.50863403,0.0009880192,0.46202144,0.51727563,0.46835735
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_18.png,0_SHORT,2016-08-18 16:00:00,540.84,-2.7200000000000273,0,0.47992587,0.34676835,0.32785442,0.5061284,0.39597163,0.5083865,0.0014095413,0.16412348,0.53314555,0.45723546
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_19.png,0_SHORT,2016-08-19 16:00:00,538.12,-14.169999999999959,0,0.48050013,0.41926026,0.3232134,0.5419319,0.43148416,0.51027113,0.00021833011,0.22014852,0.56364715,0.4634207
/content/MLforFinancialForecasting/GAF/LONG/2016_08_22.png,1_LONG,2016-08-22 16:00:00,523.95,2.7199999999999136,1,0.49005932,0.3906887,0.37802884,0.62275773,0.46826464,0.5071625,0.012450779,0.073683985,0.50118333,0.47908336
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_23.png,0_SHORT,2016-08-23 16:00:00,526.67,-7.899999999999977,0,0.50264233,0.36153898,0.3836085,0.52959496,0.41439766,0.508348,0.0009462729,0.21345265,0.49225003,0.46789527
/content/MLforFinancialForecasting/GAF/LONG/2016_08_24.png,1_LONG,2016-08-24 16:00:00,518.77,0.82000000000005,1,0.5011323,0.49694026,0.40315464,0.5865055,0.50753814,0.5087693,0.00078505225,0.07045084,0.59020734,0.48229185
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_25.png,0_SHORT,2016-08-25 16:00:00,519.59,-3.5400000000000773,0,0.49967095,0.50486964,0.41021782,0.68893236,0.5549219,0.507845,0.00024088897,0.22833018,0.4878003,0.49327257
/content/MLforFinancialForecasting/GAF/LONG/2016_08_26.png,1_LONG,2016-08-26 16:00:00,516.05,1.2700000000000955,1,0.51227695,0.44710532,0.41768622,0.6262043,0.48565832,0.50814575,0.0010528102,0.19929042,0.534169,0.48351738
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_29.png,0_SHORT,2016-08-29 16:00:00,517.32,-5.170000000000073,0,0.50008726,0.42608118,0.33116987,0.67293674,0.46934843,0.50656646,2.4044506e-05,0.2587342,0.48027897,0.4828286
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_30.png,0_SHORT,2016-08-30 16:00:00,512.15,-9.989999999999952,0,0.50804615,0.50271755,0.42030093,0.7109168,0.54655176,0.50900155,3.0418132e-05,0.09016942,0.5156134,0.4841052
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_31.png,0_SHORT,2016-08-31 16:00:00,502.16,-2.3600000000000136,0,0.50195503,0.50508887,0.51448154,0.7239753,0.56088954,0.507792,0.000569603,0.06988435,0.39249128,0.4930692
/content/MLforFinancialForecasting/GAF/LONG/2016_09_01.png,1_LONG,2016-09-01 16:00:00,499.8,4.439999999999998,1,0.5163835,0.51286817,0.46975023,0.7453585,0.56052566,0.5075189,7.007469e-05,0.3082314,0.41561374,0.4951532
/content/MLforFinancialForecasting/GAF/LONG/2016_09_02.png,1_LONG,2016-09-02 16:00:00,504.24,7.089999999999975,1,0.50891775,0.42681706,0.37207156,0.6773994,0.51627713,0.506479,1.073436e-05,0.3192933,0.49038613,0.4879969
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_06.png,0_SHORT,2016-09-06 16:00:00,511.33,-2.6299999999999955,0,0.4923968,0.43969092,0.32702693,0.664767,0.49167225,0.50905555,0.00014680359,0.5246148,0.48886815,0.47655582
/content/MLforFinancialForecasting/GAF/LONG/2016_09_07.png,1_LONG,2016-09-07 16:00:00,508.7,12.70999999999998,1,0.49908733,0.4484715,0.44932336,0.63604075,0.49099907,0.5097387,0.0027669286,0.66106445,0.49419895,0.47585943
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_08.png,0_SHORT,2016-09-08 16:00:00,521.41,-24.609999999999957,0,0.49234676,0.329383,0.23230968,0.56170756,0.41822731,0.50815344,0.00027643185,0.24150209,0.45221013,0.4591307
/content/MLforFinancialForecasting/GAF/LONG/2016_09_09.png,1_LONG,2016-09-09 16:00:00,496.8,7.539999999999964,1,0.5059437,0.40313295,0.36657014,0.67078876,0.48407125,0.508598,4.7848707e-06,0.030325146,0.52614367,0.47917292
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_12.png,0_SHORT,2016-09-12 16:00:00,504.34,-17.069999999999993,0,0.51319575,0.39379427,0.36015674,0.69619787,0.48156217,0.5078482,0.00043148178,0.4346231,0.3866331,0.48880434
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_13.png,0_SHORT,2016-09-13 16:00:00,487.27,-2.5499999999999545,0,0.513572,0.4496533,0.4012866,0.671333,0.5213373,0.50624686,9.138152e-05,0.18014285,0.54121697,0.48353684
/content/MLforFinancialForecasting/GAF/LONG/2016_09_14.png,1_LONG,2016-09-14 16:00:00,484.72,6.269999999999982,1,0.5078079,0.48683894,0.4300012,0.7266477,0.548206,0.50850374,0.00016677596,0.5193757,0.5172274,0.4947486
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_15.png,0_SHORT,2016-09-15 16:00:00,490.99,-5.5400000000000205,0,0.50139123,0.3846969,0.28899682,0.6714401,0.47660682,0.5088443,0.00010219358,0.5329726,0.5413017,0.47870827
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_16.png,0_SHORT,2016-09-16 16:00:00,485.45,-2.3600000000000136,0,0.5002672,0.5281402,0.37728232,0.74344224,0.55824405,0.5081275,0.00020353505,0.5625097,0.5616376,0.49004093
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_19.png,0_SHORT,2016-09-19 16:00:00,483.09,-5.089999999999975,0,0.50610214,0.4487727,0.39005846,0.6740839,0.4973889,0.50589454,0.00018895954,0.61454326,0.42128143,0.48894373
/content/MLforFinancialForecasting/GAF/LONG/2016_09_20.png,1_LONG,2016-09-20 16:00:00,478.0,15.800000000000011,1,0.50576305,0.52415407,0.42304254,0.73504835,0.5555684,0.5077448,0.00017038161,0.3992469,0.4524798,0.4921972
/content/MLforFinancialForecasting/GAF/LONG/2016_09_21.png,1_LONG,2016-09-21 16:00:00,493.8,6.0,1,0.5039756,0.4010607,0.3733555,0.70571846,0.48044533,0.5065367,8.712989e-05,0.6560233,0.44832826,0.4774936
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_22.png,0_SHORT,2016-09-22 16:00:00,499.8,-15.800000000000011,0,0.49922574,0.4084588,0.3497887,0.62066203,0.4715014,0.50855696,7.9980164e-05,0.50794053,0.5583411,0.4725788
/content/MLforFinancialForecasting/GAF/LONG/2016_09_23.png,1_LONG,2016-09-23 16:00:00,484.0,2.180000000000007,1,0.49767968,0.45392302,0.39027846,0.66883165,0.48926312,0.5074104,0.0003139527,0.42688197,0.51596737,0.4793361
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_26.png,0_SHORT,2016-09-26 16:00:00,486.18,-4.5400000000000205,0,0.5063525,0.4197611,0.38790798,0.6490308,0.49190757,0.507398,0.0017147927,0.31010905,0.4297479,0.47223452
/content/MLforFinancialForecasting/GAF/LONG/2016_09_27.png,1_LONG,2016-09-27 16:00:00,481.64,28.870000000000005,1,0.5155809,0.46286255,0.39722985,0.6482952,0.505878,0.5071539,0.00018278127,0.53861237,0.5472824,0.48400322
/content/MLforFinancialForecasting/GAF/LONG/2016_09_28.png,1_LONG,2016-09-28 16:00:00,510.51,13.259999999999991,1,0.49942237,0.3813046,0.3502973,0.6868287,0.44411084,0.50616175,1.0398012e-05,0.4103107,0.57071555,0.47633877
/content/MLforFinancialForecasting/GAF/LONG/2016_09_29.png,1_LONG,2016-09-29 16:00:00,523.77,7.170000000000073,1,0.4843343,0.42707536,0.31528872,0.6242571,0.4767297,0.5088784,6.0011873e-05,0.775603,0.6253864,0.46267056
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_30.png,0_SHORT,2016-09-30 16:00:00,530.94,-3.900000000000091,0,0.4736175,0.35954896,0.2634755,0.5733685,0.37876073,0.5084361,0.0011847015,0.3493388,0.5642973,0.44994572
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_03.png,0_SHORT,2016-10-03 16:00:00,527.04,-4.539999999999964,0,0.4816443,0.44347864,0.3168921,0.5816797,0.43638146,0.5087768,0.0008802149,0.37867922,0.5336195,0.45997497
/content/MLforFinancialForecasting/GAF/LONG/2016_10_04.png,1_LONG,2016-10-04 16:00:00,522.5,16.25,1,0.49962583,0.42951772,0.38127255,0.6507077,0.46242258,0.50811404,0.00037233924,0.09517585,0.4858169,0.48707703
/content/MLforFinancialForecasting/GAF/LONG/2016_10_05.png,1_LONG,2016-10-05 16:00:00,538.75,6.090000000000032,1,0.48941246,0.43967968,0.35489663,0.61128867,0.44937822,0.506647,0.00017366647,0.2157226,0.53336513,0.46627957
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_06.png,0_SHORT,2016-10-06 16:00:00,544.84,-2.730000000000018,0,0.4793992,0.3946047,0.3518536,0.6347779,0.4337379,0.50752515,0.0019077157,0.32924455,0.59950256,0.45655563
/content/MLforFinancialForecasting/GAF/LONG/2016_10_07.png,1_LONG,2016-10-07 16:00:00,542.11,12.529999999999973,1,0.48113075,0.40688574,0.36648858,0.53822094,0.44474614,0.50873613,0.016618306,0.3334957,0.5801682,0.45991305
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_10.png,0_SHORT,2016-10-10 16:00:00,554.64,-7.259999999999991,0,0.47777906,0.35176492,0.25076878,0.50772774,0.36872715,0.5086578,0.0010813747,0.04853818,0.56669784,0.44712478
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_11.png,0_SHORT,2016-10-11 16:00:00,547.38,-2.730000000000018,0,0.4848846,0.42623967,0.3019964,0.5729661,0.44257522,0.5076384,0.00083563913,0.22438288,0.5584284,0.45856306
/content/MLforFinancialForecasting/GAF/LONG/2016_10_12.png,1_LONG,2016-10-12 16:00:00,544.65,2.82000000000005,1,0.49309152,0.3976876,0.4267034,0.5762009,0.45210308,0.50876004,0.011742365,0.07965478,0.47016075,0.47539365
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_13.png,0_SHORT,2016-10-13 16:00:00,547.47,-6.810000000000059,0,0.49435946,0.43001074,0.46265617,0.5406115,0.46338016,0.5109831,0.026548238,0.49261785,0.51553696,0.47278142
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_14.png,0_SHORT,2016-10-14 16:00:00,540.66,-4.899999999999977,0,0.49701115,0.4718655,0.4640703,0.6139228,0.5011928,0.508203,0.0009147718,0.20574692,0.5953755,0.48364675
/content/MLforFinancialForecasting/GAF/LONG/2016_10_17.png,1_LONG,2016-10-17 16:00:00,535.76,6.350000000000023,1,0.49398777,0.46707577,0.39010033,0.6557769,0.51767236,0.5090521,0.0007894988,0.10969875,0.49230424,0.48032868
/content/MLforFinancialForecasting/GAF/LONG/2016_10_18.png,1_LONG,2016-10-18 16:00:00,542.11,14.43999999999994,1,0.5054638,0.38539204,0.33531728,0.61166906,0.4393791,0.50814986,0.0008589886,0.36776227,0.47986892,0.47943696
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_19.png,0_SHORT,2016-10-19 16:00:00,556.55,-2.8199999999999363,0,0.4915105,0.40656924,0.32603577,0.55592585,0.43512538,0.5096095,0.00016530785,0.39947593,0.56283134,0.46678776
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_20.png,0_SHORT,2016-10-20 16:00:00,553.73,-4.539999999999964,0,0.48244995,0.44233626,0.36799267,0.5920222,0.44839108,0.50855106,0.0015606225,0.4955406,0.5037934,0.4689213
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_21.png,0_SHORT,2016-10-21 16:00:00,549.19,-5.630000000000109,0,0.49068654,0.38639238,0.38435572,0.6015257,0.45146358,0.50976264,0.0025948884,0.16255912,0.4330358,0.47582477
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_24.png,0_SHORT,2016-10-24 16:00:00,543.56,-6.529999999999973,0,0.50585496,0.4361525,0.4243711,0.6242575,0.49263138,0.50877184,0.0005049264,0.14885233,0.4666947,0.48808008
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_25.png,0_SHORT,2016-10-25 16:00:00,537.03,-2.730000000000018,0,0.51412207,0.4889721,0.46167237,0.67258024,0.5293323,0.50746614,0.00012130568,0.30945635,0.4975485,0.50071347
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_26.png,0_SHORT,2016-10-26 16:00:00,534.3,-6.899999999999977,0,0.5085072,0.5310785,0.4273906,0.6859538,0.60000837,0.50860345,2.1037999e-05,0.22933042,0.50979877,0.49067074
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_27.png,0_SHORT,2016-10-27 16:00:00,527.4,-6.360000000000014,0,0.51473194,0.47013372,0.42234764,0.70011246,0.52923256,0.5080953,0.0006649769,0.24998921,0.5077155,0.49119082
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_28.png,0_SHORT,2016-10-28 16:00:00,521.04,-11.259999999999991,0,0.5073329,0.51926655,0.4455407,0.71045285,0.5536314,0.50787514,1.7456583e-05,0.31419814,0.49298105,0.4890394
/content/MLforFinancialForecasting/GAF/LONG/2016_10_31.png,1_LONG,2016-10-31 16:00:00,509.78,0.19000000000005457,1,0.5062108,0.5993597,0.41919094,0.76101345,0.62532896,0.50662154,0.000308913,0.4239203,0.4409411,0.4874973
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_01.png,0_SHORT,2016-11-01 16:00:00,509.97,-10.720000000000027,0,0.50808203,0.52580184,0.44394496,0.72695506,0.58467317,0.50667137,0.00011530132,0.3493553,0.4055709,0.4951443
/content/MLforFinancialForecasting/GAF/LONG/2016_11_02.png,1_LONG,2016-11-02 16:00:00,499.25,7.5400000000000205,1,0.5079395,0.54641926,0.3807054,0.72267777,0.5869542,0.5058743,0.00023669889,0.4917658,0.45114452,0.49749497
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_03.png,0_SHORT,2016-11-03 16:00:00,506.79,-3.180000000000007,0,0.51380193,0.47206298,0.36834848,0.7331559,0.5292205,0.50635207,1.5559379e-05,0.6894477,0.4577824,0.49195972
/content/MLforFinancialForecasting/GAF/LONG/2016_11_04.png,1_LONG,2016-11-04 16:00:00,503.61,9.080000000000041,1,0.5004696,0.43734083,0.36540124,0.66757256,0.53973645,0.5071003,0.0002461676,0.5861719,0.48828146,0.4835821
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_07.png,0_SHORT,2016-11-07 16:00:00,512.69,-0.9100000000000819,0,0.49795786,0.44056243,0.3246856,0.6606313,0.51224065,0.508026,0.000114484465,0.7476991,0.46461818,0.47269052
/content/MLforFinancialForecasting/GAF/LONG/2016_11_08.png,1_LONG,2016-11-08 16:00:00,511.78,16.889999999999986,1,0.4928851,0.411126,0.35824138,0.62138563,0.45613113,0.5087183,0.00016805992,0.41763562,0.46604517,0.46971142
