Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-04-01,Prediction_test_GU_2002-04-01,Prediction_test_HN_2002-04-01,Prediction_test_HU_2002-04-01,Prediction_test_LU_2002-04-01,Prediction_test_OR_2002-04-01,Prediction_test_RN_2002-04-01,Prediction_test_RU_2002-04-01,Prediction_test_TN_2002-04-01,Prediction_test_VS_2002-04-01
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_08.png,0_SHORT,2019-11-08 16:00:00,234.08,-1.6500000000000057,0,0.6508882,0.22261803,0.90750897,0.30688182,0.43605265,0.4526169,0.41007912,0.22941796,0.8011628,0.560154
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_11.png,0_SHORT,2019-11-11 16:00:00,232.43,-3.0900000000000034,0,0.6572681,0.18855654,0.8640726,0.28906164,0.4359611,0.46088314,0.48487628,0.21876647,0.4526981,0.5620743
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_12.png,0_SHORT,2019-11-12 16:00:00,229.34,-6.090000000000003,0,0.65892404,0.29921845,0.8850878,0.33708954,0.44770828,0.45747682,0.4481386,0.22052234,0.5133489,0.5538396
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_13.png,0_SHORT,2019-11-13 16:00:00,223.25,-1.740000000000009,0,0.650321,0.56920844,0.9439428,0.27664584,0.44333005,0.46177804,0.899802,0.23519728,0.46517116,0.5577655
/content/MLforFinancialForecasting/GAF/LONG/2019_11_14.png,1_LONG,2019-11-14 16:00:00,221.51,4.640000000000015,1,0.652963,0.31205744,0.9062357,0.31605563,0.45204586,0.45791534,0.293842,0.27028313,0.43377635,0.5614337
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_15.png,0_SHORT,2019-11-15 16:00:00,226.15,-5.800000000000011,0,0.65228856,0.37220204,0.90047604,0.2646443,0.4409017,0.457403,0.6107987,0.27135456,0.77625656,0.5629844
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_18.png,0_SHORT,2019-11-18 16:00:00,220.35,-2.799999999999983,0,0.64905584,0.33292618,0.9158782,0.34270704,0.4466397,0.46316382,0.31798258,0.23566037,0.5940867,0.56788677
/content/MLforFinancialForecasting/GAF/LONG/2019_11_19.png,1_LONG,2019-11-19 16:00:00,217.55,3.3799999999999955,1,0.65600485,0.1827883,0.9092633,0.29822382,0.44211197,0.45792168,0.01663744,0.26926926,0.7220197,0.5680744
/content/MLforFinancialForecasting/GAF/LONG/2019_11_20.png,1_LONG,2019-11-20 16:00:00,220.93,4.449999999999989,1,0.64937633,0.17680727,0.89188755,0.28095993,0.4404958,0.45952737,0.4183474,0.2735574,0.786738,0.55645335
/content/MLforFinancialForecasting/GAF/LONG/2019_11_21.png,1_LONG,2019-11-21 16:00:00,225.38,1.0600000000000023,1,0.6520902,0.23047529,0.8945843,0.27886066,0.4344793,0.4587103,0.40004745,0.24351877,0.74754155,0.56033516
/content/MLforFinancialForecasting/GAF/LONG/2019_11_22.png,1_LONG,2019-11-22 16:00:00,226.44,5.699999999999989,1,0.6571962,0.19305745,0.88959,0.26527378,0.43180877,0.4532537,0.08184526,0.24101694,0.8522398,0.56070083
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_25.png,0_SHORT,2019-11-25 16:00:00,232.14,-6.949999999999989,0,0.6556286,0.108973846,0.615041,0.30970225,0.42970455,0.4428864,0.031110657,0.26853806,0.4829519,0.5479051
/content/MLforFinancialForecasting/GAF/LONG/2019_11_26.png,1_LONG,2019-11-26 16:00:00,225.19,5.310000000000002,1,0.6548468,0.29391888,0.8359089,0.28162354,0.43562838,0.45224336,0.5500946,0.23490742,0.5274802,0.55573916
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_27.png,0_SHORT,2019-11-27 16:00:00,230.5,-4.539999999999992,0,0.6503565,0.21939306,0.7927495,0.27519462,0.43753794,0.45213386,0.14233644,0.2966311,0.21805012,0.55190396
/content/MLforFinancialForecasting/GAF/LONG/2019_11_29.png,1_LONG,2019-11-29 15:00:00,225.96,0.9599999999999795,1,0.6558763,0.06523742,0.8210082,0.3042303,0.44110972,0.4577997,0.8651737,0.23186098,0.5505817,0.55629414
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_02.png,0_SHORT,2019-12-02 16:00:00,226.92,-5.789999999999992,0,0.6561108,0.35220528,0.92568994,0.27469164,0.43710688,0.46602517,0.87972313,0.26178408,0.80278546,0.567364
/content/MLforFinancialForecasting/GAF/LONG/2019_12_03.png,1_LONG,2019-12-03 16:00:00,221.13,9.659999999999997,1,0.6491354,0.37830883,0.9174397,0.3518814,0.4566151,0.4699613,0.2961896,0.23095874,0.045978535,0.55686086
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_04.png,0_SHORT,2019-12-04 16:00:00,230.79,-1.8400000000000034,0,0.65475744,0.26798552,0.87663144,0.29314777,0.42945737,0.46241823,0.83028924,0.21490358,0.7385696,0.55904704
/content/MLforFinancialForecasting/GAF/LONG/2019_12_05.png,1_LONG,2019-12-05 16:00:00,228.95,9.570000000000022,1,0.65382123,0.2759502,0.91585666,0.30979964,0.43651888,0.45675367,0.6990495,0.19766104,0.58878016,0.55990094
/content/MLforFinancialForecasting/GAF/LONG/2019_12_06.png,1_LONG,2019-12-06 16:00:00,238.52,0.18999999999999773,1,0.65475607,0.20590384,0.83933043,0.2724375,0.43071377,0.4516096,0.10545758,0.23284376,0.38742405,0.55500615
/content/MLforFinancialForecasting/GAF/LONG/2019_12_09.png,1_LONG,2019-12-09 16:00:00,238.71,0.5799999999999841,1,0.66039747,0.26149645,0.8682596,0.28656036,0.42568278,0.4463386,0.05890809,0.23519242,0.7856538,0.55148697
/content/MLforFinancialForecasting/GAF/LONG/2019_12_10.png,1_LONG,2019-12-10 16:00:00,239.29,4.260000000000019,1,0.65880525,0.20385875,0.8579424,0.33931506,0.43624902,0.44906184,0.0394411,0.20182043,0.2038401,0.55638146
/content/MLforFinancialForecasting/GAF/LONG/2019_12_11.png,1_LONG,2019-12-11 16:00:00,243.55,7.72999999999999,1,0.66190624,0.12937568,0.6420212,0.25832337,0.41932225,0.44423667,0.06516225,0.2528887,0.87730473,0.55515134
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_12.png,0_SHORT,2019-12-12 16:00:00,251.28,-2.319999999999993,0,0.66344154,0.2235023,0.82146156,0.30354437,0.42022404,0.4492795,0.24557747,0.23088068,0.87501484,0.55486804
/content/MLforFinancialForecasting/GAF/LONG/2019_12_13.png,1_LONG,2019-12-13 16:00:00,248.96,2.9000000000000057,1,0.6655109,0.23736247,0.8375731,0.2991256,0.43117207,0.45095208,0.049486496,0.22793882,0.6494278,0.5575049
/content/MLforFinancialForecasting/GAF/LONG/2019_12_16.png,1_LONG,2019-12-16 16:00:00,251.86,1.9299999999999784,1,0.6626712,0.12987988,0.74603486,0.28702942,0.42040557,0.4428888,0.0085504195,0.2414722,0.8909359,0.5551808
/content/MLforFinancialForecasting/GAF/LONG/2019_12_17.png,1_LONG,2019-12-17 16:00:00,253.79,2.3200000000000216,1,0.6584321,0.18028878,0.8311476,0.29054925,0.43030375,0.44329706,0.013981495,0.23209783,0.7495658,0.55256975
/content/MLforFinancialForecasting/GAF/LONG/2019_12_18.png,1_LONG,2019-12-18 16:00:00,256.11,2.6100000000000136,1,0.662357,0.13137144,0.8002278,0.2805098,0.4251199,0.44575936,0.094208926,0.22515805,0.81788963,0.5534082
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_19.png,0_SHORT,2019-12-19 16:00:00,258.72,-1.920000000000016,0,0.6670386,0.17724717,0.845778,0.28176108,0.42355755,0.44766536,0.015352275,0.21477821,0.97411853,0.55336106
/content/MLforFinancialForecasting/GAF/LONG/2019_12_20.png,1_LONG,2019-12-20 16:00:00,256.8,9.199999999999989,1,0.6626295,0.3089177,0.88278687,0.32027087,0.43137723,0.45020622,0.051003795,0.21688387,0.81082034,0.561258
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_23.png,0_SHORT,2019-12-23 16:00:00,266.0,-0.39999999999997726,0,0.66420144,0.13083375,0.7786949,0.26451182,0.41971937,0.44359064,0.021380287,0.24452117,0.44181663,0.56281483
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_24.png,0_SHORT,2019-12-24 15:00:00,265.6,-0.18999999999999773,0,0.66289324,0.1935434,0.82280684,0.3245908,0.424314,0.44608325,0.009581085,0.21660775,0.8675515,0.55316895
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_26.png,0_SHORT,2019-12-26 16:00:00,265.41,-2.57000000000005,0,0.6613821,0.1625713,0.8223032,0.29687035,0.4293923,0.4416794,0.103659496,0.21099034,0.50508094,0.55846417
/content/MLforFinancialForecasting/GAF/LONG/2019_12_27.png,1_LONG,2019-12-27 16:00:00,262.84,2.57000000000005,1,0.65776277,0.4587404,0.7695438,0.3050399,0.43281388,0.4449766,0.73768854,0.24795936,0.5091231,0.5607831
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_30.png,0_SHORT,2019-12-30 16:00:00,265.41,-3.5600000000000023,0,0.6616525,0.16281031,0.7633607,0.26715112,0.4170245,0.4493179,0.014176203,0.23993814,0.9055339,0.5568326
/content/MLforFinancialForecasting/GAF/LONG/2019_12_31.png,1_LONG,2019-12-31 16:00:00,261.85,1.3799999999999955,1,0.6530721,0.22555551,0.82825917,0.26181528,0.43057197,0.4555728,0.41063735,0.21284962,0.8566644,0.55591726
/content/MLforFinancialForecasting/GAF/LONG/2020_01_02.png,1_LONG,2020-01-02 16:00:00,263.23,3.759999999999991,1,0.6631739,0.11432383,0.8893505,0.3125551,0.43306682,0.45101634,0.3056118,0.23642698,0.92158866,0.5699939
/content/MLforFinancialForecasting/GAF/LONG/2020_01_03.png,1_LONG,2020-01-03 16:00:00,266.99,4.939999999999998,1,0.65837884,0.0709618,0.79534966,0.3021436,0.43012398,0.44645628,0.811176,0.22448877,0.90914637,0.5546561
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_06.png,0_SHORT,2020-01-06 16:00:00,271.93,-5.930000000000007,0,0.65613,0.1419314,0.8189639,0.3328126,0.43369094,0.44727638,0.1169489,0.22780941,0.3748235,0.5552157
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_07.png,0_SHORT,2020-01-07 16:00:00,266.0,-8.699999999999989,0,0.6534985,0.039460454,0.7090222,0.28984755,0.4376029,0.44956878,0.0013540694,0.22937568,0.21102612,0.55982894
/content/MLforFinancialForecasting/GAF/LONG/2020_01_08.png,1_LONG,2020-01-08 16:00:00,257.3,2.3700000000000045,1,0.6550381,0.08620524,0.8613029,0.2827879,0.43693835,0.45495296,0.042332042,0.27365378,0.5401217,0.56241643
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_09.png,0_SHORT,2020-01-09 16:00:00,259.67,-1.7700000000000387,0,0.65206176,0.12448799,0.8889577,0.30535823,0.44350368,0.456707,0.08025544,0.28540608,0.7446952,0.55986255
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_10.png,0_SHORT,2020-01-10 16:00:00,257.9,-2.379999999999967,0,0.6543578,0.08027723,0.9019196,0.31901366,0.4490783,0.45836163,0.82090974,0.24813738,0.4058332,0.56405795
/content/MLforFinancialForecasting/GAF/LONG/2020_01_13.png,1_LONG,2020-01-13 16:00:00,255.52,0.700000000000017,1,0.6496583,0.16753328,0.901208,0.3063564,0.4448485,0.46165076,0.17266767,0.26658532,0.5453622,0.5696693
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_14.png,0_SHORT,2020-01-14 16:00:00,256.22,-5.640000000000015,0,0.65045196,0.26707646,0.91223836,0.31893444,0.43681338,0.4602019,0.09014255,0.2631366,0.44253254,0.5598015
/content/MLforFinancialForecasting/GAF/LONG/2020_01_15.png,1_LONG,2020-01-15 16:00:00,250.58,2.3799999999999955,1,0.65307504,0.2687334,0.9405296,0.31125015,0.44983816,0.46206984,0.07887971,0.25721085,0.5273877,0.565573
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_16.png,0_SHORT,2020-01-16 16:00:00,252.96,-2.480000000000018,0,0.6495761,0.27786928,0.93254906,0.27995285,0.43671024,0.4605527,0.55010056,0.2753392,0.74373406,0.56348336
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_17.png,0_SHORT,2020-01-17 16:00:00,250.48,-7.799999999999983,0,0.64898145,0.15555339,0.90050536,0.2584986,0.43550324,0.46422428,0.26049027,0.26443908,0.9259041,0.56568164
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_21.png,0_SHORT,2020-01-21 16:00:00,242.68,-2.960000000000008,0,0.6493976,0.66357046,0.94811356,0.31519935,0.44288844,0.46522197,0.62005395,0.25963095,0.88965756,0.5644282
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_22.png,0_SHORT,2020-01-22 16:00:00,239.72,-3.359999999999985,0,0.6508712,0.5445957,0.9349943,0.29868028,0.45258996,0.46692055,0.2635998,0.27328247,0.9401552,0.5651825
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_23.png,0_SHORT,2020-01-23 16:00:00,236.36,-6.3300000000000125,0,0.65298027,0.34483007,0.92975414,0.31916368,0.4500306,0.4717753,0.2865966,0.27779242,0.45669547,0.5669855
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_24.png,0_SHORT,2020-01-24 16:00:00,230.03,-11.259999999999991,0,0.6461085,0.6860756,0.93181026,0.34107786,0.45660985,0.4719801,0.037692316,0.27129602,0.5235732,0.5667708
/content/MLforFinancialForecasting/GAF/LONG/2020_01_27.png,1_LONG,2020-01-27 16:00:00,218.77,2.569999999999993,1,0.6451827,0.65609205,0.940822,0.3100826,0.44843674,0.46832022,0.22715208,0.2605994,0.9605772,0.5664084
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_28.png,0_SHORT,2020-01-28 16:00:00,221.34,-2.7700000000000102,0,0.6442544,0.45112637,0.9429802,0.28652582,0.44488427,0.46511233,0.19436486,0.27421,0.8812111,0.5584187
/content/MLforFinancialForecasting/GAF/LONG/2020_01_29.png,1_LONG,2020-01-29 16:00:00,218.57,1.7800000000000011,1,0.6505592,0.42130563,0.9414976,0.31835726,0.44732475,0.46993655,0.6452132,0.24156146,0.6095782,0.5686851
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_30.png,0_SHORT,2020-01-30 16:00:00,220.35,-4.939999999999998,0,0.6476808,0.5914171,0.9366988,0.3108434,0.43993294,0.47056454,0.2357776,0.27048793,0.86210203,0.56859106
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_31.png,0_SHORT,2020-01-31 16:00:00,215.41,-0.5999999999999943,0,0.65301883,0.20618047,0.9293454,0.30797938,0.45341298,0.46052063,0.25082052,0.272704,0.77496064,0.56862515
/content/MLforFinancialForecasting/GAF/LONG/2020_02_03.png,1_LONG,2020-02-03 16:00:00,214.81,4.150000000000006,1,0.6505737,0.35667026,0.9409058,0.30067852,0.45133132,0.46568906,0.64382535,0.27733192,0.4498906,0.56598765
/content/MLforFinancialForecasting/GAF/LONG/2020_02_04.png,1_LONG,2020-02-04 16:00:00,218.96,9.189999999999998,1,0.65040684,0.26016742,0.9169623,0.28231618,0.43408465,0.4608551,0.5996258,0.25347087,0.050410494,0.55932206
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_05.png,0_SHORT,2020-02-05 16:00:00,228.15,-5.8300000000000125,0,0.65006703,0.26473677,0.89318275,0.2812926,0.43655297,0.45445454,0.26877463,0.24690706,0.8914348,0.5548935
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_06.png,0_SHORT,2020-02-06 16:00:00,222.32,-2.1699999999999875,0,0.6538327,0.20741165,0.906592,0.29870588,0.43721986,0.44718802,0.08908184,0.24813381,0.5625723,0.55882233
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_07.png,0_SHORT,2020-02-07 16:00:00,220.15,-3.3600000000000136,0,0.6515905,0.266365,0.9123681,0.2991658,0.4426864,0.4523836,0.32768723,0.2749628,0.6476785,0.56155133
/content/MLforFinancialForecasting/GAF/LONG/2020_02_10.png,1_LONG,2020-02-10 16:00:00,216.79,3.950000000000017,1,0.65254617,0.39526638,0.9261274,0.32105595,0.446141,0.4612719,0.7460916,0.26609537,0.62142783,0.5633035
/content/MLforFinancialForecasting/GAF/LONG/2020_02_11.png,1_LONG,2020-02-11 16:00:00,220.74,4.75,1,0.6523428,0.34487778,0.9141604,0.3014585,0.43968955,0.4592597,0.9694499,0.259368,0.18806545,0.55990934
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_12.png,0_SHORT,2020-02-12 16:00:00,225.49,-2.8700000000000045,0,0.64985955,0.38054663,0.89905995,0.32315788,0.43977177,0.46065006,0.9042402,0.21270481,0.8464998,0.55902517
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_13.png,0_SHORT,2020-02-13 16:00:00,222.62,-0.30000000000001137,0,0.6501535,0.3286383,0.93187827,0.30653265,0.44123825,0.456978,0.3378583,0.21020536,0.8460518,0.56590223
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_14.png,0_SHORT,2020-02-14 16:00:00,222.32,-4.340000000000003,0,0.64822054,0.3165776,0.8693703,0.28534186,0.44496423,0.45691842,0.35005882,0.26252034,0.5666705,0.5642979
/content/MLforFinancialForecasting/GAF/LONG/2020_02_18.png,1_LONG,2020-02-18 16:00:00,217.98,3.5500000000000114,1,0.6507585,0.28504238,0.9232725,0.3004062,0.4430544,0.46292427,0.7442933,0.26971227,0.7411014,0.5598809
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_19.png,0_SHORT,2020-02-19 16:00:00,221.53,-0.18999999999999773,0,0.6491643,0.3043124,0.8987341,0.296554,0.4429019,0.46084183,0.9982534,0.2615605,0.70282197,0.56003046
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_20.png,0_SHORT,2020-02-20 16:00:00,221.34,-7.800000000000011,0,0.65337896,0.22742467,0.8993169,0.3177227,0.43633923,0.459128,0.858259,0.21501604,0.80387974,0.56105816
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_21.png,0_SHORT,2020-02-21 16:00:00,213.54,-15.519999999999982,0,0.6447514,0.21005623,0.88096696,0.2900068,0.4436082,0.46490148,0.005014484,0.23832183,0.118672796,0.56076854
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_24.png,0_SHORT,2020-02-24 16:00:00,198.02,-8.350000000000023,0,0.6497186,0.22785719,0.9047392,0.26317868,0.43795255,0.4648657,0.70222837,0.26404485,0.9471018,0.55938697
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_25.png,0_SHORT,2020-02-25 16:00:00,189.67,-5.679999999999978,0,0.65387976,0.2920264,0.92664564,0.31534374,0.45179516,0.46942502,0.1979199,0.26980376,0.7643875,0.56117165
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_26.png,0_SHORT,2020-02-26 16:00:00,183.99,-10.280000000000001,0,0.64826566,0.5165009,0.9314976,0.3330457,0.45134297,0.4682193,0.19238248,0.2636675,0.9606844,0.565106
/content/MLforFinancialForecasting/GAF/LONG/2020_02_27.png,1_LONG,2020-02-27 16:00:00,173.71,3.75,1,0.6483966,0.6684174,0.92594135,0.31643534,0.44520622,0.46861675,0.03964068,0.2619137,0.96039987,0.5631702
/content/MLforFinancialForecasting/GAF/LONG/2020_02_28.png,1_LONG,2020-02-28 16:00:00,177.46,3.9599999999999795,1,0.652851,0.5311685,0.9379465,0.28179666,0.44308493,0.4676433,0.067582786,0.2505345,0.94026065,0.56763434
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_02.png,0_SHORT,2020-03-02 16:00:00,181.42,-8.109999999999985,0,0.6468916,0.30728564,0.9330636,0.29786742,0.447124,0.46386403,0.8197497,0.25674814,0.7270374,0.5578933
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_03.png,0_SHORT,2020-03-03 16:00:00,173.31,-0.789999999999992,0,0.6496932,0.3579378,0.9104519,0.35761774,0.45238927,0.46758392,0.30453283,0.2430429,0.615836,0.5658252
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_04.png,0_SHORT,2020-03-04 16:00:00,172.52,-9.280000000000001,0,0.6491844,0.14092258,0.93079287,0.30470812,0.45011482,0.4644752,0.28415048,0.2773941,0.7167032,0.57210106
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_05.png,0_SHORT,2020-03-05 16:00:00,163.24,-17.99000000000001,0,0.64963144,0.39715415,0.9018896,0.28981578,0.4511351,0.46524122,0.040786855,0.2709807,0.56986773,0.5663202
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_06.png,0_SHORT,2020-03-06 16:00:00,145.25,-46.83,0,0.64966774,0.5210189,0.94759023,0.3037082,0.45405823,0.46852487,0.1017371,0.27205527,0.5617605,0.5624558
/content/MLforFinancialForecasting/GAF/LONG/2020_03_09.png,1_LONG,2020-03-09 16:00:00,98.42,4.340000000000003,1,0.64811206,0.56985784,0.92655313,0.30922183,0.44654146,0.46778286,0.8455704,0.25894412,0.9150149,0.56335443
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_10.png,0_SHORT,2020-03-10 16:00:00,102.76,-10.079999999999998,0,0.64817226,0.30219638,0.9035957,0.31112486,0.45513758,0.46638843,0.6584518,0.26647246,0.48005357,0.5646438
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_11.png,0_SHORT,2020-03-11 16:00:00,92.68,-13.63000000000001,0,0.64278096,0.4028996,0.92159,0.33097315,0.4636558,0.46890137,0.41607422,0.25477308,0.39590767,0.569285
/content/MLforFinancialForecasting/GAF/LONG/2020_03_12.png,1_LONG,2020-03-12 16:00:00,79.05,9.090000000000003,1,0.6456183,0.80205464,0.9508261,0.35303822,0.44972822,0.47499692,0.4097365,0.27252328,0.87766975,0.5677797
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_13.png,0_SHORT,2020-03-13 16:00:00,88.14,-11.070000000000007,0,0.6471303,0.35440734,0.944943,0.28759536,0.4461794,0.4654377,0.13300669,0.26493204,0.94660926,0.5659437
/content/MLforFinancialForecasting/GAF/LONG/2020_03_16.png,1_LONG,2020-03-16 16:00:00,77.07,0.30000000000001137,1,0.6479656,0.22561061,0.92153776,0.32796338,0.44823152,0.46555957,0.12406179,0.25752592,0.718265,0.570613
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_17.png,0_SHORT,2020-03-17 16:00:00,77.37,-10.38000000000001,0,0.6520393,0.5242207,0.95691425,0.3115765,0.45007187,0.4661958,0.7846618,0.26413852,0.88852245,0.5732632
/content/MLforFinancialForecasting/GAF/LONG/2020_03_18.png,1_LONG,2020-03-18 16:00:00,66.99,8.300000000000011,1,0.64998454,0.4854292,0.9229578,0.30864632,0.452386,0.46817783,0.84581494,0.256509,0.7920937,0.5652114
/content/MLforFinancialForecasting/GAF/LONG/2020_03_19.png,1_LONG,2020-03-19 16:00:00,75.29,0.19999999999998863,1,0.64473623,0.4365148,0.9125132,0.29876894,0.44378012,0.46179947,0.73954916,0.2721254,0.7224606,0.5595933
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_20.png,0_SHORT,2020-03-20 16:00:00,75.49,-2.3699999999999903,0,0.6513184,0.51621926,0.91852903,0.3047839,0.44256657,0.46908742,0.39877966,0.25964403,0.6733867,0.56763124
/content/MLforFinancialForecasting/GAF/LONG/2020_03_23.png,1_LONG,2020-03-23 16:00:00,73.12,13.039999999999992,1,0.6477762,0.36378264,0.9264084,0.36266914,0.45259503,0.46272385,0.96166736,0.21810527,0.2968463,0.56495637
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_24.png,0_SHORT,2020-03-24 16:00:00,86.16,-0.09999999999999432,0,0.6496576,0.47625905,0.89084935,0.27522308,0.42755714,0.45274326,0.032224968,0.29211134,0.905375,0.5543188
/content/MLforFinancialForecasting/GAF/LONG/2020_03_25.png,1_LONG,2020-03-25 16:00:00,86.06,1.0900000000000034,1,0.65233237,0.2969518,0.89386094,0.28181195,0.43449783,0.45361874,0.2760645,0.24986629,0.35406795,0.5530124
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_26.png,0_SHORT,2020-03-26 16:00:00,87.15,-6.320000000000007,0,0.6523293,0.24524072,0.8742222,0.3546293,0.441813,0.44981283,0.29073682,0.22239572,0.9109061,0.5581041
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_27.png,0_SHORT,2020-03-27 16:00:00,80.83,-3.5600000000000023,0,0.64918375,0.23948736,0.87703884,0.27956766,0.43316054,0.4554804,0.0837531,0.25793454,0.7802462,0.5580133
/content/MLforFinancialForecasting/GAF/LONG/2020_03_30.png,1_LONG,2020-03-30 16:00:00,77.27,2.1700000000000017,1,0.65256506,0.23837996,0.91256493,0.326132,0.44271237,0.46348676,0.14491563,0.2700462,0.8955332,0.56456006
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_31.png,0_SHORT,2020-03-31 16:00:00,79.44,-5.1299999999999955,0,0.6538444,0.19249813,0.89099723,0.27845025,0.43704414,0.464627,0.55923367,0.23899086,0.78940636,0.560501
/content/MLforFinancialForecasting/GAF/LONG/2020_04_01.png,1_LONG,2020-04-01 16:00:00,74.31,7.009999999999991,1,0.6456393,0.45313495,0.91566175,0.32661715,0.44711828,0.46929738,0.30517393,0.2117356,0.86974937,0.567554
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_02.png,0_SHORT,2020-04-02 16:00:00,81.32,-1.4799999999999898,0,0.6459509,0.29552695,0.87440526,0.3147912,0.43374538,0.46035483,0.8686791,0.22736765,0.49954218,0.55707365
/content/MLforFinancialForecasting/GAF/LONG/2020_04_03.png,1_LONG,2020-04-03 16:00:00,79.84,6.1299999999999955,1,0.65416104,0.27121073,0.8995274,0.28443834,0.44403034,0.46047038,0.4343884,0.20713067,0.29460594,0.5643829
/content/MLforFinancialForecasting/GAF/LONG/2020_04_06.png,1_LONG,2020-04-06 16:00:00,85.97,3.049999999999997,1,0.6513658,0.18641303,0.8323359,0.2683493,0.4292269,0.45251298,0.047140893,0.22430523,0.2787434,0.55608606
/content/MLforFinancialForecasting/GAF/LONG/2020_04_07.png,1_LONG,2020-04-07 16:00:00,89.02,7.420000000000002,1,0.65559036,0.28457358,0.7987715,0.26964086,0.42840332,0.44879395,0.3071779,0.2537696,0.38454667,0.5499928
/content/MLforFinancialForecasting/GAF/LONG/2020_04_08.png,1_LONG,2020-04-08 16:00:00,96.44,0.7900000000000063,1,0.6565674,0.24253482,0.849665,0.28331703,0.4235134,0.44332707,0.07228069,0.22868471,0.28982022,0.5565756
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_09.png,0_SHORT,2020-04-09 16:00:00,97.23,-0.5900000000000034,0,0.66145086,0.106477074,0.7272732,0.27852163,0.42252257,0.44427797,0.13574469,0.2398022,0.33424562,0.55521667
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_13.png,0_SHORT,2020-04-13 16:00:00,96.64,-1.3900000000000006,0,0.65460145,0.15044945,0.8556556,0.30510077,0.43998232,0.44592494,0.091295846,0.23260383,0.61001694,0.5515635
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_14.png,0_SHORT,2020-04-14 16:00:00,95.25,-6.890000000000001,0,0.6587577,0.24825712,0.86111355,0.31181872,0.43538162,0.44940096,0.2187605,0.24330899,0.72769696,0.56229436
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_15.png,0_SHORT,2020-04-15 16:00:00,88.36,-6.140000000000001,0,0.6555211,0.1964868,0.88349205,0.28686655,0.43509522,0.4576025,0.5187141,0.240942,0.86816907,0.5530953
/content/MLforFinancialForecasting/GAF/LONG/2020_04_16.png,1_LONG,2020-04-16 16:00:00,82.22,6.75,1,0.6565693,0.28148305,0.92720723,0.30759636,0.44891328,0.46006912,0.22448607,0.2241708,0.7330456,0.56347847
