Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-04-02,Prediction_validation_GU_2001-04-02,Prediction_validation_HN_2001-04-02,Prediction_validation_HU_2001-04-02,Prediction_validation_LU_2001-04-02,Prediction_validation_OR_2001-04-02,Prediction_validation_RN_2001-04-02,Prediction_validation_RU_2001-04-02,Prediction_validation_TN_2001-04-02,Prediction_validation_VS_2001-04-02
/content/MLforFinancialForecasting/GAF/LONG/2016_02_19.png,1_LONG,2016-02-19 16:00:00,428.6,14.70999999999998,1,0.4189025,0.18802236,0.4665693,0.2640768,0.3151422,0.5234601,0.080054894,0.21429196,0.46104062,0.4916383
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_22.png,0_SHORT,2016-02-22 16:00:00,443.31,-15.980000000000018,0,0.41947523,0.19051355,0.42167515,0.23381945,0.3149243,0.466945,0.40863252,0.23928297,0.4115032,0.48841563
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_23.png,0_SHORT,2016-02-23 16:00:00,427.33,-1.4499999999999886,0,0.42993087,0.18983501,0.48460189,0.2648648,0.32241756,0.5588268,0.6806812,0.2491374,0.46189758,0.49221873
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_24.png,0_SHORT,2016-02-24 16:00:00,425.88,-0.7300000000000182,0,0.42433476,0.1876831,0.47327194,0.24356538,0.31727466,0.5726162,0.08593575,0.24264328,0.4799316,0.49182242
/content/MLforFinancialForecasting/GAF/LONG/2016_02_25.png,1_LONG,2016-02-25 16:00:00,425.15,12.439999999999998,1,0.42577574,0.19205706,0.505395,0.29098397,0.3250342,0.5494374,0.7630182,0.22253405,0.4522268,0.49195868
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_26.png,0_SHORT,2016-02-26 16:00:00,437.59,-0.2699999999999818,0,0.432494,0.18836264,0.5188888,0.26911825,0.31911564,0.5187069,0.9332796,0.26753712,0.43513548,0.49089587
/content/MLforFinancialForecasting/GAF/LONG/2016_02_29.png,1_LONG,2016-02-29 16:00:00,437.32,9.170000000000016,1,0.41580987,0.18925309,0.46783373,0.2637422,0.32060376,0.5766884,0.5233854,0.24613379,0.45342052,0.49278215
/content/MLforFinancialForecasting/GAF/LONG/2016_03_01.png,1_LONG,2016-03-01 16:00:00,446.49,14.259999999999991,1,0.41711208,0.19000615,0.42154494,0.25314307,0.3158461,0.47379377,0.19786392,0.25001505,0.4638114,0.49004453
/content/MLforFinancialForecasting/GAF/LONG/2016_03_02.png,1_LONG,2016-03-02 16:00:00,460.75,17.980000000000018,1,0.4139949,0.18843494,0.38535473,0.2437054,0.31225228,0.4136782,0.111533366,0.2572275,0.41385552,0.48869443
/content/MLforFinancialForecasting/GAF/LONG/2016_03_03.png,1_LONG,2016-03-03 16:00:00,478.73,16.70999999999998,1,0.40911075,0.18973866,0.41189334,0.27363795,0.32262647,0.44574428,0.12484358,0.2717055,0.42063224,0.4909266
/content/MLforFinancialForecasting/GAF/LONG/2016_03_04.png,1_LONG,2016-03-04 16:00:00,495.44,11.800000000000011,1,0.4073505,0.18583284,0.43812442,0.2524197,0.31690052,0.43518248,0.11929746,0.2684818,0.44396648,0.49238148
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_07.png,0_SHORT,2016-03-07 16:00:00,507.24,-32.50999999999999,0,0.4128677,0.18937372,0.383869,0.2812021,0.32085162,0.43518785,0.615962,0.26100087,0.4616033,0.49387807
/content/MLforFinancialForecasting/GAF/LONG/2016_03_08.png,1_LONG,2016-03-08 16:00:00,474.73,1.4599999999999795,1,0.42389882,0.19128929,0.45519763,0.26941487,0.32163358,0.43387327,0.12990062,0.23611498,0.47855535,0.4939189
/content/MLforFinancialForecasting/GAF/LONG/2016_03_09.png,1_LONG,2016-03-09 16:00:00,476.19,0.36000000000001364,1,0.41813385,0.18766853,0.47359762,0.23932903,0.31161013,0.50929135,0.60827863,0.23685323,0.45429036,0.49018022
/content/MLforFinancialForecasting/GAF/LONG/2016_03_10.png,1_LONG,2016-03-10 16:00:00,476.55,19.069999999999993,1,0.42399478,0.19108912,0.4877657,0.24935436,0.31873345,0.5292003,0.12691969,0.21957856,0.45909783,0.4909859
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_11.png,0_SHORT,2016-03-11 16:00:00,495.62,-8.54000000000002,0,0.42822975,0.18847075,0.48403236,0.24956667,0.3229606,0.49713558,0.5128569,0.26662543,0.4300585,0.49157953
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_14.png,0_SHORT,2016-03-14 16:00:00,487.08,-4.359999999999957,0,0.42407033,0.19206811,0.44401875,0.2840026,0.3265164,0.5466176,0.10740698,0.23401582,0.476476,0.4939305
/content/MLforFinancialForecasting/GAF/LONG/2016_03_15.png,1_LONG,2016-03-15 16:00:00,482.72,6.71999999999997,1,0.41812685,0.1891227,0.46338615,0.26153377,0.31552866,0.5160344,0.019826945,0.21826592,0.4661798,0.49220452
/content/MLforFinancialForecasting/GAF/LONG/2016_03_16.png,1_LONG,2016-03-16 16:00:00,489.44,12.990000000000009,1,0.41873822,0.18806867,0.5011731,0.27080676,0.32083356,0.5228158,0.277733,0.21753244,0.44809657,0.48957655
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_17.png,0_SHORT,2016-03-17 16:00:00,502.43,-9.170000000000016,0,0.41877627,0.19000044,0.47913745,0.24206643,0.31082588,0.48740277,0.6682748,0.26275292,0.41207787,0.4910517
/content/MLforFinancialForecasting/GAF/LONG/2016_03_18.png,1_LONG,2016-03-18 16:00:00,493.26,3.8100000000000023,1,0.4204192,0.18740457,0.45105076,0.284778,0.31846288,0.50847906,0.096928865,0.2369247,0.4577993,0.4933079
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_21.png,0_SHORT,2016-03-21 16:00:00,497.07,-7.6299999999999955,0,0.4150443,0.18937959,0.41997173,0.24883235,0.3107325,0.4783403,0.047055013,0.21429358,0.4574068,0.4897199
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_22.png,0_SHORT,2016-03-22 16:00:00,489.44,-13.25,0,0.43248793,0.19088845,0.51518166,0.28810367,0.32637206,0.5241598,0.59830517,0.24302202,0.4436216,0.49101016
/content/MLforFinancialForecasting/GAF/LONG/2016_03_23.png,1_LONG,2016-03-23 16:00:00,476.19,1.089999999999975,1,0.4219634,0.18626449,0.5379863,0.23157725,0.31956226,0.56205034,0.40264454,0.23412378,0.41758427,0.4880489
/content/MLforFinancialForecasting/GAF/LONG/2016_03_24.png,1_LONG,2016-03-24 16:00:00,477.28,0.5400000000000205,1,0.4202516,0.18830122,0.5262371,0.26929644,0.3243206,0.5556587,0.15079246,0.20748602,0.46226698,0.49134204
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_28.png,0_SHORT,2016-03-28 16:00:00,477.82,-0.5400000000000205,0,0.42582414,0.18889259,0.4809538,0.3004403,0.32159543,0.5236375,0.7154189,0.20967323,0.4423886,0.49125618
/content/MLforFinancialForecasting/GAF/LONG/2016_03_29.png,1_LONG,2016-03-29 16:00:00,477.28,5.260000000000048,1,0.4265372,0.18749227,0.46245632,0.24529488,0.3219033,0.54116005,0.26649857,0.229463,0.4115172,0.48900074
/content/MLforFinancialForecasting/GAF/LONG/2016_03_30.png,1_LONG,2016-03-30 16:00:00,482.54,0.7299999999999613,1,0.4146244,0.18869446,0.48632866,0.2675152,0.3232264,0.5820252,0.30478168,0.24523602,0.46608514,0.49027953
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_31.png,0_SHORT,2016-03-31 16:00:00,483.27,-13.620000000000005,0,0.42160928,0.19277139,0.52240735,0.28752398,0.31869435,0.5457866,0.7901686,0.2384939,0.45055646,0.4913204
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_01.png,0_SHORT,2016-04-01 16:00:00,469.65,-6.269999999999982,0,0.4208516,0.1859847,0.5100725,0.2918043,0.32207158,0.5474836,0.088781305,0.22078049,0.45017985,0.49197912
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_04.png,0_SHORT,2016-04-04 16:00:00,463.38,-1.8999999999999773,0,0.42276457,0.18720794,0.48793733,0.2742815,0.31495878,0.55181456,0.53642297,0.21863595,0.43341112,0.48865253
/content/MLforFinancialForecasting/GAF/LONG/2016_04_05.png,1_LONG,2016-04-05 16:00:00,461.48,10.169999999999959,1,0.4252936,0.18856041,0.5103311,0.29504964,0.32186374,0.54754436,0.051215947,0.21926129,0.4508741,0.49064094
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_06.png,0_SHORT,2016-04-06 16:00:00,471.65,-8.359999999999957,0,0.42368805,0.18702549,0.51943225,0.23948936,0.32279572,0.5365701,0.21010801,0.23199709,0.44807288,0.4910232
/content/MLforFinancialForecasting/GAF/LONG/2016_04_07.png,1_LONG,2016-04-07 16:00:00,463.29,13.620000000000005,1,0.42843455,0.19185068,0.5067225,0.27629983,0.32919717,0.55814743,0.37135902,0.21881492,0.44251603,0.49156755
/content/MLforFinancialForecasting/GAF/LONG/2016_04_08.png,1_LONG,2016-04-08 16:00:00,476.91,0.18999999999999773,1,0.42075822,0.18707716,0.4313696,0.2595725,0.31937927,0.5300991,0.32187667,0.24949777,0.45831054,0.49070662
/content/MLforFinancialForecasting/GAF/LONG/2016_04_11.png,1_LONG,2016-04-11 16:00:00,477.1,17.159999999999968,1,0.4234056,0.19005664,0.4642234,0.2670122,0.3228386,0.57721084,0.9906007,0.23469768,0.43157008,0.4899604
/content/MLforFinancialForecasting/GAF/LONG/2016_04_12.png,1_LONG,2016-04-12 16:00:00,494.26,6.810000000000002,1,0.40923733,0.18841158,0.38668904,0.24375075,0.3131166,0.48288575,0.39795378,0.25951728,0.4343418,0.4891784
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_13.png,0_SHORT,2016-04-13 16:00:00,501.07,-4.360000000000014,0,0.41949022,0.18868867,0.42449987,0.28239664,0.32024145,0.45929646,0.2918057,0.25445795,0.44440636,0.49163416
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_14.png,0_SHORT,2016-04-14 16:00:00,496.71,-4.180000000000007,0,0.42620516,0.18988827,0.44415632,0.28192228,0.3224935,0.5117094,0.033798054,0.2500905,0.4575465,0.49237218
/content/MLforFinancialForecasting/GAF/LONG/2016_04_15.png,1_LONG,2016-04-15 16:00:00,492.53,9.260000000000048,1,0.41843817,0.1885402,0.50038826,0.25935686,0.31684664,0.5225745,0.28430358,0.24084099,0.45992002,0.49225065
/content/MLforFinancialForecasting/GAF/LONG/2016_04_18.png,1_LONG,2016-04-18 16:00:00,501.79,20.80000000000001,1,0.41619754,0.19294593,0.47207257,0.23793674,0.32171085,0.51662517,0.9787815,0.2388395,0.46083936,0.49078986
/content/MLforFinancialForecasting/GAF/LONG/2016_04_19.png,1_LONG,2016-04-19 16:00:00,522.59,4.079999999999927,1,0.42600113,0.19480851,0.49113652,0.27963313,0.32173845,0.4731959,0.9037117,0.26451266,0.43458885,0.49262288
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_20.png,0_SHORT,2016-04-20 16:00:00,526.67,-3.3600000000000136,0,0.41290623,0.18952812,0.47121334,0.2765569,0.31994978,0.4758853,0.3889215,0.25776124,0.46183437,0.49342245
/content/MLforFinancialForecasting/GAF/LONG/2016_04_21.png,1_LONG,2016-04-21 16:00:00,523.31,8.990000000000009,1,0.4183574,0.19110332,0.41581047,0.28648192,0.31996793,0.49336034,0.66984206,0.25294808,0.4679532,0.49182382
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_22.png,0_SHORT,2016-04-22 16:00:00,532.3,-14.519999999999982,0,0.4163708,0.18846105,0.44407073,0.26411244,0.31686267,0.451945,0.78078604,0.2640141,0.42600814,0.48972586
/content/MLforFinancialForecasting/GAF/LONG/2016_04_25.png,1_LONG,2016-04-25 16:00:00,517.78,2.5400000000000773,1,0.42473185,0.18970282,0.43275747,0.2464361,0.32322952,0.52071255,0.039360538,0.24285908,0.46151426,0.49136886
/content/MLforFinancialForecasting/GAF/LONG/2016_04_26.png,1_LONG,2016-04-26 16:00:00,520.32,18.159999999999968,1,0.4227938,0.18894334,0.47831434,0.27787653,0.32037702,0.5162844,0.21571362,0.22630396,0.46827093,0.491296
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_27.png,0_SHORT,2016-04-27 16:00:00,538.48,-3.810000000000059,0,0.4267975,0.19169468,0.46621218,0.30373988,0.3233604,0.49756962,0.7897233,0.25216207,0.43746772,0.49130175
/content/MLforFinancialForecasting/GAF/LONG/2016_04_28.png,1_LONG,2016-04-28 16:00:00,534.67,10.259999999999991,1,0.42043903,0.19113666,0.48354733,0.2694545,0.32150975,0.50227386,0.9203507,0.25454262,0.4546473,0.49438396
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_29.png,0_SHORT,2016-04-29 16:00:00,544.93,-6.089999999999918,0,0.41412127,0.18926054,0.46732453,0.29480544,0.3200409,0.4734426,0.22237791,0.22923572,0.45938143,0.49143046
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_02.png,0_SHORT,2016-05-02 16:00:00,538.84,-19.25,0,0.42042777,0.18862407,0.47056943,0.2631945,0.31808364,0.5285479,0.05140021,0.22546121,0.4485924,0.4913303
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_03.png,0_SHORT,2016-05-03 16:00:00,519.59,-13.07000000000005,0,0.42297706,0.18933299,0.4978526,0.2626712,0.3235111,0.49819243,0.23331206,0.23748644,0.43186206,0.4911073
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_04.png,0_SHORT,2016-05-04 16:00:00,506.52,-6.359999999999957,0,0.42318207,0.18580769,0.5039427,0.2624566,0.320829,0.51240957,0.26095393,0.2273196,0.42083558,0.49003693
/content/MLforFinancialForecasting/GAF/LONG/2016_05_05.png,1_LONG,2016-05-05 16:00:00,500.16,5.079999999999984,1,0.42942017,0.18564783,0.5225181,0.26138058,0.32149264,0.57846856,0.25968328,0.21198936,0.44210044,0.4919572
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_06.png,0_SHORT,2016-05-06 16:00:00,505.24,-21.610000000000014,0,0.43225837,0.18694854,0.5217422,0.26626125,0.32222825,0.5268101,0.69633806,0.21297288,0.4387447,0.48995045
/content/MLforFinancialForecasting/GAF/LONG/2016_05_09.png,1_LONG,2016-05-09 16:00:00,483.63,10.899999999999977,1,0.4276665,0.19039948,0.5001444,0.296785,0.3318139,0.5653797,0.6483766,0.231331,0.44339347,0.49098602
/content/MLforFinancialForecasting/GAF/LONG/2016_05_10.png,1_LONG,2016-05-10 16:00:00,494.53,0.910000000000025,1,0.4197794,0.18621098,0.4842397,0.25990847,0.3219906,0.52499396,0.035531852,0.21641,0.44528273,0.49031362
/content/MLforFinancialForecasting/GAF/LONG/2016_05_11.png,1_LONG,2016-05-11 16:00:00,495.44,1.2699999999999818,1,0.4246219,0.18784118,0.5158608,0.25795943,0.32003883,0.5192662,0.67034274,0.24940695,0.44588912,0.49052763
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_12.png,0_SHORT,2016-05-12 16:00:00,496.71,-14.169999999999959,0,0.4232833,0.18752268,0.4952686,0.27430838,0.32083958,0.555155,0.11844098,0.23498702,0.43308595,0.49143675
/content/MLforFinancialForecasting/GAF/LONG/2016_05_13.png,1_LONG,2016-05-13 16:00:00,482.54,14.169999999999959,1,0.4244338,0.18410511,0.4960172,0.26158637,0.31095523,0.5203402,0.06682577,0.21526495,0.45185322,0.49028903
/content/MLforFinancialForecasting/GAF/LONG/2016_05_16.png,1_LONG,2016-05-16 16:00:00,496.71,8.350000000000023,1,0.4205031,0.19127943,0.46482533,0.27799872,0.32416847,0.53126115,0.7446133,0.21435581,0.45141193,0.48954123
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_17.png,0_SHORT,2016-05-17 16:00:00,505.06,-15.620000000000005,0,0.42183188,0.19143835,0.4757939,0.2632072,0.31883284,0.5463944,0.9090361,0.24050014,0.46050662,0.49065703
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_18.png,0_SHORT,2016-05-18 16:00:00,489.44,-2.8999999999999773,0,0.41927272,0.1899935,0.4634593,0.29056898,0.32678476,0.55868936,0.23438822,0.21465838,0.45856026,0.49073285
/content/MLforFinancialForecasting/GAF/LONG/2016_05_19.png,1_LONG,2016-05-19 16:00:00,486.54,6.539999999999964,1,0.42761165,0.18865144,0.47679004,0.29917574,0.31778243,0.53866917,0.27134663,0.21551153,0.45660043,0.49038383
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_20.png,0_SHORT,2016-05-20 16:00:00,493.08,-1.089999999999975,0,0.42582718,0.18726942,0.46753898,0.288785,0.32239574,0.5200297,0.6042208,0.23161797,0.42606622,0.49024022
/content/MLforFinancialForecasting/GAF/LONG/2016_05_23.png,1_LONG,2016-05-23 16:00:00,491.99,1.990000000000009,1,0.4307831,0.18876511,0.49328822,0.2466435,0.3167403,0.5671591,0.20725045,0.25974974,0.4347504,0.49143398
/content/MLforFinancialForecasting/GAF/LONG/2016_05_24.png,1_LONG,2016-05-24 16:00:00,493.98,18.799999999999955,1,0.41534162,0.1832385,0.5043902,0.28044188,0.32590473,0.5441815,0.118969336,0.20743011,0.4545234,0.49201468
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_25.png,0_SHORT,2016-05-25 16:00:00,512.78,-4.269999999999982,0,0.420206,0.187456,0.4181919,0.23123378,0.31888768,0.45011404,0.68569946,0.25849426,0.40297282,0.48824355
/content/MLforFinancialForecasting/GAF/LONG/2016_05_26.png,1_LONG,2016-05-26 16:00:00,508.51,3.4499999999999886,1,0.41381282,0.19243556,0.47970977,0.27018785,0.3232974,0.5307809,0.8476915,0.2547335,0.43745968,0.49186477
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_27.png,0_SHORT,2016-05-27 16:00:00,511.96,-1.4499999999999886,0,0.4129791,0.18670413,0.483554,0.24515435,0.31218866,0.52385926,0.13914436,0.23065813,0.45251393,0.49116564
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_31.png,0_SHORT,2016-05-31 16:00:00,510.51,-4.899999999999977,0,0.4227379,0.19041401,0.5193735,0.27382106,0.32097942,0.48765993,0.28845313,0.2484965,0.44032958,0.49148265
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_01.png,0_SHORT,2016-06-01 16:00:00,505.61,-3.819999999999993,0,0.4269246,0.18772754,0.50783426,0.29941753,0.32345638,0.564527,0.09540039,0.23733851,0.44093943,0.49144256
/content/MLforFinancialForecasting/GAF/LONG/2016_06_02.png,1_LONG,2016-06-02 16:00:00,501.79,4.729999999999961,1,0.42718744,0.19130588,0.52486026,0.3030684,0.3285959,0.5606643,0.7516845,0.2278711,0.49139795,0.49424344
/content/MLforFinancialForecasting/GAF/LONG/2016_06_03.png,1_LONG,2016-06-03 16:00:00,506.52,36.680000000000064,1,0.42509043,0.18912692,0.46498498,0.28364685,0.32254848,0.5300022,0.5979091,0.21668129,0.42831165,0.49125773
/content/MLforFinancialForecasting/GAF/LONG/2016_06_06.png,1_LONG,2016-06-06 16:00:00,543.2,12.169999999999959,1,0.4257333,0.19317538,0.5320159,0.25414076,0.31976917,0.50815237,0.8177758,0.2632678,0.43024015,0.49164912
/content/MLforFinancialForecasting/GAF/LONG/2016_06_07.png,1_LONG,2016-06-07 16:00:00,555.37,5.6299999999999955,1,0.40999243,0.19020288,0.46009085,0.2616557,0.318593,0.4678724,0.44165576,0.25274393,0.45797884,0.491355
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_08.png,0_SHORT,2016-06-08 16:00:00,561.0,-7.940000000000055,0,0.41126862,0.1914618,0.4313982,0.25448886,0.31644318,0.44099215,0.59236914,0.26805148,0.4355048,0.4922216
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_09.png,0_SHORT,2016-06-09 16:00:00,553.06,-17.299999999999955,0,0.41649213,0.18709247,0.4646118,0.24760322,0.31852993,0.51055676,0.06127044,0.24694352,0.44109792,0.49133745
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_10.png,0_SHORT,2016-06-10 16:00:00,535.76,-4.17999999999995,0,0.420485,0.18633461,0.4841123,0.22056961,0.31253314,0.5010195,0.2847719,0.24355678,0.46258873,0.491802
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_13.png,0_SHORT,2016-06-13 16:00:00,531.58,-2.1800000000000637,0,0.42042828,0.18917814,0.5273616,0.2891603,0.3221454,0.55632275,0.33943242,0.2262426,0.44489712,0.49081504
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_14.png,0_SHORT,2016-06-14 16:00:00,529.4,-1.6399999999999864,0,0.42964056,0.18797748,0.4755175,0.28369862,0.32693762,0.55956584,0.5334082,0.22983047,0.44386137,0.49233845
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_15.png,0_SHORT,2016-06-15 16:00:00,527.76,-9.620000000000005,0,0.431164,0.18662883,0.47971493,0.27573243,0.32323188,0.5408083,0.4079194,0.22716123,0.43716297,0.4909183
/content/MLforFinancialForecasting/GAF/LONG/2016_06_16.png,1_LONG,2016-06-16 16:00:00,518.14,14.350000000000023,1,0.42257726,0.19149047,0.47961482,0.28570682,0.3258797,0.55806386,0.17200552,0.21926908,0.44657496,0.49063933
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_17.png,0_SHORT,2016-06-17 16:00:00,532.49,-0.19000000000005457,0,0.41798893,0.18768637,0.49204654,0.25095695,0.316944,0.5133647,0.04837953,0.2302185,0.4422495,0.4903867
/content/MLforFinancialForecasting/GAF/LONG/2016_06_20.png,1_LONG,2016-06-20 16:00:00,532.3,7.2700000000000955,1,0.42186752,0.19239329,0.46721572,0.25276184,0.31753162,0.56289566,0.993601,0.24313475,0.4365339,0.4913075
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_21.png,0_SHORT,2016-06-21 16:00:00,539.57,-2.910000000000082,0,0.408056,0.18885967,0.46353173,0.27434433,0.31238577,0.52470684,0.5483756,0.23612848,0.47493172,0.4923331
/content/MLforFinancialForecasting/GAF/LONG/2016_06_22.png,1_LONG,2016-06-22 16:00:00,536.66,16.350000000000023,1,0.4241373,0.19066723,0.45817235,0.27579755,0.32118055,0.48813024,0.86487466,0.23807713,0.45294577,0.49012345
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_23.png,0_SHORT,2016-06-23 16:00:00,553.01,-29.41999999999996,0,0.41093332,0.18939483,0.41361937,0.25735396,0.31358594,0.45062515,0.49326265,0.25343594,0.42078355,0.4902124
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_24.png,0_SHORT,2016-06-24 16:00:00,523.59,-30.150000000000034,0,0.4320037,0.18785003,0.5428963,0.2739791,0.32342795,0.50704,0.55136806,0.22568981,0.47598395,0.4922707
/content/MLforFinancialForecasting/GAF/LONG/2016_06_27.png,1_LONG,2016-06-27 16:00:00,493.44,15.889999999999986,1,0.4183427,0.18804188,0.47605258,0.23547377,0.3190288,0.5035465,0.5182018,0.21806237,0.4416994,0.48953968
/content/MLforFinancialForecasting/GAF/LONG/2016_06_28.png,1_LONG,2016-06-28 16:00:00,509.33,14.260000000000048,1,0.42410702,0.18948515,0.5354815,0.28304875,0.31986648,0.5247632,0.6543525,0.21556576,0.43119344,0.48981127
/content/MLforFinancialForecasting/GAF/LONG/2016_06_29.png,1_LONG,2016-06-29 16:00:00,523.59,8.169999999999959,1,0.43193898,0.18806557,0.47862282,0.24615838,0.3181776,0.50301635,0.6119184,0.26368925,0.4171836,0.48990545
/content/MLforFinancialForecasting/GAF/LONG/2016_06_30.png,1_LONG,2016-06-30 16:00:00,531.76,12.529999999999973,1,0.41839606,0.1917128,0.4442413,0.2870365,0.32148442,0.49570164,0.90574217,0.24612513,0.4501065,0.4918466
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_01.png,0_SHORT,2016-07-01 16:00:00,544.29,-26.699999999999932,0,0.4262602,0.1893896,0.45188916,0.26219234,0.32029864,0.45349228,0.14497273,0.25276735,0.45693886,0.49268103
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_05.png,0_SHORT,2016-07-05 16:00:00,517.59,-0.0,0,0.42658895,0.18707383,0.45337194,0.25178945,0.3212854,0.52462226,0.20830369,0.2336531,0.45774403,0.49142224
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_06.png,0_SHORT,2016-07-06 16:00:00,517.59,-1.1800000000000637,0,0.41119805,0.18845597,0.4939025,0.2614725,0.31933314,0.55509406,0.3265766,0.22464459,0.43849236,0.4908448
/content/MLforFinancialForecasting/GAF/LONG/2016_07_07.png,1_LONG,2016-07-07 16:00:00,516.41,9.899999999999977,1,0.42595354,0.19046634,0.4953071,0.28588358,0.32413748,0.5307283,0.8942149,0.22634308,0.45098427,0.4916414
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_08.png,0_SHORT,2016-07-08 16:00:00,526.31,-6.059999999999945,0,0.43293267,0.18855384,0.4944504,0.26076058,0.32306278,0.5394155,0.26277375,0.23617159,0.43064076,0.49048522
/content/MLforFinancialForecasting/GAF/LONG/2016_07_11.png,1_LONG,2016-07-11 16:00:00,520.25,25.309999999999945,1,0.42911002,0.19134712,0.49467665,0.32209072,0.32585856,0.56230175,0.68617237,0.22350964,0.4391983,0.49239126
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_12.png,0_SHORT,2016-07-12 16:00:00,545.56,-13.43999999999994,0,0.4092237,0.19094917,0.41518143,0.24477513,0.31647542,0.46699297,0.39390138,0.23603414,0.4344756,0.488631
/content/MLforFinancialForecasting/GAF/LONG/2016_07_13.png,1_LONG,2016-07-13 16:00:00,532.12,5.6299999999999955,1,0.4256083,0.18997885,0.4861605,0.28419647,0.323732,0.5466651,0.2561132,0.23512039,0.45421338,0.49190757
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_14.png,0_SHORT,2016-07-14 16:00:00,537.75,-2.5399999999999636,0,0.4132016,0.18699281,0.4415714,0.23723572,0.3087335,0.51277906,0.7983182,0.23760577,0.42460114,0.48863715
/content/MLforFinancialForecasting/GAF/LONG/2016_07_15.png,1_LONG,2016-07-15 16:00:00,535.21,2.0,1,0.42658925,0.19459884,0.49147993,0.276403,0.32517216,0.55632883,0.8511298,0.2281845,0.43020004,0.49001592
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_18.png,0_SHORT,2016-07-18 16:00:00,537.21,-6.720000000000027,0,0.43364045,0.18854485,0.4958894,0.27890956,0.321768,0.5646906,0.0991282,0.24483222,0.43326202,0.4916776
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_19.png,0_SHORT,2016-07-19 16:00:00,530.49,-0.9099999999999682,0,0.433568,0.19043949,0.5092752,0.2692805,0.3268761,0.57684135,0.45311564,0.2347549,0.45782366,0.49269074
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_20.png,0_SHORT,2016-07-20 16:00:00,529.58,-8.170000000000073,0,0.4135866,0.18841518,0.53748536,0.2882188,0.32414597,0.5899924,0.63612074,0.20692061,0.45631567,0.49044427
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_21.png,0_SHORT,2016-07-21 16:00:00,521.41,-2.3600000000000136,0,0.4275595,0.1893161,0.53532547,0.28225422,0.3282051,0.61416644,0.1321225,0.21167767,0.42664617,0.4913943
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_22.png,0_SHORT,2016-07-22 16:00:00,519.05,-11.989999999999952,0,0.42461693,0.19016919,0.48521283,0.2935222,0.32600003,0.5655625,0.10872223,0.21685578,0.41943333,0.48903278
/content/MLforFinancialForecasting/GAF/LONG/2016_07_25.png,1_LONG,2016-07-25 16:00:00,507.06,8.170000000000016,1,0.4259152,0.18935502,0.49908686,0.27053297,0.32166064,0.5556499,0.36913553,0.22375382,0.41559258,0.48892468
