Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-01-02,Prediction_validation_GU_2003-01-02,Prediction_validation_HN_2003-01-02,Prediction_validation_HU_2003-01-02,Prediction_validation_LU_2003-01-02,Prediction_validation_OR_2003-01-02,Prediction_validation_RN_2003-01-02,Prediction_validation_RU_2003-01-02,Prediction_validation_TN_2003-01-02,Prediction_validation_VS_2003-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_19.png,0_SHORT,2017-10-19 16:00:00,442.07,-2.759999999999991,0,0.68957806,0.6260383,0.7904253,0.7682948,0.5874391,0.48041177,0.96050096,0.7357386,0.023394886,0.7013766
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_20.png,0_SHORT,2017-10-20 16:00:00,439.31,-8.839999999999975,0,0.6857872,0.6292838,0.7678362,0.71628124,0.59207904,0.47424433,0.9754871,0.6708928,0.014499205,0.69569534
/content/MLforFinancialForecasting/GAF/LONG/2017_10_23.png,1_LONG,2017-10-23 16:00:00,430.47,0.3699999999999477,1,0.6823961,0.6228867,0.7584293,0.63577205,0.5906686,0.46574906,0.9236745,0.7512112,0.012331453,0.69262207
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_24.png,0_SHORT,2017-10-24 16:00:00,430.84,-0.8299999999999841,0,0.68642485,0.60983294,0.80162114,0.768594,0.5826575,0.47001955,0.79639375,0.85309106,0.057559386,0.6993795
/content/MLforFinancialForecasting/GAF/LONG/2017_10_25.png,1_LONG,2017-10-25 16:00:00,430.01,0.09000000000003183,1,0.68439424,0.6036858,0.77119046,0.798446,0.5780718,0.45331106,0.76518303,0.7820398,0.03400608,0.70601946
/content/MLforFinancialForecasting/GAF/LONG/2017_10_26.png,1_LONG,2017-10-26 16:00:00,430.1,5.7099999999999795,1,0.6872687,0.5993851,0.80156267,0.71306163,0.58385223,0.4545707,0.5583001,0.59188163,0.017049592,0.7145112
/content/MLforFinancialForecasting/GAF/LONG/2017_10_27.png,1_LONG,2017-10-27 16:00:00,435.81,7.360000000000014,1,0.6723103,0.57063127,0.6362974,0.6944409,0.5718542,0.45057383,0.25682017,0.47742575,0.011207347,0.6414515
/content/MLforFinancialForecasting/GAF/LONG/2017_10_30.png,1_LONG,2017-10-30 16:00:00,443.17,3.1299999999999955,1,0.66417694,0.5033821,0.6514571,0.66649324,0.5642426,0.44679573,0.100484304,0.6831804,0.00642109,0.6236494
/content/MLforFinancialForecasting/GAF/LONG/2017_10_31.png,1_LONG,2017-10-31 16:00:00,446.3,4.420000000000016,1,0.6547765,0.45686665,0.5848373,0.31984836,0.5742096,0.42484385,0.8636376,0.57914066,0.0014390497,0.55626845
/content/MLforFinancialForecasting/GAF/LONG/2017_11_01.png,1_LONG,2017-11-01 16:00:00,450.72,0.5499999999999545,1,0.65945566,0.41247925,0.5480378,0.3603933,0.5623407,0.43342042,0.43769863,0.618697,0.00092816993,0.5686284
/content/MLforFinancialForecasting/GAF/LONG/2017_11_02.png,1_LONG,2017-11-02 16:00:00,451.27,4.610000000000014,1,0.6685961,0.4831656,0.615169,0.4013575,0.56443816,0.435777,0.71573365,0.858349,0.0010675045,0.6089294
/content/MLforFinancialForecasting/GAF/LONG/2017_11_03.png,1_LONG,2017-11-03 16:00:00,455.88,21.54000000000002,1,0.658479,0.40417272,0.6182802,0.37588248,0.56150144,0.42812297,0.74788725,0.85019416,0.0005277462,0.5998162
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_06.png,0_SHORT,2017-11-06 16:00:00,477.42,-0.7400000000000091,0,0.6513266,0.40847275,0.5343335,0.26410672,0.5585557,0.4198508,0.5229476,0.69545054,0.000428086,0.5516633
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_07.png,0_SHORT,2017-11-07 16:00:00,476.68,-1.660000000000025,0,0.655542,0.47283834,0.5894222,0.40271387,0.5627813,0.43122545,0.7279324,0.9264835,0.0004129827,0.57808363
/content/MLforFinancialForecasting/GAF/LONG/2017_11_08.png,1_LONG,2017-11-08 16:00:00,475.02,3.6899999999999977,1,0.65732336,0.48257694,0.6691721,0.40776965,0.56963164,0.44429752,0.8507616,0.76789325,0.00016668312,0.5856905
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_09.png,0_SHORT,2017-11-09 16:00:00,478.71,-4.0499999999999545,0,0.6625734,0.48357943,0.5914192,0.46877465,0.55568707,0.42859396,0.7583617,0.7342352,0.00019035544,0.57421213
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_10.png,0_SHORT,2017-11-10 16:00:00,474.66,-8.660000000000025,0,0.6717387,0.49984932,0.63467354,0.4612368,0.57425106,0.449038,0.34418732,0.9019965,0.0009790102,0.6478908
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_13.png,0_SHORT,2017-11-13 16:00:00,466.0,-18.230000000000018,0,0.68188614,0.60524666,0.718728,0.6491489,0.58193064,0.46321705,0.6263268,0.88679516,0.0011180972,0.66966254
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_14.png,0_SHORT,2017-11-14 16:00:00,447.77,-7.180000000000007,0,0.6779404,0.6162165,0.6666248,0.7060526,0.5861559,0.46549308,0.7596451,0.8691786,0.0013136044,0.64779747
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_15.png,0_SHORT,2017-11-15 16:00:00,440.59,-2.759999999999991,0,0.6776776,0.5448161,0.6832288,0.5100195,0.58630383,0.46729603,0.78439754,0.78552336,0.0028131772,0.66806
/content/MLforFinancialForecasting/GAF/LONG/2017_11_16.png,1_LONG,2017-11-16 16:00:00,437.83,6.6299999999999955,1,0.67972475,0.5851784,0.7238662,0.6004743,0.58189666,0.45344636,0.97038,0.793168,0.0006579806,0.6472254
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_17.png,0_SHORT,2017-11-17 16:00:00,444.46,-2.3899999999999864,0,0.6751045,0.47018078,0.72720236,0.55686414,0.56321895,0.4485783,0.7491933,0.78864443,0.00059498637,0.6511475
/content/MLforFinancialForecasting/GAF/LONG/2017_11_20.png,1_LONG,2017-11-20 16:00:00,442.07,0.45999999999997954,1,0.6782988,0.53570896,0.6915184,0.50642264,0.5673014,0.44914126,0.57161397,0.6370164,0.00030364428,0.67642003
/content/MLforFinancialForecasting/GAF/LONG/2017_11_21.png,1_LONG,2017-11-21 16:00:00,442.53,4.770000000000039,1,0.6880369,0.52018744,0.7231086,0.52245426,0.5758726,0.4431498,0.42951134,0.70191944,0.00053074374,0.6674228
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_22.png,0_SHORT,2017-11-22 16:00:00,447.3,-1.1800000000000068,0,0.6773329,0.4501044,0.6860722,0.53735894,0.5637178,0.46004754,0.27443582,0.5553269,0.0025616323,0.64396
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_24.png,0_SHORT,2017-11-24 16:00:00,446.12,-6.5400000000000205,0,0.6725176,0.51630044,0.6889611,0.60699236,0.57689714,0.4618127,0.5593903,0.7000193,0.00024156123,0.66778713
/content/MLforFinancialForecasting/GAF/LONG/2017_11_27.png,1_LONG,2017-11-27 16:00:00,439.58,2.670000000000016,1,0.67917097,0.53690946,0.660317,0.5273821,0.58349425,0.45338228,0.7195835,0.5872228,0.0002813983,0.6614783
/content/MLforFinancialForecasting/GAF/LONG/2017_11_28.png,1_LONG,2017-11-28 16:00:00,442.25,1.839999999999975,1,0.67951316,0.4926213,0.6925128,0.5885754,0.58567613,0.43886575,0.5343264,0.5023387,0.0010771516,0.637595
/content/MLforFinancialForecasting/GAF/LONG/2017_11_29.png,1_LONG,2017-11-29 16:00:00,444.09,9.020000000000039,1,0.6764969,0.46243387,0.728273,0.5432404,0.56586295,0.45783406,0.63931596,0.8045841,0.009874596,0.6758122
/content/MLforFinancialForecasting/GAF/LONG/2017_11_30.png,1_LONG,2017-11-30 16:00:00,453.11,14.550000000000011,1,0.66702,0.5114291,0.58669317,0.45830688,0.56842643,0.45078027,0.79797137,0.6805098,0.0007897753,0.60820895
/content/MLforFinancialForecasting/GAF/LONG/2017_12_01.png,1_LONG,2017-12-01 16:00:00,467.66,0.3699999999999477,1,0.659987,0.45837143,0.51125544,0.33301824,0.5680979,0.43140376,0.82522774,0.5858682,0.00032707062,0.56044644
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_04.png,0_SHORT,2017-12-04 16:00:00,468.03,-7.919999999999959,0,0.65344864,0.40269333,0.5582213,0.2926638,0.56144685,0.42280918,0.8296022,0.69167006,0.00034096217,0.5614744
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_05.png,0_SHORT,2017-12-05 16:00:00,460.11,-11.050000000000011,0,0.6746137,0.5082939,0.6227033,0.40508544,0.5718468,0.4380346,0.92165905,0.8008297,0.00024013453,0.6259325
/content/MLforFinancialForecasting/GAF/LONG/2017_12_06.png,1_LONG,2017-12-06 16:00:00,449.06,1.75,1,0.67679995,0.5541166,0.69326764,0.6620194,0.57558745,0.44633916,0.15562859,0.7574319,0.00096957816,0.64866036
/content/MLforFinancialForecasting/GAF/LONG/2017_12_07.png,1_LONG,2017-12-07 16:00:00,450.81,5.069999999999993,1,0.6726904,0.51840377,0.7302603,0.6706004,0.56977177,0.46542144,0.18401983,0.7807727,0.0017770166,0.6370722
/content/MLforFinancialForecasting/GAF/LONG/2017_12_08.png,1_LONG,2017-12-08 16:00:00,455.88,8.28000000000003,1,0.6628188,0.5004769,0.6060046,0.48530126,0.56392455,0.43988183,0.8906879,0.9118323,0.0007770535,0.6051498
/content/MLforFinancialForecasting/GAF/LONG/2017_12_11.png,1_LONG,2017-12-11 16:00:00,464.16,0.6399999999999864,1,0.6567799,0.5075886,0.57055837,0.4045996,0.5630009,0.4343767,0.027945304,0.5464615,6.2795894e-05,0.58171463
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_12.png,0_SHORT,2017-12-12 16:00:00,464.8,-6.53000000000003,0,0.6629336,0.45647192,0.56711215,0.31815466,0.5663198,0.4264522,0.35980436,0.6170268,0.000116399955,0.58087415
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_13.png,0_SHORT,2017-12-13 16:00:00,458.27,-7.159999999999968,0,0.68141043,0.5582349,0.69702846,0.5348377,0.5781453,0.448724,0.8565082,0.7181545,0.0002931824,0.6629599
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_14.png,0_SHORT,2017-12-14 16:00:00,451.11,-1.490000000000009,0,0.6886078,0.5880034,0.7401331,0.6250409,0.57979405,0.45726985,0.07155414,0.6503485,0.0015592596,0.67558855
/content/MLforFinancialForecasting/GAF/LONG/2017_12_15.png,1_LONG,2017-12-15 16:00:00,449.62,11.21999999999997,1,0.6838043,0.5146015,0.72035205,0.6826827,0.57952553,0.4519335,0.68723357,0.62610346,0.00073569163,0.66594607
/content/MLforFinancialForecasting/GAF/LONG/2017_12_18.png,1_LONG,2017-12-18 16:00:00,460.84,1.240000000000009,1,0.6666734,0.42033455,0.63821304,0.39709395,0.56488,0.41732648,0.5797084,0.92719865,0.0003048896,0.6478364
/content/MLforFinancialForecasting/GAF/LONG/2017_12_19.png,1_LONG,2017-12-19 16:00:00,462.08,11.360000000000014,1,0.66014314,0.5163637,0.66421974,0.5099506,0.56644326,0.44367436,0.2004228,0.7948135,4.8675065e-05,0.6269289
/content/MLforFinancialForecasting/GAF/LONG/2017_12_20.png,1_LONG,2017-12-20 16:00:00,473.44,14.769999999999982,1,0.6566121,0.5085939,0.58640933,0.40438342,0.5720669,0.42074203,0.7372083,0.6787206,7.5309865e-05,0.6106315
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_21.png,0_SHORT,2017-12-21 16:00:00,488.21,-1.1399999999999864,0,0.656067,0.412085,0.47535443,0.34909758,0.5602679,0.41733655,0.3940082,0.5739706,8.339021e-05,0.5561044
/content/MLforFinancialForecasting/GAF/LONG/2017_12_22.png,1_LONG,2017-12-22 16:00:00,487.07,6.6299999999999955,1,0.6597496,0.46694246,0.57394,0.35844207,0.5713607,0.41023675,0.84881604,0.80559427,0.00030755915,0.58696896
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_26.png,0_SHORT,2017-12-26 16:00:00,493.7,-0.37999999999999545,0,0.65622103,0.3966926,0.5333475,0.24397843,0.56276363,0.41736263,0.2297334,0.6898416,0.00024493123,0.5541608
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_27.png,0_SHORT,2017-12-27 16:00:00,493.32,-2.6499999999999773,0,0.6613145,0.42858785,0.5944668,0.35714722,0.5587389,0.41052184,0.6098558,0.5247925,0.00036492423,0.5866654
/content/MLforFinancialForecasting/GAF/LONG/2017_12_28.png,1_LONG,2017-12-28 16:00:00,490.67,2.6499999999999773,1,0.67115587,0.51653457,0.6239597,0.60337824,0.57334256,0.45650744,0.54116046,0.82641375,0.00034025396,0.6260574
/content/MLforFinancialForecasting/GAF/LONG/2017_12_29.png,1_LONG,2017-12-29 16:00:00,493.32,9.660000000000025,1,0.6632956,0.51668596,0.6735484,0.4229199,0.5666222,0.44453704,0.33283985,0.6077943,0.0009141754,0.60885984
/content/MLforFinancialForecasting/GAF/LONG/2018_01_02.png,1_LONG,2018-01-02 16:00:00,502.98,12.5,1,0.6506356,0.5242703,0.522222,0.44923016,0.5691968,0.41556934,0.96619517,0.47636423,0.00013588867,0.5660862
/content/MLforFinancialForecasting/GAF/LONG/2018_01_03.png,1_LONG,2018-01-03 16:00:00,515.48,11.549999999999955,1,0.6450888,0.4560853,0.4760997,0.30935204,0.56832856,0.40203288,0.5218438,0.7861382,4.4203985e-05,0.52545696
/content/MLforFinancialForecasting/GAF/LONG/2018_01_04.png,1_LONG,2018-01-04 16:00:00,527.03,0.9500000000000455,1,0.645819,0.46325508,0.42061687,0.18877785,0.5658126,0.41129813,0.7086581,0.7164585,8.079102e-05,0.50178075
/content/MLforFinancialForecasting/GAF/LONG/2018_01_05.png,1_LONG,2018-01-05 16:00:00,527.98,9.470000000000027,1,0.6518653,0.38469526,0.43218103,0.14610688,0.56027734,0.4193825,0.681237,0.78681004,8.4983476e-05,0.53680444
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_08.png,0_SHORT,2018-01-08 16:00:00,537.45,-3.7900000000000773,0,0.6505637,0.33358356,0.47571695,0.16190712,0.55721533,0.40364614,0.36618346,0.5662105,5.4745466e-05,0.4999355
/content/MLforFinancialForecasting/GAF/LONG/2018_01_09.png,1_LONG,2018-01-09 16:00:00,533.66,1.8899999999999864,1,0.6589163,0.4376832,0.54724133,0.3533587,0.5557272,0.4312967,0.91362405,0.80383736,0.00023107488,0.5630049
/content/MLforFinancialForecasting/GAF/LONG/2018_01_10.png,1_LONG,2018-01-10 16:00:00,535.55,13.450000000000045,1,0.6597617,0.47048435,0.5470949,0.37561142,0.5630879,0.44156536,0.39833665,0.7485591,0.00018424533,0.5434025
/content/MLforFinancialForecasting/GAF/LONG/2018_01_11.png,1_LONG,2018-01-11 16:00:00,549.0,3.409999999999968,1,0.65121496,0.38903633,0.5120427,0.28813186,0.5567597,0.3970569,0.30456048,0.4092653,0.00018712909,0.5149171
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_12.png,0_SHORT,2018-01-12 16:00:00,552.41,-12.5,0,0.6469137,0.44621167,0.41833302,0.2977267,0.5643539,0.40621012,0.6330031,0.48573166,0.000113679685,0.49492052
/content/MLforFinancialForecasting/GAF/LONG/2018_01_16.png,1_LONG,2018-01-16 16:00:00,539.91,3.410000000000082,1,0.6654078,0.46860752,0.48346215,0.27088925,0.571568,0.41756955,0.39178994,0.77024806,2.5386651e-05,0.55323154
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_17.png,0_SHORT,2018-01-17 16:00:00,543.32,-8.710000000000036,0,0.6689646,0.4996931,0.5853157,0.39904228,0.5703224,0.42854485,0.2856836,0.5629328,0.00083898613,0.5752643
/content/MLforFinancialForecasting/GAF/LONG/2018_01_18.png,1_LONG,2018-01-18 16:00:00,534.61,5.019999999999982,1,0.6702099,0.51921356,0.6188399,0.523325,0.57280374,0.43117827,0.25456715,0.6687588,3.933782e-05,0.64837545
/content/MLforFinancialForecasting/GAF/LONG/2018_01_19.png,1_LONG,2018-01-19 16:00:00,539.63,16.57000000000005,1,0.6709459,0.5384475,0.66787356,0.6069452,0.5769285,0.44157884,0.48420927,0.65522355,0.0020003563,0.6647131
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_22.png,0_SHORT,2018-01-22 16:00:00,556.2,-0.9500000000000455,0,0.65678555,0.4748262,0.5168086,0.33564702,0.56912696,0.40827283,0.84204644,0.7070683,0.00054810423,0.57401544
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_23.png,0_SHORT,2018-01-23 16:00:00,555.25,-7.2000000000000455,0,0.66085327,0.4532024,0.65300256,0.4013069,0.5647708,0.42757484,0.86366045,0.75188637,0.00014792802,0.60672563
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_24.png,0_SHORT,2018-01-24 16:00:00,548.05,-5.1099999999999,0,0.6717168,0.5082401,0.6143462,0.4634556,0.5781003,0.46089834,0.8251995,0.83873004,0.0004047274,0.58426094
/content/MLforFinancialForecasting/GAF/LONG/2018_01_25.png,1_LONG,2018-01-25 16:00:00,542.94,0.9499999999999318,1,0.6806019,0.5183985,0.6876245,0.5856127,0.58103526,0.45586658,0.16557613,0.61634135,0.0020820948,0.63432866
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_26.png,0_SHORT,2018-01-26 16:00:00,543.89,-12.409999999999968,0,0.68642926,0.49615738,0.7682324,0.6228483,0.57853866,0.4657204,0.87170565,0.78079134,0.003212237,0.6986976
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_29.png,0_SHORT,2018-01-29 16:00:00,531.48,-7.289999999999964,0,0.67324626,0.56444484,0.6674961,0.5645385,0.5765752,0.43161044,0.40648916,0.61699045,0.0025828972,0.66327775
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_30.png,0_SHORT,2018-01-30 16:00:00,524.19,-4.160000000000082,0,0.67681175,0.5861937,0.6375428,0.48614037,0.5820682,0.42658108,0.18849447,0.46395352,0.0040915697,0.64765924
/content/MLforFinancialForecasting/GAF/LONG/2018_01_31.png,1_LONG,2018-01-31 16:00:00,520.03,10.600000000000023,1,0.6852069,0.58566344,0.74487114,0.5166377,0.5829684,0.44506484,0.06536928,0.53356045,0.0018009765,0.6849733
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_01.png,0_SHORT,2018-02-01 16:00:00,530.63,-23.100000000000023,0,0.68070453,0.49765182,0.72587186,0.5816636,0.57165545,0.46810055,0.60486835,0.74022996,0.010264968,0.66756827
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_02.png,0_SHORT,2018-02-02 16:00:00,507.53,-20.079999999999984,0,0.6820585,0.60287756,0.7285451,0.71931905,0.580425,0.45613563,0.25314546,0.49192625,0.004421524,0.6985447
/content/MLforFinancialForecasting/GAF/LONG/2018_02_05.png,1_LONG,2018-02-05 16:00:00,487.45,8.620000000000005,1,0.6876793,0.6116781,0.7560854,0.7003847,0.5920786,0.4532845,0.60049397,0.3998591,0.008971779,0.70393604
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_06.png,0_SHORT,2018-02-06 16:00:00,496.07,-15.25,0,0.68788034,0.616426,0.74899757,0.6542573,0.5907149,0.44980308,0.4274294,0.64485216,0.008332271,0.70096785
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_07.png,0_SHORT,2018-02-07 16:00:00,480.82,-22.529999999999973,0,0.6879864,0.5921288,0.75067055,0.73770905,0.5839954,0.45644698,0.25303352,0.68191344,0.0020711618,0.70727426
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_08.png,0_SHORT,2018-02-08 16:00:00,458.29,-6.819999999999993,0,0.6882747,0.63203555,0.8162225,0.84575397,0.58966225,0.4730891,0.8914002,0.7289166,0.0057136253,0.72261125
/content/MLforFinancialForecasting/GAF/LONG/2018_02_09.png,1_LONG,2018-02-09 16:00:00,451.47,8.809999999999945,1,0.68539286,0.63607514,0.79076296,0.7910114,0.58937633,0.46674135,0.54408276,0.6877454,0.010149686,0.69612855
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_12.png,0_SHORT,2018-02-12 16:00:00,460.28,-6.159999999999968,0,0.68229085,0.5205692,0.7587376,0.62215424,0.57951057,0.45687655,0.22656856,0.6609325,0.009792592,0.6773939
/content/MLforFinancialForecasting/GAF/LONG/2018_02_13.png,1_LONG,2018-02-13 16:00:00,454.12,7.199999999999989,1,0.6797427,0.59494805,0.7476027,0.68620324,0.58071005,0.46626133,0.81849587,0.87807107,0.0018584082,0.6757143
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_14.png,0_SHORT,2018-02-14 16:00:00,461.32,-3.0299999999999727,0,0.6737324,0.5539316,0.671276,0.6442876,0.5842113,0.44977385,0.9506307,0.5114334,0.00926698,0.667639
/content/MLforFinancialForecasting/GAF/LONG/2018_02_15.png,1_LONG,2018-02-15 16:00:00,458.29,3.409999999999968,1,0.6774993,0.54499495,0.7155468,0.6543535,0.56923944,0.43215245,0.25947514,0.55708975,0.0010075154,0.6761848
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_16.png,0_SHORT,2018-02-16 16:00:00,461.7,-3.0299999999999727,0,0.6776416,0.497035,0.7278664,0.6744474,0.5752009,0.46488982,0.18811312,0.8058704,0.0015827918,0.66065985
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_20.png,0_SHORT,2018-02-20 16:00:00,458.67,-8.520000000000039,0,0.6723495,0.56614286,0.6797574,0.5892328,0.57559866,0.4590731,0.63263524,0.69957757,0.0007113544,0.63545275
/content/MLforFinancialForecasting/GAF/LONG/2018_02_21.png,1_LONG,2018-02-21 16:00:00,450.15,10.5,1,0.6786596,0.51837206,0.73029464,0.59179044,0.57437813,0.44291452,0.85631007,0.5931754,0.0010758605,0.65128905
/content/MLforFinancialForecasting/GAF/LONG/2018_02_22.png,1_LONG,2018-02-22 16:00:00,460.65,11.270000000000039,1,0.66250896,0.44910496,0.6535764,0.54813135,0.5653689,0.41833705,0.8146059,0.790955,0.0010420772,0.60430294
/content/MLforFinancialForecasting/GAF/LONG/2018_02_23.png,1_LONG,2018-02-23 16:00:00,471.92,0.7599999999999909,1,0.655874,0.4387777,0.56343096,0.4215885,0.5701508,0.43673503,0.9832296,0.46011195,0.0009323139,0.5687133
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_26.png,0_SHORT,2018-02-26 16:00:00,472.68,-7.759999999999991,0,0.6552034,0.50041544,0.5808052,0.42378274,0.56657887,0.4337748,0.87471485,0.7020807,0.00021935231,0.58353806
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_27.png,0_SHORT,2018-02-27 16:00:00,464.92,-15.129999999999995,0,0.67013747,0.47718364,0.63099337,0.53297156,0.56216973,0.43723866,0.80104107,0.5655386,0.00063637435,0.5999377
/content/MLforFinancialForecasting/GAF/LONG/2018_02_28.png,1_LONG,2018-02-28 16:00:00,449.79,1.6800000000000068,1,0.67946357,0.57149404,0.75421196,0.75128907,0.58252287,0.46476465,0.678657,0.8182046,0.00090557773,0.6875399
/content/MLforFinancialForecasting/GAF/LONG/2018_03_01.png,1_LONG,2018-03-01 16:00:00,451.47,3.9799999999999613,1,0.681685,0.5236311,0.7286319,0.5835572,0.5787393,0.4543585,0.8277313,0.7988757,0.00929436,0.6597344
/content/MLforFinancialForecasting/GAF/LONG/2018_03_02.png,1_LONG,2018-03-02 16:00:00,455.45,7.189999999999998,1,0.67727864,0.5448483,0.71296656,0.6361545,0.57885087,0.4417259,0.8281488,0.40625235,0.013001029,0.67143685
/content/MLforFinancialForecasting/GAF/LONG/2018_03_05.png,1_LONG,2018-03-05 16:00:00,462.64,1.420000000000016,1,0.6666741,0.4431236,0.58862185,0.44473478,0.5644888,0.4296654,0.62597966,0.71191275,0.0068939943,0.6042733
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_06.png,0_SHORT,2018-03-06 16:00:00,464.06,-4.069999999999993,0,0.6699465,0.52215785,0.6491422,0.5478949,0.56492186,0.4353448,0.7875898,0.78751534,0.00062145235,0.6294517
/content/MLforFinancialForecasting/GAF/LONG/2018_03_07.png,1_LONG,2018-03-07 16:00:00,459.99,2.6499999999999773,1,0.6836242,0.5067537,0.671479,0.6165608,0.5807468,0.458942,0.73078156,0.7681921,0.000600812,0.64807475
/content/MLforFinancialForecasting/GAF/LONG/2018_03_08.png,1_LONG,2018-03-08 16:00:00,462.64,11.560000000000002,1,0.6817092,0.48573327,0.70210046,0.6584553,0.5795331,0.45305687,0.36800566,0.82564586,0.0005960012,0.66060114
/content/MLforFinancialForecasting/GAF/LONG/2018_03_09.png,1_LONG,2018-03-09 16:00:00,474.2,0.5600000000000023,1,0.6674687,0.4652349,0.65176266,0.5124277,0.57181215,0.45846504,0.9304692,0.79430175,0.00024588188,0.6143624
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_12.png,0_SHORT,2018-03-12 16:00:00,474.76,-7.0,0,0.6602639,0.48573858,0.57408625,0.32428426,0.57528424,0.4180467,0.868711,0.6791995,8.143696e-05,0.5906191
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_13.png,0_SHORT,2018-03-13 16:00:00,467.76,-0.9499999999999886,0,0.6680597,0.5115762,0.64406335,0.43532172,0.57734025,0.42752308,0.33346054,0.7732054,7.438622e-05,0.60505444
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_14.png,0_SHORT,2018-03-14 16:00:00,466.81,-11.360000000000014,0,0.6781883,0.5114381,0.6987716,0.6991573,0.57577413,0.44799933,0.937752,0.89327055,0.0013497223,0.6713863
/content/MLforFinancialForecasting/GAF/LONG/2018_03_15.png,1_LONG,2018-03-15 16:00:00,455.45,9.090000000000032,1,0.6768547,0.57396275,0.71652997,0.6880313,0.58918977,0.47245082,0.36226028,0.90490395,0.00076433894,0.6698751
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_16.png,0_SHORT,2018-03-16 16:00:00,464.54,-9.660000000000025,0,0.67637724,0.5088906,0.7218169,0.63867,0.572889,0.45675278,0.20349488,0.8414348,0.00685592,0.6495133
/content/MLforFinancialForecasting/GAF/LONG/2018_03_19.png,1_LONG,2018-03-19 16:00:00,454.88,3.0300000000000296,1,0.68109304,0.55846006,0.75569606,0.57394063,0.57554173,0.45364434,0.77171373,0.8598993,0.0003390909,0.70391
/content/MLforFinancialForecasting/GAF/LONG/2018_03_20.png,1_LONG,2018-03-20 16:00:00,457.91,20.739999999999952,1,0.6809825,0.5243389,0.7515304,0.57161254,0.57867956,0.4624657,0.7350802,0.7116211,0.003603394,0.68575895
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_21.png,0_SHORT,2018-03-21 16:00:00,478.65,-16.859999999999957,0,0.6678581,0.5376802,0.6242487,0.5569394,0.5732639,0.4529056,0.34614384,0.82861316,0.00076015794,0.62142605
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_22.png,0_SHORT,2018-03-22 16:00:00,461.79,-4.640000000000043,0,0.67126137,0.54077905,0.6663899,0.48910165,0.5759492,0.46704078,0.78303117,0.700847,0.00058620534,0.66602165
/content/MLforFinancialForecasting/GAF/LONG/2018_03_23.png,1_LONG,2018-03-23 16:00:00,457.15,3.410000000000025,1,0.68379694,0.56822425,0.71940094,0.5836674,0.578163,0.45019087,0.6866669,0.6847012,0.00051175646,0.6404486
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_26.png,0_SHORT,2018-03-26 16:00:00,460.56,-9.28000000000003,0,0.68399835,0.5935651,0.72889715,0.6658048,0.58562183,0.43875584,0.5122587,0.90381306,0.00054219656,0.6995316
