Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-10-01,Prediction_validation_GU_2001-10-01,Prediction_validation_HN_2001-10-01,Prediction_validation_HU_2001-10-01,Prediction_validation_LU_2001-10-01,Prediction_validation_OR_2001-10-01,Prediction_validation_RN_2001-10-01,Prediction_validation_RU_2001-10-01,Prediction_validation_TN_2001-10-01,Prediction_validation_VS_2001-10-01
/content/MLforFinancialForecasting/GAF/LONG/2016_08_04.png,1_LONG,2016-08-04 16:00:00,506.68,7.650000000000034,1,0.27580866,0.14289933,0.26912844,0.31176403,0.48768795,0.45397377,0.35425493,0.95212793,0.44738585,0.33839414
/content/MLforFinancialForecasting/GAF/LONG/2016_08_05.png,1_LONG,2016-08-05 16:00:00,514.33,10.889999999999986,1,0.27020535,0.08022828,0.22207601,0.29186577,0.488215,0.445871,0.00059966726,0.953536,0.49156818,0.327946
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_08.png,0_SHORT,2016-08-08 16:00:00,525.22,-3.6299999999999955,0,0.2671087,0.05806504,0.21205099,0.26907402,0.489589,0.44341162,0.018811775,0.95766467,0.48769978,0.32255772
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_09.png,0_SHORT,2016-08-09 16:00:00,521.59,-10.720000000000027,0,0.27373233,0.21542369,0.19187436,0.3024084,0.48997012,0.44344968,0.7732395,0.95256734,0.43688983,0.32805032
/content/MLforFinancialForecasting/GAF/LONG/2016_08_10.png,1_LONG,2016-08-10 16:00:00,510.87,6.909999999999968,1,0.27419308,0.3241531,0.22451721,0.35174638,0.48927134,0.4489289,0.2379342,0.9489642,0.43202284,0.33016995
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_11.png,0_SHORT,2016-08-11 16:00:00,517.78,-4.0,0,0.276136,0.2827542,0.22146605,0.30906007,0.48887575,0.45467144,0.39281988,0.95419186,0.46397743,0.33478132
/content/MLforFinancialForecasting/GAF/LONG/2016_08_12.png,1_LONG,2016-08-12 16:00:00,513.78,10.899999999999977,1,0.28002384,0.468609,0.27335584,0.3808281,0.48946306,0.45605803,0.7256186,0.94455945,0.47950882,0.3451931
/content/MLforFinancialForecasting/GAF/LONG/2016_08_15.png,1_LONG,2016-08-15 16:00:00,524.68,1.8100000000000591,1,0.2714196,0.18009906,0.19971608,0.31039405,0.48765624,0.45571676,0.41519812,0.95085424,0.43676862,0.32765812
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_16.png,0_SHORT,2016-08-16 16:00:00,526.49,-1.2699999999999818,0,0.27400255,0.20713222,0.23721051,0.31381392,0.49102423,0.45004237,0.00197426,0.9532562,0.4678064,0.33541998
/content/MLforFinancialForecasting/GAF/LONG/2016_08_17.png,1_LONG,2016-08-17 16:00:00,525.22,15.620000000000005,1,0.2729301,0.09508599,0.22107068,0.30215162,0.48865777,0.45010048,0.0019921095,0.94392854,0.45662582,0.32784036
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_18.png,0_SHORT,2016-08-18 16:00:00,540.84,-2.7200000000000273,0,0.26132387,0.2818284,0.18682657,0.26463953,0.48761225,0.43361342,0.16466583,0.9528966,0.4682688,0.31678656
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_19.png,0_SHORT,2016-08-19 16:00:00,538.12,-14.169999999999959,0,0.26919308,0.09353934,0.16892484,0.28652182,0.4881419,0.44184652,0.011019181,0.94823754,0.45853144,0.32285246
/content/MLforFinancialForecasting/GAF/LONG/2016_08_22.png,1_LONG,2016-08-22 16:00:00,523.95,2.7199999999999136,1,0.26894867,0.090989806,0.2157526,0.3004893,0.48772603,0.44479218,0.027951717,0.9464023,0.4387508,0.32545632
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_23.png,0_SHORT,2016-08-23 16:00:00,526.67,-7.899999999999977,0,0.2672981,0.1289943,0.20561749,0.28072006,0.48742843,0.4473596,0.2683099,0.95436233,0.43534568,0.32640824
/content/MLforFinancialForecasting/GAF/LONG/2016_08_24.png,1_LONG,2016-08-24 16:00:00,518.77,0.82000000000005,1,0.2763682,0.3095221,0.23915161,0.35336986,0.49170008,0.44898736,0.39652708,0.9466923,0.4438621,0.33714265
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_25.png,0_SHORT,2016-08-25 16:00:00,519.59,-3.5400000000000773,0,0.27222747,0.35885274,0.20377652,0.37545064,0.49027073,0.4481322,0.7284533,0.9575573,0.43949446,0.32726276
/content/MLforFinancialForecasting/GAF/LONG/2016_08_26.png,1_LONG,2016-08-26 16:00:00,516.05,1.2700000000000955,1,0.28011882,0.32015264,0.20970304,0.32185784,0.49167082,0.4434599,0.26093316,0.95401835,0.39977178,0.33477786
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_29.png,0_SHORT,2016-08-29 16:00:00,517.32,-5.170000000000073,0,0.2790882,0.15765178,0.22994275,0.32558477,0.49231046,0.4516905,0.03445623,0.95821995,0.42765564,0.33559775
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_30.png,0_SHORT,2016-08-30 16:00:00,512.15,-9.989999999999952,0,0.27860767,0.3607632,0.2885923,0.32723027,0.4933481,0.44894594,0.21832156,0.9477407,0.39940226,0.34502432
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_31.png,0_SHORT,2016-08-31 16:00:00,502.16,-2.3600000000000136,0,0.27475938,0.6122579,0.25006706,0.3634531,0.49344283,0.45394522,0.12784883,0.95563465,0.43823808,0.3345107
/content/MLforFinancialForecasting/GAF/LONG/2016_09_01.png,1_LONG,2016-09-01 16:00:00,499.8,4.439999999999998,1,0.28148067,0.4549942,0.25037652,0.34494346,0.49146214,0.45501858,0.02455493,0.9493134,0.43573,0.336737
/content/MLforFinancialForecasting/GAF/LONG/2016_09_02.png,1_LONG,2016-09-02 16:00:00,504.24,7.089999999999975,1,0.27951226,0.18071815,0.2555464,0.29697868,0.4869069,0.44827646,0.5738807,0.95151794,0.44915158,0.33812964
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_06.png,0_SHORT,2016-09-06 16:00:00,511.33,-2.6299999999999955,0,0.2806046,0.28579366,0.26404598,0.32430696,0.4893541,0.45807388,0.11104637,0.95091146,0.47166717,0.33795908
/content/MLforFinancialForecasting/GAF/LONG/2016_09_07.png,1_LONG,2016-09-07 16:00:00,508.7,12.70999999999998,1,0.2784691,0.28507227,0.2344378,0.33966258,0.4879021,0.45353663,0.037113916,0.9483746,0.4752907,0.33962962
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_08.png,0_SHORT,2016-09-08 16:00:00,521.41,-24.609999999999957,0,0.26615623,0.12064036,0.2080596,0.22399825,0.4882278,0.44448692,0.06366896,0.96225685,0.4872096,0.31946012
/content/MLforFinancialForecasting/GAF/LONG/2016_09_09.png,1_LONG,2016-09-09 16:00:00,496.8,7.539999999999964,1,0.27325752,0.16729075,0.22456686,0.34040913,0.49102637,0.44876045,0.14700875,0.9556213,0.38365635,0.32938352
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_12.png,0_SHORT,2016-09-12 16:00:00,504.34,-17.069999999999993,0,0.27851284,0.29989982,0.24940413,0.3214913,0.4880355,0.44950315,0.11221711,0.95381147,0.42185056,0.33622935
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_13.png,0_SHORT,2016-09-13 16:00:00,487.27,-2.5499999999999545,0,0.28471416,0.30615866,0.26099253,0.40444967,0.48918265,0.45319095,0.11968171,0.93877804,0.47522452,0.34402844
/content/MLforFinancialForecasting/GAF/LONG/2016_09_14.png,1_LONG,2016-09-14 16:00:00,484.72,6.269999999999982,1,0.28201365,0.3540357,0.25488773,0.44802994,0.49384516,0.4549109,0.015809597,0.95036256,0.45691887,0.3354214
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_15.png,0_SHORT,2016-09-15 16:00:00,490.99,-5.5400000000000205,0,0.27869168,0.10811497,0.24302042,0.29529756,0.48780245,0.45438063,0.1536558,0.95213354,0.43230167,0.3386294
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_16.png,0_SHORT,2016-09-16 16:00:00,485.45,-2.3600000000000136,0,0.2831549,0.35920808,0.29675427,0.41530395,0.49000898,0.45963585,0.71697503,0.95758563,0.44963133,0.34476277
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_19.png,0_SHORT,2016-09-19 16:00:00,483.09,-5.089999999999975,0,0.27616337,0.47667995,0.2115901,0.3351536,0.4879291,0.45000204,0.16405353,0.952891,0.4306445,0.3278831
/content/MLforFinancialForecasting/GAF/LONG/2016_09_20.png,1_LONG,2016-09-20 16:00:00,478.0,15.800000000000011,1,0.28311908,0.4654026,0.26758483,0.41915452,0.49108258,0.459748,0.0024048062,0.9562455,0.43324754,0.34450328
/content/MLforFinancialForecasting/GAF/LONG/2016_09_21.png,1_LONG,2016-09-21 16:00:00,493.8,6.0,1,0.2757918,0.20324793,0.24653877,0.3223022,0.4879685,0.44971457,0.12008855,0.9529706,0.48051986,0.33404735
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_22.png,0_SHORT,2016-09-22 16:00:00,499.8,-15.800000000000011,0,0.27461714,0.11385472,0.23913595,0.3078439,0.4886763,0.44783333,0.07872586,0.9561777,0.47905195,0.33560073
/content/MLforFinancialForecasting/GAF/LONG/2016_09_23.png,1_LONG,2016-09-23 16:00:00,484.0,2.180000000000007,1,0.27663735,0.20704463,0.22447276,0.37859547,0.4895859,0.44860998,0.07811878,0.94882065,0.43871564,0.33322823
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_26.png,0_SHORT,2016-09-26 16:00:00,486.18,-4.5400000000000205,0,0.27456358,0.14857875,0.23208559,0.2853284,0.48572013,0.45222548,0.014277357,0.95271707,0.4282406,0.33171883
/content/MLforFinancialForecasting/GAF/LONG/2016_09_27.png,1_LONG,2016-09-27 16:00:00,481.64,28.870000000000005,1,0.2823059,0.30532736,0.25089273,0.33983016,0.48809487,0.45664436,0.3288499,0.9470753,0.42907393,0.34334058
/content/MLforFinancialForecasting/GAF/LONG/2016_09_28.png,1_LONG,2016-09-28 16:00:00,510.51,13.259999999999991,1,0.27395254,0.15318084,0.24590112,0.35289544,0.48804238,0.44883272,0.8725484,0.9535313,0.45199424,0.3327427
/content/MLforFinancialForecasting/GAF/LONG/2016_09_29.png,1_LONG,2016-09-29 16:00:00,523.77,7.170000000000073,1,0.27172095,0.13987188,0.21361713,0.2938159,0.48926485,0.44759578,0.00027598918,0.95130503,0.460709,0.33059934
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_30.png,0_SHORT,2016-09-30 16:00:00,530.94,-3.900000000000091,0,0.267045,0.1394612,0.2138107,0.2996731,0.49004373,0.44469354,0.015059792,0.95391846,0.47984824,0.32540387
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_03.png,0_SHORT,2016-10-03 16:00:00,527.04,-4.539999999999964,0,0.27302182,0.10561329,0.19835307,0.28989765,0.48879865,0.44779873,0.015343022,0.9526633,0.4444232,0.32626417
/content/MLforFinancialForecasting/GAF/LONG/2016_10_04.png,1_LONG,2016-10-04 16:00:00,522.5,16.25,1,0.26642916,0.24920136,0.20899844,0.3182256,0.4917719,0.43840986,0.8474353,0.9560224,0.44199836,0.32382852
/content/MLforFinancialForecasting/GAF/LONG/2016_10_05.png,1_LONG,2016-10-05 16:00:00,538.75,6.090000000000032,1,0.2679004,0.25424686,0.18488482,0.2903998,0.48663476,0.44125515,0.07293508,0.95563835,0.46205366,0.32265997
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_06.png,0_SHORT,2016-10-06 16:00:00,544.84,-2.730000000000018,0,0.26845822,0.17227001,0.22410743,0.2933634,0.4886898,0.44394174,0.034650788,0.95525676,0.4767946,0.32983297
/content/MLforFinancialForecasting/GAF/LONG/2016_10_07.png,1_LONG,2016-10-07 16:00:00,542.11,12.529999999999973,1,0.26419148,0.09975119,0.18407005,0.29747018,0.48884276,0.45000598,0.018084122,0.9506804,0.45554987,0.32699305
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_10.png,0_SHORT,2016-10-10 16:00:00,554.64,-7.259999999999991,0,0.25982022,0.1284147,0.17078023,0.2849902,0.48890826,0.43735915,0.037951816,0.9569318,0.49824256,0.3149077
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_11.png,0_SHORT,2016-10-11 16:00:00,547.38,-2.730000000000018,0,0.26915184,0.34280655,0.20572262,0.31658265,0.48958915,0.44648522,0.61534667,0.9478196,0.4247578,0.32838365
/content/MLforFinancialForecasting/GAF/LONG/2016_10_12.png,1_LONG,2016-10-12 16:00:00,544.65,2.82000000000005,1,0.26745963,0.20108148,0.21129759,0.2960291,0.4894226,0.4462408,0.02699463,0.94058686,0.43871573,0.32543996
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_13.png,0_SHORT,2016-10-13 16:00:00,547.47,-6.810000000000059,0,0.2694805,0.18416297,0.22084531,0.29614043,0.4895378,0.44762963,0.04664288,0.95370567,0.465903,0.32915822
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_14.png,0_SHORT,2016-10-14 16:00:00,540.66,-4.899999999999977,0,0.27363032,0.23537044,0.23583053,0.36024198,0.48995638,0.44789216,0.52227753,0.94558233,0.4700982,0.33397192
/content/MLforFinancialForecasting/GAF/LONG/2016_10_17.png,1_LONG,2016-10-17 16:00:00,535.76,6.350000000000023,1,0.2747569,0.47825217,0.20448504,0.3785622,0.49060193,0.45279878,0.2325767,0.9507445,0.3944282,0.33232787
/content/MLforFinancialForecasting/GAF/LONG/2016_10_18.png,1_LONG,2016-10-18 16:00:00,542.11,14.43999999999994,1,0.27574244,0.13373093,0.21757782,0.33104196,0.4898657,0.44366056,0.462991,0.95704263,0.42518744,0.32904133
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_19.png,0_SHORT,2016-10-19 16:00:00,556.55,-2.8199999999999363,0,0.27128604,0.1624676,0.23065925,0.29376683,0.49214998,0.4489707,0.04599198,0.9551609,0.48985842,0.32966673
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_20.png,0_SHORT,2016-10-20 16:00:00,553.73,-4.539999999999964,0,0.2685887,0.19793957,0.19354215,0.30281478,0.49080366,0.43746424,0.0028638176,0.9550053,0.46827987,0.32261527
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_21.png,0_SHORT,2016-10-21 16:00:00,549.19,-5.630000000000109,0,0.26795098,0.125343,0.20017725,0.27428538,0.4909162,0.44343308,0.020813407,0.953846,0.46180406,0.31972328
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_24.png,0_SHORT,2016-10-24 16:00:00,543.56,-6.529999999999973,0,0.2738427,0.33110702,0.21027072,0.30300358,0.4902493,0.4467627,0.08574807,0.953684,0.44055298,0.3311495
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_25.png,0_SHORT,2016-10-25 16:00:00,537.03,-2.730000000000018,0,0.27561638,0.5293999,0.22311245,0.3911087,0.4910336,0.45021734,0.17902938,0.9527479,0.43772018,0.33301893
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_26.png,0_SHORT,2016-10-26 16:00:00,534.3,-6.899999999999977,0,0.27560344,0.58763486,0.22640012,0.39331016,0.4896633,0.4531655,0.07312866,0.9542274,0.40317577,0.33330026
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_27.png,0_SHORT,2016-10-27 16:00:00,527.4,-6.360000000000014,0,0.2807358,0.48436317,0.23062223,0.3874403,0.4904265,0.4510543,0.09022638,0.9542151,0.42832378,0.33780268
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_28.png,0_SHORT,2016-10-28 16:00:00,521.04,-11.259999999999991,0,0.2829982,0.44273823,0.29730418,0.3620594,0.49243116,0.4493839,0.058638323,0.9559084,0.42675975,0.3400537
/content/MLforFinancialForecasting/GAF/LONG/2016_10_31.png,1_LONG,2016-10-31 16:00:00,509.78,0.19000000000005457,1,0.28153044,0.7881778,0.2843652,0.42195576,0.49205843,0.45787844,0.13897498,0.9590036,0.43070474,0.34139863
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_01.png,0_SHORT,2016-11-01 16:00:00,509.97,-10.720000000000027,0,0.28049338,0.3413665,0.24424334,0.3318798,0.48889238,0.45439565,0.089128725,0.956233,0.4302438,0.33403373
/content/MLforFinancialForecasting/GAF/LONG/2016_11_02.png,1_LONG,2016-11-02 16:00:00,499.25,7.5400000000000205,1,0.28539443,0.41929406,0.27086177,0.38456106,0.4910505,0.45878452,0.03890157,0.952711,0.44399843,0.34200153
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_03.png,0_SHORT,2016-11-03 16:00:00,506.79,-3.180000000000007,0,0.28059715,0.29699162,0.27641404,0.32881296,0.4883503,0.45120776,0.12747996,0.95752126,0.43848035,0.3398259
/content/MLforFinancialForecasting/GAF/LONG/2016_11_04.png,1_LONG,2016-11-04 16:00:00,503.61,9.080000000000041,1,0.27876946,0.28532615,0.26991743,0.35321268,0.48683262,0.46557266,0.011206808,0.95145243,0.4517531,0.3408245
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_07.png,0_SHORT,2016-11-07 16:00:00,512.69,-0.9100000000000819,0,0.27621973,0.2653073,0.2616828,0.31230593,0.48838794,0.4495759,0.18963356,0.9536591,0.43874767,0.33853644
/content/MLforFinancialForecasting/GAF/LONG/2016_11_08.png,1_LONG,2016-11-08 16:00:00,511.78,16.889999999999986,1,0.27235404,0.21994129,0.20112434,0.3344933,0.48956755,0.45466685,0.20250344,0.95640814,0.48189598,0.32516277
/content/MLforFinancialForecasting/GAF/LONG/2016_11_09.png,1_LONG,2016-11-09 16:00:00,528.67,7.2700000000000955,1,0.265635,0.18030982,0.19104913,0.26346597,0.48864263,0.4450767,0.015038087,0.95745456,0.451383,0.3205715
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_10.png,0_SHORT,2016-11-10 16:00:00,535.94,-8.900000000000091,0,0.26970178,0.14755517,0.21508884,0.32332024,0.48834372,0.44251195,0.039783902,0.9575969,0.46308026,0.3296668
/content/MLforFinancialForecasting/GAF/LONG/2016_11_11.png,1_LONG,2016-11-11 16:00:00,527.04,9.080000000000041,1,0.27175304,0.084986195,0.22107808,0.28544518,0.48878613,0.44527164,0.28058082,0.94360435,0.46660957,0.32888925
/content/MLforFinancialForecasting/GAF/LONG/2016_11_14.png,1_LONG,2016-11-14 16:00:00,536.12,18.519999999999982,1,0.2686925,0.08356559,0.23179574,0.2897889,0.48825353,0.4415132,0.40587822,0.9504638,0.46861035,0.32817477
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_15.png,0_SHORT,2016-11-15 16:00:00,554.64,-5.6299999999999955,0,0.26889524,0.07027795,0.1975675,0.31144333,0.48808956,0.4505331,0.17372195,0.9461871,0.47042698,0.32748696
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_16.png,0_SHORT,2016-11-16 16:00:00,549.01,-1.4500000000000455,0,0.26951885,0.08608112,0.20928708,0.30118534,0.48889136,0.448775,0.20531644,0.94724524,0.48379084,0.32465282
/content/MLforFinancialForecasting/GAF/LONG/2016_11_17.png,1_LONG,2016-11-17 16:00:00,547.56,0.7300000000000182,1,0.26517248,0.10737037,0.1897146,0.2915922,0.4884113,0.44252023,0.36837664,0.9524112,0.43041652,0.32488182
/content/MLforFinancialForecasting/GAF/LONG/2016_11_18.png,1_LONG,2016-11-18 16:00:00,548.29,13.800000000000068,1,0.2732659,0.10163315,0.21374331,0.3121942,0.48958397,0.44722956,0.014412379,0.9546411,0.4642488,0.33086118
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_21.png,0_SHORT,2016-11-21 16:00:00,562.09,-3.090000000000032,0,0.27031004,0.1292566,0.23954901,0.3368781,0.4878457,0.44800884,0.00574346,0.9481475,0.48135588,0.33205536
/content/MLforFinancialForecasting/GAF/LONG/2016_11_22.png,1_LONG,2016-11-22 16:00:00,559.0,5.269999999999982,1,0.26551288,0.08921616,0.19639188,0.30303583,0.48810342,0.44579196,0.0017208192,0.9509993,0.435957,0.3232117
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_23.png,0_SHORT,2016-11-23 16:00:00,564.27,-5.269999999999982,0,0.26459944,0.0692664,0.20013393,0.26421097,0.4880641,0.43771842,0.014947149,0.95302564,0.4532432,0.3199548
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_25.png,0_SHORT,2016-11-25 16:00:00,559.0,-5.279999999999973,0,0.26848635,0.10557121,0.18500721,0.29003942,0.4907131,0.4419459,0.05397765,0.95041186,0.4447589,0.32480803
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_28.png,0_SHORT,2016-11-28 16:00:00,553.72,-16.870000000000005,0,0.27277726,0.32236135,0.22909723,0.32307485,0.49135488,0.44801193,0.036865726,0.9459656,0.43889394,0.33034983
/content/MLforFinancialForecasting/GAF/LONG/2016_11_29.png,1_LONG,2016-11-29 16:00:00,536.85,56.289999999999964,1,0.27413592,0.1538795,0.21404147,0.36286497,0.48956293,0.44905683,0.17405893,0.95005894,0.43870127,0.32989612
/content/MLforFinancialForecasting/GAF/LONG/2016_11_30.png,1_LONG,2016-11-30 16:00:00,593.14,9.81000000000006,1,0.26146045,0.18574508,0.17471066,0.31996542,0.4906817,0.4446067,0.39718565,0.956099,0.4920172,0.32037002
/content/MLforFinancialForecasting/GAF/LONG/2016_12_01.png,1_LONG,2016-12-01 16:00:00,602.95,4.3599999999999,1,0.26656172,0.08554299,0.20288837,0.2823273,0.48943844,0.44567603,0.123959616,0.9552341,0.4908394,0.32938892
/content/MLforFinancialForecasting/GAF/LONG/2016_12_02.png,1_LONG,2016-12-02 16:00:00,607.31,10.900000000000091,1,0.26438957,0.07102874,0.19775651,0.2513904,0.48940814,0.44062424,0.00094342825,0.9558681,0.48709977,0.32155034
/content/MLforFinancialForecasting/GAF/LONG/2016_12_05.png,1_LONG,2016-12-05 16:00:00,618.21,2.5399999999999636,1,0.25950342,0.07825425,0.19677983,0.21794452,0.48799077,0.43294665,0.043027133,0.9595563,0.50794154,0.31646913
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_06.png,0_SHORT,2016-12-06 16:00:00,620.75,-2.17999999999995,0,0.2636525,0.11792443,0.182974,0.27132836,0.48926556,0.44317913,0.004566727,0.9570115,0.4905525,0.3194615
/content/MLforFinancialForecasting/GAF/LONG/2016_12_07.png,1_LONG,2016-12-07 16:00:00,618.57,8.809999999999945,1,0.2648971,0.14938574,0.20971999,0.2978456,0.48933914,0.4408985,0.17140616,0.94700485,0.4507449,0.32114002
/content/MLforFinancialForecasting/GAF/LONG/2016_12_08.png,1_LONG,2016-12-08 16:00:00,627.38,5.720000000000027,1,0.260231,0.04181103,0.18220796,0.26309744,0.4895179,0.43565091,0.02456021,0.95840865,0.47029248,0.3156311
/content/MLforFinancialForecasting/GAF/LONG/2016_12_09.png,1_LONG,2016-12-09 16:00:00,633.1,3.090000000000032,1,0.26178515,0.085182406,0.19777814,0.3316461,0.48882157,0.44090614,0.010827704,0.9545612,0.47774425,0.3234119
/content/MLforFinancialForecasting/GAF/LONG/2016_12_12.png,1_LONG,2016-12-12 16:00:00,636.19,1.0899999999999181,1,0.26213604,0.0826679,0.19821803,0.3328315,0.49009985,0.44334036,0.19389296,0.9516026,0.4477181,0.32109737
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_13.png,0_SHORT,2016-12-13 16:00:00,637.28,-18.709999999999923,0,0.26708242,0.1198636,0.20382017,0.30978337,0.49109662,0.44140968,0.0072284886,0.9503392,0.45826405,0.32349396
/content/MLforFinancialForecasting/GAF/LONG/2016_12_14.png,1_LONG,2016-12-14 16:00:00,618.57,3.449999999999932,1,0.27099538,0.20307124,0.20712458,0.29728723,0.49052757,0.44121137,0.015235359,0.94244885,0.4626179,0.3306478
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_15.png,0_SHORT,2016-12-15 16:00:00,622.02,-0.34000000000003183,0,0.26806483,0.17712422,0.20384519,0.33175114,0.48988205,0.4526672,0.82384336,0.9545832,0.42360023,0.32892862
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_16.png,0_SHORT,2016-12-16 16:00:00,621.68,-3.0399999999999636,0,0.2745863,0.38783595,0.22607957,0.35706615,0.4890897,0.44830564,0.41484421,0.9471962,0.49383625,0.33455688
/content/MLforFinancialForecasting/GAF/LONG/2016_12_19.png,1_LONG,2016-12-19 16:00:00,618.64,1.4700000000000273,1,0.2717974,0.27236724,0.20060213,0.33049875,0.49003986,0.44566718,0.4613601,0.95348006,0.42240506,0.32876545
/content/MLforFinancialForecasting/GAF/LONG/2016_12_20.png,1_LONG,2016-12-20 16:00:00,620.11,4.0499999999999545,1,0.27210367,0.44710037,0.24722537,0.3345836,0.49017203,0.44673902,0.734727,0.95839226,0.41521293,0.33013692
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_21.png,0_SHORT,2016-12-21 16:00:00,624.16,-0.5499999999999545,0,0.27156964,0.13229474,0.22432278,0.2826861,0.4930787,0.45574835,0.18818994,0.9574712,0.4781969,0.3302389
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_22.png,0_SHORT,2016-12-22 16:00:00,623.61,-3.9600000000000364,0,0.27120045,0.1940367,0.22388378,0.32417634,0.49147412,0.4487385,0.26992327,0.9475489,0.4577995,0.33080593
/content/MLforFinancialForecasting/GAF/LONG/2016_12_23.png,1_LONG,2016-12-23 16:00:00,619.65,6.170000000000073,1,0.268036,0.3448133,0.18420339,0.30374524,0.4952307,0.44651294,0.083520524,0.9532275,0.39757463,0.31827828
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_27.png,0_SHORT,2016-12-27 16:00:00,625.82,-10.129999999999995,0,0.2656522,0.4759951,0.19252974,0.26893976,0.48930466,0.44389224,0.539775,0.9497154,0.45826825,0.32147446
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_28.png,0_SHORT,2016-12-28 16:00:00,615.69,-0.9200000000000728,0,0.2783637,0.258227,0.25303608,0.348626,0.490705,0.45117372,0.15448523,0.93951195,0.4130221,0.33894178
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_29.png,0_SHORT,2016-12-29 16:00:00,614.77,-0.7400000000000091,0,0.28102392,0.2639461,0.24576522,0.31278083,0.48912948,0.4558199,0.0048727025,0.9423095,0.44056213,0.34137502
/content/MLforFinancialForecasting/GAF/LONG/2016_12_30.png,1_LONG,2016-12-30 16:00:00,614.03,13.080000000000041,1,0.28753746,0.4290937,0.23522848,0.32411104,0.48829517,0.45246744,0.7044357,0.95157385,0.43375823,0.34626284
/content/MLforFinancialForecasting/GAF/LONG/2017_01_03.png,1_LONG,2017-01-03 16:00:00,627.11,7.909999999999968,1,0.27515838,0.21279581,0.23593655,0.268735,0.48761886,0.4447853,0.10785177,0.95157355,0.48233953,0.33194712
/content/MLforFinancialForecasting/GAF/LONG/2017_01_04.png,1_LONG,2017-01-04 16:00:00,635.02,2.9500000000000455,1,0.26896736,0.27345905,0.22875358,0.29703298,0.48834756,0.44940162,0.046950866,0.9589522,0.4514035,0.33029252
/content/MLforFinancialForecasting/GAF/LONG/2017_01_05.png,1_LONG,2017-01-05 16:00:00,637.97,6.6299999999999955,1,0.26731393,0.11947866,0.19229516,0.27404487,0.48872826,0.44170046,0.011040851,0.95543873,0.48313954,0.32144096
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_06.png,0_SHORT,2017-01-06 16:00:00,644.6,-7.180000000000064,0,0.266528,0.100454874,0.17351428,0.25964805,0.48803976,0.44161037,0.15887219,0.9587719,0.47142187,0.3197789
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_09.png,0_SHORT,2017-01-09 16:00:00,637.42,-8.469999999999914,0,0.2659933,0.12637,0.21823914,0.3426815,0.48885652,0.44116992,0.0060168076,0.9568692,0.4484236,0.32066935
