,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
538,"['GU', 'HN', 'OR', 'RN', 'VS']",0.01,0.2,0.5538290788013318,631.0400000000002,0.01,0.2,0.5538290788013318,631.0400000000002,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5368421052631579,119.01200000000016
539,"['GU', 'HN', 'OR', 'RU', 'TN']",0.01,0.3,0.5460455037919827,728.2600000000012,0.01,0.3,0.5460455037919827,728.2600000000012,0.005,0.6,0.5331858407079646,671.0400000000006,0.01,0.6,0.5344224037339557,641.3400000000006
540,"['GU', 'HN', 'OR', 'RU', 'VS']",0.0,0.6,0.5444915254237288,682.1399999999996,0.025,0.5,0.5496598639455782,256.95200000000034,0.005,0.6,0.5345016429353778,622.2889999999998,0.05,0.6,0.5398009950248757,23.249000000001843
541,"['GU', 'HN', 'OR', 'TN', 'VS']",0.01,0.4,0.5482758620689655,634.1199999999998,0.025,0.5,0.5569620253164557,624.1319999999996,0.025,0.6,0.5599250936329588,618.8320000000007,0.025,0.6,0.5599250936329588,618.8320000000007
542,"['GU', 'HN', 'RN', 'RU', 'TN']",0.01,0.5,0.5391949152542372,738.6999999999998,0.025,0.5,0.5451612903225806,704.0799999999996,0.005,0.6,0.5360169491525424,556.66,0.005,0.6,0.5360169491525424,556.66
543,"['GU', 'HN', 'RN', 'RU', 'VS']",0.005,0.4,0.5444915254237288,739.0999999999998,0.01,0.4,0.5458422174840085,728.7400000000002,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
544,"['GU', 'HN', 'RN', 'TN', 'VS']",0.01,0.4,0.5379679144385027,640.599999999999,0.025,0.3,0.5404157043879908,247.8519999999998,0.01,0.6,0.5368983957219251,579.94,0.01,0.6,0.5368983957219251,579.94
545,"['GU', 'HN', 'RU', 'TN', 'VS']",0.005,0.6,0.5402542372881356,733.0399999999997,0.025,0.6,0.5429917550058893,437.1719999999992,0.0,0.6,0.534957627118644,746.9000000000003,0.0,0.6,0.534957627118644,746.9000000000003
546,"['GU', 'HU', 'LU', 'OR', 'RN']",0.01,0.7,0.5469083155650319,758.3799999999997,0.01,0.6,0.5479744136460555,691.7800000000002,0.01,0.6,0.5370569280343717,607.8199999999999,0.05,0.6,0.5430016863406408,141.02899999999943
547,"['GU', 'HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5455508474576272,741.7999999999995,0.025,0.9,0.5483870967741935,603.1119999999999,0.0,0.6,0.5116525423728814,241.28100000000015,0.01,0.6,0.5120192307692307,165.7009999999999
548,"['GU', 'HU', 'LU', 'OR', 'TN']",0.01,0.6,0.5398907103825137,689.448,0.025,0.9,0.5554089709762533,649.3120000000001,0.0,0.6,0.4968220338983051,-74.36000000000001,0.005,0.6,0.500587544065805,-256.8399999999999
549,"['GU', 'HU', 'LU', 'OR', 'VS']",0.01,0.7,0.5441176470588235,602.4799999999999,0.025,0.9,0.5531914893617021,29.011999999999148,0.01,0.6,0.5062937062937063,-142.68000000000015,0.025,0.6,0.5382059800664452,-146.06000000000006
550,"['GU', 'HU', 'LU', 'RN', 'RU']",0.01,0.8,0.5476694915254238,799.56,0.01,0.8,0.5476694915254238,799.56,0.005,0.6,0.5396145610278372,802.3600000000001,0.0,0.6,0.5413135593220338,775.0400000000001
551,"['GU', 'HU', 'LU', 'RN', 'TN']",0.01,0.5,0.542948038176034,749.6879999999999,0.025,0.6,0.5435016111707841,436.3000000000003,0.025,0.6,0.5373626373626373,625.68,0.05,0.6,0.5411255411255411,416.9399999999995
552,"['GU', 'HU', 'LU', 'RN', 'VS']",0.01,0.7,0.5397667020148462,666.6000000000001,0.025,0.7,0.5463576158940397,432.5400000000013,0.01,0.6,0.5382978723404256,585.4200000000001,0.05,0.6,0.5434782608695652,176.26899999999978
553,"['GU', 'HU', 'LU', 'RU', 'TN']",0.005,0.7,0.5466101694915254,862.9399999999989,0.025,0.9,0.5502183406113537,756.3919999999995,0.005,0.6,0.5152887882219706,408.96100000000047,0.05,0.6,0.516042780748663,-85.21999999999957
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.005,0.7,0.548728813559322,789.6799999999994,0.01,0.8,0.5494155154091392,725.26,0.0,0.6,0.510593220338983,245.7210000000008,0.05,0.6,0.5260273972602739,51.3199999999996
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.005,0.8,0.538135593220339,607.7999999999993,0.025,0.9,0.5514612452350699,494.632,0.0,0.6,0.5063559322033898,37.47100000000023,0.005,0.6,0.508274231678487,17.9999999999999
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.01,0.7,0.5461293743372216,748.3199999999999,0.01,0.7,0.5461293743372216,748.3199999999999,0.01,0.6,0.538961038961039,746.0400000000001,0.01,0.6,0.538961038961039,746.0400000000001
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.01,0.9,0.5395299145299145,678.1599999999993,0.025,0.6,0.548460661345496,636.8520000000002,0.01,0.6,0.5395299145299145,678.1599999999993,0.025,0.6,0.540478905359179,582.9919999999996
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.5,0.5463576158940397,608.78,0.025,0.5,0.549618320610687,260.8720000000003,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5383064516129032,-101.95100000000014
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.005,0.7,0.5391949152542372,725.96,0.025,0.9,0.5494117647058824,568.7919999999995,0.005,0.6,0.5144175317185697,453.0810000000004,0.0,0.6,0.5148305084745762,326.9610000000007
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.0,0.7,0.5466101694915254,757.4599999999996,0.025,0.9,0.5495376486129459,370.45200000000045,0.005,0.6,0.5161649944258639,360.981,0.05,0.6,0.5231481481481481,-173.81999999999937
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.025,0.9,0.559190031152648,685.5119999999997,0.025,0.9,0.559190031152648,685.5119999999997,0.005,0.6,0.504914004914005,-150.16000000000008,0.05,0.6,0.6666666666666666,-548.9599999999999
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.025,0.7,0.5478723404255319,808.7399999999996,0.025,0.7,0.5478723404255319,808.7399999999996,0.025,0.6,0.541002277904328,767.9800000000004,0.025,0.6,0.541002277904328,767.9800000000004
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.005,0.5,0.5476694915254238,778.6999999999994,0.01,0.6,0.5493107104984093,771.2199999999998,0.005,0.6,0.5363247863247863,687.7000000000004,0.01,0.6,0.5382131324004306,629.8400000000004
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.01,0.6,0.5393617021276595,692.0999999999998,0.025,0.6,0.545556805399325,514.252,0.01,0.6,0.5382978723404256,619.8799999999998,0.05,0.6,0.5434131736526946,447.75999999999976
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.8,0.5426439232409381,706.3599999999996,0.025,0.9,0.5487944890929966,574.9119999999995,0.005,0.6,0.5180180180180181,537.5410000000006,0.005,0.6,0.5180180180180181,537.5410000000006
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.005,0.7,0.5444915254237288,752.0799999999995,0.025,0.6,0.5483870967741935,603.1119999999999,0.025,0.6,0.5381008206330598,582.5600000000002,0.05,0.6,0.5427631578947368,345.8889999999998
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.01,0.3,0.5475409836065573,789.7880000000001,0.025,0.6,0.5535248041775457,621.3319999999997,0.01,0.6,0.5409836065573771,647.9399999999993,0.05,0.6,0.5485961123110151,262.0999999999997
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.01,0.4,0.5475113122171946,662.4,0.025,0.5,0.5531914893617021,29.011999999999148,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5390070921985816,51.41199999999867
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5444915254237288,854.1599999999987,0.025,0.9,0.5581081081081081,602.9319999999993,0.0,0.6,0.5307203389830508,554.6210000000007,0.05,0.6,0.5520833333333334,-159.17999999999915
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.0,0.7,0.5476694915254238,768.4399999999996,0.025,0.9,0.554945054945055,160.35199999999986,0.005,0.6,0.5241758241758242,266.6010000000009,0.05,0.6,0.556910569105691,-126.44000000000015
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.01,0.3,0.549645390070922,724.1200000000006,0.025,0.9,0.5603271983640081,472.6719999999984,0.0,0.6,0.5307203389830508,358.0600000000006,0.05,0.6,0.5454545454545454,-553.0000000000001
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.005,0.5,0.5466101694915254,862.9399999999989,0.025,0.6,0.5491266375545851,688.6119999999991,0.025,0.6,0.5347298787210585,596.8599999999998,0.005,0.6,0.5365853658536586,563.1199999999999
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.005,0.5,0.548728813559322,789.6799999999994,0.01,0.6,0.5494155154091392,725.26,0.0,0.6,0.5370762711864406,578.8400000000001,0.05,0.6,0.5441176470588235,376.04899999999975
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.005,0.6,0.538135593220339,607.7999999999993,0.025,0.6,0.5514612452350699,494.632,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5485961123110151,262.0999999999997
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.005,0.6,0.5423728813559322,725.8199999999988,0.05,0.9,0.5566037735849056,326.63999999999976,0.0,0.6,0.5360169491525424,653.5720000000007,0.05,0.6,0.5540983606557377,-127.49999999999898
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.5391949152542372,725.96,0.025,0.6,0.5477855477855478,540.811999999999,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5388127853881278,414.660000000001
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5466101694915254,757.4599999999996,0.025,0.5,0.5495376486129459,370.45200000000045,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5428571428571428,253.82899999999927
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.556923076923077,657.5319999999992,0.025,0.5,0.556923076923077,657.5319999999992,0.025,0.6,0.5523076923076923,654.7519999999998,0.025,0.6,0.5523076923076923,654.7519999999998
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.025,0.9,0.5575079872204473,712.8919999999996,0.025,0.9,0.5575079872204473,712.8919999999996,0.0,0.6,0.5296610169491526,578.0810000000008,0.05,0.6,0.5491329479768786,-545.4599999999987
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5426439232409381,706.3599999999996,0.025,0.6,0.5487944890929966,574.9119999999995,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5405405405405406,502.8000000000005
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.01,0.7,0.5360934182590233,601.9799999999999,0.025,0.9,0.5377969762419006,542.26,0.01,0.6,0.5371549893842887,569.0600000000001,0.025,0.6,0.5372972972972972,527.3600000000001
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.005,0.8,0.5402542372881356,736.0119999999988,0.01,0.7,0.5438034188034188,638.0919999999987,0.005,0.6,0.5168918918918919,156.4210000000012,0.05,0.6,0.5205811138014528,-135.00000000000125
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.025,0.9,0.5417170495767836,702.4799999999997,0.025,0.9,0.5417170495767836,702.4799999999997,0.0,0.6,0.5264830508474576,176.47099999999978,0.0,0.6,0.5264830508474576,176.47099999999978
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5360169491525424,557.3599999999998,0.05,0.9,0.5367647058823529,-74.67999999999995,0.005,0.6,0.5147579693034239,46.05999999999848,0.05,0.6,0.5584415584415584,-296.4600000000004
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.005,0.6,0.5391949152542372,706.9719999999988,0.01,0.6,0.5413135593220338,625.591999999999,0.025,0.6,0.5419426048565121,713.9400000000003,0.025,0.6,0.5419426048565121,713.9400000000003
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.01,0.5,0.5365853658536586,699.7079999999994,0.01,0.9,0.5365853658536586,558.08,0.01,0.6,0.5365853658536586,558.08,0.01,0.6,0.5365853658536586,558.08
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.7,0.5365853658536586,602.9399999999997,0.025,0.9,0.5371367061356297,505.68,0.01,0.6,0.5365853658536586,567.64,0.025,0.6,0.5371367061356297,505.68
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.7,0.55,978.6599999999992,0.01,0.7,0.55,978.6599999999992,0.025,0.6,0.5283842794759825,391.1890000000005,0.025,0.6,0.5283842794759825,391.1890000000005
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.005,0.6,0.5370762711864406,669.051999999999,0.01,0.6,0.5392781316348195,521.8119999999991,0.005,0.6,0.5202247191011236,236.0210000000013,0.0,0.6,0.5222457627118644,210.7010000000007
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.025,0.9,0.54,605.0399999999995,0.025,0.9,0.54,605.0399999999995,0.005,0.6,0.5234657039711191,187.9509999999997,0.05,0.6,0.5454545454545454,-415.67999999999984
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.0,0.7,0.5391949152542372,612.3800000000001,0.0,0.7,0.5391949152542372,612.3800000000001,0.01,0.6,0.5387096774193548,666.2800000000001,0.01,0.6,0.5387096774193548,666.2800000000001
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.01,0.7,0.5360934182590233,597.4200000000001,0.0,0.7,0.538135593220339,574.1199999999999,0.01,0.6,0.5371549893842887,592.82,0.025,0.6,0.5374592833876222,558.6200000000002
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.0,0.6,0.5402542372881356,577.7600000000002,0.0,0.6,0.5402542372881356,577.7600000000002,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.6,0.5459401709401709,914.5000000000005,0.01,0.6,0.5459401709401709,914.5000000000005,0.0,0.6,0.5158898305084746,322.02100000000087,0.01,0.6,0.5200974421437271,294.0610000000007
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.005,0.8,0.538135593220339,607.6000000000001,0.05,0.9,0.5404984423676013,388.0520000000017,0.025,0.6,0.5184049079754601,247.1410000000003,0.05,0.6,0.5238095238095238,91.21999999999946
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.025,0.9,0.5516759776536313,780.2520000000001,0.025,0.9,0.5516759776536313,780.2520000000001,0.0,0.6,0.510593220338983,39.5909999999991,0.005,0.6,0.5164141414141414,-171.94900000000052
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.5,0.5444915254237288,927.5399999999996,0.01,0.5,0.5444915254237288,927.5399999999996,0.005,0.6,0.5377258235919234,627.8199999999999,0.0,0.6,0.538135593220339,598.3599999999999
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.005,0.6,0.538135593220339,607.6000000000001,0.0,0.5,0.5402542372881356,595.44,0.025,0.6,0.5361842105263158,626.3600000000007,0.005,0.6,0.5378061767838126,617.4400000000002
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.0,0.6,0.5391949152542372,565.8199999999997,0.0,0.6,0.5391949152542372,565.8199999999997,0.005,0.6,0.5360169491525424,556.66,0.005,0.6,0.5360169491525424,556.66
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.6,0.5387062566277837,732.5400000000001,0.025,0.6,0.5406593406593406,588.9520000000008,0.025,0.6,0.5238095238095238,276.8209999999996,0.025,0.6,0.5238095238095238,276.8209999999996
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.005,0.6,0.5402542372881356,736.0119999999988,0.01,0.4,0.5438034188034188,631.3719999999987,0.0,0.6,0.5360169491525424,556.66,0.01,0.6,0.5379679144385027,539.5799999999998
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.01,0.3,0.5427027027027027,776.8679999999994,0.01,0.3,0.5427027027027027,776.8679999999994,0.025,0.6,0.5413173652694611,682.2799999999991,0.025,0.6,0.5413173652694611,682.2799999999991
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.005,0.7,0.5360169491525424,577.2,0.05,0.7,0.5380281690140845,75.0599999999996,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5380281690140845,75.0599999999996
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5516866158868335,946.4999999999992,0.01,0.6,0.5516866158868335,946.4999999999992,0.0,0.6,0.5338983050847458,723.2800000000007,0.05,0.6,0.5393586005830904,67.56000000000131
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.005,0.6,0.538135593220339,698.091999999999,0.05,0.9,0.5523809523809524,207.5600000000004,0.005,0.6,0.5302690582959642,477.3610000000008,0.05,0.6,0.5440613026819924,8.340000000000146
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.01,0.3,0.5398633257403189,677.6999999999998,0.025,0.9,0.5492700729927007,387.6119999999999,0.0,0.6,0.534957627118644,522.5,0.025,0.6,0.5449871465295629,45.67999999999938
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.01,0.5,0.55,978.6599999999992,0.01,0.5,0.55,978.6599999999992,0.0,0.6,0.5360169491525424,556.66,0.01,0.6,0.5361702127659574,501.8200000000001
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.005,0.4,0.5391949152542372,706.9719999999988,0.01,0.4,0.5424628450106157,636.571999999999,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5373626373626373,524.4999999999997
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.025,0.9,0.5411764705882353,612.8199999999993,0.025,0.9,0.5411764705882353,612.8199999999993,0.025,0.6,0.5411764705882353,612.8199999999993,0.025,0.6,0.5411764705882353,612.8199999999993
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.005,0.6,0.5434322033898306,888.9599999999991,0.025,0.6,0.548854041013269,726.9919999999993,0.005,0.6,0.5343680709534369,766.8400000000006,0.05,0.6,0.5386819484240688,88.22000000000139
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.5534188034188035,1014.8400000000008,0.01,0.3,0.5534188034188035,1014.8400000000008,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5366666666666666,490.3800000000005
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.005,0.6,0.538135593220339,607.6000000000001,0.0,0.6,0.5402542372881356,595.44,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5381414701803051,508.2720000000011
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.025,0.7,0.5497237569060773,752.2719999999996,0.025,0.7,0.5497237569060773,752.2719999999996,0.025,0.6,0.5497237569060773,752.2719999999996,0.025,0.6,0.5497237569060773,752.2719999999996
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.5455840455840456,806.7119999999987,0.025,0.9,0.5512820512820513,776.7719999999994,0.005,0.6,0.5294117647058824,658.6000000000004,0.025,0.6,0.5313588850174216,441.5809999999992
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5387062566277837,732.5400000000001,0.025,0.3,0.5395604395604395,574.5520000000007,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5373626373626373,518.4400000000004
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.8,0.5423728813559322,739.9319999999991,0.01,0.7,0.5426439232409381,600.4119999999989,0.005,0.6,0.5380493033226152,739.5200000000002,0.005,0.6,0.5380493033226152,739.5200000000002
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.6,0.5372168284789643,698.1479999999995,0.025,0.9,0.5403800475059383,635.6399999999994,0.025,0.6,0.5429594272076372,674.1399999999994,0.025,0.6,0.5429594272076372,674.1399999999994
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.9,0.5360169491525424,556.66,0.025,0.9,0.5380200860832137,133.33999999999992,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5409356725146199,176.74000000000012
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.9,0.5455508474576272,891.4199999999989,0.025,0.9,0.5517241379310345,672.5520000000001,0.0,0.6,0.5063559322033898,285.58900000000017,0.05,0.6,0.5345622119815668,-296.1199999999993
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.8,0.5413135593220338,735.6919999999991,0.05,0.9,0.5509433962264151,41.08000000000106,0.0,0.6,0.5042372881355932,90.9609999999999,0.05,0.6,0.5586206896551724,-139.6199999999999
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.6,0.5304740406320542,580.0599999999997,0.025,0.9,0.5531914893617021,482.13999999999953,0.0,0.6,0.4936440677966102,-116.28000000000064,0.0,0.6,0.4936440677966102,-116.28000000000064
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.7,0.5483528161530287,953.0799999999992,0.01,0.7,0.5483528161530287,953.0799999999992,0.0,0.6,0.5360169491525424,680.6800000000003,0.05,0.6,0.5421195652173914,612.932000000001
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.005,0.6,0.5402542372881356,706.6519999999991,0.01,0.6,0.542948038176034,575.3519999999992,0.01,0.6,0.5386289445048966,732.0400000000003,0.01,0.6,0.5386289445048966,732.0400000000003
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.0,0.9,0.5360169491525424,556.66,0.025,0.9,0.5392609699769053,547.0599999999994,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5392609699769053,547.0599999999994
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.8,0.5434322033898306,860.9599999999991,0.025,0.9,0.5535924617196702,780.7919999999996,0.0,0.6,0.5169491525423728,370.2090000000007,0.05,0.6,0.5394190871369294,-111.15999999999995
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5447761194029851,827.0600000000004,0.01,0.6,0.5447761194029851,827.0600000000004,0.0,0.6,0.534957627118644,634.1600000000005,0.05,0.6,0.5384615384615384,386.2720000000031
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.005,0.7,0.538135593220339,594.7999999999997,0.05,0.9,0.5424403183023873,542.692000000001,0.025,0.6,0.539833531510107,703.2600000000004,0.025,0.6,0.539833531510107,703.2600000000004
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.9,0.5554072096128171,930.832,0.025,0.9,0.5554072096128171,930.832,0.025,0.6,0.5554072096128171,930.832,0.025,0.6,0.5554072096128171,930.832
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.9,0.5520110957004161,959.7519999999992,0.025,0.9,0.5520110957004161,959.7519999999992,0.0,0.6,0.513771186440678,254.10100000000125,0.0,0.6,0.513771186440678,254.10100000000125
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5452586206896551,714.2320000000009,0.025,0.6,0.5452586206896551,714.2320000000009,0.005,0.6,0.5379679144385027,675.0800000000005,0.05,0.6,0.5413642960812772,571.1120000000027
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5455508474576272,898.7799999999988,0.025,0.6,0.55,644.5719999999998,0.025,0.6,0.5382716049382716,582.8799999999993,0.025,0.6,0.5382716049382716,582.8799999999993
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.6,0.5413135593220338,735.6919999999991,0.05,0.9,0.5494186046511628,221.7200000000004,0.005,0.6,0.5365853658536586,578.84,0.05,0.6,0.553125,289.94000000000085
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.3,0.5383747178329571,680.3999999999999,0.025,0.9,0.5559440559440559,549.7319999999996,0.01,0.6,0.5417607223476298,679.2000000000005,0.025,0.6,0.5559440559440559,549.7319999999996
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.8,0.5434322033898306,860.9599999999991,0.025,0.9,0.5586080586080586,521.2119999999993,0.0,0.6,0.5254237288135594,566.0410000000005,0.05,0.6,0.5350877192982456,-509.1599999999998
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5434322033898306,860.9599999999991,0.025,0.6,0.5535924617196702,780.7919999999996,0.025,0.6,0.5397390272835113,567.2799999999995,0.025,0.6,0.5397390272835113,567.2799999999995
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5500685871056241,931.7719999999988,0.025,0.9,0.5541838134430727,897.0519999999995,0.025,0.6,0.5535714285714286,892.6319999999994,0.025,0.6,0.5535714285714286,892.6319999999994
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.005,0.7,0.5493107104984093,733.5399999999993,0.025,0.6,0.5553097345132744,-6.0479999999997744,0.01,0.6,0.5325077399380805,93.9599999999997,0.05,0.6,0.5789473684210527,-406.71999999999946
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.0,0.6,0.5423728813559322,644.9799999999989,0.025,0.5,0.5468208092485549,358.932,0.01,0.6,0.5352564102564102,561.7000000000003,0.05,0.6,0.5400696864111498,95.46900000000016
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.01,0.8,0.5444801714898178,697.2799999999997,0.025,0.7,0.5464285714285714,483.33199999999965,0.01,0.6,0.5241460541813898,253.5010000000008,0.05,0.6,0.531578947368421,-112.21999999999969
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.01,0.8,0.5402173913043479,760.3399999999991,0.025,0.7,0.5502717391304348,488.7320000000001,0.01,0.6,0.52400548696845,120.71100000000024,0.05,0.6,0.5546875,-461.4999999999993
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.01,0.8,0.5393133997785161,669.5600000000003,0.025,0.6,0.5547445255474452,48.63199999999938,0.005,0.6,0.5202863961813843,-9.08900000000076,0.05,0.6,0.5615384615384615,-249.9399999999996
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.01,0.6,0.5420454545454545,719.8200000000005,0.025,0.4,0.5574712643678161,474.1520000000008,0.01,0.6,0.5375,560.4200000000006,0.025,0.6,0.5402298850574713,431.2520000000008
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.005,0.7,0.5408271474019088,719.7399999999997,0.025,0.6,0.5546995377503852,546.7320000000011,0.005,0.6,0.5207631874298541,205.94100000000012,0.05,0.6,0.5421052631578948,-180.31999999999923
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.01,0.6,0.5540372670807453,990.4400000000006,0.025,0.6,0.570264765784114,663.8520000000001,0.005,0.6,0.5229813664596273,165.73100000000034,0.05,0.6,0.5714285714285714,-491.57999999999976
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.0,0.6,0.5444915254237288,561.3399999999991,0.025,0.6,0.5784313725490197,445.7200000000007,0.01,0.6,0.5389830508474577,153.6199999999992,0.025,0.6,0.5594713656387665,77.98000000000081
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.6,0.5451647183846972,728.5400000000001,0.01,0.6,0.5451647183846972,728.5400000000001,0.0,0.6,0.5391949152542372,660.74,0.0,0.6,0.5391949152542372,660.74
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.01,0.5,0.5466237942122186,853.1400000000006,0.01,0.5,0.5466237942122186,853.1400000000006,0.01,0.6,0.5369774919614148,621.8199999999997,0.01,0.6,0.5369774919614148,621.8199999999997
