,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
518,"['GU', 'HN', 'HU', 'OR', 'TN']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4900221729490022,-58.17999999999985,0.0,0.6,0.4910891089108911,-66.3600000000001
519,"['GU', 'HN', 'HU', 'OR', 'VS']",0.025,0.7,0.5247524752475248,151.2800000000001,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.4748953974895397,-181.2,0.025,0.6,0.4749498997995992,-181.2
520,"['GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.5,0.502970297029703,215.36566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5260416666666666,175.46566666666666,0.025,0.6,0.5260416666666666,175.46566666666666
521,"['GU', 'HN', 'HU', 'RN', 'TN']",0.025,0.5,0.502970297029703,208.5656666666668,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5218978102189781,98.20566666666669,0.05,0.6,0.5218978102189781,98.20566666666669
522,"['GU', 'HN', 'HU', 'RN', 'VS']",0.025,0.5,0.5069306930693069,217.02566666666675,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4987146529562982,52.0199999999998,0.025,0.6,0.4987146529562982,52.0199999999998
523,"['GU', 'HN', 'HU', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.44,0.01,0.6,0.5261044176706827,145.03999999999996
524,"['GU', 'HN', 'HU', 'RU', 'VS']",0.05,0.6,0.5247524752475248,154.08000000000007,0.05,0.7,0.5267326732673268,153.92000000000007,0.025,0.6,0.5255102040816326,108.56000000000012,0.025,0.6,0.5255102040816326,108.56000000000012
525,"['GU', 'HN', 'HU', 'TN', 'VS']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5207920792079208,117.09999999999992,0.0,0.6,0.5207920792079208,117.09999999999992
526,"['GU', 'HN', 'LU', 'OR', 'RN']",0.01,0.7,0.5089108910891089,210.22566666666663,0.0,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4823232323232323,-117.71999999999996,0.01,0.6,0.4867256637168141,-125.2
527,"['GU', 'HN', 'LU', 'OR', 'RU']",0.05,0.7,0.5267326732673268,160.26000000000002,0.05,0.7,0.5267326732673268,160.26000000000002,0.01,0.6,0.4788029925187032,-25.480000000000345,0.05,0.6,0.5043478260869565,-126.62000000000008
528,"['GU', 'HN', 'LU', 'OR', 'TN']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4873417721518987,-20.14000000000016,0.05,0.6,0.5116279069767442,-136.83999999999995
529,"['GU', 'HN', 'LU', 'OR', 'VS']",0.05,0.7,0.5267326732673268,164.38,0.05,0.7,0.5267326732673268,164.38,0.0,0.6,0.4752475247524752,-154.94,0.01,0.6,0.4767676767676768,-181.2
530,"['GU', 'HN', 'LU', 'RN', 'RU']",0.05,0.5,0.5150300601202404,210.3456666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5374149659863946,199.5056666666665,0.05,0.6,0.5374149659863946,199.5056666666665
531,"['GU', 'HN', 'LU', 'RN', 'TN']",0.05,0.4,0.5129224652087475,224.88566666666645,0.05,0.9,0.5248508946322068,144.81999999999994,0.005,0.6,0.5338983050847458,156.65999999999983,0.0,0.6,0.5366336633663367,153.29999999999995
532,"['GU', 'HN', 'LU', 'RN', 'VS']",0.05,0.4,0.5149105367793241,225.14566666666644,0.05,0.9,0.5248508946322068,144.81999999999994,0.005,0.6,0.50920245398773,194.06566666666652,0.005,0.6,0.50920245398773,194.06566666666652
533,"['GU', 'HN', 'LU', 'RU', 'TN']",0.05,0.5,0.5227722772277228,159.22000000000006,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,158.32000000000005,0.025,0.6,0.5248508946322068,158.31999999999996
534,"['GU', 'HN', 'LU', 'RU', 'VS']",0.05,0.6,0.5287128712871287,172.10000000000002,0.05,0.6,0.5287128712871287,172.10000000000002,0.005,0.6,0.5249500998003992,138.89999999999998,0.05,0.6,0.5277108433734939,105.02000000000018
535,"['GU', 'HN', 'LU', 'TN', 'VS']",0.05,0.4,0.5247524752475248,165.78000000000003,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5227722772277228,145.94000000000003,0.0,0.6,0.5227722772277228,145.94000000000003
536,"['GU', 'HN', 'OR', 'RN', 'RU']",0.025,0.5,0.502970297029703,215.36566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5148514851485149,245.44566666666643,0.0,0.6,0.5148514851485149,245.44566666666643
537,"['GU', 'HN', 'OR', 'RN', 'TN']",0.025,0.5,0.502970297029703,208.5656666666668,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5031982942430704,138.96566666666658,0.0,0.6,0.504950495049505,109.9856666666668
538,"['GU', 'HN', 'OR', 'RN', 'VS']",0.025,0.5,0.5069306930693069,217.02566666666675,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4887892376681614,-13.759999999999993,0.01,0.6,0.4887892376681614,-13.759999999999993
539,"['GU', 'HN', 'OR', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.513184584178499,52.9256666666665,0.05,0.6,0.5194805194805194,23.280000000000115
540,"['GU', 'HN', 'OR', 'RU', 'VS']",0.05,0.6,0.5247524752475248,154.08000000000007,0.05,0.7,0.5267326732673268,153.92000000000007,0.025,0.6,0.4978723404255319,7.299999999999628,0.05,0.6,0.5217391304347826,-68.6400000000001
541,"['GU', 'HN', 'OR', 'TN', 'VS']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.493069306930693,5.005666666666855,0.025,0.6,0.494296577946768,-321.5400000000002
542,"['GU', 'HN', 'RN', 'RU', 'TN']",0.05,0.4,0.5128712871287129,226.9856666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5251509054325956,138.72,0.025,0.6,0.5251509054325956,138.72
543,"['GU', 'HN', 'RN', 'RU', 'VS']",0.05,0.4,0.5148514851485149,227.2456666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5132924335378323,138.36,0.025,0.6,0.5182481751824818,95.90566666666646
544,"['GU', 'HN', 'RN', 'TN', 'VS']",0.05,0.4,0.5108910891089109,206.4256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5315904139433552,162.95999999999984,0.025,0.6,0.5315904139433552,162.95999999999984
545,"['GU', 'HN', 'RU', 'TN', 'VS']",0.05,0.3,0.5227722772277228,153.82000000000008,0.01,0.7,0.5247524752475248,146.20000000000005,0.01,0.6,0.5248508946322068,158.31999999999996,0.01,0.6,0.5248508946322068,158.31999999999996
546,"['GU', 'HU', 'LU', 'OR', 'RN']",0.01,0.9,0.5108910891089109,214.6456666666666,0.01,0.9,0.5108910891089109,214.6456666666666,0.0,0.6,0.4792079207920792,-177.38,0.025,0.6,0.4826175869120654,-192.16000000000005
547,"['GU', 'HU', 'LU', 'OR', 'RU']",0.05,0.9,0.5168316831683168,93.75999999999992,0.05,0.9,0.5168316831683168,93.75999999999992,0.0,0.6,0.4891089108910891,-109.92000000000004,0.0,0.6,0.4891089108910891,-109.92000000000004
548,"['GU', 'HU', 'LU', 'OR', 'TN']",0.0,0.9,0.5227722772277228,145.94000000000003,0.0,0.9,0.5227722772277228,145.94000000000003,0.0,0.6,0.4851485148514851,-137.24,0.0,0.6,0.4851485148514851,-137.24
549,"['GU', 'HU', 'LU', 'OR', 'VS']",0.05,0.8,0.5306930693069307,174.36000000000007,0.05,0.9,0.5306930693069307,172.70000000000005,0.05,0.6,0.476,-146.2,0.05,0.6,0.476,-146.2
550,"['GU', 'HU', 'LU', 'RN', 'RU']",0.01,0.7,0.5069306930693069,213.9856666666665,0.05,0.9,0.5189620758483033,70.43999999999998,0.0,0.6,0.5168316831683168,211.42566666666653,0.005,0.6,0.5206611570247934,157.7656666666665
551,"['GU', 'HU', 'LU', 'RN', 'TN']",0.025,0.7,0.504950495049505,211.24566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5108910891089109,126.28566666666676,0.005,0.6,0.511340206185567,90.18566666666676
552,"['GU', 'HU', 'LU', 'RN', 'VS']",0.05,0.7,0.5148514851485149,224.8656666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4891304347826087,149.8599999999998,0.01,0.6,0.4891304347826087,149.8599999999998
553,"['GU', 'HU', 'LU', 'RU', 'TN']",0.05,0.7,0.5227722772277228,159.22000000000006,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5128712871287129,73.79999999999995,0.025,0.6,0.5210970464135021,65.98566666666653
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.05,0.9,0.5287128712871287,172.10000000000002,0.05,0.9,0.5287128712871287,172.10000000000002,0.0,0.6,0.502970297029703,119.82000000000002,0.05,0.6,0.5092592592592593,-183.98000000000025
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.05,0.7,0.5227722772277228,163.34000000000003,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5148514851485149,39.54566666666653,0.0,0.6,0.5148514851485149,39.54566666666653
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.01,0.7,0.5069306930693069,213.9856666666665,0.0,0.9,0.5188118811881188,98.70000000000005,0.005,0.6,0.4896265560165975,15.95999999999998,0.005,0.6,0.4896265560165975,15.95999999999998
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.05,0.8,0.5108910891089109,206.4256666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4854166666666666,162.51999999999953,0.05,0.6,0.4929078014184397,-155.23999999999998
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.7,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4851485148514851,-139.90000000000003,0.005,0.6,0.4859437751004016,-175.33999999999995
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4967320261437908,85.86000000000035,0.05,0.6,0.5165562913907285,-66.26000000000029
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.05,0.9,0.5287128712871287,172.10000000000002,0.05,0.9,0.5287128712871287,172.10000000000002,0.01,0.6,0.4904458598726114,-112.96000000000008,0.01,0.6,0.4904458598726114,-112.96000000000008
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4891089108910891,-63.11999999999995,0.005,0.6,0.4936708860759494,-74.41999999999996
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.01,0.5,0.502970297029703,205.52566666666647,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5182926829268293,97.14566666666676,0.025,0.6,0.5207373271889401,61.76566666666661
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.01,0.5,0.5069306930693069,213.9856666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5110619469026548,231.9056666666666,0.025,0.6,0.519280205655527,192.3856666666665
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.05,0.6,0.5108910891089109,206.4256666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5196850393700787,118.26566666666668,0.05,0.6,0.5222222222222223,53.30566666666664
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.05,0.7,0.5267326732673268,153.92000000000007,0.05,0.7,0.5267326732673268,153.92000000000007,0.0,0.6,0.5227722772277228,134.83999999999995,0.0,0.6,0.5227722772277228,134.83999999999995
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.01,0.7,0.5069306930693069,213.9856666666665,0.05,0.9,0.5189620758483033,70.43999999999998,0.025,0.6,0.4962779156327543,97.53999999999982,0.05,0.6,0.5152542372881356,-105.03999999999988
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.025,0.7,0.504950495049505,211.24566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5086505190311419,105.95999999999964,0.05,0.6,0.5086505190311419,105.95999999999964
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5148514851485149,224.8656666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4831683168316831,-113.15999999999995,0.01,0.6,0.4978354978354978,-117.83999999999992
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.05,0.7,0.5227722772277228,159.22000000000006,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5093555093555093,34.865666666666584,0.005,0.6,0.5093555093555093,34.865666666666584
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.05,0.9,0.5287128712871287,172.10000000000002,0.05,0.9,0.5287128712871287,172.10000000000002,0.005,0.6,0.490280777537797,5.219999999999658,0.0,0.6,0.495049504950495,-73.18000000000038
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.05,0.7,0.5227722772277228,163.34000000000003,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5145631067961165,-88.48000000000002,0.01,0.6,0.5145631067961165,-88.48000000000002
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.05,0.5,0.5109780439121756,210.6856666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,135.94000000000003,0.0,0.6,0.5247524752475248,135.94000000000003
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.01,0.5,0.5069306930693069,213.9856666666665,0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5326460481099656,223.44566666666665,0.05,0.6,0.5326460481099656,223.44566666666665
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.4,0.5128712871287129,226.26566666666653,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.5203761755485894,118.00566666666656,0.0,0.6,0.5267326732673268,103.07999999999991
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,172.10000000000002,0.05,0.6,0.5287128712871287,172.10000000000002,0.005,0.6,0.5247524752475248,158.32000000000005,0.005,0.6,0.5247524752475248,158.32000000000005
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.502970297029703,205.52566666666647,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5381944444444444,268.0856666666667,0.05,0.6,0.5381944444444444,268.0856666666667
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5069306930693069,213.9856666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.500990099009901,208.74566666666632,0.0,0.6,0.500990099009901,208.74566666666632
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5108910891089109,206.4256666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5051124744376279,160.3656666666666,0.0,0.6,0.5069306930693069,130.68566666666672
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.05,0.7,0.5267326732673268,153.92000000000007,0.05,0.7,0.5267326732673268,153.92000000000007,0.005,0.6,0.514,76.94566666666653,0.05,0.6,0.5166666666666667,41.46000000000021
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5128712871287129,226.9856666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.524416135881104,111.8200000000002,0.05,0.6,0.524416135881104,111.8200000000002
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.01,0.7,0.5089108910891089,210.22566666666663,0.0,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4868686868686869,-100.64000000000006,0.0,0.6,0.4891089108910891,-107.20000000000002
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.05,0.7,0.5267326732673268,160.26000000000002,0.05,0.7,0.5267326732673268,160.26000000000002,0.01,0.6,0.504424778761062,27.19999999999976,0.01,0.6,0.504424778761062,27.19999999999976
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4847775175644028,-56.46000000000012,0.005,0.6,0.4947145877378435,-88.56000000000033
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.05,0.7,0.5267326732673268,164.38,0.05,0.7,0.5267326732673268,164.38,0.025,0.6,0.476482617586912,-181.2,0.05,0.6,0.4817204301075269,-181.2
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.5,0.5150300601202404,210.3456666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5182291666666666,204.64566666666676,0.05,0.6,0.5266903914590747,187.6256666666665
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.4,0.5129224652087475,224.88566666666645,0.05,0.9,0.5248508946322068,144.81999999999994,0.025,0.6,0.5294117647058824,115.08566666666658,0.025,0.6,0.5294117647058824,115.08566666666658
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.4,0.5149105367793241,225.14566666666644,0.05,0.9,0.5248508946322068,144.81999999999994,0.005,0.6,0.490721649484536,63.44566666666638,0.025,0.6,0.4962025316455696,16.525666666666496
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.05,0.5,0.5227722772277228,159.22000000000006,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5249500998003992,146.44,0.025,0.6,0.5253549695740365,142.84
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.05,0.6,0.5287128712871287,172.10000000000002,0.05,0.6,0.5287128712871287,172.10000000000002,0.025,0.6,0.5192307692307693,66.96000000000011,0.025,0.6,0.5192307692307693,66.96000000000011
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.05,0.4,0.5247524752475248,165.78000000000003,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5148514851485149,121.51999999999998,0.01,0.6,0.520242914979757,117.0999999999999
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.025,0.5,0.502970297029703,215.36566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4950738916256157,120.01999999999973,0.05,0.6,0.4983388704318937,-81.40000000000003
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.025,0.5,0.502970297029703,208.5656666666668,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4851485148514851,104.34566666666645,0.05,0.6,0.4981684981684982,-14.260000000000254
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.025,0.5,0.5069306930693069,217.02566666666675,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4832535885167464,-114.12,0.025,0.6,0.4832535885167464,-114.12
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.499009900990099,-3.6343333333334726,0.025,0.6,0.5036855036855037,-31.239999999999757
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.05,0.6,0.5247524752475248,154.08000000000007,0.05,0.7,0.5267326732673268,153.92000000000007,0.025,0.6,0.4796238244514106,-21.3600000000001,0.025,0.6,0.4796238244514106,-21.3600000000001
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4805825242718446,-64.96000000000032,0.0,0.6,0.499009900990099,-240.48000000000013
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.4,0.5128712871287129,226.9856666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5227722772277228,138.46000000000004,0.0,0.6,0.5227722772277228,138.46000000000004
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.4,0.5148514851485149,227.2456666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5374149659863946,206.0456666666666,0.05,0.6,0.5374149659863946,206.0456666666666
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.4,0.5108910891089109,206.4256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.5216049382716049,132.12566666666663,0.005,0.6,0.5315126050420168,96.39999999999988
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.3,0.5227722772277228,153.82000000000008,0.01,0.7,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,158.32000000000005,0.025,0.6,0.5249500998003992,146.44
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.5,0.5150300601202404,210.3456666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5257731958762887,276.1056666666665,0.0,0.6,0.5287128712871287,275.5056666666665
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.4,0.5129224652087475,224.88566666666645,0.05,0.9,0.5248508946322068,144.81999999999994,0.025,0.6,0.5012345679012346,146.58566666666655,0.01,0.6,0.507399577167019,84.5056666666668
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.4,0.5149105367793241,225.14566666666644,0.05,0.9,0.5248508946322068,144.81999999999994,0.0,0.6,0.4871287128712871,68.15999999999968,0.05,0.6,0.4944237918215613,-90.11999999999996
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.05,0.5,0.5227722772277228,159.22000000000006,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5182795698924731,78.90566666666662,0.025,0.6,0.5182795698924731,78.90566666666662
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.05,0.6,0.5287128712871287,172.10000000000002,0.05,0.6,0.5287128712871287,172.10000000000002,0.025,0.6,0.5038759689922481,-32.379999999999995,0.05,0.6,0.514018691588785,-76.74000000000025
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.05,0.4,0.5247524752475248,165.78000000000003,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.504149377593361,26.94566666666671,0.05,0.6,0.5304347826086957,-64.50000000000026
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.05,0.2,0.5110220440881763,205.5656666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5227722772277228,130.42000000000004,0.01,0.6,0.5228628230616302,128.94000000000003
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.2,0.5130260521042084,205.8256666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5337995337995338,175.85999999999996,0.025,0.6,0.5337995337995338,175.85999999999996
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.2,0.5129224652087475,224.88566666666645,0.05,0.7,0.5248508946322068,144.81999999999994,0.005,0.6,0.5208747514910537,111.22000000000008,0.025,0.6,0.5268595041322314,83.75999999999999
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.3,0.5267326732673268,171.84000000000003,0.05,0.3,0.5267326732673268,171.84000000000003,0.05,0.6,0.5248508946322068,158.31999999999996,0.05,0.6,0.5248508946322068,158.31999999999996
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5128712871287129,226.9856666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5211864406779662,121.08566666666668,0.01,0.6,0.5211864406779662,121.08566666666668
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5148514851485149,227.2456666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5062972292191436,256.7256666666663,0.0,0.6,0.5128712871287129,197.6056666666666
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.4,0.5108910891089109,206.4256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.5364963503649635,158.14566666666656,0.05,0.6,0.5364963503649635,158.14566666666656
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.05,0.3,0.5227722772277228,153.82000000000008,0.01,0.7,0.5247524752475248,146.20000000000005,0.005,0.6,0.5261044176706827,142.16000000000005,0.0,0.6,0.5267326732673268,139.46
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5128712871287129,226.9856666666665,0.01,0.7,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,146.20000000000005
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.7,0.5069306930693069,213.9856666666665,0.05,0.9,0.5189620758483033,70.43999999999998,0.005,0.6,0.4867075664621677,118.55999999999987,0.05,0.6,0.5064102564102564,-96.31999999999996
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.7,0.504950495049505,211.24566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4750542299349241,76.45999999999957,0.025,0.6,0.49,34.3599999999997
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5148514851485149,224.8656666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.493069306930693,-106.28000000000009,0.0,0.6,0.493069306930693,-106.28000000000009
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.7,0.5227722772277228,159.22000000000006,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5032258064516129,135.44000000000025,0.005,0.6,0.5032258064516129,135.44000000000025
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.9,0.5287128712871287,172.10000000000002,0.05,0.9,0.5287128712871287,172.10000000000002,0.0,0.6,0.499009900990099,2.759999999999735,0.0,0.6,0.499009900990099,2.759999999999735
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.7,0.5227722772277228,163.34000000000003,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.499009900990099,-57.060000000000144,0.0,0.6,0.499009900990099,-57.060000000000144
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.5,0.5109780439121756,210.6856666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5243362831858407,106.00566666666656,0.025,0.6,0.5243362831858407,106.00566666666656
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.5,0.5069306930693069,213.9856666666665,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.522077922077922,264.9656666666666,0.025,0.6,0.522077922077922,264.9656666666666
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.4,0.5128712871287129,226.26566666666653,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.522911051212938,127.7256666666667,0.025,0.6,0.522911051212938,127.7256666666667
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,172.10000000000002,0.05,0.6,0.5287128712871287,172.10000000000002,0.0,0.6,0.5247524752475248,152.06000000000006,0.0,0.6,0.5247524752475248,152.06000000000006
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.502970297029703,205.52566666666647,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5076923076923077,222.98566666666656,0.025,0.6,0.5076923076923077,222.98566666666656
