,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
542,"['GU', 'HN', 'RN', 'RU', 'TN']",0.025,0.5,0.5228628230616302,396.2600000000001,0.025,0.4,0.5248508946322068,334.3343333333332,0.0,0.6,0.5268389662027833,454.6666666666666,0.0,0.6,0.5268389662027833,454.6666666666666
543,"['GU', 'HN', 'RN', 'RU', 'VS']",0.01,0.5,0.5248508946322068,387.9800000000001,0.025,0.4,0.5248508946322068,334.3343333333332,0.01,0.6,0.5212981744421906,434.7866666666666,0.005,0.6,0.524,422.9866666666665
544,"['GU', 'HN', 'RN', 'TN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.5229540918163673,388.7800000000001,0.005,0.6,0.5229540918163673,388.7800000000001
545,"['GU', 'HN', 'RU', 'TN', 'VS']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5149105367793241,144.4343333333335,0.0,0.6,0.5149105367793241,144.4343333333335
546,"['GU', 'HU', 'LU', 'OR', 'RN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.01,0.6,0.5172413793103449,352.24000000000007,0.025,0.6,0.518595041322314,329.23999999999995
547,"['GU', 'HU', 'LU', 'OR', 'RU']",0.005,0.8,0.5208747514910537,366.8200000000001,0.005,0.8,0.5208747514910537,366.8200000000001,0.025,0.6,0.4607843137254901,-207.3900000000003,0.05,0.6,0.5316455696202531,-310.12
548,"['GU', 'HU', 'LU', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5228628230616302,391.46,0.01,0.6,0.5231388329979879,271.41433333333345
549,"['GU', 'HU', 'LU', 'OR', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5229540918163673,397.38,0.005,0.6,0.5229540918163673,397.38
550,"['GU', 'HU', 'LU', 'RN', 'RU']",0.005,0.6,0.5228628230616302,381.7400000000001,0.025,0.4,0.5248508946322068,334.3343333333332,0.01,0.6,0.5145833333333333,251.19433333333285,0.025,0.6,0.5228310502283106,153.65433333333308
551,"['GU', 'HU', 'LU', 'RN', 'TN']",0.025,0.3,0.5228628230616302,396.2600000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.05,0.6,0.5274725274725275,394.2866666666664,0.05,0.6,0.5274725274725275,394.2866666666664
552,"['GU', 'HU', 'LU', 'RN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,374.48,0.005,0.6,0.5239043824701195,374.48
553,"['GU', 'HU', 'LU', 'RU', 'TN']",0.05,0.9,0.5234215885947047,375.8066666666665,0.05,0.9,0.5234215885947047,375.8066666666665,0.005,0.6,0.4763948497854077,-161.7000000000004,0.0,0.6,0.4831013916500994,-169.38000000000028
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.025,0.6,0.4830287206266319,-194.0000000000004,0.05,0.6,0.5023923444976076,-232.59000000000037
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.05,0.7,0.5234215885947047,375.8066666666665,0.05,0.7,0.5234215885947047,375.8066666666665,0.01,0.6,0.5219123505976095,385.0,0.01,0.6,0.5219123505976095,385.0
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.01,0.5,0.5248508946322068,387.9800000000001,0.05,0.5,0.5248508946322068,222.58766666666665,0.005,0.6,0.5204918032786885,244.4343333333329,0.025,0.6,0.5247747747747747,181.7743333333329
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5208747514910537,374.69999999999993,0.05,0.6,0.5216450216450217,361.9466666666664
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5248508946322068,385.30000000000007,0.0,0.6,0.5248508946322068,385.30000000000007
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.9,0.5212981744421906,363.0866666666665,0.01,0.6,0.4803695150115473,-160.78000000000037,0.05,0.6,0.5046728971962616,-367.50000000000017
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.4711729622266402,-157.41999999999996,0.025,0.6,0.4906666666666666,-248.78000000000023
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.7,0.5212981744421906,363.0866666666665,0.025,0.6,0.5229540918163673,397.38,0.025,0.6,0.5229540918163673,397.38
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.025,0.5,0.5228628230616302,396.2600000000001,0.025,0.4,0.5248508946322068,334.3343333333332,0.005,0.6,0.5204918032786885,232.1943333333328,0.01,0.6,0.524008350730689,222.3543333333328
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.01,0.5,0.5248508946322068,387.9800000000001,0.025,0.4,0.5248508946322068,334.3343333333332,0.0,0.6,0.5268389662027833,457.88666666666666,0.0,0.6,0.5268389662027833,457.88666666666666
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5248508946322068,394.8200000000001,0.005,0.6,0.5249500998003992,385.30000000000007
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.4803312629399586,-139.55999999999992,0.025,0.6,0.4947643979057591,-257.31999999999994
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.005,0.6,0.5228628230616302,381.7400000000001,0.025,0.4,0.5248508946322068,334.3343333333332,0.0,0.6,0.5248508946322068,258.7143333333328,0.0,0.6,0.5248508946322068,258.7143333333328
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.025,0.3,0.5228628230616302,396.2600000000001,0.05,0.3,0.5260416666666666,157.91999999999967,0.025,0.6,0.5220125786163522,371.1799999999999,0.025,0.6,0.5220125786163522,371.1799999999999
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.01,0.6,0.5203252032520326,355.58,0.01,0.6,0.5203252032520326,355.58
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.005,0.8,0.5208747514910537,366.8200000000001,0.005,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.4671968190854871,-281.62000000000046,0.05,0.6,0.5,-366.8200000000001
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.005,0.8,0.5208747514910537,366.8200000000001,0.005,0.8,0.5208747514910537,366.8200000000001,0.01,0.6,0.4720194647201946,-91.7200000000005,0.0,0.6,0.4811133200795228,-199.16000000000017
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.522,391.46,0.005,0.6,0.522,391.46
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.025,0.6,0.5228628230616302,396.2600000000001,0.025,0.4,0.5248508946322068,334.3343333333332,0.0,0.6,0.5268389662027833,263.3143333333328,0.0,0.6,0.5268389662027833,263.3143333333328
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.005,0.6,0.5228628230616302,381.7400000000001,0.025,0.4,0.5248508946322068,334.3343333333332,0.01,0.6,0.5262054507337526,296.37433333333274,0.01,0.6,0.5262054507337526,296.37433333333274
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.025,0.3,0.5228628230616302,396.2600000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.05,0.6,0.5220264317180616,361.5866666666663,0.05,0.6,0.5220264317180616,361.5866666666663
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5234215885947047,375.8066666666665,0.05,0.9,0.5234215885947047,375.8066666666665,0.005,0.6,0.4813186813186813,-156.88000000000008,0.05,0.6,0.4814814814814814,-348.2600000000001
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5228628230616302,396.2600000000001,0.025,0.4,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,261.2743333333326,0.005,0.6,0.5256673511293635,254.5743333333328
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5248508946322068,387.9800000000001,0.05,0.5,0.5248508946322068,222.58766666666665,0.0,0.6,0.5228628230616302,396.4666666666664,0.01,0.6,0.524008350730689,265.8943333333327
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,374.48,0.0,0.6,0.5228628230616302,374.48
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.9,0.5212981744421906,363.0866666666665,0.025,0.6,0.4806451612903226,-109.30000000000052,0.025,0.6,0.4806451612903226,-109.30000000000052
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5228628230616302,396.2600000000001,0.025,0.4,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,421.1666666666664,0.01,0.6,0.525,273.9799999999995
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.3,0.5313131313131313,421.54,0.05,0.6,0.5257510729613734,422.98,0.05,0.6,0.5257510729613734,422.98
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.4831013916500994,-110.1100000000003,0.025,0.6,0.5301204819277109,-265.5400000000004
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.01,0.4,0.5288270377733598,497.31999999999977,0.05,0.3,0.5288270377733598,416.2799999999999,0.01,0.6,0.5301455301455301,460.4666666666666,0.01,0.6,0.5301455301455301,460.4666666666666
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.6,0.5243128964059197,408.5999999999998,0.05,0.6,0.5243128964059197,408.5999999999998
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.2,0.5288270377733598,497.31999999999977,0.01,0.2,0.5288270377733598,497.31999999999977,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.489065606361829,-34.369999999999955,0.025,0.6,0.5098039215686274,-364.52000000000027
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5248508946322068,365.4200000000001,0.05,0.6,0.5303030303030303,-226.1400000000005
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.01,0.3,0.5288270377733598,497.31999999999977,0.05,0.3,0.5288270377733598,473.3999999999998,0.025,0.6,0.5269978401727862,460.3466666666665,0.025,0.6,0.5269978401727862,460.3466666666665
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.6,0.5252100840336135,419.35999999999984,0.05,0.6,0.5252100840336135,419.35999999999984
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.01,0.2,0.5288270377733598,497.31999999999977,0.01,0.2,0.5288270377733598,497.31999999999977,0.025,0.6,0.52,380.25999999999993,0.005,0.6,0.5208747514910537,366.8200000000001
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5089463220675944,68.58566666666655,0.01,0.6,0.5136612021857924,-34.51000000000019
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5231388329979879,363.7800000000001
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.6,0.5268595041322314,491.1466666666666,0.05,0.6,0.529126213592233,372.5866666666661
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.01,0.3,0.5288270377733598,497.31999999999977,0.01,0.3,0.5288270377733598,497.31999999999977,0.05,0.6,0.5308924485125858,458.82666666666654,0.05,0.6,0.5308924485125858,458.82666666666654
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.025,0.6,0.5209580838323353,380.64,0.025,0.6,0.5209580838323353,380.64
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.01,0.4,0.5288270377733598,497.31999999999977,0.05,0.6,0.5313131313131313,421.54,0.0,0.6,0.5308151093439364,419.0066666666664,0.0,0.6,0.5308151093439364,419.0066666666664
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.3,0.5314009661835749,334.8923333333329,0.025,0.6,0.524008350730689,410.1999999999998,0.025,0.6,0.524008350730689,410.1999999999998
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.3,0.5313131313131313,421.54,0.05,0.6,0.5277777777777778,439.80000000000007,0.05,0.6,0.5277777777777778,439.80000000000007
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.7,0.523696682464455,239.73233333333303,0.005,0.6,0.4694323144104803,-352.28000000000003,0.0,0.6,0.4771371769383697,-365.24
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5009940357852882,86.73666666666651,0.005,0.6,0.5014492753623189,-47.77000000000011
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.01,0.4,0.5288270377733598,493.0999999999997,0.01,0.4,0.5288270377733598,493.0999999999997,0.0,0.6,0.5308151093439364,429.00666666666655,0.005,0.6,0.5316973415132924,377.0866666666664
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.01,0.4,0.5288270377733598,497.31999999999977,0.05,0.3,0.5288270377733598,416.2799999999999,0.01,0.6,0.5318275154004107,472.18666666666667,0.01,0.6,0.5318275154004107,472.18666666666667
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.6,0.5242105263157895,401.2399999999998,0.05,0.6,0.5242105263157895,401.2399999999998
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5129224652087475,112.65233333333332,0.005,0.6,0.5216216216216216,69.91566666666637
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.005,0.6,0.5353535353535354,460.0866666666665,0.005,0.6,0.5353535353535354,460.0866666666665
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5288270377733598,497.31999999999977,0.05,0.3,0.5288270377733598,473.3999999999998,0.0,0.6,0.5268389662027833,485.5199999999998,0.05,0.6,0.5304136253041363,401.6466666666658
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.6,0.5230125523012552,385.6399999999999,0.05,0.6,0.5230125523012552,385.6399999999999
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.510934393638171,279.5256666666668,0.01,0.6,0.5160493827160494,26.78233333333324
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.005,0.6,0.5232323232323233,488.2999999999997,0.05,0.6,0.5302663438256658,389.26666666666574
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.4,0.5288270377733598,497.31999999999977,0.05,0.6,0.5313131313131313,421.54,0.0,0.6,0.5268389662027833,401.0466666666658,0.0,0.6,0.5268389662027833,401.0466666666658
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.3,0.5314009661835749,334.8923333333329,0.005,0.6,0.5250501002004008,422.3799999999999,0.05,0.6,0.528,324.19233333333307
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.3,0.5313131313131313,421.54,0.025,0.6,0.5209205020920502,413.0199999999999,0.05,0.6,0.5229759299781181,389.7599999999999
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.7,0.523696682464455,239.73233333333303,0.025,0.6,0.4728132387706856,-366.82,0.0,0.6,0.4791252485089463,-366.8200000000001
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.489065606361829,-252.2200000000001,0.0,0.6,0.489065606361829,-252.2200000000001
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.4,0.5288270377733598,493.0999999999997,0.01,0.4,0.5288270377733598,493.0999999999997,0.0,0.6,0.5308151093439364,404.0066666666658,0.0,0.6,0.5308151093439364,404.0066666666658
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.4,0.5288270377733598,497.31999999999977,0.05,0.3,0.5288270377733598,416.2799999999999,0.0,0.6,0.532803180914513,440.4266666666664,0.0,0.6,0.532803180914513,440.4266666666664
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.025,0.6,0.5229166666666667,410.1999999999998,0.025,0.6,0.5229166666666667,410.1999999999998
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.4627450980392157,-349.87999999999994,0.0,0.6,0.4751491053677932,-355.48000000000025
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.005,0.6,0.5266393442622951,396.3866666666659,0.025,0.6,0.5291375291375291,301.5399999999992
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5288270377733598,497.31999999999977,0.05,0.3,0.5288270377733598,473.3999999999998,0.0,0.6,0.532803180914513,466.5666666666666,0.005,0.6,0.5356415478615071,452.40666666666647
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.025,0.6,0.5206611570247934,385.3199999999999,0.025,0.6,0.5206611570247934,385.3199999999999
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.4819277108433735,-349.84000000000026,0.01,0.6,0.4819277108433735,-349.84000000000026
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.0,0.6,0.536779324055666,487.4866666666667,0.0,0.6,0.536779324055666,487.4866666666667
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.5288270377733598,493.0999999999997,0.05,0.6,0.5314009661835749,334.8923333333329,0.0,0.6,0.5168986083499006,289.56666666666604,0.005,0.6,0.5171673819742489,252.6999999999991
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5288270377733598,497.31999999999977,0.05,0.6,0.5313131313131313,421.54,0.0,0.6,0.532803180914513,430.8266666666658,0.0,0.6,0.532803180914513,430.8266666666658
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.3,0.5314009661835749,334.8923333333329,0.005,0.6,0.5200803212851406,410.1999999999999,0.05,0.6,0.5294117647058824,339.552333333333
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.7,0.523696682464455,239.73233333333303,0.025,0.6,0.4777327935222672,-366.82,0.005,0.6,0.4791252485089463,-366.8200000000001
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5288270377733598,493.0999999999997,0.01,0.4,0.5288270377733598,493.0999999999997,0.005,0.6,0.5285714285714286,423.6666666666657,0.025,0.6,0.5287081339712919,295.686666666666
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.3,0.5288270377733598,493.0999999999997,0.01,0.6,0.5313807531380753,397.76666666666574,0.01,0.6,0.5313807531380753,397.76666666666574
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.025,0.6,0.5229540918163673,388.7800000000001,0.025,0.6,0.5229540918163673,388.7800000000001
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5200803212851406,239.1676666666668,0.01,0.6,0.5203252032520326,235.4076666666668
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.05,0.6,0.5234215885947047,375.8066666666665,0.05,0.6,0.5234215885947047,375.8066666666665,0.05,0.6,0.5234215885947047,375.8066666666665,0.05,0.6,0.5234215885947047,375.8066666666665
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.01,0.2,0.5248508946322068,387.9800000000001,0.05,0.2,0.5248508946322068,222.58766666666665,0.025,0.6,0.5219123505976095,385.0,0.05,0.6,0.5220883534136547,369.44000000000005
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,261.71433333333346,0.025,0.6,0.5233050847457628,219.79433333333355
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5212981744421906,363.0866666666665,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5212981744421906,363.0866666666665
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.4,0.5248508946322068,387.9800000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.05,0.6,0.5286343612334802,437.10666666666657,0.05,0.6,0.5286343612334802,437.10666666666657
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.025,0.2,0.5228628230616302,396.2600000000001,0.01,0.2,0.5248508946322068,387.9800000000001,0.025,0.6,0.5219123505976095,385.0,0.05,0.6,0.5220883534136547,369.44000000000005
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.01,0.2,0.5248508946322068,387.9800000000001,0.01,0.2,0.5248508946322068,387.9800000000001,0.05,0.6,0.5229540918163673,388.7800000000001,0.05,0.6,0.5229540918163673,388.7800000000001
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5188866799204771,261.15433333333334,0.025,0.6,0.5242105263157895,247.57433333333344
