Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-07-02,Prediction_test_GU_2001-07-02,Prediction_test_HN_2001-07-02,Prediction_test_HU_2001-07-02,Prediction_test_LU_2001-07-02,Prediction_test_OR_2001-07-02,Prediction_test_RN_2001-07-02,Prediction_test_RU_2001-07-02,Prediction_test_TN_2001-07-02,Prediction_test_VS_2001-07-02
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_05.png,0_SHORT,2019-02-05 16:00:00,337.58,-0.2899999999999636,0,0.48581082,0.35507208,0.3416996,0.5052858,0.3826177,0.50953496,0.014608721,0.23060983,0.5663361,0.45126012
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_06.png,0_SHORT,2019-02-06 16:00:00,337.29,-13.53000000000003,0,0.48456582,0.3329547,0.37763402,0.5246318,0.39483553,0.50902003,0.00069730106,0.19365066,0.5453535,0.4560747
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_07.png,0_SHORT,2019-02-07 16:00:00,323.76,-5.019999999999982,0,0.5000199,0.40919998,0.45810992,0.557919,0.4459625,0.5106298,0.00038483134,0.055759564,0.5271152,0.47226116
/content/MLforFinancialForecasting/GAF/LONG/2019_02_08.png,1_LONG,2019-02-08 16:00:00,318.74,5.21999999999997,1,0.50759053,0.38683128,0.4396641,0.5924735,0.46952623,0.5073348,3.738551e-05,0.04741343,0.49663535,0.49008188
/content/MLforFinancialForecasting/GAF/LONG/2019_02_11.png,1_LONG,2019-02-11 16:00:00,323.96,4.439999999999998,1,0.49859443,0.35426456,0.37823296,0.5568223,0.41143128,0.50841266,5.0778573e-05,0.23058324,0.51057523,0.47664657
/content/MLforFinancialForecasting/GAF/LONG/2019_02_12.png,1_LONG,2019-02-12 16:00:00,328.4,1.1899999999999977,1,0.49221882,0.37330005,0.31451854,0.557384,0.44732058,0.5096225,2.6999924e-05,0.39127207,0.5885115,0.47023138
/content/MLforFinancialForecasting/GAF/LONG/2019_02_13.png,1_LONG,2019-02-13 16:00:00,329.59,1.7100000000000364,1,0.4854773,0.4491764,0.33805147,0.57488877,0.46761942,0.50972366,0.0073591974,0.41139728,0.5036666,0.4670816
/content/MLforFinancialForecasting/GAF/LONG/2019_02_14.png,1_LONG,2019-02-14 16:00:00,331.3,8.050000000000011,1,0.4855022,0.35408017,0.27508712,0.54314935,0.38006285,0.5075472,0.0005639379,0.13849407,0.40948963,0.4558507
/content/MLforFinancialForecasting/GAF/LONG/2019_02_15.png,1_LONG,2019-02-15 16:00:00,339.35,2.8700000000000045,1,0.49880397,0.30901894,0.23777492,0.51632184,0.3786602,0.5084433,0.00021520596,0.28746763,0.50853044,0.45384094
/content/MLforFinancialForecasting/GAF/LONG/2019_02_19.png,1_LONG,2019-02-19 16:00:00,342.22,3.579999999999984,1,0.48730016,0.28114638,0.29587656,0.5517072,0.3402919,0.508044,0.00017789214,0.27925783,0.5293024,0.45795155
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_20.png,0_SHORT,2019-02-20 16:00:00,345.8,-9.28000000000003,0,0.48759228,0.2780481,0.26836026,0.48871994,0.34013206,0.5087551,0.0037207857,0.146863,0.5726418,0.4479219
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_21.png,0_SHORT,2019-02-21 16:00:00,336.52,-2.1299999999999955,0,0.4968602,0.33790365,0.30366606,0.5572775,0.41380873,0.5092679,0.00072879624,0.10534634,0.57534355,0.467084
/content/MLforFinancialForecasting/GAF/LONG/2019_02_22.png,1_LONG,2019-02-22 16:00:00,334.39,2.8100000000000023,1,0.5072816,0.3977011,0.34809592,0.622649,0.45368028,0.5056572,0.0017804649,0.035485342,0.4641932,0.48023787
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_25.png,0_SHORT,2019-02-25 16:00:00,337.2,-3.769999999999982,0,0.50233936,0.37654793,0.33234996,0.5540849,0.41238627,0.5066297,8.1999046e-05,0.25805852,0.5740932,0.46665588
/content/MLforFinancialForecasting/GAF/LONG/2019_02_26.png,1_LONG,2019-02-26 16:00:00,333.43,1.740000000000009,1,0.49787545,0.5045196,0.42942157,0.6312748,0.53219515,0.5077066,6.302032e-05,0.17086513,0.64074975,0.48585302
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_27.png,0_SHORT,2019-02-27 16:00:00,335.17,-4.640000000000043,0,0.4876127,0.40206707,0.37665436,0.63604355,0.48665565,0.50705034,0.002441038,0.4452803,0.5010435,0.4795364
/content/MLforFinancialForecasting/GAF/LONG/2019_02_28.png,1_LONG,2019-02-28 16:00:00,330.53,6.180000000000007,1,0.49719402,0.42099905,0.3997707,0.59830326,0.4845533,0.51070464,0.0006138263,0.2608981,0.48258716,0.47747406
/content/MLforFinancialForecasting/GAF/LONG/2019_03_01.png,1_LONG,2019-03-01 16:00:00,336.71,1.2600000000000477,1,0.5009575,0.4172064,0.35570487,0.63684994,0.45983005,0.50899106,3.0979332e-05,0.27357838,0.44607562,0.48577237
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_04.png,0_SHORT,2019-03-04 16:00:00,337.97,-3.0,0,0.5007584,0.48254642,0.45980325,0.62950224,0.48493385,0.5096238,0.004800921,0.43062696,0.5012375,0.48722526
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_05.png,0_SHORT,2019-03-05 16:00:00,334.97,-10.630000000000052,0,0.49408904,0.4609485,0.42234585,0.651141,0.49248603,0.5070554,0.04367571,0.17097223,0.44332084,0.48207033
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_06.png,0_SHORT,2019-03-06 16:00:00,324.34,-6.3799999999999955,0,0.50680274,0.4592381,0.3951092,0.6956221,0.5035109,0.5090947,0.0007864247,0.062434994,0.43834472,0.4754
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_07.png,0_SHORT,2019-03-07 16:00:00,317.96,-7.339999999999975,0,0.51187843,0.45540068,0.44010743,0.68958753,0.5212243,0.50794345,0.000297388,0.18069528,0.44204614,0.4950714
/content/MLforFinancialForecasting/GAF/LONG/2019_03_08.png,1_LONG,2019-03-08 16:00:00,310.62,8.889999999999986,1,0.51564616,0.46703094,0.34065044,0.69262505,0.5266604,0.50893337,8.232058e-05,0.18525463,0.47582376,0.49763197
/content/MLforFinancialForecasting/GAF/LONG/2019_03_11.png,1_LONG,2019-03-11 16:00:00,319.51,5.160000000000025,1,0.50896585,0.35656884,0.34654373,0.64247066,0.46666908,0.50892544,2.747874e-05,0.21562617,0.50626767,0.48430157
/content/MLforFinancialForecasting/GAF/LONG/2019_03_12.png,1_LONG,2019-03-12 16:00:00,324.67,5.279999999999973,1,0.4932276,0.40278614,0.33686316,0.6188359,0.45525122,0.50770515,1.9106748e-05,0.38748333,0.5526453,0.47288206
/content/MLforFinancialForecasting/GAF/LONG/2019_03_13.png,1_LONG,2019-03-13 16:00:00,329.95,0.9600000000000364,1,0.48632565,0.39623037,0.32024142,0.55265605,0.4521419,0.5084445,0.00048283796,0.32262236,0.4989318,0.4618245
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_14.png,0_SHORT,2019-03-14 16:00:00,330.91,-2.5100000000000477,0,0.49023253,0.3856298,0.2731213,0.5783092,0.43209213,0.5070275,0.00086434255,0.44151238,0.4837244,0.4593672
/content/MLforFinancialForecasting/GAF/LONG/2019_03_15.png,1_LONG,2019-03-15 16:00:00,328.4,10.439999999999998,1,0.49555784,0.44843858,0.29188085,0.64012945,0.46312892,0.5082645,0.00013948117,0.3223599,0.46926954,0.4793487
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_18.png,0_SHORT,2019-03-18 16:00:00,338.84,-1.5499999999999545,0,0.49401158,0.33856347,0.27824378,0.6079174,0.41521317,0.506275,0.0003068662,0.31220347,0.49245173,0.46412796
/content/MLforFinancialForecasting/GAF/LONG/2019_03_19.png,1_LONG,2019-03-19 16:00:00,337.29,5.7099999999999795,1,0.49452513,0.42045057,0.39181292,0.6241885,0.4527784,0.5047459,3.0689316e-05,0.5799721,0.6001208,0.45643684
/content/MLforFinancialForecasting/GAF/LONG/2019_03_20.png,1_LONG,2019-03-20 16:00:00,343.0,0.18999999999999773,1,0.48155835,0.33913714,0.3021764,0.5793457,0.40222844,0.50947714,0.003075703,0.69890624,0.48356527,0.4570732
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_21.png,0_SHORT,2019-03-21 16:00:00,343.19,-15.560000000000002,0,0.4912479,0.38717213,0.39853534,0.54411256,0.4126686,0.5076076,0.0010547935,0.32996193,0.5845645,0.4583002
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_22.png,0_SHORT,2019-03-22 16:00:00,327.63,-0.7699999999999818,0,0.49229428,0.34954095,0.3407068,0.58706576,0.43250436,0.5071183,0.00013291539,0.123694085,0.560826,0.46960908
/content/MLforFinancialForecasting/GAF/LONG/2019_03_25.png,1_LONG,2019-03-25 16:00:00,326.86,4.339999999999975,1,0.50303924,0.38119176,0.3963198,0.64501464,0.47593167,0.5077322,6.635366e-05,0.26666734,0.4919244,0.4847809
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_26.png,0_SHORT,2019-03-26 16:00:00,331.2,-2.8000000000000114,0,0.49893346,0.39790002,0.36428234,0.60188913,0.46018332,0.5084727,0.00023966447,0.28346938,0.5862147,0.47566015
/content/MLforFinancialForecasting/GAF/LONG/2019_03_27.png,1_LONG,2019-03-27 16:00:00,328.4,5.220000000000027,1,0.4881651,0.5124477,0.38200676,0.61472523,0.5201308,0.50975615,0.00076291704,0.37615415,0.5663554,0.48619318
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_28.png,0_SHORT,2019-03-28 16:00:00,333.62,-0.5799999999999841,0,0.49576795,0.4382794,0.39534292,0.62690645,0.49834433,0.509382,0.002779854,0.25548512,0.43234134,0.47723296
/content/MLforFinancialForecasting/GAF/LONG/2019_03_29.png,1_LONG,2019-03-29 16:00:00,333.04,9.95999999999998,1,0.49145058,0.39505368,0.3847911,0.57144976,0.45582324,0.5078367,0.00024473373,0.25557607,0.50553757,0.46324882
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_01.png,0_SHORT,2019-04-01 16:00:00,343.0,-2.6499999999999773,0,0.4830927,0.36781645,0.30669174,0.5738167,0.41039088,0.5073389,4.4773886e-05,0.34208465,0.47829095,0.45890775
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_02.png,0_SHORT,2019-04-02 16:00:00,340.35,-5.060000000000002,0,0.49321637,0.37271896,0.3843841,0.5664437,0.40443048,0.50954705,0.0007604873,0.12312369,0.5030464,0.46144354
/content/MLforFinancialForecasting/GAF/LONG/2019_04_03.png,1_LONG,2019-04-03 16:00:00,335.29,4.319999999999993,1,0.4952196,0.34654886,0.26199552,0.5884466,0.41752955,0.5091616,0.0012808803,0.06859459,0.44695196,0.46836278
/content/MLforFinancialForecasting/GAF/LONG/2019_04_04.png,1_LONG,2019-04-04 16:00:00,339.61,9.669999999999959,1,0.5132089,0.3606659,0.44347626,0.6096894,0.4448447,0.507789,0.0008276761,0.43014523,0.46004602,0.47625008
/content/MLforFinancialForecasting/GAF/LONG/2019_04_05.png,1_LONG,2019-04-05 16:00:00,349.28,1.5400000000000205,1,0.49862158,0.30919933,0.35092822,0.53514266,0.3733769,0.5063237,2.2883121e-05,0.155911,0.5994927,0.45486173
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_08.png,0_SHORT,2019-04-08 16:00:00,350.82,-4.779999999999973,0,0.48158982,0.37421834,0.3223646,0.54507196,0.41258284,0.50916266,0.0031648898,0.35451645,0.6230688,0.45805937
/content/MLforFinancialForecasting/GAF/LONG/2019_04_09.png,1_LONG,2019-04-09 16:00:00,346.04,2.3700000000000045,1,0.47900403,0.39970604,0.29780003,0.5299534,0.42366228,0.5102823,0.0016719096,0.20661934,0.5287223,0.46065795
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_10.png,0_SHORT,2019-04-10 16:00:00,348.41,-1.1000000000000227,0,0.49008164,0.31714118,0.36854282,0.5112791,0.41718507,0.50791645,8.062332e-05,0.12501939,0.5162625,0.46341568
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_11.png,0_SHORT,2019-04-11 16:00:00,347.31,-0.160000000000025,0,0.49343535,0.42108747,0.39479622,0.5670567,0.4544938,0.50980705,0.0011839522,0.15550318,0.5960375,0.4725723
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_12.png,0_SHORT,2019-04-12 16:00:00,347.15,-1.1599999999999682,0,0.4864335,0.40871638,0.4010029,0.64881927,0.466443,0.5064856,0.00084767106,0.41072157,0.5354573,0.480503
/content/MLforFinancialForecasting/GAF/LONG/2019_04_15.png,1_LONG,2019-04-15 16:00:00,345.99,7.930000000000007,1,0.49341515,0.5102789,0.42695832,0.61475015,0.4996525,0.51036686,0.006934949,0.26590765,0.5441909,0.46568918
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_16.png,0_SHORT,2019-04-16 16:00:00,353.92,-1.2100000000000364,0,0.48085335,0.3680543,0.37417573,0.632274,0.41629866,0.5094779,0.013523786,0.14920017,0.52630895,0.45765707
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_17.png,0_SHORT,2019-04-17 16:00:00,352.71,-4.399999999999977,0,0.48035344,0.39397937,0.3628989,0.52600205,0.38730887,0.5101755,0.00058942084,0.23052216,0.58461136,0.45683235
/content/MLforFinancialForecasting/GAF/LONG/2019_04_18.png,1_LONG,2019-04-18 16:00:00,348.31,9.279999999999973,1,0.48578188,0.4087443,0.32930145,0.55663997,0.44553232,0.50874597,0.00095753523,0.1317717,0.50792086,0.4701042
/content/MLforFinancialForecasting/GAF/LONG/2019_04_22.png,1_LONG,2019-04-22 16:00:00,357.59,1.160000000000025,1,0.4945508,0.31791312,0.34106687,0.5544455,0.39416942,0.50801474,0.00018951762,0.1816662,0.47553647,0.45834258
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_23.png,0_SHORT,2019-04-23 16:00:00,358.75,-14.5,0,0.4911576,0.33077654,0.34984356,0.52914757,0.39005375,0.50652725,0.0012030143,0.308563,0.59341633,0.45661652
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_24.png,0_SHORT,2019-04-24 16:00:00,344.25,-8.5,0,0.4838294,0.3659973,0.3205783,0.5986967,0.43817395,0.5088964,0.00071817456,0.09529633,0.53011626,0.471487
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_25.png,0_SHORT,2019-04-25 16:00:00,335.75,-1.3600000000000136,0,0.50639176,0.43382162,0.3181002,0.60134476,0.46145543,0.5093197,0.0005000739,0.02491091,0.4599663,0.48386768
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_26.png,0_SHORT,2019-04-26 16:00:00,334.39,-1.740000000000009,0,0.50449026,0.4372503,0.2800936,0.5967128,0.4830636,0.5089043,4.8260197e-05,0.2046245,0.5013535,0.4816931
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_29.png,0_SHORT,2019-04-29 16:00:00,332.65,-10.42999999999995,0,0.5050594,0.37792522,0.40611085,0.6228094,0.4628748,0.5082853,1.7831051e-05,0.25645977,0.52088994,0.4815441
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_30.png,0_SHORT,2019-04-30 16:00:00,322.22,-10.160000000000025,0,0.49366543,0.48235396,0.35053846,0.67826676,0.53753006,0.50988764,9.16503e-05,0.18154825,0.5153071,0.47928977
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_01.png,0_SHORT,2019-05-01 16:00:00,312.06,-2.2099999999999795,0,0.506175,0.49785537,0.43259802,0.69647455,0.5435238,0.50747013,7.460751e-05,0.37618202,0.40003076,0.49009883
/content/MLforFinancialForecasting/GAF/LONG/2019_05_02.png,1_LONG,2019-05-02 16:00:00,309.85,6.079999999999984,1,0.5064795,0.45703775,0.32847282,0.6955497,0.54032886,0.508754,5.8528035e-06,0.20633817,0.42348596,0.4832309
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_03.png,0_SHORT,2019-05-03 16:00:00,315.93,-0.6700000000000159,0,0.5115224,0.41238204,0.3776625,0.67271245,0.49335003,0.5068798,7.528744e-06,0.14783768,0.44864345,0.48888475
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_06.png,0_SHORT,2019-05-06 16:00:00,315.26,-7.930000000000007,0,0.4999011,0.41950205,0.31819233,0.6511755,0.47598287,0.5098545,2.018036e-05,0.3872749,0.49909785,0.48499525
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_07.png,0_SHORT,2019-05-07 16:00:00,307.33,-1.740000000000009,0,0.50625396,0.4614125,0.387828,0.72393686,0.5238354,0.5076257,0.00020103635,0.34947762,0.4292941,0.49339536
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_08.png,0_SHORT,2019-05-08 16:00:00,305.59,-1.7399999999999523,0,0.51661986,0.44365916,0.4218632,0.7096656,0.5204424,0.50694835,0.000108927445,0.29985085,0.38463604,0.4909628
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_09.png,0_SHORT,2019-05-09 16:00:00,303.85,-4.439999999999998,0,0.5148973,0.4904452,0.43054342,0.65851384,0.5190114,0.5078692,3.4229295e-05,0.34128496,0.4481404,0.49385738
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_10.png,0_SHORT,2019-05-10 16:00:00,299.41,-12.57000000000005,0,0.51453227,0.48899674,0.4697135,0.72642666,0.54565406,0.5092249,6.107632e-05,0.4834722,0.47034833,0.49935055
/content/MLforFinancialForecasting/GAF/LONG/2019_05_13.png,1_LONG,2019-05-13 16:00:00,286.84,9.670000000000016,1,0.51187754,0.49958158,0.47387922,0.7596149,0.5766736,0.508701,5.5628218e-05,0.42649928,0.47622618,0.49639142
/content/MLforFinancialForecasting/GAF/LONG/2019_05_14.png,1_LONG,2019-05-14 16:00:00,296.51,2.509999999999991,1,0.5112826,0.41963062,0.31395715,0.7328663,0.50204,0.50566345,6.4884284e-07,0.5650537,0.4731238,0.48371524
/content/MLforFinancialForecasting/GAF/LONG/2019_05_15.png,1_LONG,2019-05-15 16:00:00,299.02,2.319999999999993,1,0.50379235,0.46495622,0.32721427,0.6674661,0.51637053,0.50939095,0.00010940307,0.692684,0.5256572,0.47501197
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_16.png,0_SHORT,2019-05-16 16:00:00,301.34,-9.659999999999968,0,0.49619117,0.42304537,0.38837296,0.6076763,0.478152,0.5079071,0.00051612663,0.68831664,0.49008083,0.47729096
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_17.png,0_SHORT,2019-05-17 16:00:00,291.68,-0.38999999999998636,0,0.49468973,0.4846413,0.39014754,0.61758125,0.4994708,0.50839627,5.439389e-05,0.44847754,0.4714248,0.4798416
/content/MLforFinancialForecasting/GAF/LONG/2019_05_20.png,1_LONG,2019-05-20 16:00:00,291.29,3.8700000000000045,1,0.514894,0.50045097,0.4167643,0.7041967,0.54479516,0.50621265,0.0004576969,0.7025715,0.4095122,0.4941542
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_21.png,0_SHORT,2019-05-21 16:00:00,295.16,-10.25,0,0.5123375,0.37014103,0.36164257,0.7098341,0.48487568,0.50694716,0.0001134647,0.6382332,0.51127976,0.47698188
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_22.png,0_SHORT,2019-05-22 16:00:00,284.91,-14.110000000000014,0,0.5107172,0.5093599,0.43613398,0.6826295,0.5629351,0.5079925,0.00047305727,0.53802323,0.5779202,0.49188185
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_23.png,0_SHORT,2019-05-23 16:00:00,270.8,-3.8600000000000136,0,0.50968665,0.52118814,0.4366365,0.7763371,0.5706964,0.5073645,0.0011954865,0.38038722,0.5049542,0.49747303
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_24.png,0_SHORT,2019-05-24 16:00:00,266.94,-1.740000000000009,0,0.51301646,0.49427915,0.40445825,0.71186835,0.5753657,0.5062259,8.215848e-05,0.41923857,0.5036158,0.49105725
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_28.png,0_SHORT,2019-05-28 16:00:00,265.2,-0.38999999999998636,0,0.5117463,0.48081708,0.4661096,0.6695786,0.5323789,0.5072803,3.3125878e-05,0.7190388,0.46035686,0.49282703
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_29.png,0_SHORT,2019-05-29 16:00:00,264.81,-4.060000000000002,0,0.5033629,0.5324559,0.39328736,0.7729682,0.58556145,0.5076457,0.00014874995,0.73631406,0.48432234,0.49479464
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_30.png,0_SHORT,2019-05-30 16:00:00,260.75,-7.930000000000007,0,0.5142706,0.4868432,0.40100813,0.7418136,0.5301449,0.50621915,0.00013639482,0.4101622,0.46573406,0.50130385
/content/MLforFinancialForecasting/GAF/LONG/2019_05_31.png,1_LONG,2019-05-31 16:00:00,252.82,6.189999999999998,1,0.50796306,0.54370344,0.46493405,0.7638679,0.5950788,0.5046811,3.97029e-05,0.5713262,0.44955793,0.49588236
/content/MLforFinancialForecasting/GAF/LONG/2019_06_03.png,1_LONG,2019-06-03 16:00:00,259.01,4.639999999999986,1,0.5184473,0.43190143,0.39594918,0.7299595,0.5143808,0.50695884,1.3667039e-05,0.7210969,0.42921358,0.48822683
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_04.png,0_SHORT,2019-06-04 16:00:00,263.65,-6.3799999999999955,0,0.5071652,0.38702053,0.35811827,0.69699275,0.47735178,0.506953,1.9482657e-05,0.5821292,0.5227032,0.48156443
/content/MLforFinancialForecasting/GAF/LONG/2019_06_05.png,1_LONG,2019-06-05 16:00:00,257.27,2.420000000000016,1,0.49600318,0.47271034,0.41246417,0.68438053,0.49315703,0.50853217,0.0017955865,0.5157497,0.48196983,0.48469973
/content/MLforFinancialForecasting/GAF/LONG/2019_06_06.png,1_LONG,2019-06-06 16:00:00,259.69,2.6100000000000136,1,0.5073597,0.44748035,0.366211,0.6448548,0.48378336,0.5083099,0.0003879522,0.22218639,0.38421974,0.48330316
/content/MLforFinancialForecasting/GAF/LONG/2019_06_07.png,1_LONG,2019-06-07 16:00:00,262.3,0.37999999999999545,1,0.50890124,0.35695586,0.32937056,0.6100734,0.42781612,0.5067975,0.0001901053,0.61015475,0.50980455,0.47556722
/content/MLforFinancialForecasting/GAF/LONG/2019_06_10.png,1_LONG,2019-06-10 16:00:00,262.68,3.2900000000000205,1,0.49928096,0.39055276,0.33691585,0.63088423,0.4419027,0.5073531,0.0016486321,0.5477467,0.5717407,0.47373578
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_11.png,0_SHORT,2019-06-11 16:00:00,265.97,-12.570000000000022,0,0.4927006,0.36690387,0.28451288,0.58678657,0.43900722,0.50895655,0.004317885,0.43946168,0.51007754,0.4585384
/content/MLforFinancialForecasting/GAF/LONG/2019_06_12.png,1_LONG,2019-06-12 16:00:00,253.4,9.47999999999999,1,0.50549525,0.40551406,0.3195631,0.64886916,0.4750392,0.5069733,0.0003475207,0.12421514,0.52286536,0.47357002
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_13.png,0_SHORT,2019-06-13 16:00:00,262.88,-8.319999999999993,0,0.5105714,0.37069157,0.29922298,0.63826245,0.4611131,0.50617313,8.417509e-05,0.4069007,0.47994933,0.47964197
/content/MLforFinancialForecasting/GAF/LONG/2019_06_14.png,1_LONG,2019-06-14 16:00:00,254.56,6.3799999999999955,1,0.5118875,0.4758816,0.44984496,0.65465546,0.52230704,0.50711733,0.000105381725,0.4268306,0.6200339,0.4889927
/content/MLforFinancialForecasting/GAF/LONG/2019_06_17.png,1_LONG,2019-06-17 16:00:00,260.94,5.800000000000011,1,0.49385738,0.40179306,0.4013744,0.67222476,0.47324273,0.5075296,0.0001577592,0.61013633,0.5073344,0.488608
/content/MLforFinancialForecasting/GAF/LONG/2019_06_18.png,1_LONG,2019-06-18 16:00:00,266.74,0.38999999999998636,1,0.49107683,0.4438426,0.39877966,0.60233766,0.48906693,0.5096154,0.0013964581,0.76011246,0.60857165,0.46876207
/content/MLforFinancialForecasting/GAF/LONG/2019_06_19.png,1_LONG,2019-06-19 16:00:00,267.13,11.019999999999982,1,0.48082978,0.44975433,0.36254534,0.5707213,0.43317017,0.50675964,0.012343511,0.81820345,0.53128505,0.47103798
/content/MLforFinancialForecasting/GAF/LONG/2019_06_20.png,1_LONG,2019-06-20 16:00:00,278.15,1.3500000000000227,1,0.4841886,0.37166998,0.27106327,0.55871874,0.42334425,0.5074865,0.000109884946,0.2647136,0.5171164,0.45475072
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_21.png,0_SHORT,2019-06-21 16:00:00,279.5,-4.449999999999989,0,0.48892674,0.36653593,0.29595327,0.60314614,0.425923,0.5077676,8.9479625e-05,0.2605005,0.5524559,0.46643472
/content/MLforFinancialForecasting/GAF/LONG/2019_06_24.png,1_LONG,2019-06-24 16:00:00,275.05,0.19999999999998863,1,0.4935718,0.38030514,0.37093365,0.5308788,0.41308215,0.5065847,0.0008447824,0.104674704,0.53163546,0.4768392
/content/MLforFinancialForecasting/GAF/LONG/2019_06_25.png,1_LONG,2019-06-25 16:00:00,275.25,6.860000000000014,1,0.5014303,0.40121263,0.43732628,0.64103407,0.47343183,0.50865775,7.339308e-05,0.46432492,0.49359107,0.4715876
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_26.png,0_SHORT,2019-06-26 16:00:00,282.11,-1.4499999999999886,0,0.49532652,0.35938057,0.44394872,0.5789462,0.42349452,0.50647724,3.2671658e-05,0.45011565,0.5874506,0.45916307
/content/MLforFinancialForecasting/GAF/LONG/2019_06_27.png,1_LONG,2019-06-27 16:00:00,280.66,5.849999999999966,1,0.48029467,0.44447714,0.32297897,0.5669031,0.46817103,0.5099737,0.0010709775,0.504209,0.5875761,0.45888913
/content/MLforFinancialForecasting/GAF/LONG/2019_06_28.png,1_LONG,2019-06-28 16:00:00,286.51,1.490000000000009,1,0.47710955,0.35093975,0.34287164,0.55167115,0.42481554,0.50937706,0.006129052,0.08534052,0.52204293,0.45197943
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_01.png,0_SHORT,2019-07-01 16:00:00,288.0,-8.889999999999986,0,0.48051304,0.3279554,0.2693158,0.47638065,0.36497533,0.5094231,0.0008047214,0.15969698,0.6099837,0.45100275
/content/MLforFinancialForecasting/GAF/LONG/2019_07_02.png,1_LONG,2019-07-02 16:00:00,279.11,0.7799999999999727,1,0.47973105,0.3907564,0.2893603,0.6922974,0.44792134,0.5089624,0.0012540891,0.14193664,0.52067083,0.46797764
/content/MLforFinancialForecasting/GAF/LONG/2019_07_03.png,1_LONG,2019-07-03 15:00:00,279.89,2.6999999999999886,1,0.49886224,0.40909144,0.39389566,0.60931677,0.46321118,0.5092846,0.0025647874,0.16819414,0.44416106,0.48248067
/content/MLforFinancialForecasting/GAF/LONG/2019_07_05.png,1_LONG,2019-07-05 16:00:00,282.59,1.2600000000000477,1,0.49365917,0.42255065,0.35695475,0.5454142,0.43820873,0.50901943,0.00034342438,0.25144264,0.57082134,0.47006705
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_08.png,0_SHORT,2019-07-08 16:00:00,283.85,-2.0300000000000296,0,0.48104534,0.40696833,0.35210088,0.53278875,0.43452665,0.50873375,0.00030149551,0.41881266,0.6096885,0.46957216
/content/MLforFinancialForecasting/GAF/LONG/2019_07_09.png,1_LONG,2019-07-09 16:00:00,281.82,8.310000000000002,1,0.48164126,0.46307534,0.31896988,0.5473271,0.48145106,0.5103612,0.0031726903,0.20206662,0.51565593,0.46647656
