Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2003-01-02,Prediction_test_GU_2003-01-02,Prediction_test_HN_2003-01-02,Prediction_test_HU_2003-01-02,Prediction_test_LU_2003-01-02,Prediction_test_OR_2003-01-02,Prediction_test_RN_2003-01-02,Prediction_test_RU_2003-01-02,Prediction_test_TN_2003-01-02,Prediction_test_VS_2003-01-02
/content/MLforFinancialForecasting/GAF/LONG/2020_08_06.png,1_LONG,2020-08-06 16:00:00,132.19,0.4900000000000091,1,0.66936,0.46421406,0.57176244,0.3022017,0.57199365,0.42803013,0.500992,0.7394748,0.00020945906,0.58833873
/content/MLforFinancialForecasting/GAF/LONG/2020_08_07.png,1_LONG,2020-08-07 16:00:00,132.68,5.8700000000000045,1,0.67805696,0.5115745,0.6245915,0.491366,0.5757461,0.43056303,0.5296909,0.66799784,0.0011947728,0.63421744
/content/MLforFinancialForecasting/GAF/LONG/2020_08_10.png,1_LONG,2020-08-10 16:00:00,138.55,0.6199999999999761,1,0.65915704,0.42283797,0.4951769,0.3864321,0.5614979,0.42954484,0.18680348,0.80209386,0.0018323123,0.563918
/content/MLforFinancialForecasting/GAF/LONG/2020_08_11.png,1_LONG,2020-08-11 16:00:00,139.17,1.0500000000000114,1,0.6562645,0.4745711,0.56317276,0.3767937,0.5629998,0.43241325,0.34852794,0.87955797,0.0003268752,0.5781563
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_12.png,0_SHORT,2020-08-12 16:00:00,140.22,-3.4799999999999898,0,0.6626911,0.48142746,0.61268705,0.39920428,0.5693064,0.4143738,0.63226855,0.6145832,9.9066165e-05,0.5916249
/content/MLforFinancialForecasting/GAF/LONG/2020_08_13.png,1_LONG,2020-08-13 16:00:00,136.74,1.1099999999999852,1,0.6719474,0.5535088,0.6577343,0.5204768,0.5776077,0.43295273,0.6603893,0.7981166,0.00036953553,0.60846704
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_14.png,0_SHORT,2020-08-14 16:00:00,137.85,-1.6999999999999886,0,0.6733911,0.50491863,0.6830807,0.6810606,0.57683635,0.4653819,0.2763391,0.80136937,0.0017255438,0.6491043
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_17.png,0_SHORT,2020-08-17 16:00:00,136.15,-3.890000000000015,0,0.6741607,0.61035144,0.7021709,0.6518688,0.56882536,0.4464727,0.102999695,0.8597216,0.0002716152,0.6481382
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_18.png,0_SHORT,2020-08-18 16:00:00,132.26,-0.549999999999983,0,0.6790478,0.6357338,0.7196792,0.63773674,0.5842484,0.43626627,0.7247462,0.68148226,0.0008603546,0.67986214
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_19.png,0_SHORT,2020-08-19 16:00:00,131.71,-5.250000000000014,0,0.67875576,0.57959867,0.70199764,0.57313204,0.5822696,0.46185958,0.6489533,0.5567572,0.0017649897,0.6756949
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_20.png,0_SHORT,2020-08-20 16:00:00,126.46,-4.819999999999993,0,0.6796462,0.58562005,0.70163816,0.69510597,0.5810631,0.46134666,0.61368644,0.7183271,0.0033879215,0.6882655
/content/MLforFinancialForecasting/GAF/LONG/2020_08_21.png,1_LONG,2020-08-21 16:00:00,121.64,6.799999999999997,1,0.6878697,0.6314466,0.75461084,0.6575654,0.5863071,0.46873128,0.53583497,0.7734484,0.008364107,0.679203
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_24.png,0_SHORT,2020-08-24 16:00:00,128.44,-1.1499999999999915,0,0.680613,0.55523497,0.69995815,0.6350346,0.57630676,0.45031354,0.2238942,0.67321014,0.0038777997,0.6738337
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_25.png,0_SHORT,2020-08-25 16:00:00,127.29,-4.13000000000001,0,0.6751697,0.5565552,0.75330955,0.6798218,0.5724806,0.45762643,0.74456924,0.7026535,0.0018156195,0.69392914
/content/MLforFinancialForecasting/GAF/LONG/2020_08_26.png,1_LONG,2020-08-26 16:00:00,123.16,0.980000000000004,1,0.6834246,0.5775225,0.7054994,0.6095056,0.5905999,0.4700227,0.08902676,0.703187,0.001238694,0.669477
/content/MLforFinancialForecasting/GAF/LONG/2020_08_27.png,1_LONG,2020-08-27 16:00:00,124.14,3.280000000000001,1,0.68926984,0.59008807,0.7417931,0.7336897,0.5838546,0.46584404,0.34654388,0.6334827,0.009342556,0.69540745
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_28.png,0_SHORT,2020-08-28 16:00:00,127.42,-3.5900000000000034,0,0.6761654,0.44347912,0.65879124,0.55329317,0.57540005,0.458597,0.4604034,0.77472043,0.0016914755,0.65770036
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_31.png,0_SHORT,2020-08-31 16:00:00,123.83,-0.12999999999999545,0,0.67475903,0.5609615,0.7136318,0.7354178,0.5776847,0.4650191,0.78718203,0.6375165,0.00013541215,0.66073704
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_01.png,0_SHORT,2020-09-01 16:00:00,123.7,-1.6200000000000045,0,0.6851687,0.56420743,0.7097509,0.58501726,0.5862301,0.45541787,0.6476448,0.36497894,0.0005436443,0.65842515
/content/MLforFinancialForecasting/GAF/LONG/2020_09_02.png,1_LONG,2020-09-02 16:00:00,122.08,0.9699999999999989,1,0.68401074,0.54403913,0.7522499,0.6355353,0.58769065,0.45137265,0.534607,0.7790131,0.0018588348,0.71621954
/content/MLforFinancialForecasting/GAF/LONG/2020_09_03.png,1_LONG,2020-09-03 16:00:00,123.05,0.45000000000000284,1,0.6811345,0.5006871,0.78490406,0.67720026,0.57596827,0.48383415,0.3905572,0.92366683,0.0038853604,0.7025318
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_04.png,0_SHORT,2020-09-04 16:00:00,123.5,-7.890000000000001,0,0.67848927,0.5362468,0.766891,0.73597896,0.578304,0.46132833,0.62637293,0.84671503,0.0036181288,0.686561
/content/MLforFinancialForecasting/GAF/LONG/2020_09_08.png,1_LONG,2020-09-08 16:00:00,115.61,0.14000000000000057,1,0.6750893,0.51655936,0.75344175,0.5563175,0.58877254,0.4433219,0.86321014,0.63574106,0.00046822784,0.6764894
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_09.png,0_SHORT,2020-09-09 16:00:00,115.75,-5.390000000000001,0,0.6827335,0.54482573,0.73498905,0.7071589,0.57561535,0.44937003,0.21166365,0.45188612,0.0006911225,0.652578
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_10.png,0_SHORT,2020-09-10 16:00:00,110.36,-0.12999999999999545,0,0.6819814,0.60778755,0.7760392,0.6991123,0.5870591,0.45777142,0.9524623,0.715427,0.0025215405,0.6899031
/content/MLforFinancialForecasting/GAF/LONG/2020_09_11.png,1_LONG,2020-09-11 16:00:00,110.23,0.6799999999999926,1,0.6868136,0.66163105,0.80697346,0.8308137,0.5849717,0.4552369,0.92025566,0.6448233,0.067491084,0.7213985
/content/MLforFinancialForecasting/GAF/LONG/2020_09_14.png,1_LONG,2020-09-14 16:00:00,110.91,0.7000000000000028,1,0.67674464,0.56191164,0.73837465,0.65656143,0.5789914,0.44408992,0.90751207,0.4085066,0.014271956,0.6550083
/content/MLforFinancialForecasting/GAF/LONG/2020_09_15.png,1_LONG,2020-09-15 16:00:00,111.61,5.349999999999994,1,0.6757725,0.51270986,0.69990814,0.68598753,0.5616098,0.45052955,0.59794736,0.7298791,0.009707051,0.65256464
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_16.png,0_SHORT,2020-09-16 16:00:00,116.96,-1.039999999999992,0,0.66630846,0.53737503,0.6108368,0.5591239,0.57468045,0.44215924,0.59578365,0.5694572,0.003018638,0.6156229
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_17.png,0_SHORT,2020-09-17 16:00:00,115.92,-1.8500000000000085,0,0.6722597,0.5537453,0.6685115,0.5535803,0.5727648,0.43990502,0.42139325,0.3909911,0.00028680786,0.67091954
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_18.png,0_SHORT,2020-09-18 16:00:00,114.07,-8.289999999999992,0,0.6784589,0.50333077,0.64001787,0.5601397,0.57961607,0.4497999,0.4308,0.62215465,0.00028889193,0.6235939
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_21.png,0_SHORT,2020-09-21 16:00:00,105.78,-0.25,0,0.6811397,0.55546343,0.7515001,0.57109404,0.5809918,0.4552863,0.33550426,0.78476816,0.002041581,0.69758344
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_22.png,0_SHORT,2020-09-22 16:00:00,105.53,-6.579999999999998,0,0.67709154,0.5096023,0.73167616,0.6290933,0.5811017,0.4640418,0.57699037,0.7801408,0.006185722,0.65125656
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_23.png,0_SHORT,2020-09-23 16:00:00,98.95,-0.6599999999999966,0,0.68189126,0.5179742,0.70251375,0.54058313,0.5834851,0.452881,0.34597957,0.7705604,0.003182712,0.6885293
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_24.png,0_SHORT,2020-09-24 16:00:00,98.29,-2.0800000000000125,0,0.6844423,0.6298683,0.7884928,0.74818593,0.581113,0.45851585,0.8933903,0.77168864,0.02295826,0.71741587
/content/MLforFinancialForecasting/GAF/LONG/2020_09_25.png,1_LONG,2020-09-25 16:00:00,96.21,3.75,1,0.68747216,0.5816815,0.77669,0.6630319,0.58214754,0.44972822,0.93166107,0.6340446,0.007151072,0.6903583
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_28.png,0_SHORT,2020-09-28 16:00:00,99.96,-2.6699999999999875,0,0.68282706,0.5221728,0.8156226,0.6586102,0.56995416,0.46882108,0.5602187,0.88118804,0.03893107,0.6911516
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_29.png,0_SHORT,2020-09-29 16:00:00,97.29,-0.7400000000000091,0,0.68325406,0.5843447,0.7403422,0.67182106,0.57690746,0.4675487,0.6691449,0.81075174,0.015848976,0.7062536
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_30.png,0_SHORT,2020-09-30 16:00:00,96.55,-3.4599999999999937,0,0.6832182,0.5410809,0.75190413,0.5833217,0.5792062,0.47077522,0.3818386,0.6617603,0.004763109,0.6637931
/content/MLforFinancialForecasting/GAF/LONG/2020_10_01.png,1_LONG,2020-10-01 16:00:00,93.09,2.509999999999991,1,0.6865742,0.5936743,0.7510407,0.6225162,0.58271337,0.46914178,0.7639655,0.73118514,0.0016801225,0.69304335
/content/MLforFinancialForecasting/GAF/LONG/2020_10_02.png,1_LONG,2020-10-02 16:00:00,95.6,3.3400000000000034,1,0.6753521,0.5463111,0.7416559,0.65304524,0.58511084,0.45958185,0.4647244,0.5950522,0.0044527235,0.6446886
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_05.png,0_SHORT,2020-10-05 16:00:00,98.94,-1.4699999999999989,0,0.671406,0.477065,0.7050158,0.59117836,0.5674609,0.44741568,0.37844124,0.7241177,0.0013595794,0.64396316
/content/MLforFinancialForecasting/GAF/LONG/2020_10_06.png,1_LONG,2020-10-06 16:00:00,97.47,1.0,1,0.6626616,0.49213204,0.6324239,0.5580642,0.5694865,0.45546073,0.79037255,0.6479981,0.0016593648,0.63106745
/content/MLforFinancialForecasting/GAF/LONG/2020_10_07.png,1_LONG,2020-10-07 16:00:00,98.47,4.010000000000005,1,0.6765133,0.49620667,0.7083245,0.53389317,0.5708042,0.45285684,0.98844445,0.70831126,0.0024870832,0.6450727
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_08.png,0_SHORT,2020-10-08 16:00:00,102.48,-0.8900000000000006,0,0.6626132,0.38354537,0.6162422,0.35782483,0.56234515,0.42896256,0.25057444,0.77923286,0.0011303934,0.61880094
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_09.png,0_SHORT,2020-10-09 16:00:00,101.59,-0.4099999999999966,0,0.67318106,0.47833812,0.73559374,0.57394993,0.569314,0.44791502,0.048239335,0.7847829,0.00065730524,0.6745839
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_12.png,0_SHORT,2020-10-12 16:00:00,101.18,-2.760000000000005,0,0.67689836,0.5423817,0.6781767,0.6126465,0.5698227,0.46377733,0.6267573,0.8954049,0.0009940048,0.64732665
/content/MLforFinancialForecasting/GAF/LONG/2020_10_13.png,1_LONG,2020-10-13 16:00:00,98.42,1.519999999999996,1,0.6790471,0.580416,0.73075587,0.64327794,0.57369804,0.45726806,0.83881944,0.8470677,0.004308794,0.679086
/content/MLforFinancialForecasting/GAF/LONG/2020_10_14.png,1_LONG,2020-10-14 16:00:00,99.94,1.1800000000000068,1,0.6695041,0.47846013,0.7331815,0.63623875,0.5701583,0.4625472,0.95254785,0.9165465,0.0049329433,0.66300255
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_15.png,0_SHORT,2020-10-15 16:00:00,101.12,-5.170000000000002,0,0.67147446,0.5714253,0.6788831,0.6204207,0.5736257,0.4489138,0.92317176,0.6276246,0.00047373326,0.65420836
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_16.png,0_SHORT,2020-10-16 16:00:00,95.95,-0.10999999999999943,0,0.6761982,0.58657163,0.6897728,0.5966785,0.5776854,0.43059474,0.026643837,0.79317665,4.5700668e-05,0.6505459
/content/MLforFinancialForecasting/GAF/LONG/2020_10_19.png,1_LONG,2020-10-19 16:00:00,95.84,3.2299999999999898,1,0.6866264,0.58473676,0.8192193,0.6911137,0.5886767,0.45648652,0.67775446,0.8602229,0.00075328496,0.71735823
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_20.png,0_SHORT,2020-10-20 16:00:00,99.07,-1.25,0,0.67169255,0.48351723,0.6955736,0.55070084,0.57212245,0.45558614,0.98722965,0.876775,0.005403916,0.65400636
/content/MLforFinancialForecasting/GAF/LONG/2020_10_21.png,1_LONG,2020-10-21 16:00:00,97.82,2.3500000000000085,1,0.68161106,0.5366948,0.7175078,0.676347,0.5796317,0.4389115,0.045993004,0.6544994,0.00047411842,0.67415607
/content/MLforFinancialForecasting/GAF/LONG/2020_10_22.png,1_LONG,2020-10-22 16:00:00,100.17,0.730000000000004,1,0.6760458,0.48273823,0.70086014,0.47736156,0.5735685,0.43423864,0.8540245,0.66057986,0.00014347122,0.64578766
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_23.png,0_SHORT,2020-10-23 16:00:00,100.9,-3.8400000000000034,0,0.6685041,0.47355273,0.709982,0.61809725,0.57144594,0.4466451,0.8536615,0.7300433,0.00036136448,0.6476938
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_26.png,0_SHORT,2020-10-26 16:00:00,97.06,-1.3500000000000085,0,0.6770048,0.54009265,0.6545074,0.51241755,0.5863395,0.46516082,0.68875843,0.7395819,0.0011449473,0.67643595
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_27.png,0_SHORT,2020-10-27 16:00:00,95.71,-6.219999999999999,0,0.67733616,0.58227855,0.7014407,0.6321511,0.5920371,0.45508024,0.22007945,0.8242158,0.00026535196,0.66834104
/content/MLforFinancialForecasting/GAF/LONG/2020_10_28.png,1_LONG,2020-10-28 16:00:00,89.49,2.0500000000000114,1,0.6795552,0.5274025,0.74039054,0.6600088,0.58411366,0.45347765,0.102302104,0.87843317,0.0037483787,0.66914076
/content/MLforFinancialForecasting/GAF/LONG/2020_10_29.png,1_LONG,2020-10-29 16:00:00,91.54,2.989999999999995,1,0.67864126,0.523757,0.72871375,0.631988,0.5863993,0.4535304,0.52895975,0.7690521,0.00442267,0.6793906
/content/MLforFinancialForecasting/GAF/LONG/2020_10_30.png,1_LONG,2020-10-30 16:00:00,94.53,4.590000000000003,1,0.6697598,0.47427917,0.6568011,0.3936311,0.568681,0.42745224,0.4844149,0.73227817,0.0028891661,0.6364751
/content/MLforFinancialForecasting/GAF/LONG/2020_11_02.png,1_LONG,2020-11-02 16:00:00,99.12,1.9899999999999949,1,0.6676347,0.50147015,0.6456475,0.5693357,0.56567407,0.44952232,0.540362,0.5261315,0.0015672686,0.63943
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_03.png,0_SHORT,2020-11-03 16:00:00,101.11,-0.8700000000000045,0,0.6655443,0.4966618,0.61962616,0.486045,0.56874865,0.43535146,0.80904615,0.73491293,0.0022561657,0.6228206
/content/MLforFinancialForecasting/GAF/LONG/2020_11_04.png,1_LONG,2020-11-04 16:00:00,100.24,1.2700000000000102,1,0.6692502,0.48100367,0.6572588,0.42380783,0.5671758,0.44015962,0.99052256,0.6296882,0.0005409938,0.62204295
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_05.png,0_SHORT,2020-11-05 16:00:00,101.51,-2.210000000000008,0,0.6641238,0.4694971,0.5638821,0.4674166,0.5667423,0.42283222,0.71282786,0.7594343,0.0003117096,0.5754904
/content/MLforFinancialForecasting/GAF/LONG/2020_11_06.png,1_LONG,2020-11-06 16:00:00,99.3,18.810000000000002,1,0.6751374,0.49276716,0.6530338,0.61861205,0.5730155,0.4410594,0.4682581,0.887835,0.0016430989,0.66170305
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_09.png,0_SHORT,2020-11-09 16:00:00,118.11,-0.04000000000000625,0,0.65406156,0.5665385,0.5695294,0.65230083,0.5818177,0.42538944,0.83637995,0.74496865,0.00060446217,0.5897104
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_10.png,0_SHORT,2020-11-10 16:00:00,118.07,-2.289999999999992,0,0.65306175,0.52925605,0.5516891,0.47350174,0.5762937,0.41879025,0.56291276,0.6640053,0.00014637754,0.5812139
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_11.png,0_SHORT,2020-11-11 16:00:00,115.78,-2.5999999999999943,0,0.66990906,0.54284704,0.6645894,0.5521514,0.58594865,0.4411137,0.6664875,0.88819563,0.00016522764,0.6102078
/content/MLforFinancialForecasting/GAF/LONG/2020_11_12.png,1_LONG,2020-11-12 16:00:00,113.18,4.589999999999989,1,0.674134,0.56142884,0.7075663,0.6435022,0.5747593,0.45717713,0.8594653,0.8588778,0.0019290359,0.6590287
/content/MLforFinancialForecasting/GAF/LONG/2020_11_13.png,1_LONG,2020-11-13 16:00:00,117.77,11.250000000000014,1,0.66654944,0.4954677,0.66754466,0.52865416,0.5673136,0.45552754,0.4275694,0.7921858,0.0017518405,0.654968
/content/MLforFinancialForecasting/GAF/LONG/2020_11_16.png,1_LONG,2020-11-16 16:00:00,129.02,1.8899999999999864,1,0.65156156,0.48079294,0.61879814,0.47635522,0.567982,0.4248199,0.5516435,0.68335783,0.00023762125,0.5878099
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_17.png,0_SHORT,2020-11-17 16:00:00,130.91,-0.9499999999999886,0,0.6445795,0.5238256,0.5139295,0.33484414,0.5759622,0.41380125,0.7061332,0.74214464,0.000104604806,0.5508998
/content/MLforFinancialForecasting/GAF/LONG/2020_11_18.png,1_LONG,2020-11-18 16:00:00,129.96,2.6500000000000057,1,0.65346843,0.4159496,0.4758953,0.28392413,0.5651493,0.41332445,0.73038286,0.8273484,0.00012024995,0.5328834
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_19.png,0_SHORT,2020-11-19 16:00:00,132.61,-2.0200000000000102,0,0.66838396,0.5067395,0.5631418,0.35175842,0.5714443,0.43223155,0.39521956,0.3680726,0.00018529287,0.5965154
/content/MLforFinancialForecasting/GAF/LONG/2020_11_20.png,1_LONG,2020-11-20 16:00:00,130.59,12.579999999999984,1,0.6729097,0.50760055,0.6504275,0.38871282,0.5671636,0.43086654,0.7383792,0.6382128,2.0873207e-05,0.62811184
/content/MLforFinancialForecasting/GAF/LONG/2020_11_23.png,1_LONG,2020-11-23 16:00:00,143.17,7.740000000000009,1,0.6550507,0.40692225,0.49694663,0.36087337,0.5609393,0.41625705,0.08152808,0.59717464,0.00020704338,0.5675573
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_24.png,0_SHORT,2020-11-24 16:00:00,150.91,-2.069999999999993,0,0.6477569,0.40962705,0.50461656,0.31119677,0.5561773,0.40424258,0.6487447,0.5192376,0.0002928162,0.54467165
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_25.png,0_SHORT,2020-11-25 16:00:00,148.84,-2.8700000000000045,0,0.65667695,0.4712798,0.5268925,0.28576693,0.57389224,0.40853497,0.54690546,0.45436,6.931471e-05,0.57243925
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_27.png,0_SHORT,2020-11-27 15:00:00,145.97,-9.710000000000008,0,0.67001766,0.47325,0.57065195,0.3045206,0.57377315,0.42609683,0.38454401,0.82596916,0.00017040758,0.5703145
/content/MLforFinancialForecasting/GAF/LONG/2020_11_30.png,1_LONG,2020-11-30 16:00:00,136.26,5.930000000000007,1,0.6791495,0.5428341,0.67977273,0.7060853,0.575023,0.45056528,0.11848153,0.8390047,0.00077165675,0.6597938
/content/MLforFinancialForecasting/GAF/LONG/2020_12_01.png,1_LONG,2020-12-01 16:00:00,142.19,4.240000000000009,1,0.6719622,0.5002659,0.64849025,0.5916934,0.56937116,0.45851594,0.8456734,0.83110857,0.0037435084,0.622747
/content/MLforFinancialForecasting/GAF/LONG/2020_12_02.png,1_LONG,2020-12-02 16:00:00,146.43,2.4399999999999977,1,0.66146415,0.43556666,0.61333513,0.35566896,0.56581503,0.4210244,0.8579653,0.7121971,0.0004938749,0.611039
/content/MLforFinancialForecasting/GAF/LONG/2020_12_03.png,1_LONG,2020-12-03 16:00:00,148.87,11.0,1,0.65699893,0.49600726,0.623978,0.36708552,0.56799805,0.4257397,0.44046018,0.54158926,0.00020000146,0.6096183
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_04.png,0_SHORT,2020-12-04 16:00:00,159.87,-3.960000000000008,0,0.6539344,0.4351725,0.4920423,0.36595705,0.5642007,0.40396896,0.665616,0.43936667,0.00016580273,0.5440337
/content/MLforFinancialForecasting/GAF/LONG/2020_12_07.png,1_LONG,2020-12-07 16:00:00,155.91,4.280000000000001,1,0.66345406,0.46380648,0.5671315,0.43313318,0.5661602,0.4321939,0.7857115,0.4779321,9.8382414e-05,0.59686035
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_08.png,0_SHORT,2020-12-08 16:00:00,160.19,-1.0200000000000102,0,0.6646935,0.41450304,0.57395416,0.34909728,0.5642151,0.41668007,0.2452931,0.57288355,0.00028139778,0.56299114
/content/MLforFinancialForecasting/GAF/LONG/2020_12_09.png,1_LONG,2020-12-09 16:00:00,159.17,6.160000000000025,1,0.66190004,0.38674775,0.5211495,0.2994984,0.5540417,0.40824586,0.75306624,0.67474425,0.00028881922,0.573717
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_10.png,0_SHORT,2020-12-10 16:00:00,165.33,-3.2700000000000102,0,0.6614206,0.40853852,0.59688085,0.28345215,0.562464,0.4203471,0.12092719,0.5742553,0.00057505415,0.57321167
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_11.png,0_SHORT,2020-12-11 16:00:00,162.06,-4.640000000000015,0,0.6606493,0.50564116,0.54596436,0.3672458,0.5693537,0.41507682,0.16222428,0.6903488,5.772685e-05,0.58223397
/content/MLforFinancialForecasting/GAF/LONG/2020_12_14.png,1_LONG,2020-12-14 16:00:00,157.42,5.740000000000009,1,0.6743422,0.5230798,0.68721664,0.5600554,0.5792609,0.44760203,0.10879549,0.6592588,0.00039735422,0.6097417
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_15.png,0_SHORT,2020-12-15 16:00:00,163.16,-1.3499999999999943,0,0.6687913,0.43058825,0.65588176,0.57829964,0.5702639,0.44335306,0.44907674,0.85296667,0.00055816915,0.6056236
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_16.png,0_SHORT,2020-12-16 16:00:00,161.81,-0.5800000000000125,0,0.6615962,0.48218238,0.562433,0.5365415,0.5684741,0.4479619,0.5896258,0.74383426,0.00010886939,0.60781235
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_17.png,0_SHORT,2020-12-17 16:00:00,161.23,-4.099999999999994,0,0.67647725,0.5254951,0.6963532,0.42109707,0.57971764,0.43710345,0.79860824,0.57322884,5.0071714e-05,0.62927514
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_18.png,0_SHORT,2020-12-18 16:00:00,157.13,-3.769999999999982,0,0.6772337,0.5773639,0.6538702,0.43371356,0.5834251,0.43347898,0.22501346,0.5349972,6.402562e-05,0.66332406
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_21.png,0_SHORT,2020-12-21 16:00:00,153.36,-1.740000000000009,0,0.68105394,0.5610993,0.7269258,0.7258112,0.5810459,0.47219637,0.7585096,0.7047679,0.003517301,0.70226973
/content/MLforFinancialForecasting/GAF/LONG/2020_12_22.png,1_LONG,2020-12-22 16:00:00,151.62,4.969999999999999,1,0.6803901,0.5979426,0.69396675,0.61206454,0.58482957,0.4521096,0.81552744,0.7231126,0.0014953229,0.6521728
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_23.png,0_SHORT,2020-12-23 16:00:00,156.59,-2.4799999999999898,0,0.67585075,0.4991661,0.6752739,0.43226406,0.56945103,0.44577697,0.59295106,0.7682078,0.0016529503,0.64321685
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_24.png,0_SHORT,2020-12-24 15:00:00,154.11,-1.2600000000000193,0,0.683225,0.53684485,0.69901437,0.5931909,0.56910056,0.4330103,0.8063464,0.6605459,0.0014518864,0.6891302
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_28.png,0_SHORT,2020-12-28 16:00:00,152.85,-1.25,0,0.6869269,0.56902915,0.7557758,0.63349396,0.5819002,0.44397083,0.6060758,0.7853913,0.0011610079,0.6875092
/content/MLforFinancialForecasting/GAF/LONG/2020_12_29.png,1_LONG,2020-12-29 16:00:00,151.6,3.0900000000000034,1,0.6901961,0.6096891,0.7503049,0.76081073,0.58727956,0.46725133,0.9004834,0.7784929,0.002600536,0.7212851
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_30.png,0_SHORT,2020-12-30 16:00:00,154.69,-0.6899999999999977,0,0.67955965,0.4782532,0.7101567,0.6238355,0.57686406,0.46126604,0.100630306,0.87779826,0.0067972452,0.67264205
/content/MLforFinancialForecasting/GAF/LONG/2020_12_31.png,1_LONG,2020-12-31 16:00:00,154.0,2.789999999999992,1,0.6782254,0.5066757,0.73562366,0.6810458,0.5809178,0.44936812,0.9157261,0.72272676,0.000118361255,0.67101294
/content/MLforFinancialForecasting/GAF/LONG/2021_01_04.png,1_LONG,2021-01-04 16:00:00,156.79,11.320000000000022,1,0.6613628,0.50281155,0.6250861,0.45725828,0.5808731,0.44171298,0.94798905,0.4054497,0.00021037394,0.62400156
/content/MLforFinancialForecasting/GAF/LONG/2021_01_05.png,1_LONG,2021-01-05 16:00:00,168.11,6.739999999999981,1,0.6564586,0.41565615,0.46625292,0.34811968,0.57207125,0.4153023,0.8967131,0.4486079,0.00023781389,0.55174786
/content/MLforFinancialForecasting/GAF/LONG/2021_01_06.png,1_LONG,2021-01-06 16:00:00,174.85,2.0900000000000034,1,0.6527109,0.46975708,0.4817338,0.39377242,0.57270813,0.42636132,0.9501379,0.7612383,0.00023984093,0.5518287
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_07.png,0_SHORT,2021-01-07 16:00:00,176.94,-1.289999999999992,0,0.6578673,0.46788013,0.5228389,0.43090108,0.5688799,0.43777958,0.6839854,0.84444004,6.997999e-05,0.6053212
/content/MLforFinancialForecasting/GAF/LONG/2021_01_08.png,1_LONG,2021-01-08 16:00:00,175.65,0.1699999999999875,1,0.6710109,0.49427313,0.64896065,0.51399094,0.5685079,0.42542905,0.9582655,0.7799269,0.000364255,0.6279564
