Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-10-01,Prediction_test_GU_2002-10-01,Prediction_test_HN_2002-10-01,Prediction_test_HU_2002-10-01,Prediction_test_LU_2002-10-01,Prediction_test_OR_2002-10-01,Prediction_test_RN_2002-10-01,Prediction_test_RU_2002-10-01,Prediction_test_TN_2002-10-01,Prediction_test_VS_2002-10-01
/content/MLforFinancialForecasting/GAF/LONG/2020_05_07.png,1_LONG,2020-05-07 16:00:00,100.13,8.77000000000001,1,0.35956764,0.8656869,0.25450936,0.49128863,0.5258687,0.55242234,0.011860725,0.9577914,0.90263563,0.43045443
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_08.png,0_SHORT,2020-05-08 16:00:00,108.9,-2.0800000000000125,0,0.3611839,0.86068255,0.2702992,0.48848873,0.5208066,0.5567419,0.0015919412,0.9580684,0.7838515,0.43616438
/content/MLforFinancialForecasting/GAF/LONG/2020_05_11.png,1_LONG,2020-05-11 16:00:00,106.82,0.5600000000000023,1,0.36026105,0.8556073,0.24893111,0.488167,0.5249473,0.5510102,0.0005042487,0.96072865,0.92839986,0.43740687
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_12.png,0_SHORT,2020-05-12 16:00:00,107.38,-9.170000000000002,0,0.35936004,0.799091,0.22042584,0.5303882,0.51891005,0.5403184,0.31412825,0.9614457,0.78509456,0.43772388
/content/MLforFinancialForecasting/GAF/LONG/2020_05_13.png,1_LONG,2020-05-13 16:00:00,98.21,1.5200000000000102,1,0.36331886,0.8359599,0.21731389,0.47002143,0.5251202,0.5329853,0.005125798,0.9618913,0.81318295,0.4298571
/content/MLforFinancialForecasting/GAF/LONG/2020_05_14.png,1_LONG,2020-05-14 16:00:00,99.73,0.29999999999999716,1,0.3636167,0.80861014,0.27849633,0.5218892,0.5279378,0.5491258,0.0015277199,0.96798944,0.67799145,0.4424585
/content/MLforFinancialForecasting/GAF/LONG/2020_05_15.png,1_LONG,2020-05-15 16:00:00,100.03,12.569999999999993,1,0.36559626,0.84078205,0.27624974,0.5163365,0.5258337,0.5520754,0.00028295355,0.9675528,0.23608086,0.4402744
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_18.png,0_SHORT,2020-05-18 16:00:00,112.6,-5.739999999999995,0,0.36161193,0.7926799,0.22403175,0.50882345,0.53415126,0.5526154,0.0057906853,0.9650958,0.62374896,0.42946616
/content/MLforFinancialForecasting/GAF/LONG/2020_05_19.png,1_LONG,2020-05-19 16:00:00,106.86,6.959999999999994,1,0.35900578,0.83498454,0.22479346,0.44754255,0.51281756,0.5519328,0.00010477921,0.9564415,0.9083023,0.4318313
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_20.png,0_SHORT,2020-05-20 16:00:00,113.82,-0.5099999999999909,0,0.35923573,0.7067332,0.22299115,0.4771703,0.51527876,0.53789747,0.0023703766,0.96345055,0.8161724,0.42935717
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_21.png,0_SHORT,2020-05-21 16:00:00,113.31,-3.1899999999999977,0,0.3596127,0.7877933,0.23420982,0.48316577,0.517362,0.5485473,3.26492e-05,0.96595985,0.89139056,0.4332984
/content/MLforFinancialForecasting/GAF/LONG/2020_05_22.png,1_LONG,2020-05-22 16:00:00,110.12,6.159999999999997,1,0.36092523,0.80193174,0.25410601,0.5447648,0.53683245,0.54222393,0.02948314,0.9655808,0.9082392,0.4407622
/content/MLforFinancialForecasting/GAF/LONG/2020_05_26.png,1_LONG,2020-05-26 16:00:00,116.28,4.039999999999992,1,0.35858768,0.82177883,0.24822435,0.56143993,0.52639145,0.5490642,0.002525606,0.96762264,0.7171564,0.42687896
/content/MLforFinancialForecasting/GAF/LONG/2020_05_27.png,1_LONG,2020-05-27 16:00:00,120.32,0.22000000000001307,1,0.358145,0.90016645,0.28914255,0.50637585,0.5179337,0.5487422,0.00019400218,0.953791,0.91802937,0.4392267
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_28.png,0_SHORT,2020-05-28 16:00:00,120.54,-3.190000000000012,0,0.3547362,0.76941437,0.24882053,0.44343242,0.50915194,0.5396936,2.9300303e-05,0.9569719,0.81327,0.43124008
/content/MLforFinancialForecasting/GAF/LONG/2020_05_29.png,1_LONG,2020-05-29 16:00:00,117.35,0.9100000000000108,1,0.36094418,0.7581175,0.22445507,0.48085722,0.51917565,0.5428501,2.7461947e-05,0.953584,0.7975817,0.43657395
/content/MLforFinancialForecasting/GAF/LONG/2020_06_01.png,1_LONG,2020-06-01 16:00:00,118.26,5.8999999999999915,1,0.3629946,0.8028238,0.23798765,0.46650764,0.5175142,0.53991795,1.2826471e-05,0.96852094,0.76799387,0.42662302
/content/MLforFinancialForecasting/GAF/LONG/2020_06_02.png,1_LONG,2020-06-02 16:00:00,124.16,3.740000000000009,1,0.35904756,0.7549863,0.24108127,0.49545547,0.5197685,0.5479313,0.0009392398,0.9652345,0.6367241,0.43346992
/content/MLforFinancialForecasting/GAF/LONG/2020_06_03.png,1_LONG,2020-06-03 16:00:00,127.9,7.109999999999985,1,0.35733697,0.6662667,0.2322673,0.4618577,0.5108832,0.5441134,1.7045397e-05,0.95929325,0.83633757,0.42952317
/content/MLforFinancialForecasting/GAF/LONG/2020_06_04.png,1_LONG,2020-06-04 16:00:00,135.01,17.5,1,0.3519367,0.4703868,0.22238876,0.44517407,0.4974469,0.5324977,6.343308e-05,0.9531729,0.72331476,0.4217188
/content/MLforFinancialForecasting/GAF/LONG/2020_06_05.png,1_LONG,2020-06-05 16:00:00,152.51,19.01000000000002,1,0.35446176,0.6157079,0.20521994,0.41635388,0.49699312,0.538373,9.034083e-06,0.95918524,0.6958973,0.4229483
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_08.png,0_SHORT,2020-06-08 16:00:00,171.52,-13.130000000000024,0,0.35304236,0.6159736,0.22669053,0.37485912,0.49148482,0.5391293,3.6843574e-06,0.9588556,0.70827377,0.42329586
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_09.png,0_SHORT,2020-06-09 16:00:00,158.39,-12.279999999999973,0,0.3580822,0.65953165,0.20054412,0.47928807,0.51060057,0.5382261,1.0488292e-05,0.9617874,0.60904866,0.42733708
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_10.png,0_SHORT,2020-06-10 16:00:00,146.11,-21.02000000000001,0,0.36006108,0.55580884,0.2037337,0.490753,0.5154961,0.5353952,0.0039436924,0.9638462,0.6385035,0.42839307
/content/MLforFinancialForecasting/GAF/LONG/2020_06_11.png,1_LONG,2020-06-11 16:00:00,125.09,7.240000000000009,1,0.3686698,0.8032361,0.212253,0.534812,0.5366997,0.54183066,9.5696005e-06,0.9690168,0.8430291,0.4314574
/content/MLforFinancialForecasting/GAF/LONG/2020_06_12.png,1_LONG,2020-06-12 16:00:00,132.33,0.7099999999999795,1,0.3669203,0.83021015,0.24356386,0.52632034,0.53113174,0.5618475,0.0011252761,0.967498,0.7793695,0.44023788
/content/MLforFinancialForecasting/GAF/LONG/2020_06_15.png,1_LONG,2020-06-15 16:00:00,133.04,2.3100000000000023,1,0.36532626,0.8478801,0.27965212,0.47904035,0.53407013,0.55910957,0.00038005118,0.96119255,0.45679295,0.4414142
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_16.png,0_SHORT,2020-06-16 16:00:00,135.35,-6.079999999999984,0,0.3618067,0.7853075,0.25458345,0.5023536,0.52850235,0.56183887,0.00037213502,0.96205634,0.4616059,0.44258633
/content/MLforFinancialForecasting/GAF/LONG/2020_06_17.png,1_LONG,2020-06-17 16:00:00,129.27,0.5900000000000034,1,0.35957485,0.8556192,0.22662261,0.510633,0.5343521,0.54842293,0.014842314,0.9529002,0.89989614,0.44159517
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_18.png,0_SHORT,2020-06-18 16:00:00,129.86,-2.8800000000000097,0,0.37093994,0.84246856,0.29479787,0.50874436,0.5285614,0.5493818,0.4171822,0.9614026,0.9423509,0.44524702
/content/MLforFinancialForecasting/GAF/LONG/2020_06_19.png,1_LONG,2020-06-19 16:00:00,126.98,0.45999999999999375,1,0.37184682,0.9072127,0.25639415,0.5962696,0.5354857,0.5534511,0.00069031614,0.9663165,0.9546794,0.44698572
/content/MLforFinancialForecasting/GAF/LONG/2020_06_22.png,1_LONG,2020-06-22 16:00:00,127.44,0.1599999999999966,1,0.36861497,0.86179805,0.28283387,0.51376796,0.54099625,0.55669665,0.11313329,0.964279,0.9607691,0.4452032
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_23.png,0_SHORT,2020-06-23 16:00:00,127.6,-10.919999999999987,0,0.36115775,0.8663453,0.25150335,0.60589504,0.5333766,0.552826,0.0001937916,0.96509296,0.24366415,0.44083005
/content/MLforFinancialForecasting/GAF/LONG/2020_06_24.png,1_LONG,2020-06-24 16:00:00,116.68,4.569999999999993,1,0.3666235,0.79277974,0.23054121,0.53018856,0.5380608,0.5518467,0.00046010473,0.9571357,0.8319309,0.4268453
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_25.png,0_SHORT,2020-06-25 16:00:00,121.25,-5.769999999999996,0,0.3708834,0.89938396,0.28543454,0.58394533,0.53853095,0.55436224,0.043185808,0.9628994,0.8579175,0.4411304
/content/MLforFinancialForecasting/GAF/LONG/2020_06_26.png,1_LONG,2020-06-26 16:00:00,115.48,2.1099999999999994,1,0.3674862,0.85032177,0.22284162,0.5840529,0.55268836,0.56578386,0.00014583295,0.9652655,0.35136348,0.43685356
/content/MLforFinancialForecasting/GAF/LONG/2020_06_29.png,1_LONG,2020-06-29 16:00:00,117.59,2.8400000000000034,1,0.36451834,0.84859735,0.2504623,0.50788045,0.540086,0.56901985,0.022043975,0.9684552,0.64841425,0.43950275
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_30.png,0_SHORT,2020-06-30 16:00:00,120.43,-3.4000000000000057,0,0.3670055,0.91533774,0.26950723,0.53838086,0.5356337,0.5599951,0.01139135,0.9596747,0.833601,0.44034854
/content/MLforFinancialForecasting/GAF/LONG/2020_07_01.png,1_LONG,2020-07-01 16:00:00,117.03,1.7099999999999937,1,0.3702261,0.8348167,0.29995483,0.52902,0.5409058,0.5671625,0.000108696055,0.9638801,0.6983223,0.44464454
/content/MLforFinancialForecasting/GAF/LONG/2020_07_02.png,1_LONG,2020-07-02 16:00:00,118.74,4.230000000000004,1,0.3651857,0.87229633,0.27174595,0.49964833,0.5302671,0.56093687,0.09322001,0.9634314,0.914106,0.4433757
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_06.png,0_SHORT,2020-07-06 16:00:00,122.97,-4.489999999999995,0,0.36737987,0.9226234,0.31270432,0.49256676,0.5241568,0.5618967,1.1576577e-05,0.96393824,0.87880063,0.4461045
/content/MLforFinancialForecasting/GAF/LONG/2020_07_07.png,1_LONG,2020-07-07 16:00:00,118.48,0.7199999999999989,1,0.35495168,0.8373798,0.25065795,0.5167518,0.5301757,0.5576278,0.0006253735,0.9665164,0.8285173,0.44087538
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_08.png,0_SHORT,2020-07-08 16:00:00,119.2,-7.420000000000002,0,0.36371002,0.85797083,0.23069586,0.54231536,0.5334834,0.56291795,0.11416395,0.9652083,0.66656554,0.43922657
/content/MLforFinancialForecasting/GAF/LONG/2020_07_09.png,1_LONG,2020-07-09 16:00:00,111.78,3.200000000000003,1,0.36192283,0.8878779,0.221131,0.52051955,0.54351944,0.5564535,0.00014022757,0.96514744,0.7588229,0.434275
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_10.png,0_SHORT,2020-07-10 16:00:00,114.98,-2.5900000000000034,0,0.36857992,0.91044915,0.29584906,0.5303342,0.5468386,0.5714459,0.0071296394,0.9672354,0.67974997,0.44581717
/content/MLforFinancialForecasting/GAF/LONG/2020_07_13.png,1_LONG,2020-07-13 16:00:00,112.39,5.900000000000006,1,0.36564228,0.91550314,0.27475896,0.5198725,0.5450276,0.57190037,0.001637044,0.9623263,0.4958327,0.44606233
/content/MLforFinancialForecasting/GAF/LONG/2020_07_14.png,1_LONG,2020-07-14 16:00:00,118.29,5.039999999999992,1,0.36290565,0.8851206,0.2704907,0.5325548,0.53721136,0.56472653,0.01316335,0.96514,0.15970021,0.44072047
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_15.png,0_SHORT,2020-07-15 16:00:00,123.33,-1.3499999999999943,0,0.3640432,0.8609254,0.2628711,0.51645046,0.5293625,0.56183946,0.00057679834,0.96215487,0.77198017,0.43438965
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_16.png,0_SHORT,2020-07-16 16:00:00,121.98,-2.0799999999999983,0,0.36458096,0.8530989,0.26014137,0.5104573,0.52957743,0.5537803,0.0004808378,0.9599484,0.6309725,0.43892178
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_17.png,0_SHORT,2020-07-17 16:00:00,119.9,-0.21000000000000796,0,0.36461377,0.6916297,0.23949575,0.53826165,0.5229585,0.54972327,0.11839395,0.9606777,0.7102114,0.43595067
/content/MLforFinancialForecasting/GAF/LONG/2020_07_20.png,1_LONG,2020-07-20 16:00:00,119.69,9.680000000000007,1,0.36646068,0.79052836,0.25809032,0.5252743,0.53283197,0.5441579,0.02845948,0.96581316,0.7522894,0.43603972
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_21.png,0_SHORT,2020-07-21 16:00:00,129.37,-2.8299999999999983,0,0.3639741,0.9149833,0.2678997,0.51596874,0.5266999,0.55482954,0.0081195375,0.9652847,0.42855126,0.43695313
/content/MLforFinancialForecasting/GAF/LONG/2020_07_22.png,1_LONG,2020-07-22 16:00:00,126.54,3.999999999999986,1,0.36075243,0.85893714,0.24224637,0.50324154,0.52454364,0.5569835,3.5205052e-05,0.9566264,0.7953046,0.4340225
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_23.png,0_SHORT,2020-07-23 16:00:00,130.54,-0.01999999999998181,0,0.35750636,0.8177048,0.22839981,0.49189442,0.5163256,0.53919405,0.013236524,0.9617015,0.65958846,0.42848217
/content/MLforFinancialForecasting/GAF/LONG/2020_07_24.png,1_LONG,2020-07-24 16:00:00,130.52,1.0900000000000034,1,0.36444643,0.862868,0.24953784,0.4806649,0.52083355,0.5520793,1.2674979e-06,0.9633657,0.6762172,0.4340648
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_27.png,0_SHORT,2020-07-27 16:00:00,131.61,-4.8500000000000085,0,0.36423618,0.8745907,0.27425557,0.44727725,0.5193613,0.54806006,7.492392e-05,0.9653885,0.85559076,0.43535423
/content/MLforFinancialForecasting/GAF/LONG/2020_07_28.png,1_LONG,2020-07-28 16:00:00,126.76,2.760000000000005,1,0.35866424,0.69728297,0.24037774,0.5103406,0.525509,0.5452396,9.259791e-05,0.9591593,0.70097524,0.43481845
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_29.png,0_SHORT,2020-07-29 16:00:00,129.52,-4.000000000000014,0,0.36190557,0.82968706,0.26665133,0.51459193,0.52674544,0.54506856,0.0015166714,0.96014726,0.872299,0.4355312
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_30.png,0_SHORT,2020-07-30 16:00:00,125.52,-2.0799999999999983,0,0.36308354,0.7297093,0.26078886,0.4706328,0.5248728,0.5571094,5.0772862e-05,0.9644118,0.6296186,0.43926346
/content/MLforFinancialForecasting/GAF/LONG/2020_07_31.png,1_LONG,2020-07-31 16:00:00,123.44,3.3400000000000034,1,0.36463615,0.844719,0.23097742,0.53168297,0.5411801,0.55548346,0.013417348,0.9623974,0.6784824,0.44182315
/content/MLforFinancialForecasting/GAF/LONG/2020_08_03.png,1_LONG,2020-08-03 16:00:00,126.78,3.8400000000000034,1,0.36085573,0.79056674,0.27177805,0.50486666,0.53224957,0.5539495,0.017932564,0.9647968,0.46420163,0.4349891
/content/MLforFinancialForecasting/GAF/LONG/2020_08_04.png,1_LONG,2020-08-04 16:00:00,130.62,4.859999999999985,1,0.36103714,0.8128048,0.28081825,0.5043999,0.52614194,0.5503833,0.0008847884,0.95594126,0.8459195,0.4353679
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_05.png,0_SHORT,2020-08-05 16:00:00,135.48,-3.289999999999992,0,0.3581199,0.60857046,0.21754402,0.4884166,0.51322603,0.5408808,0.00081986334,0.9609741,0.7113715,0.42873392
/content/MLforFinancialForecasting/GAF/LONG/2020_08_06.png,1_LONG,2020-08-06 16:00:00,132.19,0.4900000000000091,1,0.36150196,0.76572746,0.23314403,0.4621927,0.5046382,0.5385831,0.00047191404,0.95416236,0.7123294,0.43205902
/content/MLforFinancialForecasting/GAF/LONG/2020_08_07.png,1_LONG,2020-08-07 16:00:00,132.68,5.8700000000000045,1,0.3638997,0.7573114,0.22753921,0.5036268,0.51971453,0.5373736,0.00872512,0.9646065,0.8034737,0.43167686
/content/MLforFinancialForecasting/GAF/LONG/2020_08_10.png,1_LONG,2020-08-10 16:00:00,138.55,0.6199999999999761,1,0.35895526,0.7485324,0.21534333,0.5282217,0.520635,0.53893524,3.7325735e-05,0.9730886,0.5609936,0.42217547
/content/MLforFinancialForecasting/GAF/LONG/2020_08_11.png,1_LONG,2020-08-11 16:00:00,139.17,1.0500000000000114,1,0.35736743,0.81759053,0.24500607,0.49258476,0.5189175,0.5506908,0.00011748026,0.96466386,0.5133888,0.43215874
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_12.png,0_SHORT,2020-08-12 16:00:00,140.22,-3.4799999999999898,0,0.3589393,0.82352126,0.2500447,0.523596,0.51282215,0.54267037,2.3149827e-05,0.9538755,0.7099215,0.43180925
/content/MLforFinancialForecasting/GAF/LONG/2020_08_13.png,1_LONG,2020-08-13 16:00:00,136.74,1.1099999999999852,1,0.36418524,0.8388944,0.22567639,0.49717274,0.5212114,0.5386855,0.0004008965,0.9603915,0.8930606,0.432374
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_14.png,0_SHORT,2020-08-14 16:00:00,137.85,-1.6999999999999886,0,0.3655218,0.89263415,0.24685235,0.50967896,0.5320082,0.55376023,1.1584197e-05,0.96991473,0.8647696,0.43938562
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_17.png,0_SHORT,2020-08-17 16:00:00,136.15,-3.890000000000015,0,0.3645484,0.92115456,0.26717398,0.5309098,0.5388401,0.56017244,4.6545894e-05,0.96876836,0.6928924,0.44676605
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_18.png,0_SHORT,2020-08-18 16:00:00,132.26,-0.549999999999983,0,0.36477903,0.9054204,0.23922347,0.51808584,0.5463624,0.5594202,0.002026384,0.95906633,0.8304505,0.4431711
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_19.png,0_SHORT,2020-08-19 16:00:00,131.71,-5.250000000000014,0,0.37047896,0.81566256,0.26981792,0.52694434,0.52888465,0.559182,0.024040878,0.9579521,0.80415946,0.4387129
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_20.png,0_SHORT,2020-08-20 16:00:00,126.46,-4.819999999999993,0,0.36683917,0.8570415,0.2768741,0.5257922,0.5471138,0.5592663,0.0005542554,0.9585012,0.4493809,0.4477617
/content/MLforFinancialForecasting/GAF/LONG/2020_08_21.png,1_LONG,2020-08-21 16:00:00,121.64,6.799999999999997,1,0.3717858,0.9141712,0.28356296,0.5573839,0.5501974,0.56004614,0.15745997,0.9591408,0.8681749,0.4481295
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_24.png,0_SHORT,2020-08-24 16:00:00,128.44,-1.1499999999999915,0,0.36540478,0.8827952,0.26984277,0.5691693,0.544461,0.56017923,0.09956538,0.96475315,0.4454263,0.4414359
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_25.png,0_SHORT,2020-08-25 16:00:00,127.29,-4.13000000000001,0,0.36788407,0.90385854,0.27200484,0.5410879,0.53803253,0.56424356,0.0025984515,0.9577725,0.9068589,0.44556692
/content/MLforFinancialForecasting/GAF/LONG/2020_08_26.png,1_LONG,2020-08-26 16:00:00,123.16,0.980000000000004,1,0.3701592,0.8326278,0.26472193,0.5532898,0.5415505,0.55160713,0.0339941,0.95758265,0.9566444,0.43993276
/content/MLforFinancialForecasting/GAF/LONG/2020_08_27.png,1_LONG,2020-08-27 16:00:00,124.14,3.280000000000001,1,0.3734348,0.88841516,0.25960308,0.5648289,0.5378935,0.5538021,0.013277473,0.9633218,0.88215196,0.43625718
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_28.png,0_SHORT,2020-08-28 16:00:00,127.42,-3.5900000000000034,0,0.3664181,0.8751315,0.29524478,0.5580395,0.5434517,0.5596917,0.01826724,0.9694341,0.81363,0.43483278
/content/MLforFinancialForecasting/GAF/SHORT/2020_08_31.png,0_SHORT,2020-08-31 16:00:00,123.83,-0.12999999999999545,0,0.36623383,0.9107461,0.27347696,0.5008278,0.54024124,0.56744,0.008158413,0.96579194,0.8848094,0.44050494
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_01.png,0_SHORT,2020-09-01 16:00:00,123.7,-1.6200000000000045,0,0.36357957,0.89391077,0.26210582,0.5607983,0.54567564,0.5596533,0.6125445,0.9601867,0.91660225,0.43812785
/content/MLforFinancialForecasting/GAF/LONG/2020_09_02.png,1_LONG,2020-09-02 16:00:00,122.08,0.9699999999999989,1,0.369833,0.85430944,0.24267949,0.6169304,0.5493489,0.5620877,0.00071370724,0.9634499,0.42301372,0.43781674
/content/MLforFinancialForecasting/GAF/LONG/2020_09_03.png,1_LONG,2020-09-03 16:00:00,123.05,0.45000000000000284,1,0.36857358,0.913953,0.2962215,0.5499561,0.54425246,0.5697481,0.0019460245,0.9697846,0.15444534,0.4495313
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_04.png,0_SHORT,2020-09-04 16:00:00,123.5,-7.890000000000001,0,0.36957926,0.9580165,0.29473597,0.59269947,0.546844,0.5767234,0.06461803,0.96443915,0.5565539,0.45457456
/content/MLforFinancialForecasting/GAF/LONG/2020_09_08.png,1_LONG,2020-09-08 16:00:00,115.61,0.14000000000000057,1,0.3638231,0.8543674,0.2523829,0.52694005,0.5411249,0.5586134,0.0044623706,0.9633574,0.75054204,0.43792915
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_09.png,0_SHORT,2020-09-09 16:00:00,115.75,-5.390000000000001,0,0.36230364,0.90148973,0.28662238,0.54027766,0.53701866,0.5654224,0.0029671395,0.9654659,0.81011313,0.44547033
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_10.png,0_SHORT,2020-09-10 16:00:00,110.36,-0.12999999999999545,0,0.36978152,0.92091113,0.28161567,0.5563484,0.55404687,0.56642216,0.0015757454,0.9592678,0.6015422,0.445542
/content/MLforFinancialForecasting/GAF/LONG/2020_09_11.png,1_LONG,2020-09-11 16:00:00,110.23,0.6799999999999926,1,0.3729227,0.94606704,0.2934234,0.5431046,0.5512474,0.5735916,0.014834902,0.9629192,0.7494946,0.4506284
/content/MLforFinancialForecasting/GAF/LONG/2020_09_14.png,1_LONG,2020-09-14 16:00:00,110.91,0.7000000000000028,1,0.36830044,0.93935674,0.30120957,0.5594368,0.5462344,0.56711686,0.0034329484,0.9629711,0.6027402,0.44608027
/content/MLforFinancialForecasting/GAF/LONG/2020_09_15.png,1_LONG,2020-09-15 16:00:00,111.61,5.349999999999994,1,0.36821774,0.8970578,0.29328945,0.595046,0.5509601,0.56837136,0.14178854,0.967373,0.68757963,0.44613516
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_16.png,0_SHORT,2020-09-16 16:00:00,116.96,-1.039999999999992,0,0.3641194,0.8886116,0.26504013,0.52558297,0.54200983,0.5602444,0.040811826,0.9629744,0.8863219,0.4328481
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_17.png,0_SHORT,2020-09-17 16:00:00,115.92,-1.8500000000000085,0,0.36666253,0.765434,0.25455302,0.51293516,0.53491145,0.5582028,0.0027159501,0.9560279,0.62474984,0.44071797
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_18.png,0_SHORT,2020-09-18 16:00:00,114.07,-8.289999999999992,0,0.37025243,0.7981224,0.27528912,0.5510181,0.53245443,0.5481187,0.07416877,0.9592166,0.83035916,0.4382851
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_21.png,0_SHORT,2020-09-21 16:00:00,105.78,-0.25,0,0.3726357,0.88437676,0.25777256,0.59341985,0.54904735,0.5556711,0.00094458583,0.96820474,0.72732955,0.43704596
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_22.png,0_SHORT,2020-09-22 16:00:00,105.53,-6.579999999999998,0,0.36941653,0.9207265,0.2897929,0.57639587,0.544571,0.56793225,0.00051680696,0.9685318,0.75056344,0.44565463
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_23.png,0_SHORT,2020-09-23 16:00:00,98.95,-0.6599999999999966,0,0.36842194,0.8839251,0.26243716,0.57563084,0.55359775,0.56777066,0.00027842115,0.96231514,0.228838,0.443079
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_24.png,0_SHORT,2020-09-24 16:00:00,98.29,-2.0800000000000125,0,0.36799338,0.8935794,0.30450296,0.54107517,0.55221003,0.574078,0.0067129787,0.9650113,0.59771043,0.4486096
/content/MLforFinancialForecasting/GAF/LONG/2020_09_25.png,1_LONG,2020-09-25 16:00:00,96.21,3.75,1,0.3666847,0.9230178,0.26442316,0.6056785,0.557012,0.5751387,0.0014062779,0.9621815,0.5125225,0.44410086
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_28.png,0_SHORT,2020-09-28 16:00:00,99.96,-2.6699999999999875,0,0.36726186,0.89394546,0.27005842,0.57971156,0.5547973,0.5740027,0.0028353352,0.9699148,0.4403209,0.44200242
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_29.png,0_SHORT,2020-09-29 16:00:00,97.29,-0.7400000000000091,0,0.37034285,0.95059454,0.2796786,0.5500277,0.5507536,0.5710634,0.112201504,0.956793,0.9148996,0.45013553
/content/MLforFinancialForecasting/GAF/SHORT/2020_09_30.png,0_SHORT,2020-09-30 16:00:00,96.55,-3.4599999999999937,0,0.3676846,0.82909244,0.2947571,0.5478026,0.5382052,0.56090117,0.048173074,0.96374226,0.9197182,0.44269106
/content/MLforFinancialForecasting/GAF/LONG/2020_10_01.png,1_LONG,2020-10-01 16:00:00,93.09,2.509999999999991,1,0.37016538,0.88561964,0.26258028,0.5846125,0.5484833,0.56388485,0.0017121326,0.96098477,0.8975403,0.4442425
/content/MLforFinancialForecasting/GAF/LONG/2020_10_02.png,1_LONG,2020-10-02 16:00:00,95.6,3.3400000000000034,1,0.3689151,0.90704405,0.3097814,0.5394439,0.5436806,0.56775177,0.033589598,0.9668683,0.74727136,0.44414875
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_05.png,0_SHORT,2020-10-05 16:00:00,98.94,-1.4699999999999989,0,0.3624076,0.8748124,0.24945758,0.5921647,0.5447371,0.5640446,0.04195713,0.9632063,0.72875816,0.43560958
/content/MLforFinancialForecasting/GAF/LONG/2020_10_06.png,1_LONG,2020-10-06 16:00:00,97.47,1.0,1,0.36217153,0.8709755,0.2615037,0.5381501,0.5452248,0.5610688,0.00010077414,0.96372885,0.68628067,0.4352342
/content/MLforFinancialForecasting/GAF/LONG/2020_10_07.png,1_LONG,2020-10-07 16:00:00,98.47,4.010000000000005,1,0.35996392,0.84355414,0.23622891,0.53156817,0.5309224,0.55904955,0.023550224,0.9573088,0.76805776,0.43996152
/content/MLforFinancialForecasting/GAF/SHORT/2020_10_08.png,0_SHORT,2020-10-08 16:00:00,102.48,-0.8900000000000006,0,0.36097568,0.7140418,0.24591284,0.4738033,0.52076864,0.5458258,0.0041149836,0.97010416,0.48683268,0.42780071
