Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-10-01,Prediction_test_GU_2001-10-01,Prediction_test_HN_2001-10-01,Prediction_test_HU_2001-10-01,Prediction_test_LU_2001-10-01,Prediction_test_OR_2001-10-01,Prediction_test_RN_2001-10-01,Prediction_test_RU_2001-10-01,Prediction_test_TN_2001-10-01,Prediction_test_VS_2001-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_10.png,0_SHORT,2019-05-10 16:00:00,299.41,-12.57000000000005,0,0.28331932,0.4459149,0.25819162,0.39930776,0.4910712,0.45281324,0.0030575318,0.955246,0.46889803,0.3402244
/content/MLforFinancialForecasting/GAF/LONG/2019_05_13.png,1_LONG,2019-05-13 16:00:00,286.84,9.670000000000016,1,0.28098887,0.4271501,0.2595568,0.3502155,0.49075428,0.45329395,0.054602593,0.9548294,0.45831212,0.33805817
/content/MLforFinancialForecasting/GAF/LONG/2019_05_14.png,1_LONG,2019-05-14 16:00:00,296.51,2.509999999999991,1,0.28059003,0.27516058,0.26141974,0.3664057,0.4888449,0.45537654,0.03028512,0.9558672,0.43839425,0.33320543
/content/MLforFinancialForecasting/GAF/LONG/2019_05_15.png,1_LONG,2019-05-15 16:00:00,299.02,2.319999999999993,1,0.27906978,0.2828557,0.2706694,0.31847247,0.4888628,0.45629752,0.05599943,0.9526645,0.4645111,0.34010693
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_16.png,0_SHORT,2019-05-16 16:00:00,301.34,-9.659999999999968,0,0.27461785,0.20513257,0.23995088,0.33776206,0.48811683,0.45066094,0.0066733076,0.952142,0.4501239,0.33682153
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_17.png,0_SHORT,2019-05-17 16:00:00,291.68,-0.38999999999998636,0,0.27816007,0.33916917,0.25340083,0.3650366,0.49337307,0.45187932,0.14787804,0.9573549,0.45483914,0.33178586
/content/MLforFinancialForecasting/GAF/LONG/2019_05_20.png,1_LONG,2019-05-20 16:00:00,291.29,3.8700000000000045,1,0.27833867,0.467486,0.24071185,0.32021692,0.49106616,0.4568228,0.0121927885,0.95553356,0.4094777,0.3360135
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_21.png,0_SHORT,2019-05-21 16:00:00,295.16,-10.25,0,0.2784902,0.21153298,0.20900337,0.37027782,0.4884678,0.45044923,0.98408264,0.95704764,0.44702926,0.33352953
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_22.png,0_SHORT,2019-05-22 16:00:00,284.91,-14.110000000000014,0,0.28292692,0.48717397,0.28343254,0.37965053,0.49038705,0.45381948,0.26105887,0.95089746,0.4551439,0.34310564
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_23.png,0_SHORT,2019-05-23 16:00:00,270.8,-3.8600000000000136,0,0.2819746,0.4811691,0.27070773,0.39375904,0.49184856,0.46045426,0.009131654,0.9532531,0.4312667,0.34068313
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_24.png,0_SHORT,2019-05-24 16:00:00,266.94,-1.740000000000009,0,0.28310657,0.4833142,0.26367462,0.38502678,0.49067384,0.46127307,0.24102068,0.95026785,0.42540854,0.3403077
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_28.png,0_SHORT,2019-05-28 16:00:00,265.2,-0.38999999999998636,0,0.28625163,0.6169257,0.2743054,0.41911498,0.48860288,0.46125,0.02465279,0.95442027,0.42327183,0.34121138
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_29.png,0_SHORT,2019-05-29 16:00:00,264.81,-4.060000000000002,0,0.28346896,0.62872666,0.30153772,0.4246927,0.48898762,0.45614892,0.5562796,0.9605466,0.44903204,0.34198725
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_30.png,0_SHORT,2019-05-30 16:00:00,260.75,-7.930000000000007,0,0.27862853,0.46389818,0.2470915,0.42892745,0.49016142,0.4550042,0.5680767,0.9563278,0.43485677,0.3361694
/content/MLforFinancialForecasting/GAF/LONG/2019_05_31.png,1_LONG,2019-05-31 16:00:00,252.82,6.189999999999998,1,0.28364903,0.7670147,0.28633884,0.42318472,0.48857328,0.46518114,0.18969068,0.95928305,0.42307383,0.34126025
/content/MLforFinancialForecasting/GAF/LONG/2019_06_03.png,1_LONG,2019-06-03 16:00:00,259.01,4.639999999999986,1,0.27669013,0.29284456,0.25500423,0.34815073,0.48849198,0.45367968,0.18902895,0.95884347,0.42134118,0.33404773
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_04.png,0_SHORT,2019-06-04 16:00:00,263.65,-6.3799999999999955,0,0.27545425,0.1250384,0.23255654,0.33656463,0.4879946,0.4598156,0.0084746145,0.9517383,0.4548449,0.33553657
/content/MLforFinancialForecasting/GAF/LONG/2019_06_05.png,1_LONG,2019-06-05 16:00:00,257.27,2.420000000000016,1,0.28336933,0.2856406,0.2685989,0.4249536,0.49125117,0.45707092,0.27650502,0.9508771,0.42481256,0.33733043
/content/MLforFinancialForecasting/GAF/LONG/2019_06_06.png,1_LONG,2019-06-06 16:00:00,259.69,2.6100000000000136,1,0.27709058,0.14051723,0.2466576,0.2910882,0.489271,0.44679597,0.018517787,0.95268667,0.47060776,0.33158565
/content/MLforFinancialForecasting/GAF/LONG/2019_06_07.png,1_LONG,2019-06-07 16:00:00,262.3,0.37999999999999545,1,0.27717826,0.27008656,0.22629747,0.30207828,0.48683465,0.44442043,0.04975099,0.9494974,0.4561424,0.3337091
/content/MLforFinancialForecasting/GAF/LONG/2019_06_10.png,1_LONG,2019-06-10 16:00:00,262.68,3.2900000000000205,1,0.27644268,0.19807042,0.2601501,0.333791,0.48819694,0.4527387,0.47340986,0.9494778,0.459922,0.33357865
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_11.png,0_SHORT,2019-06-11 16:00:00,265.97,-12.570000000000022,0,0.26952618,0.06734864,0.19751844,0.26641577,0.48844254,0.44322526,0.007689852,0.9540603,0.46486932,0.32945883
/content/MLforFinancialForecasting/GAF/LONG/2019_06_12.png,1_LONG,2019-06-12 16:00:00,253.4,9.47999999999999,1,0.27987933,0.2700825,0.27013892,0.3367989,0.490472,0.44451424,0.009344486,0.9531757,0.43912986,0.33788246
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_13.png,0_SHORT,2019-06-13 16:00:00,262.88,-8.319999999999993,0,0.27574015,0.22161685,0.22493507,0.31197196,0.48760188,0.44778094,0.38659003,0.9524914,0.43252707,0.33341426
/content/MLforFinancialForecasting/GAF/LONG/2019_06_14.png,1_LONG,2019-06-14 16:00:00,254.56,6.3799999999999955,1,0.28223976,0.25851858,0.27109015,0.38749823,0.48874757,0.45698297,0.2612051,0.94528604,0.43180373,0.34316325
/content/MLforFinancialForecasting/GAF/LONG/2019_06_17.png,1_LONG,2019-06-17 16:00:00,260.94,5.800000000000011,1,0.27579796,0.2428536,0.24974251,0.31613517,0.48873624,0.4526684,0.55964977,0.9517467,0.43734127,0.33382425
/content/MLforFinancialForecasting/GAF/LONG/2019_06_18.png,1_LONG,2019-06-18 16:00:00,266.74,0.38999999999998636,1,0.27507576,0.14822988,0.23024105,0.27762988,0.48866105,0.44822568,0.047477126,0.9558673,0.45309794,0.33423996
/content/MLforFinancialForecasting/GAF/LONG/2019_06_19.png,1_LONG,2019-06-19 16:00:00,267.13,11.019999999999982,1,0.27095032,0.09229023,0.21461414,0.30397078,0.4880129,0.45098558,0.023798134,0.95188516,0.46670356,0.32731998
/content/MLforFinancialForecasting/GAF/LONG/2019_06_20.png,1_LONG,2019-06-20 16:00:00,278.15,1.3500000000000227,1,0.26135412,0.06783783,0.17038111,0.29961297,0.48905194,0.44333813,0.10833285,0.9570918,0.45020893,0.3175959
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_21.png,0_SHORT,2019-06-21 16:00:00,279.5,-4.449999999999989,0,0.26668772,0.1770916,0.18284388,0.30033684,0.48922592,0.4397306,0.88858944,0.94913113,0.4417419,0.3214055
/content/MLforFinancialForecasting/GAF/LONG/2019_06_24.png,1_LONG,2019-06-24 16:00:00,275.05,0.19999999999998863,1,0.2697983,0.17412455,0.19246349,0.30518848,0.4880062,0.4448882,0.45694515,0.944652,0.44765615,0.323452
/content/MLforFinancialForecasting/GAF/LONG/2019_06_25.png,1_LONG,2019-06-25 16:00:00,275.25,6.860000000000014,1,0.27163094,0.28470066,0.2163784,0.3024202,0.4903667,0.4469883,0.028245915,0.95625573,0.437663,0.32685012
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_26.png,0_SHORT,2019-06-26 16:00:00,282.11,-1.4499999999999886,0,0.26668176,0.25239933,0.18192786,0.3068953,0.48795044,0.4363582,0.0057595233,0.9494806,0.5075661,0.325489
/content/MLforFinancialForecasting/GAF/LONG/2019_06_27.png,1_LONG,2019-06-27 16:00:00,280.66,5.849999999999966,1,0.27078897,0.21665277,0.19461197,0.338193,0.48988566,0.44554186,0.00036136227,0.9481402,0.4359233,0.32993656
/content/MLforFinancialForecasting/GAF/LONG/2019_06_28.png,1_LONG,2019-06-28 16:00:00,286.51,1.490000000000009,1,0.26074305,0.078509845,0.19288759,0.25992563,0.48869154,0.43841848,0.028460296,0.95027727,0.49958372,0.31838322
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_01.png,0_SHORT,2019-07-01 16:00:00,288.0,-8.889999999999986,0,0.2642279,0.07889346,0.1738754,0.27383852,0.48809764,0.44056103,0.19540253,0.95642954,0.48723704,0.31972155
/content/MLforFinancialForecasting/GAF/LONG/2019_07_02.png,1_LONG,2019-07-02 16:00:00,279.11,0.7799999999999727,1,0.26690122,0.18421242,0.19911098,0.3376135,0.49086338,0.4443121,0.028045382,0.9502382,0.41824067,0.32533333
/content/MLforFinancialForecasting/GAF/LONG/2019_07_03.png,1_LONG,2019-07-03 15:00:00,279.89,2.6999999999999886,1,0.2712505,0.091363855,0.2216435,0.2734526,0.48872975,0.45229125,0.0005203407,0.9454525,0.41467884,0.3316518
/content/MLforFinancialForecasting/GAF/LONG/2019_07_05.png,1_LONG,2019-07-05 16:00:00,282.59,1.2600000000000477,1,0.2728856,0.07848196,0.2167774,0.32915425,0.48944113,0.44574577,0.05931155,0.9498186,0.46104163,0.33265916
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_08.png,0_SHORT,2019-07-08 16:00:00,283.85,-2.0300000000000296,0,0.26866916,0.054433435,0.21338747,0.29065984,0.4876125,0.4457604,0.36890864,0.9539919,0.47261202,0.32440153
/content/MLforFinancialForecasting/GAF/LONG/2019_07_09.png,1_LONG,2019-07-09 16:00:00,281.82,8.310000000000002,1,0.269697,0.17964175,0.21936429,0.3501442,0.49230942,0.4415901,0.0022218884,0.9525523,0.3809469,0.3251512
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_10.png,0_SHORT,2019-07-10 16:00:00,290.13,-0.12999999999999545,0,0.26091883,0.067579225,0.20891073,0.25290388,0.48968342,0.43618006,0.0032602807,0.9589536,0.47897702,0.3182748
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_11.png,0_SHORT,2019-07-11 16:00:00,290.0,-0.44999999999998863,0,0.26975864,0.13640535,0.19349444,0.32029134,0.49098366,0.4370751,0.030128319,0.9547141,0.48909172,0.3228156
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_12.png,0_SHORT,2019-07-12 16:00:00,289.55,-6.569999999999993,0,0.2669058,0.06349244,0.22808453,0.25207424,0.49031344,0.43921953,0.3955463,0.950362,0.4593934,0.32437974
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_15.png,0_SHORT,2019-07-15 16:00:00,282.98,-4.640000000000043,0,0.27334762,0.36047852,0.21885824,0.33082214,0.4928304,0.43566528,0.2372661,0.9519062,0.4415084,0.32936233
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_16.png,0_SHORT,2019-07-16 16:00:00,278.34,-8.509999999999991,0,0.27293435,0.22784016,0.2234441,0.34614933,0.48774078,0.44991454,0.4445037,0.95132977,0.46547878,0.33172223
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_17.png,0_SHORT,2019-07-17 16:00:00,269.83,-1.5399999999999636,0,0.2781356,0.48640457,0.24471292,0.36267117,0.48923773,0.45890364,0.74187136,0.9512203,0.39540502,0.34020552
/content/MLforFinancialForecasting/GAF/LONG/2019_07_18.png,1_LONG,2019-07-18 16:00:00,268.29,3.4799999999999613,1,0.2792296,0.17813057,0.26820937,0.37355658,0.48883188,0.45031634,0.15485606,0.9538928,0.4340231,0.33925006
/content/MLforFinancialForecasting/GAF/LONG/2019_07_19.png,1_LONG,2019-07-19 16:00:00,271.77,6.3799999999999955,1,0.2790611,0.15913531,0.22558108,0.30378678,0.48848724,0.4484681,0.06676039,0.9574113,0.45634475,0.33320215
/content/MLforFinancialForecasting/GAF/LONG/2019_07_22.png,1_LONG,2019-07-22 16:00:00,278.15,3.670000000000016,1,0.27353278,0.14949705,0.27670226,0.3212834,0.48976246,0.44882235,0.09154398,0.9541924,0.4759011,0.33512923
/content/MLforFinancialForecasting/GAF/LONG/2019_07_23.png,1_LONG,2019-07-23 16:00:00,281.82,1.3500000000000227,1,0.26915982,0.082621105,0.21682866,0.3351774,0.48910064,0.44985548,0.0052786535,0.9566098,0.45205712,0.32767287
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_24.png,0_SHORT,2019-07-24 16:00:00,283.17,-9.080000000000041,0,0.26977298,0.09228214,0.20098664,0.2707072,0.48913658,0.4453457,0.0034290336,0.9554428,0.48738843,0.3221746
/content/MLforFinancialForecasting/GAF/LONG/2019_07_25.png,1_LONG,2019-07-25 16:00:00,274.09,0.09000000000003183,1,0.2737946,0.110329255,0.21910673,0.34828973,0.49046487,0.44548285,0.03472983,0.9536705,0.4159769,0.32877964
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_26.png,0_SHORT,2019-07-26 16:00:00,274.18,-8.79000000000002,0,0.27700034,0.1338799,0.2497784,0.30816877,0.48858184,0.44240746,0.009128518,0.9483339,0.44625047,0.33523056
/content/MLforFinancialForecasting/GAF/LONG/2019_07_29.png,1_LONG,2019-07-29 16:00:00,265.39,11.210000000000036,1,0.282654,0.3123574,0.27629215,0.34804285,0.48743555,0.45256832,0.026292587,0.9388345,0.44116265,0.34127745
/content/MLforFinancialForecasting/GAF/LONG/2019_07_30.png,1_LONG,2019-07-30 16:00:00,276.6,2.1299999999999955,1,0.2802346,0.2462852,0.28051138,0.3416638,0.48866636,0.4530984,0.3607458,0.9542174,0.4642787,0.34081617
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_31.png,0_SHORT,2019-07-31 16:00:00,278.73,-16.819999999999993,0,0.2776069,0.14826445,0.2409955,0.3250744,0.48795182,0.4484843,0.0090418095,0.94794136,0.47529927,0.3386179
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_01.png,0_SHORT,2019-08-01 16:00:00,261.91,-11.020000000000039,0,0.2793056,0.2167789,0.27646697,0.3437948,0.49009082,0.4497222,0.018759284,0.9516911,0.4152144,0.33859804
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_02.png,0_SHORT,2019-08-02 16:00:00,250.89,-8.309999999999974,0,0.27993643,0.35800096,0.23767328,0.329436,0.48917136,0.44843754,0.053039007,0.95219195,0.46107,0.33403865
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_05.png,0_SHORT,2019-08-05 16:00:00,242.58,-3.670000000000016,0,0.2804894,0.37009656,0.2532319,0.3712374,0.48978,0.45134744,0.16688174,0.95522714,0.43641597,0.337386
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_06.png,0_SHORT,2019-08-06 16:00:00,238.91,-4.25,0,0.28015313,0.24541038,0.26457158,0.4316967,0.48963,0.45586073,0.03509227,0.9526025,0.4466413,0.33791938
/content/MLforFinancialForecasting/GAF/LONG/2019_08_07.png,1_LONG,2019-08-07 16:00:00,234.66,3.0900000000000034,1,0.28404075,0.33512604,0.27581456,0.41012627,0.49008468,0.4582204,0.060743928,0.9541567,0.43845552,0.34189585
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_08.png,0_SHORT,2019-08-08 16:00:00,237.75,-7.539999999999992,0,0.27682456,0.40376908,0.2943348,0.3461383,0.48828164,0.452113,0.8365496,0.955598,0.4405526,0.33853102
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_09.png,0_SHORT,2019-08-09 16:00:00,230.21,-3.0271666666666874,0,0.28225645,0.4022664,0.30231908,0.40758222,0.48953837,0.4567369,0.02231243,0.9469468,0.46841887,0.34079146
/content/MLforFinancialForecasting/GAF/LONG/2019_08_12.png,1_LONG,2019-08-12 15:00:00,227.18283333333332,1.8671666666666908,1,0.2804135,0.71986085,0.26415792,0.38443378,0.48951757,0.45275077,0.021434385,0.9571648,0.41308534,0.33678436
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_13.png,0_SHORT,2019-08-13 16:00:00,229.05,-14.5,0,0.27685058,0.16421114,0.20555429,0.32357848,0.4881933,0.45055142,0.15982097,0.9541486,0.4168023,0.32960093
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_14.png,0_SHORT,2019-08-14 16:00:00,214.55,-4.060000000000002,0,0.2838273,0.48101902,0.28098273,0.39319435,0.49042565,0.4574438,0.022353496,0.95546216,0.4500752,0.34229168
/content/MLforFinancialForecasting/GAF/LONG/2019_08_15.png,1_LONG,2019-08-15 16:00:00,210.49,8.509999999999991,1,0.27753302,0.3986202,0.26937604,0.40796322,0.49019146,0.4515745,0.0025234567,0.9528159,0.44660175,0.33768868
/content/MLforFinancialForecasting/GAF/LONG/2019_08_16.png,1_LONG,2019-08-16 16:00:00,219.0,8.699999999999989,1,0.27776718,0.12837428,0.23608395,0.31661826,0.4873881,0.44750452,0.5648508,0.95534015,0.45328674,0.33663538
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_19.png,0_SHORT,2019-08-19 16:00:00,227.7,-3.6799999999999784,0,0.28004426,0.10020854,0.25641206,0.3426856,0.48799512,0.45450363,0.01850779,0.9516082,0.47973907,0.33791137
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_20.png,0_SHORT,2019-08-20 16:00:00,224.02,-0.0,0,0.27383536,0.17847866,0.2454914,0.32799885,0.48833433,0.45083708,0.06814147,0.9508711,0.45817485,0.33055806
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_21.png,0_SHORT,2019-08-21 16:00:00,224.02,-1.5400000000000205,0,0.27362803,0.10714213,0.2460132,0.32131606,0.4894016,0.44734555,0.81203055,0.9554342,0.4501971,0.32755882
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_22.png,0_SHORT,2019-08-22 16:00:00,222.48,-10.629999999999995,0,0.28203768,0.33556435,0.20746194,0.36588904,0.49051932,0.4480423,0.4908596,0.9568655,0.41668016,0.33960298
/content/MLforFinancialForecasting/GAF/LONG/2019_08_23.png,1_LONG,2019-08-23 16:00:00,211.85,0.960000000000008,1,0.27693936,0.5773334,0.25811604,0.39132148,0.48915243,0.45102778,0.022159515,0.9565498,0.40993828,0.3370059
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_26.png,0_SHORT,2019-08-26 16:00:00,212.81,-1.3499999999999943,0,0.27591798,0.42111075,0.2211281,0.4183617,0.48970962,0.45346278,0.032263074,0.9560384,0.4307978,0.33598998
/content/MLforFinancialForecasting/GAF/LONG/2019_08_27.png,1_LONG,2019-08-27 16:00:00,211.46,5.609999999999985,1,0.28515467,0.17557587,0.2678708,0.37008557,0.48898464,0.4523418,0.79037416,0.94991076,0.44589892,0.34606925
/content/MLforFinancialForecasting/GAF/LONG/2019_08_28.png,1_LONG,2019-08-28 16:00:00,217.07,5.599999999999994,1,0.27868655,0.22586758,0.24173142,0.32556194,0.4878949,0.4562181,0.96357894,0.95534694,0.438514,0.3369144
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_29.png,0_SHORT,2019-08-29 16:00:00,222.67,-0.9599999999999795,0,0.27647343,0.13576856,0.26234204,0.30725554,0.48922363,0.45186704,0.01825618,0.95663893,0.46520045,0.33822873
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_30.png,0_SHORT,2019-08-30 16:00:00,221.71,-2.420000000000016,0,0.27667007,0.17010699,0.20578015,0.30140513,0.488616,0.45592654,0.05488795,0.95018333,0.44562623,0.32846373
/content/MLforFinancialForecasting/GAF/LONG/2019_09_03.png,1_LONG,2019-09-03 16:00:00,219.29,6.469999999999999,1,0.27517906,0.22700386,0.2272086,0.30852377,0.48938733,0.44908077,0.026023796,0.953926,0.42142484,0.33322728
/content/MLforFinancialForecasting/GAF/LONG/2019_09_04.png,1_LONG,2019-09-04 16:00:00,225.76,9.480000000000018,1,0.26966605,0.1206651,0.20069239,0.27808902,0.48751447,0.44292748,0.58868676,0.95289683,0.43138778,0.32831246
/content/MLforFinancialForecasting/GAF/LONG/2019_09_05.png,1_LONG,2019-09-05 16:00:00,235.24,0.37999999999999545,1,0.2730342,0.10520427,0.23488417,0.34824714,0.48820502,0.450232,0.5984685,0.9498055,0.47007063,0.3333749
/content/MLforFinancialForecasting/GAF/LONG/2019_09_06.png,1_LONG,2019-09-06 16:00:00,235.62,14.889999999999986,1,0.26891324,0.09346654,0.20218578,0.3073906,0.4883595,0.4486256,0.0047024474,0.9505578,0.44862536,0.3295717
/content/MLforFinancialForecasting/GAF/LONG/2019_09_09.png,1_LONG,2019-09-09 16:00:00,250.51,3.280000000000001,1,0.2602324,0.0657437,0.18676761,0.22333401,0.48846188,0.44298932,0.008050606,0.95477486,0.50030845,0.32175732
/content/MLforFinancialForecasting/GAF/LONG/2019_09_10.png,1_LONG,2019-09-10 16:00:00,253.79,0.4800000000000182,1,0.26789382,0.101577915,0.191496,0.3042637,0.48923543,0.439938,0.19868816,0.9573088,0.47327787,0.32325366
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_11.png,0_SHORT,2019-09-11 16:00:00,254.27,-3.960000000000008,0,0.26677045,0.10106921,0.18889557,0.25297415,0.48717332,0.4405281,0.009036038,0.9522264,0.4716268,0.3221447
/content/MLforFinancialForecasting/GAF/LONG/2019_09_12.png,1_LONG,2019-09-12 16:00:00,250.31,1.740000000000009,1,0.2688524,0.18255164,0.20792086,0.31209132,0.48969513,0.44695452,0.008818111,0.9529529,0.44774082,0.32494694
/content/MLforFinancialForecasting/GAF/LONG/2019_09_13.png,1_LONG,2019-09-13 16:00:00,252.05,21.649999999999977,1,0.2663732,0.12024019,0.1943029,0.2880524,0.49020296,0.4446579,0.6067239,0.95183474,0.45019946,0.32692957
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_16.png,0_SHORT,2019-09-16 16:00:00,273.7,-14.019999999999982,0,0.26443797,0.059955426,0.20009679,0.3310973,0.48846325,0.4481588,0.0020469772,0.951224,0.46818787,0.32444602
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_17.png,0_SHORT,2019-09-17 16:00:00,259.68,-7.819999999999993,0,0.2653104,0.12319822,0.22236122,0.32441148,0.4891113,0.44819286,0.02296355,0.95291114,0.44274408,0.32229644
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_18.png,0_SHORT,2019-09-18 16:00:00,251.86,-2.710000000000008,0,0.26517653,0.15911284,0.19778103,0.3107352,0.48987603,0.4448488,0.006533119,0.9478187,0.43351325,0.32569915
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_19.png,0_SHORT,2019-09-19 16:00:00,249.15,-1.3499999999999943,0,0.27432567,0.3122507,0.21515265,0.36149603,0.49097648,0.44865873,0.054754622,0.94648474,0.42192057,0.33165628
/content/MLforFinancialForecasting/GAF/LONG/2019_09_20.png,1_LONG,2019-09-20 16:00:00,247.8,1.9299999999999784,1,0.2771864,0.27921864,0.24136847,0.3490481,0.49094418,0.43787035,0.7975238,0.94958425,0.45415628,0.33467758
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_23.png,0_SHORT,2019-09-23 16:00:00,249.73,-12.75,0,0.27413043,0.13832687,0.22564463,0.33400118,0.49076858,0.44909155,0.50603336,0.95622987,0.4489308,0.3286968
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_24.png,0_SHORT,2019-09-24 16:00:00,236.98,-0.0,0,0.27605608,0.43837202,0.25877866,0.36684602,0.49234018,0.44865382,0.020016074,0.95255804,0.41362265,0.33116397
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_25.png,0_SHORT,2019-09-25 16:00:00,236.98,-5.219999999999999,0,0.27654377,0.4127273,0.23294382,0.41021863,0.49254033,0.45554373,0.0016527403,0.9598465,0.43425933,0.3310382
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_26.png,0_SHORT,2019-09-26 16:00:00,231.76,-2.7099999999999795,0,0.27890626,0.31220576,0.27156422,0.3643819,0.4929256,0.4483148,0.22683385,0.95071715,0.46222052,0.33990362
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_27.png,0_SHORT,2019-09-27 16:00:00,229.05,-1.9300000000000068,0,0.2784135,0.40776834,0.23702145,0.38087526,0.49230006,0.45087263,0.08550233,0.9525444,0.44603613,0.33310145
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_30.png,0_SHORT,2019-09-30 16:00:00,227.12,-8.610000000000014,0,0.28397268,0.47775817,0.26315278,0.32349882,0.4906506,0.45732808,0.05383992,0.9550087,0.4206886,0.3386034
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_01.png,0_SHORT,2019-10-01 16:00:00,218.51,-4.340000000000003,0,0.28331292,0.5213636,0.27334148,0.37249565,0.490678,0.45002508,0.0066397823,0.95312774,0.42118108,0.34049162
/content/MLforFinancialForecasting/GAF/LONG/2019_10_02.png,1_LONG,2019-10-02 16:00:00,214.17,3.8600000000000136,1,0.28275293,0.623223,0.26097006,0.3580445,0.4900757,0.45915306,0.056645606,0.95513815,0.41496685,0.34132805
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_03.png,0_SHORT,2019-10-03 16:00:00,218.03,-2.319999999999993,0,0.28124884,0.21715786,0.26065034,0.34705925,0.4894458,0.45527017,0.2398449,0.95896286,0.45400193,0.3374365
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_04.png,0_SHORT,2019-10-04 16:00:00,215.71,-2.1200000000000045,0,0.28174323,0.47510114,0.27955595,0.37007648,0.48844573,0.46196577,0.59959376,0.94827604,0.44134447,0.34508348
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_07.png,0_SHORT,2019-10-07 16:00:00,213.59,-4.450000000000017,0,0.28076196,0.4347572,0.2634308,0.32340282,0.48792887,0.45658824,0.43815824,0.95996094,0.4432714,0.3365411
/content/MLforFinancialForecasting/GAF/LONG/2019_10_08.png,1_LONG,2019-10-08 16:00:00,209.14,0.3900000000000148,1,0.28069556,0.44365072,0.27841958,0.3854902,0.49020627,0.4546192,0.0028856448,0.9549843,0.43153867,0.3431166
/content/MLforFinancialForecasting/GAF/LONG/2019_10_09.png,1_LONG,2019-10-09 16:00:00,209.53,3.740000000000009,1,0.28135222,0.18718526,0.22083108,0.36335582,0.4897558,0.45432216,0.039916385,0.9532327,0.44962877,0.33686808
/content/MLforFinancialForecasting/GAF/LONG/2019_10_10.png,1_LONG,2019-10-10 16:00:00,213.27,9.399999999999977,1,0.28121522,0.2625717,0.23223856,0.3472484,0.4892718,0.4502907,0.7904513,0.9559714,0.4485048,0.33627802
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_11.png,0_SHORT,2019-10-11 16:00:00,222.67,-1.9299999999999784,0,0.27619413,0.17350638,0.26609308,0.3215932,0.48949757,0.45626986,0.008152858,0.95141244,0.48779246,0.33665782
/content/MLforFinancialForecasting/GAF/LONG/2019_10_14.png,1_LONG,2019-10-14 16:00:00,220.74,0.9699999999999989,1,0.27291375,0.2400773,0.22378236,0.3082838,0.49018258,0.45070413,0.29515666,0.95247185,0.4552781,0.33130434
