,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5277777777777778,362.8399999999988
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.025,0.3,0.5443974630021141,987.6289999999992,0.025,0.3,0.5443974630021141,987.6289999999992,0.05,0.6,0.5266015200868621,423.0400000000004,0.05,0.6,0.5266015200868621,423.0400000000004
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.025,0.4,0.5439153439153439,975.5689999999992,0.05,0.3,0.5488721804511278,777.5089999999989,0.01,0.6,0.5286486486486487,576.72,0.05,0.6,0.5397653194263363,496.2999999999993
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.4,0.5452609158679447,1038.088999999999,0.05,0.6,0.54,582.2399999999994,0.05,0.6,0.54,582.2399999999994
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.01,0.3,0.5253699788583509,376.2599999999999,0.05,0.3,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.005,0.6,0.5253699788583509,371.5799999999999,0.005,0.6,0.5253699788583509,371.5799999999999
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.025,0.6,0.5286975717439294,460.4199999999997,0.05,0.6,0.5315656565656566,408.859999999999
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5439153439153439,975.5689999999992,0.05,0.3,0.5488721804511278,777.5089999999989,0.05,0.6,0.5310262529832935,493.1799999999988,0.05,0.6,0.5310262529832935,493.1799999999988
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.4,0.5452609158679447,1038.088999999999,0.01,0.6,0.5294748124330118,500.6400000000003,0.05,0.6,0.53515625,406.3399999999997
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.025,0.4,0.5429184549356223,862.6489999999992,0.05,0.4,0.5501392757660167,535.5199999999994,0.05,0.6,0.5450733752620545,569.0599999999995,0.05,0.6,0.5450733752620545,569.0599999999995
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.01,0.3,0.5253699788583509,376.2599999999999,0.05,0.3,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.6,0.5288574793875147,436.1999999999987,0.05,0.6,0.5288574793875147,436.1999999999987
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.005,0.5,0.5454545454545454,861.0289999999993,0.005,0.5,0.5454545454545454,861.0289999999993,0.025,0.6,0.5446428571428571,805.5399999999986,0.025,0.6,0.5446428571428571,805.5399999999986
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.0,0.3,0.5285412262156448,520.016999999999,0.0,0.3,0.5285412262156448,520.016999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.0,0.3,0.5285412262156448,520.016999999999,0.05,0.3,0.534504391468005,351.9909999999985,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5301507537688442,260.850999999999
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.3,0.5285412262156448,520.016999999999,0.0,0.3,0.5285412262156448,520.016999999999,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5281553398058253,252.75099999999827
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.2,0.5295983086680761,803.7489999999995,0.0,0.3,0.5422832980972516,644.8689999999992,0.05,0.6,0.5288248337028825,427.9800000000001,0.05,0.6,0.5288248337028825,427.9800000000001
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.2,0.5292841648590022,798.7289999999988,0.0,0.3,0.5422832980972516,644.8689999999992,0.01,0.6,0.5326688815060908,594.5600000000002,0.05,0.6,0.540650406504065,589.979999999998
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.3,0.5392491467576792,733.9409999999991,0.0,0.3,0.5422832980972516,644.8689999999992,0.0,0.6,0.5317124735729387,532.4200000000004,0.025,0.6,0.5398009950248757,473.952
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.3,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.005,0.5,0.5454545454545454,861.0289999999993,0.005,0.5,0.5454545454545454,861.0289999999993,0.025,0.6,0.535077288941736,610.699999999999,0.05,0.6,0.5392156862745098,603.5199999999992
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.005,0.5,0.5454545454545454,861.0289999999993,0.05,0.5,0.5520833333333334,752.779999999999,0.0,0.6,0.5486257928118393,747.719999999999,0.0,0.6,0.5486257928118393,747.719999999999
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.005,0.5,0.5454545454545454,861.0289999999993,0.05,0.6,0.5456431535269709,245.87199999999893,0.0,0.6,0.5359408033826638,635.1689999999991,0.025,0.6,0.5433436532507739,442.6409999999995
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.0,0.3,0.5285412262156448,520.016999999999,0.05,0.3,0.534504391468005,351.9909999999985,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.0,0.3,0.5285412262156448,520.016999999999,0.0,0.3,0.5285412262156448,520.016999999999,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.0,0.3,0.5285412262156448,520.016999999999,0.05,0.6,0.5346534653465347,218.25099999999748,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.2,0.5292841648590022,798.7289999999988,0.0,0.3,0.5422832980972516,644.8689999999992,0.05,0.6,0.5376884422110553,569.5399999999988,0.05,0.6,0.5376884422110553,569.5399999999988
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.3,0.5392491467576792,733.9409999999991,0.0,0.3,0.5422832980972516,644.8689999999992,0.0,0.6,0.5243128964059197,388.73999999999967,0.025,0.6,0.5315420560747663,348.6919999999999
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.005,0.3,0.5412262156448203,666.508999999999,0.05,0.3,0.543026706231454,505.8719999999989,0.0,0.6,0.5391120507399577,586.3999999999996,0.005,0.6,0.5440528634361234,579.4199999999994
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.3,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.005,0.5,0.5454545454545454,861.0289999999993,0.005,0.5,0.5454545454545454,861.0289999999993,0.05,0.6,0.5385756676557863,629.6089999999996,0.025,0.6,0.5415117719950434,553.9599999999994
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.005,0.5,0.5454545454545454,861.0289999999993,0.05,0.5,0.5520833333333334,752.779999999999,0.025,0.6,0.5452054794520548,751.4689999999987,0.025,0.6,0.5452054794520548,751.4689999999987
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.005,0.5,0.5454545454545454,861.0289999999993,0.05,0.6,0.5456431535269709,245.87199999999893,0.005,0.6,0.5360262008733624,733.249,0.025,0.6,0.5394321766561514,500.8809999999992
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.0,0.3,0.5285412262156448,520.016999999999,0.05,0.3,0.534504391468005,351.9909999999985,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.0,0.3,0.5285412262156448,520.016999999999,0.0,0.3,0.5285412262156448,520.016999999999,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.0,0.3,0.5285412262156448,520.016999999999,0.05,0.6,0.5346534653465347,218.25099999999748,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.575,-127.9600000000014
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.05,0.2,0.5292841648590022,798.7289999999988,0.0,0.3,0.5422832980972516,644.8689999999992,0.05,0.6,0.5379581151832461,591.9199999999988,0.05,0.6,0.5379581151832461,591.9199999999988
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.3,0.5392491467576792,733.9409999999991,0.0,0.3,0.5422832980972516,644.8689999999992,0.01,0.6,0.5313199105145414,489.94000000000017,0.025,0.6,0.5357575757575758,451.4919999999994
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.005,0.3,0.5412262156448203,666.508999999999,0.05,0.3,0.543026706231454,505.8719999999989,0.0,0.6,0.5391120507399577,522.9599999999994,0.05,0.6,0.5492610837438424,511.8119999999988
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.3,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.5454545454545454,861.0289999999993,0.05,0.5,0.5520833333333334,752.779999999999,0.05,0.6,0.5496957403651116,672.7599999999989,0.05,0.6,0.5496957403651116,672.7599999999989
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.005,0.5,0.5454545454545454,861.0289999999993,0.05,0.6,0.5456431535269709,245.87199999999893,0.005,0.6,0.5413450937155457,576.6200000000001,0.005,0.6,0.5413450937155457,576.6200000000001
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.005,0.5,0.5454545454545454,861.0289999999993,0.05,0.6,0.5633423180592992,193.27199999999868,0.0,0.6,0.5306553911205074,685.080999999999,0.05,0.6,0.5606060606060606,124.77999999999852
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.0,0.3,0.5285412262156448,520.016999999999,0.05,0.6,0.5346534653465347,218.25099999999748,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5360230547550432,248.9789999999971
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.005,0.3,0.5412262156448203,666.508999999999,0.05,0.3,0.543026706231454,505.8719999999989,0.0,0.6,0.5359408033826638,612.9599999999992,0.005,0.6,0.539647577092511,588.0999999999995
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.3,0.5443974630021141,987.6289999999992,0.025,0.3,0.5443974630021141,987.6289999999992,0.05,0.6,0.5269186712485682,462.8799999999993,0.025,0.6,0.5271565495207667,455.75999999999976
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.4,0.5439153439153439,975.5689999999992,0.05,0.3,0.5488721804511278,777.5089999999989,0.05,0.6,0.5343839541547278,538.7089999999988,0.025,0.6,0.5353658536585366,459.3799999999992
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.4,0.5452609158679447,1038.088999999999,0.05,0.6,0.546875,806.8689999999997,0.05,0.6,0.546875,806.8689999999997
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.3,0.5253699788583509,376.2599999999999,0.05,0.3,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.6,0.5263724434876211,379.0999999999999,0.05,0.6,0.5263724434876211,379.0999999999999
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.6,0.5301339285714286,471.3399999999999,0.05,0.6,0.5301339285714286,471.3399999999999
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.01,0.6,0.5311111111111111,534.2999999999998,0.05,0.6,0.5379310344827586,521.3399999999981
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5439153439153439,975.5689999999992,0.05,0.3,0.5488721804511278,777.5089999999989,0.05,0.6,0.5406824146981627,542.5799999999989,0.05,0.6,0.5406824146981627,542.5799999999989
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.4,0.5452609158679447,1038.088999999999,0.05,0.6,0.5398860398860399,575.7799999999992,0.05,0.6,0.5398860398860399,575.7799999999992
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.4,0.5429184549356223,862.6489999999992,0.05,0.4,0.5501392757660167,535.5199999999994,0.025,0.6,0.5386702849389416,684.2489999999995,0.0,0.6,0.5422832980972516,604.3599999999993
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.3,0.5253699788583509,376.2599999999999,0.05,0.3,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.025,0.6,0.5283648498331479,454.55999999999983,0.05,0.6,0.5324015247776366,403.879999999999
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5439153439153439,975.5689999999992,0.05,0.3,0.5488721804511278,777.5089999999989,0.0,0.6,0.5274841437632135,487.54,0.05,0.6,0.5356164383561643,469.5999999999991
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.4,0.5452609158679447,1038.088999999999,0.05,0.6,0.5375375375375375,700.6599999999999,0.025,0.6,0.5379746835443038,476.3599999999998
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.4,0.5429184549356223,862.6489999999992,0.05,0.4,0.5501392757660167,535.5199999999994,0.025,0.6,0.5428571428571428,758.7689999999996,0.025,0.6,0.5428571428571428,758.7689999999996
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.3,0.5253699788583509,376.2599999999999,0.05,0.3,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.005,0.6,0.5290948275862069,502.4000000000004,0.05,0.6,0.5364238410596026,477.959999999999
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5429184549356223,862.6489999999992,0.05,0.4,0.5501392757660167,535.5199999999994,0.05,0.6,0.5419501133786848,584.1599999999993,0.05,0.6,0.5419501133786848,584.1599999999993
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.005,0.2,0.5391120507399577,778.1369999999989,0.005,0.2,0.5391120507399577,778.1369999999989,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.05,0.2,0.5465116279069767,1046.8689999999992,0.05,0.2,0.5465116279069767,1046.8689999999992,0.05,0.6,0.5260915867944622,399.8200000000001,0.05,0.6,0.5260915867944622,399.8200000000001
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.0,0.1,0.5264270613107822,484.9169999999988,0.0,0.1,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.0,0.1,0.5264270613107822,484.9169999999988,0.05,0.2,0.5264270613107822,367.6199999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.0,0.1,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.005,0.4,0.5454545454545454,861.0289999999993,0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.6,0.5406451612903226,648.2799999999992,0.05,0.6,0.5406451612903226,648.2799999999992
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.005,0.2,0.5391120507399577,778.1369999999989,0.005,0.2,0.5391120507399577,778.1369999999989,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.005,0.2,0.5391120507399577,778.1369999999989,0.005,0.2,0.5391120507399577,778.1369999999989,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.2,0.5465116279069767,1046.8689999999992,0.05,0.2,0.5465116279069767,1046.8689999999992,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.05,0.2,0.5433839479392625,882.1089999999986,0.005,0.2,0.5454545454545454,851.4889999999994,0.025,0.6,0.5259259259259259,402.4199999999999,0.05,0.6,0.5263157894736842,392.2999999999989
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.2,0.5454545454545454,851.4889999999994,0.01,0.6,0.5259809119830329,398.8599999999999,0.05,0.6,0.5283505154639175,342.13199999999915
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.0,0.1,0.5264270613107822,484.9169999999988,0.05,0.2,0.5264270613107822,367.6199999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.0,0.1,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.005,0.4,0.5454545454545454,861.0289999999993,0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.6,0.5409395973154363,570.8599999999993,0.05,0.6,0.5409395973154363,570.8599999999993
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.005,0.2,0.5391120507399577,778.1369999999989,0.005,0.2,0.5391120507399577,778.1369999999989,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.005,0.2,0.5391120507399577,778.1369999999989,0.005,0.2,0.5391120507399577,778.1369999999989,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.05,0.2,0.5465116279069767,1046.8689999999992,0.05,0.2,0.5465116279069767,1046.8689999999992,0.05,0.6,0.5254237288135594,382.8999999999999,0.05,0.6,0.5254237288135594,382.8999999999999
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.05,0.2,0.5433839479392625,882.1089999999986,0.005,0.2,0.5454545454545454,851.4889999999994,0.05,0.6,0.5357575757575758,636.1399999999986,0.05,0.6,0.5357575757575758,636.1399999999986
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.2,0.5454545454545454,851.4889999999994,0.025,0.6,0.531986531986532,450.9120000000007,0.025,0.6,0.531986531986532,450.9120000000007
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.0,0.1,0.5264270613107822,484.9169999999988,0.05,0.2,0.5264270613107822,367.6199999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.0,0.1,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.005,0.4,0.5454545454545454,861.0289999999993,0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.6,0.537888198757764,604.859999999999,0.05,0.6,0.537888198757764,604.859999999999
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.025,0.6,0.5406091370558376,587.6599999999992,0.05,0.6,0.542910447761194,531.7199999999985
664,"['GN', 'GU', 'HN', 'OR', 'RN', 'VS']",0.005,0.4,0.5454545454545454,861.0289999999993,0.05,0.5,0.5456431535269709,245.87199999999893,0.0,0.6,0.5348837209302325,607.8399999999995,0.0,0.6,0.5348837209302325,607.8399999999995
665,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN']",0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
666,"['GN', 'GU', 'HN', 'OR', 'RU', 'VS']",0.005,0.2,0.5391120507399577,778.1369999999989,0.005,0.2,0.5391120507399577,778.1369999999989,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
667,"['GN', 'GU', 'HN', 'OR', 'TN', 'VS']",0.005,0.2,0.5380549682875264,773.356999999999,0.005,0.2,0.5380549682875264,773.356999999999,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5348258706467661,229.95099999999752
668,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN']",0.05,0.2,0.5433839479392625,882.1089999999986,0.005,0.2,0.5454545454545454,851.4889999999994,0.05,0.6,0.5302857142857142,533.1399999999994,0.05,0.6,0.5302857142857142,533.1399999999994
669,"['GN', 'GU', 'HN', 'RN', 'RU', 'VS']",0.005,0.2,0.5454545454545454,851.4889999999994,0.005,0.2,0.5454545454545454,851.4889999999994,0.0,0.6,0.5253699788583509,371.5799999999999,0.025,0.6,0.5264864864864864,281.07200000000023
