,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.005,0.9,0.5247524752475248,69.76999999999998,0.05,0.8,0.5288270377733598,-100.1956666666666,0.0,0.6,0.4792079207920792,-55.369999999999976,0.05,0.6,0.4883720930232558,-60.150000000000006
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.05,0.9,0.5242914979757085,77.01000000000003,0.05,0.8,0.5263157894736842,-58.115666666666414,0.05,0.6,0.4472361809045226,-123.88999999999992,0.01,0.6,0.487750556792873,-164.43000000000018
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.05,0.7,0.5288270377733598,90.73000000000005,0.05,0.6,0.5288270377733598,-107.80999999999996,0.005,0.6,0.5243362831858407,-37.15000000000029,0.05,0.6,0.5346534653465347,-50.32999999999973
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.005,0.9,0.5089108910891089,-41.8100000000002,0.005,0.9,0.5089108910891089,-41.8100000000002,0.005,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4777327935222672,-60.15000000000002
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.05,0.9,0.5268389662027833,73.4956666666667,0.05,0.9,0.5268389662027833,73.4956666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4791252485089463,-60.150000000000006
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.05,0.9,0.5253549695740365,77.85566666666678,0.05,0.9,0.5253549695740365,77.85566666666678,0.005,0.6,0.4801587301587302,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.01,0.9,0.5247524752475248,69.76999999999998,0.05,0.8,0.5267326732673268,-11.835666666666526,0.0,0.6,0.4811881188118811,-21.130000000000024,0.01,0.6,0.4820717131474104,-21.13000000000005
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.05,0.7,0.5306930693069307,106.29000000000003,0.05,0.6,0.5346534653465347,-17.450000000000017,0.005,0.6,0.4909456740442656,5.929999999999922,0.0,0.6,0.4910891089108911,-2.190000000000026
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.05,0.7,0.5257936507936508,80.23000000000005,0.05,0.6,0.5277777777777778,-19.449999999999903,0.01,0.6,0.4918793503480278,-74.75000000000021,0.05,0.6,0.5140845070422535,-117.13000000000002
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.05,0.9,0.5257936507936508,70.6156666666667,0.05,0.9,0.5257936507936508,70.6156666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4791252485089463,-60.150000000000006
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.05,0.9,0.5239043824701195,89.20999999999998,0.005,0.9,0.5247524752475248,69.76999999999998,0.05,0.6,0.4835164835164835,-60.14999999999999,0.05,0.6,0.4835164835164835,-60.14999999999999
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.05,0.9,0.5265306122448979,122.33000000000008,0.05,0.9,0.5265306122448979,122.33000000000008,0.005,0.6,0.48125,-110.2500000000002,0.01,0.6,0.487750556792873,-137.95000000000005
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5278884462151394,113.03566666666664,0.05,0.7,0.5278884462151394,113.03566666666664,0.0,0.6,0.5386138613861386,125.72999999999982,0.05,0.6,0.5675675675675675,-24.229999999999905
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.01,0.4,0.4772277227722772,-60.150000000000006,0.025,0.8,0.4811881188118811,-98.08999999999996,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.05,0.9,0.5278884462151394,108.4956666666667,0.05,0.9,0.5278884462151394,108.4956666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4780876494023904,-60.150000000000006
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.05,0.9,0.5276073619631901,123.1756666666668,0.05,0.9,0.5276073619631901,123.1756666666668,0.005,0.6,0.4811881188118811,-21.130000000000024,0.005,0.6,0.4811881188118811,-21.130000000000024
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.01,0.9,0.5247524752475248,69.76999999999998,0.01,0.9,0.5247524752475248,69.76999999999998,0.0,0.6,0.4811881188118811,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.05,0.7,0.5287128712871287,93.59566666666665,0.05,0.7,0.5287128712871287,93.59566666666665,0.0,0.6,0.4851485148514851,-18.75000000000003,0.01,0.6,0.4867617107942973,-79.59
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.5257936507936508,85.3756666666666,0.05,0.7,0.5257936507936508,85.3756666666666,0.025,0.6,0.4790996784565916,-115.95000000000022,0.0,0.6,0.500990099009901,-117.67000000000024
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5257936507936508,70.6156666666667,0.05,0.9,0.5257936507936508,70.6156666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4791252485089463,-60.150000000000006
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.01,0.9,0.5247524752475248,69.76999999999998,0.01,0.9,0.5247524752475248,69.76999999999998,0.005,0.6,0.4801587301587302,-46.63000000000002,0.005,0.6,0.4801587301587302,-46.63000000000002
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.5306930693069307,98.67566666666669,0.05,0.7,0.5306930693069307,98.67566666666669,0.0,0.6,0.4792079207920792,-38.62999999999997,0.025,0.6,0.4842105263157895,-60.150000000000006
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5287128712871287,87.85566666666668,0.05,0.7,0.5287128712871287,87.85566666666668,0.025,0.6,0.4787878787878787,-119.01000000000008,0.0,0.6,0.4910891089108911,-138.7100000000003
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5247524752475248,70.6156666666667,0.05,0.9,0.5247524752475248,70.6156666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4781746031746032,-60.150000000000006
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5287128712871287,87.85566666666668,0.05,0.7,0.5287128712871287,87.85566666666668,0.01,0.6,0.4720496894409938,-21.130000000000024,0.05,0.6,0.4760765550239234,-46.63000000000005
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.005,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5399449035812672,7.710000000000093,0.025,0.6,0.5248508946322068,69.76999999999998,0.05,0.6,0.5348189415041783,63.17000000000005
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.8,0.5371900826446281,-1.909999999999883,0.025,0.6,0.4760956175298805,-60.14999999999999,0.005,0.6,0.4772277227722772,-60.150000000000006
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.9,0.5352941176470588,79.59000000000015,0.05,0.8,0.538235294117647,29.79000000000019,0.025,0.6,0.4836601307189542,-125.89000000000006,0.0,0.6,0.499009900990099,-193.4300000000001
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.05,0.7,0.5373961218836565,77.69000000000011,0.05,0.6,0.5401662049861495,-1.5243333333332316,0.0,0.6,0.5227722772277228,60.150000000000006,0.05,0.6,0.5909090909090909,-33.27000000000007
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.005,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5287128712871287,15.77000000000004,0.0,0.6,0.5306930693069307,122.20999999999988,0.05,0.6,0.5365853658536586,-43.60999999999993
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.9,0.5252100840336135,100.13000000000014,0.05,0.6,0.5294117647058824,59.95000000000016,0.025,0.6,0.5327868852459017,119.02433333333327,0.025,0.6,0.5327868852459017,119.02433333333327
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.5,0.5248508946322068,82.51000000000005,0.05,0.3,0.5308151093439364,16.15566666666669,0.05,0.6,0.524,66.85,0.0,0.6,0.5247524752475248,66.25
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.05,0.9,0.5252100840336135,100.13000000000014,0.05,0.8,0.5273109243697479,50.33000000000018,0.01,0.6,0.4758064516129032,-21.130000000000024,0.0,0.6,0.4792079207920792,-38.00999999999996
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.05,0.7,0.5268389662027833,85.75000000000006,0.05,0.6,0.5288270377733598,6.535666666666715,0.0,0.6,0.4792079207920792,-33.88999999999996,0.025,0.6,0.4844868735083532,-60.15000000000002
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.05,0.7,0.5284210526315789,132.75000000000017,0.05,0.6,0.5284210526315789,40.495666666666864,0.01,0.6,0.5100502512562815,-114.65000000000028,0.025,0.6,0.5238095238095238,-134.13000000000017
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.01,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5306930693069307,-84.6356666666666,0.0,0.6,0.5287128712871287,86.04999999999984,0.05,0.6,0.5476190476190477,-20.529999999999987
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.7,0.5262096774193549,92.57000000000004,0.05,0.6,0.5282258064516129,-42.55566666666641,0.01,0.6,0.5290581162324649,124.66999999999987,0.01,0.6,0.5290581162324649,124.66999999999987
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.5,0.5306930693069307,106.29000000000003,0.05,0.4,0.5306930693069307,-84.6356666666666,0.05,0.6,0.5239043824701195,69.76999999999998,0.0,0.6,0.5247524752475248,66.25
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.05,0.9,0.5241935483870968,82.95000000000007,0.05,0.9,0.5241935483870968,82.95000000000007,0.005,0.6,0.4800796812749004,-21.130000000000024,0.005,0.6,0.4800796812749004,-21.130000000000024
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.05,0.7,0.5287128712871287,96.67000000000009,0.05,0.7,0.5287128712871287,96.67000000000009,0.01,0.6,0.4760956175298805,-60.14999999999999,0.025,0.6,0.4835886214442013,-60.150000000000006
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.05,0.7,0.5252525252525253,93.41000000000015,0.05,0.6,0.5252525252525253,-63.029999999999774,0.0,0.6,0.500990099009901,-120.29000000000045,0.0,0.6,0.500990099009901,-120.29000000000045
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5267326732673268,-11.835666666666526,0.005,0.6,0.4822222222222222,-131.7300000000003,0.025,0.6,0.5118110236220472,-171.0900000000003
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.5,0.5306930693069307,106.29000000000003,0.05,0.3,0.5346534653465347,-17.450000000000017,0.025,0.6,0.5266393442622951,83.48999999999985,0.025,0.6,0.5266393442622951,83.48999999999985
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.5,0.5257936507936508,80.23000000000005,0.05,0.3,0.5277777777777778,-19.449999999999903,0.025,0.6,0.526,78.6699999999999,0.05,0.6,0.5270833333333333,69.40433333333328
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.7,0.5238095238095238,70.61000000000007,0.05,0.6,0.5238095238095238,-32.30999999999989,0.025,0.6,0.4736842105263157,-31.210000000000008,0.05,0.6,0.4751243781094527,-60.15000000000002
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.01,0.7,0.5247524752475248,69.76999999999998,0.01,0.7,0.5247524752475248,69.76999999999998,0.0,0.6,0.5287128712871287,98.12999999999984,0.005,0.6,0.5291750503018109,83.48999999999985
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.7,0.5273833671399595,102.89000000000009,0.05,0.7,0.5273833671399595,102.89000000000009,0.01,0.6,0.5289421157684631,107.96999999999991,0.01,0.6,0.5289421157684631,107.96999999999991
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.5,0.5287128712871287,93.59566666666665,0.05,0.5,0.5287128712871287,93.59566666666665,0.05,0.6,0.5239043824701195,69.76999999999998,0.005,0.6,0.5247524752475248,66.25
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5253549695740365,93.27000000000008,0.05,0.9,0.5253549695740365,93.27000000000008,0.005,0.6,0.4780876494023904,-34.650000000000006,0.005,0.6,0.4780876494023904,-34.650000000000006
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.05,0.7,0.5267326732673268,83.97566666666665,0.05,0.7,0.5267326732673268,83.97566666666665,0.05,0.6,0.4425531914893617,-60.14999999999999,0.005,0.6,0.4772277227722772,-60.150000000000006
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.05,0.7,0.5264227642276422,108.8756666666667,0.05,0.7,0.5264227642276422,108.8756666666667,0.025,0.6,0.4980392156862745,-109.23000000000025,0.025,0.6,0.4980392156862745,-109.23000000000025
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.01,0.7,0.5247524752475248,69.76999999999998,0.01,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5217391304347826,-147.4100000000002,0.05,0.6,0.5217391304347826,-147.4100000000002
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5287128712871287,93.59566666666665,0.05,0.5,0.5287128712871287,93.59566666666665,0.025,0.6,0.5295315682281059,124.40999999999988,0.025,0.6,0.5295315682281059,124.40999999999988
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.5,0.5257936507936508,85.3756666666666,0.05,0.5,0.5257936507936508,85.3756666666666,0.025,0.6,0.5270541082164328,107.6499999999999,0.05,0.6,0.529045643153527,88.60433333333329
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.7,0.5238095238095238,75.75566666666663,0.05,0.7,0.5238095238095238,75.75566666666663,0.025,0.6,0.4665226781857451,-55.94999999999997,0.05,0.6,0.4754901960784313,-60.15000000000002
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5247524752475248,69.76999999999998,0.01,0.7,0.5247524752475248,69.76999999999998,0.025,0.6,0.4847328244274809,-128.9500000000004,0.0,0.6,0.4910891089108911,-150.5700000000001
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5306930693069307,98.67566666666669,0.05,0.5,0.5306930693069307,98.67566666666669,0.01,0.6,0.5261044176706827,102.6499999999999,0.025,0.6,0.5276073619631901,83.48999999999985
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5287128712871287,87.85566666666668,0.05,0.5,0.5287128712871287,87.85566666666668,0.025,0.6,0.5270541082164328,107.6499999999999,0.025,0.6,0.5270541082164328,107.6499999999999
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.05,0.7,0.5267326732673268,78.2356666666667,0.05,0.7,0.5267326732673268,78.2356666666667,0.025,0.6,0.4680851063829787,-34.64999999999999,0.05,0.6,0.4736842105263157,-60.15000000000002
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5287128712871287,87.85566666666668,0.05,0.5,0.5287128712871287,87.85566666666668,0.05,0.6,0.5299145299145299,-111.1900000000002,0.05,0.6,0.5299145299145299,-111.1900000000002
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.9,0.5247524752475248,69.76999999999998,0.05,0.8,0.5399449035812672,7.710000000000093,0.005,0.6,0.5,-20.289999999999992,0.05,0.6,0.5555555555555556,-60.14999999999999
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.9,0.538235294117647,89.21000000000012,0.05,0.8,0.5411764705882353,39.41000000000017,0.005,0.6,0.5219298245614035,-63.33000000000016,0.05,0.6,0.5517241379310345,-169.17000000000002
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5346260387811634,74.4500000000001,0.05,0.6,0.5429362880886427,8.095666666666745,0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5391304347826087,63.64999999999989
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.8,0.502970297029703,29.170000000000044,0.005,0.9,0.5089108910891089,-41.8100000000002,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.9,0.5401662049861495,80.99566666666675,0.05,0.9,0.5401662049861495,80.99566666666675,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.9,0.5398230088495575,97.67566666666684,0.05,0.9,0.5398230088495575,97.67566666666684,0.05,0.6,0.4663677130044843,-44.72999999999999,0.005,0.6,0.4745417515274949,-167.79000000000008
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.9,0.5273109243697479,109.75000000000011,0.05,0.8,0.5294117647058824,59.95000000000016,0.05,0.6,0.4809688581314879,-64.04999999999995,0.05,0.6,0.4809688581314879,-64.04999999999995
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.7,0.5248508946322068,82.51000000000005,0.05,0.6,0.5308151093439364,16.15566666666669,0.05,0.6,0.5555555555555556,-33.88999999999996,0.05,0.6,0.5555555555555556,-33.88999999999996
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.5263157894736842,129.51000000000016,0.05,0.6,0.5305263157894737,50.11566666666684,0.0,0.6,0.5346534653465347,62.86433333333324,0.005,0.6,0.5351239669421488,28.304333333333343
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5284210526315789,118.21566666666683,0.05,0.9,0.5284210526315789,118.21566666666683,0.005,0.6,0.4781746031746032,-60.150000000000006,0.005,0.6,0.4781746031746032,-60.150000000000006
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.9,0.5262096774193549,92.57000000000004,0.05,0.8,0.5282258064516129,-42.55566666666641,0.05,0.6,0.4690553745928338,-43.32999999999997,0.025,0.6,0.4772182254196642,-125.2300000000001
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.5306930693069307,106.29000000000003,0.05,0.6,0.5306930693069307,-92.24999999999996,0.005,0.6,0.5173333333333333,-30.330000000000183,0.025,0.6,0.5306122448979592,-62.75000000000006
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5272727272727272,103.0300000000001,0.05,0.6,0.5292929292929293,-50.16999999999979,0.0,0.6,0.5366336633663367,77.46433333333334,0.0,0.6,0.5366336633663367,77.46433333333334
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5272727272727272,93.41566666666678,0.05,0.9,0.5272727272727272,93.41566666666678,0.005,0.6,0.4772277227722772,-60.150000000000006,0.025,0.6,0.4781746031746032,-60.150000000000006
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5257936507936508,80.23000000000005,0.05,0.6,0.5277777777777778,-19.449999999999903,0.005,0.6,0.4874476987447699,-129.2700000000001,0.0,0.6,0.4891089108910891,-131.93000000000015
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.9,0.5273833671399595,102.89000000000009,0.05,0.9,0.5273833671399595,102.89000000000009,0.05,0.6,0.471875,-82.34999999999997,0.05,0.6,0.471875,-82.34999999999997
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.5287128712871287,93.59566666666665,0.05,0.7,0.5287128712871287,93.59566666666665,0.01,0.6,0.5217391304347826,40.4699999999999,0.05,0.6,0.5555555555555556,-60.150000000000006
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5284552845528455,118.49566666666672,0.05,0.7,0.5284552845528455,118.49566666666672,0.0,0.6,0.5326732673267327,97.80433333333345,0.01,0.6,0.5337690631808278,73.14999999999995
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5284552845528455,103.73566666666676,0.05,0.9,0.5284552845528455,103.73566666666676,0.005,0.6,0.4772277227722772,-60.150000000000006,0.025,0.6,0.4781746031746032,-60.150000000000006
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5257936507936508,85.3756666666666,0.05,0.7,0.5257936507936508,85.3756666666666,0.05,0.6,0.460093896713615,-99.73000000000005,0.0,0.6,0.4851485148514851,-120.57000000000016
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5287128712871287,87.85566666666668,0.05,0.7,0.5287128712871287,87.85566666666668,0.05,0.6,0.452991452991453,-98.95000000000007,0.005,0.6,0.4779874213836478,-142.75000000000014
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.05,0.9,0.5331491712707183,87.09000000000006,0.05,0.9,0.5331491712707183,87.09000000000006,0.025,0.6,0.4875621890547263,40.84999999999984,0.05,0.6,0.6363636363636364,-64.41000000000004
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.5,0.5268389662027833,0.2100000000000363,0.005,0.6,0.5248508946322068,71.22999999999999,0.05,0.6,0.5275938189845475,-30.97000000000017
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.005,0.9,0.5227722772277228,60.150000000000006,0.005,0.9,0.5227722772277228,60.150000000000006,0.025,0.6,0.4825462012320328,-60.150000000000006,0.025,0.6,0.4825462012320328,-60.150000000000006
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.05,0.9,0.5232067510548524,84.57000000000014,0.025,0.9,0.5248508946322068,74.57000000000008,0.05,0.6,0.4705882352941176,-32.869999999999976,0.01,0.6,0.4834437086092715,-107.07000000000004
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.05,0.6,0.5249500998003992,70.19000000000005,0.05,0.5,0.5269461077844312,-9.024333333333288,0.05,0.6,0.6129032258064516,-35.05000000000021,0.05,0.6,0.6129032258064516,-35.05000000000021
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.5,0.5288270377733598,-100.1956666666666,0.0,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5251141552511416,-40.81000000000012
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.005,0.9,0.5227722772277228,60.150000000000006,0.005,0.9,0.5227722772277228,60.150000000000006,0.025,0.6,0.4827586206896552,-60.150000000000006,0.05,0.6,0.4868421052631579,-60.150000000000006
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.05,0.9,0.5222672064777328,67.39000000000009,0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.4669603524229075,-50.10999999999999,0.0,0.6,0.4831683168316831,-145.61000000000007
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.05,0.6,0.5268389662027833,81.11000000000007,0.05,0.6,0.5268389662027833,81.11000000000007,0.01,0.6,0.4910179640718562,-34.990000000000094,0.05,0.6,0.5769230769230769,-37.77000000000013
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.5,0.5346534653465347,-9.83566666666664,0.05,0.6,0.6470588235294118,-6.79000000000012,0.05,0.6,0.6470588235294118,-6.79000000000012
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.5,0.5267326732673268,-11.835666666666526,0.0,0.6,0.5326732673267327,50.28999999999999,0.0,0.6,0.5326732673267327,50.28999999999999
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.05,0.4,0.5306930693069307,106.29000000000003,0.05,0.3,0.5346534653465347,-9.83566666666664,0.05,0.6,0.5234215885947047,87.10999999999989,0.025,0.6,0.5249500998003992,65.46999999999997
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.0,0.6,0.4811881188118811,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.05,0.6,0.5287128712871287,96.67000000000009,0.05,0.5,0.5306930693069307,-30.31,0.005,0.6,0.4839357429718876,-54.40999999999994,0.025,0.6,0.4861407249466951,-60.150000000000006
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.05,0.6,0.5238095238095238,70.61000000000007,0.05,0.6,0.5238095238095238,70.61000000000007,0.05,0.6,0.4718309859154929,-124.43000000000008,0.0,0.6,0.493069306930693,-153.13000000000028
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.05,0.6,0.5239043824701195,89.20999999999998,0.005,0.6,0.5247524752475248,69.76999999999998,0.005,0.6,0.5239043824701195,65.46999999999997,0.05,0.6,0.5290178571428571,28.92999999999984
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.05,0.9,0.5219123505976095,79.59,0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.4819532908704883,-60.14999999999998,0.05,0.6,0.4819532908704883,-60.14999999999998
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.05,0.9,0.5244897959183673,112.7100000000001,0.05,0.9,0.5244897959183673,112.7100000000001,0.05,0.6,0.4556962025316455,-34.650000000000006,0.0,0.6,0.4772277227722772,-141.3300000000001
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.05,0.6,0.5258964143426295,103.41566666666664,0.05,0.6,0.5258964143426295,103.41566666666664,0.05,0.6,0.8,63.04999999999987,0.05,0.6,0.8,63.04999999999987
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.68,28.14999999999988,0.05,0.6,0.68,28.14999999999988
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.0,0.6,0.5287128712871287,107.49000000000012,0.01,0.6,0.5288888888888889,-76.1699999999999
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.05,0.4,0.5287128712871287,93.59566666666665,0.05,0.4,0.5287128712871287,93.59566666666665,0.05,0.6,0.5233265720081136,92.1899999999999,0.025,0.6,0.5249500998003992,65.46999999999997
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.005,0.6,0.4801587301587302,-46.63000000000002,0.025,0.6,0.4811133200795228,-46.63000000000002
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.05,0.6,0.5267326732673268,83.97566666666665,0.05,0.6,0.5267326732673268,83.97566666666665,0.05,0.6,0.480719794344473,-60.150000000000006,0.025,0.6,0.484472049689441,-60.150000000000006
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.05,0.6,0.5238095238095238,75.75566666666663,0.05,0.6,0.5238095238095238,75.75566666666663,0.005,0.6,0.4926931106471816,-102.53000000000016,0.0,0.6,0.493069306930693,-106.49000000000024
