,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.025,0.8,0.5272601794340924,742.05,0.025,0.9,0.52864044168392,688.23,0.025,0.6,0.5140096618357488,499.2500000000002,0.025,0.6,0.5140096618357488,499.2500000000002
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.025,0.7,0.5290055248618785,826.2966666666663,0.025,0.7,0.5290055248618785,826.2966666666663,0.05,0.6,0.5303468208092486,489.6299999999998,0.05,0.6,0.5303468208092486,489.6299999999998
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.0,0.5,0.5251897860593513,750.7800000000002,0.0,0.6,0.525879917184265,659.4799999999994,0.05,0.6,0.5431472081218274,1009.5399999999988,0.05,0.6,0.5431472081218274,1009.5399999999988
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.01,0.4,0.5251897860593513,974.0700000000006,0.005,0.7,0.5293305728088337,727.73,0.05,0.6,0.5406746031746031,997.7143333333328,0.05,0.6,0.5406746031746031,997.7143333333328
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.4,0.52311939268461,914.1099999999996,0.0,0.6,0.5238095238095238,654.7399999999998,0.05,0.6,0.5351351351351351,681.7599999999992,0.05,0.6,0.5351351351351351,681.7599999999992
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.01,0.7,0.5300207039337475,752.6766666666663,0.0,0.7,0.5314009661835749,744.3566666666667,0.05,0.6,0.5346687211093991,423.9899999999993,0.05,0.6,0.5346687211093991,423.9899999999993
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.005,0.7,0.5217391304347826,670.7566666666669,0.025,1.0,0.5247386759581881,611.8643333333337,0.025,0.6,0.5114583333333333,345.1020000000007,0.01,0.6,0.51242983159583,342.4899999999996
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.005,0.7,0.525879917184265,680.3366666666666,0.025,0.5,0.527816411682893,523.6099999999997,0.0,0.6,0.5134575569358178,336.8700000000001,0.05,0.6,0.5333333333333333,184.2819999999996
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.0,0.4,0.5307108350586611,870.3199999999999,0.0,0.6,0.5320910973084886,651.5109999999995,0.01,0.6,0.5276967930029155,723.8566666666663,0.05,0.6,0.5288007554296507,670.1143333333337
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.01,0.4,0.5251897860593513,973.3300000000004,0.025,0.6,0.5272601794340924,667.4299999999993,0.05,0.6,0.5266138165345413,532.7200000000003,0.05,0.6,0.5266138165345413,532.7200000000003
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.005,0.4,0.5279503105590062,986.8200000000004,0.0,0.4,0.5293305728088337,950.5800000000004,0.05,0.6,0.5317028985507246,674.0743333333338,0.05,0.6,0.5317028985507246,674.0743333333338
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.4,0.5196687370600414,686.681,0.025,0.7,0.5272978576364893,680.6366666666668,0.005,0.6,0.5136690647482014,433.3900000000005,0.05,0.6,0.5320855614973262,235.69299999999927
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.025,0.4,0.5203588681849551,815.8219999999988,0.0,0.6,0.5293305728088337,726.7799999999999,0.05,0.6,0.5415512465373962,874.1789999999996,0.05,0.6,0.5415512465373962,874.1789999999996
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.01,0.4,0.5314009661835749,1039.87,0.01,0.4,0.5314009661835749,1039.87,0.05,0.6,0.5366922234392114,736.9943333333325,0.05,0.6,0.5366922234392114,736.9943333333325
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.01,0.4,0.5203588681849551,780.9699999999993,0.025,0.7,0.5270457697642164,704.5643333333335,0.01,0.6,0.5154798761609907,591.5799999999998,0.05,0.6,0.5412541254125413,366.4219999999988
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.0,0.7,0.5341614906832298,783.7166666666662,0.0,0.7,0.5341614906832298,783.7166666666662,0.05,0.6,0.5266903914590747,553.7619999999993,0.05,0.6,0.5266903914590747,553.7619999999993
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.025,0.7,0.5220433869839048,645.2966666666663,0.025,1.0,0.5262421273617914,624.4443333333334,0.01,0.6,0.509016393442623,510.85,0.025,0.6,0.5141921397379913,360.16200000000066
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.025,0.7,0.5241090146750524,691.8110000000001,0.05,1.0,0.5245775729646698,95.02999999999923,0.0,0.6,0.5217391304347826,505.2399999999997,0.05,0.6,0.5318066157760815,-181.7500000000012
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.025,0.7,0.5320910973084886,803.0299999999999,0.025,0.7,0.5320910973084886,803.0299999999999,0.01,0.6,0.5250368188512519,669.4366666666659,0.025,0.6,0.5294117647058824,644.6199999999994
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.01,0.4,0.5182884748102139,865.6700000000001,0.025,0.6,0.5238095238095238,583.8799999999994,0.05,0.6,0.5350877192982456,856.4999999999986,0.05,0.6,0.5350877192982456,856.4999999999986
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.01,0.4,0.5293305728088337,871.470000000001,0.0,0.6,0.5327812284334024,649.4809999999998,0.05,0.6,0.5345849802371542,721.2743333333339,0.05,0.6,0.5345849802371542,721.2743333333339
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.05,1.0,0.5245551601423487,732.9499999999998,0.01,0.7,0.5272601794340924,696.5966666666662,0.05,0.6,0.543035993740219,607.4020000000004,0.05,0.6,0.543035993740219,607.4020000000004
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5355417529330573,810.6166666666664,0.005,0.6,0.5355417529330573,810.6166666666664,0.0,0.6,0.5320910973084886,867.0166666666661,0.05,0.6,0.5336008024072216,732.7600000000001
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5260900643316655,787.6990000000003,0.0,0.5,0.52864044168392,700.0999999999992,0.05,0.6,0.5429362880886427,782.119999999999,0.05,0.6,0.5429362880886427,782.119999999999
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5362318840579711,1110.1200000000006,0.0,0.4,0.5362318840579711,1110.1200000000006,0.005,0.6,0.5282485875706214,694.0966666666667,0.05,0.6,0.5349544072948328,628.8799999999994
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.005,0.6,0.5314009661835749,760.4966666666662,0.005,0.6,0.5314009661835749,760.4966666666662,0.05,0.6,0.5571142284569138,445.402,0.05,0.6,0.5571142284569138,445.402
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5265700483091788,713.4166666666667,0.0,0.5,0.5314009661835749,685.241,0.01,0.6,0.528179190751445,721.2366666666663,0.025,0.6,0.5297339593114241,696.7166666666666
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.01,0.4,0.5272601794340924,970.0899999999992,0.01,0.4,0.5272601794340924,970.0899999999992,0.05,0.6,0.5472,898.5699999999987,0.05,0.6,0.5472,898.5699999999987
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.025,0.8,0.5255878284923928,710.9243333333333,0.025,0.8,0.5255878284923928,710.9243333333333,0.01,0.6,0.5109311740890689,749.8500000000013,0.0,0.6,0.5134575569358178,641.2699999999998
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.005,0.7,0.5279503105590062,710.771,0.005,0.7,0.5279503105590062,710.771,0.025,0.6,0.5195094760312151,486.12099999999936,0.05,0.6,0.5330073349633252,95.33799999999783
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.5,0.52864044168392,677.99,0.0,0.5,0.52864044168392,677.99,0.0,0.6,0.5065562456866805,355.30999999999864,0.025,0.6,0.5097323600973236,-58.730000000000274
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.0,0.4,0.5341614906832298,1015.9899999999998,0.0,0.4,0.5341614906832298,1015.9899999999998,0.05,0.6,0.5310810810810811,957.789999999999,0.05,0.6,0.5310810810810811,957.789999999999
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.005,0.4,0.5362318840579711,1104.230000000001,0.005,0.4,0.5362318840579711,1104.230000000001,0.05,0.6,0.5335305719921104,902.9399999999996,0.05,0.6,0.5335305719921104,902.9399999999996
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.005,0.4,0.5307108350586611,1054.3300000000002,0.005,0.4,0.5307108350586611,1054.3300000000002,0.025,0.6,0.5223336371923427,698.48,0.05,0.6,0.5295774647887324,467.1699999999992
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.0,0.4,0.52311939268461,769.8300000000006,0.01,0.7,0.5279503105590062,717.7709999999998,0.05,0.6,0.533003300330033,639.982,0.05,0.6,0.533003300330033,639.982
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.4,0.515527950310559,823.1299999999999,0.025,0.9,0.5272346368715084,688.564333333333,0.025,0.6,0.5139186295503212,681.3099999999993,0.025,0.6,0.5139186295503212,681.3099999999993
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.0,0.4,0.5244996549344375,731.5410000000004,0.0,0.4,0.5244996549344375,731.5410000000004,0.01,0.6,0.5112490302560124,442.07000000000016,0.05,0.6,0.538,365.069999999999
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.01,0.4,0.5227900552486188,995.19,0.0,0.5,0.5355417529330573,824.4599999999998,0.05,0.6,0.5398230088495575,892.5989999999995,0.05,0.6,0.5398230088495575,892.5989999999995
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.0,0.4,0.5383022774327122,1119.8800000000008,0.0,0.4,0.5383022774327122,1119.8800000000008,0.025,0.6,0.5249406175771971,664.0600000000007,0.05,0.6,0.533197139938713,590.4343333333331
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.01,0.4,0.5290055248618785,1140.5699999999997,0.0,0.4,0.5314009661835749,975.77,0.05,0.6,0.5432098765432098,661.5699999999983,0.05,0.6,0.5432098765432098,661.5699999999983
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.0,0.4,0.5217391304347826,771.078,0.005,0.6,0.52864044168392,655.4310000000002,0.025,0.6,0.520855614973262,509.5609999999984,0.05,0.6,0.5315315315315315,0.6499999999992383
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.0,0.4,0.5272601794340924,907.45,0.0,0.4,0.5272601794340924,907.45,0.01,0.6,0.512489233419466,684.8700000000006,0.01,0.6,0.512489233419466,684.8700000000006
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.0,0.4,0.5327812284334024,756.2010000000002,0.0,0.4,0.5327812284334024,756.2010000000002,0.025,0.6,0.5179153094462541,261.1809999999995,0.05,0.6,0.5261780104712042,-32.84200000000203
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.0,0.3,0.5265700483091788,983.5299999999992,0.025,0.6,0.5303867403314917,767.8110000000003,0.05,0.6,0.5318744053282588,871.654333333334,0.05,0.6,0.5318744053282588,871.654333333334
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.0,0.3,0.5079365079365079,664.77,0.025,0.6,0.526536312849162,622.1699999999996,0.05,0.6,0.5257861635220126,708.98,0.05,0.6,0.5257861635220126,708.98
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.025,0.3,0.5204152249134948,852.5209999999989,0.01,0.4,0.5310773480662984,776.7000000000008,0.05,0.6,0.5367180417044425,834.1943333333323,0.05,0.6,0.5367180417044425,834.1943333333323
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.025,0.6,0.5303558967201675,675.1366666666663,0.025,0.6,0.5303558967201675,675.1366666666663,0.05,0.6,0.551094890510949,581.102,0.05,0.6,0.551094890510949,581.102
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.005,0.4,0.5293305728088337,982.4820000000008,0.0,0.5,0.5341614906832298,846.2199999999993,0.005,0.6,0.5162241887905604,695.2999999999996,0.05,0.6,0.5314091680814941,602.7990000000009
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.0,0.4,0.5348516218081435,1104.1099999999992,0.0,0.4,0.5348516218081435,1104.1099999999992,0.0,0.6,0.5251897860593513,667.4466666666665,0.05,0.6,0.5402298850574713,632.3543333333317
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.005,0.4,0.5327812284334024,1260.47,0.005,0.4,0.5327812284334024,1260.47,0.01,0.6,0.5188976377952756,616.4000000000003,0.05,0.6,0.5366876310272537,83.6709999999994
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.005,0.6,0.5300207039337475,727.0909999999999,0.005,0.6,0.5300207039337475,727.0909999999999,0.025,0.6,0.519298245614035,658.6899999999985,0.05,0.6,0.5232558139534884,-191.29000000000096
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.0,0.4,0.5093167701863354,643.2900000000004,0.025,0.9,0.5243204577968527,411.5043333333332,0.01,0.6,0.5146551724137931,923.5700000000004,0.01,0.6,0.5146551724137931,923.5700000000004
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.0,0.4,0.5224292615596964,715.570000000001,0.025,0.7,0.5277382645803699,505.2043333333329,0.005,0.6,0.5164670658682635,471.85000000000014,0.05,0.6,0.5240384615384616,-494.7900000000006
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.0,0.4,0.5369220151828847,911.0199999999992,0.01,0.4,0.5383022774327122,819.8400000000007,0.01,0.6,0.5255474452554745,787.9666666666658,0.05,0.6,0.5259938837920489,498.3543333333332
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.025,0.8,0.5269419174247726,688.244333333333,0.025,0.6,0.5276417074877536,638.6199999999995,0.05,0.6,0.5296610169491526,709.2299999999994,0.05,0.6,0.5296610169491526,709.2299999999994
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.0,0.4,0.5279503105590062,814.9199999999997,0.01,0.4,0.5331491712707183,669.4000000000007,0.05,0.6,0.539553752535497,798.934333333332,0.05,0.6,0.539553752535497,798.934333333332
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.0,0.7,0.5217391304347826,615.5699999999999,0.025,0.8,0.5263157894736842,566.1699999999994,0.05,0.6,0.57981220657277,516.5419999999992,0.05,0.6,0.57981220657277,516.5419999999992
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.5193370165745856,1014.6899999999976,0.0,0.4,0.5438233264320221,1009.2143333333328,0.05,0.6,0.5389541088580576,924.5,0.05,0.6,0.5389541088580576,924.5
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5217691776088459,748.379999999999,0.025,0.4,0.5273243435060326,665.0199999999988,0.005,0.6,0.52046783625731,691.9143333333333,0.05,0.6,0.541958041958042,507.0789999999992
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5320910973084886,761.3343333333343,0.0,0.4,0.5320910973084886,761.3343333333343,0.01,0.6,0.5232308791994281,621.4466666666663,0.05,0.6,0.5372507869884575,418.4399999999994
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.0,0.4,0.52864044168392,736.9300000000001,0.0,0.4,0.52864044168392,736.9300000000001,0.0,0.6,0.5141476880607315,539.0456666666671,0.05,0.6,0.5827586206896552,12.789999999999168
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.0,0.3,0.5244996549344375,1020.72,0.01,0.4,0.5324585635359116,757.8810000000002,0.025,0.6,0.5288239815526518,706.2266666666666,0.05,0.6,0.5301556420233463,617.7266666666667
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.4,0.5210489993098689,754.3820000000005,0.0,0.6,0.525879917184265,638.6866666666664,0.025,0.6,0.5265225933202358,771.079999999999,0.05,0.6,0.5292153589315526,545.0900000000001
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.4,0.5210489993098689,829.8009999999996,0.0,0.6,0.5320910973084886,641.0609999999995,0.05,0.6,0.533816425120773,765.1543333333326,0.05,0.6,0.533816425120773,765.1543333333326
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.4,0.5217391304347826,937.900999999999,0.0,0.6,0.5279503105590062,593.2599999999998,0.01,0.6,0.5189274447949527,828.2400000000002,0.05,0.6,0.527027027027027,280.449999999999
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.7,0.5300207039337475,759.1766666666665,0.0,0.7,0.5320910973084886,736.6366666666665,0.005,0.6,0.5200909780136467,764.3809999999999,0.025,0.6,0.5226480836236934,488.2219999999996
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.7,0.5238095238095238,640.7099999999998,0.025,1.0,0.5250696378830083,631.5243333333331,0.01,0.6,0.5120732722731057,892.6299999999992,0.01,0.6,0.5120732722731057,892.6299999999992
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.8,0.52311939268461,654.4899999999998,0.05,1.0,0.5281743050338091,600.4099999999995,0.025,0.6,0.5202453987730061,413.2299999999992,0.025,0.6,0.5202453987730061,413.2299999999992
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.4,0.5238095238095238,921.2610000000012,0.0,0.6,0.5320910973084886,623.0509999999995,0.005,0.6,0.5305096913137114,837.5366666666662,0.005,0.6,0.5305096913137114,837.5366666666662
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.4,0.5169082125603864,1009.6699999999994,0.025,0.6,0.5293305728088337,627.0866666666661,0.05,0.6,0.5356125356125356,804.4090000000001,0.05,0.6,0.5356125356125356,804.4090000000001
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.4,0.5210489993098689,960.99,0.0,0.5,0.5279503105590062,543.6600000000001,0.05,0.6,0.5316062176165803,854.56,0.05,0.6,0.5316062176165803,854.56
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.0,0.4,0.5210489993098689,846.9900000000007,0.0,0.6,0.5279503105590062,692.1566666666662,0.025,0.6,0.5247422680412371,777.2409999999983,0.05,0.6,0.530241935483871,404.7100000000004
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.5169082125603864,839.8200000000006,0.0,0.5,0.5376121463077985,814.3810000000005,0.05,0.6,0.5366403607666291,895.8800000000006,0.05,0.6,0.5366403607666291,895.8800000000006
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5293305728088337,1121.6820000000007,0.0,0.5,0.5376121463077985,876.2266666666665,0.05,0.6,0.5379537953795379,768.0290000000009,0.05,0.6,0.5379537953795379,768.0290000000009
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5307108350586611,996.360000000001,0.005,0.5,0.5341614906832298,652.4409999999993,0.025,0.6,0.5285599356395817,711.106666666667,0.05,0.6,0.5364526659412405,634.4999999999986
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.4,0.5251897860593513,890.4700000000009,0.005,0.6,0.5279503105590062,657.5766666666666,0.01,0.6,0.5106209150326797,389.7400000000007,0.05,0.6,0.5313432835820896,-202.4900000000021
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.512856150104239,943.91,0.05,0.5,0.5337039610840861,855.6866666666657,0.01,0.6,0.5298833819241983,823.3366666666661,0.05,0.6,0.5319361277445109,687.580000000001
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.52311939268461,871.2330000000004,0.0,0.5,0.5376121463077985,751.1609999999998,0.05,0.6,0.5457967377666249,1066.66,0.05,0.6,0.5457967377666249,1066.66
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.4,0.5182884748102139,823.2820000000003,0.0,0.5,0.5272601794340924,641.2666666666659,0.025,0.6,0.5288659793814433,790.1600000000005,0.025,0.6,0.5288659793814433,790.1600000000005
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.4,0.5341614906832298,1194.25,0.01,0.4,0.5341614906832298,1194.25,0.025,0.6,0.5284888521882741,717.6266666666668,0.05,0.6,0.5523932729624839,686.1119999999985
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.6,0.5300207039337475,749.0766666666664,0.005,0.6,0.5300207039337475,749.0766666666664,0.01,0.6,0.5209222886421861,708.001,0.05,0.6,0.5384615384615384,-261.8899999999999
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.4,0.520387007601935,752.4399999999997,0.0,0.5,0.5327812284334024,686.1809999999997,0.005,0.6,0.5290780141843971,812.5966666666666,0.05,0.6,0.5325379609544468,631.5666666666674
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5362318840579711,876.3866666666663,0.01,0.5,0.5362318840579711,876.3866666666663,0.05,0.6,0.5411764705882353,796.5199999999993,0.05,0.6,0.5411764705882353,796.5199999999993
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.025,1.0,0.5242047026279392,687.3043333333334,0.025,1.0,0.5242047026279392,687.3043333333334,0.025,0.6,0.5113636363636364,302.7699999999995,0.01,0.6,0.5127186009538951,116.80099999999892
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.005,0.4,0.52864044168392,985.6610000000004,0.0,0.4,0.5314009661835749,898.8610000000004,0.05,0.6,0.5346784363177806,702.8499999999992,0.05,0.6,0.5346784363177806,702.8499999999992
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.0,0.4,0.5182884748102139,709.2700000000004,0.025,1.0,0.5248425472358292,705.2043333333334,0.025,0.6,0.510184287099903,473.6499999999997,0.05,0.6,0.515850144092219,437.18200000000047
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.05,1.0,0.5229166666666667,706.1899999999998,0.005,0.5,0.5238095238095238,448.00999999999993,0.05,0.6,0.5257301808066759,503.3099999999997,0.05,0.6,0.5257301808066759,503.3099999999997
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.025,1.0,0.5272727272727272,712.5243333333336,0.025,1.0,0.5272727272727272,712.5243333333336,0.05,0.6,0.5107084019769358,263.5299999999998,0.005,0.6,0.5127830533235939,133.54999999999973
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.01,0.4,0.5248618784530387,1029.7499999999995,0.005,0.4,0.5293305728088337,968.8209999999988,0.05,0.6,0.5295698924731183,449.49,0.05,0.6,0.5295698924731183,449.49
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.0,0.4,0.52311939268461,730.2100000000007,0.01,0.9,0.5237430167597765,676.0843333333335,0.025,0.6,0.5157894736842106,674.3900000000001,0.025,0.6,0.5157894736842106,674.3900000000001
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.005,0.4,0.52864044168392,777.2809999999995,0.005,0.4,0.52864044168392,777.2809999999995,0.05,0.6,0.5372340425531915,468.2099999999999,0.05,0.6,0.5372340425531915,468.2099999999999
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.01,0.4,0.5207182320441989,797.660999999999,0.025,1.0,0.5253029223093372,571.6843333333337,0.025,0.6,0.51,209.0699999999996,0.005,0.6,0.5117994100294986,167.82999999999953
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.4,0.5208333333333334,789.9499999999998,0.025,0.9,0.5227431770468859,666.9443333333336,0.05,0.6,0.5268176400476758,553.7299999999996,0.05,0.6,0.5268176400476758,553.7299999999996
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.0,0.4,0.5279503105590062,811.0400000000003,0.0,0.4,0.5279503105590062,811.0400000000003,0.05,0.6,0.5279850746268657,506.6000000000009,0.05,0.6,0.5279850746268657,506.6000000000009
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.01,0.4,0.518646408839779,717.0899999999989,0.05,0.9,0.5235042735042735,634.9300000000003,0.05,0.6,0.5267538644470868,551.2300000000005,0.05,0.6,0.5267538644470868,551.2300000000005
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.025,0.7,0.5252100840336135,715.2166666666666,0.025,0.7,0.5252100840336135,715.2166666666666,0.05,0.6,0.5401360544217687,539.5899999999992,0.05,0.6,0.5401360544217687,539.5899999999992
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.025,0.7,0.5233309404163675,697.2566666666662,0.025,0.9,0.5269203158650395,679.9043333333332,0.05,0.6,0.5175292153589316,478.0100000000008,0.05,0.6,0.5175292153589316,478.0100000000008
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.05,0.9,0.5276344878408253,737.8500000000004,0.05,0.9,0.5276344878408253,737.8500000000004,0.05,0.6,0.5547226386806596,576.4809999999994,0.05,0.6,0.5547226386806596,576.4809999999994
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.005,0.4,0.525879917184265,923.0209999999996,0.0,0.4,0.5272601794340924,826.4809999999995,0.05,0.6,0.5404191616766467,616.8699999999994,0.05,0.6,0.5404191616766467,616.8699999999994
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.0,0.4,0.515527950310559,729.2700000000004,0.01,0.9,0.5237430167597765,676.0843333333335,0.025,0.6,0.5172786177105831,586.8500000000003,0.025,0.6,0.5172786177105831,586.8500000000003
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.0,0.4,0.5307108350586611,905.6610000000016,0.0,0.4,0.5307108350586611,905.6610000000016,0.05,0.6,0.5485232067510548,444.84999999999945,0.05,0.6,0.5485232067510548,444.84999999999945
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.01,0.8,0.5214088397790055,647.7443333333334,0.025,1.0,0.5241180705543557,408.7843333333332,0.0,0.6,0.5086266390614217,197.50999999999945,0.025,0.6,0.5134818288393904,107.10999999999969
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.025,0.9,0.5227431770468859,666.9443333333336,0.0,0.6,0.5244996549344375,605.6743333333328,0.05,0.6,0.538659793814433,723.6899999999991,0.05,0.6,0.538659793814433,723.6899999999991
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.0,0.4,0.5265700483091788,754.5899999999999,0.01,0.4,0.5307108350586611,728.49,0.0,0.6,0.52864044168392,623.3666666666659,0.05,0.6,0.5311871227364185,527.8600000000008
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.025,1.0,0.5252454417952315,674.1700000000001,0.025,1.0,0.5252454417952315,674.1700000000001,0.05,0.6,0.5428571428571428,715.0900000000006,0.05,0.6,0.5428571428571428,715.0900000000006
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.025,0.7,0.5217086834733894,696.1166666666666,0.0,0.6,0.52311939268461,638.0943333333329,0.05,0.6,0.5401785714285714,601.6700000000008,0.05,0.6,0.5401785714285714,601.6700000000008
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.025,0.9,0.5291997116077866,743.1443333333332,0.025,0.9,0.5291997116077866,743.1443333333332,0.025,0.6,0.5126849894291755,447.2700000000001,0.025,0.6,0.5126849894291755,447.2700000000001
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.0,0.7,0.5210489993098689,628.3166666666666,0.05,0.9,0.5261958997722096,477.6499999999991,0.01,0.6,0.50920245398773,341.80999999999995,0.05,0.6,0.5479704797047971,139.98999999999882
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.005,0.4,0.525623268698061,936.9699999999992,0.005,0.4,0.525623268698061,936.9699999999992,0.05,0.6,0.5374823196605375,738.7699999999993,0.05,0.6,0.5374823196605375,738.7699999999993
