,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.025,0.6,0.5267326732673268,153.17000000000013,0.05,0.7,0.5289421157684631,135.4300000000001,0.0,0.6,0.5227722772277228,147.71000000000012,0.005,0.6,0.5262096774193549,141.9100000000001
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.05,0.7,0.5268389662027833,169.67000000000004,0.05,0.7,0.5268389662027833,169.67000000000004,0.05,0.6,0.5308641975308642,209.43000000000032,0.05,0.6,0.5308641975308642,209.43000000000032
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.025,0.3,0.5326732673267327,188.69000000000008,0.025,0.3,0.5326732673267327,188.69000000000008,0.0,0.6,0.5267326732673268,138.95000000000007,0.025,0.6,0.5277207392197125,134.99
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.05,0.4,0.5248508946322068,162.93000000000006,0.05,0.4,0.5248508946322068,162.93000000000006,0.05,0.6,0.5223577235772358,149.72999999999996,0.05,0.6,0.5223577235772358,149.72999999999996
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.025,0.6,0.5326732673267327,188.69000000000008,0.025,0.6,0.5326732673267327,188.69000000000008,0.01,0.6,0.5207877461706784,125.48433333333332,0.01,0.6,0.5207877461706784,125.48433333333332
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.05,0.6,0.5306930693069307,162.0700000000001,0.05,0.6,0.5306930693069307,162.0700000000001,0.01,0.6,0.5232323232323233,164.83000000000007,0.05,0.6,0.5266821345707656,106.9500000000002
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.05,0.6,0.5267326732673268,158.3300000000001,0.05,0.6,0.5267326732673268,158.3300000000001,0.01,0.6,0.5292929292929293,172.99000000000007,0.0,0.6,0.5306930693069307,167.63000000000002
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.05,0.8,0.5306930693069307,162.0700000000001,0.05,0.8,0.5306930693069307,162.0700000000001,0.005,0.6,0.5180722891566265,147.45000000000024,0.0,0.6,0.5188118811881188,143.77000000000027
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.025,0.6,0.5326732673267327,188.69000000000008,0.05,0.6,0.5326732673267327,187.4900000000001,0.01,0.6,0.5272727272727272,151.80433333333335,0.025,0.6,0.5277777777777778,115.54433333333324
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.025,0.3,0.5227722772277228,149.43000000000012,0.05,0.4,0.5241935483870968,27.050000000000185,0.01,0.6,0.5315682281059063,192.65000000000003,0.0,0.6,0.5326732673267327,170.75000000000003
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.025,0.6,0.5267326732673268,153.17000000000013,0.025,0.6,0.5267326732673268,153.17000000000013,0.005,0.6,0.5173116089613035,147.56433333333362,0.005,0.6,0.5173116089613035,147.56433333333362
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.025,0.6,0.5227722772277228,149.43000000000012,0.05,0.6,0.5263157894736842,34.77000000000005,0.01,0.6,0.5217391304347826,217.4700000000003,0.05,0.6,0.5253333333333333,-48.32999999999977
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.025,0.3,0.5326732673267327,188.69000000000008,0.025,0.3,0.5326732673267327,188.69000000000008,0.0,0.6,0.5227722772277228,133.1843333333334,0.025,0.6,0.5300429184549357,127.42433333333324
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.025,0.3,0.5247524752475248,152.7900000000001,0.025,0.3,0.5247524752475248,152.7900000000001,0.0,0.6,0.5227722772277228,139.25000000000003,0.01,0.6,0.5228628230616302,129.11000000000004
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.025,0.6,0.5326732673267327,188.69000000000008,0.025,0.6,0.5326732673267327,188.69000000000008,0.005,0.6,0.5021459227467812,-106.25566666666684,0.05,0.6,0.5141509433962265,-261.1299999999999
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.05,0.5,0.5267326732673268,158.01000000000002,0.05,0.6,0.5306930693069307,151.73000000000013,0.005,0.6,0.5232323232323233,142.8700000000001,0.05,0.6,0.5264423076923077,130.54433333333364
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5306930693069307,149.51000000000022,0.05,0.5,0.5306930693069307,149.51000000000022,0.05,0.6,0.5285714285714286,200.95000000000024,0.05,0.6,0.5285714285714286,200.95000000000024
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.5287128712871287,158.09000000000003,0.05,0.8,0.5306930693069307,151.73000000000013,0.0,0.6,0.502970297029703,76.36433333333358,0.025,0.6,0.5126436781609195,49.30433333333335
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.025,0.6,0.5326732673267327,188.69000000000008,0.025,0.6,0.5326732673267327,188.69000000000008,0.01,0.6,0.52,118.92433333333328,0.0,0.6,0.5247524752475248,109.16433333333327
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.025,0.6,0.5267326732673268,153.17000000000013,0.05,0.7,0.5289421157684631,135.4300000000001,0.0,0.6,0.5247524752475248,143.23000000000008,0.025,0.6,0.5250544662309368,112.27000000000024
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.5268389662027833,169.67000000000004,0.05,0.7,0.5268389662027833,169.67000000000004,0.025,0.6,0.5290178571428571,191.75000000000028,0.025,0.6,0.5290178571428571,191.75000000000028
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.025,0.8,0.5267326732673268,153.17000000000013,0.025,0.8,0.5267326732673268,153.17000000000013,0.0,0.6,0.500990099009901,74.16433333333352,0.025,0.6,0.5150812064965197,64.44433333333342
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.5326732673267327,188.69000000000008,0.025,0.6,0.5326732673267327,188.69000000000008,0.0,0.6,0.5267326732673268,127.42433333333328,0.0,0.6,0.5267326732673268,127.42433333333328
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5306930693069307,162.0700000000001,0.05,0.8,0.5306930693069307,162.0700000000001,0.025,0.6,0.5210643015521065,130.54433333333364,0.01,0.6,0.5238095238095238,119.18433333333364
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.025,0.3,0.5188118811881188,139.11000000000047,0.05,0.6,0.5257936507936508,132.45000000000005,0.01,0.6,0.5063291139240507,123.53000000000036,0.01,0.6,0.5063291139240507,123.53000000000036
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.0,0.6,0.5227722772277228,139.25000000000003,0.0,0.6,0.5227722772277228,139.25000000000003
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.05,0.6,0.4855072463768116,-124.70999999999992,0.05,0.6,0.4855072463768116,-124.70999999999992
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.497029702970297,-57.41000000000017,0.0,0.6,0.497029702970297,-57.41000000000017
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.025,0.3,0.5188118811881188,139.11000000000047,0.05,0.5,0.5267326732673268,133.23000000000005,0.0,0.6,0.5168316831683168,140.19000000000025,0.005,0.6,0.5204918032786885,121.5500000000001
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.7,0.5247524752475248,115.05,0.005,0.6,0.480083857442348,-49.96999999999953,0.025,0.6,0.4842931937172774,-55.38999999999956
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.025,0.6,0.5188118811881188,139.11000000000047,0.05,0.7,0.5267326732673268,133.23000000000005,0.05,0.6,0.50187265917603,27.129999999999825,0.05,0.6,0.50187265917603,27.129999999999825
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.4891089108910891,-180.6699999999997,0.05,0.6,0.5031055900621118,-261.98999999999995
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.025,0.6,0.5214723926380368,-90.2900000000003,0.05,0.6,0.5625,-140.1900000000002
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4776119402985074,-126.12999999999997,0.025,0.6,0.4834905660377358,-130.52999999999992
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.025,0.3,0.5188118811881188,139.11000000000047,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.5168316831683168,123.7100000000001,0.01,0.6,0.519916142557652,106.99000000000012
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.5227722772277228,70.21000000000038,0.01,0.6,0.4729729729729729,-55.849999999999625,0.025,0.6,0.481283422459893,-234.94999999999956
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.025,0.6,0.5188118811881188,139.11000000000047,0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.5078125,66.66999999999976,0.05,0.6,0.5078125,66.66999999999976
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.4831683168316831,-194.72999999999968,0.005,0.6,0.4854771784232365,-229.0099999999998
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.025,0.6,0.515625,-62.25000000000068,0.025,0.6,0.515625,-62.25000000000068
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.4834905660377358,-123.19,0.025,0.6,0.4834905660377358,-123.19
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.5227722772277228,70.21000000000038,0.025,0.6,0.5012406947890818,10.13000000000067,0.025,0.6,0.5012406947890818,10.13000000000067
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.025,0.6,0.5188118811881188,139.11000000000047,0.05,0.5,0.5227722772277228,95.23000000000047,0.0,0.6,0.5148514851485149,75.09000000000043,0.0,0.6,0.5148514851485149,75.09000000000043
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.8,0.5227722772277228,70.21000000000038,0.0,0.6,0.4732673267326732,-84.84999999999968,0.05,0.6,0.4839857651245551,-187.77000000000007
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4568965517241379,-207.93000000000012,0.0,0.6,0.4732673267326732,-359.7699999999995
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.025,0.3,0.5188118811881188,139.11000000000047,0.05,0.6,0.5257936507936508,132.45000000000005,0.005,0.6,0.5070707070707071,59.310000000000336,0.01,0.6,0.508298755186722,58.57000000000031
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.5227722772277228,70.21000000000038,0.05,0.6,0.4878048780487805,-126.55000000000015,0.05,0.6,0.4878048780487805,-126.55000000000015
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.025,0.6,0.5188118811881188,139.11000000000047,0.05,0.9,0.5257936507936508,132.45000000000005,0.025,0.6,0.4852941176470588,26.12999999999994,0.05,0.6,0.5051546391752577,-65.19000000000014
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.05,0.6,0.48582995951417,-123.87000000000008,0.05,0.6,0.48582995951417,-123.87000000000008
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.005,0.6,0.5,83.82999999999976,0.0,0.6,0.504950495049505,16.629999999999285
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.0,0.6,0.493069306930693,-112.96999999999996,0.005,0.6,0.4939271255060729,-116.19
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.7,0.5247524752475248,115.05,0.01,0.6,0.4867256637168141,-70.42999999999958,0.05,0.6,0.4943820224719101,-145.3699999999996
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.025,0.6,0.5188118811881188,139.11000000000047,0.05,0.7,0.5267326732673268,133.23000000000005,0.0,0.6,0.504950495049505,96.44433333333367,0.0,0.6,0.504950495049505,96.44433333333367
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.9,0.5227722772277228,98.33000000000004,0.05,0.6,0.46875,-100.61000000000048,0.0,0.6,0.4811881188118811,-178.82999999999964
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4801324503311258,-122.90999999999995,0.05,0.6,0.4801324503311258,-122.90999999999995
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.5227722772277228,70.21000000000038,0.01,0.6,0.486784140969163,-79.40999999999966,0.01,0.6,0.486784140969163,-79.40999999999966
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.025,0.6,0.5188118811881188,139.11000000000047,0.01,0.9,0.5207920792079208,121.07000000000002,0.0,0.6,0.497029702970297,69.76433333333367,0.0,0.6,0.497029702970297,69.76433333333367
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.8,0.5227722772277228,70.21000000000038,0.05,0.6,0.4711246200607902,-76.51000000000047,0.0,0.6,0.4792079207920792,-195.72999999999985
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.4746987951807229,-130.69000000000025,0.05,0.6,0.4757281553398058,-155.58999999999995
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.8,0.5227722772277228,70.21000000000038,0.01,0.6,0.4677060133630289,-72.28999999999951,0.05,0.6,0.4852941176470588,-174.88999999999984
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.2,0.5188118811881188,139.11000000000047,0.05,0.3,0.5257936507936508,132.45000000000005,0.025,0.6,0.5271966527196653,204.55000000000013,0.025,0.6,0.5271966527196653,204.55000000000013
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.7,0.5207920792079208,121.07000000000002,0.025,0.3,0.5227722772277228,70.21000000000038,0.01,0.6,0.5084033613445378,67.9300000000003,0.025,0.6,0.5186046511627908,47.20433333333369
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.025,0.3,0.5188118811881188,139.11000000000047,0.05,0.6,0.5257936507936508,132.45000000000005,0.0,0.6,0.5267326732673268,211.07000000000025,0.05,0.6,0.5279329608938548,90.11000000000044
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.0,0.6,0.5207920792079208,121.07000000000002,0.025,0.6,0.5246252676659529,73.20433333333324
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.6,0.4988962472406181,-30.130000000000027,0.05,0.6,0.5072463768115942,-324.4499999999995
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.5,0.5247524752475248,115.05,0.01,0.6,0.524896265560166,99.79,0.01,0.6,0.524896265560166,99.79
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.3,0.5188118811881188,139.11000000000047,0.05,0.5,0.5267326732673268,133.23000000000005,0.005,0.6,0.5286885245901639,200.6900000000001,0.005,0.6,0.5286885245901639,200.6900000000001
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.7,0.5247524752475248,115.05,0.0,0.6,0.5128712871287129,69.86433333333385,0.0,0.6,0.5128712871287129,69.86433333333385
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.5306930693069307,140.3643333333335,0.005,0.6,0.5333333333333333,113.76433333333328
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5207920792079208,121.07000000000002,0.025,0.3,0.5227722772277228,70.21000000000038,0.01,0.6,0.524896265560166,112.43000000000008,0.01,0.6,0.524896265560166,112.43000000000008
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5188118811881188,139.11000000000047,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.5326732673267327,204.81000000000012,0.0,0.6,0.5326732673267327,204.81000000000012
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.5227722772277228,70.21000000000038,0.0,0.6,0.5089108910891089,47.20433333333368,0.0,0.6,0.5089108910891089,47.20433333333368
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.5287128712871287,107.54433333333336,0.005,0.6,0.5326315789473685,82.6443333333333
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.5227722772277228,70.21000000000038,0.0,0.6,0.5168316831683168,81.47000000000023,0.05,0.6,0.5185185185185185,-22.135666666666168
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5207920792079208,121.07000000000002,0.025,0.3,0.5227722772277228,70.21000000000038,0.025,0.6,0.5148063781321185,83.14433333333369,0.025,0.6,0.5148063781321185,83.14433333333369
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5188118811881188,139.11000000000047,0.05,0.6,0.5257936507936508,132.45000000000005,0.01,0.6,0.5313807531380753,182.3100000000001,0.01,0.6,0.5313807531380753,182.3100000000001
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.5227722772277228,70.21000000000038,0.01,0.6,0.4978354978354978,16.184333333333775,0.01,0.6,0.4978354978354978,16.184333333333775
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.025,0.6,0.5298245614035088,15.689999999999998,0.025,0.6,0.5298245614035088,15.689999999999998
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.7,0.5247524752475248,115.05,0.005,0.6,0.5061475409836066,76.86433333333383,0.05,0.6,0.5133531157270029,-21.855666666666195
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.5227722772277228,70.21000000000038,0.005,0.6,0.5134575569358178,112.08433333333376,0.005,0.6,0.5134575569358178,112.08433333333376
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.025,0.5,0.5247524752475248,152.7900000000001,0.025,0.5,0.5247524752475248,152.7900000000001,0.005,0.6,0.4943310657596372,-51.27000000000036,0.025,0.6,0.5089285714285714,-80.21000000000024
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.05,0.6,0.5287128712871287,149.4300000000002,0.05,0.6,0.5287128712871287,149.4300000000002,0.0,0.6,0.5108910891089109,52.08433333333369,0.0,0.6,0.5108910891089109,52.08433333333369
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.025,0.5,0.5247524752475248,152.7900000000001,0.025,0.5,0.5247524752475248,152.7900000000001,0.005,0.6,0.5149572649572649,27.76433333333324,0.025,0.6,0.5167958656330749,-64.03566666666703
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.05,0.8,0.5207920792079208,127.79000000000003,0.0,0.6,0.5227722772277228,10.630000000000075,0.05,0.6,0.4663461538461538,-171.85000000000014,0.0,0.6,0.4772277227722772,-267.33000000000004
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.495,-21.31000000000023,0.0,0.6,0.495049504950495,-25.57000000000012
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.05,0.8,0.5267326732673268,158.3300000000001,0.05,0.8,0.5267326732673268,158.3300000000001,0.0,0.6,0.5069306930693069,47.76433333333358,0.0,0.6,0.5069306930693069,47.76433333333358
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.025,0.5,0.5247524752475248,152.7900000000001,0.05,0.6,0.5247524752475248,151.59000000000012,0.0,0.6,0.5188118811881188,9.764333333333326,0.0,0.6,0.5188118811881188,9.764333333333326
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.05,0.8,0.5317460317460317,167.17000000000004,0.05,0.8,0.5317460317460317,167.17000000000004,0.05,0.6,0.4703196347031963,-160.51000000000008,0.0,0.6,0.4772277227722772,-230.5300000000001
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.05,0.8,0.5248508946322068,162.93000000000006,0.05,0.8,0.5248508946322068,162.93000000000006,0.0,0.6,0.500990099009901,-37.57000000000017,0.05,0.6,0.5205479452054794,-157.37000000000003
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.6,0.5247524752475248,152.11000000000016,0.05,0.6,0.5247524752475248,152.11000000000016,0.0,0.6,0.5247524752475248,206.35000000000028,0.0,0.6,0.5247524752475248,206.35000000000028
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.05,0.7,0.5267326732673268,152.37000000000015,0.05,0.7,0.5267326732673268,152.37000000000015,0.025,0.6,0.4715025906735751,-132.70999999999972,0.005,0.6,0.4719334719334719,-231.5899999999996
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.05,0.8,0.5267326732673268,152.19000000000017,0.05,0.8,0.5267326732673268,152.19000000000017,0.05,0.6,0.5,-26.16999999999996,0.05,0.6,0.5,-26.16999999999996
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.01,0.9,0.5207920792079208,121.07000000000002,0.0,0.6,0.5227722772277228,10.630000000000075,0.0,0.6,0.4712871287128712,-205.8500000000001,0.025,0.6,0.4858044164037854,-303.8699999999998
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.5555555555555556,-18.05000000000049,0.05,0.6,0.5555555555555556,-18.05000000000049
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.0,0.7,0.5227722772277228,10.630000000000075,0.05,0.6,0.4630350194552529,-130.75,0.01,0.6,0.477124183006536,-297.2700000000001
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.025,0.5,0.5207920792079208,142.47000000000045,0.05,0.7,0.5241935483870968,23.350000000000108,0.05,0.6,0.5019762845849802,-10.51000000000012,0.05,0.6,0.5019762845849802,-10.51000000000012
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.025,0.5,0.5247524752475248,152.7900000000001,0.025,0.5,0.5247524752475248,152.7900000000001,0.05,0.6,0.5540540540540541,-2.050000000000338,0.05,0.6,0.5540540540540541,-2.050000000000338
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.8,0.5285714285714286,-14.949999999999903,0.05,0.6,0.4708171206225681,-101.79000000000002,0.005,0.6,0.4847250509164969,-259.35
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.8,0.5232323232323233,32.43000000000012,0.0,0.6,0.4851485148514851,-62.23000000000033,0.005,0.6,0.488120950323974,-88.91000000000005
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.05,0.6,0.5287128712871287,149.4300000000002,0.05,0.6,0.5287128712871287,149.4300000000002,0.005,0.6,0.5112936344969199,67.36433333333366,0.005,0.6,0.5112936344969199,67.36433333333366
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.05,0.8,0.5267326732673268,158.01000000000002,0.05,0.8,0.5267326732673268,158.01000000000002,0.05,0.6,0.4812030075187969,-143.2899999999999,0.05,0.6,0.4812030075187969,-143.2899999999999
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.05,0.8,0.5306930693069307,149.51000000000022,0.05,0.8,0.5306930693069307,149.51000000000022,0.025,0.6,0.4683195592286501,-16.66999999999993,0.05,0.6,0.5066079295154186,-43.23000000000008
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.05,0.8,0.5207920792079208,127.79000000000003,0.0,0.6,0.5227722772277228,10.630000000000075,0.05,0.6,0.4896907216494845,-177.79000000000025,0.05,0.6,0.4896907216494845,-177.79000000000025
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.5204081632653061,40.40999999999963,0.025,0.6,0.5204081632653061,40.40999999999963
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.0,0.7,0.5227722772277228,10.630000000000075,0.05,0.6,0.4556213017751479,-139.83000000000004,0.01,0.6,0.4851694915254237,-149.0300000000001
662,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU']",0.05,0.8,0.5267326732673268,158.3300000000001,0.05,0.8,0.5267326732673268,158.3300000000001,0.005,0.6,0.5122950819672131,66.26433333333351,0.0,0.6,0.5128712871287129,60.684333333333655
663,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN']",0.0,0.7,0.5247524752475248,132.4100000000001,0.0,0.7,0.5247524752475248,132.4100000000001,0.05,0.6,0.4723247232472324,-155.48999999999995,0.0,0.6,0.4792079207920792,-169.78999999999974
