,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
539,"['GU', 'HN', 'OR', 'RU', 'TN']",0.005,0.3,0.5317460317460317,397.4500000000001,0.005,0.3,0.5317460317460317,397.4500000000001,0.05,0.6,0.531062124248497,415.25000000000006,0.05,0.6,0.531062124248497,415.25000000000006
540,"['GU', 'HN', 'OR', 'RU', 'VS']",0.005,0.8,0.5297619047619048,389.15,0.05,0.7,0.5346320346320347,320.74333333333334,0.01,0.6,0.5308151093439364,397.4500000000001,0.01,0.6,0.5308151093439364,397.4500000000001
541,"['GU', 'HN', 'OR', 'TN', 'VS']",0.005,0.3,0.5396825396825397,456.6300000000002,0.005,0.3,0.5396825396825397,456.6300000000002,0.025,0.6,0.530938123752495,414.0700000000001,0.025,0.6,0.530938123752495,414.0700000000001
542,"['GU', 'HN', 'RN', 'RU', 'TN']",0.005,0.6,0.5317460317460317,397.4500000000001,0.005,0.6,0.5317460317460317,397.4500000000001,0.0,0.6,0.5376984126984127,397.5100000000002,0.005,0.6,0.5378486055776892,380.8500000000001
543,"['GU', 'HN', 'RN', 'RU', 'VS']",0.025,0.9,0.5308151093439364,400.35,0.05,0.9,0.5365853658536586,336.6933333333332,0.01,0.6,0.4904051172707889,-107.62999999999998,0.05,0.6,0.5,-218.86
544,"['GU', 'HN', 'RN', 'TN', 'VS']",0.005,0.6,0.5376984126984127,430.9500000000002,0.005,0.6,0.5376984126984127,430.9500000000002,0.0,0.6,0.5317460317460317,379.85,0.0,0.6,0.5317460317460317,379.85
545,"['GU', 'HN', 'RU', 'TN', 'VS']",0.005,0.6,0.5317460317460317,397.4500000000001,0.05,0.3,0.5369565217391304,239.71,0.025,0.6,0.531062124248497,415.25000000000006,0.0,0.6,0.5317460317460317,397.4500000000001
546,"['GU', 'HU', 'LU', 'OR', 'RN']",0.01,0.4,0.5317460317460317,415.8766666666664,0.005,0.4,0.5515873015873016,354.87666666666667,0.0,0.6,0.496031746031746,-62.189999999999856,0.05,0.6,0.5124555160142349,-266.8999999999997
547,"['GU', 'HU', 'LU', 'OR', 'RU']",0.01,0.4,0.530938123752495,441.8499999999999,0.05,0.4,0.5314533622559653,269.93333333333334,0.01,0.6,0.531062124248497,397.34333333333336,0.01,0.6,0.531062124248497,397.34333333333336
548,"['GU', 'HU', 'LU', 'OR', 'TN']",0.01,0.2,0.5396825396825397,469.3366666666665,0.01,0.2,0.5396825396825397,469.3366666666665,0.025,0.6,0.532,422.3700000000001,0.025,0.6,0.532,422.3700000000001
549,"['GU', 'HU', 'LU', 'OR', 'VS']",0.01,0.4,0.5317460317460317,415.8766666666664,0.01,0.4,0.5317460317460317,415.8766666666664,0.005,0.6,0.5297619047619048,389.15,0.005,0.6,0.5297619047619048,389.15
550,"['GU', 'HU', 'LU', 'RN', 'RU']",0.01,0.7,0.530938123752495,441.8499999999999,0.025,0.7,0.5329218106995884,421.81333333333305,0.0,0.6,0.494047619047619,-65.58999999999995,0.0,0.6,0.494047619047619,-65.58999999999995
551,"['GU', 'HU', 'LU', 'RN', 'TN']",0.01,0.4,0.5376984126984127,443.65666666666647,0.005,0.4,0.5535714285714286,362.75666666666666,0.025,0.6,0.5303983228511531,392.71000000000015,0.025,0.6,0.5303983228511531,392.71000000000015
552,"['GU', 'HU', 'LU', 'RN', 'VS']",0.01,0.7,0.5317460317460317,415.8766666666664,0.05,0.2,0.5482866043613707,-200.97999999999973,0.005,0.6,0.4815573770491803,-170.55000000000013,0.05,0.6,0.54,-205.0199999999998
553,"['GU', 'HU', 'LU', 'RU', 'TN']",0.01,0.4,0.5329341317365269,450.1499999999999,0.01,0.5,0.5329341317365269,450.1499999999999,0.01,0.6,0.532,402.9233333333334,0.01,0.6,0.532,402.9233333333334
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.01,0.7,0.530938123752495,441.8499999999999,0.025,0.7,0.53099173553719,424.9033333333332,0.0,0.6,0.5218253968253969,353.5366666666666,0.01,0.6,0.5285412262156448,283.26999999999987
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.01,0.4,0.5396825396825397,469.3366666666665,0.01,0.4,0.5396825396825397,469.3366666666665,0.005,0.6,0.5308151093439364,414.0700000000001,0.005,0.6,0.5308151093439364,414.0700000000001
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.01,0.6,0.5297619047619048,433.0766666666665,0.05,0.6,0.534,407.5999999999999,0.005,0.6,0.4868686868686869,-94.4099999999998,0.025,0.6,0.514218009478673,-127.42999999999998
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.01,0.3,0.5376984126984127,443.65666666666647,0.01,0.3,0.5376984126984127,443.65666666666647,0.005,0.6,0.5297619047619048,387.25,0.05,0.6,0.532293986636971,223.7243333333336
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.6,0.5317460317460317,415.8766666666664,0.05,0.4,0.5331991951710262,397.12000000000006,0.0,0.6,0.494047619047619,-51.789999999999736,0.05,0.6,0.5151515151515151,-243.89999999999972
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.01,0.3,0.5317460317460317,441.3766666666664,0.025,0.3,0.5337301587301587,429.49,0.05,0.6,0.531062124248497,415.25000000000006,0.05,0.6,0.531062124248497,415.25000000000006
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.01,0.6,0.5297619047619048,433.0766666666665,0.025,0.6,0.5317460317460317,421.19,0.01,0.6,0.5311871227364185,427.7766666666666,0.0,0.6,0.5317460317460317,397.4500000000001
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.01,0.3,0.5396825396825397,469.3366666666665,0.01,0.3,0.5396825396825397,469.3366666666665,0.025,0.6,0.530938123752495,414.0700000000001,0.025,0.6,0.530938123752495,414.0700000000001
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.01,0.6,0.5317460317460317,441.3766666666664,0.05,0.6,0.534,405.0799999999999,0.0,0.6,0.5357142857142857,407.1566666666668,0.0,0.6,0.5357142857142857,407.1566666666668
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.01,0.8,0.5297619047619048,433.0766666666665,0.025,0.8,0.532803180914513,432.3899999999999,0.0,0.6,0.496031746031746,-85.47000000000006,0.0,0.6,0.496031746031746,-85.47000000000006
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.01,0.6,0.5376984126984127,443.65666666666647,0.01,0.6,0.5376984126984127,443.65666666666647,0.0,0.6,0.5317460317460317,372.5899999999999,0.05,0.6,0.5345744680851063,86.46000000000058
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.6,0.5317460317460317,441.3766666666664,0.025,0.6,0.5337301587301587,429.49,0.025,0.6,0.531062124248497,415.25000000000006,0.025,0.6,0.531062124248497,415.25000000000006
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.05,0.8,0.5323886639676113,419.44,0.05,0.8,0.5323886639676113,419.44,0.0,0.6,0.496031746031746,-70.88999999999987,0.05,0.6,0.5063291139240507,-157.19999999999993
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.005,0.3,0.5654761904761905,503.4100000000004,0.005,0.3,0.5654761904761905,503.4100000000004,0.01,0.6,0.5298804780876494,378.9500000000001,0.01,0.6,0.5298804780876494,378.9500000000001
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.005,0.6,0.5615079365079365,457.51000000000033,0.005,0.6,0.5615079365079365,457.51000000000033,0.0,0.6,0.494047619047619,-115.37000000000006,0.05,0.6,0.5132075471698113,-225.59999999999985
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.005,0.3,0.5297619047619048,428.35,0.005,0.5,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,397.4500000000001
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.025,0.8,0.5301204819277109,419.0700000000001,0.05,0.7,0.530562347188264,323.4533333333332,0.0,0.6,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,397.4500000000001
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.005,0.5,0.5376984126984127,442.6100000000001,0.005,0.5,0.5376984126984127,442.6100000000001,0.05,0.6,0.5308641975308642,412.9900000000001,0.05,0.6,0.5308641975308642,412.9900000000001
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.005,0.6,0.5317460317460317,423.53,0.025,0.6,0.533066132264529,418.62,0.005,0.6,0.5372233400402414,386.8966666666668,0.005,0.6,0.5372233400402414,386.8966666666668
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.025,0.9,0.5307377049180327,421.3600000000002,0.025,0.9,0.5307377049180327,421.3600000000002,0.0,0.6,0.490079365079365,-79.31000000000003,0.005,0.6,0.4916666666666666,-85.10999999999991
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.005,0.6,0.5634920634920635,465.3900000000003,0.005,0.6,0.5634920634920635,465.3900000000003,0.0,0.6,0.5337301587301587,383.43000000000006,0.05,0.6,0.5369127516778524,26.320000000000647
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.005,0.6,0.5297619047619048,428.35,0.005,0.7,0.5317460317460317,397.4500000000001,0.01,0.6,0.530938123752495,415.25000000000006,0.01,0.6,0.530938123752495,415.25000000000006
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.5317460317460317,397.4500000000001,0.005,0.5,0.5317460317460317,397.4500000000001,0.0,0.6,0.5376984126984127,398.65,0.0,0.6,0.5376984126984127,398.65
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.05,0.8,0.5323886639676113,419.44,0.05,0.8,0.5323886639676113,419.44,0.01,0.6,0.492600422832981,-103.16999999999985,0.05,0.6,0.5062111801242236,-165.60000000000005
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.005,0.6,0.5357142857142857,416.9300000000001,0.005,0.6,0.5357142857142857,416.9300000000001,0.005,0.6,0.5288270377733598,378.9500000000001,0.025,0.6,0.5329218106995884,353.6500000000001
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.005,0.5,0.5317460317460317,397.4500000000001,0.005,0.5,0.5317460317460317,397.4500000000001,0.025,0.6,0.531062124248497,415.25000000000006,0.0,0.6,0.5317460317460317,397.4500000000001
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.05,0.9,0.5314401622718052,413.78,0.025,0.7,0.5318725099601593,402.99,0.0,0.6,0.5337301587301587,364.7566666666668,0.0,0.6,0.5337301587301587,364.7566666666668
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.0,0.9,0.5297619047619048,389.15,0.005,0.4,0.5535714285714286,368.8966666666668,0.0,0.6,0.4861111111111111,-157.4099999999999,0.05,0.6,0.5229007633587787,-159.8999999999997
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.4,0.5262096774193549,392.49566666666647,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5178571428571429,321.1766666666666,0.005,0.6,0.5244897959183673,225.6099999999999
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.01,0.2,0.5370741482965932,434.0023333333331,0.01,0.2,0.5370741482965932,434.0023333333331,0.0,0.6,0.5317460317460317,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.01,0.7,0.5262096774193549,392.49566666666647,0.025,0.7,0.5300429184549357,345.99999999999966,0.005,0.6,0.4958333333333333,-147.8699999999999,0.05,0.6,0.4964539007092198,-205.8399999999997
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.01,0.4,0.5350701402805611,408.3223333333332,0.005,0.4,0.5555555555555556,376.7766666666668,0.0,0.6,0.5357142857142857,399.35000000000025,0.0,0.6,0.5357142857142857,399.35000000000025
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.005,0.9,0.5297619047619048,382.4100000000001,0.05,0.2,0.5510204081632653,-258.7599999999999,0.025,0.6,0.4947368421052631,-208.2399999999995,0.05,0.6,0.5238095238095238,-307.5799999999998
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.4,0.5282258064516129,400.7956666666665,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,405.75000000000006,0.0,0.6,0.5297619047619048,405.75000000000006
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.7,0.5262096774193549,392.49566666666647,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.498015873015873,105.3899999999998,0.025,0.6,0.5122615803814714,-113.30999999999987
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.4,0.5370741482965932,434.0023333333331,0.01,0.4,0.5370741482965932,434.0023333333331,0.0,0.6,0.5317460317460317,414.0700000000001,0.005,0.6,0.5318725099601593,411.55000000000007
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.01,0.6,0.5277777777777778,423.1966666666665,0.05,0.9,0.5310492505353319,315.4733333333334,0.01,0.6,0.4915611814345991,-86.13000000000004,0.0,0.6,0.492063492063492,-89.07000000000002
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.01,0.4,0.5396825396825397,457.67666666666656,0.01,0.4,0.5396825396825397,457.67666666666656,0.0,0.6,0.5337301587301587,373.49,0.025,0.6,0.5379609544468547,291.1100000000002
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.005,0.9,0.5297619047619048,389.15,0.005,0.9,0.5297619047619048,389.15,0.0,0.6,0.4801587301587302,-172.99,0.05,0.6,0.5131086142322098,-195.55999999999997
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.4,0.5317460317460317,441.3766666666664,0.05,0.3,0.5338983050847458,239.08999999999992,0.025,0.6,0.5314401622718052,430.4556666666666,0.025,0.6,0.5314401622718052,430.4556666666666
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.6,0.5277777777777778,423.1966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.005,0.6,0.5173116089613035,239.0366666666665,0.01,0.6,0.5210084033613446,220.59666666666632
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.4,0.5416666666666666,483.3566666666666,0.01,0.4,0.5416666666666666,483.3566666666666,0.005,0.6,0.5317460317460317,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.6,0.5297619047619048,431.4966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.01,0.6,0.5268595041322314,249.46433333333343,0.025,0.6,0.5295404814004376,187.67000000000013
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.01,0.8,0.5277777777777778,423.1966666666665,0.0,0.9,0.5297619047619048,389.15,0.005,0.6,0.4825462012320328,-169.4099999999999,0.01,0.6,0.4903640256959314,-207.86999999999995
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.6,0.5297619047619048,408.3223333333332,0.005,0.9,0.5297619047619048,389.15,0.005,0.6,0.5402061855670103,290.0443333333336,0.005,0.6,0.5402061855670103,290.0443333333336
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.6,0.5297619047619048,431.4966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.0,0.6,0.5317460317460317,415.25000000000006,0.0,0.6,0.5317460317460317,415.25000000000006
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.025,0.9,0.5326530612244897,430.6056666666666,0.05,0.9,0.5365853658536586,336.6933333333332,0.005,0.6,0.4885177453027139,-120.41000000000004,0.0,0.6,0.490079365079365,-134.07000000000002
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.005,0.4,0.5674603174603174,517.4300000000005,0.005,0.4,0.5674603174603174,517.4300000000005,0.0,0.6,0.5337301587301587,361.7900000000001,0.05,0.6,0.5366568914956011,66.37000000000054
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.005,0.6,0.5595238095238095,449.3956666666669,0.005,0.6,0.5595238095238095,449.3956666666669,0.0,0.6,0.4880952380952381,-233.62999999999977,0.05,0.6,0.51931330472103,-282.8399999999998
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.005,0.3,0.5297619047619048,428.35,0.05,0.3,0.5369565217391304,239.71,0.025,0.6,0.5307377049180327,420.9556666666666,0.05,0.6,0.532293986636971,270.7333333333334
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.025,0.9,0.5307377049180327,433.6956666666666,0.025,0.9,0.5307377049180327,433.6956666666666,0.0,0.6,0.5099206349206349,150.92666666666656,0.025,0.6,0.512,-54.74999999999997
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.005,0.5,0.5396825396825397,456.6300000000002,0.005,0.4,0.5396825396825397,300.41000000000065,0.025,0.6,0.5306122448979592,412.79000000000025,0.005,0.6,0.5308151093439364,405.1500000000001
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.9,0.5316973415132924,424.94566666666657,0.05,0.9,0.5334821428571429,316.0533333333332,0.005,0.6,0.5224489795918368,228.24433333333351,0.025,0.6,0.528604118993135,157.72000000000014
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.025,0.9,0.5251046025104602,404.0723333333334,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.4761904761904761,-197.6099999999999,0.05,0.6,0.4927536231884058,-283.48
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.005,0.6,0.5615079365079365,457.2756666666669,0.005,0.6,0.5615079365079365,457.2756666666669,0.0,0.6,0.5277777777777778,276.14433333333386,0.025,0.6,0.5359116022099447,98.97000000000088
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.005,0.6,0.5297619047619048,428.35,0.005,0.7,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,415.25000000000006,0.0,0.6,0.5317460317460317,415.25000000000006
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5317460317460317,397.4500000000001,0.005,0.6,0.5317460317460317,397.4500000000001,0.0,0.6,0.5297619047619048,345.5166666666668,0.025,0.6,0.532608695652174,205.30433333333352
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5308151093439364,400.35,0.05,0.9,0.5365853658536586,336.6933333333332,0.0,0.6,0.490079365079365,-126.01000000000002,0.0,0.6,0.490079365079365,-126.01000000000002
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.005,0.6,0.5376984126984127,430.9500000000002,0.005,0.6,0.5376984126984127,430.9500000000002,0.0,0.6,0.5317460317460317,354.41000000000014,0.01,0.6,0.5348837209302325,324.2300000000005
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.005,0.6,0.5317460317460317,397.4500000000001,0.05,0.3,0.5369565217391304,239.71,0.0,0.6,0.5317460317460317,415.25000000000006,0.05,0.6,0.5358744394618834,286.6133333333335
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5317460317460317,397.4500000000001,0.05,0.9,0.5334821428571429,316.0533333333332,0.0,0.6,0.5198412698412699,222.48433333333347,0.05,0.6,0.5247813411078717,-83.07999999999956
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.7,0.530938123752495,441.8499999999999,0.025,0.7,0.5329218106995884,421.81333333333305,0.0,0.6,0.494047619047619,-96.59,0.0,0.6,0.494047619047619,-96.59
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.4,0.5376984126984127,443.65666666666647,0.005,0.4,0.5535714285714286,362.75666666666666,0.01,0.6,0.5315126050420168,375.79000000000025,0.05,0.6,0.5400593471810089,84.62000000000032
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.7,0.5317460317460317,415.8766666666664,0.05,0.2,0.5482866043613707,-200.97999999999973,0.0,0.6,0.494047619047619,-177.7099999999998,0.05,0.6,0.5215311004784688,-282.87999999999977
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.4,0.5329341317365269,450.1499999999999,0.01,0.5,0.5329341317365269,450.1499999999999,0.01,0.6,0.5321285140562249,424.0233333333334,0.01,0.6,0.5321285140562249,424.0233333333334
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.530938123752495,441.8499999999999,0.025,0.7,0.53099173553719,424.9033333333332,0.0,0.6,0.5079365079365079,157.22666666666643,0.025,0.6,0.5106951871657754,-101.93000000000004
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.4,0.5396825396825397,469.3366666666665,0.01,0.4,0.5396825396825397,469.3366666666665,0.005,0.6,0.5318725099601593,413.4500000000001,0.005,0.6,0.5318725099601593,413.4500000000001
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.7,0.5329341317365269,450.1499999999999,0.025,0.7,0.5330578512396694,424.4533333333331,0.005,0.6,0.523517382413088,235.74433333333357,0.01,0.6,0.5263157894736842,217.1243333333336
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.9,0.5178571428571429,312.5966666666666,0.05,0.2,0.5381818181818182,-226.3499999999997,0.025,0.6,0.482233502538071,-189.2199999999997,0.05,0.6,0.5132275132275133,-200.1299999999998
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.7,0.5376984126984127,443.65666666666647,0.005,0.6,0.5496031746031746,310.2499999999999,0.0,0.6,0.5257936507936508,184.30433333333377,0.025,0.6,0.5307262569832403,89.97000000000068
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5329341317365269,450.1499999999999,0.01,0.9,0.5329341317365269,406.22333333333336,0.0,0.6,0.5317460317460317,415.25000000000006,0.0,0.6,0.5317460317460317,415.25000000000006
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5317460317460317,441.3766666666664,0.05,0.6,0.534,405.0799999999999,0.0,0.6,0.5257936507936508,261.3966666666668,0.01,0.6,0.5306122448979592,250.05000000000007
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.8,0.5297619047619048,433.0766666666665,0.025,0.8,0.532803180914513,432.3899999999999,0.0,0.6,0.4880952380952381,-112.20999999999997,0.0,0.6,0.4880952380952381,-112.20999999999997
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5376984126984127,443.65666666666647,0.01,0.6,0.5376984126984127,443.65666666666647,0.0,0.6,0.5376984126984127,408.75000000000017,0.0,0.6,0.5376984126984127,408.75000000000017
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5317460317460317,441.3766666666664,0.025,0.6,0.5337301587301587,429.49,0.0,0.6,0.5317460317460317,415.25000000000006,0.0,0.6,0.5317460317460317,415.25000000000006
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.8,0.5317460317460317,441.3766666666664,0.025,0.8,0.5338645418326693,435.0299999999999,0.0,0.6,0.5238095238095238,227.6243333333335,0.0,0.6,0.5238095238095238,227.6243333333335
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5317460317460317,423.53,0.025,0.6,0.533066132264529,418.62,0.0,0.6,0.5238095238095238,231.19666666666683,0.025,0.6,0.5337837837837838,207.4543333333334
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5307377049180327,421.3600000000002,0.025,0.9,0.5307377049180327,421.3600000000002,0.005,0.6,0.4804928131416838,-181.04999999999976,0.05,0.6,0.4879032258064516,-233.52999999999983
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.6,0.5634920634920635,465.3900000000003,0.005,0.6,0.5634920634920635,465.3900000000003,0.0,0.6,0.5218253968253969,255.0633333333337,0.025,0.6,0.5399449035812672,133.0100000000008
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.6,0.5297619047619048,428.35,0.005,0.7,0.5317460317460317,397.4500000000001,0.0,0.6,0.5297619047619048,406.33,0.01,0.6,0.530938123752495,386.76
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.9,0.5330578512396694,426.4800000000004,0.025,0.9,0.5330578512396694,426.4800000000004,0.005,0.6,0.518595041322314,186.2843333333335,0.025,0.6,0.5230769230769231,46.460000000000775
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.9,0.5314401622718052,413.78,0.025,0.7,0.5318725099601593,402.99,0.005,0.6,0.5192697768762677,207.1643333333336,0.05,0.6,0.5254237288135594,-50.35999999999976
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.0,0.9,0.5297619047619048,389.15,0.01,0.2,0.5299145299145299,258.0556666666663,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.0,0.9,0.5297619047619048,389.15,0.005,0.5,0.5557768924302788,381.9356666666665,0.0,0.6,0.492063492063492,-67.52999999999986,0.05,0.6,0.5376344086021505,-292.71999999999963
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.025,0.4,0.5364583333333334,258.65999999999985,0.005,0.6,0.5271629778672032,383.94999999999993,0.025,0.6,0.5349462365591398,249.4199999999998
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.0,0.9,0.5297619047619048,389.15,0.01,0.2,0.5353319057815846,297.2156666666664,0.0,0.6,0.5277777777777778,385.85,0.0,0.6,0.5277777777777778,385.85
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.4,0.5603448275862069,95.08999999999996,0.0,0.6,0.5297619047619048,389.15,0.025,0.6,0.56,95.08999999999996
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.0,0.9,0.5297619047619048,389.15,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.498015873015873,-22.209999999999862,0.05,0.6,0.5210727969348659,-220.6999999999997
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.01,0.3,0.5262096774193549,392.49566666666647,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.01,0.2,0.5370741482965932,434.0023333333331,0.01,0.2,0.5370741482965932,434.0023333333331,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.6,0.5262096774193549,392.49566666666647,0.025,0.6,0.5300429184549357,345.99999999999966,0.025,0.6,0.5210526315789473,-86.08000000000008,0.025,0.6,0.5210526315789473,-86.08000000000008
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.01,0.3,0.5350701402805611,408.3223333333332,0.01,0.3,0.5350701402805611,408.3223333333332,0.0,0.6,0.5297619047619048,387.25,0.0,0.6,0.5297619047619048,387.25
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.05,0.2,0.5510204081632653,-258.7599999999999,0.0,0.6,0.4841269841269841,-148.6899999999998,0.05,0.6,0.5380434782608695,-294.6599999999996
