,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
549,"['GU', 'HU', 'LU', 'OR', 'VS']",0.01,0.3,0.5355249204665959,385.9599999999998,0.0,0.6,0.5397667020148462,357.3600000000007,0.005,0.6,0.528101802757158,155.12,0.005,0.6,0.528101802757158,155.12
550,"['GU', 'HU', 'LU', 'RN', 'RU']",0.01,0.3,0.5355249204665959,550.4709999999993,0.0,0.5,0.5376458112407211,452.6709999999992,0.025,0.6,0.5318302387267905,329.51099999999883,0.025,0.6,0.5318302387267905,329.51099999999883
551,"['GU', 'HU', 'LU', 'RN', 'TN']",0.01,0.3,0.545068928950159,579.2999999999997,0.0,0.6,0.5503711558854719,566.4800000000006,0.025,0.6,0.5397536394176932,454.2800000000008,0.025,0.6,0.5397536394176932,454.2800000000008
552,"['GU', 'HU', 'LU', 'RN', 'VS']",0.0,0.7,0.5418875927889714,388.2000000000006,0.0,0.7,0.5418875927889714,388.2000000000006,0.0,0.6,0.5249204665959704,237.190999999999,0.05,0.6,0.5452054794520548,-147.34899999999982
553,"['GU', 'HU', 'LU', 'RU', 'TN']",0.0,0.3,0.5482502651113468,701.0509999999995,0.0,0.3,0.5482502651113468,701.0509999999995,0.05,0.6,0.5396270396270396,401.9400000000004,0.05,0.6,0.5396270396270396,401.9400000000004
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.01,0.3,0.5323435843054083,569.6309999999996,0.0,0.6,0.5355249204665959,496.35099999999954,0.01,0.6,0.5274725274725275,332.7600000000001,0.05,0.6,0.53156146179402,134.45100000000045
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.01,0.3,0.5493107104984093,674.46,0.0,0.6,0.5546129374337222,653.200000000001,0.025,0.6,0.5310119695321001,279.2199999999999,0.05,0.6,0.533724340175953,137.8910000000012
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.0,0.3,0.5376458112407211,465.29099999999937,0.0,0.3,0.5376458112407211,465.29099999999937,0.0,0.6,0.5312831389183457,474.9109999999997,0.0,0.6,0.5312831389183457,474.9109999999997
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.0,0.3,0.5482502651113468,522.3800000000002,0.0,0.3,0.5482502651113468,522.3800000000002,0.05,0.6,0.5391923990498813,424.4400000000008,0.05,0.6,0.5391923990498813,424.4400000000008
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.5,0.5365853658536586,378.67999999999984,0.0,0.6,0.5397667020148462,344.10000000000025,0.01,0.6,0.5254437869822485,175.330999999999,0.05,0.6,0.539651837524178,49.090999999998985
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.0,0.2,0.5471898197242842,711.8909999999996,0.0,0.2,0.5471898197242842,711.8909999999996,0.05,0.6,0.5290948275862069,259.20000000000005,0.0,0.6,0.5291622481442205,170.0000000000001
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.0,0.3,0.5355249204665959,508.9709999999998,0.0,0.3,0.5355249204665959,508.9709999999998,0.05,0.6,0.5303797468354431,315.631,0.05,0.6,0.5303797468354431,315.631
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.0,0.3,0.5514316012725344,607.3200000000005,0.0,0.3,0.5514316012725344,607.3200000000005,0.05,0.6,0.529923830250272,270.4999999999999,0.05,0.6,0.529923830250272,270.4999999999999
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.0,0.3,0.5482502651113468,623.6709999999997,0.0,0.3,0.5482502651113468,623.6709999999997,0.01,0.6,0.5351351351351351,414.2800000000002,0.05,0.6,0.535931790499391,296.9400000000006
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.01,0.5,0.5355249204665959,550.4709999999993,0.005,0.5,0.5408271474019088,528.9109999999995,0.01,0.6,0.5223880597014925,320.9109999999989,0.025,0.6,0.5326370757180157,296.8909999999992
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.01,0.5,0.545068928950159,579.2999999999997,0.0,0.6,0.5482502651113468,522.3800000000002,0.01,0.6,0.5405405405405406,449.8000000000004,0.025,0.6,0.5415704387990762,425.7800000000008
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.0,0.3,0.5471898197242842,711.8909999999996,0.0,0.3,0.5471898197242842,711.8909999999996,0.05,0.6,0.5396270396270396,401.9400000000004,0.05,0.6,0.5396270396270396,401.9400000000004
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5334040296924708,401.53099999999904,0.0,0.5,0.5334040296924708,401.53099999999904,0.0,0.6,0.5196182396606575,374.1310000000001,0.025,0.6,0.5319148936170213,250.19099999999852
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.025,0.3,0.538788522848034,366.5199999999999,0.025,0.3,0.538788522848034,366.5199999999999,0.025,0.6,0.5411635565312843,512.7400000000006,0.025,0.6,0.5411635565312843,512.7400000000006
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.005,0.6,0.5270413573700954,160.94000000000153,0.005,0.8,0.528101802757158,155.12,0.0,0.6,0.5291622481442205,308.9309999999988,0.0,0.6,0.5291622481442205,308.9309999999988
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.0,0.3,0.5440084835630965,660.8709999999993,0.0,0.3,0.5440084835630965,660.8709999999993,0.05,0.6,0.532608695652174,341.22000000000025,0.05,0.6,0.532608695652174,341.22000000000025
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.0,0.6,0.5312831389183457,456.17099999999925,0.05,0.7,0.53875,297.1400000000001,0.05,0.6,0.5374823196605375,410.991,0.05,0.6,0.5374823196605375,410.991
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.025,0.3,0.5459401709401709,537.6000000000001,0.025,0.3,0.5459401709401709,537.6000000000001,0.05,0.6,0.5392376681614349,525.4600000000003,0.05,0.6,0.5392376681614349,525.4600000000003
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.0,0.6,0.5440084835630965,559.9109999999994,0.0,0.5,0.5440084835630965,559.9109999999994,0.01,0.6,0.5378787878787878,487.4200000000004,0.01,0.6,0.5378787878787878,487.4200000000004
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.0,0.7,0.5334040296924708,401.53099999999904,0.005,0.6,0.5355249204665959,394.8910000000009,0.0,0.6,0.5206786850477201,253.29099999999835,0.05,0.6,0.5333333333333333,23.311000000000604
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.01,0.6,0.5365853658536586,355.7399999999999,0.005,0.7,0.5376458112407211,351.38,0.01,0.6,0.5412147505422994,543.8400000000005,0.0,0.6,0.5440084835630965,498.7400000000006
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.05,0.2,0.5398457583547558,704.7309999999998,0.05,0.7,0.5462724935732648,523.3400000000001,0.05,0.6,0.5495376486129459,685.1400000000003,0.05,0.6,0.5495376486129459,685.1400000000003
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5440084835630965,547.5909999999993,0.0,0.3,0.5440084835630965,547.5909999999993,0.05,0.6,0.5373665480427047,528.0600000000004,0.05,0.6,0.5373665480427047,528.0600000000004
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.005,0.5,0.5376458112407211,411.0709999999992,0.005,0.5,0.5376458112407211,411.0709999999992,0.0,0.6,0.5206786850477201,307.65099999999984,0.05,0.6,0.5303571428571429,-85.16900000000032
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5372340425531915,366.12,0.005,0.5,0.5376458112407211,351.38,0.025,0.6,0.5403314917127072,551.9200000000005,0.025,0.6,0.5403314917127072,551.9200000000005
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.0,0.3,0.542948038176034,646.770999999999,0.0,0.3,0.542948038176034,646.770999999999,0.05,0.6,0.5344262295081967,441.6600000000003,0.05,0.6,0.5344262295081967,441.6600000000003
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5493107104984093,587.4309999999996,0.005,0.5,0.5493107104984093,587.4309999999996,0.005,0.6,0.5365591397849462,478.0800000000005,0.01,0.6,0.537199124726477,449.4200000000004
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.01,0.3,0.5397667020148462,450.8999999999997,0.0,0.6,0.5440084835630965,413.2200000000004,0.0,0.6,0.5196182396606575,210.330999999999,0.05,0.6,0.5474137931034483,-49.70900000000063
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.025,0.2,0.5321001088139282,588.8709999999988,0.0,0.3,0.5376458112407211,521.0909999999994,0.025,0.6,0.5324675324675324,473.5509999999993,0.05,0.6,0.5353982300884956,172.49100000000055
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.0,0.3,0.5577942735949099,700.0200000000009,0.0,0.3,0.5577942735949099,700.0200000000009,0.025,0.6,0.5328947368421053,428.07999999999936,0.025,0.6,0.5328947368421053,428.07999999999936
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.3,0.5387062566277837,471.5999999999998,0.0,0.6,0.542948038176034,404.1800000000005,0.0,0.6,0.528101802757158,157.72000000000003,0.025,0.6,0.5300896286811779,-28.279999999999987
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.01,0.3,0.5376458112407211,587.3709999999992,0.005,0.3,0.5418875927889714,549.7310000000008,0.01,0.6,0.5240825688073395,301.97099999999875,0.05,0.6,0.5298969072164949,-244.86899999999932
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.01,0.3,0.5467091295116773,624.2799999999995,0.0,0.6,0.5524920466595971,591.5000000000003,0.0,0.6,0.5408271474019088,480.46,0.01,0.6,0.5421412300683371,309.26000000000056
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.6,0.5397667020148462,450.8999999999997,0.0,0.7,0.5440084835630965,413.2200000000004,0.01,0.6,0.52,-0.7890000000007689,0.025,0.6,0.5202231520223152,-66.9490000000003
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.025,0.2,0.5409836065573771,769.4909999999988,0.0,0.3,0.5503711558854719,725.7909999999995,0.025,0.6,0.5382907880133185,545.7399999999993,0.025,0.6,0.5382907880133185,545.7399999999993
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.3,0.5365853658536586,627.7509999999993,0.05,0.2,0.5402504472271914,86.97099999999978,0.01,0.6,0.5276497695852534,406.9509999999992,0.05,0.6,0.5391304347826087,-84.44900000000008
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.3,0.5509554140127388,732.86,0.0,0.6,0.5577942735949099,700.0200000000009,0.025,0.6,0.540268456375839,553.7199999999998,0.05,0.6,0.5493934142114385,184.6110000000008
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.0,0.3,0.5387062566277837,468.2309999999992,0.0,0.3,0.5387062566277837,468.2309999999992,0.01,0.6,0.5237543453070683,281.0709999999988,0.025,0.6,0.5313315926892951,275.6309999999986
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.0,0.3,0.5503711558854719,547.4,0.0,0.3,0.5503711558854719,547.4,0.01,0.6,0.5380434782608695,414.1600000000001,0.025,0.6,0.5412311265969802,371.9400000000004
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.01,0.5,0.5397667020148462,450.8999999999997,0.0,0.5,0.5418875927889714,369.12,0.0,0.6,0.5153764581124072,54.67099999999914,0.05,0.6,0.5396145610278372,-113.6890000000002
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.0,0.2,0.5493107104984093,736.6309999999996,0.0,0.2,0.5493107104984093,736.6309999999996,0.05,0.6,0.5353535353535354,329.2399999999998,0.05,0.6,0.5353535353535354,329.2399999999998
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.0,0.3,0.5376458112407211,533.7109999999997,0.0,0.3,0.5376458112407211,533.7109999999997,0.01,0.6,0.5317018909899889,492.6399999999999,0.025,0.6,0.53309265944645,406.9509999999992
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.0,0.3,0.5546129374337222,654.1400000000003,0.0,0.3,0.5546129374337222,654.1400000000003,0.05,0.6,0.5340050377833753,292.6199999999998,0.05,0.6,0.5340050377833753,292.6199999999998
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.0,0.3,0.5493107104984093,626.6109999999995,0.0,0.3,0.5493107104984093,626.6109999999995,0.025,0.6,0.5389150943396226,495.9200000000003,0.025,0.6,0.5389150943396226,495.9200000000003
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.01,0.5,0.5376458112407211,587.3709999999992,0.005,0.5,0.5440084835630965,549.9109999999993,0.005,0.6,0.5214050493962679,275.0709999999989,0.05,0.6,0.5285714285714286,-217.82899999999935
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.5,0.5471898197242842,624.2799999999995,0.005,0.5,0.5514316012725344,579.3799999999997,0.0,0.6,0.5408271474019088,475.4400000000007,0.0,0.6,0.5408271474019088,475.4400000000007
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.0,0.3,0.5493107104984093,736.6309999999996,0.0,0.3,0.5493107104984093,736.6309999999996,0.025,0.6,0.532972972972973,361.7400000000001,0.05,0.6,0.5351925630810093,242.780000000001
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.005,0.3,0.5387062566277837,432.6710000000004,0.005,0.3,0.5387062566277837,432.6710000000004,0.0,0.6,0.5206786850477201,306.0309999999984,0.05,0.6,0.5329566854990584,-106.08899999999984
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.025,0.3,0.5404255319148936,442.69999999999936,0.025,0.3,0.5404255319148936,442.69999999999936,0.01,0.6,0.5430752453653217,592.1400000000008,0.01,0.6,0.5430752453653217,592.1400000000008
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5302226935312832,204.15999999999983,0.005,0.6,0.5312831389183457,202.64000000000132,0.01,0.6,0.521689497716895,27.43099999999891,0.025,0.6,0.5245231607629428,-39.98900000000003
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.0,0.3,0.5471898197242842,692.070999999999,0.0,0.3,0.5471898197242842,692.070999999999,0.025,0.6,0.53470715835141,384.3000000000002,0.05,0.6,0.5381062355658198,374.4
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.01,0.3,0.5365853658536586,506.850999999999,0.05,0.7,0.5419968304278923,161.47999999999945,0.025,0.6,0.5356200527704486,425.23099999999954,0.05,0.6,0.5458422174840085,-46.92899999999973
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.025,0.3,0.5417558886509636,591.1199999999999,0.05,0.2,0.5485232067510548,230.19999999999948,0.025,0.6,0.5398230088495575,492.9200000000002,0.05,0.6,0.5502958579881657,379.87999999999977
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.3,0.5470085470085471,589.8709999999994,0.005,0.3,0.5471898197242842,548.2510000000007,0.01,0.6,0.5357142857142857,465.8600000000001,0.025,0.6,0.5399753997539976,344.2200000000007
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.005,0.6,0.5408271474019088,444.15100000000064,0.005,0.6,0.5408271474019088,444.15100000000064,0.005,0.6,0.5176991150442478,-74.8690000000006,0.05,0.6,0.5292307692307693,-121.30899999999974
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.025,0.6,0.5386289445048966,421.37999999999954,0.0,0.7,0.5387062566277837,339.0999999999997,0.01,0.6,0.5434782608695652,290.90000000000043,0.05,0.6,0.5458823529411765,55.87099999999956
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.0,0.6,0.5471898197242842,692.070999999999,0.05,0.2,0.5555555555555556,517.4109999999991,0.025,0.6,0.5350389321468298,498.4400000000003,0.05,0.6,0.5555555555555556,469.5599999999996
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5461293743372216,556.9909999999991,0.0,0.3,0.5461293743372216,556.9909999999991,0.025,0.6,0.5380184331797235,490.1199999999999,0.025,0.6,0.5380184331797235,490.1199999999999
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.005,0.5,0.5418875927889714,438.5309999999989,0.005,0.5,0.5418875927889714,438.5309999999989,0.0,0.6,0.5185577942735949,213.91099999999855,0.05,0.6,0.530188679245283,-98.08899999999984
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.5382165605095541,413.05999999999926,0.005,0.5,0.5408271474019088,371.27999999999975,0.005,0.6,0.5442764578833693,559.0200000000007,0.005,0.6,0.5442764578833693,559.0200000000007
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.0,0.3,0.5461293743372216,677.9709999999989,0.0,0.3,0.5461293743372216,677.9709999999989,0.05,0.6,0.5382830626450116,382.3800000000001,0.05,0.6,0.5382830626450116,382.3800000000001
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5535524920466596,614.8909999999993,0.005,0.5,0.5535524920466596,614.8909999999993,0.01,0.6,0.5369955156950673,478.7800000000003,0.05,0.6,0.541727672035139,249.3109999999998
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.3,0.5355249204665959,550.4709999999993,0.0,0.5,0.5376458112407211,452.6709999999992,0.005,0.6,0.5236523652365237,391.5509999999981,0.05,0.6,0.5287356321839081,-120.26899999999978
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.3,0.545068928950159,579.2999999999997,0.0,0.6,0.5503711558854719,566.4800000000006,0.025,0.6,0.5445665445665445,481.0200000000007,0.025,0.6,0.5445665445665445,481.0200000000007
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.7,0.5418875927889714,388.2000000000006,0.0,0.7,0.5418875927889714,388.2000000000006,0.01,0.6,0.5189873417721519,100.17099999999893,0.025,0.6,0.5259562841530054,-131.04900000000043
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.3,0.5482502651113468,701.0509999999995,0.0,0.3,0.5482502651113468,701.0509999999995,0.05,0.6,0.5400943396226415,440.00000000000045,0.05,0.6,0.5400943396226415,440.00000000000045
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.3,0.5323435843054083,569.6309999999996,0.0,0.6,0.5355249204665959,496.35099999999954,0.0,0.6,0.5302226935312832,416.4309999999999,0.05,0.6,0.5305719921104537,-45.448999999999856
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.3,0.5493107104984093,674.46,0.0,0.6,0.5546129374337222,653.200000000001,0.025,0.6,0.5403314917127072,450.6400000000001,0.025,0.6,0.5403314917127072,450.6400000000001
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.3,0.5461293743372216,731.1909999999993,0.0,0.6,0.5482502651113468,611.0509999999995,0.01,0.6,0.5381165919282511,524.6000000000005,0.025,0.6,0.5395858708891595,338.6710000000006
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.6,0.5355249204665959,550.4709999999993,0.005,0.6,0.5397667020148462,518.4110000000012,0.0,0.6,0.5121951219512195,-7.069000000001324,0.05,0.6,0.5444126074498568,-35.728999999999814
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.6,0.545068928950159,579.2999999999997,0.0,0.7,0.5503711558854719,566.4800000000006,0.01,0.6,0.5434007134363853,414.1000000000006,0.01,0.6,0.5434007134363853,414.1000000000006
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.3,0.5440084835630965,766.9909999999994,0.0,0.6,0.5482502651113468,701.0509999999995,0.025,0.6,0.5369127516778524,465.99999999999966,0.05,0.6,0.5373134328358209,251.7110000000009
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5482502651113468,623.6709999999997,0.0,0.3,0.5482502651113468,623.6709999999997,0.025,0.6,0.539906103286385,527.5400000000005,0.025,0.6,0.539906103286385,527.5400000000005
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5355249204665959,550.4709999999993,0.005,0.5,0.5408271474019088,528.9109999999995,0.005,0.6,0.5276548672566371,348.2109999999991,0.05,0.6,0.5304182509505704,-126.3489999999997
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.545068928950159,579.2999999999997,0.0,0.6,0.5482502651113468,522.3800000000002,0.0,0.6,0.5418875927889714,483.7200000000003,0.01,0.6,0.5444191343963554,355.54000000000065
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.3,0.5471898197242842,711.8909999999996,0.0,0.3,0.5471898197242842,711.8909999999996,0.05,0.6,0.5404761904761904,455.1200000000004,0.05,0.6,0.5404761904761904,455.1200000000004
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5461293743372216,731.1909999999993,0.005,0.5,0.5524920466595971,705.2709999999997,0.005,0.6,0.5372807017543859,525.5800000000005,0.025,0.6,0.5422276621787026,520.4310000000006
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.6,0.5440084835630965,559.9109999999994,0.0,0.5,0.5440084835630965,559.9109999999994,0.05,0.6,0.5388888888888889,499.3109999999998,0.025,0.6,0.5401459854014599,305.2000000000006
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.7,0.5334040296924708,401.53099999999904,0.005,0.6,0.5355249204665959,394.8910000000009,0.01,0.6,0.5229142185663925,61.49099999999998,0.05,0.6,0.5253012048192771,-43.08899999999926
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5365853658536586,355.7399999999999,0.005,0.7,0.5376458112407211,351.38,0.0,0.6,0.545068928950159,627.9000000000008,0.05,0.6,0.5508130081300813,228.31100000000004
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.2,0.5398457583547558,704.7309999999998,0.05,0.7,0.5462724935732648,523.3400000000001,0.05,0.6,0.5502008032128514,677.9600000000003,0.05,0.6,0.5502008032128514,677.9600000000003
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.7,0.5440084835630965,559.9109999999994,0.005,0.6,0.5440084835630965,510.47100000000114,0.0,0.6,0.5365853658536586,493.6800000000008,0.05,0.6,0.5400763358778626,114.01100000000076
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5493107104984093,587.4309999999996,0.005,0.5,0.5493107104984093,587.4309999999996,0.01,0.6,0.5399325084364455,507.5200000000002,0.025,0.6,0.5403422982885085,414.80000000000064
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.01,0.2,0.5375139977603584,471.5999999999998,0.0,0.4,0.542948038176034,404.1800000000005,0.01,0.6,0.5330347144456887,433.9399999999998,0.01,0.6,0.5330347144456887,433.9399999999998
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.01,0.4,0.5376712328767124,484.54,0.0,0.6,0.5440084835630965,413.2200000000004,0.01,0.6,0.5193298969072165,206.09099999999933,0.05,0.6,0.5396825396825397,-228.52900000000068
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.01,0.4,0.5428240740740741,637.2999999999995,0.01,0.4,0.5428240740740741,637.2999999999995,0.01,0.6,0.536046511627907,518.9399999999998,0.05,0.6,0.5404896421845574,86.97099999999978
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.01,0.2,0.5506756756756757,732.8599999999999,0.0,0.4,0.5577942735949099,700.0200000000009,0.01,0.6,0.535593220338983,498.6199999999999,0.05,0.6,0.5406779661016949,24.311000000000263
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.01,0.4,0.5394431554524362,553.8999999999993,0.025,0.4,0.5487077534791253,248.03099999999984,0.01,0.6,0.5348027842227379,516.2399999999993,0.025,0.6,0.5461847389558233,224.47099999999975
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.0,0.4,0.5418875927889714,369.12,0.0,0.4,0.5418875927889714,369.12,0.0,0.6,0.5227995758218452,231.79099999999983,0.05,0.6,0.5384615384615384,-69.26900000000059
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.005,0.2,0.545068928950159,678.9309999999998,0.005,0.2,0.545068928950159,678.9309999999998,0.025,0.6,0.5325248070562293,331.7999999999992,0.025,0.6,0.5325248070562293,331.7999999999992
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.005,0.2,0.5546129374337222,658.26,0.0,0.2,0.5546129374337222,654.1400000000003,0.025,0.6,0.5330444203683641,375.5999999999998,0.025,0.6,0.5330444203683641,375.5999999999998
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.0,0.4,0.5408271474019088,360.0800000000001,0.0,0.4,0.5408271474019088,360.0800000000001,0.025,0.6,0.5296655879180151,270.9799999999999,0.025,0.6,0.5296655879180151,270.9799999999999
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.4,0.5440084835630965,538.5109999999993,0.005,0.4,0.5440084835630965,538.5109999999993,0.0,0.6,0.5323435843054083,396.5110000000001,0.0,0.6,0.5323435843054083,396.5110000000001
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.005,0.4,0.5493107104984093,548.5799999999997,0.0,0.4,0.5503711558854719,547.4,0.025,0.6,0.5395927601809954,589.6800000000002,0.05,0.6,0.5403111739745403,395.4800000000008
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.01,0.5,0.5397667020148462,450.8999999999997,0.0,0.6,0.5418875927889714,369.12,0.01,0.6,0.5201421800947867,165.43099999999902,0.05,0.6,0.5396825396825397,-259.80900000000054
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.005,0.2,0.5588547189819725,902.7709999999996,0.005,0.2,0.5588547189819725,902.7709999999996,0.025,0.6,0.5374449339207048,495.4199999999995,0.025,0.6,0.5374449339207048,495.4199999999995
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.005,0.4,0.545068928950159,678.9309999999998,0.005,0.4,0.545068928950159,678.9309999999998,0.025,0.6,0.5328638497652582,497.95099999999934,0.05,0.6,0.5425330812854442,126.65099999999973
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.005,0.4,0.5546129374337222,658.26,0.0,0.4,0.5546129374337222,654.1400000000003,0.025,0.6,0.5357535753575358,463.9399999999996,0.05,0.6,0.5406779661016949,24.311000000000263
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.01,0.8,0.5296052631578947,246.6000000000001,0.0,0.6,0.5302226935312832,160.8199999999997,0.005,0.6,0.5222348916761688,219.53099999999984,0.05,0.6,0.5365853658536586,-262.6290000000007
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.01,0.2,0.5333333333333333,506.850999999999,0.05,0.6,0.5419968304278923,161.47999999999945,0.01,0.6,0.5339265850945495,369.9800000000001,0.05,0.6,0.5445205479452054,283.79099999999914
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.025,0.2,0.5455594002306805,591.1199999999999,0.05,0.2,0.5485232067510548,230.19999999999948,0.025,0.6,0.5355064027939465,423.8799999999999,0.05,0.6,0.5465116279069767,238.95999999999947
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.01,0.8,0.5311804008908686,304.09999999999945,0.025,0.6,0.5410122164048866,296.27999999999975,0.01,0.6,0.5311804008908686,304.09999999999945,0.025,0.6,0.5410122164048866,296.27999999999975
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.01,0.4,0.5390713476783692,511.6709999999989,0.01,0.4,0.5390713476783692,511.6709999999989,0.01,0.6,0.5251256281407035,375.1709999999988,0.05,0.6,0.5285714285714286,-294.54899999999964
