,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
536,"['GU', 'HN', 'OR', 'RN', 'RU']",0.0,0.6,0.5106157112526539,472.9299999999994,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4798301486199575,-103.38999999999908,0.05,0.6,0.4893292682926829,-229.29999999999973
537,"['GU', 'HN', 'OR', 'RN', 'TN']",0.05,0.9,0.5211267605633803,324.91099999999966,0.025,0.9,0.5217853347502657,277.84,0.025,0.6,0.5114942528735632,205.4243333333331,0.05,0.6,0.5126050420168067,202.9353333333344
538,"['GU', 'HN', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4883227176220807,-15.2699999999993,0.0,0.6,0.4883227176220807,-15.2699999999993
539,"['GU', 'HN', 'OR', 'RU', 'TN']",0.01,0.6,0.505307855626327,377.88999999999976,0.025,0.9,0.5217853347502657,291.58,0.025,0.6,0.5083892617449665,130.20000000000044,0.01,0.6,0.515802781289507,102.9
540,"['GU', 'HN', 'OR', 'RU', 'VS']",0.01,0.8,0.505307855626327,377.88999999999976,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4760233918128655,-62.56000000000006,0.01,0.6,0.4792122538293216,-124.5000000000002
541,"['GU', 'HN', 'OR', 'TN', 'VS']",0.05,0.9,0.5254054054054054,416.5400000000005,0.05,0.9,0.5254054054054054,416.5400000000005,0.05,0.6,0.5187165775401069,66.73999999999987,0.05,0.6,0.5187165775401069,66.73999999999987
542,"['GU', 'HN', 'RN', 'RU', 'TN']",0.0,0.6,0.5106157112526539,472.9299999999994,0.05,0.9,0.5225806451612903,332.11999999999983,0.0,0.6,0.5084925690021231,463.0243333333341,0.0,0.6,0.5084925690021231,463.0243333333341
543,"['GU', 'HN', 'RN', 'RU', 'VS']",0.0,0.7,0.5106157112526539,472.9299999999994,0.0,0.7,0.5106157112526539,472.9299999999994,0.01,0.6,0.485838779956427,-142.63,0.005,0.6,0.4876476906552094,-152.02999999999986
544,"['GU', 'HN', 'RN', 'TN', 'VS']",0.05,0.9,0.525,394.9800000000004,0.05,0.9,0.525,394.9800000000004,0.0,0.6,0.5031847133757962,178.4043333333335,0.025,0.6,0.5051244509516838,37.744333333333486
545,"['GU', 'HN', 'RU', 'TN', 'VS']",0.05,0.9,0.5272331154684096,462.4400000000005,0.05,0.9,0.5272331154684096,462.4400000000005,0.01,0.6,0.4851116625310174,232.719,0.005,0.6,0.4892412231030577,124.01900000000046
546,"['GU', 'HU', 'LU', 'OR', 'RN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.487292817679558,-16.104666666666617,0.025,0.6,0.4918478260869565,-35.81566666666561
547,"['GU', 'HU', 'LU', 'OR', 'RU']",0.01,0.8,0.5063694267515924,387.5399999999996,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4745222929936306,22.209999999999468,0.0,0.6,0.4745222929936306,22.209999999999468
548,"['GU', 'HU', 'LU', 'OR', 'TN']",0.05,0.9,0.5236486486486487,340.19900000000024,0.05,0.9,0.5236486486486487,340.19900000000024,0.01,0.6,0.5211726384364821,321.5143333333333,0.005,0.6,0.5220193340494093,293.47433333333333
549,"['GU', 'HU', 'LU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.4684873949579832,-143.5600000000003,0.005,0.6,0.4766146993318486,-161.56000000000012
550,"['GU', 'HU', 'LU', 'RN', 'RU']",0.0,0.6,0.5138004246284501,442.2809999999995,0.0,0.6,0.5138004246284501,442.2809999999995,0.005,0.6,0.486398258977149,42.89000000000044,0.05,0.6,0.4871406959152798,-156.21000000000004
551,"['GU', 'HU', 'LU', 'RN', 'TN']",0.005,0.9,0.5212314225053079,266.58,0.025,0.9,0.5212765957446809,253.90000000000003,0.025,0.6,0.4979253112033195,89.61433333333389,0.0,0.6,0.5074309978768577,62.31433333333387
552,"['GU', 'HU', 'LU', 'RN', 'VS']",0.05,0.9,0.5118279569892473,321.4153333333335,0.05,0.9,0.5118279569892473,321.4153333333335,0.025,0.6,0.4860406091370558,-90.60999999999932,0.025,0.6,0.4860406091370558,-90.60999999999932
553,"['GU', 'HU', 'LU', 'RU', 'TN']",0.01,0.8,0.5063694267515924,387.5399999999996,0.05,0.9,0.5226293103448276,303.97999999999985,0.0,0.6,0.5191082802547771,328.5199999999991,0.0,0.6,0.5191082802547771,328.5199999999991
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.0,0.9,0.5,229.5999999999993,0.0,0.9,0.5,229.5999999999993,0.025,0.6,0.4755661501787843,-135.32000000000028,0.0,0.6,0.4787685774946921,-206.72000000000048
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.511002444987775,-0.259000000001663,0.05,0.6,0.511002444987775,-0.259000000001663
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.0,0.3,0.5138004246284501,442.2809999999995,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.4972776769509981,31.130000000000337,0.05,0.6,0.4972776769509981,31.130000000000337
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.05,0.9,0.5218390804597701,365.0699999999999,0.05,0.9,0.5218390804597701,365.0699999999999,0.05,0.6,0.5116279069767442,121.82433333333356,0.05,0.6,0.5116279069767442,121.82433333333356
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4933920704845815,54.24433333333394,0.005,0.6,0.4933920704845815,54.24433333333394
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.01,0.6,0.5063694267515924,387.5399999999996,0.05,0.9,0.5254629629629629,297.2990000000004,0.025,0.6,0.5208333333333334,413.9199999999991,0.0,0.6,0.5222929936305732,346.3343333333327
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.01,0.8,0.5063694267515924,387.5399999999996,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4750542299349241,50.43999999999994,0.005,0.6,0.4750542299349241,50.43999999999994
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.05,0.9,0.5231116121758738,312.1590000000003,0.05,0.9,0.5231116121758738,312.1590000000003,0.0,0.6,0.5106157112526539,184.51433333333324,0.0,0.6,0.5106157112526539,184.51433333333324
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.0,0.3,0.5138004246284501,442.2809999999995,0.025,0.9,0.5218783351120597,289.2,0.025,0.6,0.5035260930888575,463.9743333333335,0.05,0.6,0.524,332.04433333333344
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.0,0.6,0.5138004246284501,442.2809999999995,0.0,0.6,0.5138004246284501,442.2809999999995,0.0,0.6,0.4883227176220807,19.090000000000487,0.0,0.6,0.4883227176220807,19.090000000000487
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.025,0.9,0.5212765957446809,253.90000000000003,0.005,0.6,0.5011086474501109,225.6343333333338,0.01,0.6,0.5046948356807511,164.05433333333318
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.8,0.5063694267515924,387.5399999999996,0.05,0.9,0.5237580993520519,360.6599999999999,0.05,0.6,0.5,123.13000000000017,0.05,0.6,0.5,123.13000000000017
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5180467091295117,525.4699999999996,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4873487348734873,-29.37566666666595,0.05,0.6,0.5016556291390728,-296.3499999999996
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.05,0.9,0.5210355987055016,307.9109999999999,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.5054945054945055,223.52000000000032,0.05,0.6,0.5188679245283019,56.39533333333367
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.5,-24.97566666666637,0.0,0.6,0.5,-24.97566666666637
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.505307855626327,380.3499999999998,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.5212765957446809,365.7399999999988,0.05,0.6,0.5294117647058824,147.0890000000004
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.01,0.8,0.505307855626327,380.3499999999998,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.477924944812362,-150.2800000000002,0.05,0.6,0.4821173104434907,-259.38
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5222929936305732,278.96,0.0,0.6,0.5222929936305732,278.96
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.0,0.6,0.5180467091295117,525.4699999999996,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.5119047619047619,481.1643333333351,0.05,0.6,0.5355555555555556,379.74433333333377
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.0,0.7,0.5180467091295117,525.4699999999996,0.0,0.7,0.5180467091295117,525.4699999999996,0.0,0.6,0.4798301486199575,-197.5699999999996,0.025,0.6,0.4803804994054697,-266.38999999999976
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.9,0.5217853347502657,289.6799999999999,0.05,0.9,0.5217853347502657,289.6799999999999,0.0,0.6,0.5021231422505308,180.29433333333344,0.005,0.6,0.5040276179516686,105.4843333333336
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.01,0.8,0.505307855626327,380.3499999999998,0.05,0.9,0.5218317358892439,295.2200000000001,0.01,0.6,0.5089655172413793,252.73000000000025,0.025,0.6,0.5159235668789809,219.8390000000008
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5180467091295117,525.4699999999996,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.5176803394625177,469.71433333333454,0.05,0.6,0.5262054507337526,467.45533333333526
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5180467091295117,525.4699999999996,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4835886214442013,-63.34999999999917,0.05,0.6,0.4953416149068323,-233.4499999999996
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.05,0.9,0.521598272138229,331.0109999999998,0.05,0.9,0.521598272138229,331.0109999999998,0.025,0.6,0.5035765379113019,191.35433333333347,0.05,0.6,0.5263157894736842,182.19533333333425
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.505307855626327,380.3499999999998,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.5235955056179775,449.1399999999991,0.05,0.6,0.5238095238095238,192.03900000000124
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5180467091295117,525.4699999999996,0.05,0.9,0.5214132762312634,283.75999999999993,0.0,0.6,0.5127388535031847,567.9643333333345,0.05,0.6,0.5164835164835165,251.19333333333384
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.05,0.8,0.5165421558164355,320.49533333333375,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4918032786885246,-56.88999999999908,0.005,0.6,0.4918032786885246,-56.88999999999908
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.025,0.8,0.4936305732484076,294.80000000000007,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.4670406732117812,-110.1600000000004,0.0,0.6,0.4766454352441613,-137.62
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.4957537154989384,-69.28566666666728,0.05,0.6,0.5139186295503212,-162.0890000000001
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.4667673716012084,-219.56000000000012,0.025,0.6,0.4721189591078067,-221.24000000000007
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.0,0.7,0.5116772823779193,413.9300000000005,0.0,0.7,0.5116772823779193,413.9300000000005,0.005,0.6,0.4869848156182212,-61.269999999999285,0.0,0.6,0.4893842887473461,-91.8699999999992
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.7,0.5138004246284501,404.195333333334,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5021231422505308,221.57433333333333,0.0,0.6,0.5021231422505308,221.57433333333333
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.9,0.5149253731343284,421.8953333333337,0.05,0.9,0.5149253731343284,421.8953333333337,0.01,0.6,0.4762430939226519,-105.64999999999964,0.05,0.6,0.4803256445047489,-255.66
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.025,0.8,0.494692144373673,294.98000000000013,0.05,0.9,0.5212765957446809,252.54,0.025,0.6,0.4893964110929853,30.45900000000018,0.025,0.6,0.4893964110929853,30.45900000000018
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.9,0.494692144373673,147.6200000000007,0.0,0.9,0.494692144373673,147.6200000000007,0.025,0.6,0.4779161947904869,-107.12000000000025,0.025,0.6,0.4779161947904869,-107.12000000000025
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4801980198019802,140.18099999999885,0.0,0.6,0.4925690021231422,-126.82900000000046
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.0,0.6,0.5116772823779193,413.9300000000005,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4791431792559188,-80.90999999999954,0.05,0.6,0.4897058823529411,-167.95000000000016
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.6,0.5165421558164355,320.49533333333375,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.5063694267515924,153.31433333333354,0.0,0.6,0.5063694267515924,153.31433333333354
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.8,0.5166130760986066,300.09533333333377,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.482716049382716,-119.9299999999996,0.0,0.6,0.4851380042462845,-137.94999999999902
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.025,0.6,0.4936305732484076,294.80000000000007,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.5120551090700345,85.09999999999945,0.01,0.6,0.5135135135135135,38.239999999999895
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.025,0.8,0.4941551540913921,330.7600000000001,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.4710632570659488,-96.8800000000004,0.025,0.6,0.4750593824228028,-180.6200000000005
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.5101522842639594,3.729999999999365,0.05,0.6,0.5101522842639594,3.729999999999365
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.0,0.6,0.5116772823779193,413.9300000000005,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4985955056179775,472.3843333333336,0.05,0.6,0.5009523809523809,41.34433333333426
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.0,0.7,0.5116772823779193,413.9300000000005,0.0,0.7,0.5116772823779193,413.9300000000005,0.0,0.6,0.4872611464968153,-86.06999999999937,0.005,0.6,0.4880952380952381,-121.28999999999988
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.7,0.5138592750533049,383.7953333333341,0.05,0.9,0.5213219616204691,246.18,0.05,0.6,0.500998003992016,47.37533333333353,0.05,0.6,0.500998003992016,47.37533333333353
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.8,0.512847965738758,364.6399999999999,0.05,0.9,0.5235546038543897,331.5800000000001,0.025,0.6,0.4789156626506024,81.06999999999977,0.05,0.6,0.4858490566037736,-17.299999999999656
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.0,0.7,0.5222929936305732,528.5243333333352,0.0,0.7,0.5222929936305732,528.5243333333352,0.005,0.6,0.477124183006536,-206.8499999999996,0.05,0.6,0.4886685552407932,-224.63999999999984
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.5047021943573667,152.02433333333414,0.05,0.6,0.5144766146993318,-15.455666666665422
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.4808259587020649,-218.1599999999999,0.025,0.6,0.4823232323232323,-233.6799999999997
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.5188284518828452,230.1190000000003,0.025,0.6,0.5188284518828452,230.1190000000003
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4817987152034261,-97.16000000000008,0.005,0.6,0.4817987152034261,-97.16000000000008
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.4904458598726114,-76.52566666666718,0.05,0.6,0.5094339622641509,-161.28000000000054
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.0,0.7,0.5222929936305732,528.5243333333352,0.0,0.7,0.5222929936305732,528.5243333333352,0.0,0.6,0.5169851380042463,520.0843333333346,0.0,0.6,0.5169851380042463,520.0843333333346
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.0,0.9,0.5222929936305732,528.5243333333352,0.0,0.9,0.5222929936305732,528.5243333333352,0.0,0.6,0.4798301486199575,-209.66000000000008,0.01,0.6,0.4817204301075269,-215.12000000000023
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.9,0.5218317358892439,274.22,0.05,0.9,0.5218317358892439,274.22,0.0,0.6,0.5084925690021231,120.08433333333464,0.0,0.6,0.5084925690021231,120.08433333333464
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5229946524064171,317.5800000000001,0.05,0.9,0.5229946524064171,317.5800000000001,0.0,0.6,0.4925690021231422,189.809,0.0,0.6,0.4925690021231422,189.809
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.0,0.6,0.5222929936305732,528.5243333333352,0.0,0.6,0.5222929936305732,528.5243333333352,0.025,0.6,0.515850144092219,442.9443333333346,0.05,0.6,0.5249457700650759,303.31333333333373
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.7,0.5222929936305732,528.5243333333352,0.0,0.7,0.5222929936305732,528.5243333333352,0.01,0.6,0.4818481848184818,-126.14999999999976,0.0,0.6,0.4851380042462845,-138.1899999999995
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.9,0.5218317358892439,274.22,0.05,0.9,0.5218317358892439,274.22,0.005,0.6,0.5017103762827823,127.24433333333349,0.05,0.6,0.5170068027210885,87.5353333333342
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5229946524064171,317.5800000000001,0.05,0.9,0.5229946524064171,317.5800000000001,0.01,0.6,0.4967490247074122,210.69900000000032,0.025,0.6,0.5056179775280899,125.96899999999997
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.0,0.7,0.5222929936305732,528.5243333333352,0.05,0.9,0.5236051502145923,331.4000000000001,0.0,0.6,0.5127388535031847,410.9843333333346,0.0,0.6,0.5127388535031847,410.9843333333346
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5169851380042463,446.4100000000007,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4819532908704883,-48.59566666666558,0.05,0.6,0.4984126984126984,-81.22999999999954
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5154749199573105,315.0353333333337,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.5086705202312138,86.85433333333445,0.05,0.6,0.5100548446069469,-4.065666666666459
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.8,0.5154749199573105,315.0353333333337,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4957537154989384,-21.175666666665336,0.0,0.6,0.4957537154989384,-21.175666666665336
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.6,0.4936305732484076,294.80000000000007,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.5191873589164786,432.2543333333319,0.025,0.6,0.5233082706766917,295.2199999999997
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.025,0.8,0.4936305732484076,294.80000000000007,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.4729344729344729,-139.0200000000002,0.0,0.6,0.4787685774946921,-157.19999999999982
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5095541401273885,222.81433333333337,0.0,0.6,0.5095541401273885,222.81433333333337
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.6,0.5169851380042463,446.4100000000007,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.5072254335260116,591.304333333334,0.05,0.6,0.5176715176715176,136.20433333333392
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.7,0.5169851380042463,446.4100000000007,0.0,0.7,0.5169851380042463,446.4100000000007,0.0,0.6,0.4851380042462845,-83.54999999999961,0.0,0.6,0.4851380042462845,-83.54999999999961
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.5169851380042463,460.65533333333394,0.01,0.9,0.5212314225053079,266.58,0.01,0.6,0.5029239766081871,204.6743333333336,0.01,0.6,0.5029239766081871,204.6743333333336
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.8,0.494692144373673,294.98000000000013,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4904458598726114,63.960000000000605,0.025,0.6,0.4991212653778559,-23.520999999999844
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5169851380042463,446.4100000000007,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.5163147792706334,474.8243333333336,0.05,0.6,0.5163147792706334,474.8243333333336
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5169851380042463,446.4100000000007,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.486318407960199,-69.56999999999925,0.05,0.6,0.4916540212443095,-195.9700000000001
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5154749199573105,315.0353333333337,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4986187845303867,78.27433333333374,0.01,0.6,0.5087924970691676,62.87433333333381
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.4936305732484076,294.80000000000007,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.5172811059907834,284.839999999999,0.01,0.6,0.5225,281.4199999999994
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5169851380042463,446.4100000000007,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.5014409221902018,487.1043333333336,0.025,0.6,0.5014409221902018,487.1043333333336
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5276008492569002,613.3843333333355,0.0,0.6,0.5276008492569002,561.0043333333354,0.05,0.6,0.5377777777777778,442.5443333333344,0.05,0.6,0.5377777777777778,442.5443333333344
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.8,0.5254777070063694,609.3043333333355,0.0,0.7,0.5276008492569002,561.0043333333354,0.01,0.6,0.4797297297297297,-239.32999999999947,0.05,0.6,0.4884057971014492,-262.1999999999999
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5222929936305732,237.94433333333484,0.005,0.6,0.5062006764374295,181.200000000001,0.05,0.6,0.5263157894736842,-27.01566666666497
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5201698513800425,416.6799999999994,0.025,0.6,0.5205761316872428,297.66566666666733
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.8,0.5254777070063694,609.3043333333355,0.0,0.7,0.5276008492569002,561.0043333333354,0.005,0.6,0.5201342281879194,536.5443333333352,0.005,0.6,0.5201342281879194,536.5443333333352
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5254777070063694,609.3043333333355,0.0,0.6,0.5276008492569002,561.0043333333354,0.025,0.6,0.5122302158273381,422.7443333333349,0.05,0.6,0.5320088300220751,308.7243333333339
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4742785445420326,-137.96000000000026,0.025,0.6,0.4742785445420326,-137.96000000000026
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.05,0.9,0.5114254624591947,351.9953333333333,0.05,0.9,0.5114254624591947,351.9953333333333,0.005,0.6,0.4826839826839826,-87.70999999999992,0.025,0.6,0.4831730769230769,-125.4799999999998
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.0,0.9,0.5,229.5999999999993,0.0,0.9,0.5,229.5999999999993,0.01,0.6,0.4793926247288503,-108.02000000000032,0.0,0.6,0.4819532908704883,-147.9200000000004
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.05,0.9,0.5241157556270096,331.6799999999999,0.05,0.9,0.5241157556270096,331.6799999999999,0.01,0.6,0.4885786802030457,106.74099999999936,0.005,0.6,0.4959349593495935,22.15099999999921
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.05,0.8,0.4896401308615049,201.3799999999997,0.025,0.9,0.4946808510638298,34.39999999999856,0.0,0.6,0.4766454352441613,-175.15999999999983,0.005,0.6,0.4778378378378378,-248.96000000000024
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4856194690265487,-61.68999999999869,0.0,0.6,0.4861995753715499,-80.20999999999879
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.025,0.9,0.5176093916755603,266.6343333333332,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4754491017964072,-149.8200000000005,0.005,0.6,0.4765027322404371,-182.14000000000053
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.05,0.9,0.5267349260523322,405.29900000000015,0.05,0.9,0.5267349260523322,405.29900000000015,0.05,0.6,0.51,103.45999999999935,0.05,0.6,0.51,103.45999999999935
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.474972191323693,-141.08000000000004,0.01,0.6,0.474972191323693,-141.08000000000004
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.9,0.5049944506104328,394.4843333333338,0.0,0.9,0.5106157112526539,245.11433333333375,0.0,0.6,0.4851380042462845,-99.64999999999998,0.01,0.6,0.4852459016393443,-189.0100000000002
