,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
527,"['GU', 'HN', 'LU', 'OR', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.0,0.9,0.5317460317460317,371.26,0.005,0.6,0.5196687370600414,254.1799999999999,0.025,0.6,0.5217391304347826,169.7656666666666
528,"['GU', 'HN', 'LU', 'OR', 'TN']",0.005,0.9,0.532803180914513,367.54,0.005,0.9,0.532803180914513,367.54,0.0,0.6,0.5218253968253969,205.70000000000013,0.005,0.6,0.5254237288135594,197.08000000000024
529,"['GU', 'HN', 'LU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.0,0.6,0.5119047619047619,104.31433333333337,0.01,0.6,0.5164319248826291,8.56000000000003
530,"['GU', 'HN', 'LU', 'RN', 'RU']",0.005,0.8,0.5337301587301587,377.18,0.005,0.8,0.5337301587301587,377.18,0.005,0.6,0.532803180914513,385.12,0.0,0.6,0.5337301587301587,385.12
531,"['GU', 'HN', 'LU', 'RN', 'TN']",0.025,0.9,0.532258064516129,373.48000000000025,0.005,0.9,0.532803180914513,367.54,0.025,0.6,0.532258064516129,373.48000000000025,0.005,0.6,0.532803180914513,367.54
532,"['GU', 'HN', 'LU', 'RN', 'VS']",0.0,0.7,0.5337301587301587,377.18,0.005,0.5,0.5347912524850894,273.7343333333335,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
533,"['GU', 'HN', 'LU', 'RU', 'TN']",0.005,0.9,0.532803180914513,367.54,0.01,0.8,0.5347912524850894,359.5000000000003,0.01,0.6,0.524731182795699,263.49999999999983,0.05,0.6,0.5286195286195287,81.66566666666648
534,"['GU', 'HN', 'LU', 'RU', 'VS']",0.0,0.7,0.5357142857142857,395.62,0.0,0.7,0.5357142857142857,395.62,0.005,0.6,0.5163265306122449,195.53999999999985,0.025,0.6,0.5226130653266332,172.22566666666663
535,"['GU', 'HN', 'LU', 'TN', 'VS']",0.0,0.7,0.5317460317460317,371.12000000000006,0.005,0.7,0.5347912524850894,368.3000000000004,0.005,0.6,0.5283018867924528,212.1600000000002,0.005,0.6,0.5283018867924528,212.1600000000002
536,"['GU', 'HN', 'OR', 'RN', 'RU']",0.005,0.8,0.5337301587301587,377.18,0.005,0.8,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
537,"['GU', 'HN', 'OR', 'RN', 'TN']",0.005,0.9,0.532803180914513,367.54,0.005,0.9,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
538,"['GU', 'HN', 'OR', 'RN', 'VS']",0.0,0.7,0.5337301587301587,377.18,0.0,0.7,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,341.0199999999999
539,"['GU', 'HN', 'OR', 'RU', 'TN']",0.005,0.5,0.5526838966202783,379.1800000000001,0.005,0.5,0.5526838966202783,379.1800000000001,0.0,0.6,0.5277777777777778,260.96000000000004,0.005,0.6,0.534446764091858,256.3399999999999
540,"['GU', 'HN', 'OR', 'RU', 'VS']",0.0,0.7,0.5357142857142857,395.62,0.0,0.7,0.5357142857142857,395.62,0.0,0.6,0.5198412698412699,226.0599999999999,0.005,0.6,0.5229166666666667,159.85999999999996
541,"['GU', 'HN', 'OR', 'TN', 'VS']",0.0,0.7,0.5317460317460317,371.12000000000006,0.005,0.7,0.5338645418326693,341.78000000000026,0.01,0.6,0.5359628770301624,398.1600000000004,0.005,0.6,0.5362318840579711,360.0266666666668
542,"['GU', 'HN', 'RN', 'RU', 'TN']",0.05,0.4,0.5527426160337553,450.0056666666669,0.05,0.4,0.5527426160337553,450.0056666666669,0.005,0.6,0.532803180914513,367.54,0.05,0.6,0.5343347639484979,343.5123333333334
543,"['GU', 'HN', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,395.62,0.0,0.6,0.5357142857142857,395.62,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
544,"['GU', 'HN', 'RN', 'TN', 'VS']",0.0,0.6,0.5317460317460317,371.12000000000006,0.005,0.5,0.5347912524850894,368.3000000000004,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
545,"['GU', 'HN', 'RU', 'TN', 'VS']",0.005,0.7,0.5387673956262425,395.5800000000002,0.025,0.4,0.5446623093681917,258.06566666666674,0.0,0.6,0.5277777777777778,338.74,0.025,0.6,0.5326370757180157,179.04566666666602
546,"['GU', 'HU', 'LU', 'OR', 'RN']",0.025,0.9,0.5322245322245323,413.9800000000002,0.025,0.9,0.5322245322245323,413.9800000000002,0.01,0.6,0.534,426.9666666666666,0.01,0.6,0.534,426.9666666666666
547,"['GU', 'HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5158730158730159,129.78000000000003,0.005,0.9,0.5178571428571429,123.7400000000001,0.01,0.6,0.4842342342342342,-244.67000000000013,0.0,0.6,0.4880952380952381,-245.19
548,"['GU', 'HU', 'LU', 'OR', 'TN']",0.005,0.9,0.5337301587301587,309.6800000000002,0.005,0.9,0.5337301587301587,309.6800000000002,0.025,0.6,0.4642857142857143,-159.6700000000002,0.025,0.6,0.4642857142857143,-159.6700000000002
549,"['GU', 'HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,391.62000000000006,0.05,0.2,0.5384615384615384,-379.2200000000001,0.025,0.6,0.4972375690607735,-260.0600000000005,0.05,0.6,0.5135135135135135,-376.7200000000001
550,"['GU', 'HU', 'LU', 'RN', 'RU']",0.005,0.9,0.5317460317460317,366.94,0.05,0.8,0.536734693877551,341.5856666666666,0.05,0.6,0.5427872860635696,283.8056666666665,0.05,0.6,0.5427872860635696,283.8056666666665
551,"['GU', 'HU', 'LU', 'RN', 'TN']",0.025,0.8,0.5341365461847389,383.6800000000003,0.025,0.8,0.5341365461847389,383.6800000000003,0.025,0.6,0.5356415478615071,416.8466666666669,0.025,0.6,0.5356415478615071,416.8466666666669
552,"['GU', 'HU', 'LU', 'RN', 'VS']",0.0,0.7,0.5337301587301587,391.62000000000006,0.0,0.7,0.5337301587301587,391.62000000000006,0.025,0.6,0.5337552742616034,411.32000000000016,0.01,0.6,0.5338645418326693,390.26
553,"['GU', 'HU', 'LU', 'RU', 'TN']",0.005,0.9,0.5297619047619048,289.5400000000001,0.005,0.9,0.5297619047619048,289.5400000000001,0.0,0.6,0.5099206349206349,-83.7600000000003,0.005,0.6,0.5126582278481012,-95.00000000000044
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.0,0.9,0.5376984126984127,401.54,0.0,0.9,0.5376984126984127,401.54,0.0,0.6,0.4801587301587302,-242.43,0.025,0.6,0.4861111111111111,-312.79000000000053
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.005,0.9,0.532803180914513,371.5600000000002,0.005,0.9,0.532803180914513,371.5600000000002,0.01,0.6,0.4439024390243902,-314.39000000000044,0.05,0.6,0.4629629629629629,-334.72
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.005,0.9,0.5317460317460317,366.94,0.05,0.7,0.5378151260504201,338.8856666666667,0.0,0.6,0.5218253968253969,293.1799999999999,0.05,0.6,0.5371287128712872,227.6256666666665
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.01,0.8,0.5350701402805611,372.7000000000001,0.005,0.5,0.5416666666666666,99.8300000000001,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.533066132264529,356.84000000000003
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.0,0.7,0.5337301587301587,391.62000000000006,0.05,0.2,0.5338345864661654,-379.22,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.005,0.7,0.5515873015873016,364.5200000000001,0.005,0.7,0.5515873015873016,364.5200000000001,0.0,0.6,0.5238095238095238,25.105666666666338,0.0,0.6,0.5238095238095238,25.105666666666338
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.0,0.9,0.5376984126984127,401.54,0.05,0.2,0.5526315789473685,-370.5000000000001,0.0,0.6,0.503968253968254,-86.15000000000046,0.05,0.6,0.528,-436.80000000000007
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.005,0.9,0.532803180914513,371.5600000000002,0.05,0.2,0.5535714285714286,-366.94,0.025,0.6,0.5483870967741935,-259.0499999999997,0.05,0.6,1.0,-366.14
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.05,0.7,0.5411522633744856,384.0656666666668,0.005,0.5,0.5535714285714286,365.2800000000001,0.0,0.6,0.5297619047619048,356.4266666666666,0.05,0.6,0.5349397590361445,166.6656666666666
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.0,0.7,0.5376984126984127,401.54,0.0,0.7,0.5376984126984127,401.54,0.0,0.6,0.5257936507936508,338.77999999999986,0.05,0.6,0.5328467153284672,182.80566666666647
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.005,0.7,0.5347912524850894,379.28000000000026,0.025,0.4,0.5416666666666666,299.58000000000044,0.005,0.6,0.532803180914513,367.54,0.01,0.6,0.533066132264529,356.84000000000003
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.005,0.9,0.536779324055666,385.3400000000002,0.0,0.6,0.5456349206349206,310.6,0.0,0.6,0.5178571428571429,31.9456666666662,0.005,0.6,0.523109243697479,11.865666666666328
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.01,0.9,0.5318725099601593,374.2999999999999,0.01,0.9,0.5318725099601593,374.2999999999999,0.0,0.6,0.5357142857142857,422.4266666666667,0.0,0.6,0.5357142857142857,422.4266666666667
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.0,0.7,0.5337301587301587,391.62000000000006,0.0,0.7,0.5337301587301587,391.62000000000006,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.005,0.9,0.5297619047619048,289.5400000000001,0.01,0.9,0.5316973415132924,217.2056666666667,0.005,0.6,0.529045643153527,246.67999999999975,0.01,0.6,0.5346756152125279,230.5656666666664
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.0,0.9,0.5376984126984127,401.54,0.0,0.9,0.5376984126984127,401.54,0.01,0.6,0.5354691075514875,289.9399999999995,0.01,0.6,0.5354691075514875,289.9399999999995
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.005,0.9,0.532803180914513,371.5600000000002,0.005,0.9,0.532803180914513,371.5600000000002,0.0,0.6,0.503968253968254,-48.96000000000009,0.0,0.6,0.503968253968254,-48.96000000000009
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.025,0.8,0.5334685598377282,368.06566666666697,0.01,0.8,0.5337301587301587,358.9000000000002,0.01,0.6,0.5338645418326693,422.4266666666666,0.01,0.6,0.5338645418326693,422.4266666666666
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.0,0.7,0.5376984126984127,401.54,0.0,0.7,0.5376984126984127,401.54,0.005,0.6,0.5338645418326693,412.54666666666674,0.005,0.6,0.5338645418326693,412.54666666666674
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.005,0.7,0.5347912524850894,379.28000000000026,0.005,0.7,0.5347912524850894,379.28000000000026,0.01,0.6,0.5331991951710262,374.6456666666666,0.01,0.6,0.5331991951710262,374.6456666666666
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.005,0.9,0.536779324055666,385.3400000000002,0.005,0.9,0.536779324055666,385.3400000000002,0.01,0.6,0.5281385281385281,251.6256666666665,0.01,0.6,0.5281385281385281,251.6256666666665
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.5,0.5515873015873016,364.5200000000001,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5331991951710262,340.74
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.0,0.7,0.5376984126984127,401.54,0.0,0.7,0.5376984126984127,401.54,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.005,0.7,0.5347912524850894,379.28000000000026,0.005,0.7,0.5347912524850894,379.28000000000026,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.005,0.9,0.536779324055666,385.3400000000002,0.0,0.6,0.5456349206349206,310.6,0.005,0.6,0.5407098121085595,302.59999999999985,0.025,0.6,0.5413533834586466,-132.25000000000054
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.005,0.7,0.536779324055666,385.3400000000002,0.025,0.4,0.5472103004291845,283.9856666666668,0.005,0.6,0.532803180914513,367.54,0.01,0.6,0.533066132264529,356.84000000000003
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.005,0.9,0.5317460317460317,366.94,0.005,0.9,0.5317460317460317,366.94,0.005,0.6,0.5317460317460317,366.94,0.005,0.6,0.5317460317460317,366.94
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.0,0.9,0.5317460317460317,371.26,0.0,0.6,0.5059523809523809,-19.300000000000125,0.005,0.6,0.5084033613445378,-63.26000000000039
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.025,0.6,0.4594594594594595,-182.2500000000004,0.05,0.6,0.5294117647058824,-355.78999999999985
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.025,0.6,0.4552238805970149,-202.5500000000009,0.05,0.6,0.4901960784313725,-388.54
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.005,0.8,0.5337301587301587,377.18,0.005,0.8,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,354.9999999999999,0.0,0.6,0.5317460317460317,354.9999999999999
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.005,0.9,0.5317460317460317,366.94,0.005,0.9,0.5317460317460317,366.94,0.005,0.6,0.5317460317460317,366.94,0.05,0.6,0.5321888412017167,301.36
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.0,0.7,0.5337301587301587,377.18,0.0,0.7,0.5337301587301587,377.18,0.005,0.6,0.5317460317460317,366.94,0.005,0.6,0.5317460317460317,366.94
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.005,0.9,0.5317460317460317,366.94,0.05,0.5,0.5419354838709678,201.37566666666623,0.0,0.6,0.5218253968253969,126.38566666666622,0.01,0.6,0.5299334811529933,77.58566666666644
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.7,0.5357142857142857,394.22,0.0,0.7,0.5357142857142857,394.22,0.0,0.6,0.5099206349206349,-2.8800000000000523,0.0,0.6,0.5099206349206349,-2.8800000000000523
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.01,0.6,0.455,-218.2100000000007,0.05,0.6,0.5230769230769231,-359.7700000000001
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.005,0.8,0.5337301587301587,377.18,0.01,0.3,0.5427435387673957,256.62999999999954,0.005,0.6,0.5278884462151394,357.98666666666657,0.01,0.6,0.5292929292929293,348.3066666666665
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.025,0.4,0.5469387755102041,471.26000000000056,0.005,0.5,0.5634920634920635,358.7756666666666,0.025,0.6,0.5306122448979592,381.1800000000002,0.01,0.6,0.532803180914513,367.54
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.01,0.4,0.5392354124748491,383.9999999999998,0.01,0.4,0.5392354124748491,383.9999999999998,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.005,0.7,0.5654761904761905,555.0999999999999,0.01,0.6,0.566,465.68,0.0,0.6,0.5277777777777778,167.96566666666607,0.01,0.6,0.5333333333333333,119.50566666666592
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.0,0.7,0.5357142857142857,394.22,0.01,0.4,0.5423387096774194,240.53,0.0,0.6,0.5198412698412699,53.54566666666625,0.01,0.6,0.5277777777777778,52.109999999999474
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.0,0.7,0.5297619047619048,375.7199999999999,0.05,0.4,0.5555555555555556,-123.42433333333328,0.005,0.6,0.4606481481481481,-183.79000000000084,0.01,0.6,0.4707602339181286,-270.9500000000006
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.005,0.5,0.5654761904761905,529.3399999999998,0.005,0.5,0.5654761904761905,529.3399999999998,0.025,0.6,0.5297741273100616,337.48,0.01,0.6,0.5301204819277109,320.6799999999999
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,394.22,0.0,0.6,0.5357142857142857,394.22,0.01,0.6,0.5291750503018109,349.0866666666666,0.01,0.6,0.5291750503018109,349.0866666666666
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.025,0.4,0.5469061876247505,445.9600000000005,0.005,0.4,0.5506958250497018,324.61000000000075,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.0,0.6,0.5615079365079365,518.3000000000001,0.0,0.6,0.5615079365079365,518.3000000000001,0.0,0.6,0.5297619047619048,200.3656666666664,0.01,0.6,0.5324384787472036,153.08566666666604
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.005,0.8,0.5337301587301587,377.18,0.005,0.8,0.5337301587301587,377.18,0.01,0.6,0.5318725099601593,368.9799999999999,0.01,0.6,0.5318725099601593,368.9799999999999
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.0,0.7,0.5337301587301587,377.18,0.0,0.7,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.7,0.5396825396825397,348.10000000000025,0.01,0.6,0.5331858407079646,209.04566666666625,0.01,0.6,0.5331858407079646,209.04566666666625
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.0,0.7,0.5357142857142857,394.22,0.0,0.7,0.5357142857142857,394.22,0.01,0.6,0.5290178571428571,260.2056666666662,0.01,0.6,0.5290178571428571,260.2056666666662
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.005,0.9,0.5318725099601593,341.0199999999999,0.0,0.6,0.5257936507936508,305.24000000000024,0.01,0.6,0.5269607843137255,75.40566666666626
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.005,0.9,0.5317460317460317,366.94,0.0,0.6,0.5396825396825397,348.10000000000025,0.005,0.6,0.5317460317460317,366.94,0.005,0.6,0.5317460317460317,366.94
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,394.22,0.0,0.6,0.5357142857142857,394.22,0.005,0.6,0.5317460317460317,366.94,0.005,0.6,0.5317460317460317,366.94
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.01,0.9,0.5329341317365269,385.34566666666666,0.01,0.9,0.5329341317365269,385.34566666666666,0.01,0.6,0.5329341317365269,385.34566666666666,0.01,0.6,0.5329341317365269,385.34566666666666
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.005,0.7,0.5387673956262425,395.5800000000002,0.0,0.6,0.5396825396825397,338.48000000000025,0.005,0.6,0.5301455301455301,252.96,0.01,0.6,0.5327510917030568,238.18566666666655
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.5654761904761905,555.0999999999999,0.005,0.5,0.5654761904761905,555.0999999999999,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.532,345.52
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,394.22,0.01,0.2,0.5362903225806451,246.15,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.0,0.6,0.5297619047619048,375.7199999999999,0.05,0.2,0.545,-85.04433333333336,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,341.0199999999999
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.0,0.6,0.5615079365079365,518.3000000000001,0.0,0.6,0.5615079365079365,518.3000000000001,0.0,0.6,0.5476190476190477,417.76,0.0,0.6,0.5476190476190477,417.76
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.0,0.3,0.5615079365079365,518.3000000000001,0.0,0.3,0.5615079365079365,518.3000000000001,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.9,0.532803180914513,374.8999999999999,0.01,0.9,0.532803180914513,374.8999999999999,0.01,0.6,0.5214723926380368,282.3399999999996,0.05,0.6,0.5395095367847411,163.30566666666627
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.9,0.5313131313131313,392.5856666666663,0.0,0.9,0.5317460317460317,366.94,0.01,0.6,0.5313131313131313,392.5856666666663,0.0,0.6,0.5317460317460317,366.94
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.9,0.5376984126984127,357.12000000000023,0.0,0.9,0.5396825396825397,343.78000000000026,0.0,0.6,0.494047619047619,-144.01000000000053,0.025,0.6,0.5066666666666667,-329.74000000000024
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.9,0.5376984126984127,400.14,0.0,0.9,0.5376984126984127,400.14,0.0,0.6,0.4742063492063492,-304.6700000000003,0.01,0.6,0.4784580498866213,-333.71000000000026
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.9,0.5277777777777778,334.36,0.0,0.9,0.5277777777777778,334.36,0.005,0.6,0.4589041095890411,-228.39000000000027,0.01,0.6,0.4645892351274787,-310.9599999999999
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.005,0.9,0.5317460317460317,366.94,0.05,0.5,0.5439330543933054,264.4156666666661,0.01,0.6,0.5297741273100616,308.4399999999998,0.05,0.6,0.53125,78.78566666666654
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.7,0.5376984126984127,400.14,0.0,0.7,0.5376984126984127,400.14,0.01,0.6,0.5212981744421906,289.33999999999975,0.05,0.6,0.5376344086021505,165.88566666666628
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.9,0.5318725099601593,384.7456666666666,0.01,0.9,0.5318725099601593,384.7456666666666,0.01,0.6,0.5318725099601593,384.7456666666666,0.01,0.6,0.5318725099601593,384.7456666666666
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.9,0.5357142857142857,384.7400000000002,0.0,0.7,0.5416666666666666,344.40000000000026,0.0,0.6,0.5079365079365079,-102.74433333333369,0.0,0.6,0.5079365079365079,-102.74433333333369
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5654761904761905,519.66,0.01,0.6,0.5737051792828686,495.88,0.025,0.6,0.5351473922902494,393.70566666666673,0.05,0.6,0.5398230088495575,178.4056666666665
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.7,0.5376984126984127,400.14,0.01,0.4,0.5456349206349206,271.01,0.0,0.6,0.5198412698412699,329.0266666666664,0.05,0.6,0.5433333333333333,7.305666666666809
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5450819672131147,368.5956666666668,0.05,0.4,0.5621621621621622,22.29566666666676,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.7,0.5634920634920635,493.10000000000014,0.0,0.7,0.5634920634920635,493.10000000000014,0.0,0.6,0.503968253968254,-153.58433333333383,0.05,0.6,0.5151515151515151,-342.6599999999997
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5634920634920635,493.10000000000014,0.0,0.6,0.5634920634920635,493.10000000000014,0.005,0.6,0.5292929292929293,353.64666666666653,0.05,0.6,0.5350140056022409,100.82566666666634
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.7,0.5396825396825397,343.78000000000026,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5323886639676113,320.42566666666653
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.9,0.5323886639676113,400.5456666666663,0.0,0.7,0.5376984126984127,400.14,0.01,0.6,0.5334685598377282,418.7256666666662,0.01,0.6,0.5334685598377282,418.7256666666662
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.05,0.9,0.5384615384615384,10.24566666666567,0.0,0.6,0.5317460317460317,366.94,0.05,0.6,0.5384615384615384,10.24566666666567
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.9,0.5357142857142857,384.7400000000002,0.0,0.7,0.5416666666666666,344.40000000000026,0.005,0.6,0.5441176470588235,286.0656666666663,0.005,0.6,0.5441176470588235,286.0656666666663
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5318725099601593,384.7456666666666,0.0,0.6,0.5416666666666666,344.40000000000026,0.01,0.6,0.5318725099601593,384.7456666666666,0.01,0.6,0.5318725099601593,384.7456666666666
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5634920634920635,493.10000000000014,0.0,0.6,0.5634920634920635,493.10000000000014,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.005,0.9,0.532803180914513,352.32000000000005,0.025,0.2,0.556910569105691,-374.5399999999999,0.005,0.6,0.4533622559652928,-236.6500000000006,0.05,0.6,0.4807692307692308,-307.5399999999998
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.7,0.532803180914513,352.32000000000005,0.01,0.6,0.5329341317365269,383.24,0.01,0.6,0.5329341317365269,383.24
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.0,0.9,0.5317460317460317,371.26,0.0,0.6,0.5198412698412699,103.13433333333336,0.0,0.6,0.5198412698412699,103.13433333333336
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.9,0.5318725099601593,365.06,0.025,0.6,0.4530612244897959,-272.5900000000007,0.05,0.6,0.4943820224719101,-322.3300000000004
