,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
503,"['GN', 'LU', 'RN', 'RU', 'VS']",0.0,0.3,0.5227722772277228,115.40999999999995,0.0,0.3,0.5227722772277228,115.40999999999995,0.005,0.6,0.5191146881287726,117.93000000000008,0.025,0.6,0.5396825396825397,103.45999999999984
504,"['GN', 'LU', 'RN', 'TN', 'VS']",0.005,0.4,0.5445544554455446,371.28,0.005,0.4,0.5445544554455446,371.28,0.025,0.6,0.5329815303430079,402.84,0.025,0.6,0.5329815303430079,402.84
505,"['GN', 'LU', 'RU', 'TN', 'VS']",0.005,0.4,0.5418326693227091,355.78,0.025,0.5,0.5620915032679739,137.38000000000005,0.0,0.6,0.5366336633663367,335.43,0.025,0.6,0.5784313725490197,-60.25999999999999
506,"['GN', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5447368421052632,364.81,0.05,0.5,0.5451127819548872,332.31,0.05,0.6,0.5482233502538071,336.47,0.05,0.6,0.5482233502538071,336.47
507,"['GN', 'OR', 'RN', 'RU', 'VS']",0.0,0.3,0.5148514851485149,82.08999999999992,0.025,0.2,0.544,-49.40000000000012,0.0,0.6,0.5148514851485149,64.54000000000005,0.01,0.6,0.5151515151515151,55.95999999999998
508,"['GN', 'OR', 'RN', 'TN', 'VS']",0.025,0.4,0.5485436893203883,463.6899999999998,0.025,0.4,0.5485436893203883,463.6899999999998,0.05,0.6,0.54,319.11,0.05,0.6,0.54,319.11
509,"['GN', 'OR', 'RU', 'TN', 'VS']",0.005,0.4,0.5346938775510204,297.29,0.025,0.3,0.5609756097560976,-45.140000000000015,0.0,0.6,0.5207920792079208,338.7699999999999,0.025,0.6,0.5824175824175825,91.0800000000001
510,"['GN', 'RN', 'RU', 'TN', 'VS']",0.005,0.2,0.5418326693227091,355.78,0.025,0.2,0.5620915032679739,137.38000000000005,0.025,0.6,0.5070422535211268,77.55999999999989,0.0,0.6,0.5108910891089109,61.91
511,"['GU', 'HN', 'HU', 'LU', 'OR']",0.05,0.9,0.5386138613861386,60.70999999999975,0.05,0.9,0.5386138613861386,60.70999999999975,0.05,0.6,0.492842535787321,-65.94000000000001,0.05,0.6,0.492842535787321,-65.94000000000001
512,"['GU', 'HN', 'HU', 'LU', 'RN']",0.025,0.8,0.5188118811881188,102.07999999999998,0.05,0.7,0.5445544554455446,86.3899999999997,0.01,0.6,0.5043478260869565,34.79999999999987,0.05,0.6,0.5526315789473685,-99.76
513,"['GU', 'HN', 'HU', 'LU', 'RU']",0.05,0.9,0.5425742574257426,74.61999999999972,0.05,0.9,0.5425742574257426,74.61999999999972,0.01,0.6,0.4851485148514851,-65.94000000000003,0.05,0.6,0.4860557768924303,-65.94000000000003
514,"['GU', 'HN', 'HU', 'LU', 'TN']",0.025,0.8,0.5405940594059406,383.8399999999999,0.0,0.7,0.5524752475247525,235.2,0.05,0.6,0.5151515151515151,-65.94000000000003,0.05,0.6,0.5151515151515151,-65.94000000000003
515,"['GU', 'HN', 'HU', 'LU', 'VS']",0.05,0.9,0.5425742574257426,74.61999999999972,0.05,0.9,0.5425742574257426,74.61999999999972,0.01,0.6,0.4851485148514851,-65.94000000000003,0.05,0.6,0.4860557768924303,-65.94000000000003
516,"['GU', 'HN', 'HU', 'OR', 'RN']",0.025,0.8,0.5188118811881188,102.07999999999998,0.05,0.7,0.5326732673267327,-40.00000000000023,0.01,0.6,0.5221987315010571,95.53000000000029,0.01,0.6,0.5221987315010571,95.53000000000029
517,"['GU', 'HN', 'HU', 'OR', 'RU']",0.0,0.9,0.5148514851485149,65.94000000000003,0.05,0.9,0.541860465116279,60.70999999999975,0.0,0.6,0.4891089108910891,-38.49999999999997,0.05,0.6,0.495575221238938,-65.94000000000004
518,"['GU', 'HN', 'HU', 'OR', 'TN']",0.05,0.9,0.54,316.0199999999998,0.0,0.7,0.5445544554455446,187.48999999999992,0.0,0.6,0.5207920792079208,243.54000000000008,0.025,0.6,0.5386904761904762,135.6
519,"['GU', 'HN', 'HU', 'OR', 'VS']",0.025,0.6,0.5171026156941649,102.15999999999966,0.05,0.9,0.541860465116279,60.70999999999975,0.005,0.6,0.4939759036144578,-38.49999999999997,0.025,0.6,0.4949748743718593,-65.94000000000003
520,"['GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.7,0.5188118811881188,102.07999999999998,0.05,0.6,0.5445544554455446,86.3899999999997,0.025,0.6,0.523109243697479,131.9700000000001,0.025,0.6,0.523109243697479,131.9700000000001
521,"['GU', 'HN', 'HU', 'RN', 'TN']",0.025,0.6,0.5405940594059406,383.8399999999999,0.0,0.6,0.5524752475247525,235.2,0.05,0.6,0.5365079365079365,452.5400000000001,0.05,0.6,0.5365079365079365,452.5400000000001
522,"['GU', 'HN', 'HU', 'RN', 'VS']",0.025,0.7,0.5207920792079208,124.59999999999997,0.05,0.6,0.5445544554455446,86.3899999999997,0.025,0.6,0.5217391304347826,150.5900000000001,0.025,0.6,0.5217391304347826,150.5900000000001
523,"['GU', 'HN', 'HU', 'RU', 'TN']",0.025,0.7,0.5412474849094567,383.8399999999999,0.0,0.6,0.5524752475247525,235.2,0.0,0.6,0.5148514851485149,281.78000000000003,0.025,0.6,0.5338983050847458,203.4100000000002
524,"['GU', 'HN', 'HU', 'RU', 'VS']",0.05,0.9,0.5611814345991561,74.61999999999973,0.05,0.9,0.5611814345991561,74.61999999999973,0.025,0.6,0.51875,-65.94000000000003,0.025,0.6,0.51875,-65.94000000000003
525,"['GU', 'HN', 'HU', 'TN', 'VS']",0.025,0.7,0.5291750503018109,335.5999999999996,0.0,0.6,0.5524752475247525,235.2,0.005,0.6,0.5198329853862212,319.6,0.025,0.6,0.5472779369627507,293.9100000000001
526,"['GU', 'HN', 'LU', 'OR', 'RN']",0.025,0.8,0.5188118811881188,102.07999999999998,0.05,0.7,0.5326732673267327,-40.00000000000023,0.05,0.6,0.5632183908045977,47.04000000000002,0.05,0.6,0.5632183908045977,47.04000000000002
527,"['GU', 'HN', 'LU', 'OR', 'RU']",0.0,0.9,0.5148514851485149,65.94000000000003,0.05,0.9,0.541860465116279,60.70999999999975,0.05,0.6,0.4943820224719101,-65.94000000000003,0.05,0.6,0.4943820224719101,-65.94000000000003
528,"['GU', 'HN', 'LU', 'OR', 'TN']",0.05,0.9,0.54,316.0199999999998,0.0,0.7,0.5445544554455446,187.48999999999992,0.0,0.6,0.5108910891089109,77.00000000000006,0.025,0.6,0.5267379679144385,-53.23999999999995
529,"['GU', 'HN', 'LU', 'OR', 'VS']",0.025,0.6,0.5171026156941649,102.15999999999966,0.05,0.9,0.541860465116279,60.70999999999975,0.0,0.6,0.4910891089108911,-38.84000000000006,0.05,0.6,0.5,-65.94000000000003
530,"['GU', 'HN', 'LU', 'RN', 'RU']",0.025,0.7,0.5188118811881188,102.07999999999998,0.05,0.6,0.5445544554455446,86.3899999999997,0.005,0.6,0.5301724137931034,51.36999999999995,0.05,0.6,0.5862068965517241,28.39999999999995
531,"['GU', 'HN', 'LU', 'RN', 'TN']",0.025,0.6,0.5405940594059406,383.8399999999999,0.0,0.6,0.5524752475247525,235.2,0.01,0.6,0.5422222222222223,436.15,0.01,0.6,0.5422222222222223,436.15
532,"['GU', 'HN', 'LU', 'RN', 'VS']",0.025,0.7,0.5207920792079208,124.59999999999997,0.05,0.6,0.5445544554455446,86.3899999999997,0.0,0.6,0.5247524752475248,92.37000000000025,0.05,0.6,0.6056338028169014,71.21999999999989
533,"['GU', 'HN', 'LU', 'RU', 'TN']",0.025,0.7,0.5412474849094567,383.8399999999999,0.0,0.6,0.5524752475247525,235.2,0.0,0.6,0.5247524752475248,215.2,0.05,0.6,0.5327510917030568,-65.94000000000003
534,"['GU', 'HN', 'LU', 'RU', 'VS']",0.05,0.9,0.5611814345991561,74.61999999999973,0.05,0.9,0.5611814345991561,74.61999999999973,0.01,0.6,0.4850894632206759,-65.94000000000001,0.025,0.6,0.509090909090909,-65.94000000000003
535,"['GU', 'HN', 'LU', 'TN', 'VS']",0.025,0.7,0.5291750503018109,335.5999999999996,0.0,0.6,0.5524752475247525,235.2,0.0,0.6,0.5386138613861386,300.06999999999994,0.0,0.6,0.5386138613861386,300.06999999999994
536,"['GU', 'HN', 'OR', 'RN', 'RU']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.6,0.5431235431235432,72.47999999999973,0.05,0.6,0.5219638242894057,154.68000000000015,0.05,0.6,0.5219638242894057,154.68000000000015
537,"['GU', 'HN', 'OR', 'RN', 'TN']",0.05,0.6,0.531062124248497,326.1099999999999,0.0,0.6,0.5445544554455446,187.48999999999992,0.05,0.6,0.5289473684210526,329.45000000000005,0.05,0.6,0.5289473684210526,329.45000000000005
538,"['GU', 'HN', 'OR', 'RN', 'VS']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.6,0.5431235431235432,72.47999999999973,0.05,0.6,0.5191815856777494,143.6400000000002,0.05,0.6,0.5191815856777494,143.6400000000002
539,"['GU', 'HN', 'OR', 'RU', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.5386138613861386,433.6999999999999,0.05,0.6,0.5561797752808989,164.4
540,"['GU', 'HN', 'OR', 'RU', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.01,0.6,0.5114942528735632,52.419999999999774,0.025,0.6,0.5492957746478874,-19.46000000000012
541,"['GU', 'HN', 'OR', 'TN', 'VS']",0.025,0.6,0.5400410677618069,381.4199999999998,0.05,0.9,0.5475,355.3899999999997,0.005,0.6,0.5358649789029536,436.2399999999999,0.05,0.6,0.5714285714285714,214.82000000000008
542,"['GU', 'HN', 'RN', 'RU', 'TN']",0.025,0.4,0.5412474849094567,383.8399999999999,0.0,0.3,0.5524752475247525,235.2,0.05,0.6,0.5281501340482574,335.20000000000005,0.05,0.6,0.5281501340482574,335.20000000000005
543,"['GU', 'HN', 'RN', 'RU', 'VS']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.6,0.5622317596566524,96.90999999999968,0.05,0.6,0.5622317596566524,96.90999999999968
544,"['GU', 'HN', 'RN', 'TN', 'VS']",0.025,0.4,0.5412474849094567,383.8399999999999,0.0,0.3,0.5524752475247525,235.2,0.05,0.6,0.518324607329843,236.7000000000001,0.05,0.6,0.518324607329843,236.7000000000001
545,"['GU', 'HN', 'RU', 'TN', 'VS']",0.025,0.4,0.5584415584415584,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.01,0.6,0.5299334811529933,335.32000000000005,0.05,0.6,0.5688073394495413,122.47000000000016
546,"['GU', 'HU', 'LU', 'OR', 'RN']",0.01,0.9,0.5148514851485149,75.53,0.01,0.9,0.5148514851485149,75.53,0.005,0.6,0.5107296137339056,69.45999999999987,0.0,0.6,0.5128712871287129,11.849999999999824
547,"['GU', 'HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5148514851485149,65.94000000000003,0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.05,0.6,0.4860557768924303,-65.94000000000003
548,"['GU', 'HU', 'LU', 'OR', 'TN']",0.05,0.9,0.5366336633663367,439.67,0.005,0.9,0.5425742574257426,342.9699999999999,0.005,0.6,0.4831013916500994,-65.94000000000003,0.05,0.6,0.4976635514018692,-65.94000000000003
549,"['GU', 'HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.9,0.5168316831683168,49.54000000000008,0.005,0.6,0.4851485148514851,-65.94000000000003,0.05,0.6,0.4899598393574297,-65.94000000000004
550,"['GU', 'HU', 'LU', 'RN', 'RU']",0.025,0.9,0.5148514851485149,75.53,0.01,0.9,0.5148514851485149,75.53,0.0,0.6,0.5148514851485149,58.31999999999991,0.05,0.6,0.5555555555555556,-65.94000000000001
551,"['GU', 'HU', 'LU', 'RN', 'TN']",0.025,0.7,0.5326732673267327,375.96,0.005,0.8,0.5445544554455446,371.28,0.025,0.6,0.55858310626703,440.2000000000002,0.05,0.6,0.5764192139737991,315.4399999999999
552,"['GU', 'HU', 'LU', 'RN', 'VS']",0.01,0.8,0.5148514851485149,75.53,0.01,0.7,0.5168316831683168,59.13000000000005,0.0,0.6,0.5108910891089109,52.91999999999976,0.05,0.6,0.5666666666666667,-65.94000000000003
553,"['GU', 'HU', 'LU', 'RU', 'TN']",0.025,0.9,0.5326732673267327,375.96,0.005,0.9,0.5405940594059406,265.79999999999984,0.05,0.6,0.5130890052356021,-65.94000000000001,0.05,0.6,0.5130890052356021,-65.94000000000001
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.9,0.5168316831683168,49.54000000000008,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.005,0.8,0.5445544554455446,371.28,0.005,0.8,0.5445544554455446,371.28,0.01,0.6,0.482,-65.94000000000001,0.05,0.6,0.517426273458445,-65.94000000000003
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.025,0.9,0.5138888888888888,75.53,0.005,0.9,0.5148514851485149,75.53,0.01,0.6,0.5230125523012552,91.25000000000033,0.01,0.6,0.5230125523012552,91.25000000000033
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.05,0.7,0.5376984126984127,407.63,0.005,0.7,0.5425742574257426,342.9699999999999,0.025,0.6,0.5341772151898734,437.1300000000001,0.01,0.6,0.5406593406593406,324.7700000000001
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.025,0.8,0.5138888888888888,75.53,0.01,0.7,0.5168316831683168,59.13000000000005,0.005,0.6,0.5171717171717172,83.63000000000015,0.01,0.6,0.5195071868583162,60.11000000000024
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.05,0.9,0.5378323108384458,439.6700000000001,0.005,0.8,0.5425742574257426,349.92999999999995,0.01,0.6,0.5310344827586206,238.00999999999996,0.01,0.6,0.5310344827586206,238.00999999999996
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.9,0.5168316831683168,49.54000000000008,0.025,0.6,0.4766584766584766,-65.94000000000001,0.005,0.6,0.4851485148514851,-65.94000000000003
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.05,0.9,0.5378323108384458,439.6700000000001,0.025,0.8,0.5427435387673957,415.0499999999998,0.0,0.6,0.5227722772277228,238.19000000000008,0.025,0.6,0.5327380952380952,109.10000000000014
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.025,0.6,0.5326732673267327,375.96,0.005,0.7,0.5465346534653466,281.29999999999984,0.05,0.6,0.5353535353535354,409.88000000000017,0.05,0.6,0.5353535353535354,409.88000000000017
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.025,0.7,0.5138888888888888,75.53,0.01,0.6,0.5168316831683168,59.13000000000005,0.025,0.6,0.51875,130.61000000000007,0.025,0.6,0.51875,130.61000000000007
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.005,0.6,0.5445544554455446,371.28,0.005,0.6,0.5445544554455446,371.28,0.05,0.6,0.5377049180327869,403.36,0.05,0.6,0.5377049180327869,403.36
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.7,0.5386138613861386,363.88,0.005,0.7,0.5465346534653466,281.29999999999984,0.01,0.6,0.5328798185941043,415.56000000000006,0.01,0.6,0.5328798185941043,415.56000000000006
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.025,0.9,0.5138888888888888,75.53,0.005,0.9,0.5148514851485149,75.53,0.05,0.6,0.5660377358490566,12.340000000000032,0.05,0.6,0.5660377358490566,12.340000000000032
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.05,0.7,0.5376984126984127,407.63,0.005,0.7,0.5425742574257426,342.9699999999999,0.025,0.6,0.5422343324250681,476.13,0.025,0.6,0.5422343324250681,476.13
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.025,0.8,0.5138888888888888,75.53,0.01,0.7,0.5168316831683168,59.13000000000005,0.005,0.6,0.5160550458715596,41.389999999999866,0.05,0.6,0.543859649122807,19.26000000000002
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5378323108384458,439.6700000000001,0.005,0.8,0.5425742574257426,349.92999999999995,0.0,0.6,0.4871287128712871,-35.419999999999845,0.05,0.6,0.519163763066202,-65.94000000000004
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.9,0.5168316831683168,49.54000000000008,0.05,0.6,0.4809160305343511,-65.94000000000001,0.01,0.6,0.4850894632206759,-65.94000000000001
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.05,0.9,0.5378323108384458,439.6700000000001,0.025,0.8,0.5427435387673957,415.0499999999998,0.0,0.6,0.500990099009901,31.42000000000016,0.05,0.6,0.5164835164835165,-65.94000000000003
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.025,0.6,0.5326732673267327,375.96,0.005,0.7,0.5465346534653466,281.29999999999984,0.005,0.6,0.5408805031446541,456.99,0.05,0.6,0.5433962264150943,399.3200000000002
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.025,0.7,0.5138888888888888,75.53,0.01,0.6,0.5168316831683168,59.13000000000005,0.005,0.6,0.5213675213675214,107.83000000000015,0.05,0.6,0.5384615384615384,-23.84000000000006
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.005,0.6,0.5445544554455446,371.28,0.005,0.6,0.5445544554455446,371.28,0.01,0.6,0.5398230088495575,444.91,0.05,0.6,0.5444444444444444,426.3200000000001
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5386138613861386,363.88,0.005,0.7,0.5465346534653466,281.29999999999984,0.0,0.6,0.5128712871287129,175.74000000000026,0.05,0.6,0.5155555555555555,-65.94000000000001
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5378323108384458,439.6700000000001,0.005,0.6,0.5425742574257426,349.92999999999995,0.05,0.6,0.533724340175953,406.5500000000001,0.05,0.6,0.533724340175953,406.5500000000001
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.6,0.5285714285714286,241.44,0.025,0.6,0.5285714285714286,241.44
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5378323108384458,439.6700000000001,0.005,0.5,0.5425742574257426,342.9699999999999,0.05,0.6,0.5365168539325843,393.85000000000014,0.05,0.6,0.5365168539325843,393.85000000000014
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.025,0.7,0.5485436893203883,463.6899999999998,0.025,0.7,0.5485436893203883,463.6899999999998,0.0,0.6,0.5287128712871287,398.9400000000001,0.05,0.6,0.575,78.28000000000002
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.005,0.4,0.5445544554455446,371.28,0.005,0.5,0.5465346534653466,281.29999999999984,0.05,0.6,0.5297619047619048,389.96000000000015,0.05,0.6,0.5297619047619048,389.96000000000015
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.025,0.8,0.5188118811881188,102.07999999999998,0.05,0.7,0.5326732673267327,-40.00000000000023,0.025,0.6,0.53125,45.75999999999973,0.05,0.6,0.5584415584415584,-2.4800000000000466
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5148514851485149,65.94000000000003,0.05,0.9,0.541860465116279,60.70999999999975,0.025,0.6,0.4907975460122699,-65.94000000000003,0.05,0.6,0.4909560723514212,-65.94000000000003
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.9,0.54,316.0199999999998,0.0,0.7,0.5445544554455446,187.48999999999992,0.0,0.6,0.495049504950495,-18.05999999999989,0.05,0.6,0.5169230769230769,-65.94000000000003
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.025,0.6,0.5171026156941649,102.15999999999966,0.05,0.9,0.541860465116279,60.70999999999975,0.025,0.6,0.4917695473251028,-65.94000000000003,0.05,0.6,0.4919786096256685,-65.94000000000003
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.025,0.7,0.5188118811881188,102.07999999999998,0.05,0.6,0.5445544554455446,86.3899999999997,0.025,0.6,0.5584415584415584,23.39999999999985,0.05,0.6,0.6,18.379999999999924
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.025,0.6,0.5405940594059406,383.8399999999999,0.0,0.6,0.5524752475247525,235.2,0.005,0.6,0.5395833333333333,417.75000000000006,0.05,0.6,0.5444015444015444,273.6400000000002
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.025,0.7,0.5207920792079208,124.59999999999997,0.05,0.6,0.5445544554455446,86.3899999999997,0.05,0.6,0.6216216216216216,9.359999999999944,0.05,0.6,0.6216216216216216,9.359999999999944
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.025,0.7,0.5412474849094567,383.8399999999999,0.0,0.6,0.5524752475247525,235.2,0.005,0.6,0.5010438413361169,-7.619999999999862,0.05,0.6,0.52,-65.94000000000003
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.05,0.9,0.5611814345991561,74.61999999999973,0.05,0.9,0.5611814345991561,74.61999999999973,0.01,0.6,0.4861111111111111,-65.94000000000003,0.025,0.6,0.5,-65.94000000000003
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.025,0.7,0.5291750503018109,335.5999999999996,0.0,0.6,0.5524752475247525,235.2,0.0,0.6,0.499009900990099,7.120000000000175,0.05,0.6,0.5280898876404494,-65.94000000000003
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.6,0.5431235431235432,72.47999999999973,0.025,0.6,0.5194805194805194,119.3500000000003,0.05,0.6,0.5296296296296297,-23.14000000000024
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.6,0.531062124248497,326.1099999999999,0.0,0.6,0.5445544554455446,187.48999999999992,0.05,0.6,0.5333333333333333,449.0300000000001,0.05,0.6,0.5333333333333333,449.0300000000001
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.6,0.5431235431235432,72.47999999999973,0.025,0.6,0.5160599571734475,90.93000000000028,0.05,0.6,0.5254237288135594,4.01999999999984
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.005,0.6,0.5292841648590022,241.40000000000023,0.05,0.6,0.558282208588957,78.36000000000013
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.01,0.6,0.4950738916256157,-3.600000000000108,0.025,0.6,0.5402298850574713,-65.94000000000003
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.025,0.6,0.5400410677618069,381.4199999999998,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.5267326732673268,353.32000000000005,0.05,0.6,0.573170731707317,80.10000000000011
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.025,0.4,0.5412474849094567,383.8399999999999,0.0,0.3,0.5524752475247525,235.2,0.05,0.6,0.5225225225225225,370.34,0.05,0.6,0.5225225225225225,370.34
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.6,0.5652173913043478,107.26999999999964,0.05,0.6,0.5652173913043478,107.26999999999964
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.025,0.4,0.5412474849094567,383.8399999999999,0.0,0.3,0.5524752475247525,235.2,0.05,0.6,0.5276967930029155,382.32,0.05,0.6,0.5276967930029155,382.32
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.025,0.4,0.5584415584415584,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.5346534653465347,398.98,0.025,0.6,0.5525423728813559,221.70000000000007
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.6,0.5431235431235432,72.47999999999973,0.05,0.6,0.5447761194029851,37.04999999999978,0.05,0.6,0.5447761194029851,37.04999999999978
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.531062124248497,326.1099999999999,0.0,0.6,0.5445544554455446,187.48999999999992,0.05,0.6,0.5418060200668896,487.5899999999999,0.05,0.6,0.5418060200668896,487.5899999999999
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.6,0.5431235431235432,72.47999999999973,0.005,0.6,0.5225806451612903,20.710000000000065,0.05,0.6,0.5384615384615384,19.249999999999787
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.5346534653465347,253.91,0.025,0.6,0.5425867507886435,1.6000000000001364
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.0,0.6,0.502970297029703,20.53999999999988,0.0,0.6,0.502970297029703,20.53999999999988
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.025,0.6,0.5400410677618069,381.4199999999998,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.5425742574257426,308.74999999999994,0.0,0.6,0.5425742574257426,308.74999999999994
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.4,0.5412474849094567,383.8399999999999,0.0,0.3,0.5524752475247525,235.2,0.025,0.6,0.5306122448979592,390.6000000000001,0.01,0.6,0.531317494600432,317.77000000000004
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.0,0.6,0.5188118811881188,131.3100000000001,0.05,0.6,0.5555555555555556,61.73999999999971
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.025,0.4,0.5412474849094567,383.8399999999999,0.0,0.3,0.5524752475247525,235.2,0.05,0.6,0.5290322580645161,403.8200000000001,0.01,0.6,0.5343347639484979,304.1300000000001
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.025,0.4,0.5584415584415584,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.005,0.6,0.5412262156448203,306.76,0.025,0.6,0.5534351145038168,90.6400000000002
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5475,355.3899999999997,0.05,0.6,0.5475,355.3899999999997,0.05,0.6,0.5246913580246914,299.87,0.05,0.6,0.5246913580246914,299.87
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.025,0.6,0.5315315315315315,158.8899999999996,0.05,0.7,0.6320754716981132,128.0699999999998,0.05,0.6,0.6310679611650486,121.1899999999998,0.05,0.6,0.6310679611650486,121.1899999999998
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.025,0.3,0.5390946502057613,381.4199999999998,0.05,0.6,0.5475,355.3899999999997,0.05,0.6,0.5213414634146342,282.63000000000005,0.05,0.6,0.5213414634146342,282.63000000000005
