,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
547,"['GU', 'HU', 'LU', 'OR', 'RU']",0.01,0.2,0.5354497354497354,350.99000000000035,0.005,0.2,0.5354497354497354,329.2700000000002,0.025,0.6,0.5307203389830508,324.2500000000001,0.05,0.6,0.5307443365695793,314.13666666666666
548,"['GU', 'HU', 'LU', 'OR', 'TN']",0.025,0.2,0.5153439153439153,381.29100000000005,0.005,0.3,0.5375661375661376,317.9966666666669,0.05,0.6,0.5533230293663061,549.9099999999994,0.05,0.6,0.5533230293663061,549.9099999999994
549,"['GU', 'HU', 'LU', 'OR', 'VS']",0.01,0.3,0.5354497354497354,350.99000000000035,0.005,0.3,0.5354497354497354,329.2700000000002,0.005,0.6,0.5308510638297872,399.6366666666671,0.025,0.6,0.5351648351648352,343.09000000000026
550,"['GU', 'HU', 'LU', 'RN', 'RU']",0.01,0.2,0.5248677248677248,479.4799999999996,0.05,0.4,0.5365853658536586,385.33,0.05,0.6,0.5339265850945495,386.6099999999997,0.05,0.6,0.5339265850945495,386.6099999999997
551,"['GU', 'HU', 'LU', 'RN', 'TN']",0.05,0.2,0.5148619957537155,507.9509999999994,0.025,0.5,0.5407407407407407,427.13,0.05,0.6,0.5424929178470255,482.56666666666695,0.05,0.6,0.5424929178470255,482.56666666666695
552,"['GU', 'HU', 'LU', 'RN', 'VS']",0.05,0.3,0.5323435843054083,543.66,0.01,0.5,0.5375661375661376,425.39,0.01,0.6,0.5337837837837838,530.8099999999998,0.05,0.6,0.5396174863387978,395.79666666666674
553,"['GU', 'HU', 'LU', 'RU', 'TN']",0.025,0.2,0.5153439153439153,381.29100000000005,0.005,0.3,0.5375661375661376,317.9966666666669,0.0,0.6,0.5343915343915344,325.35666666666697,0.005,0.6,0.5347593582887701,297.8366666666668
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.01,0.3,0.5354497354497354,350.99000000000035,0.005,0.3,0.5354497354497354,329.2700000000002,0.01,0.6,0.5312831389183457,361.55666666666673,0.01,0.6,0.5312831389183457,361.55666666666673
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.6,0.5375661375661376,317.9966666666669,0.025,0.6,0.54421768707483,544.8299999999997,0.05,0.6,0.5573770491803278,358.450999999999
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.01,0.2,0.5248677248677248,479.4799999999996,0.05,0.4,0.5378061767838126,434.61,0.05,0.6,0.5343855693348365,426.4499999999995,0.05,0.6,0.5343855693348365,426.4499999999995
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.025,0.2,0.5153439153439153,498.8509999999998,0.01,0.5,0.5407407407407407,445.4100000000001,0.05,0.6,0.5406976744186046,402.9866666666666,0.05,0.6,0.5406976744186046,402.9866666666666
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.3,0.5248677248677248,479.4799999999996,0.05,0.7,0.5378061767838126,434.61,0.005,0.6,0.5300546448087432,530.5899999999999,0.05,0.6,0.5394190871369294,394.1366666666671
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.025,0.2,0.5153439153439153,381.29100000000005,0.005,0.3,0.5375661375661376,317.9966666666669,0.005,0.6,0.5363247863247863,332.2966666666667,0.005,0.6,0.5363247863247863,332.2966666666667
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.01,0.3,0.5354497354497354,350.99000000000035,0.005,0.3,0.5354497354497354,329.2700000000002,0.025,0.6,0.5303514376996805,367.496666666667,0.05,0.6,0.5318918918918919,339.41000000000065
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.6,0.5375661375661376,317.9966666666669,0.025,0.6,0.5483425414364641,619.8699999999992,0.05,0.6,0.5519848771266541,225.31099999999927
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.025,0.2,0.5153439153439153,498.8509999999998,0.025,0.5,0.5407407407407407,427.13,0.025,0.6,0.5348027842227379,501.4566666666677,0.025,0.6,0.5348027842227379,501.4566666666677
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.01,0.3,0.5248677248677248,479.4799999999996,0.01,0.5,0.5375661375661376,425.39,0.025,0.6,0.5331125827814569,434.3299999999997,0.025,0.6,0.5331125827814569,434.3299999999997
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.025,0.4,0.5153439153439153,498.8509999999998,0.025,0.7,0.5407407407407407,427.13,0.025,0.6,0.5358024691358024,573.9666666666674,0.05,0.6,0.5476550680786687,459.72
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.6,0.5375661375661376,317.9966666666669,0.05,0.6,0.5332446808510638,323.1900000000003,0.005,0.6,0.5382955771305286,313.49666666666684
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.05,0.2,0.5324675324675324,556.5199999999996,0.05,0.4,0.5378787878787878,419.51,0.05,0.6,0.5342465753424658,462.6299999999999,0.05,0.6,0.5342465753424658,462.6299999999999
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.025,0.2,0.5153439153439153,498.8509999999998,0.01,0.5,0.5407407407407407,445.4100000000001,0.05,0.6,0.5545023696682464,563.3200000000003,0.05,0.6,0.5545023696682464,563.3200000000003
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.05,0.4,0.5324675324675324,543.66,0.05,0.7,0.5378787878787878,419.51,0.01,0.6,0.5302690582959642,583.13,0.05,0.6,0.5388198757763976,329.63
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.025,0.2,0.5153439153439153,381.29100000000005,0.005,0.3,0.5375661375661376,317.9966666666669,0.025,0.6,0.5351288056206089,353.2766666666665,0.05,0.6,0.5369318181818182,247.36999999999983
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.01,0.3,0.5354497354497354,350.99000000000035,0.005,0.3,0.5354497354497354,329.2700000000002,0.0,0.6,0.5301587301587302,367.49666666666695,0.05,0.6,0.5342465753424658,269.23000000000025
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.6,0.5375661375661376,317.9966666666669,0.0,0.6,0.5407407407407407,549.5099999999996,0.005,0.6,0.5430839002267573,431.0099999999994
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.05,0.2,0.5148619957537155,507.9509999999994,0.025,0.5,0.5407407407407407,427.13,0.0,0.6,0.5301587301587302,455.6766666666677,0.05,0.6,0.5370879120879121,278.54666666666776
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.05,0.3,0.5323435843054083,543.66,0.01,0.5,0.5375661375661376,425.39,0.05,0.6,0.5387647831800263,560.5766666666668,0.05,0.6,0.5387647831800263,560.5766666666668
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.025,0.4,0.5153439153439153,498.8509999999998,0.025,0.7,0.5407407407407407,427.13,0.0,0.6,0.5333333333333333,567.3666666666668,0.05,0.6,0.5340729001584786,546.9599999999996
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.6,0.5375661375661376,317.9966666666669,0.01,0.6,0.5358744394618834,499.7766666666664,0.05,0.6,0.5527638190954773,284.1509999999997
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.5153439153439153,498.8509999999998,0.01,0.5,0.5407407407407407,445.4100000000001,0.0,0.6,0.5291005291005291,363.936666666668,0.05,0.6,0.536723163841808,331.2466666666672
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5248677248677248,479.4799999999996,0.05,0.7,0.5378061767838126,434.61,0.05,0.6,0.5398936170212766,563.9166666666669,0.05,0.6,0.5398936170212766,563.9166666666669
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.025,0.4,0.5153439153439153,498.8509999999998,0.01,0.7,0.5407407407407407,445.4100000000001,0.025,0.6,0.5301668806161746,604.3200000000004,0.01,0.6,0.5382857142857143,397.0066666666666
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.6,0.5375661375661376,317.9966666666669,0.01,0.6,0.5366132723112128,529.4499999999995,0.05,0.6,0.5569176882661997,417.0109999999995
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5153439153439153,498.8509999999998,0.025,0.7,0.5407407407407407,427.13,0.05,0.6,0.5446559297218155,455.1466666666665,0.05,0.6,0.5446559297218155,455.1466666666665
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.05,0.3,0.5319829424307037,688.5,0.05,0.3,0.5319829424307037,688.5,0.0,0.6,0.526984126984127,571.5399999999995,0.025,0.6,0.5285524568393094,510.88233333333386
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.005,0.6,0.529723991507431,340.8366666666666,0.025,0.6,0.5377906976744186,145.95999999999958
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.025,0.3,0.5164021164021164,364.8776666666669,0.005,0.8,0.5301587301587302,323.87,0.01,0.6,0.4946871310507674,-105.16999999999962,0.05,0.6,0.5056818181818182,-302.8700000000001
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.4761904761904761,-211.01,0.05,0.6,0.5,-316.28999999999985
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.4,0.526984126984127,560.9199999999994,0.01,0.8,0.5301587301587302,323.87,0.005,0.6,0.5416666666666666,680.7999999999993,0.005,0.6,0.5416666666666666,680.7999999999993
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.5,0.5312831389183457,664.2466666666667,0.05,0.5,0.5312831389183457,664.2466666666667,0.0,0.6,0.5100529100529101,274.9266666666662,0.05,0.6,0.516728624535316,1.2899999999988268
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.5,0.526984126984127,666.3200000000002,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.5107102593010147,483.50233333333375,0.025,0.6,0.5168067226890757,79.73900000000049
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.025,0.3,0.5164021164021164,364.8776666666669,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.5185185185185185,342.7776666666661,0.025,0.6,0.5328244274809161,253.07999999999973
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.01,0.6,0.5391156462585034,241.6599999999995,0.05,0.6,0.5833333333333334,-227.61000000000024
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.025,0.6,0.5164021164021164,364.8776666666669,0.01,0.9,0.5301587301587302,323.87,0.01,0.6,0.4880546075085324,-261.44999999999936,0.01,0.6,0.4880546075085324,-261.44999999999936
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.05,0.3,0.5291005291005291,621.5599999999995,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.5386243386243387,662.2199999999993,0.01,0.6,0.5397727272727273,542.3799999999993
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.6,0.5304162219850587,534.1399999999996,0.05,0.6,0.5304162219850587,534.1399999999996,0.0,0.6,0.5058201058201058,211.2666666666659,0.05,0.6,0.5211009174311927,86.60999999999905
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.6,0.5301587301587302,630.2799999999995,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.5164021164021164,534.6223333333339,0.0,0.6,0.5164021164021164,534.6223333333339
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.025,0.3,0.5164021164021164,364.8776666666669,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.5100529100529101,253.5176666666657,0.05,0.6,0.5284090909090909,-232.12999999999963
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.005,0.6,0.5286885245901639,152.67099999999937,0.005,0.6,0.5286885245901639,152.67099999999937
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.025,0.6,0.5164021164021164,364.8776666666669,0.05,0.9,0.5307203389830508,358.18999999999994,0.005,0.6,0.4792122538293216,-252.2899999999994,0.025,0.6,0.485,-300.95000000000016
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.5,0.526984126984127,542.5399999999997,0.01,0.8,0.5301587301587302,323.87,0.01,0.6,0.5364161849710982,664.566666666666,0.01,0.6,0.5364161849710982,664.566666666666
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.5,0.5248677248677248,599.3799999999997,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.5279912184412733,664.8799999999989,0.01,0.6,0.5345413363533409,654.5599999999993
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.7,0.526984126984127,513.6599999999999,0.01,0.9,0.5301587301587302,323.87,0.01,0.6,0.5005793742757821,224.52999999999952,0.05,0.6,0.5136054421768708,-96.27000000000056
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.025,0.6,0.5164021164021164,364.8776666666669,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.508994708994709,211.4999999999997,0.05,0.6,0.5216400911161732,-223.20999999999984
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.3,0.5319829424307037,688.5,0.05,0.3,0.5319829424307037,688.5,0.005,0.6,0.5290889132821076,602.0799999999992,0.005,0.6,0.5290889132821076,602.0799999999992
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.535059331175836,629.3399999999997,0.05,0.6,0.535059331175836,629.3399999999997,0.0,0.6,0.4952380952380952,142.70999999999924,0.05,0.6,0.5144312393887945,-48.77000000000032
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5330490405117271,697.22,0.05,0.6,0.5330490405117271,697.22,0.0,0.6,0.4984126984126984,225.79900000000032,0.0,0.6,0.4984126984126984,225.79900000000032
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.025,0.3,0.5164021164021164,364.8776666666669,0.005,0.8,0.5301587301587302,323.87,0.0,0.6,0.5068783068783069,115.10999999999925,0.05,0.6,0.5124481327800829,-250.26999999999995
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.473015873015873,-231.5699999999989,0.05,0.6,1.0,-316.28999999999985
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.025,0.6,0.5164021164021164,364.8776666666669,0.005,0.9,0.5301587301587302,323.87,0.005,0.6,0.4784482758620689,-209.53000000000043,0.05,0.6,0.4803149606299212,-323.87
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.05,0.5,0.5312831389183457,664.2466666666667,0.05,0.5,0.5312831389183457,664.2466666666667,0.0,0.6,0.5079365079365079,373.1266666666656,0.05,0.6,0.5232774674115456,146.60999999999922
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.526984126984127,666.3200000000002,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.5174603174603175,474.8289999999997,0.025,0.6,0.52,312.672333333334
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.5312831389183457,635.3666666666668,0.05,0.7,0.5312831389183457,635.3666666666668,0.005,0.6,0.4859611231101511,112.16999999999884,0.05,0.6,0.4922839506172839,-155.02999999999972
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.025,0.6,0.5164021164021164,364.8776666666669,0.01,0.9,0.5301587301587302,323.87,0.05,0.6,0.4947552447552447,-246.5900000000004,0.05,0.6,0.4947552447552447,-246.5900000000004
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5304162219850587,534.1399999999996,0.05,0.6,0.5304162219850587,534.1399999999996,0.0,0.6,0.5068783068783069,308.90666666666635,0.05,0.6,0.5196261682242991,105.609999999999
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5301587301587302,630.2799999999995,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.5121693121693122,371.9323333333333,0.025,0.6,0.5187239944521498,320.0990000000004
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.8,0.530982905982906,542.8599999999996,0.025,0.9,0.5312169312169313,328.83000000000004,0.01,0.6,0.4872080088987764,123.109999999999,0.05,0.6,0.4914728682170542,-215.15
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.5164021164021164,364.8776666666669,0.05,0.9,0.5307203389830508,358.18999999999994,0.01,0.6,0.4845005740528129,-244.38999999999945,0.025,0.6,0.4927344782034346,-263.53
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.526984126984127,513.6599999999999,0.01,0.9,0.5301587301587302,323.87,0.025,0.6,0.5020242914979757,163.5899999999992,0.05,0.6,0.5243243243243243,8.409999999998945
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.2,0.5259259259259259,549.9599999999994,0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.531442663378545,391.8299999999997,0.05,0.6,0.531442663378545,391.8299999999997
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.3,0.535059331175836,629.3399999999997,0.05,0.3,0.535059331175836,629.3399999999997,0.025,0.6,0.5341935483870968,598.3999999999993,0.05,0.6,0.5424836601307189,410.6599999999993
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.3,0.5330490405117271,697.22,0.05,0.3,0.5330490405117271,697.22,0.025,0.6,0.5388535031847134,710.4699999999998,0.05,0.6,0.5427682737169518,595.9999999999994
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.2,0.5153439153439153,357.2976666666668,0.005,0.6,0.5301587301587302,323.87,0.025,0.6,0.5355064027939465,632.9066666666664,0.05,0.6,0.5457413249211357,353.2999999999997
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5301587301587302,323.87,0.01,0.7,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.3,0.5153439153439153,357.2976666666668,0.005,0.8,0.5301587301587302,323.87,0.025,0.6,0.545144804088586,397.5776666666657,0.05,0.6,0.5572519083969466,105.20000000000005
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.2,0.5143160127253447,499.8576666666659,0.05,0.8,0.5302226935312832,305.89,0.05,0.6,0.5410764872521246,527.0200000000003,0.05,0.6,0.5410764872521246,527.0200000000003
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.3,0.5259259259259259,549.9599999999994,0.01,0.8,0.5301587301587302,323.87,0.025,0.6,0.5317365269461077,484.65,0.05,0.6,0.5411140583554377,481.27
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.5,0.5312831389183457,635.3666666666668,0.05,0.5,0.5312831389183457,635.3666666666668,0.01,0.6,0.5381062355658198,660.0999999999993,0.025,0.6,0.5381578947368421,573.7866666666661
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.3,0.5153439153439153,357.2976666666668,0.01,0.8,0.5301587301587302,323.87,0.01,0.6,0.5380894800483675,526.5866666666659,0.05,0.6,0.55741127348643,469.87766666666505
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5304162219850587,534.1399999999996,0.05,0.3,0.5304162219850587,534.1399999999996,0.05,0.6,0.5404624277456648,486.7400000000002,0.05,0.6,0.5404624277456648,486.7400000000002
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.3,0.5301587301587302,630.2799999999995,0.01,0.7,0.5301587301587302,323.87,0.025,0.6,0.5328467153284672,514.2499999999998,0.05,0.6,0.5404312668463612,491.50999999999976
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.530982905982906,542.8599999999996,0.05,0.6,0.530982905982906,542.8599999999996,0.01,0.6,0.5394285714285715,733.0999999999992,0.01,0.6,0.5394285714285715,733.0999999999992
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5307203389830508,358.18999999999994,0.05,0.8,0.5307203389830508,358.18999999999994,0.05,0.6,0.5664488017429193,581.6776666666652,0.05,0.6,0.5664488017429193,581.6776666666652
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.526984126984127,513.6599999999999,0.01,0.8,0.5301587301587302,323.87,0.05,0.6,0.5443425076452599,614.9199999999995,0.05,0.6,0.5443425076452599,614.9199999999995
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.535059331175836,629.3399999999997,0.05,0.3,0.535059331175836,629.3399999999997,0.025,0.6,0.5386565272496832,619.32,0.05,0.6,0.5437201907790143,494.4999999999991
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.3,0.5330490405117271,697.22,0.05,0.3,0.5330490405117271,697.22,0.025,0.6,0.5340050377833753,543.3299999999996,0.05,0.6,0.5405819295558959,543.1199999999993
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5356371490280778,638.0599999999998,0.05,0.6,0.5356371490280778,638.0599999999998,0.0,0.6,0.526984126984127,547.0266666666657,0.01,0.6,0.5362663495838288,516.9266666666658
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.3,0.5153439153439153,357.2976666666668,0.005,0.8,0.5301587301587302,323.87,0.025,0.6,0.542910447761194,508.4376666666653,0.05,0.6,0.5574324324324325,260.27999999999975
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5312831389183457,635.3666666666668,0.05,0.5,0.5312831389183457,635.3666666666668,0.025,0.6,0.5398692810457516,631.6199999999997,0.05,0.6,0.5422297297297297,456.4866666666661
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.530982905982906,542.8599999999996,0.05,0.6,0.530982905982906,542.8599999999996,0.0,0.6,0.5375661375661376,655.4599999999999,0.025,0.6,0.5437908496732026,600.3599999999994
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.01,0.5,0.5354497354497354,350.99000000000035,0.005,0.5,0.5354497354497354,329.2700000000002,0.0,0.6,0.5068783068783069,24.930000000002224,0.05,0.6,0.5370370370370371,-167.70999999999958
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.05,0.5,0.5323435843054083,556.5199999999998,0.01,0.6,0.5375661375661376,425.39,0.01,0.6,0.5196304849884527,477.01999999999975,0.05,0.6,0.5311909262759924,316.8690000000008
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.01,0.5,0.5354497354497354,350.99000000000035,0.005,0.5,0.5354497354497354,329.2700000000002,0.025,0.6,0.5356164383561643,155.8100000000003,0.025,0.6,0.5356164383561643,155.8100000000003
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.025,0.5,0.5164021164021164,388.8710000000002,0.005,0.6,0.5365079365079365,314.1300000000002,0.05,0.6,0.5207823960880196,-162.88999999999942,0.05,0.6,0.5207823960880196,-162.88999999999942
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.5343915343915344,305.2700000000001,0.0,0.6,0.4867724867724867,-152.97000000000023,0.0,0.6,0.4867724867724867,-152.97000000000023
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.01,0.5,0.5248677248677248,479.4799999999996,0.05,0.8,0.5378061767838126,434.61,0.01,0.6,0.5201845444059977,493.5200000000001,0.05,0.6,0.5268199233716475,252.0290000000008
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.01,0.5,0.5354497354497354,350.99000000000035,0.005,0.5,0.5354497354497354,329.2700000000002,0.005,0.6,0.5282392026578073,250.9699999999996,0.05,0.6,0.5426136363636364,16.85000000000022
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.025,0.5,0.5164021164021164,388.8710000000002,0.005,0.6,0.5365079365079365,314.1300000000002,0.025,0.6,0.4977711738484398,-180.29999999999905,0.05,0.6,0.5224586288416075,-270.7099999999994
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.025,0.7,0.5301587301587302,326.2900000000001,0.0,0.6,0.5343915343915344,305.2700000000001,0.01,0.6,0.4810318664643399,-71.75999999999999,0.0,0.6,0.4878306878306878,-153.37000000000046
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.5,0.5248677248677248,479.4799999999996,0.01,0.6,0.5375661375661376,425.39,0.05,0.6,0.5287958115183246,346.96000000000004,0.05,0.6,0.5287958115183246,346.96000000000004
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.01,0.7,0.5407407407407407,445.4100000000001,0.025,0.7,0.5407407407407407,427.13,0.005,0.6,0.5056053811659192,207.23999999999887,0.05,0.6,0.5206766917293233,104.33999999999855
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.005,0.6,0.5206349206349207,439.4799999999996,0.01,0.7,0.5375661375661376,425.39,0.0,0.6,0.5132275132275133,444.6599999999999,0.01,0.6,0.5134189031505251,257.50000000000045
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.025,0.5,0.5164021164021164,388.8710000000002,0.01,0.6,0.5365079365079365,314.1300000000002,0.0,0.6,0.5164021164021164,195.37099999999955,0.01,0.6,0.5255930087390761,41.03099999999967
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.5343915343915344,305.2700000000001,0.0,0.6,0.5174603174603175,213.55000000000064,0.05,0.6,0.569620253164557,37.99000000000024
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.01,0.8,0.5365079365079365,314.1300000000002,0.025,0.6,0.4887640449438202,-153.4099999999994,0.025,0.6,0.4887640449438202,-153.4099999999994
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.05,0.6,0.5346320346320347,500.6,0.05,0.8,0.5378787878787878,419.51,0.0,0.6,0.5121693121693122,371.3999999999999,0.0,0.6,0.5121693121693122,371.3999999999999
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.01,0.5,0.5354497354497354,350.99000000000035,0.005,0.5,0.5354497354497354,329.2700000000002,0.005,0.6,0.5146198830409356,235.0900000000012,0.005,0.6,0.5146198830409356,235.0900000000012
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.025,0.5,0.5164021164021164,388.8710000000002,0.005,0.6,0.5365079365079365,314.1300000000002,0.005,0.6,0.483370288248337,-114.64999999999893,0.05,0.6,0.4907407407407407,-151.53000000000043
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.025,0.7,0.5301587301587302,326.2900000000001,0.05,0.8,0.5348338692390139,270.9100000000003,0.0,0.6,0.4761904761904761,-143.19000000000003,0.0,0.6,0.4761904761904761,-143.19000000000003
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.05,0.5,0.5323435843054083,556.5199999999998,0.01,0.6,0.5375661375661376,425.39,0.025,0.6,0.5241286863270778,307.6400000000001,0.025,0.6,0.5241286863270778,307.6400000000001
