,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.05,0.9,0.5161290322580645,26.59499999999981,0.05,0.9,0.5161290322580645,26.59499999999981,0.01,0.6,0.4949083503054989,46.6750000000001,0.05,0.6,0.5025125628140703,-16.525000000000077
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.05,0.4,0.493069306930693,25.654999999999944,0.01,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.536144578313253,-130.1250000000001,0.025,0.6,0.536144578313253,-130.1250000000001
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.05,0.6,0.5245535714285714,123.60499999999976,0.05,0.9,0.5424107142857143,-62.49500000000028,0.005,0.6,0.512396694214876,86.75499999999995,0.05,0.6,0.5233333333333333,80.35500000000005
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.05,0.2,0.5010752688172043,191.59500000000003,0.05,0.9,0.5290322580645161,136.96500000000003,0.05,0.6,0.5563380281690141,25.26500000000002,0.05,0.6,0.5563380281690141,25.26500000000002
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.05,0.6,0.524731182795699,182.56499999999988,0.05,0.9,0.5376344086021505,-55.615000000000194,0.0,0.6,0.5108910891089109,127.86499999999997,0.025,0.6,0.5338345864661654,79.17499999999983
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.05,0.9,0.5216450216450217,87.00500000000001,0.05,0.9,0.5216450216450217,87.00500000000001,0.05,0.6,0.5301724137931034,54.37499999999977,0.025,0.6,0.5363881401617251,22.18499999999988
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.05,0.2,0.4935064935064935,23.474999999999923,0.05,0.9,0.5367965367965368,-40.69500000000019,0.05,0.6,0.5,-7.884999999999906,0.025,0.6,0.5034965034965035,-13.36499999999996
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.05,0.9,0.5210084033613446,95.54499999999996,0.05,0.9,0.5210084033613446,95.54499999999996,0.0,0.6,0.5346534653465347,34.02500000000008,0.005,0.6,0.5356415478615071,15.264999999999986
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.01,0.2,0.4891089108910891,67.23499999999994,0.05,0.7,0.5298969072164949,-103.27500000000003,0.025,0.6,0.5421994884910486,138.06499999999974,0.05,0.6,0.5538461538461539,85.88499999999985
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.025,0.5,0.5149105367793241,109.235,0.05,0.9,0.5422680412371134,58.72499999999974,0.01,0.6,0.5154004106776181,123.975,0.01,0.6,0.5154004106776181,123.975
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.05,0.5,0.5150905432595574,149.6349999999998,0.05,0.9,0.5271629778672032,54.06499999999997,0.05,0.6,0.5719844357976653,94.40499999999976,0.05,0.6,0.5719844357976653,94.40499999999976
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.05,0.2,0.4959677419354839,23.474999999999923,0.005,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5225225225225225,41.09499999999968,0.05,0.6,0.5333333333333333,5.674999999999898
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.025,0.5,0.5227722772277228,168.15499999999997,0.05,0.9,0.5419222903885481,-86.23500000000035,0.01,0.6,0.5128205128205128,99.05500000000016,0.025,0.6,0.5203836930455635,55.394999999999925
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.05,0.3,0.5201612903225806,256.7049999999999,0.025,0.5,0.5346534653465347,63.64499999999977,0.05,0.6,0.5604395604395604,42.90499999999986,0.05,0.6,0.5604395604395604,42.90499999999986
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5201612903225806,212.18499999999997,0.05,0.9,0.5362903225806451,-80.65500000000031,0.0,0.6,0.5306930693069307,113.18499999999976,0.01,0.6,0.5321888412017167,66.86499999999984
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5239043824701195,35.60500000000002,0.05,0.9,0.5239043824701195,35.60500000000002,0.05,0.6,0.548936170212766,102.45499999999971,0.05,0.6,0.548936170212766,102.45499999999971
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.025,0.7,0.5128712871287129,52.894999999999584,0.05,0.9,0.5398406374501992,10.744999999999727,0.0,0.6,0.499009900990099,41.91500000000009,0.0,0.6,0.499009900990099,41.91500000000009
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.05,0.5,0.5128712871287129,51.474999999999895,0.01,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.5218253968253969,15.46499999999999,0.025,0.6,0.524390243902439,8.565000000000026
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.025,0.5,0.5227722772277228,168.15499999999997,0.025,0.7,0.5386138613861386,39.14499999999957,0.05,0.6,0.5869565217391305,142.10499999999968,0.05,0.6,0.5869565217391305,142.10499999999968
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.025,0.7,0.5247524752475248,188.295,0.05,0.9,0.5548902195608783,128.18499999999975,0.005,0.6,0.5,33.095,0.05,0.6,0.5012224938875306,-6.084999999999951
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.025,0.5,0.5089108910891089,119.29499999999996,0.025,0.7,0.5386138613861386,66.34499999999976,0.05,0.6,0.5607476635514018,57.144999999999726,0.05,0.6,0.5607476635514018,57.144999999999726
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.025,0.7,0.5128712871287129,52.894999999999584,0.01,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5375,85.61499999999967,0.05,0.6,0.5777777777777777,-35.74500000000008
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5194274028629857,160.12499999999983,0.05,0.6,0.5357873210633947,-82.37500000000034,0.05,0.6,0.5853658536585366,145.58499999999978,0.05,0.6,0.5853658536585366,145.58499999999978
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.025,0.5,0.5247524752475248,188.295,0.05,0.9,0.5419222903885481,-86.23500000000035,0.0,0.6,0.5168316831683168,115.99500000000002,0.0,0.6,0.5168316831683168,115.99500000000002
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5201612903225806,212.18499999999997,0.025,0.5,0.5346534653465347,63.64499999999977,0.05,0.6,0.5720338983050848,50.7049999999999,0.05,0.6,0.5720338983050848,50.7049999999999
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.025,0.5,0.5128712871287129,52.894999999999584,0.05,0.9,0.5239043824701195,35.60500000000002,0.05,0.6,0.5511363636363636,56.31499999999971,0.05,0.6,0.5511363636363636,56.31499999999971
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5247524752475248,188.295,0.025,0.7,0.5386138613861386,39.14499999999957,0.025,0.6,0.5430809399477807,166.90499999999977,0.05,0.6,0.5720164609053497,95.00499999999974
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.05,0.7,0.5378486055776892,176.9849999999999,0.05,0.7,0.5378486055776892,176.9849999999999,0.0,0.6,0.5108910891089109,83.11499999999988,0.05,0.6,0.5364431486880467,22.27500000000002
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.05,0.7,0.510934393638171,75.39499999999994,0.05,0.9,0.5347912524850894,-22.01500000000024,0.01,0.6,0.4865424430641822,23.595000000000084,0.05,0.6,0.5013123359580053,-10.785000000000052
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.4,0.495049504950495,51.95499999999991,0.05,0.7,0.5287128712871287,-123.5150000000001,0.05,0.6,0.5161290322580645,-76.84500000000003,0.025,0.6,0.5297450424929179,-206.87499999999997
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.05,0.7,0.500990099009901,43.55499999999999,0.05,0.9,0.5287128712871287,-33.755000000000166,0.0,0.6,0.500990099009901,35.11500000000004,0.01,0.6,0.5062761506276151,30.455000000000027
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.025,0.7,0.5158730158730159,110.955,0.05,0.9,0.5438247011952191,63.18499999999976,0.0,0.6,0.5148514851485149,139.555,0.0,0.6,0.5148514851485149,139.555
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.01,0.6,0.502970297029703,138.95499999999998,0.05,0.7,0.5326732673267327,81.58499999999988,0.05,0.6,0.5708812260536399,115.24499999999988,0.05,0.6,0.5708812260536399,115.24499999999988
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.8,0.502970297029703,138.95499999999998,0.05,0.9,0.5436507936507936,105.66499999999988,0.05,0.6,0.5048309178743962,45.91500000000005,0.05,0.6,0.5048309178743962,45.91500000000005
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.05,0.7,0.5089108910891089,57.79499999999992,0.01,0.9,0.5207920792079208,14.105000000000004,0.01,0.6,0.5180180180180181,100.85499999999972,0.005,0.6,0.5236051502145923,95.0549999999998
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.05,0.7,0.4889779559118236,0.4950000000001324,0.025,0.9,0.501984126984127,-90.26500000000028,0.005,0.6,0.497005988023952,21.77500000000012,0.0,0.6,0.497029702970297,2.7350000000001278
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.05,0.6,0.497029702970297,30.77499999999989,0.01,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.5113636363636364,-38.864999999999895,0.025,0.6,0.5134328358208955,-180.70500000000004
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.05,0.4,0.4989939637826961,113.93500000000002,0.05,0.9,0.5352112676056338,-140.93500000000034,0.025,0.6,0.5123595505617977,115.87500000000006,0.01,0.6,0.5135135135135135,83.59500000000001
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.5,0.5378486055776892,176.9849999999999,0.05,0.5,0.5378486055776892,176.9849999999999,0.05,0.6,0.5608856088560885,92.2049999999998,0.05,0.6,0.5608856088560885,92.2049999999998
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.7,0.5389221556886228,182.20499999999996,0.05,0.7,0.5389221556886228,182.20499999999996,0.0,0.6,0.5089108910891089,87.65499999999987,0.05,0.6,0.518005540166205,15.054999999999993
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.05,0.5,0.510934393638171,75.39499999999994,0.05,0.7,0.5248508946322068,-136.5550000000001,0.05,0.6,0.5517241379310345,54.39499999999972,0.05,0.6,0.5517241379310345,54.39499999999972
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.05,0.7,0.5070422535211268,40.55500000000004,0.05,0.9,0.5311871227364185,-56.85500000000016,0.01,0.6,0.485655737704918,4.415000000000077,0.05,0.6,0.4962593516209476,-62.18499999999992
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.05,0.4,0.495049504950495,51.95499999999991,0.05,0.7,0.5287128712871287,-123.5150000000001,0.025,0.6,0.5169230769230769,-87.74500000000015,0.005,0.6,0.5341880341880342,-162.85499999999996
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.4,0.50199203187251,113.93499999999996,0.025,0.7,0.5337301587301587,-62.09500000000042,0.0,0.6,0.5445544554455446,100.26499999999984,0.01,0.6,0.5448577680525164,48.98499999999973
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.025,0.7,0.5149105367793241,97.43500000000002,0.05,0.9,0.5414141414141415,33.564999999999884,0.0,0.6,0.5108910891089109,128.21500000000003,0.01,0.6,0.5121457489878543,104.17500000000013
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.6,0.502970297029703,138.95499999999998,0.05,0.7,0.5337301587301587,86.80499999999994,0.025,0.6,0.5487179487179488,162.04499999999982,0.025,0.6,0.5487179487179488,162.04499999999982
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.7,0.5050100200400801,22.955,0.005,0.9,0.5207920792079208,14.105000000000004,0.01,0.6,0.5195652173913043,102.21499999999976,0.005,0.6,0.5206611570247934,88.99499999999968
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.7,0.5357142857142857,194.70500000000004,0.025,0.7,0.5504950495049505,160.02499999999975,0.0,0.6,0.504950495049505,101.81499999999998,0.01,0.6,0.5103305785123967,52.995000000000005
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.5,0.5405940594059406,222.665,0.05,0.5,0.5405940594059406,222.665,0.05,0.6,0.5767441860465117,55.24499999999978,0.05,0.6,0.5767441860465117,55.24499999999978
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5496031746031746,266.70500000000004,0.05,0.7,0.5496031746031746,266.70500000000004,0.025,0.6,0.5066666666666667,63.55500000000016,0.05,0.6,0.512,32.09499999999992
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.025,0.5,0.5069306930693069,67.75499999999988,0.05,0.7,0.5326732673267327,-22.615000000000123,0.05,0.6,0.6036036036036037,110.99499999999976,0.05,0.6,0.6036036036036037,110.99499999999976
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.025,0.7,0.5059523809523809,54.2349999999999,0.05,0.9,0.5370741482965932,-33.57500000000016,0.0,0.6,0.4871287128712871,4.875000000000085,0.005,0.6,0.4890219560878243,-2.0849999999999795
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.495049504950495,51.95499999999991,0.05,0.7,0.5346534653465347,-10.475000000000165,0.05,0.6,0.5306122448979592,-74.76499999999987,0.01,0.6,0.5382716049382716,-127.7150000000001
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.7,0.5524752475247525,161.8249999999997,0.025,0.7,0.5524752475247525,161.8249999999997,0.01,0.6,0.5426695842450766,207.32499999999973,0.025,0.6,0.5433070866141733,164.1049999999998
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.025,0.9,0.5476190476190477,122.32499999999976,0.025,0.9,0.5476190476190477,122.32499999999976,0.0,0.6,0.4891089108910891,1.5749999999999602,0.05,0.6,0.4955357142857143,-10.324999999999989
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.5555555555555556,189.3449999999999,0.05,0.7,0.5555555555555556,189.3449999999999,0.05,0.6,0.5502008032128514,161.6249999999998,0.05,0.6,0.5502008032128514,161.6249999999998
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.025,0.7,0.5059523809523809,54.2349999999999,0.005,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5168316831683168,99.7149999999999,0.01,0.6,0.5253456221198156,77.69499999999981
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5357142857142857,194.70500000000004,0.025,0.5,0.5504950495049505,160.02499999999975,0.05,0.6,0.5742971887550201,151.0649999999997,0.05,0.6,0.5742971887550201,151.0649999999997
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.5331991951710262,171.78500000000014,0.025,0.7,0.5496031746031746,146.50499999999977,0.0,0.6,0.502970297029703,96.4350000000001,0.01,0.6,0.5051546391752577,48.31500000000001
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5496031746031746,266.70500000000004,0.05,0.5,0.5496031746031746,266.70500000000004,0.025,0.6,0.5474254742547425,86.86499999999992,0.05,0.6,0.5669642857142857,23.824999999999875
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.025,0.5,0.5059523809523809,54.2349999999999,0.05,0.7,0.5290581162324649,-57.45500000000004,0.005,0.6,0.5077262693156733,79.09499999999977,0.05,0.6,0.5728155339805825,-40.68500000000006
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5515873015873016,148.30499999999972,0.025,0.7,0.5515873015873016,148.30499999999972,0.005,0.6,0.5343035343035343,165.4049999999997,0.025,0.6,0.5382653061224489,97.64499999999998
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.5,0.5138888888888888,120.95499999999996,0.05,0.9,0.536144578313253,-135.1950000000003,0.0,0.6,0.5207920792079208,129.79499999999996,0.005,0.6,0.5212121212121212,125.875
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.3,0.5059760956175299,199.21500000000003,0.05,0.5,0.5378486055776892,169.1049999999999,0.05,0.6,0.5539568345323741,-49.09499999999996,0.05,0.6,0.5539568345323741,-49.09499999999996
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5378486055776892,169.1049999999999,0.05,0.7,0.5378486055776892,169.1049999999999,0.0,0.6,0.5108910891089109,74.11499999999982,0.025,0.6,0.533816425120773,59.554999999999865
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.5,0.5129224652087475,54.21499999999993,0.05,0.7,0.5248508946322068,-136.5550000000001,0.025,0.6,0.5325443786982249,62.19499999999968,0.025,0.6,0.5325443786982249,62.19499999999968
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.7,0.5129224652087475,54.21499999999993,0.05,0.9,0.5347912524850894,-22.01500000000024,0.01,0.6,0.4906444906444906,49.4550000000001,0.05,0.6,0.5,-24.72500000000005
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.3,0.493069306930693,25.654999999999944,0.05,0.7,0.5287128712871287,-123.5150000000001,0.0,0.6,0.5287128712871287,8.204999999999998,0.025,0.6,0.5338345864661654,-99.91499999999996
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.5,0.5138888888888888,120.95499999999996,0.025,0.7,0.5337301587301587,-62.09500000000042,0.05,0.6,0.5573122529644269,148.66499999999968,0.05,0.6,0.5573122529644269,148.66499999999968
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.7,0.5138888888888888,120.95499999999996,0.05,0.9,0.5447316103379721,68.9249999999998,0.0,0.6,0.5089108910891089,112.01499999999996,0.025,0.6,0.5098039215686274,28.055000000000035
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.5,0.504950495049505,145.77500000000003,0.05,0.7,0.5326732673267327,73.70499999999988,0.05,0.6,0.564,105.8449999999998,0.05,0.6,0.564,105.8449999999998
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.7,0.5108910891089109,36.61499999999991,0.01,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.528125,124.65499999999976,0.05,0.6,0.5460526315789473,23.25499999999988
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5080321285140562,94.95499999999996,0.025,0.5,0.5317460317460317,-63.8950000000004,0.05,0.6,0.5567765567765568,106.90499999999976,0.05,0.6,0.5567765567765568,106.90499999999976
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.5,0.5138888888888888,120.95499999999996,0.05,0.9,0.536144578313253,-135.1950000000003,0.005,0.6,0.5184426229508197,119.99499999999992,0.01,0.6,0.5197505197505198,114.97499999999997
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5378486055776892,169.1049999999999,0.05,0.5,0.5378486055776892,169.1049999999999,0.05,0.6,0.5478927203065134,-19.975000000000136,0.05,0.6,0.5478927203065134,-19.975000000000136
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.5,0.5129224652087475,54.21499999999993,0.05,0.7,0.5248508946322068,-136.5550000000001,0.05,0.6,0.5549738219895288,77.31499999999977,0.05,0.6,0.5549738219895288,77.31499999999977
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5138888888888888,120.95499999999996,0.025,0.7,0.5337301587301587,-62.09500000000042,0.005,0.6,0.5441478439425051,166.74499999999978,0.025,0.6,0.5510204081632653,83.00499999999968
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5386138613861386,229.3050000000001,0.025,0.5,0.5485148514851486,170.0249999999997,0.05,0.6,0.5822784810126582,148.08499999999964,0.05,0.6,0.5822784810126582,148.08499999999964
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.5386138613861386,228.22500000000008,0.025,0.7,0.5485148514851486,170.0249999999997,0.0,0.6,0.5128712871287129,100.89499999999995,0.0,0.6,0.5128712871287129,100.89499999999995
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5445544554455446,289.30500000000006,0.05,0.5,0.5445544554455446,289.30500000000006,0.05,0.6,0.5576923076923077,12.004999999999852,0.025,0.6,0.5650887573964497,3.765000000000043
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.5,0.497029702970297,36.67499999999984,0.05,0.7,0.5326732673267327,-22.615000000000123,0.025,0.6,0.5653846153846154,272.91499999999974,0.025,0.6,0.5653846153846154,272.91499999999974
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5504950495049505,171.82499999999965,0.05,0.7,0.5504950495049505,162.7449999999999,0.0,0.6,0.5445544554455446,178.24499999999972,0.05,0.6,0.5542168674698795,86.20499999999998
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5386138613861386,228.22500000000008,0.025,0.5,0.5485148514851486,170.0249999999997,0.05,0.6,0.5813008130081301,201.6849999999997,0.05,0.6,0.5813008130081301,201.6849999999997
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.05,0.7,0.5095137420718816,52.83499999999995,0.05,0.9,0.5348837209302325,-47.6550000000002,0.0,0.6,0.500990099009901,32.75499999999991,0.005,0.6,0.5020491803278688,5.735000000000028
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.025,0.8,0.5168316831683168,131.53499999999968,0.05,0.9,0.5447154471544715,105.00499999999988,0.025,0.6,0.5064935064935064,57.59500000000004,0.025,0.6,0.5064935064935064,57.59500000000004
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.05,0.9,0.516260162601626,20.85499999999982,0.05,0.9,0.516260162601626,20.85499999999982,0.0,0.6,0.495049504950495,5.015000000000015,0.0,0.6,0.495049504950495,5.015000000000015
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.05,0.7,0.5079681274900398,46.23499999999994,0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.5664335664335665,27.69500000000008,0.05,0.6,0.5664335664335665,27.69500000000008
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.05,0.9,0.5050301810865191,5.094999999999985,0.025,0.8,0.5089108910891089,-2.325000000000273,0.005,0.6,0.4848484848484848,-6.665000000000049,0.05,0.6,0.4951219512195122,-49.10499999999999
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.05,0.7,0.5434782608695652,197.165,0.05,0.7,0.5434782608695652,197.165,0.005,0.6,0.5123456790123457,70.71499999999996,0.05,0.6,0.5227963525835866,53.05500000000009
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.05,0.3,0.4956331877729257,20.355000000000004,0.05,0.9,0.5349344978165939,-73.4150000000002,0.025,0.6,0.4891774891774891,5.015000000000015,0.05,0.6,0.4930362116991643,-56.16500000000005
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.05,0.9,0.5200845665961945,68.56499999999993,0.05,0.7,0.5348837209302325,-47.6550000000002,0.025,0.6,0.5098039215686274,-55.54500000000019,0.005,0.6,0.5214592274678111,-159.56500000000017
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.532051282051282,-88.79500000000016,0.005,0.6,0.5030425963488844,34.85499999999996,0.005,0.6,0.5030425963488844,34.85499999999996
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.6,0.5168986083499006,99.23500000000006,0.05,0.9,0.5446985446985447,49.28499999999974,0.0,0.6,0.5089108910891089,86.175,0.0,0.6,0.5089108910891089,86.175
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.025,0.6,0.5168316831683168,131.53499999999968,0.05,0.7,0.5447154471544715,105.00499999999988,0.01,0.6,0.5357917570498916,125.1449999999999,0.05,0.6,0.5474137931034483,108.75499999999984
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.025,0.8,0.5168316831683168,131.53499999999968,0.05,0.9,0.5432098765432098,69.08499999999994,0.0,0.6,0.497029702970297,25.315,0.05,0.6,0.5012285012285013,13.374999999999927
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.05,0.7,0.516260162601626,20.85499999999982,0.005,0.9,0.5207920792079208,14.105000000000004,0.01,0.6,0.5201793721973094,79.47499999999984,0.01,0.6,0.5201793721973094,79.47499999999984
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.025,0.6,0.4950298210735586,-0.4449999999999647,0.05,0.9,0.5093555093555093,-55.12500000000006,0.0,0.6,0.495049504950495,15.795000000000044,0.0,0.6,0.495049504950495,15.795000000000044
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.5360824742268041,36.83500000000015,0.05,0.6,0.5360824742268041,36.83500000000015
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.05,0.7,0.5445344129554656,260.405,0.05,0.7,0.5445344129554656,260.405,0.0,0.6,0.5089108910891089,91.655,0.0,0.6,0.5089108910891089,91.655
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.025,0.7,0.5148514851485149,71.77499999999958,0.05,0.9,0.5389221556886228,5.004999999999711,0.05,0.6,0.4775784753363228,-14.104999999999984,0.025,0.6,0.4843423799582463,-52.125000000000014
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.05,0.6,0.5168316831683168,74.53499999999998,0.05,0.7,0.5366336633663367,-0.9950000000002036,0.05,0.6,0.6,17.49500000000009,0.05,0.6,0.6,17.49500000000009
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.05,0.8,0.514,33.395000000000024,0.05,0.9,0.534,-42.13500000000016,0.05,0.6,0.4964028776978417,-14.10499999999999,0.05,0.6,0.4964028776978417,-14.10499999999999
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.025,0.8,0.5267326732673268,178.29500000000002,0.05,0.9,0.554,128.18499999999975,0.01,0.6,0.4879518072289157,4.015000000000015,0.05,0.6,0.4988713318284424,-0.5850000000000222
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.05,0.7,0.558648111332008,187.92499999999984,0.05,0.7,0.558648111332008,187.92499999999984,0.025,0.6,0.5439093484419264,180.10499999999985,0.025,0.6,0.5439093484419264,180.10499999999985
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.05,0.9,0.5593561368209256,156.5449999999999,0.05,0.9,0.5593561368209256,156.5449999999999,0.0,0.6,0.4871287128712871,22.715000000000003,0.05,0.6,0.4930555555555556,-0.585000000000008
659,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN']",0.025,0.7,0.5148514851485149,71.77499999999958,0.05,0.8,0.5218253968253969,56.71499999999971,0.0,0.6,0.504950495049505,54.65499999999975,0.01,0.6,0.514218009478673,-19.245000000000097
660,"['GN', 'GU', 'HN', 'LU', 'RU', 'VS']",0.025,0.9,0.5138888888888888,58.2549999999996,0.05,0.9,0.5172413793103449,-6.545000000000002,0.025,0.6,0.4817813765182186,-14.104999999999976,0.05,0.6,0.4894514767932489,-14.10499999999999
661,"['GN', 'GU', 'HN', 'LU', 'TN', 'VS']",0.05,0.8,0.516,42.87499999999999,0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.4866666666666667,18.99500000000008,0.05,0.6,0.5411764705882353,-22.66500000000005
