,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
546,"['GU', 'HU', 'LU', 'OR', 'RN']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
547,"['GU', 'HU', 'LU', 'OR', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
548,"['GU', 'HU', 'LU', 'OR', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
549,"['GU', 'HU', 'LU', 'OR', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
550,"['GU', 'HU', 'LU', 'RN', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
551,"['GU', 'HU', 'LU', 'RN', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
552,"['GU', 'HU', 'LU', 'RN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.05,0.6,0.5132924335378323,233.90999999999977
553,"['GU', 'HU', 'LU', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.05,0.6,0.5130260521042084,241.85,0.05,0.6,0.5130260521042084,241.85
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.05,0.5,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.025,0.6,0.5155925155925156,284.86999999999966,0.025,0.6,0.5155925155925156,284.86999999999966
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.6,0.5123456790123457,261.0899999999998,0.01,0.6,0.5123456790123457,261.0899999999998
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.025,0.6,0.5121457489878543,258.2299999999997,0.005,0.6,0.5129224652087475,239.75
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.05,0.5,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.0,0.6,0.5129224652087475,239.75,0.0,0.6,0.5129224652087475,239.75
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.005,0.6,0.5122950819672131,215.9899999999999,0.005,0.6,0.5122950819672131,215.9899999999999
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.025,0.6,0.513184584178499,260.90999999999985,0.025,0.6,0.513184584178499,260.90999999999985
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.6,0.5140562248995983,291.42999999999995,0.01,0.6,0.5140562248995983,291.42999999999995
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.528,340.74999999999926,0.05,0.8,0.528,310.8699999999993,0.01,0.6,0.4978448275862069,100.57000000000016,0.0,0.6,0.4990059642147117,92.0499999999999
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.025,0.6,0.5149700598802395,264.5099999999999,0.025,0.6,0.5149700598802395,264.5099999999999
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.05,0.6,0.5145833333333333,255.22999999999928,0.005,0.6,0.5188866799204771,247.73000000000025,0.0,0.6,0.4990059642147117,151.98999999999984,0.025,0.6,0.5047169811320755,-47.73000000000019
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.4,0.5348837209302325,349.12999999999994,0.01,0.3,0.536779324055666,289.3056666666674,0.05,0.6,0.5291375291375291,331.8899999999999,0.05,0.6,0.5291375291375291,331.8899999999999
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.3,0.5398773006134969,296.2600000000004,0.01,0.3,0.5398773006134969,296.2600000000004,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5251798561151079,117.21999999999969
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.3,0.5149105367793241,254.51,0.01,0.3,0.5168986083499006,235.43000000000015,0.025,0.6,0.5139442231075697,246.33000000000004,0.025,0.6,0.5139442231075697,246.33000000000004
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.05,0.3,0.5344129554655871,491.4499999999995,0.05,0.3,0.5344129554655871,491.4499999999995,0.01,0.6,0.5165289256198347,276.7299999999998,0.0,0.6,0.5188866799204771,259.60999999999973
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.3,0.5221774193548387,283.62999999999965,0.01,0.5,0.5221774193548387,268.9899999999998,0.0,0.6,0.5168986083499006,255.8499999999998,0.0,0.6,0.5168986083499006,255.8499999999998
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.05,0.6,0.5145833333333333,255.22999999999928,0.005,0.6,0.5188866799204771,247.73000000000025,0.0,0.6,0.5188866799204771,257.9499999999999,0.0,0.6,0.5188866799204771,257.9499999999999
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.6,0.5307125307125307,321.5899999999993,0.05,0.6,0.5307125307125307,321.5899999999993,0.01,0.6,0.4989154013015184,81.80999999999977,0.005,0.6,0.498960498960499,64.14999999999986
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.01,0.6,0.5280665280665281,312.3499999999998,0.01,0.6,0.5280665280665281,312.3499999999998,0.0,0.6,0.4950298210735586,45.86999999999995,0.0,0.6,0.4950298210735586,45.86999999999995
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.05,0.4,0.5348837209302325,349.12999999999994,0.01,0.3,0.536779324055666,289.3056666666674,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.3,0.5398773006134969,296.2600000000004,0.01,0.3,0.5398773006134969,296.2600000000004,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5177304964539007,80.01999999999964
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.3,0.5419222903885481,301.0000000000004,0.01,0.3,0.5419222903885481,301.0000000000004,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5174825174825175,196.23000000000013
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.3,0.5344129554655871,491.4499999999995,0.05,0.3,0.5344129554655871,491.4499999999995,0.025,0.6,0.5144628099173554,281.7299999999998,0.01,0.6,0.5149700598802395,256.73
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.01,0.3,0.5221774193548387,283.62999999999965,0.01,0.5,0.5221774193548387,268.9899999999998,0.01,0.6,0.5175257731958763,264.7299999999994,0.0,0.6,0.5188866799204771,261.03000000000003
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.3,0.5221774193548387,283.62999999999965,0.05,0.4,0.5252808988764045,219.6099999999992,0.0,0.6,0.4970178926441352,74.28999999999968,0.025,0.6,0.5026455026455027,52.98999999999938
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.6,0.5145833333333333,255.22999999999928,0.005,0.6,0.5188866799204771,247.73000000000025,0.0,0.6,0.5069582504970179,199.18999999999988,0.0,0.6,0.5069582504970179,199.18999999999988
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5307125307125307,321.5899999999993,0.05,0.6,0.5307125307125307,321.5899999999993,0.01,0.6,0.4923076923076923,78.56999999999994,0.005,0.6,0.4958333333333333,59.809999999999945
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5280665280665281,312.3499999999998,0.01,0.6,0.5280665280665281,312.3499999999998,0.005,0.6,0.4852941176470588,21.39000000000027,0.005,0.6,0.4852941176470588,21.39000000000027
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.05,0.4,0.5348837209302325,349.12999999999994,0.01,0.3,0.536779324055666,289.3056666666674,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.01,0.3,0.5398773006134969,296.2600000000004,0.01,0.3,0.5398773006134969,296.2600000000004,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5177304964539007,80.01999999999964
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.01,0.3,0.5419222903885481,301.0000000000004,0.01,0.3,0.5419222903885481,301.0000000000004,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5155875299760192,140.51000000000016
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.05,0.3,0.5344129554655871,491.4499999999995,0.05,0.3,0.5344129554655871,491.4499999999995,0.01,0.6,0.5191146881287726,284.78999999999985,0.01,0.6,0.5191146881287726,284.78999999999985
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.01,0.3,0.5221774193548387,283.62999999999965,0.01,0.5,0.5221774193548387,268.9899999999998,0.0,0.6,0.5188866799204771,277.2699999999998,0.005,0.6,0.5193482688391039,240.9099999999999
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.01,0.3,0.5221774193548387,283.62999999999965,0.05,0.4,0.5252808988764045,219.6099999999992,0.0,0.6,0.4990059642147117,24.92999999999995,0.0,0.6,0.4990059642147117,24.92999999999995
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5307125307125307,321.5899999999993,0.05,0.6,0.5307125307125307,321.5899999999993,0.025,0.6,0.5037593984962406,71.44999999999987,0.025,0.6,0.5037593984962406,71.44999999999987
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.01,0.6,0.5280665280665281,312.3499999999998,0.01,0.6,0.5280665280665281,312.3499999999998,0.01,0.6,0.4988662131519274,58.689999999999486,0.0,0.6,0.5009940357852882,13.57000000000022
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5280665280665281,312.3499999999998,0.01,0.6,0.5280665280665281,312.3499999999998,0.01,0.6,0.4760820045558087,-56.55566666666726,0.01,0.6,0.4760820045558087,-56.55566666666726
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.3,0.5419222903885481,301.0000000000004,0.01,0.3,0.5419222903885481,301.0000000000004,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5223880597014925,99.8599999999994
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5221774193548387,283.62999999999965,0.05,0.4,0.5252808988764045,219.6099999999992,0.01,0.6,0.5032967032967033,106.92999999999944,0.025,0.6,0.5052356020942408,-37.89000000000067
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.5,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.0,0.6,0.5069582504970179,210.62999999999988,0.005,0.6,0.5072164948453608,150.72999999999985
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.0,0.6,0.4990059642147117,151.58999999999986,0.01,0.6,0.5042016806722689,144.14999999999986
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.05,0.6,0.5141700404858299,270.2899999999999,0.05,0.6,0.5141700404858299,270.2899999999999
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.0,0.6,0.5129224652087475,252.04999999999976,0.0,0.6,0.5129224652087475,252.04999999999976
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.0,0.6,0.5129224652087475,244.45000000000005,0.0,0.6,0.5129224652087475,244.45000000000005
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.005,0.6,0.5112474437627812,229.01,0.0,0.6,0.5129224652087475,228.70999999999992
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.528,340.74999999999926,0.05,0.8,0.528,310.8699999999993,0.01,0.6,0.490280777537797,55.36999999999978,0.005,0.6,0.4979253112033195,-34.43000000000001
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.01,0.6,0.5149700598802395,256.73,0.01,0.6,0.5149700598802395,256.73
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.0,0.6,0.5149105367793241,256.92999999999995,0.0,0.6,0.5149105367793241,256.92999999999995
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.0,0.6,0.5069582504970179,203.88999999999987,0.025,0.6,0.5120192307692307,56.22999999999991
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.528,340.74999999999926,0.05,0.8,0.528,310.8699999999993,0.01,0.6,0.4935622317596566,91.08999999999976,0.005,0.6,0.4938775510204081,46.309999999999945
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.01,0.6,0.5142857142857142,256.8899999999998,0.0,0.6,0.5149105367793241,246.33000000000004
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.528,340.74999999999926,0.05,0.8,0.528,310.8699999999993,0.0,0.6,0.5049701789264414,85.07000000000028,0.0,0.6,0.5049701789264414,85.07000000000028
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.05,0.3,0.5149105367793241,254.51,0.01,0.3,0.5168986083499006,235.43000000000015,0.05,0.6,0.516,261.03000000000003,0.05,0.6,0.516,261.03000000000003
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.05,0.1,0.5208747514910537,296.93,0.01,0.1,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.05,0.1,0.5208747514910537,296.93,0.01,0.1,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5268389662027833,211.1456666666672,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.05,0.5,0.5145833333333333,255.22999999999928,0.005,0.5,0.5188866799204771,247.73000000000025,0.01,0.6,0.5139442231075697,246.33000000000004,0.01,0.6,0.5139442231075697,246.33000000000004
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.05,0.3,0.5348837209302325,349.12999999999994,0.01,0.3,0.536779324055666,289.3056666666674,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.01,0.3,0.5378323108384458,230.7856666666675,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5177304964539007,80.01999999999964
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.3,0.5149105367793241,254.51,0.01,0.3,0.5168986083499006,235.43000000000015,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.3,0.5168986083499006,235.43000000000015,0.025,0.6,0.5139442231075697,246.33000000000004,0.025,0.6,0.5139442231075697,246.33000000000004
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.01,0.4,0.5221774193548387,268.9899999999998,0.01,0.6,0.5141129032258065,240.2899999999996,0.025,0.6,0.5147679324894515,185.02999999999912
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.05,0.1,0.5208747514910537,296.93,0.01,0.1,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5268389662027833,211.1456666666672,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.05,0.5,0.5145833333333333,255.22999999999928,0.005,0.5,0.5188866799204771,247.73000000000025,0.005,0.6,0.5170340681362725,262.12999999999994,0.005,0.6,0.5170340681362725,262.12999999999994
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.05,0.3,0.5348837209302325,349.12999999999994,0.01,0.3,0.536779324055666,289.3056666666674,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.0,0.7,0.5129224652087475,239.75,0.01,0.3,0.5378323108384458,230.7856666666675,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5177304964539007,80.01999999999964
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.05,0.3,0.5149105367793241,254.51,0.01,0.3,0.5168986083499006,235.43000000000015,0.05,0.6,0.5139442231075697,246.33000000000004,0.05,0.6,0.5139442231075697,246.33000000000004
657,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.3,0.5168986083499006,235.43000000000015,0.025,0.6,0.516,258.33,0.025,0.6,0.516,258.33
658,"['GN', 'GU', 'HN', 'LU', 'RN', 'VS']",0.01,0.4,0.5221774193548387,268.9899999999998,0.01,0.4,0.5221774193548387,268.9899999999998,0.01,0.6,0.5151515151515151,246.8699999999997,0.01,0.6,0.5151515151515151,246.8699999999997
