,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
520,"['GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.6,0.5180467091295117,713.9300000000005,0.05,0.6,0.5254777070063694,624.1199999999991,0.005,0.6,0.4982415005861664,213.28999999999928,0.005,0.6,0.4982415005861664,213.28999999999928
521,"['GU', 'HN', 'HU', 'RN', 'TN']",0.01,0.6,0.5318471337579618,832.8499999999999,0.01,0.6,0.5318471337579618,832.8499999999999,0.05,0.6,0.5301204819277109,89.0299999999985,0.05,0.6,0.5301204819277109,89.0299999999985
522,"['GU', 'HN', 'HU', 'RN', 'VS']",0.01,0.3,0.5180467091295117,713.9300000000005,0.05,0.4,0.5265392781316348,625.2799999999991,0.05,0.6,0.5160183066361556,241.98999999999967,0.025,0.6,0.5172786177105831,239.9499999999999
523,"['GU', 'HN', 'HU', 'RU', 'TN']",0.01,0.8,0.5329087048832272,849.05,0.01,0.8,0.5329087048832272,849.05,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
524,"['GU', 'HN', 'HU', 'RU', 'VS']",0.01,0.6,0.5191082802547771,730.1300000000006,0.05,0.6,0.5265392781316348,575.6399999999993,0.0,0.6,0.4840764331210191,-182.78999999999985,0.025,0.6,0.4845580404685836,-190.37
525,"['GU', 'HN', 'HU', 'TN', 'VS']",0.01,0.6,0.5329087048832272,849.05,0.01,0.6,0.5329087048832272,849.05,0.005,0.6,0.4955947136563877,222.32999999999865,0.005,0.6,0.4955947136563877,222.32999999999865
526,"['GU', 'HN', 'LU', 'OR', 'RN']",0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.6,0.5169851380042463,206.23,0.005,0.6,0.5181236673773987,206.23
527,"['GU', 'HN', 'LU', 'OR', 'RU']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
528,"['GU', 'HN', 'LU', 'OR', 'TN']",0.01,0.8,0.5084925690021231,283.4699999999985,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.4860956618464961,-78.31000000000019,0.05,0.6,0.4888268156424581,-191.85
529,"['GU', 'HN', 'LU', 'OR', 'VS']",0.05,0.7,0.5217853347502657,255.6566666666667,0.05,0.7,0.5217853347502657,255.6566666666667,0.005,0.6,0.4895104895104895,155.2700000000002,0.0,0.6,0.4915074309978768,153.5899999999997
530,"['GU', 'HN', 'LU', 'RN', 'RU']",0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.7,0.5180467091295117,201.84999999999968,0.005,0.6,0.4846335697399527,199.7699999999992,0.05,0.6,0.5,-182.78999999999985
531,"['GU', 'HN', 'LU', 'RN', 'TN']",0.01,0.6,0.5084925690021231,283.4699999999985,0.0,0.7,0.5180467091295117,201.84999999999968,0.05,0.6,0.5172413793103449,-20.44000000000085,0.05,0.6,0.5172413793103449,-20.44000000000085
532,"['GU', 'HN', 'LU', 'RN', 'VS']",0.05,0.5,0.5222929936305732,261.09666666666664,0.05,0.5,0.5222929936305732,261.09666666666664,0.0,0.6,0.5169851380042463,213.2299999999998,0.0,0.6,0.5169851380042463,213.2299999999998
533,"['GU', 'HN', 'LU', 'RU', 'TN']",0.01,0.8,0.5084925690021231,283.4699999999985,0.01,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
534,"['GU', 'HN', 'LU', 'RU', 'VS']",0.05,0.7,0.5222929936305732,263.23666666666685,0.05,0.7,0.5222929936305732,263.23666666666685,0.01,0.6,0.4830148619957537,-190.37,0.025,0.6,0.4835281615302869,-190.37
535,"['GU', 'HN', 'LU', 'TN', 'VS']",0.01,0.6,0.5084925690021231,283.4699999999985,0.05,0.7,0.5217853347502657,258.5166666666668,0.005,0.6,0.4983425414364641,160.729999999999,0.005,0.6,0.4983425414364641,160.729999999999
536,"['GU', 'HN', 'OR', 'RN', 'RU']",0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.6,0.4872611464968153,195.8499999999991,0.05,0.6,0.5043478260869565,-182.78999999999985
537,"['GU', 'HN', 'OR', 'RN', 'TN']",0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.7,0.5180467091295117,201.84999999999968,0.05,0.6,0.5257731958762887,4.169999999998936,0.05,0.6,0.5257731958762887,4.169999999998936
538,"['GU', 'HN', 'OR', 'RN', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.01,0.6,0.5176470588235295,252.1099999999998,0.0,0.6,0.5180467091295117,197.3299999999998
539,"['GU', 'HN', 'OR', 'RU', 'TN']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
540,"['GU', 'HN', 'OR', 'RU', 'VS']",0.01,0.9,0.5169851380042463,190.37,0.05,0.7,0.5180467091295117,180.37666666666684,0.01,0.6,0.4830148619957537,-190.37,0.025,0.6,0.4835281615302869,-190.37
541,"['GU', 'HN', 'OR', 'TN', 'VS']",0.01,0.9,0.5169851380042463,190.37,0.05,0.7,0.5191082802547771,187.83666666666687,0.0,0.6,0.4957537154989384,111.60999999999945,0.025,0.6,0.496790757381258,-104.5700000000004
542,"['GU', 'HN', 'RN', 'RU', 'TN']",0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.6,0.4978768577494692,140.8299999999992,0.005,0.6,0.5,102.10999999999956
543,"['GU', 'HN', 'RN', 'RU', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.025,0.6,0.5185185185185185,213.9099999999993,0.025,0.6,0.5185185185185185,213.9099999999993
544,"['GU', 'HN', 'RN', 'TN', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.6,0.5138004246284501,223.55666666666625,0.0,0.6,0.5138004246284501,223.55666666666625
545,"['GU', 'HN', 'RU', 'TN', 'VS']",0.01,0.9,0.5169851380042463,190.37,0.05,0.7,0.5191082802547771,187.83666666666687,0.01,0.6,0.4824654622741764,-190.37,0.05,0.6,0.4831704668838219,-190.37
546,"['GU', 'HU', 'LU', 'OR', 'RN']",0.01,0.8,0.5191082802547771,734.2500000000005,0.01,0.8,0.5191082802547771,734.2500000000005,0.01,0.6,0.5084745762711864,351.9000000000002,0.025,0.6,0.5112540192926045,-50.82999999999993
547,"['GU', 'HU', 'LU', 'OR', 'RU']",0.005,0.9,0.5074309978768577,449.7100000000013,0.005,0.9,0.5074309978768577,449.7100000000013,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4846796657381615,-190.37
548,"['GU', 'HU', 'LU', 'OR', 'TN']",0.005,0.9,0.5276008492569002,703.5300000000007,0.005,0.9,0.5276008492569002,703.5300000000007,0.025,0.6,0.4826839826839826,-190.37,0.025,0.6,0.4826839826839826,-190.37
549,"['GU', 'HU', 'LU', 'OR', 'VS']",0.01,0.8,0.5201698513800425,750.4500000000005,0.01,0.8,0.5201698513800425,750.4500000000005,0.005,0.6,0.4845580404685836,-153.63,0.0,0.6,0.4851380042462845,-155.5300000000001
550,"['GU', 'HU', 'LU', 'RN', 'RU']",0.01,0.8,0.5191082802547771,734.2500000000005,0.05,0.7,0.5196599362380446,537.5199999999993,0.005,0.6,0.4845250800426894,-153.63,0.05,0.6,0.4883419689119171,-190.37
551,"['GU', 'HU', 'LU', 'RN', 'TN']",0.01,0.8,0.5324123273113709,840.99,0.01,0.8,0.5324123273113709,840.99,0.01,0.6,0.4993894993894994,384.4699999999994,0.0,0.6,0.5031847133757962,178.32999999999913
552,"['GU', 'HU', 'LU', 'RN', 'VS']",0.01,0.6,0.5191082802547771,734.2500000000005,0.05,0.7,0.5204301075268817,205.73666666666696,0.0,0.6,0.5201698513800425,374.29,0.0,0.6,0.5201698513800425,374.29
553,"['GU', 'HU', 'LU', 'RU', 'TN']",0.005,0.9,0.5276008492569002,703.5300000000007,0.005,0.9,0.5276008492569002,703.5300000000007,0.01,0.6,0.4835281615302869,-190.37,0.05,0.6,0.4842342342342342,-190.37
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.01,0.8,0.5201698513800425,750.4500000000005,0.01,0.8,0.5201698513800425,750.4500000000005,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4833512352309345,-190.37
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.01,0.8,0.5334750265674814,857.19,0.01,0.8,0.5334750265674814,857.19,0.0,0.6,0.4808917197452229,-189.02999999999983,0.05,0.6,0.4872773536895674,-190.37
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.01,0.8,0.5180467091295117,713.9300000000005,0.05,0.8,0.5196599362380446,484.1399999999993,0.0,0.6,0.4861995753715499,-153.63,0.0,0.6,0.4861995753715499,-153.63
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.01,0.8,0.5318471337579618,832.8499999999999,0.01,0.8,0.5318471337579618,832.8499999999999,0.005,0.6,0.5074455899198167,334.4699999999991,0.005,0.6,0.5074455899198167,334.4699999999991
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.6,0.5180467091295117,713.9300000000005,0.05,0.6,0.5196599362380446,432.3599999999993,0.0,0.6,0.5127388535031847,251.7900000000003,0.05,0.6,0.5344827586206896,64.08999999999992
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.005,0.9,0.5276008492569002,703.5300000000007,0.005,0.9,0.5276008492569002,703.5300000000007,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4848484848484848,-190.37
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.01,0.8,0.5191082802547771,730.1300000000006,0.05,0.8,0.5201698513800425,435.6599999999995,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.01,0.8,0.5329087048832272,849.05,0.01,0.8,0.5329087048832272,849.05,0.0,0.6,0.4819532908704883,-168.40999999999997,0.05,0.6,0.4840236686390533,-190.37
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.01,0.8,0.5318471337579618,832.8499999999999,0.01,0.8,0.5318471337579618,832.8499999999999,0.01,0.6,0.4817204301075269,-161.59000000000003,0.05,0.6,0.4868735083532219,-190.37
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.01,0.6,0.5180467091295117,713.9300000000005,0.05,0.6,0.5254777070063694,572.3399999999991,0.0,0.6,0.4808917197452229,-106.4500000000005,0.01,0.6,0.4840834248079034,-140.91000000000005
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.01,0.6,0.5318471337579618,832.8499999999999,0.01,0.6,0.5318471337579618,832.8499999999999,0.025,0.6,0.5026362038664324,283.0299999999987,0.025,0.6,0.5026362038664324,283.0299999999987
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.8,0.5329087048832272,849.05,0.01,0.8,0.5329087048832272,849.05,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.6,0.4840764331210191,-182.78999999999985,0.0,0.6,0.4840764331210191,-182.78999999999985
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.01,0.8,0.5084925690021231,283.4699999999985,0.0,0.9,0.5180467091295117,201.84999999999968,0.01,0.6,0.4993997599039615,226.08999999999872,0.0,0.6,0.5021231422505308,86.94999999999902
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5202127659574468,243.71666666666653,0.05,0.7,0.5202127659574468,243.71666666666653,0.0,0.6,0.5191082802547771,321.91,0.05,0.6,0.5354330708661418,103.02999999999928
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.0,0.9,0.5063694267515924,192.84999999999928,0.0,0.9,0.5063694267515924,192.84999999999928,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.485310119695321,-190.37
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.5175345377258236,172.79666666666668,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.01,0.8,0.5084925690021231,283.4699999999985,0.005,0.9,0.5169851380042463,190.37,0.05,0.6,0.4840989399293286,-190.37,0.025,0.6,0.4847826086956521,-190.37
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.01,0.8,0.5084925690021231,283.4699999999985,0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.6,0.4819532908704883,-168.40999999999997,0.05,0.6,0.4865181711606096,-190.37
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.05,0.7,0.5222929936305732,261.09666666666664,0.05,0.7,0.5222929936305732,261.09666666666664,0.0,0.6,0.4840764331210191,-157.85000000000025,0.0,0.6,0.4840764331210191,-157.85000000000025
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.01,0.6,0.5084925690021231,283.4699999999985,0.05,0.7,0.5217853347502657,256.3766666666666,0.025,0.6,0.5017921146953405,226.14999999999904,0.05,0.6,0.5053763440860215,173.94999999999953
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.01,0.8,0.5084925690021231,283.4699999999985,0.05,0.9,0.5185972369819342,183.11666666666684,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.9,0.5180467091295117,201.84999999999968,0.05,0.6,0.4867663981588032,-190.37,0.05,0.6,0.4867663981588032,-190.37
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.6,0.4851380042462845,-175.58999999999992,0.0,0.6,0.4851380042462845,-175.58999999999992
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.0,0.7,0.5180467091295117,201.84999999999968,0.05,0.7,0.5191082802547771,193.2566666666666,0.025,0.6,0.4938704028021016,228.5899999999985,0.01,0.6,0.4950738916256157,-67.88000000000102
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.5180467091295117,183.11666666666684,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.7,0.5180467091295117,201.84999999999968,0.005,0.6,0.4805194805194805,-164.49,0.05,0.6,0.4929396662387676,-190.37000000000003
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.01,0.6,0.5191082802547771,734.2500000000005,0.01,0.6,0.5191082802547771,734.2500000000005,0.025,0.6,0.5159914712153518,182.16999999999985,0.05,0.6,0.5161744022503516,-4.889999999999532
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.8,0.5201698513800425,750.4500000000005,0.01,0.8,0.5201698513800425,750.4500000000005,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.01,0.8,0.5334750265674814,857.19,0.01,0.8,0.5334750265674814,857.19,0.01,0.6,0.5056320400500626,377.2899999999988,0.01,0.6,0.5056320400500626,377.2899999999988
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.6,0.5201698513800425,750.4500000000005,0.05,0.7,0.5211864406779662,5.356666666667763,0.005,0.6,0.5165775401069519,191.41000000000008,0.05,0.6,0.5375,-18.02999999999929
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.01,0.6,0.5191082802547771,734.2500000000005,0.05,0.4,0.5196599362380446,537.5199999999993,0.0,0.6,0.5201698513800425,254.44999999999996,0.05,0.6,0.5255972696245734,206.04999999999967
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.01,0.6,0.5324123273113709,840.99,0.01,0.6,0.5324123273113709,840.99,0.025,0.6,0.515695067264574,258.06999999999994,0.005,0.6,0.5208110992529349,226.98999999999955
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.3,0.5191082802547771,734.2500000000005,0.05,0.5,0.5204301075268817,205.73666666666696,0.025,0.6,0.5159574468085106,179.5899999999998,0.025,0.6,0.5159574468085106,179.5899999999998
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.8,0.5334750265674814,857.19,0.01,0.8,0.5334750265674814,857.19,0.01,0.6,0.4810400866738895,-151.2700000000001,0.05,0.6,0.4891994917407878,-190.37
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.6,0.5201698513800425,750.4500000000005,0.05,0.7,0.5209452201933404,206.89666666666693,0.0,0.6,0.4830148619957537,-173.01,0.05,0.6,0.4949832775919732,-190.37
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.6,0.5334750265674814,857.19,0.01,0.6,0.5334750265674814,857.19,0.05,0.6,0.5379746835443038,131.14999999999998,0.05,0.6,0.5379746835443038,131.14999999999998
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.01,0.6,0.5180467091295117,713.9300000000005,0.05,0.6,0.5196599362380446,484.1399999999993,0.01,0.6,0.517051705170517,280.5499999999997,0.05,0.6,0.5384615384615384,151.5500000000003
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.01,0.6,0.5318471337579618,832.8499999999999,0.01,0.6,0.5318471337579618,832.8499999999999,0.005,0.6,0.5202127659574468,249.12999999999963,0.01,0.6,0.5203426124197003,243.9099999999994
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.01,0.3,0.5180467091295117,713.9300000000005,0.05,0.3,0.5196599362380446,432.3599999999993,0.05,0.6,0.5165775401069519,201.62999999999977,0.05,0.6,0.5165775401069519,201.62999999999977
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.8,0.5329087048832272,849.05,0.01,0.8,0.5329087048832272,849.05,0.0,0.6,0.4851380042462845,-151.2700000000001,0.05,0.6,0.4873341375150784,-190.37
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.6,0.5191082802547771,730.1300000000006,0.05,0.6,0.5201698513800425,435.6599999999995,0.01,0.6,0.4829059829059829,-190.37,0.05,0.6,0.4975728155339806,-190.37
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.01,0.6,0.5329087048832272,849.05,0.01,0.6,0.5329087048832272,849.05,0.05,0.6,0.5106382978723404,155.24999999999983,0.05,0.6,0.5106382978723404,155.24999999999983
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.01,0.6,0.5318471337579618,832.8499999999999,0.01,0.6,0.5318471337579618,832.8499999999999,0.05,0.6,0.5384615384615384,315.7899999999993,0.05,0.6,0.5384615384615384,315.7899999999993
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.01,0.3,0.5180467091295117,713.9300000000005,0.05,0.4,0.5265392781316348,625.2799999999991,0.01,0.6,0.5203862660944206,249.71000000000004,0.01,0.6,0.5203862660944206,249.71000000000004
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.3,0.5318471337579618,832.8499999999999,0.01,0.3,0.5318471337579618,832.8499999999999,0.01,0.6,0.5166130760986066,238.12999999999988,0.025,0.6,0.5167567567567568,226.98999999999955
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.6,0.5329087048832272,849.05,0.01,0.6,0.5329087048832272,849.05,0.025,0.6,0.490521327014218,-151.2700000000001,0.05,0.6,0.4993288590604027,-190.37000000000003
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.6,0.5201698513800425,276.78999999999985,0.05,0.6,0.5306122448979592,20.96999999999946
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.01,0.6,0.5084925690021231,283.4699999999985,0.0,0.7,0.5180467091295117,201.84999999999968,0.005,0.6,0.5191897654584222,234.36999999999955,0.005,0.6,0.5191897654584222,234.36999999999955
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.5,0.5207226354941552,251.29666666666668,0.05,0.5,0.5207226354941552,251.29666666666668,0.05,0.6,0.5165775401069519,194.62999999999977,0.05,0.6,0.5165775401069519,194.62999999999977
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.01,0.8,0.5084925690021231,283.4699999999985,0.005,0.9,0.5169851380042463,190.37,0.0,0.6,0.4840764331210191,-173.81000000000017,0.05,0.6,0.4909747292418772,-190.37
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.05,0.7,0.5222929936305732,263.23666666666685,0.05,0.7,0.5222929936305732,263.23666666666685,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.01,0.6,0.5084925690021231,283.4699999999985,0.05,0.7,0.5201305767138193,197.63666666666748,0.05,0.6,0.4971098265895953,34.90999999999946,0.05,0.6,0.4971098265895953,34.90999999999946
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5084925690021231,283.4699999999985,0.0,0.7,0.5180467091295117,201.84999999999968,0.05,0.6,0.527363184079602,173.04999999999887,0.05,0.6,0.527363184079602,173.04999999999887
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5222929936305732,261.09666666666664,0.05,0.5,0.5222929936305732,261.09666666666664,0.025,0.6,0.5191256830601093,276.78999999999985,0.01,0.6,0.5198711063372717,215.99000000000007
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.01,0.3,0.5084925690021231,283.4699999999985,0.05,0.5,0.5217853347502657,256.3766666666666,0.05,0.6,0.5175936435868331,247.1500000000001,0.01,0.6,0.5177228786251342,215.38999999999987
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5084925690021231,283.4699999999985,0.05,0.7,0.5217853347502657,258.5166666666668,0.025,0.6,0.4923439340400471,-173.81000000000017,0.025,0.6,0.4923439340400471,-173.81000000000017
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.7,0.5180467091295117,201.84999999999968,0.05,0.6,0.527363184079602,191.3099999999991,0.05,0.6,0.527363184079602,191.3099999999991
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.05,0.6,0.5252365930599369,266.14899999999955,0.05,0.6,0.5252365930599369,266.14899999999955
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.05,0.5,0.5191082802547771,193.2566666666666,0.025,0.6,0.517353579175705,257.6099999999996,0.01,0.6,0.5177228786251342,238.02999999999972
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.9,0.5169851380042463,190.37,0.05,0.7,0.5191082802547771,187.83666666666687,0.025,0.6,0.4878612716763005,-181.5300000000001,0.05,0.6,0.4936386768447837,-190.37
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.0,0.6,0.4936305732484076,3.055666666666468,0.05,0.6,0.5267489711934157,-9.010000000001028
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.8,0.5191082802547771,734.2500000000005,0.01,0.8,0.5191082802547771,734.2500000000005,0.0,0.6,0.4893842887473461,81.40999999999974,0.05,0.6,0.5357142857142857,-190.37
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.8,0.5324123273113709,840.99,0.01,0.8,0.5324123273113709,840.99,0.0,0.6,0.5,199.1356666666672,0.05,0.6,0.5240641711229946,-257.3900000000004
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5191082802547771,734.2500000000005,0.05,0.7,0.5211864406779662,5.356666666667763,0.01,0.6,0.5170575692963753,226.84999999999968,0.025,0.6,0.5177610333692142,186.06999999999985
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.9,0.5276008492569002,703.5300000000007,0.005,0.9,0.5276008492569002,703.5300000000007,0.01,0.6,0.4835281615302869,-190.37,0.01,0.6,0.4835281615302869,-190.37
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.8,0.5201698513800425,750.4500000000005,0.01,0.8,0.5201698513800425,750.4500000000005,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4844632768361582,-190.37
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.8,0.5334750265674814,857.19,0.01,0.8,0.5334750265674814,857.19,0.0,0.6,0.4989384288747346,118.06999999999908,0.0,0.6,0.4989384288747346,118.06999999999908
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.8,0.5324123273113709,840.99,0.01,0.8,0.5324123273113709,840.99,0.005,0.6,0.5039018952062431,207.54999999999933,0.005,0.6,0.5039018952062431,207.54999999999933
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.6,0.5191082802547771,734.2500000000005,0.05,0.7,0.5204301075268817,205.73666666666696,0.0,0.6,0.5191082802547771,561.18,0.05,0.6,0.5882352941176471,-190.37
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.6,0.5324123273113709,840.99,0.01,0.6,0.5324123273113709,840.99,0.01,0.6,0.5156794425087108,356.0556666666661,0.005,0.6,0.5160220994475138,235.81900000000007
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.8,0.5334750265674814,857.19,0.01,0.8,0.5334750265674814,857.19,0.01,0.6,0.4835281615302869,-190.37,0.01,0.6,0.4835281615302869,-190.37
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5318471337579618,832.8499999999999,0.01,0.8,0.5318471337579618,832.8499999999999,0.0,0.6,0.4989384288747346,135.4499999999993,0.005,0.6,0.5005512679162073,110.58999999999958
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.6,0.5180467091295117,713.9300000000005,0.05,0.6,0.5196599362380446,432.3599999999993,0.005,0.6,0.5125553914327917,341.0500000000001,0.05,0.6,0.5263157894736842,-190.37
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5318471337579618,832.8499999999999,0.01,0.6,0.5318471337579618,832.8499999999999,0.005,0.6,0.5139664804469274,327.9156666666661,0.0,0.6,0.5148619957537155,292.659
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.8,0.5329087048832272,849.05,0.01,0.8,0.5329087048832272,849.05,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5318471337579618,832.8499999999999,0.01,0.6,0.5318471337579618,832.8499999999999,0.005,0.6,0.504524886877828,352.9299999999992,0.0,0.6,0.5063694267515924,333.80999999999875
