,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
548,"['GU', 'HU', 'LU', 'OR', 'TN']",0.025,0.9,0.5121693121693122,176.69766666666715,0.0,0.9,0.5153439153439153,148.09766666666673,0.025,0.6,0.4815229563269876,-205.84000000000003,0.05,0.6,0.48284625158831,-206.42
549,"['GU', 'HU', 'LU', 'OR', 'VS']",0.01,0.9,0.5195767195767196,215.29999999999984,0.01,0.9,0.5195767195767196,215.29999999999984,0.0,0.6,0.4835978835978836,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
550,"['GU', 'HU', 'LU', 'RN', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.0,0.6,0.4962962962962963,62.26000000000028,0.05,0.6,0.5507246376811594,-198.83999999999975
551,"['GU', 'HU', 'LU', 'RN', 'TN']",0.05,0.9,0.5174603174603175,198.5000000000001,0.05,0.8,0.5206349206349207,131.47766666666791,0.005,0.6,0.5228539576365663,271.8333333333336,0.005,0.6,0.5228539576365663,271.8333333333336
552,"['GU', 'HU', 'LU', 'RN', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.025,0.7,0.5206349206349207,-2.37999999999937,0.0,0.6,0.4941798941798941,90.75999999999982,0.05,0.6,0.5272727272727272,-198.8399999999998
553,"['GU', 'HU', 'LU', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.005,0.9,0.5216931216931217,165.52666666666602,0.01,0.6,0.4822006472491909,-204.69999999999996,0.05,0.6,0.4840499306518724,-206.42
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.01,0.9,0.5195767195767196,215.29999999999984,0.025,0.9,0.5238095238095238,36.34000000000054,0.01,0.6,0.4825396825396825,-206.42,0.05,0.6,0.4830508474576271,-206.42
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.025,0.9,0.5428571428571428,407.2066666666681,0.025,0.9,0.5428571428571428,407.2066666666681,0.05,0.6,0.4883720930232558,-206.42,0.05,0.6,0.4883720930232558,-206.42
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.01,0.6,0.5226244343891403,339.30433333333286,0.01,0.6,0.5226244343891403,339.30433333333286
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.05,0.9,0.5174603174603175,198.5000000000001,0.0,0.9,0.5174603174603175,196.9,0.05,0.6,0.5308411214953271,211.61333333333417,0.05,0.6,0.5308411214953271,211.61333333333417
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.025,0.9,0.5185185185185185,198.81999999999996,0.01,0.6,0.5211111111111111,322.22999999999934,0.005,0.6,0.5216450216450217,308.85666666666646
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.0,0.6,0.5132275132275133,125.53566666666823,0.0,0.6,0.5132275132275133,125.53566666666823
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.01,0.9,0.5195767195767196,215.29999999999984,0.01,0.9,0.5195767195767196,215.29999999999984,0.0,0.6,0.4835978835978836,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.025,0.9,0.5345377258235919,373.7666666666673,0.025,0.9,0.5345377258235919,373.7666666666673,0.005,0.6,0.5112107623318386,184.75566666666828,0.01,0.6,0.5144230769230769,166.27566666666797
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.005,0.7,0.5206349206349207,97.74666666666614,0.025,0.6,0.5292479108635098,262.9176666666671,0.025,0.6,0.5292479108635098,262.9176666666671
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.025,0.6,0.5206349206349207,-2.37999999999937,0.05,0.6,0.5149911816578483,341.10999999999865,0.025,0.6,0.5221238938053098,284.07666666666654
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.025,0.7,0.546031746031746,381.18666666666815,0.025,0.7,0.546031746031746,381.18666666666815,0.025,0.6,0.5256588072122053,287.0776666666669,0.025,0.6,0.5256588072122053,287.0776666666669
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.025,0.9,0.5458515283842795,407.2066666666681,0.025,0.9,0.5458515283842795,407.2066666666681,0.0,0.6,0.5079365079365079,44.92333333333437,0.025,0.6,0.5161290322580645,23.37566666666777
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.005,0.6,0.4869240348692403,-3.2900000000004184,0.05,0.6,0.5,-145.5800000000001
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.05,0.9,0.5174603174603175,198.5000000000001,0.0,0.9,0.5174603174603175,196.9,0.005,0.6,0.5214050493962679,267.2033333333346,0.005,0.6,0.5214050493962679,267.2033333333346
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.025,0.9,0.5185185185185185,198.81999999999996,0.025,0.6,0.4973404255319149,-5.559999999999945,0.025,0.6,0.4973404255319149,-5.559999999999945
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.01,0.6,0.4888366627497062,-105.42999999999968,0.025,0.6,0.4938941655359565,-210.03999999999985
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.01,0.9,0.5195767195767196,215.29999999999984,0.01,0.9,0.5195767195767196,215.29999999999984,0.005,0.6,0.4825026511134676,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.025,0.9,0.5345377258235919,373.7666666666673,0.025,0.9,0.5345377258235919,373.7666666666673,0.005,0.6,0.4921700223713646,-166.58999999999986,0.05,0.6,0.4990403071017274,-205.84000000000003
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.005,0.7,0.5216931216931217,105.3266666666663,0.0,0.6,0.5195767195767196,204.55766666666773,0.05,0.6,0.5271629778672032,187.8933333333336
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.025,0.6,0.5206349206349207,-2.37999999999937,0.005,0.6,0.5215909090909091,325.86999999999944,0.005,0.6,0.5215909090909091,325.86999999999944
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.025,0.7,0.546031746031746,381.18666666666815,0.025,0.7,0.546031746031746,381.18666666666815,0.05,0.6,0.5369261477045908,228.77333333333397,0.05,0.6,0.5369261477045908,228.77333333333397
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.025,0.9,0.5458515283842795,407.2066666666681,0.025,0.9,0.5458515283842795,407.2066666666681,0.0,0.6,0.5005291005291005,-67.38433333333215,0.05,0.6,0.5203836930455635,-206.42
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.025,0.9,0.5175718849840255,229.6600000000003,0.025,0.9,0.5175718849840255,229.6600000000003,0.005,0.6,0.514721919302072,233.3666666666672,0.05,0.6,0.5205696202531646,76.23766666666722
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.05,0.9,0.5424954792043399,119.22000000000044,0.05,0.6,0.5557851239669421,284.29999999999995,0.05,0.6,0.5557851239669421,284.29999999999995
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.025,0.7,0.5249734325185972,271.44666666666734,0.025,0.7,0.5249734325185972,271.44666666666734,0.01,0.6,0.5189732142857143,260.14666666666744,0.05,0.6,0.5224806201550387,95.95766666666732
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.01,0.9,0.5180084745762712,227.29999999999995,0.025,0.9,0.5375494071146245,211.38666666666705,0.005,0.6,0.5127919911012235,141.2433333333346,0.0,0.6,0.5153439153439153,105.40333333333432
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5458515283842795,406.94666666666814,0.025,0.6,0.5458515283842795,406.94666666666814,0.025,0.6,0.5197452229299363,260.9066666666675,0.025,0.6,0.5197452229299363,260.9066666666675
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.0,0.7,0.5291005291005291,421.4443333333328,0.0,0.8,0.5291005291005291,421.4443333333328,0.0,0.6,0.4846560846560847,86.46999999999844,0.05,0.6,0.5096774193548387,-184.47999999999985
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.0,0.7,0.5291005291005291,434.1443333333327,0.0,0.7,0.5291005291005291,434.1443333333327,0.01,0.6,0.4790996784565916,-198.8399999999998,0.0,0.6,0.4825396825396825,-200.31999999999985
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.0,0.7,0.5291005291005291,345.41533333333285,0.0,0.7,0.5291005291005291,345.41533333333285,0.0,0.6,0.4888888888888889,-62.01999999999947,0.05,0.6,0.5090016366612111,-204.69999999999996
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.7,0.5291005291005291,434.1443333333327,0.01,0.8,0.5301587301587302,399.70433333333256,0.025,0.6,0.4806201550387597,-198.8399999999998,0.0,0.6,0.4825396825396825,-200.31999999999985
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.0,0.6,0.5312169312169313,451.76433333333273,0.0,0.6,0.5312169312169313,451.76433333333273,0.01,0.6,0.5118343195266272,173.08099999999803,0.01,0.6,0.5118343195266272,173.08099999999803
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.0,0.6,0.5354497354497354,324.71533333333406,0.0,0.6,0.5354497354497354,324.71533333333406,0.0,0.6,0.5301587301587302,335.5976666666673,0.0,0.6,0.5301587301587302,335.5976666666673
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.0,0.6,0.5312169312169313,451.76433333333273,0.0,0.6,0.5312169312169313,451.76433333333273,0.0,0.6,0.5058201058201058,234.5609999999989,0.01,0.6,0.5086705202312138,185.08099999999823
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.0,0.6,0.5354497354497354,327.895333333334,0.0,0.6,0.5354497354497354,327.895333333334,0.01,0.6,0.4866123399301513,-139.6999999999997,0.05,0.6,0.510556621880998,-206.42
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.0,0.6,0.5312169312169313,464.4643333333327,0.025,0.9,0.5397039030955586,340.34433333333305,0.0,0.6,0.4835978835978836,-198.8399999999998,0.05,0.6,0.4901960784313725,-206.42
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.025,0.7,0.5492505353319058,499.42433333333497,0.025,0.7,0.5492505353319058,499.42433333333497,0.005,0.6,0.488268156424581,-137.28999999999934,0.05,0.6,0.5128712871287129,-206.42
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.0,0.6,0.5291005291005291,421.4443333333328,0.01,0.7,0.532051282051282,395.02433333333215,0.05,0.6,0.5314285714285715,261.6299999999995,0.05,0.6,0.5314285714285715,261.6299999999995
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.0,0.6,0.5291005291005291,342.2353333333329,0.0,0.6,0.5291005291005291,342.2353333333329,0.0,0.6,0.5111111111111111,180.62666666666703,0.05,0.6,0.5245098039215687,161.5376666666677
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.0,0.6,0.5291005291005291,421.4443333333328,0.0,0.6,0.5291005291005291,421.4443333333328,0.005,0.6,0.5170940170940171,220.7166666666664,0.05,0.6,0.5255731922398589,135.5899999999997
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.0,0.6,0.5291005291005291,345.41533333333285,0.0,0.6,0.5291005291005291,345.41533333333285,0.025,0.6,0.5194401244167963,88.33000000000101,0.025,0.6,0.5194401244167963,88.33000000000101
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.7,0.5331196581196581,439.16433333333214,0.025,0.9,0.5540983606557377,264.44433333333336,0.0,0.6,0.4962962962962963,-61.69999999999936,0.05,0.6,0.625,-206.42
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.025,0.7,0.5298672566371682,372.2043333333334,0.025,0.7,0.5298672566371682,372.2043333333334,0.0,0.6,0.5121693121693122,140.93666666666792,0.025,0.6,0.5145038167938931,26.130000000001065
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.0,0.3,0.5343915343915344,317.1353333333339,0.0,0.3,0.5343915343915344,317.1353333333339,0.0,0.6,0.5132275132275133,227.72666666666777,0.05,0.6,0.5220949263502455,73.55766666666732
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.0,0.3,0.5312169312169313,451.76433333333273,0.025,0.6,0.5383580080753702,299.384333333333,0.01,0.6,0.5191897654584222,198.59000000000003,0.025,0.6,0.5213793103448275,154.60999999999967
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.025,0.5,0.5481798715203426,467.7243333333349,0.025,0.5,0.5481798715203426,467.7243333333349,0.005,0.6,0.5147540983606558,262.8666666666677,0.05,0.6,0.5256410256410257,114.97766666666752
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.025,0.6,0.5692520775623269,539.4443333333343,0.025,0.6,0.5692520775623269,539.4443333333343,0.005,0.6,0.515986769570011,210.243333333334,0.025,0.6,0.5236363636363637,53.26333333333423
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5291005291005291,421.4443333333328,0.01,0.7,0.532051282051282,395.02433333333215,0.01,0.6,0.5241635687732342,376.7643333333325,0.01,0.6,0.5241635687732342,376.7643333333325
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.0,0.6,0.5291005291005291,342.2353333333329,0.0,0.6,0.5291005291005291,342.2353333333329,0.025,0.6,0.5102880658436214,210.38333333333384,0.05,0.6,0.5249537892791127,168.68666666666715
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.0,0.6,0.5291005291005291,421.4443333333328,0.0,0.6,0.5291005291005291,421.4443333333328,0.0,0.6,0.5195767195767196,278.64433333333284,0.0,0.6,0.5195767195767196,278.64433333333284
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.0,0.6,0.5291005291005291,345.41533333333285,0.0,0.6,0.5291005291005291,345.41533333333285,0.0,0.6,0.5005291005291005,-72.22999999999831,0.025,0.6,0.50814332247557,-218.48999999999927
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5331196581196581,439.16433333333214,0.025,0.9,0.5540983606557377,264.44433333333336,0.0,0.6,0.4835978835978836,-63.92000000000053,0.0,0.6,0.4835978835978836,-63.92000000000053
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.025,0.7,0.5298672566371682,372.2043333333334,0.025,0.7,0.5298672566371682,372.2043333333334,0.005,0.6,0.5039908779931584,-43.02999999999804,0.025,0.6,0.5057096247960848,-243.6299999999992
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.0,0.3,0.5354497354497354,324.71533333333406,0.0,0.3,0.5354497354497354,324.71533333333406,0.05,0.6,0.5224416517055656,170.4133333333342,0.05,0.6,0.5224416517055656,170.4133333333342
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.0,0.3,0.5312169312169313,451.76433333333273,0.025,0.6,0.5383580080753702,299.384333333333,0.025,0.6,0.5289747399702823,352.8043333333327,0.025,0.6,0.5289747399702823,352.8043333333327
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.025,0.5,0.5481798715203426,467.7243333333349,0.025,0.5,0.5481798715203426,467.7243333333349,0.025,0.6,0.5181564245810056,175.2576666666677,0.05,0.6,0.5251798561151079,149.59333333333427
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.025,0.6,0.5692520775623269,539.4443333333343,0.025,0.6,0.5692520775623269,539.4443333333343,0.0,0.6,0.5026455026455027,-24.143333333332123,0.05,0.6,0.5247524752475248,-121.7599999999996
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5291005291005291,342.2353333333329,0.05,0.7,0.5308310991957105,274.1766666666668,0.01,0.6,0.5187637969094923,312.7066666666665,0.01,0.6,0.5187637969094923,312.7066666666665
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.3,0.5291005291005291,421.4443333333328,0.025,0.6,0.5524590163934426,223.48433333333332,0.01,0.6,0.5198711063372717,195.4099999999995,0.05,0.6,0.541871921182266,-38.554666666666776
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.0,0.3,0.5291005291005291,342.2353333333329,0.05,0.7,0.5308310991957105,274.1766666666668,0.0,0.6,0.5185185185185185,296.306666666667,0.0,0.6,0.5185185185185185,296.306666666667
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.0,0.3,0.5291005291005291,345.41533333333285,0.025,0.6,0.5644067796610169,320.20433333333347,0.0,0.6,0.5185185185185185,256.7976666666672,0.025,0.6,0.5311827956989247,-71.37666666666644
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5664819944598338,505.8243333333342,0.025,0.3,0.5664819944598338,505.8243333333342,0.025,0.6,0.520863309352518,324.44666666666683,0.025,0.6,0.520863309352518,324.44666666666683
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.005,0.6,0.4793689320388349,91.89999999999952,0.05,0.6,0.5126050420168067,-155.1800000000004
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.9,0.5174603174603175,198.5000000000001,0.0,0.9,0.5174603174603175,196.9,0.0,0.6,0.5164021164021164,192.2033333333337,0.01,0.6,0.5208085612366231,190.79333333333423
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.025,0.9,0.5185185185185185,198.81999999999996,0.005,0.6,0.4815256257449344,167.3899999999996,0.05,0.6,0.509090909090909,-165.42000000000064
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.0,0.6,0.4793650793650794,-141.95999999999958,0.05,0.6,0.4976452119309262,-206.42
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.9,0.5195767195767196,215.29999999999984,0.01,0.9,0.5195767195767196,215.29999999999984,0.005,0.6,0.4835978835978836,-198.8399999999998,0.005,0.6,0.4835978835978836,-198.8399999999998
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.9,0.5345377258235919,373.7666666666673,0.025,0.9,0.5345377258235919,373.7666666666673,0.0,0.6,0.4814814814814814,-121.90999999999974,0.05,0.6,0.4983498349834983,-206.42
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.005,0.7,0.5216931216931217,105.3266666666663,0.01,0.6,0.522196261682243,271.0233333333339,0.025,0.6,0.5294117647058824,201.1133333333338
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.025,0.6,0.5206349206349207,-2.37999999999937,0.0,0.6,0.4888888888888889,282.02099999999825,0.025,0.6,0.5329949238578681,-46.959999999999866
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.7,0.546031746031746,381.18666666666815,0.025,0.7,0.546031746031746,381.18666666666815,0.025,0.6,0.5282758620689655,281.773333333334,0.025,0.6,0.5282758620689655,281.773333333334
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.9,0.5458515283842795,407.2066666666681,0.025,0.9,0.5458515283842795,407.2066666666681,0.0,0.6,0.4825396825396825,-122.76999999999924,0.05,0.6,0.5068762278978389,-206.42
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.9,0.5175718849840255,229.6600000000003,0.025,0.9,0.5175718849840255,229.6600000000003,0.05,0.6,0.5274336283185841,209.3633333333342,0.05,0.6,0.5274336283185841,209.3633333333342
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.05,0.9,0.5424954792043399,119.22000000000044,0.025,0.6,0.5318860244233379,250.7566666666662,0.05,0.6,0.55,157.48899999999946
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.7,0.5249734325185972,271.44666666666734,0.025,0.7,0.5249734325185972,271.44666666666734,0.05,0.6,0.531578947368421,208.94333333333407,0.05,0.6,0.531578947368421,208.94333333333407
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.9,0.5180084745762712,227.29999999999995,0.025,0.9,0.5375494071146245,211.38666666666705,0.0,0.6,0.5153439153439153,210.46333333333465,0.0,0.6,0.5153439153439153,210.46333333333465
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5458515283842795,406.94666666666814,0.025,0.6,0.5458515283842795,406.94666666666814,0.0,0.6,0.5185185185185185,261.4666666666683,0.05,0.6,0.5275735294117647,105.4833333333338
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.9,0.5175718849840255,229.6600000000003,0.025,0.9,0.5175718849840255,229.6600000000003,0.01,0.6,0.5193889541715628,262.47766666666723,0.05,0.6,0.5282651072124757,197.6533333333338
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.05,0.9,0.5416666666666666,111.6400000000003,0.0,0.6,0.5121693121693122,228.0443333333328,0.05,0.6,0.5462962962962963,-126.95999999999964
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.7,0.5249734325185972,271.44666666666734,0.025,0.7,0.5249734325185972,271.44666666666734,0.025,0.6,0.5111731843575419,286.0233333333348,0.05,0.6,0.5299806576402321,188.01333333333372
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.9,0.5180084745762712,227.29999999999995,0.025,0.9,0.5375494071146245,211.38666666666705,0.0,0.6,0.5026455026455027,-19.38999999999811,0.0,0.6,0.5026455026455027,-19.38999999999811
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5458515283842795,406.94666666666814,0.025,0.6,0.5458515283842795,406.94666666666814,0.05,0.6,0.5275142314990512,241.283333333334,0.05,0.6,0.5275142314990512,241.283333333334
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5180084745762712,227.29999999999995,0.05,0.9,0.5396825396825397,87.36566666666705,0.01,0.6,0.517051705170517,265.2866666666669,0.025,0.6,0.5308464849354376,256.44666666666666
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.0,0.7,0.5291005291005291,540.3843333333334,0.0,0.7,0.5291005291005291,540.3843333333334,0.005,0.6,0.4835630965005302,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.0,0.6,0.5301587301587302,546.7443333333333,0.01,0.8,0.5312169312169313,384.4043333333325,0.0,0.6,0.4878306878306878,32.349999999999,0.01,0.6,0.4906937394247039,-23.91999999999996
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.0,0.6,0.5291005291005291,554.3443333333335,0.025,0.9,0.532069970845481,192.56433333333237,0.01,0.6,0.4909747292418772,-206.42,0.01,0.6,0.4909747292418772,-206.42
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.0,0.7,0.5185185185185185,376.6499999999995,0.0,0.6,0.5365079365079365,341.59533333333496,0.005,0.6,0.4826086956521739,-153.12,0.05,0.6,0.5095652173913043,-206.42
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.0,0.6,0.5291005291005291,554.3443333333335,0.025,0.9,0.5397039030955586,340.34433333333305,0.01,0.6,0.4825396825396825,-206.42,0.05,0.6,0.4895591647331787,-206.42
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.0,0.6,0.5301587301587302,532.7843333333333,0.01,0.8,0.532051282051282,395.02433333333215,0.01,0.6,0.5196304849884527,306.0443333333327,0.01,0.6,0.5196304849884527,306.0443333333327
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.0,0.6,0.5291005291005291,540.3843333333334,0.025,0.9,0.5431861804222649,168.96433333333283,0.005,0.6,0.4884526558891455,-198.8399999999998,0.05,0.6,0.53125,-206.42
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.0,0.7,0.5185185185185185,376.6499999999995,0.0,0.6,0.5322751322751322,375.4753333333337,0.005,0.6,0.5166475315729047,154.11000000000143,0.005,0.6,0.5166475315729047,154.11000000000143
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.0,0.6,0.5291005291005291,540.3843333333334,0.025,0.9,0.5540983606557377,264.44433333333336,0.01,0.6,0.4829931972789115,-198.8399999999998,0.05,0.6,0.55,-206.42
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.4,0.5301587301587302,546.7443333333333,0.025,0.6,0.5306122448979592,183.34433333333263,0.05,0.6,0.5249266862170088,207.4609999999981,0.05,0.6,0.5249266862170088,207.4609999999981
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.0,0.6,0.5174603174603175,362.0299999999996,0.0,0.4,0.5365079365079365,335.9353333333348,0.025,0.6,0.5242290748898678,200.9976666666672,0.05,0.6,0.5308880308880309,89.43333333333419
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.0,0.4,0.5301587301587302,546.7443333333333,0.025,0.7,0.5383580080753702,299.384333333333,0.025,0.6,0.5198863636363636,166.4899999999996,0.025,0.6,0.5198863636363636,166.4899999999996
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.0,0.6,0.5185185185185185,376.6499999999995,0.0,0.4,0.5354497354497354,334.0153333333348,0.0,0.6,0.5121693121693122,93.5233333333344,0.025,0.6,0.5208333333333334,-254.4843333333328
650,"['GN', 'GU', 'HN', 'HU', 'RU', 'VS']",0.0,0.4,0.5291005291005291,554.3443333333335,0.025,0.9,0.572972972972973,-102.38,0.01,0.6,0.4896719319562576,-206.42,0.01,0.6,0.4896719319562576,-206.42
651,"['GN', 'GU', 'HN', 'HU', 'TN', 'VS']",0.025,0.7,0.5692520775623269,539.4443333333343,0.025,0.7,0.5692520775623269,539.4443333333343,0.0,0.6,0.5185185185185185,222.42333333333443,0.05,0.6,0.5212121212121212,-137.9999999999996
652,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN']",0.0,0.6,0.5301587301587302,532.7843333333333,0.01,0.8,0.532051282051282,395.02433333333215,0.0,0.6,0.4888888888888889,67.10999999999945,0.05,0.6,0.5283018867924528,-102.3199999999992
653,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU']",0.0,0.6,0.5291005291005291,540.3843333333334,0.025,0.9,0.5423076923076923,161.38433333333268,0.05,0.6,0.4748201438848921,-206.42,0.005,0.6,0.4862385321100917,-214.08000000000004
654,"['GN', 'GU', 'HN', 'LU', 'OR', 'TN']",0.0,0.7,0.5185185185185185,376.6499999999995,0.0,0.6,0.5322751322751322,375.4753333333337,0.025,0.6,0.4960998439937597,-148.91999999999985,0.025,0.6,0.4960998439937597,-148.91999999999985
655,"['GN', 'GU', 'HN', 'LU', 'OR', 'VS']",0.0,0.6,0.5291005291005291,540.3843333333334,0.025,0.9,0.5540983606557377,264.44433333333336,0.025,0.6,0.4636363636363636,-198.8399999999998,0.0,0.6,0.4804232804232804,-225.05999999999997
656,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU']",0.0,0.4,0.5301587301587302,546.7443333333333,0.0,0.4,0.5301587301587302,546.7443333333333,0.005,0.6,0.5235732009925558,336.2443333333327,0.005,0.6,0.5235732009925558,336.2443333333327
