,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
520,"['GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.6,0.5312810327706058,551.3999999999999,0.05,0.6,0.5312810327706058,551.3999999999999,0.025,0.6,0.5124378109452736,331.97666666666663,0.05,0.6,0.5130293159609121,289.40099999999984
521,"['GU', 'HN', 'HU', 'RN', 'TN']",0.05,0.5,0.5278884462151394,589.3599999999997,0.0,0.6,0.5347222222222222,463.63,0.05,0.6,0.5278514588859416,470.0899999999998,0.05,0.6,0.5278514588859416,470.0899999999998
522,"['GU', 'HN', 'HU', 'RN', 'VS']",0.01,0.4,0.5178926441351889,416.7299999999999,0.05,0.6,0.5265265265265265,379.05999999999966,0.005,0.6,0.5212876427829699,487.9300000000002,0.005,0.6,0.5212876427829699,487.9300000000002
523,"['GU', 'HN', 'HU', 'RU', 'TN']",0.05,0.6,0.5264735264735265,529.24,0.025,0.6,0.5283018867924528,504.32,0.0,0.6,0.5228174603174603,441.85,0.0,0.6,0.5228174603174603,441.85
524,"['GU', 'HN', 'HU', 'RU', 'VS']",0.05,0.7,0.5109034267912772,394.7499999999999,0.05,0.9,0.5192107995846313,367.7299999999998,0.0,0.6,0.5138888888888888,332.4699999999998,0.0,0.6,0.5138888888888888,332.4699999999998
525,"['GU', 'HN', 'HU', 'TN', 'VS']",0.05,0.6,0.5275754422476587,505.44000000000045,0.05,0.6,0.5275754422476587,505.44000000000045,0.0,0.6,0.5287698412698413,492.11,0.0,0.6,0.5287698412698413,492.11
526,"['GU', 'HN', 'LU', 'OR', 'RN']",0.0,0.6,0.5248015873015873,536.7999999999997,0.005,0.6,0.5267857142857143,533.0799999999999,0.01,0.6,0.5138734739178691,447.69999999999976,0.05,0.6,0.5294117647058824,314.3909999999998
527,"['GU', 'HN', 'LU', 'OR', 'RU']",0.05,0.8,0.5172064777327935,461.9399999999996,0.025,0.6,0.5238095238095238,422.8700000000001,0.005,0.6,0.5056410256410256,274.15666666666664,0.0,0.6,0.5059523809523809,262.5243333333333
528,"['GU', 'HN', 'LU', 'OR', 'TN']",0.05,0.6,0.5341745531019979,632.3799999999997,0.05,0.6,0.5341745531019979,632.3799999999997,0.0,0.6,0.5238095238095238,472.63433333333353,0.005,0.6,0.5255863539445629,364.27433333333374
529,"['GU', 'HN', 'LU', 'OR', 'VS']",0.0,0.6,0.5248015873015873,494.17999999999984,0.0,0.6,0.5248015873015873,494.17999999999984,0.0,0.6,0.5029761904761905,243.3843333333334,0.01,0.6,0.5064377682403434,195.86433333333315
530,"['GU', 'HN', 'LU', 'RN', 'RU']",0.025,0.6,0.5208333333333334,506.3199999999997,0.05,0.6,0.5288270377733598,475.4599999999998,0.025,0.6,0.510230179028133,361.6666666666664,0.05,0.6,0.5258620689655172,296.13099999999986
531,"['GU', 'HN', 'LU', 'RN', 'TN']",0.025,0.5,0.5198412698412699,615.5199999999998,0.0,0.6,0.5357142857142857,608.3299999999999,0.025,0.6,0.5324825986078886,720.28,0.025,0.6,0.5324825986078886,720.28
532,"['GU', 'HN', 'LU', 'RN', 'VS']",0.01,0.5,0.5139165009940357,519.8799999999998,0.05,0.6,0.5230296827021494,419.25999999999954,0.0,0.6,0.5158730158730159,421.4300000000002,0.05,0.6,0.5213358070500927,237.86999999999952
533,"['GU', 'HN', 'LU', 'RU', 'TN']",0.01,0.6,0.5277777777777778,596.1199999999998,0.025,0.6,0.5292949354518371,545.8999999999997,0.0,0.6,0.5188492063492064,385.93000000000006,0.005,0.6,0.5197916666666667,274.33000000000004
534,"['GU', 'HN', 'LU', 'RU', 'VS']",0.005,0.5,0.5158730158730159,412.54999999999984,0.01,0.5,0.5178571428571429,395.55000000000007,0.0,0.6,0.5079365079365079,297.7499999999997,0.01,0.6,0.5106157112526539,289.0843333333332
535,"['GU', 'HN', 'LU', 'TN', 'VS']",0.0,0.6,0.5238095238095238,526.2599999999996,0.0,0.6,0.5238095238095238,526.2599999999996,0.01,0.6,0.5278396436525612,521.4300000000001,0.01,0.6,0.5278396436525612,521.4300000000001
536,"['GU', 'HN', 'OR', 'RN', 'RU']",0.01,0.5,0.5228174603174603,466.3999999999999,0.05,0.6,0.5273833671399595,424.4199999999995,0.01,0.6,0.5176211453744494,419.04,0.01,0.6,0.5176211453744494,419.04
537,"['GU', 'HN', 'OR', 'RN', 'TN']",0.005,0.5,0.5367063492063492,611.99,0.005,0.5,0.5367063492063492,611.99,0.025,0.6,0.5187287173666288,467.8,0.05,0.6,0.5225988700564972,340.9743333333334
538,"['GU', 'HN', 'OR', 'RN', 'VS']",0.0,0.5,0.5228174603174603,437.5699999999998,0.05,0.6,0.5238611713665944,350.7599999999995,0.005,0.6,0.525879917184265,571.0300000000001,0.0,0.6,0.5277777777777778,500.11
539,"['GU', 'HN', 'OR', 'RU', 'TN']",0.05,0.6,0.521875,565.1300000000002,0.05,0.6,0.521875,565.1300000000002,0.0,0.6,0.5208333333333334,444.2643333333333,0.0,0.6,0.5208333333333334,444.2643333333333
540,"['GU', 'HN', 'OR', 'RU', 'VS']",0.01,0.5,0.5164179104477612,413.29000000000025,0.05,0.9,0.5180442374854481,216.36,0.0,0.6,0.498015873015873,295.77433333333306,0.01,0.6,0.5038932146829811,242.33666666666653
541,"['GU', 'HN', 'OR', 'TN', 'VS']",0.01,0.5,0.5263681592039801,544.0099999999999,0.01,0.5,0.5263681592039801,544.0099999999999,0.0,0.6,0.5307539682539683,634.4043333333332,0.0,0.6,0.5307539682539683,634.4043333333332
542,"['GU', 'HN', 'RN', 'RU', 'TN']",0.025,0.5,0.5273088381330685,605.5699999999998,0.005,0.5,0.5347222222222222,578.0299999999997,0.025,0.6,0.5232163080407701,507.1099999999997,0.025,0.6,0.5232163080407701,507.1099999999997
543,"['GU', 'HN', 'RN', 'RU', 'VS']",0.01,0.4,0.5119284294234593,459.7100000000001,0.05,0.9,0.5198329853862212,302.3299999999995,0.0,0.6,0.5138888888888888,399.5499999999999,0.05,0.6,0.5214408233276158,310.7666666666663
544,"['GU', 'HN', 'RN', 'TN', 'VS']",0.005,0.4,0.5178571428571429,596.84,0.025,0.5,0.526,490.3099999999994,0.05,0.6,0.5367156208277704,676.7099999999998,0.05,0.6,0.5367156208277704,676.7099999999998
545,"['GU', 'HN', 'RU', 'TN', 'VS']",0.01,0.5,0.5218253968253969,427.9599999999996,0.005,0.5,0.5218253968253969,380.8599999999997,0.005,0.6,0.5251572327044025,497.1500000000001,0.005,0.6,0.5251572327044025,497.1500000000001
546,"['GU', 'HU', 'LU', 'OR', 'RN']",0.01,0.6,0.5287698412698413,526.1299999999998,0.025,0.6,0.5307539682539683,444.8099999999997,0.0,0.6,0.5218253968253969,527.94,0.05,0.6,0.521891418563923,147.59666666666695
547,"['GU', 'HU', 'LU', 'OR', 'RU']",0.01,0.7,0.5267857142857143,432.0099999999999,0.025,0.7,0.5287698412698413,387.07,0.0,0.6,0.5049603174603174,266.9166666666665,0.0,0.6,0.5049603174603174,266.9166666666665
548,"['GU', 'HU', 'LU', 'OR', 'TN']",0.01,0.6,0.5337301587301587,603.9300000000001,0.025,0.6,0.5357142857142857,520.0699999999999,0.0,0.6,0.5178571428571429,328.1543333333334,0.05,0.6,0.5191256830601093,40.57000000000025
549,"['GU', 'HU', 'LU', 'OR', 'VS']",0.05,0.8,0.5157894736842106,427.7800000000005,0.025,0.7,0.5288844621513944,417.63000000000005,0.005,0.6,0.5035971223021583,211.34433333333345,0.025,0.6,0.5047619047619047,148.98999999999998
550,"['GU', 'HU', 'LU', 'RN', 'RU']",0.05,0.8,0.5257936507936508,484.3800000000002,0.05,0.8,0.5257936507936508,484.3800000000002,0.005,0.6,0.51875,396.9500000000001,0.005,0.6,0.51875,396.9500000000001
551,"['GU', 'HU', 'LU', 'RN', 'TN']",0.01,0.6,0.5396825396825397,672.6499999999999,0.01,0.6,0.5396825396825397,672.6499999999999,0.005,0.6,0.5353846153846153,587.01,0.005,0.6,0.5353846153846153,587.01
552,"['GU', 'HU', 'LU', 'RN', 'VS']",0.0,0.7,0.5238095238095238,456.65,0.05,0.7,0.5253227408142999,428.97000000000014,0.025,0.6,0.5218508997429306,397.7300000000001,0.05,0.6,0.5243055555555556,229.57100000000003
553,"['GU', 'HU', 'LU', 'RU', 'TN']",0.05,0.8,0.519364448857994,462.69,0.025,0.7,0.5287698412698413,450.36999999999983,0.01,0.6,0.5154749199573105,303.62433333333325,0.025,0.6,0.5178791615289766,213.9499999999997
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.0,0.7,0.5119047619047619,365.44,0.05,1.0,0.5258964143426295,333.63,0.005,0.6,0.5072314049586777,256.2509999999998,0.005,0.6,0.5072314049586777,256.2509999999998
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.01,0.6,0.5307539682539683,600.7299999999999,0.01,0.6,0.5307539682539683,600.7299999999999,0.0,0.6,0.5198412698412699,388.2300000000001,0.025,0.6,0.522020725388601,205.56433333333345
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.025,0.7,0.5233366434955313,427.92999999999984,0.05,0.6,0.5294705294705294,412.3099999999999,0.005,0.6,0.5113636363636364,389.04,0.025,0.6,0.5131414267834794,376.3566666666668
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.025,0.5,0.5287698412698413,588.5000000000001,0.05,0.6,0.5374625374625375,534.3699999999999,0.025,0.6,0.5229142185663925,526.98,0.025,0.6,0.5229142185663925,526.98
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.05,0.6,0.5220061412487206,443.4699999999996,0.01,0.6,0.5277777777777778,419.5100000000001,0.025,0.6,0.5175097276264592,446.4099999999997,0.005,0.6,0.5188284518828452,396.8400000000001
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.05,0.7,0.5317220543806647,528.3900000000001,0.05,0.7,0.5317220543806647,528.3900000000001,0.025,0.6,0.5155038759689923,323.49666666666667,0.025,0.6,0.5155038759689923,323.49666666666667
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.05,0.8,0.5158562367864693,452.0800000000003,0.025,0.6,0.5230460921843687,340.3899999999999,0.0,0.6,0.501984126984127,251.27666666666647,0.01,0.6,0.5048335123523093,204.39
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.05,0.6,0.5321199143468951,723.8200000000002,0.05,0.6,0.5321199143468951,723.8200000000002,0.005,0.6,0.5267015706806283,432.9343333333336,0.005,0.6,0.5267015706806283,432.9343333333336
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.05,0.6,0.5278330019880716,530.2099999999999,0.05,0.6,0.5278330019880716,530.2099999999999,0.0,0.6,0.5228174603174603,458.6599999999999,0.05,0.6,0.5237410071942447,373.61099999999993
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.05,0.6,0.5244267198404786,451.6099999999999,0.05,0.6,0.5244267198404786,451.6099999999999,0.01,0.6,0.5145631067961165,405.65,0.05,0.6,0.515,285.9043333333332
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.025,0.5,0.5188492063492064,555.8699999999998,0.0,0.6,0.5327380952380952,465.4899999999999,0.025,0.6,0.526255707762557,537.16,0.05,0.6,0.5275482093663911,477.4500000000001
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.025,0.6,0.5268389662027833,460.2299999999998,0.025,0.6,0.5268389662027833,460.2299999999998,0.0,0.6,0.5119047619047619,283.01,0.01,0.6,0.5214521452145214,221.3943333333333
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.025,0.7,0.5243296921549155,489.2699999999999,0.05,0.6,0.5264207377866401,389.1899999999997,0.005,0.6,0.5077720207253886,483.4066666666666,0.025,0.6,0.5189048239895697,352.90666666666675
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5383064516129032,627.8699999999994,0.0,0.6,0.5386904761904762,597.4999999999999,0.025,0.6,0.5312117503059975,629.5,0.025,0.6,0.5312117503059975,629.5
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.0,0.6,0.5238095238095238,541.5199999999998,0.0,0.6,0.5238095238095238,541.5199999999998,0.0,0.6,0.5148809523809523,588.37,0.01,0.6,0.5224215246636771,578.63
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5287698412698413,585.2099999999998,0.025,0.6,0.5287698412698413,467.07,0.005,0.6,0.5141361256544502,329.31999999999994,0.025,0.6,0.5156657963446475,305.85666666666674
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.025,0.7,0.5165829145728643,368.98,0.025,0.6,0.521608040201005,325.3300000000001,0.005,0.6,0.5071574642126789,274.37666666666667,0.005,0.6,0.5071574642126789,274.37666666666667
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.025,0.6,0.5325977933801405,562.3499999999997,0.025,0.6,0.5325977933801405,562.3499999999997,0.0,0.6,0.5257936507936508,470.7543333333337,0.025,0.6,0.526896551724138,162.30000000000032
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.0,0.6,0.5327380952380952,647.3699999999998,0.005,0.6,0.5337301587301587,635.4499999999998,0.025,0.6,0.5218446601941747,488.64,0.01,0.6,0.5226781857451404,406.9800000000001
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.01,0.6,0.5168650793650794,465.54999999999984,0.05,0.6,0.5244755244755245,374.30999999999983,0.01,0.6,0.5092091007583965,384.3900000000001,0.05,0.6,0.5186500888099467,213.1899999999996
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5290519877675841,690.2500000000002,0.0,0.6,0.5347222222222222,587.5299999999997,0.025,0.6,0.5276796230859835,636.4399999999999,0.05,0.6,0.5303703703703704,630.5500000000001
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5228174603174603,549.9399999999998,0.01,0.6,0.5228174603174603,549.9399999999998,0.005,0.6,0.5145530145530145,293.37,0.025,0.6,0.5194630872483221,170.40999999999994
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5347912524850894,673.7099999999998,0.01,0.5,0.5367063492063492,538.6199999999999,0.005,0.6,0.5283797729618163,538.4199999999998,0.005,0.6,0.5283797729618163,538.4199999999998
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.01,0.6,0.5178571428571429,411.2999999999999,0.01,0.5,0.5198412698412699,351.8799999999998,0.0,0.6,0.5208333333333334,489.68000000000006,0.0,0.6,0.5208333333333334,489.68000000000006
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5319829424307037,675.9499999999996,0.025,0.5,0.535678391959799,630.2299999999994,0.01,0.6,0.5193312434691745,483.74,0.05,0.6,0.5214067278287462,462.31433333333297
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5242825607064018,697.16,0.05,0.6,0.5242825607064018,697.16,0.05,0.6,0.5208845208845209,342.7499999999998,0.05,0.6,0.5208845208845209,342.7499999999998
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5293532338308458,615.2599999999998,0.01,0.5,0.5367063492063492,506.0699999999997,0.01,0.6,0.5222337125129266,522.12,0.05,0.6,0.5264623955431755,440.29666666666657
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.01,0.5,0.5228174603174603,576.75,0.05,0.7,0.5270541082164328,420.26999999999975,0.0,0.6,0.5158730158730159,523.7199999999999,0.05,0.6,0.518595041322314,75.6566666666667
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.6,0.5208333333333334,489.83000000000015,0.025,0.6,0.5228174603174603,476.5300000000001,0.0,0.6,0.5,242.3366666666666,0.005,0.6,0.503099173553719,207.9099999999996
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.6,0.5337487019730011,734.4099999999999,0.05,0.6,0.5337487019730011,734.4099999999999,0.0,0.6,0.5198412698412699,385.8343333333334,0.05,0.6,0.5226130653266332,173.39000000000036
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.025,0.6,0.5242914979757085,468.99,0.025,0.6,0.5242914979757085,468.99,0.005,0.6,0.5036649214659686,280.6299999999999,0.005,0.6,0.5036649214659686,280.6299999999999
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.7,0.5198412698412699,473.04,0.01,0.7,0.5208333333333334,389.4999999999999,0.025,0.6,0.5185676392572944,283.7566666666665,0.025,0.6,0.5185676392572944,283.7566666666665
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.01,0.5,0.5238095238095238,594.2199999999999,0.01,0.6,0.5357142857142857,475.1899999999998,0.025,0.6,0.5272938443670151,554.4499999999999,0.025,0.6,0.5272938443670151,554.4499999999999
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.01,0.5,0.5079522862823062,448.61999999999966,0.05,0.6,0.5242424242424243,411.5799999999995,0.005,0.6,0.520618556701031,464.81000000000006,0.05,0.6,0.5214953271028038,226.2966666666665
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.05,0.6,0.5314685314685315,545.98,0.05,0.6,0.5314685314685315,545.98,0.0,0.6,0.5158730158730159,314.3500000000002,0.025,0.6,0.519205298013245,272.9166666666664
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.025,0.6,0.515640766902119,397.93,0.05,0.9,0.5181723779854621,337.52999999999975,0.005,0.6,0.5061855670103093,315.39666666666653,0.0,0.6,0.5089285714285714,281.3299999999997
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.01,0.5,0.5109126984126984,538.5999999999999,0.01,0.6,0.5277777777777778,495.7799999999999,0.0,0.6,0.5257936507936508,490.8100000000002,0.0,0.6,0.5257936507936508,490.8100000000002
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.025,0.5,0.5139165009940357,449.0399999999999,0.05,0.6,0.5272727272727272,369.0399999999996,0.0,0.6,0.5079365079365079,356.36000000000007,0.025,0.6,0.516260162601626,105.4566666666666
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.01,0.4,0.5228174603174603,569.5400000000005,0.005,0.5,0.5317460317460317,543.1700000000001,0.005,0.6,0.5157680569684638,377.54,0.05,0.6,0.5178041543026706,231.7600000000001
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.6,0.5323974082073434,419.3199999999996,0.05,0.6,0.5323974082073434,419.3199999999996,0.0,0.6,0.5317460317460317,526.3799999999999,0.005,0.6,0.5336091003102379,474.3799999999996
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.5,0.5277777777777778,564.13,0.01,0.5,0.5277777777777778,564.13,0.005,0.6,0.5121693121693122,344.17000000000024,0.025,0.6,0.5207715133531158,239.67666666666656
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.05,0.4,0.497116493656286,338.11666666666645,0.05,0.9,0.5224913494809689,276.5099999999999,0.01,0.6,0.5033860045146726,270.80999999999955,0.01,0.6,0.5033860045146726,270.80999999999955
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.0,0.5,0.5198412698412699,453.0700000000001,0.05,0.6,0.522083805209513,407.0566666666665,0.0,0.6,0.5248015873015873,423.15,0.0,0.6,0.5248015873015873,423.15
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.005,0.4,0.5198412698412699,564.9200000000001,0.01,0.5,0.5307539682539683,537.75,0.025,0.6,0.521239954075775,419.6499999999999,0.025,0.6,0.521239954075775,419.6499999999999
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.6,0.5181723779854621,367.6199999999994,0.05,0.7,0.5223260643821391,343.61999999999955,0.0,0.6,0.5178571428571429,403.21,0.01,0.6,0.518918918918919,281.27000000000004
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.01,0.4,0.5188866799204771,631.42,0.025,0.5,0.5234297108673978,377.02999999999935,0.05,0.6,0.5246575342465754,344.69000000000017,0.05,0.6,0.5246575342465754,344.69000000000017
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.025,0.5,0.5191919191919192,510.56000000000006,0.05,0.9,0.520855614973262,330.11000000000035,0.0,0.6,0.5188492063492064,423.0100000000002,0.025,0.6,0.5214477211796247,356.5799999999999
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.01,0.5,0.5148809523809523,566.4800000000001,0.05,0.6,0.526369168356998,477.5799999999996,0.01,0.6,0.5078828828828829,366.4766666666669,0.05,0.6,0.5226781857451404,192.7199999999993
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.005,0.5,0.5307539682539683,626.4100000000001,0.005,0.5,0.5307539682539683,626.4100000000001,0.05,0.6,0.5252854812398042,483.7199999999997,0.05,0.6,0.5252854812398042,483.7199999999997
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.0,0.5,0.5099206349206349,492.5299999999999,0.01,0.6,0.5209580838323353,362.2499999999996,0.0,0.6,0.5277777777777778,554.5999999999999,0.0,0.6,0.5277777777777778,554.5999999999999
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.05,0.6,0.5237592397043295,638.3100000000001,0.01,0.5,0.5248015873015873,610.77,0.0,0.6,0.5208333333333334,415.82566666666673,0.0,0.6,0.5208333333333334,415.82566666666673
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.0,0.9,0.5138888888888888,305.69000000000005,0.01,0.7,0.5149402390438247,287.48999999999967,0.0,0.6,0.5059523809523809,316.1366666666668,0.0,0.6,0.5059523809523809,316.1366666666668
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.0,0.5,0.5079365079365079,497.1299999999998,0.01,0.6,0.5179282868525896,363.48999999999967,0.005,0.6,0.5249734325185972,550.0600000000001,0.005,0.6,0.5249734325185972,550.0600000000001
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.005,0.5,0.5317460317460317,663.4099999999999,0.005,0.5,0.5317460317460317,663.4099999999999,0.05,0.6,0.5209580838323353,457.5566666666664,0.05,0.6,0.5209580838323353,457.5566666666664
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.005,0.4,0.5128968253968254,492.5500000000002,0.05,0.9,0.5194123819517313,293.48999999999955,0.0,0.6,0.5119047619047619,395.8299999999999,0.05,0.6,0.515625,255.8899999999989
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.005,0.4,0.5148809523809523,584.2200000000001,0.025,0.5,0.5245737211634904,439.4099999999996,0.05,0.6,0.5260029717682021,522.3099999999998,0.05,0.6,0.5260029717682021,522.3099999999998
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.01,0.5,0.5178571428571429,618.3199999999999,0.025,0.5,0.5197969543147208,498.7800000000001,0.0,0.6,0.5178571428571429,471.22,0.0,0.6,0.5178571428571429,471.22
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5343035343035343,609.51,0.05,0.5,0.5343035343035343,609.51,0.05,0.6,0.5371248025276462,471.6566666666664,0.05,0.6,0.5371248025276462,471.6566666666664
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5192743764172335,366.2199999999992,0.05,0.6,0.5226757369614512,224.2899999999993,0.01,0.6,0.5307262569832403,481.51666666666654,0.01,0.6,0.5307262569832403,481.51666666666654
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.4,0.5152542372881356,613.0899999999993,0.0,0.4,0.5248015873015873,610.585666666667,0.01,0.6,0.5138178096212896,283.9299999999995,0.05,0.6,0.5197472353870458,273.33566666666627
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.5,0.5168986083499006,449.1100000000001,0.05,0.5,0.5201900237529691,432.4799999999999,0.0,0.6,0.5099206349206349,405.8956666666667,0.025,0.6,0.5181102362204725,239.9766666666668
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5248015873015873,731.9799999999999,0.05,0.5,0.5252416756176155,477.65,0.01,0.6,0.5190133607399794,447.2899999999999,0.05,0.6,0.5316091954022989,385.0566666666666
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.7,0.5233366434955313,430.4299999999997,0.025,0.7,0.5233366434955313,430.4299999999997,0.01,0.6,0.5117056856187291,372.80666666666656,0.025,0.6,0.5131034482758621,243.3099999999996
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.6,0.5357142857142857,623.4999999999998,0.01,0.6,0.5357142857142857,623.4999999999998,0.01,0.6,0.5237580993520519,585.48,0.025,0.6,0.532258064516129,577.09
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5197095435684648,418.3499999999996,0.05,0.7,0.5259336099585062,395.9199999999997,0.0,0.6,0.5178571428571429,583.1999999999998,0.0,0.6,0.5178571428571429,583.1999999999998
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5307539682539683,555.45,0.005,0.6,0.5307539682539683,538.7700000000001,0.005,0.6,0.5130616509926855,359.1699999999999,0.025,0.6,0.5163120567375886,140.93
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.8,0.5118279569892473,399.0900000000001,0.05,1.0,0.5236559139784946,378.5999999999999,0.0,0.6,0.4990079365079365,222.0699999999997,0.005,0.6,0.5005202913631633,185.9699999999997
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.531986531986532,603.8266666666666,0.05,0.6,0.531986531986532,603.8266666666666,0.0,0.6,0.5109126984126984,314.42,0.025,0.6,0.5192012288786483,141.07000000000014
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.6,0.5248508946322068,506.1299999999998,0.05,0.6,0.5248508946322068,506.1299999999998,0.0,0.6,0.5337301587301587,524.3199999999999,0.0,0.6,0.5337301587301587,524.3199999999999
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.7,0.5094527363184079,431.9699999999997,0.05,0.8,0.5223880597014925,427.8199999999998,0.0,0.6,0.498015873015873,306.08,0.05,0.6,0.5230769230769231,226.01566666666588
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.5,0.5263157894736842,606.5699999999999,0.005,0.6,0.5337301587301587,471.29,0.025,0.6,0.5352941176470588,678.4299999999998,0.025,0.6,0.5352941176470588,678.4299999999998
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.6,0.5238568588469185,489.4299999999998,0.025,0.6,0.5238568588469185,489.4299999999998,0.025,0.6,0.5185185185185185,279.8099999999997,0.025,0.6,0.5185185185185185,279.8099999999997
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5357142857142857,600.3,0.01,0.5,0.5357142857142857,600.3,0.01,0.6,0.5206073752711496,462.9599999999999,0.05,0.6,0.5268456375838926,305.1799999999993
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.6,0.5238095238095238,421.7000000000001,0.01,0.6,0.5238095238095238,421.7000000000001,0.0,0.6,0.5148809523809523,408.1666666666667,0.05,0.6,0.5191873589164786,126.90999999999929
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.522567703109328,506.6099999999997,0.005,0.5,0.5277777777777778,494.18000000000006,0.025,0.6,0.5213270142180095,414.0999999999997,0.05,0.6,0.5278688524590164,324.55999999999995
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5279912184412733,605.3000000000003,0.05,0.6,0.5279912184412733,605.3000000000003,0.01,0.6,0.5205479452054794,331.06999999999994,0.025,0.6,0.5269645608628659,273.9099999999996
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5178571428571429,535.5399999999995,0.01,0.5,0.5307539682539683,531.07,0.0,0.6,0.5198412698412699,447.22,0.025,0.6,0.5223529411764706,442.1299999999999
