,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
503,"['GN', 'LU', 'RN', 'RU', 'VS']",0.05,0.2,0.5212314225053079,842.5366666666675,0.05,0.3,0.5254777070063694,412.2000000000001,0.025,0.6,0.5181023720349563,321.4400000000006,0.025,0.6,0.5181023720349563,321.4400000000006
504,"['GN', 'LU', 'RN', 'TN', 'VS']",0.0,0.3,0.5238600212089077,843.7966666666673,0.0,0.3,0.5238600212089077,843.7966666666673,0.025,0.6,0.5208791208791209,331.4800000000003,0.025,0.6,0.5208791208791209,331.4800000000003
505,"['GN', 'LU', 'RU', 'TN', 'VS']",0.01,0.3,0.5238600212089077,386.2066666666671,0.025,0.3,0.5259809119830329,371.0466666666668,0.01,0.6,0.5212314225053079,291.9666666666666,0.01,0.6,0.5212314225053079,291.9666666666666
506,"['GN', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5206786850477201,830.4166666666677,0.01,0.6,0.5249204665959704,377.2866666666669,0.025,0.6,0.5215736040609137,410.8066666666665,0.0,0.6,0.5217391304347826,367.1466666666667
507,"['GN', 'OR', 'RN', 'RU', 'VS']",0.05,0.3,0.5206786850477201,830.4166666666677,0.025,0.6,0.5249204665959704,340.70000000000016,0.05,0.6,0.5062836624775583,566.6366666666676,0.05,0.6,0.5062836624775583,566.6366666666676
508,"['GN', 'OR', 'RN', 'TN', 'VS']",0.0,0.3,0.5238600212089077,843.7966666666673,0.0,0.3,0.5238600212089077,843.7966666666673,0.05,0.6,0.5278884462151394,727.7766666666677,0.05,0.6,0.5278884462151394,727.7766666666677
509,"['GN', 'OR', 'RU', 'TN', 'VS']",0.01,0.3,0.5238600212089077,386.2066666666671,0.025,0.3,0.5249204665959704,349.0866666666669,0.05,0.6,0.5247058823529411,412.8800000000002,0.025,0.6,0.5264900662251656,375.2866666666668
510,"['GN', 'RN', 'RU', 'TN', 'VS']",0.0,0.2,0.5227995758218452,830.0566666666679,0.01,0.3,0.5249204665959704,377.2866666666669,0.025,0.6,0.5212765957446809,299.91999999999985,0.0,0.6,0.5217391304347826,259.26
511,"['GU', 'HN', 'HU', 'LU', 'OR']",0.0,0.9,0.5227995758218452,288.43999999999994,0.005,0.9,0.5227995758218452,260.42,0.005,0.6,0.47932131495228,-248.9799999999999,0.005,0.6,0.47932131495228,-248.9799999999999
512,"['GU', 'HN', 'HU', 'LU', 'RN']",0.025,0.7,0.5249204665959704,825.430000000001,0.01,0.7,0.5270413573700954,800.9300000000009,0.0,0.6,0.4973488865323436,287.7289999999996,0.025,0.6,0.4993141289437586,-17.29333333333426
513,"['GU', 'HN', 'HU', 'LU', 'RU']",0.01,0.8,0.5238600212089077,383.8266666666671,0.05,0.7,0.5250266240681576,342.8866666666668,0.025,0.6,0.5217391304347826,-23.459000000001424,0.025,0.6,0.5217391304347826,-23.459000000001424
514,"['GU', 'HN', 'HU', 'LU', 'TN']",0.0,0.7,0.5249204665959704,350.82666666666665,0.025,0.7,0.5259809119830329,297.0866666666669,0.025,0.6,0.5281329923273658,298.2299999999996,0.025,0.6,0.5281329923273658,298.2299999999996
515,"['GU', 'HN', 'HU', 'LU', 'VS']",0.05,0.9,0.5212314225053079,289.0400000000001,0.05,0.6,0.5233545647558386,172.9699999999998,0.025,0.6,0.4840425531914893,-241.78,0.05,0.6,0.4852941176470588,-254.65999999999997
516,"['GU', 'HN', 'HU', 'OR', 'RN']",0.0,0.7,0.5238600212089077,817.5700000000006,0.01,0.7,0.5270413573700954,800.9300000000009,0.025,0.6,0.479498861047836,-223.04,0.01,0.6,0.482532751091703,-314.7200000000005
517,"['GU', 'HN', 'HU', 'OR', 'RU']",0.01,0.8,0.5238600212089077,383.8266666666671,0.05,0.8,0.5259809119830329,342.8866666666668,0.0,0.6,0.4772004241781548,-115.68000000000129,0.0,0.6,0.4772004241781548,-115.68000000000129
518,"['GU', 'HN', 'HU', 'OR', 'TN']",0.0,0.7,0.5249204665959704,350.82666666666665,0.025,0.7,0.5259809119830329,297.0866666666669,0.025,0.6,0.4831460674157303,-107.38000000000056,0.025,0.6,0.4831460674157303,-107.38000000000056
519,"['GU', 'HN', 'HU', 'OR', 'VS']",0.05,0.9,0.5217391304347826,289.0400000000001,0.005,0.7,0.5227995758218452,260.42,0.005,0.6,0.4797872340425532,-223.9799999999999,0.0,0.6,0.4803817603393425,-252.74
520,"['GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.6,0.5238600212089077,841.1366666666678,0.01,0.5,0.5270413573700954,814.6566666666681,0.05,0.6,0.5142314990512334,488.8366666666684,0.05,0.6,0.5142314990512334,488.8366666666684
521,"['GU', 'HN', 'HU', 'RN', 'TN']",0.0,0.6,0.5259809119830329,877.5766666666673,0.01,0.5,0.5302226935312832,863.2166666666676,0.05,0.6,0.530938123752495,720.3566666666673,0.05,0.6,0.530938123752495,720.3566666666673
522,"['GU', 'HN', 'HU', 'RN', 'VS']",0.0,0.6,0.5238600212089077,817.5700000000006,0.01,0.5,0.5270413573700954,800.9300000000009,0.0,0.6,0.5100742311770944,556.2100000000019,0.005,0.6,0.510989010989011,419.5300000000013
523,"['GU', 'HN', 'HU', 'RU', 'TN']",0.01,0.6,0.5238600212089077,386.2066666666671,0.01,0.5,0.5270413573700954,334.0266666666677,0.025,0.6,0.5251641137855579,399.46666666666687,0.05,0.6,0.526071842410197,338.6999999999996
524,"['GU', 'HN', 'HU', 'RU', 'VS']",0.01,0.6,0.5238600212089077,383.8266666666671,0.05,0.6,0.5270413573700954,377.2666666666669,0.0,0.6,0.5227995758218452,414.7400000000002,0.05,0.6,0.526829268292683,11.430999999998363
525,"['GU', 'HN', 'HU', 'TN', 'VS']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.5,0.5259809119830329,297.0866666666669,0.0,0.6,0.5206786850477201,321.4066666666668,0.05,0.6,0.5321229050279329,300.10999999999945
526,"['GU', 'HN', 'LU', 'OR', 'RN']",0.025,0.7,0.5249204665959704,825.430000000001,0.01,0.7,0.5270413573700954,800.9300000000009,0.0,0.6,0.4772004241781548,-70.98000000000158,0.01,0.6,0.4808362369337979,-106.96000000000072
527,"['GU', 'HN', 'LU', 'OR', 'RU']",0.01,0.8,0.5238600212089077,383.8266666666671,0.05,0.7,0.5250266240681576,342.8866666666668,0.01,0.6,0.4660452729693741,-136.62000000000023,0.0,0.6,0.4740190880169671,-164.10899999999924
528,"['GU', 'HN', 'LU', 'OR', 'TN']",0.0,0.7,0.5249204665959704,350.82666666666665,0.025,0.7,0.5259809119830329,297.0866666666669,0.005,0.6,0.4927536231884058,264.5189999999984,0.025,0.6,0.50187265917603,-71.50000000000125
529,"['GU', 'HN', 'LU', 'OR', 'VS']",0.05,0.9,0.5212314225053079,289.0400000000001,0.05,0.6,0.5233545647558386,172.9699999999998,0.025,0.6,0.4791208791208791,-223.9799999999999,0.025,0.6,0.4791208791208791,-223.9799999999999
530,"['GU', 'HN', 'LU', 'RN', 'RU']",0.025,0.5,0.5238600212089077,842.636666666668,0.01,0.5,0.5270413573700954,814.6566666666681,0.025,0.6,0.5069060773480663,376.9100000000009,0.0,0.6,0.5111346765641569,336.9400000000005
531,"['GU', 'HN', 'LU', 'RN', 'TN']",0.025,0.5,0.528101802757158,887.7166666666677,0.01,0.5,0.5302226935312832,863.2166666666676,0.05,0.6,0.5182119205298014,493.370000000001,0.05,0.6,0.5182119205298014,493.370000000001
532,"['GU', 'HN', 'LU', 'RN', 'VS']",0.025,0.5,0.5249204665959704,825.430000000001,0.01,0.5,0.5270413573700954,800.9300000000009,0.01,0.6,0.5160550458715596,736.4900000000009,0.005,0.6,0.5170893054024256,722.4700000000006
533,"['GU', 'HN', 'LU', 'RU', 'TN']",0.01,0.6,0.5238600212089077,386.2066666666671,0.05,0.4,0.5271565495207667,383.1666666666667,0.025,0.6,0.5217853347502657,292.7066666666668,0.025,0.6,0.5217853347502657,292.7066666666668
534,"['GU', 'HN', 'LU', 'RU', 'VS']",0.05,0.4,0.5277185501066098,415.1666666666668,0.05,0.4,0.5277185501066098,415.1666666666668,0.005,0.6,0.526824034334764,455.0266666666669,0.005,0.6,0.526824034334764,455.0266666666669
535,"['GU', 'HN', 'LU', 'TN', 'VS']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.5,0.5259809119830329,297.0866666666669,0.05,0.6,0.5214994487320838,352.72666666666703,0.005,0.6,0.5223404255319148,345.4066666666666
536,"['GU', 'HN', 'OR', 'RN', 'RU']",0.0,0.6,0.5238600212089077,841.1366666666678,0.01,0.5,0.5270413573700954,814.6566666666681,0.01,0.6,0.4982738780207135,563.1566666666681,0.0,0.6,0.4994697773064687,458.1566666666683
537,"['GU', 'HN', 'OR', 'RN', 'TN']",0.0,0.6,0.5259809119830329,877.5766666666673,0.01,0.5,0.5302226935312832,863.2166666666676,0.025,0.6,0.5033467202141901,777.1766666666686,0.01,0.6,0.5114942528735632,742.5366666666673
538,"['GU', 'HN', 'OR', 'RN', 'VS']",0.0,0.6,0.5238600212089077,817.5700000000006,0.01,0.5,0.5270413573700954,800.9300000000009,0.005,0.6,0.4777651083238312,1.3666666666659353,0.05,0.6,0.4945454545454545,-195.4200000000004
539,"['GU', 'HN', 'OR', 'RU', 'TN']",0.01,0.6,0.5238600212089077,386.2066666666671,0.01,0.5,0.5270413573700954,334.0266666666677,0.005,0.6,0.5298588490770901,455.37999999999954,0.005,0.6,0.5298588490770901,455.37999999999954
540,"['GU', 'HN', 'OR', 'RU', 'VS']",0.01,0.6,0.5238600212089077,383.8266666666671,0.05,0.6,0.5270413573700954,377.2666666666669,0.01,0.6,0.4828060522696011,-139.4690000000005,0.005,0.6,0.5,-169.92900000000066
541,"['GU', 'HN', 'OR', 'TN', 'VS']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.5,0.5259809119830329,297.0866666666669,0.025,0.6,0.5070707070707071,137.6989999999978,0.05,0.6,0.5234375,-126.38000000000048
542,"['GU', 'HN', 'RN', 'RU', 'TN']",0.0,0.3,0.5249204665959704,863.8366666666678,0.01,0.6,0.5249204665959704,377.2866666666669,0.01,0.6,0.5240128068303095,358.72000000000014,0.005,0.6,0.524416135881104,337.67999999999995
543,"['GU', 'HN', 'RN', 'RU', 'VS']",0.0,0.3,0.5238600212089077,841.1366666666678,0.025,0.6,0.5249204665959704,340.70000000000016,0.05,0.6,0.5155482815057283,424.5500000000008,0.05,0.6,0.5155482815057283,424.5500000000008
544,"['GU', 'HN', 'RN', 'TN', 'VS']",0.0,0.3,0.5259809119830329,877.5766666666673,0.0,0.3,0.5259809119830329,877.5766666666673,0.05,0.6,0.5115606936416185,389.8500000000004,0.01,0.6,0.5209713024282561,376.5200000000005
545,"['GU', 'HN', 'RU', 'TN', 'VS']",0.01,0.3,0.5238600212089077,386.2066666666671,0.05,0.3,0.5270413573700954,379.6466666666669,0.05,0.6,0.5212765957446809,292.7066666666668,0.005,0.6,0.5217391304347826,291.96666666666664
546,"['GU', 'HU', 'LU', 'OR', 'RN']",0.01,0.9,0.5249204665959704,814.4100000000008,0.01,0.9,0.5249204665959704,814.4100000000008,0.05,0.6,0.477116704805492,-256.56000000000006,0.005,0.6,0.4808102345415778,-278.0200000000001
547,"['GU', 'HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5227995758218452,324.20666666666745,0.0,0.9,0.5227995758218452,324.20666666666745,0.0,0.6,0.4761399787910922,-161.26000000000045,0.05,0.6,0.4781456953642384,-224.36000000000013
548,"['GU', 'HU', 'LU', 'OR', 'TN']",0.05,0.8,0.524416135881104,339.7066666666664,0.05,0.8,0.524416135881104,339.7066666666664,0.0,0.6,0.4835630965005302,-96.02000000000064,0.0,0.6,0.4835630965005302,-96.02000000000064
549,"['GU', 'HU', 'LU', 'OR', 'VS']",0.05,0.8,0.5254777070063694,344.65999999999974,0.05,0.8,0.5254777070063694,344.65999999999974,0.0,0.6,0.47932131495228,-248.9799999999999,0.025,0.6,0.4797872340425532,-254.66
550,"['GU', 'HU', 'LU', 'RN', 'RU']",0.05,0.7,0.5201698513800425,830.4166666666677,0.01,0.7,0.5249204665959704,828.1366666666681,0.005,0.6,0.4950385887541345,495.0566666666679,0.0,0.6,0.4973488865323436,457.4766666666681
551,"['GU', 'HU', 'LU', 'RN', 'TN']",0.01,0.7,0.528101802757158,876.6966666666676,0.01,0.7,0.528101802757158,876.6966666666676,0.005,0.6,0.5139043381535039,775.5966666666669,0.05,0.6,0.5180265654648957,671.7166666666678
552,"['GU', 'HU', 'LU', 'RN', 'VS']",0.01,0.7,0.5249204665959704,814.4100000000008,0.01,0.7,0.5249204665959704,814.4100000000008,0.0,0.6,0.4909862142099682,134.28899999999942,0.05,0.6,0.501953125,-211.26000000000045
553,"['GU', 'HU', 'LU', 'RU', 'TN']",0.01,0.8,0.5238600212089077,386.2066666666671,0.025,0.8,0.5259809119830329,371.0466666666668,0.01,0.6,0.5254604550379198,391.1266666666667,0.005,0.6,0.5257510729613734,361.6666666666668
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.01,0.8,0.5238600212089077,383.8266666666671,0.025,0.8,0.5249204665959704,346.7066666666669,0.025,0.6,0.5152129817444219,12.130999999999515,0.025,0.6,0.5152129817444219,12.130999999999515
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.05,0.6,0.528101802757158,406.9666666666666,0.05,0.6,0.528101802757158,406.9666666666666,0.05,0.6,0.547244094488189,287.7399999999983,0.05,0.6,0.547244094488189,287.7399999999983
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.05,0.8,0.5206786850477201,830.4166666666677,0.01,0.7,0.5249204665959704,828.1366666666681,0.01,0.6,0.4755244755244755,100.0399999999994,0.05,0.6,0.4877650897226753,-119.96000000000048
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.01,0.7,0.528101802757158,876.6966666666676,0.01,0.7,0.528101802757158,876.6966666666676,0.0,0.6,0.47932131495228,-32.01433333333311,0.025,0.6,0.4895397489539749,-103.96000000000086
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.01,0.7,0.5249204665959704,814.4100000000008,0.01,0.7,0.5249204665959704,814.4100000000008,0.01,0.6,0.4826086956521739,-242.84000000000003,0.01,0.6,0.4826086956521739,-242.84000000000003
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.01,0.8,0.5238600212089077,386.2066666666671,0.025,0.8,0.5249204665959704,349.0866666666669,0.05,0.6,0.5254901960784314,8.170999999999367,0.05,0.6,0.5254901960784314,8.170999999999367
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.01,0.8,0.5238600212089077,383.8266666666671,0.025,0.8,0.5249204665959704,346.7066666666669,0.025,0.6,0.4731585518102372,-165.5400000000003,0.0,0.6,0.4740190880169671,-185.00000000000125
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.05,0.7,0.5259809119830329,369.0666666666668,0.05,0.7,0.5259809119830329,369.0666666666668,0.005,0.6,0.4776785714285714,-87.66000000000099,0.025,0.6,0.4894514767932489,-113.36000000000048
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.01,0.5,0.5270413573700954,853.1166666666682,0.01,0.5,0.5270413573700954,853.1166666666682,0.05,0.6,0.5197568389057751,491.7766666666671,0.0,0.6,0.5238600212089077,392.3666666666661
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.05,0.6,0.5206786850477201,830.4166666666677,0.01,0.5,0.5249204665959704,828.1366666666681,0.05,0.6,0.5131578947368421,536.9766666666683,0.05,0.6,0.5131578947368421,536.9766666666683
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.01,0.5,0.528101802757158,876.6966666666676,0.01,0.5,0.528101802757158,876.6966666666676,0.025,0.6,0.511049723756906,788.136666666667,0.05,0.6,0.5301455301455301,702.8366666666682
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.6,0.5238600212089077,386.2066666666671,0.025,0.6,0.5249204665959704,349.0866666666669,0.05,0.6,0.5263774912075029,401.08,0.05,0.6,0.5263774912075029,401.08
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.05,0.7,0.5207226354941552,832.9966666666676,0.05,0.8,0.5249734325185972,380.4,0.0,0.6,0.4973488865323436,460.3300000000006,0.0,0.6,0.4973488865323436,460.3300000000006
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.01,0.7,0.528101802757158,876.6966666666676,0.01,0.7,0.528101802757158,876.6966666666676,0.0,0.6,0.5058324496288441,736.756666666668,0.01,0.6,0.5091116173120729,670.0766666666677
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.01,0.7,0.5249204665959704,814.4100000000008,0.01,0.7,0.5249204665959704,814.4100000000008,0.0,0.6,0.4825026511134676,-85.02000000000075,0.0,0.6,0.4825026511134676,-85.02000000000075
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.01,0.8,0.5238600212089077,386.2066666666671,0.025,0.8,0.5259809119830329,371.0466666666668,0.0,0.6,0.5196182396606575,266.8800000000001,0.025,0.6,0.5226063829787234,209.51999999999964
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.01,0.8,0.5238600212089077,383.8266666666671,0.025,0.8,0.5249204665959704,346.7066666666669,0.0,0.6,0.471898197242842,-88.26899999999988,0.025,0.6,0.4728971962616822,-182.7200000000012
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.528101802757158,406.9666666666666,0.05,0.6,0.528101802757158,406.9666666666666,0.0,0.6,0.4952279957582184,161.15899999999874,0.05,0.6,0.5,-247.76
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.01,0.5,0.5270413573700954,853.1166666666682,0.01,0.5,0.5270413573700954,853.1166666666682,0.05,0.6,0.5249376558603491,359.7866666666663,0.05,0.6,0.5249376558603491,359.7866666666663
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.05,0.4,0.5212314225053079,842.5366666666675,0.05,0.6,0.5254777070063694,412.2000000000001,0.05,0.6,0.5101289134438306,457.7300000000009,0.0,0.6,0.5111346765641569,444.64000000000055
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.01,0.5,0.528101802757158,876.6966666666676,0.01,0.5,0.528101802757158,876.6966666666676,0.05,0.6,0.5223367697594502,519.4500000000005,0.05,0.6,0.5223367697594502,519.4500000000005
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.05,0.3,0.5249204665959704,399.16666666666737,0.025,0.6,0.5259809119830329,371.0466666666668,0.05,0.6,0.5211726384364821,307.6866666666667,0.025,0.6,0.5217853347502657,292.7066666666668
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5270413573700954,853.1166666666682,0.01,0.5,0.5270413573700954,853.1166666666682,0.0,0.6,0.5111346765641569,555.3066666666666,0.05,0.6,0.5139664804469274,401.97666666666765
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5206786850477201,830.4166666666677,0.01,0.5,0.5249204665959704,828.1366666666681,0.005,0.6,0.5,577.8566666666677,0.005,0.6,0.5,577.8566666666677
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.528101802757158,876.6966666666676,0.01,0.5,0.528101802757158,876.6966666666676,0.0,0.6,0.5111346765641569,776.5166666666676,0.005,0.6,0.5138427464008859,756.5166666666678
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5238600212089077,386.2066666666671,0.025,0.6,0.5249204665959704,349.0866666666669,0.0,0.6,0.528101802757158,422.02,0.0,0.6,0.528101802757158,422.02
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5206786850477201,830.4166666666677,0.01,0.6,0.5249204665959704,377.2866666666669,0.005,0.6,0.5240128068303095,330.6400000000002,0.005,0.6,0.5240128068303095,330.6400000000002
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.025,0.7,0.524416135881104,817.8500000000007,0.01,0.7,0.5270413573700954,800.9300000000009,0.0,0.6,0.4835630965005302,-115.2000000000007,0.0,0.6,0.4835630965005302,-115.2000000000007
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.01,0.8,0.5238600212089077,383.8266666666671,0.0,0.7,0.5249204665959704,357.9866666666674,0.01,0.6,0.4694835680751174,-158.46000000000103,0.025,0.6,0.4758522727272727,-192.0600000000012
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.0,0.7,0.5249204665959704,350.82666666666665,0.01,0.7,0.5259809119830329,305.84666666666686,0.0,0.6,0.4899257688229056,195.07999999999836,0.05,0.6,0.4915254237288136,-219.6000000000004
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.0,0.7,0.5227995758218452,288.43999999999994,0.05,0.6,0.5228480340063762,165.38999999999965,0.01,0.6,0.4792332268370607,-252.74,0.01,0.6,0.4792332268370607,-252.74
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.025,0.5,0.5238600212089077,842.636666666668,0.01,0.5,0.5270413573700954,814.6566666666681,0.05,0.6,0.5160680529300568,530.3766666666684,0.05,0.6,0.5160680529300568,530.3766666666684
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.025,0.5,0.528101802757158,887.7166666666677,0.01,0.5,0.5302226935312832,863.2166666666676,0.05,0.6,0.5219047619047619,711.0166666666671,0.05,0.6,0.5219047619047619,711.0166666666671
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.025,0.5,0.5249204665959704,825.430000000001,0.01,0.5,0.5270413573700954,800.9300000000009,0.005,0.6,0.5143487858719646,649.9300000000017,0.005,0.6,0.5143487858719646,649.9300000000017
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.01,0.6,0.5238600212089077,386.2066666666671,0.05,0.4,0.5271565495207667,383.1666666666667,0.05,0.6,0.5263748597081931,379.38,0.05,0.6,0.5263748597081931,379.38
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.05,0.4,0.5277185501066098,415.1666666666668,0.05,0.4,0.5277185501066098,415.1666666666668,0.01,0.6,0.5232690124858116,440.2400000000004,0.05,0.6,0.528046421663443,80.50099999999907
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.5,0.5259809119830329,297.0866666666669,0.0,0.6,0.5249204665959704,391.22666666666686,0.05,0.6,0.5278481012658228,238.28999999999985
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.0,0.6,0.5238600212089077,841.1366666666678,0.01,0.5,0.5270413573700954,814.6566666666681,0.0,0.6,0.4973488865323436,480.4900000000007,0.0,0.6,0.4973488865323436,480.4900000000007
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.0,0.6,0.5259809119830329,877.5766666666673,0.01,0.5,0.5302226935312832,863.2166666666676,0.0,0.6,0.5100742311770944,592.2766666666682,0.0,0.6,0.5100742311770944,592.2766666666682
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.0,0.6,0.5238600212089077,817.5700000000006,0.01,0.5,0.5270413573700954,800.9300000000009,0.01,0.6,0.4829545454545454,-25.6200000000008,0.01,0.6,0.4829545454545454,-25.6200000000008
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.01,0.6,0.5238600212089077,386.2066666666671,0.01,0.5,0.5270413573700954,334.0266666666677,0.0,0.6,0.5259809119830329,355.5799999999999,0.0,0.6,0.5259809119830329,355.5799999999999
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.6,0.5238600212089077,383.8266666666671,0.05,0.6,0.5270413573700954,377.2666666666669,0.0,0.6,0.4750795334040297,-105.50899999999945,0.005,0.6,0.476300578034682,-177.78899999999942
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.5,0.5259809119830329,297.0866666666669,0.005,0.6,0.4980842911877394,184.44099999999844,0.025,0.6,0.5123287671232877,133.73999999999842
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.0,0.3,0.5249204665959704,863.8366666666678,0.01,0.6,0.5249204665959704,377.2866666666669,0.05,0.6,0.5233415233415234,357.3666666666661,0.05,0.6,0.5233415233415234,357.3666666666661
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.0,0.3,0.5238600212089077,841.1366666666678,0.025,0.6,0.5249204665959704,340.70000000000016,0.025,0.6,0.5117565698478561,536.2300000000004,0.025,0.6,0.5117565698478561,536.2300000000004
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.0,0.3,0.5259809119830329,877.5766666666673,0.0,0.3,0.5259809119830329,877.5766666666673,0.05,0.6,0.52428810720268,616.7966666666672,0.05,0.6,0.52428810720268,616.7966666666672
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.01,0.3,0.5238600212089077,386.2066666666671,0.05,0.3,0.5270413573700954,379.6466666666669,0.025,0.6,0.5229455709711847,350.3866666666668,0.025,0.6,0.5229455709711847,350.3866666666668
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.025,0.5,0.5238600212089077,842.636666666668,0.01,0.5,0.5270413573700954,814.6566666666681,0.025,0.6,0.4926958831341301,519.8766666666675,0.0,0.6,0.496288441145281,394.716666666668
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.025,0.5,0.528101802757158,887.7166666666677,0.01,0.5,0.5302226935312832,863.2166666666676,0.025,0.6,0.5087483176312247,786.2366666666677,0.05,0.6,0.5092936802973977,471.3366666666679
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.025,0.5,0.5249204665959704,825.430000000001,0.01,0.5,0.5270413573700954,800.9300000000009,0.0,0.6,0.4825026511134676,60.93566666666624,0.05,0.6,0.4904580152671756,-177.70000000000016
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5238600212089077,386.2066666666671,0.05,0.4,0.5271565495207667,383.1666666666667,0.0,0.6,0.5323435843054083,441.5266666666668,0.0,0.6,0.5323435843054083,441.5266666666668
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.05,0.4,0.5277185501066098,415.1666666666668,0.05,0.4,0.5277185501066098,415.1666666666668,0.005,0.6,0.5017626321974148,-97.26900000000012,0.005,0.6,0.5017626321974148,-97.26900000000012
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.5,0.5259809119830329,297.0866666666669,0.005,0.6,0.5216907675194661,214.6999999999996,0.05,0.6,0.5247524752475248,91.63999999999815
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.0,0.3,0.5249204665959704,863.8366666666678,0.025,0.6,0.5259809119830329,365.0400000000001,0.01,0.6,0.5228966986155484,325.4999999999999,0.01,0.6,0.5228966986155484,325.4999999999999
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.0,0.3,0.5238600212089077,841.1366666666678,0.05,0.4,0.5263157894736842,347.1000000000004,0.025,0.6,0.5165394402035624,338.2200000000005,0.025,0.6,0.5165394402035624,338.2200000000005
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.0,0.3,0.5259809119830329,877.5766666666673,0.0,0.3,0.5259809119830329,877.5766666666673,0.05,0.6,0.518918918918919,380.3700000000001,0.025,0.6,0.5210466439135382,332.8200000000004
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.2,0.5277185501066098,417.5466666666668,0.05,0.2,0.5277185501066098,417.5466666666668,0.05,0.6,0.5229946524064171,330.266666666667,0.05,0.6,0.5229946524064171,330.266666666667
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5249204665959704,863.8366666666678,0.01,0.6,0.5249204665959704,377.2866666666669,0.05,0.6,0.514866979655712,502.1266666666677,0.025,0.6,0.5191815856777494,377.7266666666669
