Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-07-01,Prediction_test_GU_2002-07-01,Prediction_test_HN_2002-07-01,Prediction_test_HU_2002-07-01,Prediction_test_LU_2002-07-01,Prediction_test_OR_2002-07-01,Prediction_test_RN_2002-07-01,Prediction_test_RU_2002-07-01,Prediction_test_TN_2002-07-01,Prediction_test_VS_2002-07-01
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_07.png,0_SHORT,2020-02-07 16:00:00,220.15,-3.3600000000000136,0,0.38066828,0.58368,0.38992023,0.74978465,0.53886354,0.95666575,0.45736614,0.5481155,0.107288316,0.43542215
/content/MLforFinancialForecasting/GAF/LONG/2020_02_10.png,1_LONG,2020-02-10 16:00:00,216.79,3.950000000000017,1,0.38912305,0.5889401,0.4226245,0.7308455,0.5426643,0.96401024,0.8433447,0.4576019,0.08648122,0.43944257
/content/MLforFinancialForecasting/GAF/LONG/2020_02_11.png,1_LONG,2020-02-11 16:00:00,220.74,4.75,1,0.38690135,0.59796494,0.37389976,0.76858824,0.5451984,0.95929855,0.96353257,0.46140802,0.015646689,0.430959
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_12.png,0_SHORT,2020-02-12 16:00:00,225.49,-2.8700000000000045,0,0.37069094,0.5943054,0.3334101,0.710406,0.5402857,0.96422654,0.97184134,0.28436032,0.029831044,0.4206208
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_13.png,0_SHORT,2020-02-13 16:00:00,222.62,-0.30000000000001137,0,0.3692459,0.58360595,0.3613839,0.6616421,0.5354901,0.9685393,0.80217034,0.13041733,0.064899966,0.4272649
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_14.png,0_SHORT,2020-02-14 16:00:00,222.32,-4.340000000000003,0,0.3759828,0.5770718,0.39230618,0.71881217,0.52919257,0.95357066,0.8179454,0.092674844,0.12819253,0.43108335
/content/MLforFinancialForecasting/GAF/LONG/2020_02_18.png,1_LONG,2020-02-18 16:00:00,217.98,3.5500000000000114,1,0.3806167,0.5850986,0.41868484,0.7207942,0.5414047,0.9670544,0.2720045,0.27301982,0.024258817,0.44031608
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_19.png,0_SHORT,2020-02-19 16:00:00,221.53,-0.18999999999999773,0,0.38653803,0.5897584,0.41263035,0.6991823,0.53575194,0.9365459,0.9654215,0.14515327,0.016071666,0.43609488
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_20.png,0_SHORT,2020-02-20 16:00:00,221.34,-7.800000000000011,0,0.37728435,0.59445316,0.38880137,0.7163162,0.53865474,0.934618,0.9975514,0.4358877,0.0493378,0.42587715
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_21.png,0_SHORT,2020-02-21 16:00:00,213.54,-15.519999999999982,0,0.36966053,0.5879713,0.42878222,0.67604685,0.5334597,0.91709524,0.054237317,0.123494096,0.096479416,0.434896
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_24.png,0_SHORT,2020-02-24 16:00:00,198.02,-8.350000000000023,0,0.38656846,0.5857266,0.4622176,0.69771105,0.5329413,0.9060372,0.042215973,0.107906565,0.06436431,0.44095972
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_25.png,0_SHORT,2020-02-25 16:00:00,189.67,-5.679999999999978,0,0.38783303,0.59175617,0.44819185,0.71215266,0.53697497,0.9268084,0.4299588,0.10868756,0.18112525,0.44235387
/content/MLforFinancialForecasting/GAF/SHORT/2020_02_26.png,0_SHORT,2020-02-26 16:00:00,183.99,-10.280000000000001,0,0.38672397,0.5906983,0.4334835,0.72858447,0.5411704,0.96779835,0.13854598,0.33709654,0.47225472,0.44205514
/content/MLforFinancialForecasting/GAF/LONG/2020_02_27.png,1_LONG,2020-02-27 16:00:00,173.71,3.75,1,0.38795418,0.5928907,0.4336278,0.7698589,0.54505885,0.96818215,0.10903741,0.20141257,0.29484972,0.4454073
/content/MLforFinancialForecasting/GAF/LONG/2020_02_28.png,1_LONG,2020-02-28 16:00:00,177.46,3.9599999999999795,1,0.3922913,0.59402335,0.41004315,0.77982056,0.54525995,0.9626794,0.010385021,0.27364856,0.13801554,0.4444287
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_02.png,0_SHORT,2020-03-02 16:00:00,181.42,-8.109999999999985,0,0.38322043,0.58976775,0.39598238,0.73749727,0.5378683,0.9366536,0.76485956,0.48737234,0.02043597,0.43545705
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_03.png,0_SHORT,2020-03-03 16:00:00,173.31,-0.789999999999992,0,0.38693088,0.5985017,0.4272053,0.7375757,0.5427005,0.95955664,0.8021019,0.1558945,0.018719316,0.43707913
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_04.png,0_SHORT,2020-03-04 16:00:00,172.52,-9.280000000000001,0,0.39026895,0.5930974,0.43478784,0.7658448,0.5439506,0.9332043,0.100886166,0.104282945,0.02390253,0.44378534
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_05.png,0_SHORT,2020-03-05 16:00:00,163.24,-17.99000000000001,0,0.39330226,0.5894677,0.44204634,0.7321579,0.54138523,0.9295417,0.121540196,0.14357565,0.0480317,0.44757453
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_06.png,0_SHORT,2020-03-06 16:00:00,145.25,-46.83,0,0.39198408,0.5936642,0.4471672,0.743783,0.53977185,0.95556575,0.10397919,0.118934065,0.038674835,0.44881642
/content/MLforFinancialForecasting/GAF/LONG/2020_03_09.png,1_LONG,2020-03-09 16:00:00,98.42,4.340000000000003,1,0.38848674,0.59658545,0.47150087,0.76856935,0.5415955,0.96493995,0.1979479,0.16344593,0.08266906,0.4484755
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_10.png,0_SHORT,2020-03-10 16:00:00,102.76,-10.079999999999998,0,0.3886367,0.59565777,0.44215402,0.72834843,0.5440007,0.92339516,0.04858873,0.15485567,0.050336603,0.44352826
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_11.png,0_SHORT,2020-03-11 16:00:00,92.68,-13.63000000000001,0,0.38464913,0.59605247,0.39161968,0.77185607,0.5487019,0.9590974,0.2550707,0.30907002,0.3454528,0.44124028
/content/MLforFinancialForecasting/GAF/LONG/2020_03_12.png,1_LONG,2020-03-12 16:00:00,79.05,9.090000000000003,1,0.39435935,0.5990621,0.4308124,0.7763716,0.55206996,0.9815912,0.09783324,0.45395294,0.26855764,0.45243046
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_13.png,0_SHORT,2020-03-13 16:00:00,88.14,-11.070000000000007,0,0.38762113,0.59947187,0.4014836,0.7960394,0.54674894,0.96438164,0.016723089,0.53472924,0.088092566,0.44141182
/content/MLforFinancialForecasting/GAF/LONG/2020_03_16.png,1_LONG,2020-03-16 16:00:00,77.07,0.30000000000001137,1,0.3924047,0.58551365,0.42961872,0.76940763,0.5387372,0.96430755,0.29601756,0.44221985,0.21937421,0.45479572
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_17.png,0_SHORT,2020-03-17 16:00:00,77.37,-10.38000000000001,0,0.39423352,0.5984077,0.4606993,0.75612545,0.5452375,0.97745186,0.101055495,0.15877081,0.032472108,0.44764897
/content/MLforFinancialForecasting/GAF/LONG/2020_03_18.png,1_LONG,2020-03-18 16:00:00,66.99,8.300000000000011,1,0.39058164,0.5946258,0.45053956,0.77063495,0.54394895,0.94737726,0.12044291,0.06803117,0.03590364,0.4402527
/content/MLforFinancialForecasting/GAF/LONG/2020_03_19.png,1_LONG,2020-03-19 16:00:00,75.29,0.19999999999998863,1,0.39011475,0.59361875,0.40884396,0.7666248,0.54499656,0.94591266,0.010466023,0.15537944,0.020944338,0.44470295
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_20.png,0_SHORT,2020-03-20 16:00:00,75.49,-2.3699999999999903,0,0.38232577,0.5916061,0.3850939,0.68822366,0.54175514,0.9450267,0.55738753,0.24437085,0.10527205,0.43499124
/content/MLforFinancialForecasting/GAF/LONG/2020_03_23.png,1_LONG,2020-03-23 16:00:00,73.12,13.039999999999992,1,0.381566,0.59577256,0.41345516,0.68498725,0.53738624,0.95890605,0.060813807,0.06872875,0.14643255,0.43288285
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_24.png,0_SHORT,2020-03-24 16:00:00,86.16,-0.09999999999999432,0,0.3730624,0.58044803,0.35777956,0.6674662,0.5242439,0.9419024,0.025023794,0.28361583,0.009019396,0.42292178
/content/MLforFinancialForecasting/GAF/LONG/2020_03_25.png,1_LONG,2020-03-25 16:00:00,86.06,1.0900000000000034,1,0.36806166,0.5769649,0.34094113,0.66750956,0.5268436,0.8911844,0.20569846,0.14751752,0.051957335,0.41736752
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_26.png,0_SHORT,2020-03-26 16:00:00,87.15,-6.320000000000007,0,0.37384662,0.57450724,0.37327316,0.66104907,0.51958066,0.9226728,0.7755242,0.14144145,0.041780286,0.42445716
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_27.png,0_SHORT,2020-03-27 16:00:00,80.83,-3.5600000000000023,0,0.37117118,0.5857573,0.4235613,0.71953285,0.53033036,0.9315941,0.19268684,0.1827804,0.033172764,0.43073574
/content/MLforFinancialForecasting/GAF/LONG/2020_03_30.png,1_LONG,2020-03-30 16:00:00,77.27,2.1700000000000017,1,0.38685453,0.58604705,0.42613158,0.71476585,0.53036773,0.91884667,0.72742605,0.14643568,0.02308542,0.44398955
/content/MLforFinancialForecasting/GAF/SHORT/2020_03_31.png,0_SHORT,2020-03-31 16:00:00,79.44,-5.1299999999999955,0,0.3842281,0.5861249,0.37303516,0.75024,0.5399284,0.93031824,0.9359258,0.31774536,0.008157831,0.43233186
/content/MLforFinancialForecasting/GAF/LONG/2020_04_01.png,1_LONG,2020-04-01 16:00:00,74.31,7.009999999999991,1,0.37730384,0.5945594,0.41348767,0.760579,0.5393635,0.9566672,0.6408,0.43814772,0.047365095,0.43802592
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_02.png,0_SHORT,2020-04-02 16:00:00,81.32,-1.4799999999999898,0,0.37691814,0.58758885,0.36341405,0.6677809,0.5326515,0.9481958,0.20241535,0.29788846,0.016621118,0.4289579
/content/MLforFinancialForecasting/GAF/LONG/2020_04_03.png,1_LONG,2020-04-03 16:00:00,79.84,6.1299999999999955,1,0.36874136,0.58686244,0.42067626,0.71118176,0.54017204,0.96672755,0.5815977,0.17510703,0.06795582,0.43268278
/content/MLforFinancialForecasting/GAF/LONG/2020_04_06.png,1_LONG,2020-04-06 16:00:00,85.97,3.049999999999997,1,0.3735554,0.5803108,0.34293368,0.6340284,0.53707,0.93715674,0.46375278,0.09760543,0.07807616,0.42538872
/content/MLforFinancialForecasting/GAF/LONG/2020_04_07.png,1_LONG,2020-04-07 16:00:00,89.02,7.420000000000002,1,0.37360325,0.5755432,0.38411424,0.6404639,0.5205616,0.9060607,0.62999314,0.21411802,0.0060307235,0.42116866
/content/MLforFinancialForecasting/GAF/LONG/2020_04_08.png,1_LONG,2020-04-08 16:00:00,96.44,0.7900000000000063,1,0.36513025,0.5691488,0.35457528,0.5641619,0.5204442,0.8947303,0.15848383,0.14785494,0.026344404,0.41773772
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_09.png,0_SHORT,2020-04-09 16:00:00,97.23,-0.5900000000000034,0,0.37126446,0.5681486,0.3621378,0.63950086,0.5161588,0.77548206,0.8147316,0.15633202,0.021919202,0.4171413
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_13.png,0_SHORT,2020-04-13 16:00:00,96.64,-1.3900000000000006,0,0.3661362,0.5657592,0.40636203,0.682922,0.5183091,0.89262074,0.12208122,0.09827854,0.016287023,0.42020568
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_14.png,0_SHORT,2020-04-14 16:00:00,95.25,-6.890000000000001,0,0.37923053,0.57512146,0.42269692,0.6646941,0.5245603,0.8973191,0.06771267,0.06443771,0.0819234,0.4281641
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_15.png,0_SHORT,2020-04-15 16:00:00,88.36,-6.140000000000001,0,0.3773822,0.57677394,0.44292417,0.6699878,0.5308018,0.93691766,0.50914085,0.23459834,0.1880763,0.43431547
/content/MLforFinancialForecasting/GAF/LONG/2020_04_16.png,1_LONG,2020-04-16 16:00:00,82.22,6.75,1,0.38510484,0.58780366,0.45816246,0.7536263,0.5377969,0.943767,0.7111439,0.23423146,0.06980336,0.43643424
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_17.png,0_SHORT,2020-04-17 16:00:00,88.97,-1.7800000000000011,0,0.37646148,0.5896506,0.37178445,0.7420385,0.5422157,0.9071825,0.8622658,0.13080502,0.11185967,0.42809108
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_20.png,0_SHORT,2020-04-20 16:00:00,87.19,-1.7099999999999937,0,0.36684808,0.5874643,0.37522727,0.7251869,0.52537745,0.9518842,0.95938534,0.1549632,0.073486306,0.4282252
/content/MLforFinancialForecasting/GAF/LONG/2020_04_21.png,1_LONG,2020-04-21 16:00:00,85.48,3.0600000000000023,1,0.37224546,0.5927106,0.4129329,0.68200743,0.5340794,0.9216008,0.018128535,0.046816092,0.049118083,0.43149483
/content/MLforFinancialForecasting/GAF/LONG/2020_04_22.png,1_LONG,2020-04-22 16:00:00,88.54,8.58999999999999,1,0.38138252,0.57628554,0.37099186,0.6891012,0.52460504,0.9620069,0.29014662,0.31717464,0.005918981,0.42571986
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_23.png,0_SHORT,2020-04-23 16:00:00,97.13,-1.6999999999999886,0,0.37534067,0.57948786,0.39805198,0.6512565,0.5326628,0.91784495,0.07602547,0.30561426,0.16023158,0.41738954
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_24.png,0_SHORT,2020-04-24 16:00:00,95.43,-0.6900000000000119,0,0.38123465,0.5687109,0.43106422,0.59302306,0.5170875,0.8535068,0.84295255,0.06809246,0.07701892,0.42365435
/content/MLforFinancialForecasting/GAF/LONG/2020_04_27.png,1_LONG,2020-04-27 16:00:00,94.74,4.38000000000001,1,0.37860298,0.5741215,0.4156236,0.64401925,0.5277706,0.73937273,0.2576351,0.1299286,0.017548965,0.42669648
/content/MLforFinancialForecasting/GAF/LONG/2020_04_28.png,1_LONG,2020-04-28 16:00:00,99.12,13.449999999999989,1,0.3797781,0.56798714,0.40493917,0.6497612,0.5209254,0.8996416,0.69869477,0.08282314,0.015108795,0.42793718
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_29.png,0_SHORT,2020-04-29 16:00:00,112.57,-4.099999999999994,0,0.3668354,0.5679473,0.3819279,0.62257785,0.5229602,0.76119184,0.13714504,0.15054722,0.49829945,0.4232387
/content/MLforFinancialForecasting/GAF/SHORT/2020_04_30.png,0_SHORT,2020-04-30 16:00:00,108.47,-8.719999999999999,0,0.37147167,0.57210755,0.36868536,0.63172054,0.52428365,0.83644855,0.9752818,0.056739412,0.045970067,0.41693395
/content/MLforFinancialForecasting/GAF/LONG/2020_05_01.png,1_LONG,2020-05-01 16:00:00,99.75,2.989999999999995,1,0.36995035,0.5775855,0.37943196,0.6557402,0.53122514,0.86938536,0.37923238,0.20277244,0.079454415,0.43022063
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_04.png,0_SHORT,2020-05-04 16:00:00,102.74,-1.8999999999999915,0,0.37960717,0.57735527,0.41076604,0.6793056,0.5324114,0.9444047,0.91269577,0.11652191,0.031180775,0.43166152
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_05.png,0_SHORT,2020-05-05 16:00:00,100.84,-4.460000000000008,0,0.38068902,0.5801967,0.36811152,0.7006158,0.5388001,0.9552399,0.91228616,0.14052974,0.033416905,0.4255704
/content/MLforFinancialForecasting/GAF/LONG/2020_05_06.png,1_LONG,2020-05-06 16:00:00,96.38,3.75,1,0.37698844,0.588564,0.42786998,0.7294495,0.53637046,0.9631246,0.7721041,0.22116344,0.07393777,0.4330978
/content/MLforFinancialForecasting/GAF/LONG/2020_05_07.png,1_LONG,2020-05-07 16:00:00,100.13,8.77000000000001,1,0.38130465,0.58165866,0.3963378,0.7061093,0.52687645,0.9411472,0.6788356,0.16863783,0.015208583,0.42512944
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_08.png,0_SHORT,2020-05-08 16:00:00,108.9,-2.0800000000000125,0,0.3621704,0.5748943,0.3818932,0.62026316,0.518526,0.89122,0.61381984,0.103047065,0.039853487,0.4185675
/content/MLforFinancialForecasting/GAF/LONG/2020_05_11.png,1_LONG,2020-05-11 16:00:00,106.82,0.5600000000000023,1,0.37768123,0.5763815,0.37390587,0.6652331,0.52744097,0.89725274,0.9905945,0.10163737,0.054833468,0.41747066
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_12.png,0_SHORT,2020-05-12 16:00:00,107.38,-9.170000000000002,0,0.37707135,0.5826768,0.4349475,0.64248997,0.5281963,0.8796731,0.34498367,0.041361846,0.02267183,0.429727
/content/MLforFinancialForecasting/GAF/LONG/2020_05_13.png,1_LONG,2020-05-13 16:00:00,98.21,1.5200000000000102,1,0.3798565,0.5774151,0.43974227,0.69686437,0.5280413,0.8835188,0.24369676,0.1658943,0.032012694,0.42903665
/content/MLforFinancialForecasting/GAF/LONG/2020_05_14.png,1_LONG,2020-05-14 16:00:00,99.73,0.29999999999999716,1,0.38421607,0.58102524,0.41775092,0.7088173,0.533211,0.9322303,0.65275115,0.14607275,0.015022939,0.43697923
/content/MLforFinancialForecasting/GAF/LONG/2020_05_15.png,1_LONG,2020-05-15 16:00:00,100.03,12.569999999999993,1,0.37971914,0.5845048,0.39883116,0.6970814,0.52681655,0.9153021,0.79074717,0.07294764,0.013123519,0.43468514
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_18.png,0_SHORT,2020-05-18 16:00:00,112.6,-5.739999999999995,0,0.36951655,0.5849466,0.38508916,0.6423748,0.53672856,0.87944824,0.8522311,0.21089327,0.09731556,0.4181781
/content/MLforFinancialForecasting/GAF/LONG/2020_05_19.png,1_LONG,2020-05-19 16:00:00,106.86,6.959999999999994,1,0.36572698,0.5697625,0.3483349,0.6483823,0.51741624,0.89760906,0.5470023,0.16581322,0.014857275,0.413276
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_20.png,0_SHORT,2020-05-20 16:00:00,113.82,-0.5099999999999909,0,0.36954406,0.5651475,0.36878338,0.6207652,0.51899827,0.8988137,0.008154328,0.13622919,0.011250018,0.42837775
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_21.png,0_SHORT,2020-05-21 16:00:00,113.31,-3.1899999999999977,0,0.3753815,0.56790835,0.40136656,0.6522874,0.5247247,0.8768421,0.47004366,0.16029848,0.050175656,0.42042014
/content/MLforFinancialForecasting/GAF/LONG/2020_05_22.png,1_LONG,2020-05-22 16:00:00,110.12,6.159999999999997,1,0.37793416,0.5833686,0.37631702,0.69055307,0.5313068,0.92278486,0.31584036,0.1301741,0.038775314,0.43024865
/content/MLforFinancialForecasting/GAF/LONG/2020_05_26.png,1_LONG,2020-05-26 16:00:00,116.28,4.039999999999992,1,0.38171178,0.57946175,0.36796692,0.6609279,0.5245494,0.9291552,0.6178904,0.20078081,0.006430549,0.42117703
/content/MLforFinancialForecasting/GAF/LONG/2020_05_27.png,1_LONG,2020-05-27 16:00:00,120.32,0.22000000000001307,1,0.3694249,0.57836413,0.37373587,0.67450875,0.5264044,0.9404273,0.51757574,0.040732175,0.16554733,0.41542727
/content/MLforFinancialForecasting/GAF/SHORT/2020_05_28.png,0_SHORT,2020-05-28 16:00:00,120.54,-3.190000000000012,0,0.3635355,0.5725702,0.3232494,0.59624773,0.52178925,0.8844703,0.6293005,0.031157292,0.06968122,0.41013888
/content/MLforFinancialForecasting/GAF/LONG/2020_05_29.png,1_LONG,2020-05-29 16:00:00,117.35,0.9100000000000108,1,0.36979184,0.5750853,0.40243956,0.68058944,0.52397364,0.85512364,0.9425502,0.0906433,0.048345212,0.4200287
/content/MLforFinancialForecasting/GAF/LONG/2020_06_01.png,1_LONG,2020-06-01 16:00:00,118.26,5.8999999999999915,1,0.3827518,0.58042204,0.41728705,0.70087373,0.52764577,0.9138566,0.834647,0.18364277,0.009511401,0.42406705
/content/MLforFinancialForecasting/GAF/LONG/2020_06_02.png,1_LONG,2020-06-02 16:00:00,124.16,3.740000000000009,1,0.36679587,0.57330376,0.35211915,0.6208211,0.53185093,0.74821085,0.58797014,0.10162468,0.05439906,0.4112153
/content/MLforFinancialForecasting/GAF/LONG/2020_06_03.png,1_LONG,2020-06-03 16:00:00,127.9,7.109999999999985,1,0.36761066,0.5746172,0.34394702,0.5940158,0.51344144,0.71642935,0.9258972,0.07162435,0.031365193,0.4117824
/content/MLforFinancialForecasting/GAF/LONG/2020_06_04.png,1_LONG,2020-06-04 16:00:00,135.01,17.5,1,0.36109325,0.56565815,0.32729554,0.5562248,0.5135033,0.3686025,0.13217421,0.027592964,0.07152388,0.4130846
/content/MLforFinancialForecasting/GAF/LONG/2020_06_05.png,1_LONG,2020-06-05 16:00:00,152.51,19.01000000000002,1,0.36480474,0.56108177,0.37174556,0.59545106,0.5123362,0.63775307,0.00602264,0.115999706,0.07609591,0.41711828
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_08.png,0_SHORT,2020-06-08 16:00:00,171.52,-13.130000000000024,0,0.3618625,0.5645078,0.35151124,0.60102654,0.5147961,0.65103924,0.01322136,0.06772749,0.040568735,0.41442728
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_09.png,0_SHORT,2020-06-09 16:00:00,158.39,-12.279999999999973,0,0.3707537,0.5680482,0.37806183,0.63774216,0.51962584,0.63598853,0.74936974,0.07075095,0.044580404,0.42463028
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_10.png,0_SHORT,2020-06-10 16:00:00,146.11,-21.02000000000001,0,0.38020247,0.57270247,0.44771478,0.6673306,0.5257679,0.68855304,0.4530609,0.06099463,0.060989026,0.4311371
/content/MLforFinancialForecasting/GAF/LONG/2020_06_11.png,1_LONG,2020-06-11 16:00:00,125.09,7.240000000000009,1,0.3843953,0.5853553,0.44965407,0.7113976,0.5396186,0.8901728,0.71304166,0.25180882,0.09053276,0.43330434
/content/MLforFinancialForecasting/GAF/LONG/2020_06_12.png,1_LONG,2020-06-12 16:00:00,132.33,0.7099999999999795,1,0.38650897,0.590493,0.4071245,0.7469074,0.53487873,0.94155717,0.8193658,0.08852727,0.04176781,0.4356719
/content/MLforFinancialForecasting/GAF/LONG/2020_06_15.png,1_LONG,2020-06-15 16:00:00,133.04,2.3100000000000023,1,0.37428916,0.58583087,0.37871963,0.7071025,0.5356474,0.9061933,0.9841464,0.04920885,0.10868404,0.42715254
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_16.png,0_SHORT,2020-06-16 16:00:00,135.35,-6.079999999999984,0,0.373896,0.58349824,0.407616,0.7033901,0.52531916,0.9099944,0.5440796,0.09132161,0.006253728,0.42492726
/content/MLforFinancialForecasting/GAF/LONG/2020_06_17.png,1_LONG,2020-06-17 16:00:00,129.27,0.5900000000000034,1,0.36398804,0.5827149,0.4249578,0.7130529,0.5346418,0.94361234,0.0989683,0.058867313,0.084262304,0.42835587
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_18.png,0_SHORT,2020-06-18 16:00:00,129.86,-2.8800000000000097,0,0.38803655,0.582832,0.45276758,0.71659875,0.5290811,0.9396009,0.4148195,0.13933013,0.06378481,0.43856743
/content/MLforFinancialForecasting/GAF/LONG/2020_06_19.png,1_LONG,2020-06-19 16:00:00,126.98,0.45999999999999375,1,0.386001,0.58307135,0.41869238,0.7523654,0.5340956,0.9481492,0.9009901,0.06003137,0.034827016,0.43665886
/content/MLforFinancialForecasting/GAF/LONG/2020_06_22.png,1_LONG,2020-06-22 16:00:00,127.44,0.1599999999999966,1,0.38896525,0.5852931,0.4257187,0.7244274,0.53608435,0.9464582,0.739999,0.14045425,0.05800948,0.43687162
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_23.png,0_SHORT,2020-06-23 16:00:00,127.6,-10.919999999999987,0,0.38387272,0.5770805,0.45880535,0.67056423,0.5262505,0.91154987,0.6647736,0.059953053,0.005906131,0.44036505
/content/MLforFinancialForecasting/GAF/LONG/2020_06_24.png,1_LONG,2020-06-24 16:00:00,116.68,4.569999999999993,1,0.37493223,0.5794386,0.4510968,0.64749736,0.53038204,0.8775662,0.0074498532,0.06354398,0.22818926,0.44126892
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_25.png,0_SHORT,2020-06-25 16:00:00,121.25,-5.769999999999996,0,0.38035604,0.58953816,0.42601678,0.72714883,0.5361297,0.96061,0.2575466,0.2202231,0.0557458,0.43652347
/content/MLforFinancialForecasting/GAF/LONG/2020_06_26.png,1_LONG,2020-06-26 16:00:00,115.48,2.1099999999999994,1,0.3813701,0.59133685,0.42487794,0.7417481,0.54371446,0.9340756,0.30756757,0.3997387,0.30530995,0.4471619
/content/MLforFinancialForecasting/GAF/LONG/2020_06_29.png,1_LONG,2020-06-29 16:00:00,117.59,2.8400000000000034,1,0.3822624,0.5920428,0.4107749,0.7365549,0.5429738,0.9565655,0.41094488,0.36872715,0.033041127,0.43698892
/content/MLforFinancialForecasting/GAF/SHORT/2020_06_30.png,0_SHORT,2020-06-30 16:00:00,120.43,-3.4000000000000057,0,0.37761098,0.58750814,0.36712274,0.67153335,0.5284038,0.96433675,0.02724944,0.3749872,0.09744477,0.43428734
/content/MLforFinancialForecasting/GAF/LONG/2020_07_01.png,1_LONG,2020-07-01 16:00:00,117.03,1.7099999999999937,1,0.3900095,0.59087795,0.4060018,0.76457405,0.53518665,0.95679235,0.7704672,0.06068824,0.08025153,0.43893462
/content/MLforFinancialForecasting/GAF/LONG/2020_07_02.png,1_LONG,2020-07-02 16:00:00,118.74,4.230000000000004,1,0.37524977,0.5861835,0.37462062,0.74821997,0.5393999,0.97372806,0.694242,0.11885973,0.01439601,0.42970973
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_06.png,0_SHORT,2020-07-06 16:00:00,122.97,-4.489999999999995,0,0.37267756,0.5833996,0.40093237,0.6534525,0.5367404,0.96214837,0.9313383,0.0858149,0.014061393,0.42361966
/content/MLforFinancialForecasting/GAF/LONG/2020_07_07.png,1_LONG,2020-07-07 16:00:00,118.48,0.7199999999999989,1,0.3718296,0.5702563,0.39983085,0.6819518,0.52308434,0.9166569,0.8938536,0.112109825,0.039958846,0.43285033
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_08.png,0_SHORT,2020-07-08 16:00:00,119.2,-7.420000000000002,0,0.37844488,0.59375787,0.455871,0.72693396,0.5390972,0.9366716,0.9026735,0.20141362,0.0024815178,0.43640172
/content/MLforFinancialForecasting/GAF/LONG/2020_07_09.png,1_LONG,2020-07-09 16:00:00,111.78,3.200000000000003,1,0.37905654,0.58546656,0.44277686,0.76030624,0.53765154,0.9343557,0.7715726,0.100523055,0.03812712,0.44321603
/content/MLforFinancialForecasting/GAF/SHORT/2020_07_10.png,0_SHORT,2020-07-10 16:00:00,114.98,-2.5900000000000034,0,0.3778331,0.5882581,0.3538096,0.755971,0.5354752,0.9619573,0.86605394,0.13109347,0.017148485,0.43415916
/content/MLforFinancialForecasting/GAF/LONG/2020_07_13.png,1_LONG,2020-07-13 16:00:00,112.39,5.900000000000006,1,0.3742831,0.59340876,0.3620391,0.76638424,0.5347977,0.93232936,0.8316688,0.27595466,0.04884884,0.4362602
/content/MLforFinancialForecasting/GAF/LONG/2020_07_14.png,1_LONG,2020-07-14 16:00:00,118.29,5.039999999999992,1,0.36955282,0.5926075,0.35822615,0.74326056,0.5416357,0.93027276,0.1657104,0.22092316,0.097197354,0.4286998
