Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2003-04-01,Prediction_test_GU_2003-04-01,Prediction_test_HN_2003-04-01,Prediction_test_HU_2003-04-01,Prediction_test_LU_2003-04-01,Prediction_test_OR_2003-04-01,Prediction_test_RN_2003-04-01,Prediction_test_RU_2003-04-01,Prediction_test_TN_2003-04-01,Prediction_test_VS_2003-04-01
/content/MLforFinancialForecasting/GAF/LONG/2020_11_06.png,1_LONG,2020-11-06 16:00:00,99.3,18.810000000000002,1,0.5008195,0.5915701,0.47145233,0.66910845,0.8587788,0.55077934,0.0068658846,0.49547747,0.9112865,0.47339052
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_09.png,0_SHORT,2020-11-09 16:00:00,118.11,-0.04000000000000625,0,0.4988601,0.58541644,0.44277146,0.62514687,0.87286055,0.57268435,0.12747177,0.4945185,0.8793714,0.484445
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_10.png,0_SHORT,2020-11-10 16:00:00,118.07,-2.289999999999992,0,0.49955347,0.5873972,0.48917627,0.683266,0.8452603,0.47695765,0.002665765,0.49597913,0.13441646,0.47527137
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_11.png,0_SHORT,2020-11-11 16:00:00,115.78,-2.5999999999999943,0,0.4989051,0.5799774,0.46701992,0.6383964,0.81295645,0.47861513,0.010900822,0.49541637,0.65047836,0.48413822
/content/MLforFinancialForecasting/GAF/LONG/2020_11_12.png,1_LONG,2020-11-12 16:00:00,113.18,4.589999999999989,1,0.5001435,0.58846253,0.4547824,0.65764755,0.8402456,0.51997685,0.00852845,0.4944997,0.6282357,0.47537857
/content/MLforFinancialForecasting/GAF/LONG/2020_11_13.png,1_LONG,2020-11-13 16:00:00,117.77,11.250000000000014,1,0.49892598,0.5861838,0.408223,0.60301584,0.8770429,0.57472056,0.0035040027,0.49402112,0.80981696,0.47451204
/content/MLforFinancialForecasting/GAF/LONG/2020_11_16.png,1_LONG,2020-11-16 16:00:00,129.02,1.8899999999999864,1,0.49925286,0.5863619,0.40448472,0.64266974,0.82054895,0.496,0.0005025297,0.4957816,0.54728806,0.48458722
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_17.png,0_SHORT,2020-11-17 16:00:00,130.91,-0.9499999999999886,0,0.49765676,0.584417,0.3871018,0.66196144,0.7495023,0.44517204,0.0006934828,0.49526528,0.23714907,0.47633642
/content/MLforFinancialForecasting/GAF/LONG/2020_11_18.png,1_LONG,2020-11-18 16:00:00,129.96,2.6500000000000057,1,0.4978231,0.57966864,0.41040394,0.651906,0.67519224,0.4058147,0.0009513964,0.49507114,0.553827,0.48020637
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_19.png,0_SHORT,2020-11-19 16:00:00,132.61,-2.0200000000000102,0,0.49993074,0.5795861,0.4347102,0.63597065,0.75540155,0.47760215,0.0003327216,0.4951457,0.6855063,0.4805807
/content/MLforFinancialForecasting/GAF/LONG/2020_11_20.png,1_LONG,2020-11-20 16:00:00,130.59,12.579999999999984,1,0.4992204,0.57837325,0.3985391,0.6241027,0.74305856,0.5033664,0.0371558,0.4957028,0.6918563,0.4765596
/content/MLforFinancialForecasting/GAF/LONG/2020_11_23.png,1_LONG,2020-11-23 16:00:00,143.17,7.740000000000009,1,0.49913692,0.5850188,0.45738104,0.6068996,0.69126976,0.43573377,0.003296302,0.49482694,0.31149414,0.47675592
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_24.png,0_SHORT,2020-11-24 16:00:00,150.91,-2.069999999999993,0,0.49815178,0.58759564,0.42972398,0.654139,0.7229015,0.40733105,0.00037110652,0.49532393,0.55397904,0.47527018
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_25.png,0_SHORT,2020-11-25 16:00:00,148.84,-2.8700000000000045,0,0.49917006,0.58543706,0.44380492,0.6882722,0.7037396,0.3829349,4.9855826e-05,0.4952906,0.49558565,0.47832367
/content/MLforFinancialForecasting/GAF/SHORT/2020_11_27.png,0_SHORT,2020-11-27 15:00:00,145.97,-9.710000000000008,0,0.49926978,0.58419573,0.44381228,0.6344385,0.71295017,0.43672225,0.009951564,0.495477,0.43096757,0.47758645
/content/MLforFinancialForecasting/GAF/LONG/2020_11_30.png,1_LONG,2020-11-30 16:00:00,136.26,5.930000000000007,1,0.5001089,0.58641106,0.45643276,0.6686849,0.82725567,0.48187348,0.017116008,0.49473214,0.22387105,0.47098264
/content/MLforFinancialForecasting/GAF/LONG/2020_12_01.png,1_LONG,2020-12-01 16:00:00,142.19,4.240000000000009,1,0.49897256,0.587672,0.3906143,0.651035,0.8513152,0.56378675,0.014080609,0.49537185,0.4662537,0.46725592
/content/MLforFinancialForecasting/GAF/LONG/2020_12_02.png,1_LONG,2020-12-02 16:00:00,146.43,2.4399999999999977,1,0.4986675,0.58833927,0.44631281,0.6667484,0.7743265,0.5179894,0.002083962,0.4951924,0.6234882,0.47754928
/content/MLforFinancialForecasting/GAF/LONG/2020_12_03.png,1_LONG,2020-12-03 16:00:00,148.87,11.0,1,0.49861702,0.5837575,0.43305036,0.6852314,0.8110403,0.49201167,3.6709735e-05,0.49566126,0.67705375,0.4855408
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_04.png,0_SHORT,2020-12-04 16:00:00,159.87,-3.960000000000008,0,0.49881488,0.5817759,0.42716187,0.6366158,0.6433399,0.41495046,0.00047256428,0.49504787,0.7437791,0.48219037
/content/MLforFinancialForecasting/GAF/LONG/2020_12_07.png,1_LONG,2020-12-07 16:00:00,155.91,4.280000000000001,1,0.49855188,0.5812954,0.44310507,0.6781043,0.7596739,0.41786382,0.0008261537,0.4947965,0.42036554,0.47499976
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_08.png,0_SHORT,2020-12-08 16:00:00,160.19,-1.0200000000000102,0,0.49715915,0.57582146,0.42096472,0.66535896,0.6760148,0.40984586,0.009176353,0.49486378,0.2179457,0.47573698
/content/MLforFinancialForecasting/GAF/LONG/2020_12_09.png,1_LONG,2020-12-09 16:00:00,159.17,6.160000000000025,1,0.5002271,0.5847325,0.39108336,0.6644556,0.6631657,0.44904906,0.006181499,0.49490616,0.5116624,0.46941346
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_10.png,0_SHORT,2020-12-10 16:00:00,165.33,-3.2700000000000102,0,0.49785548,0.5842049,0.44657502,0.6218166,0.7087502,0.41333145,0.0051384727,0.49491918,0.79279333,0.479432
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_11.png,0_SHORT,2020-12-11 16:00:00,162.06,-4.640000000000015,0,0.49911702,0.58341396,0.43087107,0.6590742,0.74307454,0.41824093,0.0015081543,0.4955685,0.69507873,0.47768798
/content/MLforFinancialForecasting/GAF/LONG/2020_12_14.png,1_LONG,2020-12-14 16:00:00,157.42,5.740000000000009,1,0.4998761,0.58209586,0.5017013,0.6604855,0.77731705,0.48702386,0.0057781036,0.4952397,0.23406555,0.479071
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_15.png,0_SHORT,2020-12-15 16:00:00,163.16,-1.3499999999999943,0,0.49967846,0.5830954,0.43213224,0.6577283,0.8173598,0.5435933,0.0060740006,0.49524942,0.29096645,0.47782132
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_16.png,0_SHORT,2020-12-16 16:00:00,161.81,-0.5800000000000125,0,0.49862027,0.59484226,0.45015424,0.6779978,0.77904975,0.5331128,0.007353619,0.49541673,0.18816976,0.47772107
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_17.png,0_SHORT,2020-12-17 16:00:00,161.23,-4.099999999999994,0,0.4982297,0.591535,0.5211832,0.7092196,0.8554419,0.5428918,0.0005235224,0.4951111,0.2865799,0.48573577
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_18.png,0_SHORT,2020-12-18 16:00:00,157.13,-3.769999999999982,0,0.50070477,0.5851236,0.40493768,0.6816092,0.8061504,0.5249501,0.0039828997,0.49595273,0.22649328,0.4729199
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_21.png,0_SHORT,2020-12-21 16:00:00,153.36,-1.740000000000009,0,0.4992809,0.5885913,0.46677735,0.65636545,0.8799194,0.59864914,0.0010872937,0.4950242,0.13183995,0.4702007
/content/MLforFinancialForecasting/GAF/LONG/2020_12_22.png,1_LONG,2020-12-22 16:00:00,151.62,4.969999999999999,1,0.49960145,0.5900073,0.47850832,0.6957738,0.8438131,0.5863377,0.008581695,0.495672,0.037703093,0.47235572
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_23.png,0_SHORT,2020-12-23 16:00:00,156.59,-2.4799999999999898,0,0.499313,0.5852559,0.4127952,0.6455087,0.81554097,0.51255965,0.00955411,0.4943816,0.8719003,0.47271645
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_24.png,0_SHORT,2020-12-24 15:00:00,154.11,-1.2600000000000193,0,0.5005407,0.591564,0.5045992,0.6951932,0.8560578,0.5653699,0.00025519903,0.49543217,0.57694227,0.48512012
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_28.png,0_SHORT,2020-12-28 16:00:00,152.85,-1.25,0,0.4998299,0.58121854,0.49568242,0.629985,0.8542556,0.5706455,0.00016400317,0.49452758,0.043036807,0.48777387
/content/MLforFinancialForecasting/GAF/LONG/2020_12_29.png,1_LONG,2020-12-29 16:00:00,151.6,3.0900000000000034,1,0.4998091,0.585539,0.4408551,0.68145573,0.9041896,0.603924,0.00013623275,0.49483165,0.11403277,0.47780368
/content/MLforFinancialForecasting/GAF/SHORT/2020_12_30.png,0_SHORT,2020-12-30 16:00:00,154.69,-0.6899999999999977,0,0.4984892,0.58779883,0.4279106,0.6481441,0.86614746,0.57744175,0.0044504707,0.4948501,0.4047507,0.4741708
/content/MLforFinancialForecasting/GAF/LONG/2020_12_31.png,1_LONG,2020-12-31 16:00:00,154.0,2.789999999999992,1,0.49883923,0.5880635,0.53725,0.6870948,0.85477376,0.62465405,0.03483805,0.4954667,0.23872806,0.48118743
/content/MLforFinancialForecasting/GAF/LONG/2021_01_04.png,1_LONG,2021-01-04 16:00:00,156.79,11.320000000000022,1,0.4984844,0.5867796,0.44177568,0.66191095,0.84281117,0.55222315,0.0056677037,0.49507967,0.46169758,0.47916296
/content/MLforFinancialForecasting/GAF/LONG/2021_01_05.png,1_LONG,2021-01-05 16:00:00,168.11,6.739999999999981,1,0.4998092,0.58170724,0.44905815,0.6202386,0.7653516,0.5027962,0.008914096,0.49487084,0.97135276,0.4798807
/content/MLforFinancialForecasting/GAF/LONG/2021_01_06.png,1_LONG,2021-01-06 16:00:00,174.85,2.0900000000000034,1,0.49779674,0.5836042,0.40272218,0.6626419,0.7879612,0.45653537,0.00560126,0.49478287,0.85072416,0.47588232
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_07.png,0_SHORT,2021-01-07 16:00:00,176.94,-1.289999999999992,0,0.49892193,0.58245677,0.4212244,0.6522287,0.7781538,0.47690922,0.0029647227,0.49521205,0.502303,0.47495094
/content/MLforFinancialForecasting/GAF/LONG/2021_01_08.png,1_LONG,2021-01-08 16:00:00,175.65,0.1699999999999875,1,0.4997059,0.5874863,0.41192722,0.65510297,0.78735733,0.53180754,0.017402178,0.49497396,0.20937885,0.47109368
/content/MLforFinancialForecasting/GAF/LONG/2021_01_11.png,1_LONG,2021-01-11 16:00:00,175.82,10.200000000000017,1,0.49849084,0.5883863,0.45556718,0.6616612,0.84624755,0.56862754,0.003850781,0.49547163,0.78491074,0.48213086
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_12.png,0_SHORT,2021-01-12 16:00:00,186.02,-5.8700000000000045,0,0.4986874,0.58611953,0.3996351,0.6198027,0.82303435,0.5211907,0.03776743,0.49543288,0.18644783,0.47184926
/content/MLforFinancialForecasting/GAF/LONG/2021_01_13.png,1_LONG,2021-01-13 16:00:00,180.15,7.069999999999993,1,0.49908555,0.5845106,0.4335179,0.6556889,0.83994275,0.5087754,0.0013339225,0.49539378,0.32089227,0.47668365
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_14.png,0_SHORT,2021-01-14 16:00:00,187.22,-8.22999999999999,0,0.4976723,0.57748055,0.4347192,0.6513452,0.7902438,0.46231544,0.0007754486,0.49573326,0.788796,0.47802415
/content/MLforFinancialForecasting/GAF/LONG/2021_01_15.png,1_LONG,2021-01-15 16:00:00,178.99,0.2599999999999909,1,0.49963054,0.5834043,0.43391737,0.69487834,0.7992175,0.44631466,0.01249969,0.49535447,0.73172873,0.47838384
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_19.png,0_SHORT,2021-01-19 16:00:00,179.25,-2.3000000000000114,0,0.49849653,0.5873023,0.43488824,0.62538934,0.7779017,0.5358035,0.0055834292,0.4958076,0.2300446,0.47507817
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_20.png,0_SHORT,2021-01-20 16:00:00,176.95,-7.989999999999981,0,0.5003215,0.58839923,0.44881403,0.6803065,0.81271213,0.520311,0.003073505,0.49557254,0.14371541,0.47691074
/content/MLforFinancialForecasting/GAF/LONG/2021_01_21.png,1_LONG,2021-01-21 16:00:00,168.96,3.049999999999983,1,0.49952808,0.5912138,0.45913687,0.6989067,0.8618992,0.5302191,0.0024926686,0.49597162,0.39000615,0.47465155
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_22.png,0_SHORT,2021-01-22 16:00:00,172.01,-5.289999999999992,0,0.4998053,0.5842053,0.43256104,0.6702303,0.79870695,0.5185102,0.0017910753,0.4951049,0.07831412,0.47670797
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_25.png,0_SHORT,2021-01-25 16:00:00,166.72,-3.1699999999999875,0,0.4998489,0.5897864,0.45103768,0.65135896,0.8075891,0.5191678,0.030231694,0.4952186,0.1251393,0.47418138
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_26.png,0_SHORT,2021-01-26 16:00:00,163.55,-1.2900000000000205,0,0.49982285,0.5891979,0.48638782,0.70933884,0.9043881,0.63046813,0.014811382,0.4949364,0.939798,0.47606143
/content/MLforFinancialForecasting/GAF/LONG/2021_01_27.png,1_LONG,2021-01-27 16:00:00,162.26,2.930000000000007,1,0.49774984,0.5895135,0.43293402,0.7139453,0.8865038,0.6122301,0.0002829452,0.49553776,0.78970224,0.47628394
/content/MLforFinancialForecasting/GAF/SHORT/2021_01_28.png,0_SHORT,2021-01-28 16:00:00,165.19,-2.5999999999999943,0,0.49799973,0.58212906,0.43314105,0.6685806,0.8447892,0.59480304,0.00024956875,0.4948538,0.092116475,0.4795946
/content/MLforFinancialForecasting/GAF/LONG/2021_01_29.png,1_LONG,2021-01-29 16:00:00,162.59,1.829999999999984,1,0.4994281,0.58890253,0.46264446,0.6884299,0.7880829,0.564532,0.000991164,0.4956638,0.05236404,0.47568887
/content/MLforFinancialForecasting/GAF/LONG/2021_02_01.png,1_LONG,2021-02-01 16:00:00,164.42,1.160000000000025,1,0.4988833,0.58269924,0.47676718,0.67345554,0.857456,0.63168144,0.0025440487,0.49460804,0.20556958,0.4743422
/content/MLforFinancialForecasting/GAF/LONG/2021_02_02.png,1_LONG,2021-02-02 16:00:00,165.58,8.0,1,0.49937356,0.5855707,0.4591856,0.6531955,0.77286845,0.55165446,0.0026638124,0.49545598,0.8155518,0.47029975
/content/MLforFinancialForecasting/GAF/LONG/2021_02_03.png,1_LONG,2021-02-03 16:00:00,173.58,3.809999999999974,1,0.4987997,0.5852874,0.4397775,0.66099685,0.7504739,0.5318012,0.0013507451,0.49489835,0.6714722,0.48414516
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_04.png,0_SHORT,2021-02-04 16:00:00,177.39,-0.5799999999999841,0,0.49680963,0.58576906,0.4108898,0.6377541,0.7737951,0.43507537,0.00053929404,0.4955559,0.7359565,0.47412127
/content/MLforFinancialForecasting/GAF/LONG/2021_02_05.png,1_LONG,2021-02-05 16:00:00,176.81,6.259999999999991,1,0.49879223,0.5795569,0.39598694,0.62567693,0.7315165,0.4557411,0.010126607,0.49478182,0.5253623,0.4686261
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_08.png,0_SHORT,2021-02-08 16:00:00,183.07,-3.4000000000000057,0,0.4988454,0.58055574,0.41398746,0.6393465,0.74307424,0.4607901,0.0043915776,0.4944427,0.7200804,0.47525197
/content/MLforFinancialForecasting/GAF/LONG/2021_02_09.png,1_LONG,2021-02-09 16:00:00,179.67,3.910000000000025,1,0.4985141,0.58633333,0.4174646,0.6808277,0.72722685,0.44625688,0.0012522313,0.49503204,0.9529506,0.47214
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_10.png,0_SHORT,2021-02-10 16:00:00,183.58,-5.050000000000011,0,0.49745643,0.5820983,0.41936585,0.656571,0.81944674,0.48990387,0.0068739983,0.495146,0.891131,0.47367328
/content/MLforFinancialForecasting/GAF/LONG/2021_02_11.png,1_LONG,2021-02-11 16:00:00,178.53,2.6699999999999875,1,0.50041443,0.590758,0.46321142,0.6924624,0.82852054,0.5123797,0.018534634,0.49592945,0.7165429,0.4795233
/content/MLforFinancialForecasting/GAF/LONG/2021_02_12.png,1_LONG,2021-02-12 16:00:00,181.2,5.650000000000006,1,0.49692994,0.58853245,0.47617984,0.64780074,0.83570325,0.58331007,0.009438229,0.49507925,0.38828173,0.47695997
/content/MLforFinancialForecasting/GAF/LONG/2021_02_16.png,1_LONG,2021-02-16 16:00:00,186.85,0.37000000000000455,1,0.49940893,0.5835481,0.4728071,0.64891714,0.7980346,0.5231047,0.0332067,0.49521878,0.057092443,0.48329714
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_17.png,0_SHORT,2021-02-17 16:00:00,187.22,-7.689999999999998,0,0.49893227,0.58379555,0.40311033,0.6692691,0.79503,0.48016647,0.00026624525,0.49539292,0.111204416,0.47453856
/content/MLforFinancialForecasting/GAF/LONG/2021_02_18.png,1_LONG,2021-02-18 16:00:00,179.53,3.4399999999999977,1,0.49775776,0.578854,0.44105545,0.6666096,0.79896855,0.4589398,0.0020008017,0.49492872,0.41905552,0.4782936
/content/MLforFinancialForecasting/GAF/LONG/2021_02_19.png,1_LONG,2021-02-19 16:00:00,182.97,8.310000000000002,1,0.4993332,0.58463544,0.4259516,0.6289131,0.837626,0.53643847,0.008078722,0.4940067,0.046293806,0.4770636
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_22.png,0_SHORT,2021-02-22 16:00:00,191.28,-0.9000000000000057,0,0.49922872,0.58279973,0.42555463,0.659247,0.73256093,0.4929901,0.0053828517,0.49545056,0.9397356,0.47793466
/content/MLforFinancialForecasting/GAF/LONG/2021_02_23.png,1_LONG,2021-02-23 16:00:00,190.38,12.030000000000001,1,0.49828961,0.5865164,0.47048488,0.69100535,0.74680716,0.4673992,0.00016570048,0.4955883,0.93278736,0.480398
/content/MLforFinancialForecasting/GAF/LONG/2021_02_24.png,1_LONG,2021-02-24 16:00:00,202.41,0.539999999999992,1,0.49767426,0.5763691,0.44575328,0.6350728,0.6634575,0.4272475,0.0015344373,0.49453598,0.93364584,0.48612636
/content/MLforFinancialForecasting/GAF/SHORT/2021_02_25.png,0_SHORT,2021-02-25 16:00:00,202.95,-2.269999999999982,0,0.49932012,0.5804162,0.39492366,0.64140004,0.682054,0.41241968,0.0006590918,0.4949218,0.33363864,0.4708898
/content/MLforFinancialForecasting/GAF/LONG/2021_02_26.png,1_LONG,2021-02-26 16:00:00,200.68,10.049999999999983,1,0.4976096,0.5837246,0.4358886,0.6514427,0.7514884,0.5160609,0.003106271,0.49521142,0.5557673,0.48275062
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_01.png,0_SHORT,2021-03-01 16:00:00,210.73,-6.759999999999991,0,0.49820438,0.5746957,0.41043133,0.6168524,0.6453261,0.4303863,0.030763367,0.49420065,0.63796836,0.47842836
/content/MLforFinancialForecasting/GAF/LONG/2021_03_02.png,1_LONG,2021-03-02 16:00:00,203.97,1.8000000000000114,1,0.50035566,0.588519,0.433493,0.6297448,0.8118982,0.49970978,0.0122709805,0.49549428,0.55713856,0.47435018
/content/MLforFinancialForecasting/GAF/LONG/2021_03_03.png,1_LONG,2021-03-03 16:00:00,205.77,2.969999999999999,1,0.49794945,0.58581024,0.4341589,0.6571663,0.84496677,0.56854594,0.0007579814,0.4943088,0.04605667,0.48292983
/content/MLforFinancialForecasting/GAF/LONG/2021_03_04.png,1_LONG,2021-03-04 16:00:00,208.74,13.259999999999991,1,0.4986626,0.5819073,0.47943172,0.646553,0.79157937,0.46573156,0.007350727,0.49476522,0.6924927,0.4840737
/content/MLforFinancialForecasting/GAF/LONG/2021_03_05.png,1_LONG,2021-03-05 16:00:00,222.0,3.780000000000001,1,0.4980734,0.588278,0.41374218,0.657126,0.77176297,0.4942877,0.0020864329,0.4958377,0.003986745,0.4755574
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_08.png,0_SHORT,2021-03-08 16:00:00,225.78,-10.069999999999993,0,0.49935716,0.5804975,0.38228068,0.62164223,0.7295902,0.4263713,0.0006468595,0.49658278,0.5848949,0.47961366
/content/MLforFinancialForecasting/GAF/LONG/2021_03_09.png,1_LONG,2021-03-09 16:00:00,215.71,10.889999999999986,1,0.49834183,0.5836467,0.42964318,0.6743429,0.70416373,0.41468188,0.00075279665,0.4951176,0.9419601,0.4744041
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_10.png,0_SHORT,2021-03-10 16:00:00,226.6,-3.680000000000007,0,0.49753633,0.57919556,0.40248328,0.6727384,0.6380911,0.42999724,0.0007650626,0.49460176,0.4746148,0.4717645
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_11.png,0_SHORT,2021-03-11 16:00:00,222.92,-2.1899999999999977,0,0.4994689,0.5864856,0.40994462,0.617632,0.7153231,0.46328965,0.008410515,0.49525866,0.63382655,0.4746449
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_12.png,0_SHORT,2021-03-12 16:00:00,220.73,-2.1899999999999977,0,0.49909303,0.58686143,0.47677422,0.66397107,0.8688921,0.4958792,0.00041132898,0.49506283,0.35534886,0.48092276
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_15.png,0_SHORT,2021-03-15 16:00:00,218.54,-9.429999999999978,0,0.4996042,0.5822399,0.45383206,0.6574005,0.7989969,0.48743987,0.0040234644,0.4953537,0.11495069,0.47786558
/content/MLforFinancialForecasting/GAF/LONG/2021_03_16.png,1_LONG,2021-03-16 16:00:00,209.11,2.3799999999999955,1,0.49958798,0.5954602,0.43880403,0.69027853,0.8319008,0.5404319,0.0035099022,0.49541175,0.13309692,0.469632
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_17.png,0_SHORT,2021-03-17 16:00:00,211.49,-12.370000000000005,0,0.49982172,0.58825606,0.4616557,0.6846871,0.7695896,0.5099067,0.016199142,0.49578863,0.15292384,0.46878314
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_18.png,0_SHORT,2021-03-18 16:00:00,199.12,-0.950000000000017,0,0.49966714,0.5949357,0.4582143,0.71169525,0.8145102,0.5475427,0.015486313,0.4956221,0.11183448,0.47211483
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_19.png,0_SHORT,2021-03-19 16:00:00,198.17,-2.309999999999974,0,0.49857962,0.58770823,0.48163307,0.6961581,0.90813214,0.5814259,0.000920606,0.49480042,0.030315604,0.48060432
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_22.png,0_SHORT,2021-03-22 16:00:00,195.86,-10.220000000000027,0,0.500096,0.58869284,0.40302035,0.6667393,0.8331146,0.55733305,0.0013944828,0.49519697,0.007706057,0.48018533
/content/MLforFinancialForecasting/GAF/LONG/2021_03_23.png,1_LONG,2021-03-23 16:00:00,185.64,2.980000000000018,1,0.49959633,0.58849025,0.49681336,0.70825875,0.88516223,0.577777,0.018304713,0.4950251,0.44768268,0.4778615
/content/MLforFinancialForecasting/GAF/LONG/2021_03_24.png,1_LONG,2021-03-24 16:00:00,188.62,1.799999999999983,1,0.4989411,0.5907694,0.4629581,0.67706704,0.87213993,0.58459365,0.0002554315,0.49488193,0.40192622,0.47410312
/content/MLforFinancialForecasting/GAF/LONG/2021_03_25.png,1_LONG,2021-03-25 16:00:00,190.42,5.740000000000009,1,0.4997056,0.5882333,0.5025905,0.6959344,0.860458,0.5967001,0.0050754263,0.49528825,0.2274523,0.48531783
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_26.png,0_SHORT,2021-03-26 16:00:00,196.16,-5.539999999999992,0,0.49809092,0.58249956,0.41071522,0.644306,0.8489367,0.5726234,0.0020548403,0.4948877,0.1111418,0.47674334
/content/MLforFinancialForecasting/GAF/SHORT/2021_03_29.png,0_SHORT,2021-03-29 16:00:00,190.62,-0.7199999999999989,0,0.5006082,0.5848894,0.4122186,0.7071888,0.81842595,0.55890375,0.0018693669,0.49531406,0.41444176,0.46925423
/content/MLforFinancialForecasting/GAF/LONG/2021_03_30.png,1_LONG,2021-03-30 16:00:00,189.9,1.2399999999999807,1,0.49659896,0.5910946,0.4641604,0.6813737,0.85599935,0.5928113,0.00011094435,0.49573264,0.04193609,0.4777266
/content/MLforFinancialForecasting/GAF/LONG/2021_03_31.png,1_LONG,2021-03-31 16:00:00,191.14,5.660000000000025,1,0.4984113,0.5858144,0.43580127,0.68068874,0.86427665,0.6002332,0.007330544,0.49481404,0.92196995,0.47088525
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_01.png,0_SHORT,2021-04-01 16:00:00,196.8,-5.070000000000022,0,0.49814698,0.58856374,0.40339237,0.66256887,0.74033725,0.52150625,0.1727515,0.4955057,0.14143969,0.4709917
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_05.png,0_SHORT,2021-04-05 16:00:00,191.73,-1.7399999999999807,0,0.49906856,0.587643,0.4653336,0.66415066,0.8222046,0.5879656,0.004205705,0.49608564,0.12850973,0.4764835
/content/MLforFinancialForecasting/GAF/LONG/2021_04_06.png,1_LONG,2021-04-06 16:00:00,189.99,0.7199999999999989,1,0.49920797,0.58774483,0.48789245,0.6478812,0.86268896,0.6335808,0.010509204,0.4947538,0.10392232,0.4750199
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_07.png,0_SHORT,2021-04-07 16:00:00,190.71,-2.390000000000015,0,0.5015109,0.5866716,0.50916344,0.6715084,0.8917272,0.6638183,0.017660266,0.4939439,0.49219337,0.4810979
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_08.png,0_SHORT,2021-04-08 16:00:00,188.32,-3.8100000000000023,0,0.49924073,0.60157335,0.52207613,0.71532017,0.87103087,0.60414827,0.011128591,0.49604493,0.07444658,0.4768158
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_09.png,0_SHORT,2021-04-09 16:00:00,184.51,-1.0900000000000034,0,0.49932405,0.5950766,0.48535174,0.7038744,0.87788993,0.6307041,0.63134134,0.49525094,0.58556664,0.4752802
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_12.png,0_SHORT,2021-04-12 16:00:00,183.42,-2.3899999999999864,0,0.4998758,0.59998316,0.4436205,0.7269293,0.912419,0.64278686,0.10517949,0.4961747,0.65248996,0.4713449
/content/MLforFinancialForecasting/GAF/LONG/2021_04_13.png,1_LONG,2021-04-13 16:00:00,181.03,9.560000000000002,1,0.49967656,0.600679,0.528919,0.71473795,0.9087794,0.63070107,0.01104759,0.49537075,0.5167485,0.47981942
/content/MLforFinancialForecasting/GAF/SHORT/2021_04_14.png,0_SHORT,2021-04-14 16:00:00,190.59,-4.460000000000008,0,0.4983192,0.5924495,0.44791302,0.689422,0.9193736,0.61067444,0.020759858,0.49473992,0.3581366,0.4739943
