Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-04-01,Prediction_validation_GU_2003-04-01,Prediction_validation_HN_2003-04-01,Prediction_validation_HU_2003-04-01,Prediction_validation_LU_2003-04-01,Prediction_validation_OR_2003-04-01,Prediction_validation_RN_2003-04-01,Prediction_validation_RU_2003-04-01,Prediction_validation_TN_2003-04-01,Prediction_validation_VS_2003-04-01
/content/MLforFinancialForecasting/GAF/LONG/2018_02_21.png,1_LONG,2018-02-21 16:00:00,450.15,10.5,1,0.49848944,0.5923826,0.4660865,0.697209,0.8138133,0.545329,0.002943231,0.49630895,0.046597898,0.48023343
/content/MLforFinancialForecasting/GAF/LONG/2018_02_22.png,1_LONG,2018-02-22 16:00:00,460.65,11.270000000000039,1,0.49928844,0.582465,0.42509562,0.6502205,0.85660714,0.59338754,0.17050642,0.49425894,0.73464304,0.47926342
/content/MLforFinancialForecasting/GAF/LONG/2018_02_23.png,1_LONG,2018-02-23 16:00:00,471.92,0.7599999999999909,1,0.4991076,0.5929238,0.48578572,0.69657177,0.73697734,0.5585545,0.023509989,0.49568897,0.46291715,0.48271024
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_26.png,0_SHORT,2018-02-26 16:00:00,472.68,-7.759999999999991,0,0.496984,0.58975685,0.4297892,0.6916708,0.8198712,0.5379212,0.0049283067,0.4955199,0.355032,0.4803156
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_27.png,0_SHORT,2018-02-27 16:00:00,464.92,-15.129999999999995,0,0.5004388,0.5895456,0.44847605,0.67799455,0.79404396,0.5068884,0.009718604,0.49570814,0.298697,0.47638184
/content/MLforFinancialForecasting/GAF/LONG/2018_02_28.png,1_LONG,2018-02-28 16:00:00,449.79,1.6800000000000068,1,0.49920768,0.59095937,0.47064617,0.71216214,0.9002587,0.62662745,0.08885439,0.4950986,0.53532076,0.4795974
/content/MLforFinancialForecasting/GAF/LONG/2018_03_01.png,1_LONG,2018-03-01 16:00:00,451.47,3.9799999999999613,1,0.49949142,0.59564584,0.49911442,0.66682345,0.86734045,0.5899345,0.0078002852,0.49536115,0.3139799,0.4788436
/content/MLforFinancialForecasting/GAF/LONG/2018_03_02.png,1_LONG,2018-03-02 16:00:00,455.45,7.189999999999998,1,0.49928582,0.59372884,0.49631417,0.6634411,0.8307957,0.605049,0.17247537,0.49491492,0.32452238,0.47531542
/content/MLforFinancialForecasting/GAF/LONG/2018_03_05.png,1_LONG,2018-03-05 16:00:00,462.64,1.420000000000016,1,0.4981678,0.591533,0.41957524,0.66259503,0.7980634,0.5246584,0.011024337,0.49559596,0.6024337,0.47508278
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_06.png,0_SHORT,2018-03-06 16:00:00,464.06,-4.069999999999993,0,0.49937743,0.591211,0.4930743,0.6689581,0.80143553,0.5740219,0.00066661846,0.49534884,0.020629924,0.48652095
/content/MLforFinancialForecasting/GAF/LONG/2018_03_07.png,1_LONG,2018-03-07 16:00:00,459.99,2.6499999999999773,1,0.49878997,0.58850336,0.46543393,0.64438295,0.83844644,0.5264777,0.0001461399,0.4946979,0.03463866,0.4817283
/content/MLforFinancialForecasting/GAF/LONG/2018_03_08.png,1_LONG,2018-03-08 16:00:00,462.64,11.560000000000002,1,0.4988878,0.5799889,0.44279987,0.6632546,0.86427987,0.5610144,0.0014138408,0.49467486,0.06407401,0.47905213
/content/MLforFinancialForecasting/GAF/LONG/2018_03_09.png,1_LONG,2018-03-09 16:00:00,474.2,0.5600000000000023,1,0.49972454,0.58630806,0.43721828,0.63414615,0.78231174,0.54748,0.009014978,0.4953286,0.042372,0.47671857
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_12.png,0_SHORT,2018-03-12 16:00:00,474.76,-7.0,0,0.49875996,0.58055454,0.4196111,0.67043436,0.7775846,0.47649106,0.0032383308,0.49600363,0.030663868,0.47514248
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_13.png,0_SHORT,2018-03-13 16:00:00,467.76,-0.9499999999999886,0,0.49900064,0.5815259,0.47921267,0.65803057,0.7727493,0.45655176,0.005618262,0.4958535,0.5167668,0.48199898
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_14.png,0_SHORT,2018-03-14 16:00:00,466.81,-11.360000000000014,0,0.5002723,0.5816715,0.50138223,0.66262704,0.8686922,0.57534015,0.024218686,0.49419713,0.2202435,0.48334137
/content/MLforFinancialForecasting/GAF/LONG/2018_03_15.png,1_LONG,2018-03-15 16:00:00,455.45,9.090000000000032,1,0.5009702,0.5912303,0.48085475,0.6623392,0.8995747,0.58585095,0.0064596813,0.49520043,0.7615231,0.4742338
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_16.png,0_SHORT,2018-03-16 16:00:00,464.54,-9.660000000000025,0,0.49883768,0.5882549,0.4426436,0.67179376,0.8776357,0.5809333,0.025591848,0.49474567,0.6264958,0.47315797
/content/MLforFinancialForecasting/GAF/LONG/2018_03_19.png,1_LONG,2018-03-19 16:00:00,454.88,3.0300000000000296,1,0.499912,0.59350187,0.50610965,0.6950121,0.86695564,0.5739303,0.042726655,0.49589434,0.4203645,0.48802796
/content/MLforFinancialForecasting/GAF/LONG/2018_03_20.png,1_LONG,2018-03-20 16:00:00,457.91,20.739999999999952,1,0.498125,0.58958155,0.48650932,0.6867857,0.8566706,0.58946466,0.00091546896,0.49544764,0.12955692,0.48066565
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_21.png,0_SHORT,2018-03-21 16:00:00,478.65,-16.859999999999957,0,0.49961692,0.580686,0.4851227,0.64324546,0.7999692,0.52230704,0.0007447206,0.49508673,0.16282111,0.48559117
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_22.png,0_SHORT,2018-03-22 16:00:00,461.79,-4.640000000000043,0,0.49784118,0.58555496,0.472561,0.7001942,0.85030884,0.5357592,0.00011750971,0.49556422,0.42960784,0.4819034
/content/MLforFinancialForecasting/GAF/LONG/2018_03_23.png,1_LONG,2018-03-23 16:00:00,457.15,3.410000000000025,1,0.49829197,0.57697386,0.45683643,0.6845539,0.814775,0.525714,0.0004973168,0.49529785,0.21927397,0.48196587
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_26.png,0_SHORT,2018-03-26 16:00:00,460.56,-9.28000000000003,0,0.5005342,0.58341485,0.46802714,0.64532775,0.8609957,0.5439906,0.0019884158,0.49532124,0.16862072,0.47894862
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_27.png,0_SHORT,2018-03-27 16:00:00,451.28,-9.089999999999975,0,0.49931988,0.58825886,0.45109743,0.6819579,0.8485516,0.5625851,0.07827799,0.49574077,0.5880318,0.47493362
/content/MLforFinancialForecasting/GAF/LONG/2018_03_28.png,1_LONG,2018-03-28 16:00:00,442.19,9.850000000000023,1,0.50056475,0.5927016,0.53626674,0.6937122,0.88696873,0.5815225,0.033899788,0.4949387,0.57547534,0.4826739
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_29.png,0_SHORT,2018-03-29 16:00:00,452.04,-10.79000000000002,0,0.4983669,0.58454186,0.43207437,0.6632561,0.7897966,0.5324713,0.0019379836,0.495325,0.7858294,0.47416356
/content/MLforFinancialForecasting/GAF/LONG/2018_04_02.png,1_LONG,2018-04-02 16:00:00,441.25,9.269999999999982,1,0.50004756,0.5881971,0.46698883,0.6863391,0.8435765,0.542225,0.04081492,0.49506727,0.3990139,0.47602308
/content/MLforFinancialForecasting/GAF/LONG/2018_04_03.png,1_LONG,2018-04-03 16:00:00,450.52,0.5699999999999932,1,0.49673414,0.5884051,0.46757913,0.6740469,0.82463187,0.60105604,0.006257656,0.49505195,0.8240854,0.47778937
/content/MLforFinancialForecasting/GAF/LONG/2018_04_04.png,1_LONG,2018-04-04 16:00:00,451.09,11.840000000000032,1,0.49860612,0.59038275,0.45519453,0.68598753,0.78286606,0.5651391,0.123176046,0.49539635,0.43195334,0.48108843
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_05.png,0_SHORT,2018-04-05 16:00:00,462.93,-10.319999999999993,0,0.49824136,0.58674085,0.4504378,0.6618723,0.7512182,0.54192793,0.00070171885,0.49519774,0.122212484,0.47621495
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_06.png,0_SHORT,2018-04-06 16:00:00,452.61,-1.5,0,0.49910033,0.5812445,0.42523783,0.6906595,0.8537548,0.51966417,0.00011142686,0.4954694,0.56007653,0.47796735
/content/MLforFinancialForecasting/GAF/LONG/2018_04_09.png,1_LONG,2018-04-09 16:00:00,451.11,24.789999999999964,1,0.49783355,0.5849214,0.44794175,0.690038,0.8189101,0.54269415,0.00017871977,0.49531072,0.44278228,0.4762144
/content/MLforFinancialForecasting/GAF/LONG/2018_04_10.png,1_LONG,2018-04-10 16:00:00,475.9,12.689999999999998,1,0.50003004,0.58372563,0.4386213,0.62121624,0.8000343,0.5169253,0.061541855,0.49492478,0.691206,0.47672525
/content/MLforFinancialForecasting/GAF/LONG/2018_04_11.png,1_LONG,2018-04-11 16:00:00,488.59,4.920000000000016,1,0.49847224,0.5839559,0.43680593,0.64858836,0.8217996,0.48132306,0.0039633806,0.49598476,0.378389,0.47987652
/content/MLforFinancialForecasting/GAF/LONG/2018_04_12.png,1_LONG,2018-04-12 16:00:00,493.51,4.360000000000014,1,0.49694628,0.58557075,0.3990128,0.66701937,0.7526243,0.41276994,0.000849297,0.49523118,0.39605513,0.47491592
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_13.png,0_SHORT,2018-04-13 16:00:00,497.87,-0.18999999999999773,0,0.49881038,0.5829211,0.42199445,0.63400936,0.70900524,0.41633934,0.0043576127,0.4948144,0.7764188,0.4805391
/content/MLforFinancialForecasting/GAF/LONG/2018_04_16.png,1_LONG,2018-04-16 16:00:00,497.68,1.6999999999999886,1,0.49798954,0.5903504,0.42059132,0.6917028,0.7603492,0.47213697,0.00017217874,0.49491772,0.6814463,0.47504017
/content/MLforFinancialForecasting/GAF/LONG/2018_04_17.png,1_LONG,2018-04-17 16:00:00,499.38,13.450000000000045,1,0.49779913,0.58242,0.47100598,0.6269662,0.66933095,0.4509183,0.0019707708,0.49541217,0.9573999,0.4868325
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_18.png,0_SHORT,2018-04-18 16:00:00,512.83,-0.9500000000000455,0,0.49877048,0.5869783,0.46139795,0.61421496,0.7722583,0.49262178,0.004803204,0.49503106,0.8353153,0.48874533
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_19.png,0_SHORT,2018-04-19 16:00:00,511.88,-3.6000000000000227,0,0.49862027,0.5828964,0.42269138,0.68293566,0.8146601,0.48522317,0.00016740641,0.49587157,0.1331635,0.47667778
/content/MLforFinancialForecasting/GAF/LONG/2018_04_20.png,1_LONG,2018-04-20 16:00:00,508.28,3.6000000000000227,1,0.4980248,0.57901824,0.46103,0.6607378,0.7675498,0.49465996,0.0032014772,0.4953904,0.5345789,0.47882113
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_23.png,0_SHORT,2018-04-23 16:00:00,511.88,-3.9699999999999704,0,0.4990053,0.5843536,0.44153672,0.6508492,0.8397158,0.54921526,0.0057274625,0.4947884,0.72855747,0.47001237
/content/MLforFinancialForecasting/GAF/LONG/2018_04_24.png,1_LONG,2018-04-24 16:00:00,507.91,4.449999999999989,1,0.49912113,0.5899722,0.42135444,0.60334265,0.8322698,0.54642224,0.057451498,0.49465483,0.41547048,0.46956006
/content/MLforFinancialForecasting/GAF/LONG/2018_04_25.png,1_LONG,2018-04-25 16:00:00,512.36,6.149999999999977,1,0.49760285,0.5878222,0.42328525,0.6628062,0.8030704,0.5531237,0.0002392024,0.4948584,0.83140856,0.4817186
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_26.png,0_SHORT,2018-04-26 16:00:00,518.51,-2.75,0,0.4982019,0.58312297,0.44497302,0.61199045,0.68701947,0.43626925,0.0020250182,0.49515817,0.29188582,0.4809269
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_27.png,0_SHORT,2018-04-27 16:00:00,515.76,-1.7899999999999636,0,0.49904695,0.58414227,0.4494492,0.6850927,0.7360276,0.4966824,0.00018569984,0.49508017,0.8476555,0.47462153
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_30.png,0_SHORT,2018-04-30 16:00:00,513.97,-4.360000000000014,0,0.49920306,0.58689135,0.49838126,0.68547565,0.795658,0.50398993,0.0012385083,0.4956002,0.38256037,0.48233038
/content/MLforFinancialForecasting/GAF/LONG/2018_05_01.png,1_LONG,2018-05-01 16:00:00,509.61,4.539999999999964,1,0.4996456,0.5863243,0.54746276,0.66603696,0.8188661,0.49462157,0.025561359,0.49448362,0.34281245,0.4773304
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_02.png,0_SHORT,2018-05-02 16:00:00,514.15,-5.2999999999999545,0,0.49740005,0.5856238,0.42085525,0.6538224,0.78888535,0.5566784,0.017320933,0.49494764,0.58513343,0.47392955
/content/MLforFinancialForecasting/GAF/LONG/2018_05_03.png,1_LONG,2018-05-03 16:00:00,508.85,5.779999999999973,1,0.50037116,0.5914352,0.5286569,0.70323366,0.7253661,0.51433885,0.0038780111,0.49471223,0.5840182,0.48721576
/content/MLforFinancialForecasting/GAF/LONG/2018_05_04.png,1_LONG,2018-05-04 16:00:00,514.63,3.0299999999999727,1,0.49713263,0.58745784,0.46630216,0.65838104,0.75290805,0.48304567,0.00094743393,0.4953979,0.67914164,0.4773618
/content/MLforFinancialForecasting/GAF/LONG/2018_05_07.png,1_LONG,2018-05-07 16:00:00,517.66,5.590000000000032,1,0.5001469,0.5835919,0.46173808,0.64462715,0.7683027,0.5087996,0.0037381272,0.4945305,0.14502522,0.47641286
/content/MLforFinancialForecasting/GAF/LONG/2018_05_08.png,1_LONG,2018-05-08 16:00:00,523.25,9.840000000000032,1,0.49819207,0.590218,0.4323259,0.6873154,0.7515615,0.54474336,0.0005901398,0.4951665,0.733622,0.48109615
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_09.png,0_SHORT,2018-05-09 16:00:00,533.09,-0.57000000000005,0,0.4981968,0.57871413,0.42379874,0.58959407,0.71999466,0.44764426,0.011543342,0.49465722,0.045265455,0.4815743
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_10.png,0_SHORT,2018-05-10 16:00:00,532.52,-0.0,0,0.49911904,0.5880378,0.40037018,0.6982169,0.74589384,0.5029303,0.0005572591,0.4947887,0.06224287,0.47171256
/content/MLforFinancialForecasting/GAF/LONG/2018_05_11.png,1_LONG,2018-05-11 16:00:00,532.52,1.5199999999999818,1,0.49766517,0.5829749,0.42286235,0.66187024,0.85641056,0.50554496,0.011944947,0.49627367,0.39660743,0.48439902
/content/MLforFinancialForecasting/GAF/LONG/2018_05_14.png,1_LONG,2018-05-14 16:00:00,534.04,4.170000000000073,1,0.5001961,0.5833685,0.41692635,0.66703767,0.82993615,0.5220376,0.099971995,0.4943251,0.49192032,0.4703684
/content/MLforFinancialForecasting/GAF/LONG/2018_05_15.png,1_LONG,2018-05-15 16:00:00,538.21,9.089999999999918,1,0.49703747,0.58642495,0.4880629,0.6933951,0.8533671,0.5539343,0.0013351986,0.4957048,0.62280446,0.4830694
/content/MLforFinancialForecasting/GAF/LONG/2018_05_16.png,1_LONG,2018-05-16 16:00:00,547.3,10.600000000000023,1,0.4989331,0.5838289,0.42786795,0.64742935,0.7898186,0.4313316,0.0012508383,0.49592963,0.53915983,0.4841691
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_17.png,0_SHORT,2018-05-17 16:00:00,557.9,-3.2200000000000273,0,0.498654,0.58178943,0.41489714,0.6259257,0.73501,0.44896674,0.0013171836,0.49498513,0.6537233,0.47896808
/content/MLforFinancialForecasting/GAF/LONG/2018_05_18.png,1_LONG,2018-05-18 16:00:00,554.68,4.190000000000055,1,0.49935186,0.57997006,0.43304673,0.6912487,0.7984568,0.44089,0.00036454454,0.49525526,0.36698386,0.47622252
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_21.png,0_SHORT,2018-05-21 16:00:00,558.87,-10.159999999999968,0,0.49821523,0.5814633,0.40495452,0.6468475,0.67402655,0.40954462,0.0029845752,0.49507907,0.32539615,0.47587487
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_22.png,0_SHORT,2018-05-22 16:00:00,548.71,-5.580000000000041,0,0.49833414,0.5837422,0.378632,0.623704,0.7618432,0.4441119,0.0020536887,0.49445924,0.4261063,0.47815207
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_23.png,0_SHORT,2018-05-23 16:00:00,543.13,-9.659999999999968,0,0.49870872,0.58613575,0.47819933,0.6438352,0.80153966,0.48448932,0.0070129377,0.49524894,0.06442284,0.4833823
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_24.png,0_SHORT,2018-05-24 16:00:00,533.47,-20.25999999999999,0,0.49967608,0.5855686,0.48070818,0.6536948,0.8057592,0.48445973,0.01855206,0.49506447,0.15771863,0.47480038
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_25.png,0_SHORT,2018-05-25 16:00:00,513.21,-2.3700000000000614,0,0.5004811,0.59030944,0.46004435,0.71076405,0.83943313,0.51677793,0.0059560523,0.4953362,0.107494794,0.47366804
/content/MLforFinancialForecasting/GAF/LONG/2018_05_29.png,1_LONG,2018-05-29 16:00:00,510.84,12.589999999999975,1,0.49951696,0.58948106,0.43532324,0.6864535,0.7618736,0.49940467,0.026591094,0.49521643,0.15652545,0.4693542
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_30.png,0_SHORT,2018-05-30 16:00:00,523.43,-9.279999999999973,0,0.49886367,0.5868488,0.45062143,0.6438806,0.8053092,0.5288026,0.0011493055,0.49432254,0.81977016,0.48002452
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_31.png,0_SHORT,2018-05-31 16:00:00,514.15,-1.6999999999999318,0,0.49898237,0.5844673,0.46399647,0.6803248,0.8870354,0.56731755,5.6952817e-05,0.49502292,0.72963226,0.48476914
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_01.png,0_SHORT,2018-06-01 16:00:00,512.45,-7.57000000000005,0,0.4986268,0.57577014,0.43440035,0.6619703,0.84650314,0.5361782,0.00023545708,0.49530473,0.09570209,0.4824415
/content/MLforFinancialForecasting/GAF/LONG/2018_06_04.png,1_LONG,2018-06-04 16:00:00,504.88,3.269999999999982,1,0.50016254,0.5838046,0.5163606,0.66691583,0.82768303,0.55329025,0.00032355307,0.4948093,0.17277789,0.48241422
/content/MLforFinancialForecasting/GAF/LONG/2018_06_05.png,1_LONG,2018-06-05 16:00:00,508.15,3.160000000000025,1,0.4984328,0.590374,0.45222953,0.6782255,0.8143353,0.5723188,0.006343161,0.49527183,0.32989606,0.47242963
/content/MLforFinancialForecasting/GAF/LONG/2018_06_06.png,1_LONG,2018-06-06 16:00:00,511.31,10.420000000000016,1,0.49924287,0.5843949,0.43322212,0.6576219,0.76364875,0.5358881,0.01836889,0.4959623,0.47598472,0.47372004
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_07.png,0_SHORT,2018-06-07 16:00:00,521.73,-9.090000000000032,0,0.49876317,0.581021,0.48489872,0.6171501,0.71956986,0.5033783,0.0017711249,0.49527732,0.683463,0.48193827
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_08.png,0_SHORT,2018-06-08 16:00:00,512.64,-1.329999999999984,0,0.49951303,0.57846147,0.3884802,0.6631753,0.7948869,0.47135067,0.00061672996,0.49475974,0.63879323,0.4752842
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_11.png,0_SHORT,2018-06-11 16:00:00,511.31,-4.5400000000000205,0,0.49798232,0.5839845,0.47192243,0.6513856,0.78402185,0.5562025,0.0011058232,0.49462125,0.13592722,0.47948724
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_12.png,0_SHORT,2018-06-12 16:00:00,506.77,-2.079999999999984,0,0.50024587,0.5930883,0.47746536,0.67937404,0.84284025,0.61145186,0.01812207,0.49548408,0.9387765,0.47308996
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_13.png,0_SHORT,2018-06-13 16:00:00,504.69,-3.0299999999999727,0,0.49889925,0.5985856,0.4630418,0.6980348,0.88936555,0.6358795,0.12235272,0.4960617,0.91564375,0.46918783
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_14.png,0_SHORT,2018-06-14 16:00:00,501.66,-13.260000000000048,0,0.49932113,0.59489584,0.487671,0.724377,0.91207963,0.6470262,0.443122,0.49616423,0.10282201,0.47471097
/content/MLforFinancialForecasting/GAF/LONG/2018_06_15.png,1_LONG,2018-06-15 16:00:00,488.4,2.2700000000000387,1,0.5004274,0.5987308,0.50947464,0.7387607,0.8895189,0.6131506,0.005163673,0.49548566,0.3434769,0.47646314
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_18.png,0_SHORT,2018-06-18 16:00:00,490.67,-2.080000000000041,0,0.49906442,0.5933541,0.47099254,0.6929957,0.89574194,0.6150012,0.06538883,0.49602112,0.6875612,0.47926494
/content/MLforFinancialForecasting/GAF/LONG/2018_06_19.png,1_LONG,2018-06-19 16:00:00,488.59,1.1400000000000432,1,0.49873695,0.5999473,0.45485437,0.7308319,0.8532013,0.6058475,0.028717378,0.49554855,0.11806868,0.48264435
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_20.png,0_SHORT,2018-06-20 16:00:00,489.73,-10.520000000000039,0,0.49747124,0.5926652,0.50360787,0.67664444,0.8525411,0.6153754,0.046053316,0.49540502,0.8584199,0.47540787
/content/MLforFinancialForecasting/GAF/LONG/2018_06_21.png,1_LONG,2018-06-21 16:00:00,479.21,16.860000000000014,1,0.5000765,0.59727025,0.48309508,0.7375543,0.8643943,0.5928971,0.0062790033,0.4959111,0.0734226,0.48125833
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_22.png,0_SHORT,2018-06-22 16:00:00,496.07,-13.159999999999968,0,0.49883488,0.5853328,0.42975676,0.66844106,0.91677254,0.6084834,0.0005987356,0.49453038,0.9088368,0.46904725
/content/MLforFinancialForecasting/GAF/LONG/2018_06_25.png,1_LONG,2018-06-25 16:00:00,482.91,5.2999999999999545,1,0.5000331,0.59019244,0.4817502,0.7081244,0.8765872,0.55510134,0.00029631032,0.49560323,0.1630971,0.47661766
/content/MLforFinancialForecasting/GAF/LONG/2018_06_26.png,1_LONG,2018-06-26 16:00:00,488.21,12.5,1,0.4974077,0.5892073,0.5221855,0.6696275,0.7786666,0.5579035,0.00049599604,0.49529997,0.62516475,0.47592384
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_27.png,0_SHORT,2018-06-27 16:00:00,500.71,-1.6299999999999955,0,0.5000974,0.58354056,0.4342224,0.5880246,0.7718116,0.50715286,0.017061159,0.4945811,0.38684097,0.4743613
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_28.png,0_SHORT,2018-06-28 16:00:00,499.08,-1.589999999999975,0,0.49858034,0.5871276,0.44724452,0.6789263,0.8909455,0.57507217,0.00083524344,0.49573913,0.95380986,0.4767013
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_29.png,0_SHORT,2018-06-29 16:00:00,497.49,-13.639999999999986,0,0.49774972,0.5779974,0.46931115,0.642909,0.8892955,0.54021096,0.018243786,0.49418566,0.9522118,0.48044455
/content/MLforFinancialForecasting/GAF/LONG/2018_07_02.png,1_LONG,2018-07-02 16:00:00,483.85,3.9799999999999613,1,0.50041103,0.59094316,0.48310822,0.68741375,0.8883875,0.58637726,0.024904678,0.4942146,0.6198717,0.4743621
/content/MLforFinancialForecasting/GAF/LONG/2018_07_03.png,1_LONG,2018-07-03 16:00:00,487.83,0.37999999999999545,1,0.49874023,0.5924155,0.46216393,0.6630345,0.8745837,0.61288494,0.042892985,0.4950564,0.85961854,0.47416025
/content/MLforFinancialForecasting/GAF/LONG/2018_07_05.png,1_LONG,2018-07-05 16:00:00,488.21,7.2900000000000205,1,0.50047773,0.5942799,0.5620097,0.7052233,0.8861997,0.6599972,0.03068978,0.4954179,0.41579744,0.47652322
/content/MLforFinancialForecasting/GAF/LONG/2018_07_06.png,1_LONG,2018-07-06 16:00:00,495.5,12.310000000000002,1,0.4967558,0.5861218,0.459241,0.6517692,0.8109439,0.5557469,0.0007012155,0.4948815,0.5908083,0.48825178
/content/MLforFinancialForecasting/GAF/LONG/2018_07_09.png,1_LONG,2018-07-09 16:00:00,507.81,5.400000000000034,1,0.49876276,0.58172935,0.4759632,0.6338411,0.81109065,0.4730718,7.6497854e-05,0.49514315,0.7657195,0.47994053
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_10.png,0_SHORT,2018-07-10 16:00:00,513.21,-14.390000000000043,0,0.49788207,0.5844436,0.40599355,0.6651511,0.79088,0.48024398,0.0001715614,0.49526182,0.044176575,0.4817238
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_11.png,0_SHORT,2018-07-11 16:00:00,498.82,-2.659999999999968,0,0.49850288,0.5790372,0.4420487,0.6543129,0.77481604,0.46261066,0.0024459208,0.49550146,0.69288516,0.4837416
/content/MLforFinancialForecasting/GAF/LONG/2018_07_12.png,1_LONG,2018-07-12 16:00:00,496.16,2.089999999999975,1,0.49919996,0.5790392,0.45667982,0.6706856,0.85287154,0.55470556,0.0018891098,0.49431252,0.035181906,0.47439557
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_13.png,0_SHORT,2018-07-13 16:00:00,498.25,-5.8700000000000045,0,0.49844393,0.5885971,0.41977543,0.62551725,0.82455105,0.56027424,0.03842706,0.49540922,0.35265067,0.47710982
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_16.png,0_SHORT,2018-07-16 16:00:00,492.38,-2.2799999999999727,0,0.5000071,0.59367937,0.4779715,0.7021885,0.857489,0.5135709,0.025318194,0.496,0.1524152,0.47895727
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_17.png,0_SHORT,2018-07-17 16:00:00,490.1,-1.6100000000000136,0,0.49897072,0.5886699,0.5028416,0.71022725,0.8542547,0.5689787,0.0041407817,0.49571052,0.072455786,0.47322148
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_18.png,0_SHORT,2018-07-18 16:00:00,488.49,-3.1200000000000045,0,0.4994293,0.591362,0.4627952,0.6985996,0.8653229,0.6302387,0.005451363,0.49532375,0.54945654,0.46687344
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_19.png,0_SHORT,2018-07-19 16:00:00,485.37,-2.840000000000032,0,0.49928102,0.5936622,0.5044822,0.7195282,0.91819024,0.6353305,0.0038086295,0.495021,0.74233824,0.47707954
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_20.png,0_SHORT,2018-07-20 16:00:00,482.53,-10.609999999999957,0,0.49998707,0.586187,0.49947655,0.71231365,0.8945969,0.63252294,0.001155662,0.49599427,0.05479872,0.4814993
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_23.png,0_SHORT,2018-07-23 16:00:00,471.92,-1.240000000000009,0,0.50064355,0.5956493,0.49694943,0.6947456,0.811258,0.6026976,0.00060764694,0.49580482,0.46219692,0.47876936
/content/MLforFinancialForecasting/GAF/LONG/2018_07_24.png,1_LONG,2018-07-24 16:00:00,470.68,0.4900000000000091,1,0.49999642,0.5934753,0.49291483,0.6678086,0.8088521,0.6034218,0.0018953688,0.4957366,0.26035306,0.47295544
/content/MLforFinancialForecasting/GAF/LONG/2018_07_25.png,1_LONG,2018-07-25 16:00:00,471.17,8.139999999999986,1,0.4996587,0.5892835,0.51484025,0.70099545,0.8690313,0.59289426,0.007775991,0.49537718,0.09025176,0.4795579
