Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-04-01,Prediction_validation_GU_2002-04-01,Prediction_validation_HN_2002-04-01,Prediction_validation_HU_2002-04-01,Prediction_validation_LU_2002-04-01,Prediction_validation_OR_2002-04-01,Prediction_validation_RN_2002-04-01,Prediction_validation_RU_2002-04-01,Prediction_validation_TN_2002-04-01,Prediction_validation_VS_2002-04-01
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_27.png,0_SHORT,2017-01-27 16:00:00,628.5,-18.889999999999986,0,0.6484441,0.23252858,0.865668,0.27312467,0.43802702,0.4497478,0.06656701,0.2640591,0.7688402,0.56015545
/content/MLforFinancialForecasting/GAF/LONG/2017_01_30.png,1_LONG,2017-01-30 16:00:00,609.61,4.699999999999932,1,0.65294033,0.21846089,0.86470467,0.3156534,0.44808087,0.4595442,0.1771557,0.25510564,0.63510615,0.5592535
/content/MLforFinancialForecasting/GAF/LONG/2017_01_31.png,1_LONG,2017-01-31 16:00:00,614.31,0.09000000000003183,1,0.64588803,0.12811424,0.88554925,0.3083188,0.4479702,0.46152884,0.802953,0.25724,0.89876485,0.5566354
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_01.png,0_SHORT,2017-02-01 16:00:00,614.4,-4.600000000000023,0,0.6526652,0.2066887,0.9016462,0.31742895,0.44611323,0.46625197,0.94001305,0.22416458,0.59717196,0.56237304
/content/MLforFinancialForecasting/GAF/LONG/2017_02_02.png,1_LONG,2017-02-02 16:00:00,609.8,9.200000000000045,1,0.6475074,0.2605446,0.9203228,0.31717417,0.44611472,0.4621737,0.1520389,0.2526291,0.5217378,0.5704688
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_03.png,0_SHORT,2017-02-03 16:00:00,619.0,-12.879999999999995,0,0.6458065,0.25209767,0.8855659,0.30155087,0.4316181,0.45795664,0.35384777,0.26388264,0.84470785,0.55426663
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_06.png,0_SHORT,2017-02-06 16:00:00,606.12,-7.5499999999999545,0,0.6506351,0.083804466,0.8822778,0.2890368,0.44573396,0.46112454,0.07393265,0.24772352,0.65515035,0.56058705
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_07.png,0_SHORT,2017-02-07 16:00:00,598.57,-1.0300000000000864,0,0.6534838,0.21369983,0.9402435,0.27293628,0.4471159,0.45965868,0.06490439,0.28878918,0.7381921,0.56674993
/content/MLforFinancialForecasting/GAF/LONG/2017_02_08.png,1_LONG,2017-02-08 16:00:00,597.54,4.790000000000077,1,0.6515534,0.13705392,0.91289794,0.2630511,0.43960354,0.4612092,0.31658724,0.28591907,0.5437049,0.56140816
/content/MLforFinancialForecasting/GAF/LONG/2017_02_09.png,1_LONG,2017-02-09 16:00:00,602.33,6.5499999999999545,1,0.6571943,0.15981464,0.90047216,0.32951185,0.44485822,0.45785642,0.16099292,0.26767546,0.43669578,0.56791854
/content/MLforFinancialForecasting/GAF/LONG/2017_02_10.png,1_LONG,2017-02-10 16:00:00,608.88,2.2100000000000364,1,0.65291244,0.1906873,0.88556105,0.2863992,0.43869343,0.46003634,0.33180544,0.21413672,0.9469307,0.56220526
/content/MLforFinancialForecasting/GAF/LONG/2017_02_13.png,1_LONG,2017-02-13 16:00:00,611.09,10.120000000000005,1,0.6502456,0.09704418,0.8353215,0.25610542,0.4314103,0.4549046,0.030856647,0.22163315,0.66084564,0.55441684
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_14.png,0_SHORT,2017-02-14 16:00:00,621.21,-8.470000000000027,0,0.6455857,0.11962803,0.72928363,0.2601849,0.4284934,0.44555953,0.12014158,0.27055338,0.21259677,0.55158645
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_15.png,0_SHORT,2017-02-15 16:00:00,612.74,-9.389999999999986,0,0.65238476,0.18640754,0.87327725,0.32198885,0.4393956,0.44960782,0.7211797,0.21345024,0.41744444,0.5537939
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_16.png,0_SHORT,2017-02-16 16:00:00,603.35,-7.909999999999968,0,0.6521029,0.31065077,0.88189656,0.28714052,0.44147506,0.4656015,0.13894157,0.27380833,0.64137816,0.5636405
/content/MLforFinancialForecasting/GAF/LONG/2017_02_17.png,1_LONG,2017-02-17 16:00:00,595.44,6.259999999999991,1,0.6528379,0.3976406,0.92912334,0.3012445,0.4433422,0.46773592,0.16191635,0.25068516,0.83330506,0.56183654
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_21.png,0_SHORT,2017-02-21 16:00:00,601.7,-6.82000000000005,0,0.6540683,0.40022686,0.93304414,0.28913966,0.43373546,0.4676846,0.47735667,0.2568088,0.9425341,0.5654623
/content/MLforFinancialForecasting/GAF/LONG/2017_02_22.png,1_LONG,2017-02-22 16:00:00,594.88,2.2999999999999545,1,0.6444548,0.39295092,0.94544894,0.32874432,0.44722328,0.46887627,0.16239269,0.21194689,0.98972243,0.56680655
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_23.png,0_SHORT,2017-02-23 16:00:00,597.18,-6.709999999999923,0,0.6470426,0.20460942,0.88322484,0.3035545,0.44446984,0.46515855,0.029596161,0.251325,0.8337177,0.5626086
/content/MLforFinancialForecasting/GAF/LONG/2017_02_24.png,1_LONG,2017-02-24 16:00:00,590.47,11.409999999999968,1,0.64299715,0.52799135,0.93131834,0.32861814,0.45855165,0.46321324,0.054514714,0.25564092,0.44008407,0.5575991
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_27.png,0_SHORT,2017-02-27 16:00:00,601.88,-10.67999999999995,0,0.6550558,0.2144075,0.88174546,0.2970145,0.438402,0.4601298,0.899393,0.26933253,0.772245,0.5634449
/content/MLforFinancialForecasting/GAF/LONG/2017_02_28.png,1_LONG,2017-02-28 16:00:00,591.2,15.099999999999909,1,0.64900935,0.17783064,0.9160188,0.303224,0.44505346,0.46312064,0.27001786,0.23554893,0.9059067,0.5582739
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_01.png,0_SHORT,2017-03-01 16:00:00,606.3,-12.979999999999905,0,0.6528311,0.0759574,0.87418,0.2607532,0.42880672,0.45343357,0.784649,0.26831898,0.81962854,0.55652726
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_02.png,0_SHORT,2017-03-02 16:00:00,593.32,-3.590000000000032,0,0.6521119,0.18671554,0.89272857,0.29605272,0.43574336,0.45342043,0.6958777,0.24574605,0.7467293,0.5537505
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_03.png,0_SHORT,2017-03-03 16:00:00,589.73,-1.4700000000000273,0,0.6548443,0.29117158,0.9330483,0.24707274,0.43256086,0.45958462,0.97053045,0.26436868,0.48165238,0.5641239
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_06.png,0_SHORT,2017-03-06 16:00:00,588.26,-8.289999999999964,0,0.6504243,0.29456097,0.92123437,0.32370785,0.44859067,0.46001434,0.50698245,0.26677778,0.4939286,0.55566084
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_07.png,0_SHORT,2017-03-07 16:00:00,579.97,-18.32000000000005,0,0.6553123,0.19557871,0.90960574,0.313535,0.45089483,0.47124884,0.5981088,0.24407083,0.6192488,0.5648803
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_08.png,0_SHORT,2017-03-08 16:00:00,561.65,-3.3099999999999454,0,0.64542013,0.7864612,0.9164873,0.33149588,0.45576698,0.47038084,0.45097217,0.23423627,0.6991579,0.56539845
/content/MLforFinancialForecasting/GAF/LONG/2017_03_09.png,1_LONG,2017-03-09 16:00:00,558.34,2.480000000000018,1,0.6485439,0.67960685,0.9442146,0.307846,0.44530258,0.4752218,0.51400113,0.23661096,0.9722425,0.56656843
/content/MLforFinancialForecasting/GAF/LONG/2017_03_10.png,1_LONG,2017-03-10 16:00:00,560.82,0.5599999999999454,1,0.6474123,0.48088104,0.93701,0.2755863,0.441466,0.46767846,0.86540157,0.2590021,0.779728,0.5638601
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_13.png,0_SHORT,2017-03-13 16:00:00,561.38,-9.759999999999991,0,0.6481827,0.4208832,0.9509409,0.316118,0.4420996,0.4610997,0.49047962,0.24380358,0.7263231,0.56570786
/content/MLforFinancialForecasting/GAF/LONG/2017_03_14.png,1_LONG,2017-03-14 16:00:00,551.62,18.779999999999973,1,0.64088684,0.20677319,0.92266893,0.30780342,0.43872482,0.46929276,0.5767421,0.26707023,0.101113,0.5589198
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_15.png,0_SHORT,2017-03-15 16:00:00,570.4,-4.970000000000027,0,0.6515524,0.18995936,0.8917217,0.29008213,0.43160862,0.45978904,0.05593329,0.28464037,0.91355634,0.5559469
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_16.png,0_SHORT,2017-03-16 16:00:00,565.43,-2.3999999999999773,0,0.656345,0.2100194,0.9261444,0.28425822,0.44481614,0.46242663,0.3403264,0.23667932,0.7332878,0.5629965
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_17.png,0_SHORT,2017-03-17 16:00:00,563.03,-3.7454999999999927,0,0.65347654,0.20165946,0.89204335,0.28595698,0.4421126,0.4595749,0.33415797,0.27474228,0.5228147,0.55745417
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_20.png,0_SHORT,2017-03-20 15:00:00,559.2845,-4.724500000000035,0,0.6472728,0.22128294,0.8958195,0.27296218,0.4437461,0.4563712,0.04452876,0.29226124,0.75325286,0.5603763
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_21.png,0_SHORT,2017-03-21 16:00:00,554.56,-3.1299999999999955,0,0.6565827,0.19610438,0.91603214,0.3272381,0.44853508,0.45806327,0.9633561,0.26577488,0.8191597,0.5681101
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_22.png,0_SHORT,2017-03-22 16:00:00,551.43,-0.7299999999999045,0,0.6484697,0.2282795,0.9165041,0.32023793,0.4565375,0.46087804,0.7991432,0.26509842,0.9476112,0.56714964
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_23.png,0_SHORT,2017-03-23 16:00:00,550.7,-4.050000000000068,0,0.64692926,0.3479672,0.93178016,0.30585477,0.4466099,0.46762866,0.8720786,0.2580697,0.282294,0.56379706
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_24.png,0_SHORT,2017-03-24 16:00:00,546.65,-4.419999999999959,0,0.6526593,0.21764597,0.942628,0.31223297,0.45130596,0.4697538,0.9636496,0.23249006,0.86556745,0.57542497
/content/MLforFinancialForecasting/GAF/LONG/2017_03_27.png,1_LONG,2017-03-27 16:00:00,542.23,13.620000000000005,1,0.6431712,0.7886429,0.94857323,0.31359348,0.44990432,0.4726249,0.59294647,0.2582722,0.6044744,0.5633063
/content/MLforFinancialForecasting/GAF/LONG/2017_03_28.png,1_LONG,2017-03-28 16:00:00,555.85,10.309999999999945,1,0.6539851,0.5000843,0.8710475,0.32614565,0.4389996,0.46623078,0.53766644,0.27686507,0.7292288,0.5629547
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_29.png,0_SHORT,2017-03-29 16:00:00,566.16,-2.3899999999999864,0,0.6543073,0.28327176,0.90145767,0.2903131,0.4336973,0.46359834,0.49147883,0.23302662,0.6105287,0.5631243
/content/MLforFinancialForecasting/GAF/LONG/2017_03_30.png,1_LONG,2017-03-30 16:00:00,563.77,3.5,1,0.6540611,0.26119998,0.8864773,0.32283095,0.427687,0.4526139,0.6407636,0.24375924,0.51972073,0.554526
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_31.png,0_SHORT,2017-03-31 16:00:00,567.27,-4.0499999999999545,0,0.65118206,0.15147273,0.8499179,0.2842005,0.42518684,0.4448546,0.00477709,0.2557762,0.16125973,0.5561458
/content/MLforFinancialForecasting/GAF/LONG/2017_04_03.png,1_LONG,2017-04-03 16:00:00,563.22,1.5599999999999454,1,0.65630823,0.17964166,0.9112637,0.30109808,0.4323612,0.45489937,0.46881554,0.2406115,0.9076475,0.5619749
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_04.png,0_SHORT,2017-04-04 16:00:00,564.78,-2.1200000000000045,0,0.64893496,0.18337747,0.88412434,0.31268787,0.4403384,0.45489353,0.18564735,0.26108056,0.66600674,0.54923624
/content/MLforFinancialForecasting/GAF/LONG/2017_04_05.png,1_LONG,2017-04-05 16:00:00,562.66,8.470000000000027,1,0.6568748,0.37153333,0.88784087,0.32066238,0.44360778,0.46064252,0.9215631,0.21456559,0.859457,0.5503261
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_06.png,0_SHORT,2017-04-06 16:00:00,571.13,-5.149999999999977,0,0.6483528,0.35479784,0.8698753,0.2989159,0.43804517,0.45608446,0.015585148,0.20350672,0.3848805,0.5482746
/content/MLforFinancialForecasting/GAF/LONG/2017_04_07.png,1_LONG,2017-04-07 16:00:00,565.98,9.019999999999982,1,0.6597763,0.1303287,0.8784843,0.3184889,0.44265944,0.4469888,0.050649073,0.20813578,0.3639696,0.5617101
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_10.png,0_SHORT,2017-04-10 16:00:00,575.0,-0.5499999999999545,0,0.6557244,0.19373791,0.82151276,0.3162306,0.43222085,0.4462564,0.011850479,0.2366642,0.6519319,0.55101633
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_11.png,0_SHORT,2017-04-11 16:00:00,574.45,-10.31000000000006,0,0.6519931,0.28636855,0.8454898,0.29647318,0.43455622,0.45545694,0.42599222,0.20788074,0.9169522,0.55739963
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_12.png,0_SHORT,2017-04-12 16:00:00,564.14,-15.470000000000027,0,0.6558636,0.13211136,0.84469163,0.3024219,0.4383467,0.4550064,0.25201717,0.21092159,0.5503338,0.56171334
/content/MLforFinancialForecasting/GAF/LONG/2017_04_13.png,1_LONG,2017-04-13 16:00:00,548.67,1.6600000000000819,1,0.655828,0.28584358,0.9124464,0.30173343,0.445012,0.4582309,0.4479373,0.24393314,0.83013177,0.56091
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_17.png,0_SHORT,2017-04-17 16:00:00,550.33,-2.9500000000000455,0,0.65392196,0.3272207,0.897759,0.27887753,0.43794158,0.46254027,0.18194164,0.2510751,0.6395507,0.56577
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_18.png,0_SHORT,2017-04-18 16:00:00,547.38,-14.539999999999964,0,0.65432966,0.107810274,0.8884348,0.31352997,0.45214537,0.46115395,0.10481119,0.25998867,0.8720886,0.57208115
/content/MLforFinancialForecasting/GAF/LONG/2017_04_19.png,1_LONG,2017-04-19 16:00:00,532.84,1.6499999999999773,1,0.64792883,0.62203586,0.9314644,0.32604772,0.45111573,0.46456492,0.038989138,0.25346494,0.79647124,0.5658576
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_20.png,0_SHORT,2017-04-20 16:00:00,534.49,-8.830000000000041,0,0.64664763,0.295849,0.9180582,0.29214993,0.4371559,0.4599528,0.28436202,0.26401907,0.9148796,0.5612956
/content/MLforFinancialForecasting/GAF/LONG/2017_04_21.png,1_LONG,2017-04-21 16:00:00,525.66,0.7300000000000182,1,0.6538945,0.23264863,0.8948885,0.30374473,0.44676453,0.46487495,0.03271404,0.2735607,0.4445248,0.565116
/content/MLforFinancialForecasting/GAF/LONG/2017_04_24.png,1_LONG,2017-04-24 16:00:00,526.39,4.419999999999959,1,0.6528384,0.18631393,0.90637535,0.27915806,0.4428268,0.46111754,0.229655,0.29369053,0.576259,0.5637761
/content/MLforFinancialForecasting/GAF/LONG/2017_04_25.png,1_LONG,2017-04-25 16:00:00,530.81,1.4700000000000273,1,0.6458662,0.19005518,0.88435215,0.3260319,0.4419805,0.4571634,0.027480086,0.26430055,0.613052,0.5525603
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_26.png,0_SHORT,2017-04-26 16:00:00,532.28,-14.549999999999955,0,0.6544208,0.1305,0.82531863,0.32281917,0.4309033,0.46056563,0.096479416,0.260422,0.61105084,0.55876774
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_27.png,0_SHORT,2017-04-27 16:00:00,517.73,-4.590000000000032,0,0.6476405,0.14531353,0.8018067,0.28423473,0.44376472,0.46218726,0.019416185,0.26873195,0.4502136,0.55864584
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_28.png,0_SHORT,2017-04-28 16:00:00,513.14,-5.7099999999999795,0,0.64938223,0.08637471,0.8593587,0.27639255,0.4390131,0.46120015,0.21204396,0.28603494,0.42767346,0.55781716
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_01.png,0_SHORT,2017-05-01 16:00:00,507.43,-4.970000000000027,0,0.6451679,0.28660485,0.9098385,0.31709605,0.45603833,0.46504185,0.3130122,0.2847807,0.54363704,0.5652254
/content/MLforFinancialForecasting/GAF/LONG/2017_05_02.png,1_LONG,2017-05-02 16:00:00,502.46,1.1000000000000227,1,0.6469729,0.5946717,0.92528677,0.275962,0.4452454,0.4717216,0.3389259,0.27945486,0.5366484,0.569903
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_03.png,0_SHORT,2017-05-03 16:00:00,503.56,-12.889999999999986,0,0.6473172,0.4669677,0.9396935,0.31581494,0.4546463,0.4665094,0.6385216,0.26958,0.9948329,0.5718225
/content/MLforFinancialForecasting/GAF/LONG/2017_05_04.png,1_LONG,2017-05-04 16:00:00,490.67,19.149999999999977,1,0.64579993,0.6762613,0.90074515,0.31305465,0.4472826,0.4685066,0.7249722,0.26153162,0.87604743,0.5700736
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_05.png,0_SHORT,2017-05-05 16:00:00,509.82,-3.3100000000000023,0,0.64956665,0.4971866,0.9056562,0.29402277,0.4407972,0.46207532,0.94619095,0.27274802,0.6624479,0.56378996
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_08.png,0_SHORT,2017-05-08 16:00:00,506.51,-3.1299999999999955,0,0.6540727,0.38559228,0.9201394,0.28530368,0.44171026,0.46695447,0.7639668,0.23682854,0.73969793,0.5652014
/content/MLforFinancialForecasting/GAF/LONG/2017_05_09.png,1_LONG,2017-05-09 16:00:00,503.38,8.649999999999977,1,0.6457395,0.4378428,0.921186,0.32394162,0.44407567,0.46040705,0.38412824,0.27318054,0.17888507,0.5637316
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_10.png,0_SHORT,2017-05-10 16:00:00,512.03,-5.149999999999977,0,0.6535865,0.28403765,0.8594209,0.25522006,0.42539632,0.44911718,0.63139623,0.30233267,0.9479642,0.55651146
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_11.png,0_SHORT,2017-05-11 16:00:00,506.88,-9.759999999999991,0,0.65150774,0.41160956,0.9177818,0.33284688,0.44615144,0.457384,0.67063296,0.22586821,0.7577735,0.5590986
/content/MLforFinancialForecasting/GAF/LONG/2017_05_12.png,1_LONG,2017-05-12 16:00:00,497.12,11.779999999999973,1,0.6486142,0.4179556,0.9042613,0.29279837,0.44426867,0.45899498,0.29384786,0.2661535,0.75341064,0.5630082
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_15.png,0_SHORT,2017-05-15 16:00:00,508.9,-1.099999999999966,0,0.6504395,0.55630815,0.92232424,0.2886995,0.4346514,0.4533558,0.89744127,0.27035195,0.8245333,0.5530089
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_16.png,0_SHORT,2017-05-16 16:00:00,507.8,-8.660000000000025,0,0.65080065,0.60219634,0.9378754,0.30010393,0.4457821,0.4639647,0.94728506,0.22197668,0.9124096,0.5632898
/content/MLforFinancialForecasting/GAF/LONG/2017_05_17.png,1_LONG,2017-05-17 16:00:00,499.14,4.25,1,0.64560634,0.4438711,0.93588483,0.34058934,0.45035163,0.4570459,0.62086165,0.23492022,0.306655,0.56624013
/content/MLforFinancialForecasting/GAF/LONG/2017_05_18.png,1_LONG,2017-05-18 16:00:00,503.39,11.039999999999964,1,0.6473104,0.42850727,0.9377757,0.2669722,0.44071546,0.4598477,0.8570771,0.25260803,0.20797813,0.5585542
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_19.png,0_SHORT,2017-05-19 16:00:00,514.43,-1.4799999999999045,0,0.65256256,0.35751185,0.8741262,0.30040917,0.43608418,0.46141368,0.40247273,0.22466205,0.84742755,0.5582083
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_22.png,0_SHORT,2017-05-22 16:00:00,512.95,-2.2100000000000364,0,0.65535265,0.3299441,0.91061133,0.3212424,0.44042605,0.45674917,0.52777255,0.20685363,0.5412972,0.5613715
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_23.png,0_SHORT,2017-05-23 16:00:00,510.74,-3.8600000000000136,0,0.6483472,0.2704295,0.8685573,0.28268397,0.436259,0.45432985,0.15624484,0.26027966,0.6822835,0.5592908
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_24.png,0_SHORT,2017-05-24 16:00:00,506.88,-24.860000000000014,0,0.6550433,0.2666808,0.85731053,0.30552602,0.4374472,0.45693788,0.3798391,0.26165232,0.88581866,0.5601137
/content/MLforFinancialForecasting/GAF/LONG/2017_05_25.png,1_LONG,2017-05-25 16:00:00,482.02,2.580000000000041,1,0.65752196,0.5957185,0.9092832,0.31790653,0.45033973,0.46723467,0.66644967,0.23196352,0.7776671,0.56529105
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_26.png,0_SHORT,2017-05-26 16:00:00,484.6,-8.660000000000025,0,0.64849585,0.1476056,0.8777745,0.30695036,0.44485208,0.4615599,0.84767944,0.24182022,0.8075012,0.5568451
/content/MLforFinancialForecasting/GAF/LONG/2017_05_30.png,1_LONG,2017-05-30 16:00:00,475.94,1.660000000000025,1,0.6507337,0.14264558,0.8734161,0.33488613,0.44721973,0.46896082,0.07929394,0.22847506,0.9071878,0.5645952
/content/MLforFinancialForecasting/GAF/LONG/2017_05_31.png,1_LONG,2017-05-31 16:00:00,477.6,4.419999999999959,1,0.6509993,0.25603533,0.9090359,0.3019935,0.44262493,0.46624628,0.048350442,0.2647282,0.84088135,0.56071615
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_01.png,0_SHORT,2017-06-01 16:00:00,482.02,-5.7099999999999795,0,0.648678,0.4353811,0.8952222,0.32731453,0.44417143,0.46152234,0.08853705,0.25417152,0.89189804,0.5529691
/content/MLforFinancialForecasting/GAF/LONG/2017_06_02.png,1_LONG,2017-06-02 16:00:00,476.31,2.3999999999999773,1,0.6474333,0.16652985,0.9184576,0.29538393,0.4416539,0.46255648,0.12515724,0.22772744,0.6368714,0.568606
/content/MLforFinancialForecasting/GAF/LONG/2017_06_05.png,1_LONG,2017-06-05 16:00:00,478.71,4.970000000000027,1,0.65177226,0.18605001,0.87733656,0.2795113,0.43393934,0.45671955,0.47852427,0.29069826,0.7769729,0.5628721
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_06.png,0_SHORT,2017-06-06 16:00:00,483.68,-19.340000000000032,0,0.64797133,0.12374485,0.8366045,0.31819868,0.43818069,0.45530853,0.114320226,0.27371633,0.18880448,0.5541411
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_07.png,0_SHORT,2017-06-07 16:00:00,464.34,-1.2799999999999727,0,0.652075,0.059550423,0.93370515,0.31678575,0.44475988,0.46449187,0.19706734,0.25307843,0.5455501,0.57222104
/content/MLforFinancialForecasting/GAF/LONG/2017_06_08.png,1_LONG,2017-06-08 16:00:00,463.06,14.259999999999991,1,0.6497176,0.17848441,0.91432774,0.25664866,0.44101053,0.4590523,0.114567995,0.29539546,0.81536144,0.56633943
/content/MLforFinancialForecasting/GAF/LONG/2017_06_09.png,1_LONG,2017-06-09 16:00:00,477.32,2.490000000000009,1,0.6515007,0.06975191,0.7975395,0.29163936,0.44026345,0.4589598,0.7851606,0.26488417,0.08471216,0.5545164
/content/MLforFinancialForecasting/GAF/LONG/2017_06_12.png,1_LONG,2017-06-12 16:00:00,479.81,8.560000000000002,1,0.6544253,0.18653478,0.90118575,0.2840692,0.43748343,0.46533334,0.9708818,0.23134442,0.8230018,0.5605569
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_13.png,0_SHORT,2017-06-13 16:00:00,488.37,-17.20999999999998,0,0.64803606,0.31365064,0.9101683,0.2813658,0.43054447,0.4526484,0.101930015,0.26661906,0.43399388,0.5472835
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_14.png,0_SHORT,2017-06-14 16:00:00,471.16,-8.640000000000043,0,0.6486671,0.058337983,0.86183023,0.29602125,0.43307203,0.45743272,0.013622348,0.24335945,0.51325464,0.5597575
/content/MLforFinancialForecasting/GAF/LONG/2017_06_15.png,1_LONG,2017-06-15 16:00:00,462.52,7.160000000000025,1,0.653638,0.4104326,0.939493,0.28970832,0.44458258,0.45779493,0.8512514,0.27515858,0.48455676,0.568475
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_16.png,0_SHORT,2017-06-16 16:00:00,469.68,-1.650000000000034,0,0.64861363,0.23379248,0.90787965,0.29525998,0.44100392,0.46287343,0.9906337,0.27472833,0.7825251,0.5611914
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_19.png,0_SHORT,2017-06-19 16:00:00,468.03,-9.95999999999998,0,0.6568376,0.29678842,0.92080986,0.2865811,0.43999857,0.46677262,0.9150997,0.22666386,0.86691886,0.573385
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_20.png,0_SHORT,2017-06-20 16:00:00,458.07,-13.060000000000002,0,0.6400785,0.4870606,0.9152916,0.31882972,0.44301623,0.46980232,0.22952665,0.24160954,0.4222137,0.5596422
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_21.png,0_SHORT,2017-06-21 16:00:00,445.01,-0.6399999999999864,0,0.6482529,0.39044756,0.9009523,0.29237622,0.44155124,0.46870854,0.12363134,0.2513315,0.51752543,0.5589908
/content/MLforFinancialForecasting/GAF/LONG/2017_06_22.png,1_LONG,2017-06-22 16:00:00,444.37,3.2199999999999704,1,0.6466822,0.42208573,0.95288956,0.2766336,0.4497129,0.46426797,0.41089177,0.27833217,0.68540776,0.56322235
/content/MLforFinancialForecasting/GAF/LONG/2017_06_23.png,1_LONG,2017-06-23 16:00:00,447.59,1.2000000000000455,1,0.6465255,0.351693,0.9403159,0.29577208,0.44084957,0.46593583,0.02042494,0.2668338,0.40985632,0.5648443
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_26.png,0_SHORT,2017-06-26 16:00:00,448.79,-2.1200000000000045,0,0.6516702,0.121827744,0.8862907,0.28546572,0.4357417,0.45874986,0.14800078,0.25660044,0.8306475,0.56461143
/content/MLforFinancialForecasting/GAF/LONG/2017_06_27.png,1_LONG,2017-06-27 16:00:00,446.67,4.229999999999961,1,0.65537024,0.1976853,0.89121777,0.29738933,0.43894428,0.45567626,0.071720175,0.22683434,0.9404387,0.5605919
/content/MLforFinancialForecasting/GAF/LONG/2017_06_28.png,1_LONG,2017-06-28 16:00:00,450.9,4.060000000000002,1,0.650601,0.22605224,0.87432396,0.26422772,0.42926964,0.45681205,0.27589002,0.2514879,0.57004493,0.55633205
/content/MLforFinancialForecasting/GAF/LONG/2017_06_29.png,1_LONG,2017-06-29 16:00:00,454.96,1.4700000000000273,1,0.6508615,0.18541074,0.87933904,0.27061936,0.4307885,0.45224562,0.7982945,0.26921195,0.8102154,0.5489675
/content/MLforFinancialForecasting/GAF/LONG/2017_06_30.png,1_LONG,2017-06-30 16:00:00,456.43,14.909999999999968,1,0.6495295,0.13325009,0.8339291,0.2558636,0.42787755,0.4476883,0.6291152,0.28517702,0.5842016,0.5555638
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_03.png,0_SHORT,2017-07-03 16:00:00,471.34,-15.560000000000002,0,0.6572153,0.10892413,0.7961053,0.2668089,0.4274232,0.44861957,0.4315798,0.2620075,0.24927683,0.55386364
