Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-04-02,Prediction_test_GU_2001-04-02,Prediction_test_HN_2001-04-02,Prediction_test_HU_2001-04-02,Prediction_test_LU_2001-04-02,Prediction_test_OR_2001-04-02,Prediction_test_RN_2001-04-02,Prediction_test_RU_2001-04-02,Prediction_test_TN_2001-04-02,Prediction_test_VS_2001-04-02
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_08.png,0_SHORT,2018-11-08 16:00:00,391.44,-6.060000000000002,0,0.43062833,0.18531206,0.5329491,0.26603082,0.32042888,0.50881815,0.21360342,0.23156503,0.43515673,0.49010926
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_09.png,0_SHORT,2018-11-09 16:00:00,385.38,-14.579999999999984,0,0.41940573,0.18810537,0.49656042,0.26505548,0.32169008,0.54875815,0.55362695,0.24375336,0.43245634,0.48999828
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_12.png,0_SHORT,2018-11-12 16:00:00,370.8,-15.720000000000027,0,0.423734,0.1877468,0.52088696,0.25939617,0.32097334,0.5457856,0.6761555,0.23350288,0.4007747,0.48906356
/content/MLforFinancialForecasting/GAF/LONG/2018_11_13.png,1_LONG,2018-11-13 16:00:00,355.08,1.8900000000000432,1,0.42537257,0.18676624,0.4812045,0.23228066,0.32225868,0.61919624,0.7102556,0.2361065,0.39801133,0.48910826
/content/MLforFinancialForecasting/GAF/LONG/2018_11_14.png,1_LONG,2018-11-14 16:00:00,356.97,6.059999999999945,1,0.42682642,0.18809544,0.49196377,0.2595638,0.32221925,0.6081293,0.49948323,0.21560909,0.406951,0.49003172
/content/MLforFinancialForecasting/GAF/LONG/2018_11_15.png,1_LONG,2018-11-15 16:00:00,363.03,2.650000000000034,1,0.42561802,0.18907101,0.50430846,0.28782174,0.32698444,0.5488962,0.058290992,0.23044816,0.42647448,0.48973495
/content/MLforFinancialForecasting/GAF/LONG/2018_11_16.png,1_LONG,2018-11-16 16:00:00,365.68,1.8999999999999773,1,0.42943555,0.18985526,0.517471,0.26741388,0.3209092,0.5852076,0.9285203,0.25220555,0.417717,0.49083313
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_19.png,0_SHORT,2018-11-19 16:00:00,367.58,-17.22999999999996,0,0.4237347,0.19092654,0.5218531,0.28735122,0.3251587,0.56385183,0.3558016,0.25302458,0.4633868,0.49229398
/content/MLforFinancialForecasting/GAF/LONG/2018_11_20.png,1_LONG,2018-11-20 16:00:00,350.35,6.060000000000002,1,0.41916615,0.18849923,0.48433027,0.28876057,0.32516372,0.5110678,0.086546645,0.22050652,0.4595378,0.4935085
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_21.png,0_SHORT,2018-11-21 16:00:00,356.41,-12.685000000000002,0,0.41866827,0.18833864,0.45881608,0.27657482,0.3193738,0.53268665,0.26042762,0.22291073,0.43183196,0.4894423
/content/MLforFinancialForecasting/GAF/LONG/2018_11_23.png,1_LONG,2018-11-23 15:00:00,343.725,7.09499999999997,1,0.43070328,0.18849464,0.52418023,0.2867812,0.32419568,0.57351714,0.21542378,0.2179638,0.43237555,0.49124157
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_26.png,0_SHORT,2018-11-26 16:00:00,350.82,-4.259999999999991,0,0.42384467,0.18565308,0.4979548,0.29015818,0.31576666,0.5275702,0.27193645,0.21425168,0.44079754,0.4908895
/content/MLforFinancialForecasting/GAF/LONG/2018_11_27.png,1_LONG,2018-11-27 16:00:00,346.56,5.2099999999999795,1,0.43075088,0.19139062,0.4955482,0.30046952,0.3278154,0.5897533,0.5373177,0.21248673,0.43216237,0.48923168
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_28.png,0_SHORT,2018-11-28 16:00:00,351.77,-0.8599999999999568,0,0.42289817,0.18960775,0.49872765,0.28222677,0.32204723,0.56291384,0.09555245,0.21986443,0.4380897,0.49034154
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_29.png,0_SHORT,2018-11-29 16:00:00,350.91,-8.520000000000039,0,0.42381185,0.18828964,0.4461044,0.27573222,0.3206616,0.5377857,0.6954007,0.2403714,0.42678455,0.48966205
/content/MLforFinancialForecasting/GAF/LONG/2018_11_30.png,1_LONG,2018-11-30 16:00:00,342.39,11.930000000000007,1,0.41358346,0.18998468,0.47108305,0.29032713,0.32770127,0.5584703,0.2603346,0.21256036,0.4334448,0.49152824
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_03.png,0_SHORT,2018-12-03 16:00:00,354.32,-16.279999999999973,0,0.4156283,0.1843558,0.48684597,0.28075752,0.3156256,0.5339247,0.12813616,0.22042675,0.43092296,0.48977217
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_04.png,0_SHORT,2018-12-04 16:00:00,338.04,-15.910000000000025,0,0.42568526,0.18904208,0.47961423,0.26362586,0.319809,0.5804782,0.4198465,0.21324717,0.4274294,0.49097997
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_06.png,0_SHORT,2018-12-06 16:00:00,322.13,-2.4599999999999795,0,0.42044613,0.18993838,0.49701267,0.2798957,0.32491288,0.580868,0.5853042,0.2165575,0.43523157,0.49014235
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_07.png,0_SHORT,2018-12-07 16:00:00,319.67,-7.960000000000036,0,0.4226377,0.18742537,0.5037728,0.25118154,0.3222177,0.582842,0.6457798,0.20840599,0.41618904,0.48891443
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_10.png,0_SHORT,2018-12-10 16:00:00,311.71,-3.0299999999999727,0,0.4241133,0.18976058,0.47925207,0.2821168,0.32921985,0.6036297,0.4494046,0.22146189,0.42181695,0.4898908
/content/MLforFinancialForecasting/GAF/LONG/2018_12_11.png,1_LONG,2018-12-11 16:00:00,308.68,5.1200000000000045,1,0.42804748,0.18406992,0.5156952,0.28622314,0.3198722,0.5876933,0.5649814,0.21203361,0.4174688,0.49062625
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_12.png,0_SHORT,2018-12-12 16:00:00,313.8,-4.550000000000011,0,0.42575353,0.1878608,0.46964997,0.2769063,0.3235888,0.55672956,0.53732216,0.24066344,0.4167482,0.48875365
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_13.png,0_SHORT,2018-12-13 16:00:00,309.25,-12.689999999999998,0,0.4344936,0.1899289,0.48970932,0.29063612,0.32799682,0.61390835,0.4095094,0.23318353,0.4295044,0.49113712
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_14.png,0_SHORT,2018-12-14 16:00:00,296.56,-2.839999999999975,0,0.4240404,0.18784308,0.49819788,0.27362525,0.31929255,0.5891386,0.36365527,0.22153199,0.4437874,0.49077013
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_17.png,0_SHORT,2018-12-17 16:00:00,293.72,-5.8700000000000045,0,0.41624215,0.1906829,0.5128824,0.29071832,0.32763013,0.6048131,0.60840416,0.20340793,0.42490754,0.48882595
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_18.png,0_SHORT,2018-12-18 16:00:00,287.85,-8.330000000000041,0,0.4251852,0.18946365,0.46231064,0.26667026,0.32593453,0.5953856,0.062183935,0.21056193,0.41658702,0.48859298
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_19.png,0_SHORT,2018-12-19 16:00:00,279.52,-10.269999999999982,0,0.4179362,0.18644723,0.48662707,0.29295352,0.32332623,0.57647276,0.6200942,0.20637912,0.40116856,0.48817945
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_20.png,0_SHORT,2018-12-20 16:00:00,269.25,-5.410000000000025,0,0.43007022,0.19053292,0.49776486,0.28154495,0.32833555,0.5958864,0.27313867,0.20626533,0.43215156,0.48969644
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_21.png,0_SHORT,2018-12-21 16:00:00,263.84,-8.403333333333336,0,0.42352167,0.18863255,0.49184382,0.29111814,0.3285636,0.6237442,0.12991257,0.21263061,0.43120736,0.4886145
/content/MLforFinancialForecasting/GAF/LONG/2018_12_24.png,1_LONG,2018-12-24 15:00:00,255.43666666666664,18.653333333333336,1,0.41925326,0.18799621,0.489711,0.27931437,0.3274778,0.62960416,0.3171529,0.22059146,0.41706726,0.48880002
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_26.png,0_SHORT,2018-12-26 16:00:00,274.09,-3.4799999999999613,0,0.42210737,0.18661836,0.49925664,0.25813133,0.31910783,0.5521849,0.6248657,0.2281768,0.4431163,0.48924223
/content/MLforFinancialForecasting/GAF/LONG/2018_12_27.png,1_LONG,2018-12-27 16:00:00,270.61,2.3000000000000114,1,0.43270844,0.18812777,0.4962365,0.28096026,0.32819304,0.60733855,0.76977223,0.24180594,0.43763286,0.49112767
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_28.png,0_SHORT,2018-12-28 16:00:00,272.91,-1.7200000000000273,0,0.41709524,0.18940873,0.47195226,0.24867713,0.3180812,0.5780487,0.6792065,0.2420421,0.43087822,0.49090028
/content/MLforFinancialForecasting/GAF/LONG/2018_12_31.png,1_LONG,2018-12-31 16:00:00,271.19,6.670000000000016,1,0.4220951,0.18979184,0.49590695,0.2743259,0.32091358,0.57453686,0.12603548,0.22537251,0.4555798,0.49161872
/content/MLforFinancialForecasting/GAF/LONG/2019_01_02.png,1_LONG,2019-01-02 16:00:00,277.86,2.3000000000000114,1,0.40993267,0.18935254,0.43914586,0.23864856,0.3142821,0.49798873,0.10667996,0.24774167,0.42504296,0.49011996
/content/MLforFinancialForecasting/GAF/LONG/2019_01_03.png,1_LONG,2019-01-03 16:00:00,280.16,13.839999999999975,1,0.41445816,0.19066331,0.4475194,0.3060843,0.32159185,0.48149833,0.8079076,0.22929001,0.45001036,0.4903983
/content/MLforFinancialForecasting/GAF/LONG/2019_01_04.png,1_LONG,2019-01-04 16:00:00,294.0,11.009999999999991,1,0.4163781,0.190666,0.44843078,0.2691719,0.32059428,0.46618938,0.060810577,0.26843467,0.43317783,0.49133858
/content/MLforFinancialForecasting/GAF/LONG/2019_01_07.png,1_LONG,2019-01-07 16:00:00,305.01,3.1000000000000227,1,0.42298114,0.18793601,0.4709266,0.2633965,0.32099348,0.4672733,0.19620198,0.26856998,0.4324295,0.49138695
/content/MLforFinancialForecasting/GAF/LONG/2019_01_08.png,1_LONG,2019-01-08 16:00:00,308.11,7.729999999999961,1,0.41744184,0.19031079,0.4722274,0.28100213,0.31894952,0.47400117,0.8034674,0.26951444,0.44859087,0.49306878
/content/MLforFinancialForecasting/GAF/LONG/2019_01_09.png,1_LONG,2019-01-09 16:00:00,315.84,3.090000000000032,1,0.42213032,0.18930022,0.4596541,0.25822407,0.31459498,0.4343157,0.4939157,0.28422046,0.42659408,0.49122742
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_10.png,0_SHORT,2019-01-10 16:00:00,318.93,-2.319999999999993,0,0.4199173,0.19058514,0.47969782,0.24146049,0.3160334,0.47551465,0.67616737,0.2662852,0.4476618,0.49299005
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_11.png,0_SHORT,2019-01-11 16:00:00,316.61,-0.4800000000000182,0,0.42302355,0.18943706,0.475292,0.25075287,0.32028916,0.4737384,0.03719633,0.242205,0.46327665,0.49295035
/content/MLforFinancialForecasting/GAF/LONG/2019_01_14.png,1_LONG,2019-01-14 16:00:00,316.13,2.0300000000000296,1,0.40921524,0.18729262,0.42896685,0.24596186,0.31993884,0.50367,0.17885019,0.23411453,0.44616047,0.49093497
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_15.png,0_SHORT,2019-01-15 16:00:00,318.16,-1.3600000000000136,0,0.4191819,0.19282457,0.49659336,0.3070963,0.3246539,0.5226411,0.7420361,0.24348117,0.43999088,0.49216875
/content/MLforFinancialForecasting/GAF/LONG/2019_01_16.png,1_LONG,2019-01-16 16:00:00,316.8,3.099999999999966,1,0.4145693,0.19225694,0.5202409,0.28346863,0.3311255,0.5592649,0.9559273,0.2335311,0.43859622,0.49216196
/content/MLforFinancialForecasting/GAF/LONG/2019_01_17.png,1_LONG,2019-01-17 16:00:00,319.9,13.330000000000041,1,0.40960252,0.19121365,0.46911922,0.28424025,0.3203205,0.46158722,0.73545474,0.23472916,0.47473615,0.4925121
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_18.png,0_SHORT,2019-01-18 16:00:00,333.23,-10.819999999999993,0,0.41170865,0.1970568,0.44462264,0.29133564,0.3280232,0.42952716,0.954096,0.25422227,0.41260114,0.4914262
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_22.png,0_SHORT,2019-01-22 16:00:00,322.41,-5.990000000000009,0,0.41880202,0.18942188,0.51206577,0.26576754,0.31792036,0.49653223,0.13930234,0.23586881,0.44815066,0.49251524
/content/MLforFinancialForecasting/GAF/LONG/2019_01_23.png,1_LONG,2019-01-23 16:00:00,316.42,5.800000000000011,1,0.41095552,0.18679222,0.50053227,0.25947738,0.31601977,0.49349177,0.37023878,0.24185935,0.4630904,0.4915434
/content/MLforFinancialForecasting/GAF/LONG/2019_01_24.png,1_LONG,2019-01-24 16:00:00,322.22,10.239999999999952,1,0.4182476,0.18829925,0.50437856,0.26975673,0.31710926,0.4815659,0.81217486,0.23854542,0.43813062,0.49008566
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_25.png,0_SHORT,2019-01-25 16:00:00,332.46,-8.120000000000005,0,0.42987722,0.19094615,0.48142764,0.27166384,0.32297355,0.49582556,0.14554198,0.261523,0.42934093,0.49233785
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_28.png,0_SHORT,2019-01-28 16:00:00,324.34,-0.7699999999999818,0,0.4219664,0.18613847,0.4421213,0.2401766,0.31275296,0.5111459,0.030167619,0.23944677,0.4502214,0.4922395
/content/MLforFinancialForecasting/GAF/LONG/2019_01_29.png,1_LONG,2019-01-29 16:00:00,323.57,6.9599999999999795,1,0.41544315,0.18900825,0.40295812,0.26311505,0.31469518,0.50915295,0.45694488,0.22537193,0.45551556,0.49122512
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_30.png,0_SHORT,2019-01-30 16:00:00,330.53,-4.449999999999989,0,0.4178555,0.19061844,0.4684807,0.2723275,0.31573385,0.5014937,0.89849627,0.23202313,0.45405737,0.48949242
/content/MLforFinancialForecasting/GAF/LONG/2019_01_31.png,1_LONG,2019-01-31 16:00:00,326.08,6.730000000000018,1,0.43160084,0.18783687,0.5034265,0.26820895,0.32208928,0.5578484,0.47196767,0.24605842,0.43244857,0.49164498
/content/MLforFinancialForecasting/GAF/LONG/2019_02_01.png,1_LONG,2019-02-01 16:00:00,332.81,3.7099999999999795,1,0.40643364,0.18669727,0.39523205,0.22792147,0.31337324,0.4616837,0.51944697,0.25624898,0.41376948,0.48797974
/content/MLforFinancialForecasting/GAF/LONG/2019_02_04.png,1_LONG,2019-02-04 16:00:00,336.52,1.0600000000000023,1,0.41499075,0.19021292,0.40570155,0.26370344,0.31900334,0.48480505,0.31026816,0.22825035,0.47130856,0.49200958
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_05.png,0_SHORT,2019-02-05 16:00:00,337.58,-0.2899999999999636,0,0.4209862,0.19115727,0.47134033,0.2787784,0.31710654,0.44174004,0.7090643,0.25292906,0.43545252,0.49025092
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_06.png,0_SHORT,2019-02-06 16:00:00,337.29,-13.53000000000003,0,0.41564092,0.18959358,0.49807116,0.25240573,0.31509957,0.5100942,0.34434873,0.24894175,0.47137043,0.49101773
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_07.png,0_SHORT,2019-02-07 16:00:00,323.76,-5.019999999999982,0,0.42000714,0.18829347,0.5000563,0.24910231,0.31812617,0.45736557,0.065026075,0.23836021,0.45161423,0.49202886
/content/MLforFinancialForecasting/GAF/LONG/2019_02_08.png,1_LONG,2019-02-08 16:00:00,318.74,5.21999999999997,1,0.4279137,0.18390279,0.51080096,0.24699663,0.3175364,0.5620484,0.14314343,0.21878137,0.4376856,0.49079964
/content/MLforFinancialForecasting/GAF/LONG/2019_02_11.png,1_LONG,2019-02-11 16:00:00,323.96,4.439999999999998,1,0.42379233,0.18775685,0.49812806,0.2376318,0.31632245,0.52705485,0.6593017,0.23404372,0.43755627,0.49107662
/content/MLforFinancialForecasting/GAF/LONG/2019_02_12.png,1_LONG,2019-02-12 16:00:00,328.4,1.1899999999999977,1,0.4279943,0.1883392,0.47987235,0.2540115,0.31931424,0.48853573,0.21443084,0.26166722,0.45581225,0.49236068
/content/MLforFinancialForecasting/GAF/LONG/2019_02_13.png,1_LONG,2019-02-13 16:00:00,329.59,1.7100000000000364,1,0.4185341,0.18892372,0.49705416,0.31570166,0.32203197,0.546338,0.37659782,0.23492174,0.4556516,0.49249476
/content/MLforFinancialForecasting/GAF/LONG/2019_02_14.png,1_LONG,2019-02-14 16:00:00,331.3,8.050000000000011,1,0.42105484,0.1908866,0.43904072,0.2637162,0.3238879,0.50248885,0.018781422,0.23993376,0.44358906,0.4897519
/content/MLforFinancialForecasting/GAF/LONG/2019_02_15.png,1_LONG,2019-02-15 16:00:00,339.35,2.8700000000000045,1,0.41671193,0.1871982,0.41935354,0.24418502,0.31330487,0.4786124,0.47681636,0.2620888,0.4278435,0.49028158
/content/MLforFinancialForecasting/GAF/LONG/2019_02_19.png,1_LONG,2019-02-19 16:00:00,342.22,3.579999999999984,1,0.40896675,0.18987939,0.42866448,0.23417938,0.31886217,0.45865357,0.5573307,0.25437286,0.42581952,0.4914861
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_20.png,0_SHORT,2019-02-20 16:00:00,345.8,-9.28000000000003,0,0.41492072,0.18935618,0.4303289,0.25106052,0.3168799,0.42251638,0.46454805,0.258612,0.46211922,0.493196
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_21.png,0_SHORT,2019-02-21 16:00:00,336.52,-2.1299999999999955,0,0.42336214,0.18818578,0.44357446,0.2332827,0.31712344,0.47158813,0.1319095,0.235255,0.46813947,0.49182054
/content/MLforFinancialForecasting/GAF/LONG/2019_02_22.png,1_LONG,2019-02-22 16:00:00,334.39,2.8100000000000023,1,0.42923254,0.18913063,0.48972905,0.24460663,0.31451824,0.53592503,0.62190896,0.23827066,0.449094,0.49119934
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_25.png,0_SHORT,2019-02-25 16:00:00,337.2,-3.769999999999982,0,0.42955098,0.18851443,0.5016922,0.2660686,0.3182752,0.5238504,0.8393153,0.23556544,0.44061527,0.48981747
/content/MLforFinancialForecasting/GAF/LONG/2019_02_26.png,1_LONG,2019-02-26 16:00:00,333.43,1.740000000000009,1,0.44196188,0.18954381,0.5194968,0.28825733,0.32446507,0.56444883,0.27607045,0.25628623,0.4362108,0.4921557
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_27.png,0_SHORT,2019-02-27 16:00:00,335.17,-4.640000000000043,0,0.41986066,0.1891662,0.48128495,0.28356358,0.32230163,0.5537252,0.17741245,0.22702876,0.43482187,0.48961207
/content/MLforFinancialForecasting/GAF/LONG/2019_02_28.png,1_LONG,2019-02-28 16:00:00,330.53,6.180000000000007,1,0.4217965,0.19237922,0.48145592,0.29133797,0.32950723,0.5155635,0.023409065,0.21392933,0.42964444,0.48999292
/content/MLforFinancialForecasting/GAF/LONG/2019_03_01.png,1_LONG,2019-03-01 16:00:00,336.71,1.2600000000000477,1,0.41857442,0.18686928,0.52555823,0.25331065,0.32125142,0.5562832,0.37038034,0.23869734,0.42241988,0.4906685
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_04.png,0_SHORT,2019-03-04 16:00:00,337.97,-3.0,0,0.415675,0.1922895,0.47061697,0.2970291,0.31981757,0.5630716,0.9893913,0.24065551,0.40844056,0.4906785
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_05.png,0_SHORT,2019-03-05 16:00:00,334.97,-10.630000000000052,0,0.41799834,0.18891601,0.50139374,0.30766535,0.32094175,0.5469903,0.036795016,0.23108397,0.45248115,0.4916813
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_06.png,0_SHORT,2019-03-06 16:00:00,324.34,-6.3799999999999955,0,0.42660418,0.18549785,0.43949944,0.27412346,0.31427655,0.50282186,0.26919612,0.21521728,0.4394692,0.48926044
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_07.png,0_SHORT,2019-03-07 16:00:00,317.96,-7.339999999999975,0,0.42342666,0.1882046,0.48761603,0.26137075,0.32126427,0.54997313,0.29568982,0.2220806,0.44104135,0.49037594
/content/MLforFinancialForecasting/GAF/LONG/2019_03_08.png,1_LONG,2019-03-08 16:00:00,310.62,8.889999999999986,1,0.4238446,0.18466826,0.5270641,0.23159981,0.31864727,0.56372803,0.5950484,0.21606041,0.44541398,0.4902311
/content/MLforFinancialForecasting/GAF/LONG/2019_03_11.png,1_LONG,2019-03-11 16:00:00,319.51,5.160000000000025,1,0.4216315,0.18753268,0.5000917,0.23345287,0.3179259,0.5265641,0.12248392,0.21873683,0.4291453,0.48958546
/content/MLforFinancialForecasting/GAF/LONG/2019_03_12.png,1_LONG,2019-03-12 16:00:00,324.67,5.279999999999973,1,0.43327868,0.1905266,0.47446713,0.24347079,0.3191278,0.51602316,0.8041718,0.25388196,0.44206953,0.4902465
/content/MLforFinancialForecasting/GAF/LONG/2019_03_13.png,1_LONG,2019-03-13 16:00:00,329.95,0.9600000000000364,1,0.42356396,0.19048761,0.4714729,0.28132218,0.32056117,0.5122582,0.44117966,0.26128092,0.44807178,0.4919223
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_14.png,0_SHORT,2019-03-14 16:00:00,330.91,-2.5100000000000477,0,0.4296271,0.19012177,0.4742137,0.26393855,0.3177452,0.50382835,0.7845393,0.25487232,0.43070585,0.49099147
/content/MLforFinancialForecasting/GAF/LONG/2019_03_15.png,1_LONG,2019-03-15 16:00:00,328.4,10.439999999999998,1,0.4212411,0.1886106,0.4537234,0.25516596,0.32125565,0.54198176,0.30668724,0.22601193,0.4432625,0.49074513
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_18.png,0_SHORT,2019-03-18 16:00:00,338.84,-1.5499999999999545,0,0.41319716,0.18848544,0.41043708,0.23368226,0.31680942,0.46213353,0.059621792,0.25132835,0.4234054,0.48821256
/content/MLforFinancialForecasting/GAF/LONG/2019_03_19.png,1_LONG,2019-03-19 16:00:00,337.29,5.7099999999999795,1,0.42910033,0.19282165,0.4780057,0.29023284,0.33085904,0.548935,0.81070423,0.25317568,0.4579502,0.4929299
/content/MLforFinancialForecasting/GAF/LONG/2019_03_20.png,1_LONG,2019-03-20 16:00:00,343.0,0.18999999999999773,1,0.4136791,0.18869397,0.4397324,0.23493053,0.31289455,0.5033726,0.35672945,0.24848685,0.4735208,0.49207723
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_21.png,0_SHORT,2019-03-21 16:00:00,343.19,-15.560000000000002,0,0.42442998,0.19019672,0.459628,0.25524792,0.31738085,0.50024396,0.91080177,0.25944123,0.4781284,0.4931033
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_22.png,0_SHORT,2019-03-22 16:00:00,327.63,-0.7699999999999818,0,0.41705236,0.18869846,0.47713122,0.26640052,0.32017183,0.49399954,0.116080776,0.25024262,0.43162492,0.49161825
/content/MLforFinancialForecasting/GAF/LONG/2019_03_25.png,1_LONG,2019-03-25 16:00:00,326.86,4.339999999999975,1,0.423838,0.1863155,0.5249692,0.2761081,0.3148568,0.57683986,0.4786968,0.23430489,0.4603528,0.49167874
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_26.png,0_SHORT,2019-03-26 16:00:00,331.2,-2.8000000000000114,0,0.43209153,0.19025464,0.5354198,0.2785662,0.32612556,0.5405432,0.56538093,0.23412654,0.43383807,0.4912266
/content/MLforFinancialForecasting/GAF/LONG/2019_03_27.png,1_LONG,2019-03-27 16:00:00,328.4,5.220000000000027,1,0.43227413,0.19134192,0.5381579,0.28213418,0.32230222,0.6012396,0.20891547,0.23761407,0.43356663,0.49182105
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_28.png,0_SHORT,2019-03-28 16:00:00,333.62,-0.5799999999999841,0,0.4075458,0.18614538,0.44988415,0.27610144,0.31625286,0.53471136,0.032535132,0.22441103,0.45737487,0.49036124
/content/MLforFinancialForecasting/GAF/LONG/2019_03_29.png,1_LONG,2019-03-29 16:00:00,333.04,9.95999999999998,1,0.42200708,0.18901667,0.52134275,0.24465959,0.3233785,0.5119915,0.42918712,0.2528232,0.4166002,0.48929062
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_01.png,0_SHORT,2019-04-01 16:00:00,343.0,-2.6499999999999773,0,0.4151682,0.18858285,0.4486306,0.25899318,0.3202231,0.51441014,0.040625706,0.2646837,0.43469912,0.4914336
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_02.png,0_SHORT,2019-04-02 16:00:00,340.35,-5.060000000000002,0,0.4196556,0.18816152,0.4911479,0.2694979,0.31558225,0.5027331,0.7976191,0.23964587,0.4415627,0.49209595
/content/MLforFinancialForecasting/GAF/LONG/2019_04_03.png,1_LONG,2019-04-03 16:00:00,335.29,4.319999999999993,1,0.41635752,0.18656088,0.45231315,0.24677393,0.31244949,0.46741349,0.15319334,0.2280763,0.43911633,0.4902637
/content/MLforFinancialForecasting/GAF/LONG/2019_04_04.png,1_LONG,2019-04-04 16:00:00,339.61,9.669999999999959,1,0.4279212,0.18926439,0.46614054,0.26196784,0.31827307,0.52499235,0.28130773,0.22769257,0.4705052,0.49088585
/content/MLforFinancialForecasting/GAF/LONG/2019_04_05.png,1_LONG,2019-04-05 16:00:00,349.28,1.5400000000000205,1,0.4237642,0.19180307,0.4581032,0.25233963,0.3169602,0.4844464,0.941401,0.26183385,0.42729682,0.49129456
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_08.png,0_SHORT,2019-04-08 16:00:00,350.82,-4.779999999999973,0,0.42379352,0.19182983,0.48265612,0.25940737,0.31896454,0.52142346,0.82811844,0.2524615,0.45052117,0.49221727
/content/MLforFinancialForecasting/GAF/LONG/2019_04_09.png,1_LONG,2019-04-09 16:00:00,346.04,2.3700000000000045,1,0.42265236,0.19081272,0.45928022,0.26123095,0.31849465,0.51341045,0.12407044,0.23694065,0.4906685,0.49394396
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_10.png,0_SHORT,2019-04-10 16:00:00,348.41,-1.1000000000000227,0,0.4170998,0.18947507,0.41937664,0.23622392,0.31116912,0.46557745,0.5900183,0.2338504,0.44709018,0.48986083
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_11.png,0_SHORT,2019-04-11 16:00:00,347.31,-0.160000000000025,0,0.42840883,0.1914521,0.4873369,0.25738797,0.3187836,0.50840414,0.07399908,0.2509703,0.4436955,0.49182266
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_12.png,0_SHORT,2019-04-12 16:00:00,347.15,-1.1599999999999682,0,0.42633653,0.1853355,0.5297973,0.25381318,0.3204361,0.54057616,0.6176263,0.25302255,0.4391672,0.49253246
/content/MLforFinancialForecasting/GAF/LONG/2019_04_15.png,1_LONG,2019-04-15 16:00:00,345.99,7.930000000000007,1,0.42180136,0.1881314,0.49152508,0.29265627,0.3241487,0.56364244,0.8255705,0.21960905,0.45905754,0.4919936
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_16.png,0_SHORT,2019-04-16 16:00:00,353.92,-1.2100000000000364,0,0.41917002,0.193887,0.48287055,0.3071567,0.32554147,0.47152135,0.957712,0.24294205,0.43919745,0.49100238
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_17.png,0_SHORT,2019-04-17 16:00:00,352.71,-4.399999999999977,0,0.41687584,0.1932051,0.45490775,0.30959508,0.3270129,0.50410825,0.9450823,0.2456792,0.41777635,0.49193233
