,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
542,"['GU', 'HN', 'RN', 'RU', 'TN']",0.05,0.6,0.5404255319148936,469.7299999999996,0.005,0.6,0.5413135593220338,466.4899999999998,0.01,0.6,0.547645125958379,743.6379999999995,0.01,0.6,0.547645125958379,743.6379999999995
543,"['GU', 'HN', 'RN', 'RU', 'VS']",0.05,0.5,0.5423728813559322,488.1699999999997,0.05,0.5,0.5423728813559322,488.1699999999997,0.005,0.6,0.5492505353319058,642.8499999999989,0.0,0.6,0.5497881355932204,633.8499999999991
544,"['GU', 'HN', 'RN', 'TN', 'VS']",0.05,0.3,0.5404255319148936,469.7299999999996,0.005,0.3,0.5413135593220338,466.4899999999998,0.025,0.6,0.5361702127659574,436.3499999999998,0.0,0.6,0.5370762711864406,408.7299999999998
545,"['GU', 'HN', 'RU', 'TN', 'VS']",0.01,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5455508474576272,280.8620000000003,0.01,0.6,0.5423728813559322,339.7219999999992,0.025,0.6,0.5446650124069479,146.50199999999973
546,"['GU', 'HU', 'LU', 'OR', 'RN']",0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.4,0.5442020665901263,429.0499999999994,0.025,0.6,0.5422612513721186,598.8699999999995,0.05,0.6,0.5503030303030303,565.1699999999989
547,"['GU', 'HU', 'LU', 'OR', 'RU']",0.05,0.3,0.5203160270880361,496.0989999999997,0.0,0.3,0.5423728813559322,308.7420000000003,0.0,0.6,0.5116525423728814,-186.5500000000013,0.05,0.6,0.5284552845528455,-287.8300000000005
548,"['GU', 'HU', 'LU', 'OR', 'TN']",0.05,0.7,0.5475234270414994,557.0699999999985,0.05,0.6,0.5475234270414994,557.0699999999985,0.05,0.6,0.5494350282485876,444.3619999999992,0.05,0.6,0.5494350282485876,444.3619999999992
549,"['GU', 'HU', 'LU', 'OR', 'VS']",0.05,0.7,0.5406320541760722,399.9099999999989,0.0,0.2,0.5423728813559322,308.7420000000003,0.025,0.6,0.535752401280683,428.43000000000006,0.05,0.6,0.5416178194607268,277.06199999999944
550,"['GU', 'HU', 'LU', 'RN', 'RU']",0.05,0.6,0.5426439232409381,506.2899999999996,0.01,0.5,0.5434322033898306,463.6299999999999,0.0,0.6,0.5286016949152542,361.2699999999999,0.025,0.6,0.5365853658536586,114.70999999999958
551,"['GU', 'HU', 'LU', 'RN', 'TN']",0.005,0.4,0.5413135593220338,466.4899999999998,0.005,0.4,0.5413135593220338,466.4899999999998,0.025,0.6,0.5398037077426391,561.8099999999995,0.05,0.6,0.5460910151691949,542.729999999999
552,"['GU', 'HU', 'LU', 'RN', 'VS']",0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.6,0.5421286031042128,620.8499999999995,0.05,0.6,0.5421286031042128,620.8499999999995
553,"['GU', 'HU', 'LU', 'RU', 'TN']",0.05,0.9,0.5372972972972972,383.6099999999992,0.0,0.3,0.5455508474576272,280.8620000000003,0.0,0.6,0.5148305084745762,-112.53000000000122,0.05,0.6,0.5263157894736842,-398.4900000000004
554,"['GU', 'HU', 'LU', 'RU', 'VS']",0.01,0.5,0.5402542372881356,362.9100000000003,0.0,0.3,0.5423728813559322,308.7420000000003,0.0,0.6,0.5296610169491526,-13.950000000000962,0.025,0.6,0.5332348596750369,-264.87000000000114
555,"['GU', 'HU', 'LU', 'TN', 'VS']",0.05,0.7,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.025,0.6,0.535181236673774,400.81000000000006,0.05,0.6,0.5394883203559511,292.4019999999997
556,"['GU', 'HU', 'OR', 'RN', 'RU']",0.05,0.6,0.5425531914893617,526.4899999999997,0.05,0.6,0.5425531914893617,526.4899999999997,0.0,0.6,0.5360169491525424,564.9299999999996,0.01,0.6,0.5390625,365.9899999999998
557,"['GU', 'HU', 'OR', 'RN', 'TN']",0.05,0.4,0.5417118093174431,484.8499999999992,0.05,0.4,0.5417118093174431,484.8499999999992,0.05,0.6,0.5478359908883826,652.4499999999987,0.05,0.6,0.5478359908883826,652.4499999999987
558,"['GU', 'HU', 'OR', 'RN', 'VS']",0.05,0.3,0.5425531914893617,526.4899999999997,0.05,0.3,0.5425531914893617,526.4899999999997,0.05,0.6,0.5415754923413567,642.4899999999994,0.05,0.6,0.5415754923413567,642.4899999999994
559,"['GU', 'HU', 'OR', 'RU', 'TN']",0.05,0.3,0.5392895586652314,472.3219999999992,0.0,0.3,0.5455508474576272,280.8620000000003,0.005,0.6,0.525891829689298,51.60999999999807,0.0,0.6,0.527542372881356,-4.150000000001583
560,"['GU', 'HU', 'OR', 'RU', 'VS']",0.01,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5423728813559322,308.7420000000003,0.025,0.6,0.5435967302452316,26.78999999999905,0.025,0.6,0.5435967302452316,26.78999999999905
561,"['GU', 'HU', 'OR', 'TN', 'VS']",0.05,0.7,0.5371367061356297,400.0499999999993,0.0,0.2,0.5455508474576272,280.8620000000003,0.025,0.6,0.5346112886048988,373.5700000000001,0.05,0.6,0.5401540154015402,343.7819999999996
562,"['GU', 'HU', 'RN', 'RU', 'TN']",0.05,0.6,0.5404255319148936,469.7299999999996,0.005,0.6,0.5413135593220338,466.4899999999998,0.0,0.6,0.5328389830508474,595.7379999999996,0.01,0.6,0.5403314917127072,404.30999999999966
563,"['GU', 'HU', 'RN', 'RU', 'VS']",0.05,0.5,0.5423728813559322,488.1699999999997,0.05,0.5,0.5423728813559322,488.1699999999997,0.01,0.6,0.5463467829880043,759.6979999999992,0.005,0.6,0.5468245425188375,752.497999999999
564,"['GU', 'HU', 'RN', 'TN', 'VS']",0.05,0.3,0.5404255319148936,469.7299999999996,0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.6,0.5370370370370371,490.5699999999996,0.025,0.6,0.538788522848034,466.7299999999997
565,"['GU', 'HU', 'RU', 'TN', 'VS']",0.01,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5455508474576272,280.8620000000003,0.005,0.6,0.5384615384615384,89.68999999999994,0.025,0.6,0.5387700534759359,-29.050000000001205
566,"['GU', 'LU', 'OR', 'RN', 'RU']",0.005,0.6,0.5413135593220338,466.4899999999998,0.05,0.7,0.5442020665901263,429.0499999999994,0.0,0.6,0.5169491525423728,280.3500000000002,0.025,0.6,0.5247148288973384,-119.03000000000044
567,"['GU', 'LU', 'OR', 'RN', 'TN']",0.05,0.3,0.546831955922865,521.2619999999989,0.05,0.5,0.5482093663911846,507.8499999999989,0.05,0.6,0.555886736214605,629.4699999999985,0.05,0.6,0.555886736214605,629.4699999999985
568,"['GU', 'LU', 'OR', 'RN', 'VS']",0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.4,0.5442020665901263,429.0499999999994,0.05,0.6,0.5492102065613609,540.9499999999987,0.05,0.6,0.5492102065613609,540.9499999999987
569,"['GU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5475234270414994,557.0699999999985,0.05,0.7,0.5475234270414994,557.0699999999985,0.025,0.6,0.4719471947194719,-320.26999999999987,0.025,0.6,0.4719471947194719,-320.26999999999987
570,"['GU', 'LU', 'OR', 'RU', 'VS']",0.05,0.3,0.5203160270880361,496.0989999999997,0.0,0.3,0.5423728813559322,308.7420000000003,0.0,0.6,0.5084745762711864,-296.87000000000114,0.05,0.6,0.5192307692307693,-329.7499999999999
571,"['GU', 'LU', 'OR', 'TN', 'VS']",0.05,0.7,0.5475234270414994,557.0699999999985,0.05,0.6,0.5475234270414994,557.0699999999985,0.05,0.6,0.5491573033707865,467.1619999999991,0.05,0.6,0.5491573033707865,467.1619999999991
572,"['GU', 'LU', 'RN', 'RU', 'TN']",0.005,0.6,0.5413135593220338,466.4899999999998,0.01,0.5,0.5434322033898306,435.0899999999999,0.0,0.6,0.5169491525423728,235.69000000000045,0.05,0.6,0.5316239316239316,-352.5500000000011
573,"['GU', 'LU', 'RN', 'RU', 'VS']",0.05,0.6,0.5426439232409381,506.2899999999996,0.01,0.5,0.5434322033898306,463.6299999999999,0.0,0.6,0.5338983050847458,482.9899999999998,0.01,0.6,0.5359911406423035,415.5499999999992
574,"['GU', 'LU', 'RN', 'TN', 'VS']",0.005,0.4,0.5413135593220338,466.4899999999998,0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.6,0.5452436194895591,539.409999999999,0.05,0.6,0.5452436194895591,539.409999999999
575,"['GU', 'LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5372972972972972,383.6099999999992,0.0,0.3,0.5455508474576272,280.8620000000003,0.0,0.6,0.5201271186440678,-119.75000000000092,0.0,0.6,0.5201271186440678,-119.75000000000092
576,"['GU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5330444203683641,503.0219999999988,0.05,0.7,0.5417118093174431,484.8499999999992,0.0,0.6,0.5254237288135594,374.20999999999947,0.05,0.6,0.5344827586206896,-136.85000000000014
577,"['GU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5425531914893617,526.4899999999997,0.05,0.6,0.5425531914893617,526.4899999999997,0.0,0.6,0.5391949152542372,664.0579999999997,0.005,0.6,0.5412147505422994,512.5099999999998
578,"['GU', 'OR', 'RN', 'TN', 'VS']",0.05,0.4,0.5417118093174431,484.8499999999992,0.05,0.4,0.5417118093174431,484.8499999999992,0.05,0.6,0.5453514739229025,582.4099999999988,0.05,0.6,0.5453514739229025,582.4099999999988
579,"['GU', 'OR', 'RU', 'TN', 'VS']",0.05,0.3,0.5392895586652314,472.3219999999992,0.0,0.3,0.5455508474576272,280.8620000000003,0.0,0.6,0.5233050847457628,-65.03000000000112,0.01,0.6,0.5300127713920817,-213.0300000000005
580,"['GU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5404255319148936,469.7299999999996,0.005,0.6,0.5413135593220338,466.4899999999998,0.01,0.6,0.5428571428571428,636.7179999999994,0.01,0.6,0.5428571428571428,636.7179999999994
581,"['HN', 'HU', 'LU', 'OR', 'RN']",0.05,0.3,0.5382955771305286,617.57,0.05,0.2,0.540453074433657,605.5699999999996,0.025,0.6,0.5383783783783784,562.6099999999998,0.05,0.6,0.5394144144144144,552.8899999999995
582,"['HN', 'HU', 'LU', 'OR', 'RU']",0.05,0.3,0.5254237288135594,594.4189999999996,0.01,0.7,0.5338983050847458,351.2099999999999,0.01,0.6,0.5444444444444444,389.7190000000001,0.025,0.6,0.5581395348837209,-312.43000000000177
583,"['HN', 'HU', 'LU', 'OR', 'TN']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988
584,"['HN', 'HU', 'LU', 'OR', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
585,"['HN', 'HU', 'LU', 'RN', 'RU']",0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.6,0.5391766268260292,590.117999999999,0.05,0.6,0.5391766268260292,590.117999999999
586,"['HN', 'HU', 'LU', 'RN', 'TN']",0.025,0.2,0.5360169491525424,547.7099999999989,0.01,0.2,0.538135593220339,542.4499999999991,0.025,0.6,0.5382131324004306,517.2099999999996,0.025,0.6,0.5382131324004306,517.2099999999996
587,"['HN', 'HU', 'LU', 'RN', 'VS']",0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.6,0.5378787878787878,528.2299999999999,0.05,0.6,0.5378787878787878,528.2299999999999
588,"['HN', 'HU', 'LU', 'RU', 'TN']",0.005,0.3,0.5360169491525424,397.4099999999999,0.0,0.3,0.5370762711864406,323.3299999999999,0.0,0.6,0.534957627118644,396.19799999999873,0.025,0.6,0.5697674418604651,-279.7700000000019
589,"['HN', 'HU', 'LU', 'RU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5382022471910113,446.44999999999936,0.05,0.6,0.5504587155963303,-277.33000000000175
590,"['HN', 'HU', 'LU', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
591,"['HN', 'HU', 'OR', 'RN', 'RU']",0.05,0.5,0.5370762711864406,605.8699999999995,0.05,0.3,0.5402542372881356,605.5699999999996,0.025,0.6,0.5410404624277456,594.9779999999994,0.025,0.6,0.5410404624277456,594.9779999999994
592,"['HN', 'HU', 'OR', 'RN', 'TN']",0.05,0.2,0.5400213447171825,612.9099999999992,0.05,0.2,0.5400213447171825,612.9099999999992,0.025,0.6,0.5379679144385027,516.0899999999997,0.05,0.6,0.538546255506608,472.5499999999995
593,"['HN', 'HU', 'OR', 'RN', 'VS']",0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.6,0.5392051557465092,565.8699999999997,0.05,0.6,0.5392051557465092,565.8699999999997
594,"['HN', 'HU', 'OR', 'RU', 'TN']",0.05,0.3,0.538135593220339,573.6499999999988,0.05,0.3,0.538135593220339,573.6499999999988,0.0,0.6,0.5317796610169492,365.3099999999995,0.005,0.6,0.5414165666266506,237.6979999999985
595,"['HN', 'HU', 'OR', 'RU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.005,0.6,0.5361702127659574,447.54999999999984,0.05,0.6,0.5612244897959183,164.609999999999
596,"['HN', 'HU', 'OR', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
597,"['HN', 'HU', 'RN', 'RU', 'TN']",0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.6,0.538961038961039,585.0179999999993,0.05,0.6,0.538961038961039,585.0179999999993
598,"['HN', 'HU', 'RN', 'RU', 'VS']",0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.3,0.5391949152542372,593.8699999999991,0.025,0.6,0.5402951191827469,570.8379999999993,0.05,0.6,0.5443349753694581,560.0379999999992
599,"['HN', 'HU', 'RN', 'TN', 'VS']",0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.2,0.5391949152542372,593.8699999999991,0.05,0.6,0.538543897216274,542.6099999999997,0.05,0.6,0.538543897216274,542.6099999999997
600,"['HN', 'HU', 'RU', 'TN', 'VS']",0.005,0.3,0.5360169491525424,397.4099999999999,0.0,0.3,0.5370762711864406,323.3299999999999,0.005,0.6,0.5344644750795334,389.5099999999999,0.005,0.6,0.5344644750795334,389.5099999999999
601,"['HN', 'LU', 'OR', 'RN', 'RU']",0.05,0.6,0.5382955771305286,617.57,0.05,0.4,0.540453074433657,605.5699999999996,0.01,0.6,0.5364758698092031,690.7179999999998,0.01,0.6,0.5364758698092031,690.7179999999998
602,"['HN', 'LU', 'OR', 'RN', 'TN']",0.05,0.3,0.5518134715025906,739.5499999999986,0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.6,0.5458333333333333,610.6899999999988,0.05,0.6,0.5458333333333333,610.6899999999988
603,"['HN', 'LU', 'OR', 'RN', 'VS']",0.05,0.3,0.5382955771305286,617.57,0.05,0.2,0.540453074433657,605.5699999999996,0.05,0.6,0.5386338185890257,483.8699999999998,0.05,0.6,0.5386338185890257,483.8699999999998
604,"['HN', 'LU', 'OR', 'RU', 'TN']",0.05,0.7,0.5428211586901763,573.6499999999988,0.05,0.7,0.5428211586901763,573.6499999999988,0.0,0.6,0.4650423728813559,-276.1700000000004,0.025,0.6,0.5769230769230769,-351.2099999999999
605,"['HN', 'LU', 'OR', 'RU', 'VS']",0.05,0.3,0.5254237288135594,594.4189999999996,0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.6,0.538135593220339,363.3699999999993,0.025,0.6,0.625,-292.81000000000006
606,"['HN', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988
607,"['HN', 'LU', 'RN', 'RU', 'TN']",0.025,0.4,0.5360169491525424,547.7099999999989,0.01,0.4,0.538135593220339,542.4499999999991,0.01,0.6,0.5319148936170213,652.7779999999993,0.05,0.6,0.5332326283987915,631.0179999999988
608,"['HN', 'LU', 'RN', 'RU', 'VS']",0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.4,0.5391949152542372,593.8699999999991,0.0,0.6,0.5360169491525424,572.189999999999,0.025,0.6,0.5375586854460094,533.4379999999996
609,"['HN', 'LU', 'RN', 'TN', 'VS']",0.025,0.2,0.5360169491525424,547.7099999999989,0.01,0.2,0.538135593220339,542.4499999999991,0.01,0.6,0.5356004250797024,420.3499999999998,0.01,0.6,0.5356004250797024,420.3499999999998
610,"['HN', 'LU', 'RU', 'TN', 'VS']",0.005,0.3,0.5360169491525424,397.4099999999999,0.0,0.3,0.5370762711864406,323.3299999999999,0.0,0.6,0.5455508474576272,544.8699999999995,0.0,0.6,0.5455508474576272,544.8699999999995
611,"['HN', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5400213447171825,720.3899999999983,0.05,0.4,0.5400213447171825,612.9099999999992,0.025,0.6,0.5387365911799762,657.8779999999997,0.025,0.6,0.5387365911799762,657.8779999999997
612,"['HN', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5370762711864406,605.8699999999995,0.05,0.3,0.5402542372881356,605.5699999999996,0.005,0.6,0.5382131324004306,572.1899999999991,0.01,0.6,0.5393873085339168,523.2699999999991
613,"['HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.2,0.5400213447171825,612.9099999999992,0.05,0.2,0.5400213447171825,612.9099999999992,0.05,0.6,0.5373626373626373,418.2499999999998,0.05,0.6,0.5373626373626373,418.2499999999998
614,"['HN', 'OR', 'RU', 'TN', 'VS']",0.05,0.3,0.538135593220339,573.6499999999988,0.05,0.3,0.538135593220339,573.6499999999988,0.005,0.6,0.5420875420875421,549.8699999999997,0.01,0.6,0.5464052287581699,301.53
615,"['HN', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.6,0.5412371134020618,597.6979999999998,0.05,0.6,0.5412371134020618,597.6979999999998
616,"['HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.6,0.5382955771305286,617.57,0.05,0.4,0.540453074433657,605.5699999999996,0.025,0.6,0.5300261096605744,731.1580000000001,0.05,0.6,0.5331632653061225,-109.15000000000224
617,"['HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.3,0.5518134715025906,739.5499999999986,0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.6,0.548936170212766,715.6699999999984,0.05,0.6,0.548936170212766,715.6699999999984
618,"['HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.3,0.5382955771305286,617.57,0.05,0.2,0.540453074433657,605.5699999999996,0.0,0.6,0.5423728813559322,538.2299999999996,0.0,0.6,0.5423728813559322,538.2299999999996
619,"['HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.7,0.5428211586901763,573.6499999999988,0.05,0.7,0.5428211586901763,573.6499999999988,0.01,0.6,0.4665959703075291,-351.2099999999999,0.05,0.6,0.5,-351.2099999999999
620,"['HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.3,0.5254237288135594,594.4189999999996,0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.6,0.4830508474576271,-247.8500000000016,0.0,0.6,0.4830508474576271,-247.8500000000016
621,"['HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988
622,"['HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.4,0.5360169491525424,547.7099999999989,0.01,0.4,0.538135593220339,542.4499999999991,0.025,0.6,0.5258397932816538,643.8979999999995,0.01,0.6,0.5277463193657984,624.117999999999
623,"['HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.6,0.5368731563421829,648.3979999999997,0.05,0.6,0.5368731563421829,648.3979999999997
624,"['HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.2,0.5360169491525424,547.7099999999989,0.01,0.2,0.538135593220339,542.4499999999991,0.0,0.6,0.5413135593220338,514.9699999999996,0.0,0.6,0.5413135593220338,514.9699999999996
625,"['HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.3,0.5360169491525424,397.4099999999999,0.0,0.3,0.5370762711864406,323.3299999999999,0.0,0.6,0.4830508474576271,-200.530000000001,0.0,0.6,0.4830508474576271,-200.530000000001
626,"['HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5400213447171825,720.3899999999983,0.05,0.4,0.5400213447171825,612.9099999999992,0.025,0.6,0.532156368221942,673.3979999999995,0.05,0.6,0.5397412199630314,133.5409999999987
627,"['HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5370762711864406,605.8699999999995,0.05,0.3,0.5402542372881356,605.5699999999996,0.025,0.6,0.5365269461077844,625.5979999999997,0.05,0.6,0.5372714486638537,595.6979999999999
628,"['HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.2,0.5400213447171825,612.9099999999992,0.05,0.2,0.5400213447171825,612.9099999999992,0.01,0.6,0.5401929260450161,549.4499999999995,0.01,0.6,0.5401929260450161,549.4499999999995
629,"['HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.3,0.538135593220339,573.6499999999988,0.05,0.3,0.538135593220339,573.6499999999988,0.0,0.6,0.4968220338983051,1.6899999999998272,0.01,0.6,0.5019305019305019,-264.5700000000012
630,"['HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.6,0.5380359612724758,671.2979999999995,0.05,0.6,0.5380359612724758,671.2979999999995
631,"['LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5518134715025906,739.5499999999986,0.05,0.5,0.5518134715025906,720.3899999999983,0.0,0.6,0.5169491525423728,649.8179999999984,0.05,0.6,0.5287356321839081,-351.2099999999999
632,"['LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5382955771305286,617.57,0.05,0.4,0.540453074433657,605.5699999999996,0.025,0.6,0.5255102040816326,712.8979999999989,0.005,0.6,0.5305010893246187,626.4979999999996
633,"['LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5518134715025906,739.5499999999986,0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.6,0.5481586402266289,696.8499999999983,0.05,0.6,0.5481586402266289,696.8499999999983
634,"['LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.7,0.5428211586901763,573.6499999999988,0.05,0.7,0.5428211586901763,573.6499999999988,0.01,0.6,0.4661016949152542,-351.2099999999999,0.005,0.6,0.4661016949152542,-351.2099999999999
635,"['LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5360169491525424,547.7099999999989,0.01,0.4,0.538135593220339,542.4499999999991,0.01,0.6,0.5272108843537415,693.3379999999993,0.0,0.6,0.5307203389830508,684.2179999999995
636,"['OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5400213447171825,720.3899999999983,0.05,0.4,0.5400213447171825,612.9099999999992,0.01,0.6,0.5314606741573034,700.8579999999995,0.05,0.6,0.532258064516129,367.6889999999983
637,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR']",0.05,0.6,0.5406320541760722,399.9099999999989,0.0,0.1,0.5423728813559322,308.7420000000003,0.05,0.6,0.5412429378531074,400.2899999999991,0.05,0.6,0.5412429378531074,400.2899999999991
638,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN']",0.005,0.3,0.5413135593220338,466.4899999999998,0.01,0.2,0.5434322033898306,463.6299999999999,0.05,0.6,0.5359056806002144,451.2699999999997,0.05,0.6,0.5359056806002144,451.2699999999997
639,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU']",0.01,0.4,0.5402542372881356,362.9100000000003,0.005,0.2,0.5434322033898306,315.6420000000003,0.0,0.6,0.538135593220339,440.7900000000001,0.025,0.6,0.5442020665901263,330.8420000000001
640,"['GN', 'GU', 'HN', 'HU', 'LU', 'TN']",0.05,0.6,0.5372972972972972,383.6099999999992,0.0,0.1,0.5455508474576272,280.8620000000003,0.05,0.6,0.5372972972972972,383.6099999999992,0.05,0.6,0.5372972972972972,383.6099999999992
641,"['GN', 'GU', 'HN', 'HU', 'LU', 'VS']",0.01,0.2,0.5402542372881356,362.9100000000003,0.0,0.1,0.5423728813559322,308.7420000000003,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
642,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN']",0.05,0.3,0.5393617021276595,479.8299999999997,0.005,0.2,0.5413135593220338,466.4899999999998,0.05,0.6,0.5373931623931624,479.4499999999997,0.05,0.6,0.5373931623931624,479.4499999999997
643,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU']",0.05,0.2,0.5233050847457628,496.0989999999997,0.0,0.2,0.5423728813559322,308.7420000000003,0.005,0.6,0.5384615384615384,478.71,0.025,0.6,0.5407239819004525,317.7820000000001
644,"['GN', 'GU', 'HN', 'HU', 'OR', 'TN']",0.05,0.6,0.5371367061356297,400.0499999999993,0.0,0.1,0.5455508474576272,280.8620000000003,0.05,0.6,0.5371367061356297,400.0499999999993,0.05,0.6,0.5371367061356297,400.0499999999993
645,"['GN', 'GU', 'HN', 'HU', 'OR', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.1,0.5423728813559322,308.7420000000003,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
646,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.4,0.5423728813559322,488.1699999999997,0.05,0.4,0.5423728813559322,488.1699999999997,0.05,0.6,0.5492468134414832,749.4579999999988,0.05,0.6,0.5492468134414832,749.4579999999988
647,"['GN', 'GU', 'HN', 'HU', 'RN', 'TN']",0.005,0.3,0.5413135593220338,466.4899999999998,0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.6,0.5363247863247863,437.38999999999976,0.05,0.6,0.5363247863247863,437.38999999999976
648,"['GN', 'GU', 'HN', 'HU', 'RN', 'VS']",0.05,0.2,0.5423728813559322,488.1699999999997,0.05,0.2,0.5423728813559322,488.1699999999997,0.05,0.6,0.5356004250797024,434.1699999999999,0.05,0.6,0.5356004250797024,434.1699999999999
649,"['GN', 'GU', 'HN', 'HU', 'RU', 'TN']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5455508474576272,280.8620000000003,0.01,0.6,0.5376344086021505,471.93000000000006,0.05,0.6,0.5430711610486891,85.66199999999981
