combination,threshold,share,accuracy,gain,avg_accuracy,avg_gain,which_strategy,which_approach,which_gain,which_accuracy,which_top_comb_share,which_best,which_date
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,1.0,0.5247524752475248,146.20000000000005,0.504424778761062,21.64566666666637,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.1,0.4752475247524752,-146.20000000000005,0.510989010989011,58.925666666666686,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.2,0.4752475247524752,-146.20000000000005,0.510989010989011,58.925666666666686,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.3,0.4752475247524752,-146.20000000000005,0.510989010989011,58.925666666666686,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.4,0.502970297029703,215.36566666666664,0.510989010989011,58.925666666666686,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.5,0.500990099009901,163.04566666666636,0.510989010989011,58.925666666666686,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.6,0.5148514851485149,68.14000000000001,0.510989010989011,58.925666666666686,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.7,0.5247524752475248,146.20000000000005,0.510989010989011,58.925666666666686,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.8,0.5247524752475248,146.20000000000005,0.510989010989011,58.925666666666686,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.9,0.5247524752475248,146.20000000000005,0.510989010989011,58.925666666666686,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,1.0,0.5247524752475248,146.20000000000005,0.510989010989011,58.925666666666686,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.1,0.4752475247524752,-146.20000000000005,0.5343511450381679,204.44566666666643,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.2,0.4752475247524752,-146.20000000000005,0.5343511450381679,204.44566666666643,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.3,0.4792079207920792,-129.87999999999994,0.5343511450381679,204.44566666666643,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.4,0.4792079207920792,67.18566666666652,0.5343511450381679,204.44566666666643,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.5,0.5069306930693069,185.98566666666636,0.5343511450381679,204.44566666666643,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.6,0.5108910891089109,59.42000000000007,0.5343511450381679,204.44566666666643,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.7,0.5247524752475248,146.20000000000005,0.5343511450381679,204.44566666666643,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.8,0.5247524752475248,146.20000000000005,0.5343511450381679,204.44566666666643,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.9,0.5247524752475248,146.20000000000005,0.5343511450381679,204.44566666666643,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,1.0,0.5247524752475248,146.20000000000005,0.5343511450381679,204.44566666666643,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-07-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.1,0.4772277227722772,-60.150000000000006,0.4653465346534653,-283.8299999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.2,0.4752475247524752,-95.15,0.4653465346534653,-283.8299999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.3,0.4752475247524752,-95.15,0.4653465346534653,-283.8299999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.4,0.502970297029703,-47.49000000000001,0.4653465346534653,-283.8299999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.5,0.502970297029703,-47.49000000000001,0.4653465346534653,-283.8299999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.6,0.5247524752475248,69.76999999999998,0.4653465346534653,-283.8299999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.7,0.5227722772277228,60.150000000000006,0.4653465346534653,-283.8299999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.8,0.5227722772277228,60.150000000000006,0.4653465346534653,-283.8299999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.9,0.5227722772277228,60.150000000000006,0.4653465346534653,-283.8299999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,1.0,0.5227722772277228,60.150000000000006,0.4653465346534653,-283.8299999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.1,0.4772277227722772,-60.150000000000006,0.4834905660377358,-254.8099999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.2,0.4752475247524752,-95.15,0.4834905660377358,-254.8099999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.3,0.4752475247524752,-95.15,0.4834905660377358,-254.8099999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.4,0.5069306930693069,24.28999999999993,0.4834905660377358,-254.8099999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.5,0.5108910891089109,13.529999999999916,0.4834905660377358,-254.8099999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.6,0.5247524752475248,69.76999999999998,0.4834905660377358,-254.8099999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.7,0.5227722772277228,60.150000000000006,0.4834905660377358,-254.8099999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.8,0.5227722772277228,60.150000000000006,0.4834905660377358,-254.8099999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.9,0.5227722772277228,60.150000000000006,0.4834905660377358,-254.8099999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,1.0,0.5227722772277228,60.150000000000006,0.4834905660377358,-254.8099999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.1,0.4772277227722772,-60.150000000000006,0.5060606060606061,-130.18999999999986,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.2,0.4752475247524752,-95.15,0.5060606060606061,-130.18999999999986,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.3,0.4752475247524752,-95.15,0.5060606060606061,-130.18999999999986,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.4,0.5069306930693069,25.18999999999997,0.5060606060606061,-130.18999999999986,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.5,0.5227722772277228,24.04999999999981,0.5060606060606061,-130.18999999999986,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.6,0.5247524752475248,69.76999999999998,0.5060606060606061,-130.18999999999986,ONE_BY_ONE,MAIN,gain,accuracy,0.05,BEST,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.7,0.5227722772277228,60.150000000000006,0.5060606060606061,-130.18999999999986,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.8,0.5227722772277228,60.150000000000006,0.5060606060606061,-130.18999999999986,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.9,0.5227722772277228,60.150000000000006,0.5060606060606061,-130.18999999999986,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,1.0,0.5227722772277228,60.150000000000006,0.5060606060606061,-130.18999999999986,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.1,0.4772277227722772,-60.150000000000006,0.5314685314685315,-24.689999999999827,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.2,0.4752475247524752,-95.15,0.5314685314685315,-24.689999999999827,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.3,0.4752475247524752,-95.15,0.5314685314685315,-24.689999999999827,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.4,0.499009900990099,-38.46999999999966,0.5314685314685315,-24.689999999999827,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.5,0.5148514851485149,-48.33000000000058,0.5314685314685315,-24.689999999999827,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.6,0.5247524752475248,69.76999999999998,0.5314685314685315,-24.689999999999827,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.7,0.5227722772277228,60.150000000000006,0.5314685314685315,-24.689999999999827,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.8,0.5227722772277228,60.150000000000006,0.5314685314685315,-24.689999999999827,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.9,0.5227722772277228,60.150000000000006,0.5314685314685315,-24.689999999999827,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,1.0,0.5227722772277228,60.150000000000006,0.5314685314685315,-24.689999999999827,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.1,0.4772277227722772,-60.150000000000006,0.6470588235294118,-6.79000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.2,0.4772277227722772,-60.150000000000006,0.6470588235294118,-6.79000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.3,0.4792079207920792,-79.59,0.6470588235294118,-6.79000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.4,0.493069306930693,-48.010000000000105,0.6470588235294118,-6.79000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.5,0.5346534653465347,-9.83566666666664,0.6470588235294118,-6.79000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.6,0.5247524752475248,69.76999999999998,0.6470588235294118,-6.79000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.7,0.5227722772277228,60.150000000000006,0.6470588235294118,-6.79000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.8,0.5227722772277228,60.150000000000006,0.6470588235294118,-6.79000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.9,0.5227722772277228,60.150000000000006,0.6470588235294118,-6.79000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,1.0,0.5227722772277228,60.150000000000006,0.6470588235294118,-6.79000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2002-10-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.1,0.4792079207920792,-14.105000000000004,0.5089108910891089,86.175,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.2,0.4831683168316831,9.514999999999944,0.5089108910891089,86.175,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.3,0.4831683168316831,9.514999999999944,0.5089108910891089,86.175,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.4,0.4871287128712871,44.13499999999995,0.5089108910891089,86.175,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.5,0.4871287128712871,44.13499999999995,0.5089108910891089,86.175,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.6,0.4891089108910891,-21.10499999999999,0.5089108910891089,86.175,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.7,0.5148514851485149,-7.645000000000316,0.5089108910891089,86.175,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.8,0.5148514851485149,-7.645000000000316,0.5089108910891089,86.175,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.9,0.5148514851485149,-119.27500000000045,0.5089108910891089,86.175,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,1.0,0.5148514851485149,-119.27500000000045,0.5089108910891089,86.175,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.1,0.4792079207920792,-14.105000000000004,0.5050100200400801,46.85500000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.2,0.4831683168316831,9.514999999999944,0.5050100200400801,46.85500000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.3,0.4831683168316831,9.514999999999944,0.5050100200400801,46.85500000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.4,0.4871287128712871,-1.325000000000074,0.5050100200400801,46.85500000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.5,0.4910891089108911,52.21499999999996,0.5050100200400801,46.85500000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.6,0.495049504950495,29.695000000000007,0.5050100200400801,46.85500000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.7,0.504950495049505,-21.545000000000293,0.5050100200400801,46.85500000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.8,0.504950495049505,-21.545000000000293,0.5050100200400801,46.85500000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,0.9,0.5207920792079208,-76.29500000000036,0.5050100200400801,46.85500000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.005,1.0,0.5207920792079208,-76.29500000000036,0.5050100200400801,46.85500000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.1,0.4792079207920792,-14.105000000000004,0.5061728395061729,23.875000000000057,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.2,0.4811881188118811,-4.005000000000038,0.5061728395061729,23.875000000000057,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.3,0.4831683168316831,9.514999999999944,0.5061728395061729,23.875000000000057,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.4,0.4811881188118811,-37.66500000000005,0.5061728395061729,23.875000000000057,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.5,0.4891089108910891,48.17499999999997,0.5061728395061729,23.875000000000057,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.6,0.504950495049505,67.955,0.5061728395061729,23.875000000000057,ONE_BY_ONE,MAIN,gain,accuracy,0.05,BEST,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.7,0.504950495049505,0.5349999999995418,0.5061728395061729,23.875000000000057,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.8,0.502970297029703,-14.905000000000456,0.5061728395061729,23.875000000000057,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,0.9,0.5267326732673268,-83.41500000000042,0.5061728395061729,23.875000000000057,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.01,1.0,0.5267326732673268,-83.41500000000042,0.5061728395061729,23.875000000000057,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.1,0.4811133200795228,-14.105000000000004,0.5031982942430704,5.855000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.2,0.4811133200795228,-14.105000000000004,0.5031982942430704,5.855000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.3,0.489065606361829,17.674999999999912,0.5031982942430704,5.855000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.4,0.4870775347912525,-24.52500000000001,0.5031982942430704,5.855000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.5,0.489065606361829,40.05499999999999,0.5031982942430704,5.855000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.6,0.5168986083499006,99.23500000000006,0.5031982942430704,5.855000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.7,0.5149105367793241,59.69499999999965,0.5031982942430704,5.855000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.8,0.510934393638171,55.0749999999997,0.5031982942430704,5.855000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,0.9,0.5248508946322068,-99.0150000000004,0.5031982942430704,5.855000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.025,1.0,0.5248508946322068,-99.0150000000004,0.5031982942430704,5.855000000000004,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.1,0.474012474012474,-14.104999999999976,0.4891566265060241,-34.005000000000024,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.2,0.474012474012474,-14.104999999999976,0.4891566265060241,-34.005000000000024,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.3,0.4823284823284823,33.155000000000015,0.4891566265060241,-34.005000000000024,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.4,0.4781704781704782,-20.325000000000003,0.4891566265060241,-34.005000000000024,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.5,0.4864864864864865,35.275000000000134,0.4891566265060241,-34.005000000000024,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.6,0.5031185031185031,46.53500000000005,0.4891566265060241,-34.005000000000024,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.7,0.5155925155925156,90.37499999999989,0.4891566265060241,-34.005000000000024,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.8,0.5072765072765073,20.17499999999972,0.4891566265060241,-34.005000000000024,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,0.9,0.5446985446985447,49.28499999999974,0.4891566265060241,-34.005000000000024,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.05,1.0,0.5446985446985447,49.28499999999974,0.4891566265060241,-34.005000000000024,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-01-02
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.1,0.4851485148514851,-65.94000000000003,0.5128712871287129,100.15000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.2,0.4851485148514851,-65.94000000000003,0.5128712871287129,100.15000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.3,0.4851485148514851,-65.94000000000003,0.5128712871287129,100.15000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.4,0.5326732673267327,-25.56999999999988,0.5128712871287129,100.15000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.5,0.5326732673267327,-25.56999999999988,0.5128712871287129,100.15000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
"['GN', 'GU', 'HN', 'HU', 'RN', 'RU']",0.0,0.6,0.5148514851485149,85.27999999999992,0.5128712871287129,100.15000000000012,ONE_BY_ONE,MAIN,gain,accuracy,0.05,,2003-04-01
